Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-12,0,0,1,0,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01524849,-0.0299421,-0.0150070,-0.0150070,-0.017959,sell
2016-11-13,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.01271383,-0.0037365, 0.0175210, 0.0175210, 0.014933,buy
2016-11-14,1,0,2,0,2,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00357594, 0.0020250, 0.0084356, 0.0145826,-0.012049,buy
2016-11-15,1,1,2,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.01167353, 0.0097593, 0.0195621, 0.0151345, 0.009717,buy
2016-11-16,1,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00907914, 0.0131623, 0.0196666, 0.0093195, 0.000313,buy
2016-11-17,1,1,1,0,2,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00302100, 0.0036330, 0.0223232, 0.0006286,-0.001398,buy
2016-11-18,0,1,1,0,2,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00655180, 0.0127396, 0.0262537, 0.0131794, 0.013134,buy
2016-11-19,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.02287845, 0.0229887, 0.0075481, 0.0101543, 0.003879,buy
2016-11-20,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.01648940,-0.0150291,-0.0166975,-0.0128588,-0.013957,sell
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.01238034,-0.0018942, 0.0088461,-0.0010590, 0.007431,sell
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.02805969, 0.0230355, 0.0453818,-0.0049453, 0.012453,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00454930,-0.0053838, 0.0151420,-0.0078752,-0.004263,sell
2016-11-24,0,1,0,0,2,2,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00231500,-0.0040459, 0.0055778,-0.0094607,-0.002300,sell
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.00929987, 0.0134368,-0.0012344, 0.0078399, 0.004441,buy
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.00881538, 0.0157454,-0.0029802, 0.0068304, 0.002715,buy
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.00881538, 0.0157454,-0.0029802, 0.0068304, 0.002715,buy
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.01076128,-0.0220538,-0.0209425,-0.0366808,-0.018637,sell
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.02479051, 0.0124729, 0.0093208, 0.0233229, 0.005397,buy
2016-11-30,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00108124, 0.0065618, 0.0017455, 0.0008736, 0.002069,sell
2016-12-01,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00934880,-0.0007001,-0.0033322, 0.0028047,-0.008992,sell
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00724023,-0.0054226, 0.0000049,-0.0006840,-0.000684,sell
2016-12-03,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.01003245, 0.0065886,-0.0132446,-0.0100352,-0.008528,sell
2016-12-04,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00440951,-0.0040137,-0.0227729,-0.0214258,-0.022792,sell
2016-12-05,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01973198,-0.0551706,-0.0113253,-0.0652234,-0.065808,sell
2016-12-06,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01973198,-0.0551706,-0.0113253,-0.0652234,-0.065808,sell
2016-12-07,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00057692,-0.0093982, 0.0280736,-0.0187577, 0.002362,sell
2016-12-08,0,0,1,0,1,2,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.03647842, 0.0211137, 0.0338579, 0.0069944, 0.025358,buy
2016-12-09,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.02157446, 0.0265770, 0.0329413, 0.0234591, 0.030810,buy
2016-12-10,1,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.01257927,-0.0096052,-0.0087787,-0.0114314,-0.018171,sell
2016-12-11,1,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.01257927,-0.0096052,-0.0087787,-0.0114314,-0.018171,sell
2016-12-12,1,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.01257927,-0.0096052,-0.0087787,-0.0114314,-0.018171,sell
2016-12-13,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.02133856,-0.0250011,-0.0152189,-0.0227410,-0.039777,sell
2016-12-14,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00824675,-0.0082467,-0.0197291,-0.0194758,-0.019067,sell
2016-12-15,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00254647, 0.0025465,-0.0234926,-0.0218214,-0.022649,sell
2016-12-16,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.01382924, 0.0087649,-0.0065946, 0.0036107, 0.000575,buy
2016-12-17,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.01382924, 0.0087649,-0.0065946, 0.0036107, 0.000575,buy
2016-12-18,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01408900, 0.0161220, 0.0077381, 0.0079766, 0.017728,buy
2016-12-19,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00102449, 0.0015190, 0.0015047,-0.0002410, 0.000012,sell
2016-12-20,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00740376, 0.0131442, 0.0128591, 0.0002827, 0.008920,buy
2016-12-21,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00740376, 0.0131442, 0.0128591, 0.0002827, 0.008920,buy
2016-12-22,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00925220, 0.0534328,-0.0215584, 0.0081903, 0.014751,buy
2016-12-23,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.03378417,-0.0183740,-0.0331362,-0.0290905,-0.019591,sell
2016-12-24,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.03569022,-0.0177047,-0.0406052,-0.0404359,-0.018554,sell
2016-12-25,1,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.01206050, 0.0030669,-0.0281986,-0.0248337,-0.002036,sell
2016-12-26,1,0,1,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.01206050, 0.0030669,-0.0281986,-0.0248337,-0.002036,sell
2016-12-27,1,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.00847575, 0.0049749, 0.0147600, 0.0147600, 0.000947,buy
2016-12-28,0,0,0,0,0,2,3,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02285024, 0.0113270, 0.0197216, 0.0173092, 0.017569,buy
2016-12-29,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00032518,-0.0223317,-0.0173014,-0.0148791, 0.002031,sell
2016-12-30,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00776046,-0.0180075,-0.0162340,-0.0180075, 0.016626,sell
2016-12-31,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00012093,-0.0123703,-0.0123703, 0.0030731, 0.010525,buy
2017-01-01,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00012093,-0.0123703,-0.0123703, 0.0030731, 0.010525,buy
2017-01-02,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01710584, 0.0095536, 0.0165220, 0.0171252, 0.013428,buy
2017-01-03,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00038447,-0.0141363, 0.0220413,-0.0026532,-0.002653,sell
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.03343320,-0.0234128,-0.0484780,-0.0339063,-0.030409,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.08393820,-0.0551801,-0.0528921,-0.0777456,-0.081287,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.08135950,-0.0748930,-0.0527775,-0.0888859,-0.084420,sell
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.04017788,-0.0370460,-0.0297258,-0.0498895,-0.075760,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.01353666, 0.0301153, 0.0118939, 0.0254418, 0.005860,buy
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.01353666, 0.0301153, 0.0118939, 0.0254418, 0.005860,buy
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.05151554, 0.0477928, 0.0252180, 0.0362661, 0.043865,buy
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.02080385, 0.0282953,-0.0225922, 0.0213307, 0.037600,buy
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.02080385, 0.0282953,-0.0225922, 0.0213307, 0.037600,buy
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.02802159, 0.0025296, 0.0012694, 0.0226064, 0.028202,buy
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.03220508, 0.0169339, 0.0146548, 0.0384732, 0.038094,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00620509,-0.0131673,-0.0070519, 0.0087214, 0.006122,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00797373,-0.0222017,-0.0222177,-0.0243093,-0.025349,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00797373,-0.0222017,-0.0222177,-0.0243093,-0.025349,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00328175, 0.0205404,-0.0062507, 0.0340469, 0.010112,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00328175, 0.0205404,-0.0062507, 0.0340469, 0.010112,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01750135,-0.0028869,-0.0360764,-0.0098325,-0.022340,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.01300514,-0.0036443,-0.0172236,-0.0077749,-0.013430,sell
2017-01-22,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.01555187,-0.0157579,-0.0222096,-0.0144067,-0.015552,sell
2017-01-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00607333,-0.0139495,-0.0119013,-0.0049631,-0.014186,sell
2017-01-24,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00948257,-0.0161858,-0.0155131,-0.0116812,-0.015381,sell
2017-01-25,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.00467306, 0.0091594,-0.0065777,-0.0050251,-0.008912,sell
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.01857569, 0.0322168, 0.0220111, 0.0182818, 0.022233,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.01428254, 0.0266522, 0.0172271, 0.0147411, 0.007512,buy
2017-01-28,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.00263739, 0.0240597, 0.0366012, 0.0017376, 0.008584,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.00520717, 0.0178341, 0.0137868, 0.0111888,-0.011293,buy
2017-01-30,1,0,0,0,1,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.00301539, 0.0263268, 0.0035339, 0.0123743,-0.001127,buy
2017-01-31,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00766146, 0.0375146,-0.0121296, 0.0254838, 0.032074,buy
2017-02-01,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00531937,-0.0221310,-0.0046802,-0.0217759,-0.004363,sell
2017-02-02,0,0,0,1,1,1,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02530228,-0.0261908,-0.0240566,-0.0289785,-0.006495,sell
2017-02-03,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.01925821,-0.0283512,-0.0284492,-0.0062388,-0.012733,sell
2017-02-04,0,0,0,1,2,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.01439417,-0.0150616,-0.0146362,-0.0047134,-0.006962,sell
2017-02-05,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01596111,-0.0020996, 0.0010624, 0.0183610,-0.008654,buy
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01713062, 0.0161800, 0.0124353, 0.0076445, 0.004943,buy
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.01133048, 0.0054037,-0.0056149, 0.0096430,-0.003310,buy
2017-02-08,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.01699674, 0.0076353, 0.0025379, 0.0126872,-0.000117,buy
2017-02-09,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.02822666,-0.0067553,-0.0342713,-0.0443637,-0.032947,sell
2017-02-10,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.02822666,-0.0067553,-0.0342713,-0.0443637,-0.032947,sell
2017-02-11,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00886434,-0.0076363,-0.0241446,-0.0265315,-0.011947,sell
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.03330860,-0.0347516,-0.0269723,-0.0227663,-0.023912,sell
2017-02-13,1,0,0,0,1,2,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01973032, 0.0071492, 0.0019957,-0.0030028,-0.000913,buy
2017-02-14,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01679812, 0.0009633, 0.0056765, 0.0071884, 0.007005,buy
2017-02-15,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01679812, 0.0009633, 0.0056765, 0.0071884, 0.007005,buy
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01731426, 0.0159069, 0.0107912, 0.0078935, 0.015743,buy
2017-02-17,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01815028, 0.0105960, 0.0090418, 0.0119800, 0.010228,buy
2017-02-18,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01302766, 0.0040136, 0.0040791, 0.0051523, 0.003643,buy
2017-02-19,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00613709,-0.0105684,-0.0063221,-0.0107943,-0.010347,sell
2017-02-20,1,0,1,0,2,2,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00286104,-0.0032977, 0.0002399,-0.0018354, 0.000803,sell
2017-02-21,1,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00005730,-0.0040131, 0.0004475, 0.0085595, 0.005162,buy
2017-02-22,1,1,0,0,1,3,2,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00382833, 0.0074729, 0.0040224,-0.0015632, 0.005151,sell
2017-02-23,0,1,0,0,1,4,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00470706, 0.0001725, 0.0036397, 0.0012411,-0.004232,sell
2017-02-24,0,2,0,0,1,4,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00825684,-0.0039717,-0.0020316,-0.0045799,-0.009240,sell
2017-02-25,0,2,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.01369087,-0.0063703,-0.0136909,-0.0172653,-0.019226,sell
2017-02-26,0,1,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01546092, 0.0246248, 0.0102757, 0.0211988, 0.015107,buy
2017-02-27,0,2,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01564050, 0.0180397, 0.0141546, 0.0087077, 0.031496,buy
2017-02-28,0,2,0,0,1,3,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00126333,-0.0025692,-0.0033370,-0.0033370, 0.000833,sell
2017-03-01,0,2,0,0,2,3,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.01844221, 0.0284296, 0.0134463, 0.0208165,-0.011983,buy
2017-03-02,0,1,0,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.02755021, 0.0311237, 0.0336807, 0.0328016, 0.005357,buy
2017-03-03,0,1,0,0,2,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.03164153, 0.0276415, 0.0302095, 0.0279165, 0.013499,buy
2017-03-04,0,0,0,0,3,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00721919, 0.0046187,-0.0042752, 0.0007367,-0.011961,sell
2017-03-05,0,0,0,0,3,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.01030693, 0.0173286, 0.0113362, 0.0116450, 0.000397,buy
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00098400, 0.0252004, 0.0204014, 0.0208524, 0.025164,buy
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00716919,-0.0033482, 0.0195970,-0.0052901,-0.003348,sell
2017-03-08,2,0,1,0,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00326935, 0.0025232, 0.0102517,-0.0024936, 0.003269,sell
2017-03-09,2,0,1,0,2,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00081729,-0.0025407,-0.0034593,-0.0031684,-0.002541,sell
2017-03-10,1,0,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00810944, 0.0143153, 0.0026184, 0.0050316, 0.005582,buy
2017-03-11,1,0,1,0,3,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00947665, 0.0185203, 0.0083407, 0.0187284, 0.005325,buy
2017-03-12,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00155472, 0.0245710, 0.0048120, 0.0296229, 0.004812,buy
2017-03-13,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00858491, 0.0323247,-0.0071235, 0.0323247,-0.000223,buy
2017-03-14,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00030656,-0.0100821,-0.0002407, 0.0008875, 0.014436,sell
2017-03-15,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.01829647, 0.0044854, 0.0176812, 0.0173752, 0.014772,buy
2017-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.02763856, 0.0094938, 0.0298097, 0.0278304, 0.021925,buy
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.05274330,-0.0661543,-0.0522392,-0.0568314,-0.057116,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.04590532,-0.0446569,-0.0504356,-0.0598592,-0.059516,sell
