Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-01,1.74,4.82,1.33,0,4.39,8.23,0,2.65,3.98,5.31,2.84,4.68,3.91,2.44, 0.0117445, 0.0081233, 0.0099967, 0.01174451, 0.0101650,buy
2017-04-02,2.97,0,2.92,0,5.65,4.22,2.79,0,3.57,4.22,2.79,3,2.32,2.65,-0.0031404,-0.0030433, 0.0029793,-0.00303408,-0.0034114,sell
2017-04-03,3.16,0,1.26,0,1.82,0,0,0,1.26,0,0,4.22,0.76,0, 0.0020960, 0.0026151, 0.0031897, 0.00286798, 0.0032837,buy
2017-04-04,1.42,2.42,2.67,2.38,0,0,2.97,2.34,5.01,2.97,0,2.42,3.8,2.51,-0.0080046,-0.0084414,-0.0071250,-0.00532485,-0.0068448,sell
2017-04-05,2.62,0,5.56,0,0,0,0,2.38,3,0,2.38,2.56,2.62,0,-0.0051133,-0.0016429,-0.0066808,-0.00511329,-0.0065847,sell
2017-04-06,3,0,4.35,1.19,3,0,2.65,2.84,5.4,2.84,0,0,5.79,3, 0.0047044,-0.0023380,-0.0043225,-0.00297892,-0.0042530,sell
2017-04-07,4.35,2.51,0,2.95,0,5.34,0,1.18,5.37,0,2.56,0,5.48,2.92,-0.0031133,-0.0079766,-0.0044057,-0.00749834,-0.0077584,sell
2017-04-08,5.36,2.79,0,5.14,2.79,0,1.38,2.79,5.51,2.87,2.79,2.42,5.28,1.38,-0.0074139,-0.0014897,-0.0085024,-0.00662093,-0.0088065,sell
2017-04-09,0,0,2.79,0,0,0,2.6,3,0,0,2.79,0,3,2.6,-0.0020820, 0.0021665,-0.0014933, 0.00295091,-0.0049457,buy
2017-04-10,0,2.79,2.7,0,0.82,0,0.82,1.3,2.95,3.61,0,2.7,1.3,0.82,-0.0035477,-0.0085973,-0.0043676,-0.00322978, 0.0002168,sell
2017-04-11,0,2.89,2.97,0,1.06,0,1.26,5.33,1.85,4.03,0,2.89,2.89,3.7,-0.0027578,-0.0025793,-0.0027390, 0.00325739,-0.0025793,sell
2017-04-12,1.33,0,0,2.58,1.37,0,1.92,0.88,0,1.37,2.58,1.33,0,2.8,-0.0057964,-0.0016950,-0.0062131,-0.00252192,-0.0048980,sell
2017-04-13,4.63,0,0,1.94,4.18,0,5.71,1.71,2.42,3.7,0,2.74,2.79,6.52,-0.0000462,-0.0030360,-0.0071339,-0.00272512,-0.0025886,sell
2017-04-14,2.89,0,2.87,2.92,2.24,5.29,3.82,2.97,2.67,6.01,2.87,0,2.62,8.83,-0.0093601,-0.0072493,-0.0093601,-0.00665983,-0.0063049,sell
2017-04-15,0.71,5.84,0,0,2.87,0,6.27,5.35,2.67,4.46,2.97,2.7,0,8.24, 0.0046766, 0.0063354, 0.0072330, 0.00592224, 0.0014232,buy
2017-04-16,0.85,1.89,5.4,0,5.53,1.04,4.15,1.37,0,8.35,1.89,1.04,2.53,6.42, 0.0011412, 0.0050851, 0.0012511,-0.00229623, 0.0050711,buy
2017-04-17,3.88,1.61,0,0,2.4,2.42,2.97,0,0,6.98,2.89,2.42,0,0.99, 0.0059370, 0.0028919, 0.0052732, 0.00976113, 0.0096738,buy
2017-04-18,1.13,2.44,0,0,1.87,3,4.68,2.95,2.95,6.1,0,5.89,2.97,1.13,-0.0003260,-0.0028880,-0.0013211, 0.00514373,-0.0018954,sell
2017-04-19,4.22,0,0,2.74,1.44,4.14,0,2.38,0,4.44,2.38,4.14,0,3.96, 0.0025281, 0.0033144, 0.0024644, 0.00230097, 0.0047359,buy
2017-04-20,4.09,0,0,0,7.05,0.85,0,0,2.79,2.58,0,3.52,1.8,1.3, 0.0063646, 0.0064616, 0.0025395,-0.00270669, 0.0011003,buy
2017-04-21,1.36,3.52,2.6,0,5.92,1.64,2.49,2.72,3.52,5.72,2.49,1.64,2.92,3.96,-0.0059227, 0.0056436,-0.0018269,-0.00110140, 0.0055709,sell
2017-04-22,1.37,6.13,0,0,0,8.52,0,0,3.64,0,2.95,5.89,2.6,3.86, 0.0075846, 0.0086973, 0.0130187, 0.01363446, 0.0127608,buy
2017-04-23,4.37,2.97,2.97,0,2.77,2.82,2.53,2.08,5.94,0,2.77,2.82,2.53,6.45,-0.0001963, 0.0004775,-0.0001343,-0.00067178, 0.0013422,buy
2017-04-24,1.34,2.39,0,0,2.74,1.52,2.62,2.97,1.87,2.62,0,4.26,0.52,4.31, 0.0008141, 0.0008753, 0.0019655, 0.00188060,-0.0011049,buy
2017-04-25,1.29,0.97,0,2.42,1.92,4.92,0,6.9,2.42,2.82,2.26,4.02,3.62,5.54, 0.0041778, 0.0060956, 0.0074988, 0.00864286, 0.0054089,buy
2017-04-26,0,1.79,0,0,2.53,2.44,2.1,1.39,0,2.53,0,4.54,1.79,1.39, 0.0042613, 0.0074608, 0.0051690, 0.00372384, 0.0051899,buy
2017-04-27,2.74,3,2.58,0,2.56,0,5.02,0,2.58,0,2.56,2.44,5.74,2.58, 0.0007178, 0.0003834,-0.0021898, 0.00071780, 0.0008849,buy
2017-04-28,0,7.81,0,0,0,5.01,2.01,2.44,2.79,2.6,2.87,2.44,5.02,4.15,-0.0082564,-0.0056967,-0.0088373,-0.00874802,-0.0059949,sell
2017-04-29,2.4,1.42,2.38,0,1.47,2.42,2.3,2.1,2.4,0,2.3,2.1,3.8,3.89,-0.0059738,-0.0060796,-0.0045681,-0.00603231,-0.0029121,sell
2017-04-30,1.39,0,0,0,5.42,0,0,0,0,2.89,0,1.39,0,2.53, 0.0016727, 0.0022923, 0.0011847,-0.00517906, 0.0022923,buy
2017-05-01,2.38,0,0,3,0,2.38,0,4.84,2.44,2.38,2.4,2.38,3,0,-0.0012703,-0.0002918, 0.0020232,-0.00110294,-0.0089863,buy
2017-05-02,0,2.97,0,0,0,0.9,3.91,0,0,3.6,0,4.18,0,2.65,-0.0046867, 0.0020946,-0.0036045,-0.00111283,-0.0035819,sell
2017-05-03,2.6,0,5.03,0,0,1.68,5.77,0,2.95,1.68,2.6,5.38,2.47,0, 0.0012688,-0.0007279, 0.0008616,-0.00029964, 0.0016776,sell
2017-05-04,2.12,2.74,2.1,0,2.47,5.89,2.97,0,5.07,2.92,2.12,2.97,2.74,2.47, 0.0026433,-0.0086274,-0.0079846,-0.00847670,-0.0065088,sell
2017-05-05,2.92,2.84,3,2.42,2.62,5.62,1.32,2.7,5.62,5.7,2.84,3.74,2.92,2.62,-0.0014415,-0.0000559,-0.0021201,-0.00120013, 0.0033992,buy
2017-05-06,0,0,4.37,0,0,1.87,2.6,0,1.58,1.87,2.79,0,0,2.6,-0.0055930,-0.0040567,-0.0080456,-0.00293841,-0.0069186,sell
2017-05-07,2.92,0,2.74,0,0,1.24,0,0,2.97,4.16,0,2.74,0,0,-0.0011908,-0.0003037,-0.0002594,-0.00112422, 0.0002651,buy
2017-05-08,1.48,2.82,0,2.62,0,0,0,2.92,1.92,2.82,2.62,0,4.4,0,-0.0023645, 0.0023447,-0.0012253,-0.00480200,-0.0004741,buy
2017-05-09,2.95,4.78,0,0,0,0,0,4,0,2.08,0,3.75,2.95,2.95,-0.0006377,-0.0005527, 0.0006671,-0.00326965, 0.0073566,sell
2017-05-10,6.16,0,2.67,0,2.97,0,2.42,1.89,4.08,2.67,0,4.47,4.89,0, 0.0046716, 0.0085335, 0.0122430, 0.00615364, 0.0042289,buy
2017-05-11,4.94,0,2.92,0,0,2.84,0,3,5.04,0,2.92,3,0,2.74, 0.0022690, 0.0009568, 0.0004825, 0.00522285, 0.0023498,buy
2017-05-12,4.76,2.97,0,2.7,0,3.41,2.95,5.42,5.92,2.7,2.97,6.27,2.56,1.79,-0.0012533,-0.0042338,-0.0016852,-0.00266201, 0.0015553,sell
2017-05-13,2.04,3,0,1.77,2.89,1.56,0,1.43,2.04,1.77,0,2.99,2.89,3,-0.0027855, 0.0002255,-0.0076280,-0.00291835,-0.0025578,sell
2017-05-14,2.72,0,2.72,0,0,2.97,0,0,0,0,2.72,2.97,0,2.72, 0.0124283, 0.0048111,-0.0070403, 0.00590976, 0.0141019,sell
2017-05-15,0,0,3,0,0,2.89,2.79,2.77,2.77,3,0,5.68,2.53,0,-0.0037439, 0.0007036,-0.0044549,-0.00005685, 0.0023242,buy
2017-05-16,0,2.6,0,0,0,4.86,0,2.89,0,3.23,2.89,4.23,0,0,-0.0023388, 0.0000409,-0.0005146,-0.00020116,-0.0000045,buy
2017-05-17,2.67,1.7,1.14,2.97,3.35,1.39,0,0,2.67,2.49,0,3.35,1.14,3.57,-0.0038797,-0.0055186,-0.0070014,-0.00404350,-0.0042566,sell
2017-05-18,2.56,1.55,2.08,1.82,4.15,1.84,0,0,3.37,3.61,0,1.62,4.61,0.79, 0.0012764,-0.0024147,-0.0060173,-0.00241474, 0.0010800,sell
2017-05-19,0,5.71,5.77,3,2.97,5.12,2.53,0,8.71,1.44,2.53,2.97,5.62,3.83,-0.0045181,-0.0047892, 0.0011349,-0.00652658,-0.0048709,sell
2017-05-20,0,4.96,4.7,2.18,2.62,5.89,2.89,3.38,6.84,4.5,2.4,5.39,5.17,5.09, 0.0068404, 0.0049307, 0.0032161, 0.00593107, 0.0053381,buy
2017-05-21,2.82,0,1.23,0,4.07,4.81,0,1.96,0,2.97,2.82,1.25,1.23,6.62, 0.0000432,-0.0022535,-0.0016321,-0.00424099,-0.0003520,sell
2017-05-22,0,0,0,2.47,2.6,5.21,2.44,5.6,2.47,5.21,0,2.6,2.6,5.44, 0.0007305, 0.0028284, 0.0070982, 0.00144128, 0.0051707,buy
2017-05-23,0,0,0,0,0,9.19,1.46,3.85,0,4.81,0,2.84,0,6.85, 0.0003155, 0.0025241, 0.0049037, 0.00046083,-0.0000964,buy
2017-05-24,2.77,2.58,2.4,0,0,5.51,2.67,4.65,2.4,2.74,2.67,2.67,7.03,5.74,-0.0064509,-0.0020084,-0.0043658,-0.00570603,-0.0025219,sell
2017-05-25,0,8.5,0,0,2.87,2.12,1.26,2.97,3,2.87,0,0,8.47,3.38, 0.0039369, 0.0054781, 0.0055912,-0.00088501, 0.0026874,buy
2017-05-26,2.34,1.41,2.72,0,2.92,1.62,2.36,4.7,2.34,0,2.92,2.38,6.45,3.98,-0.0055579,-0.0024981,-0.0052938,-0.00466845,-0.0014833,sell
2017-05-27,0,0,2.95,0,0,6.67,2.59,0,2.95,2.51,2.87,1.96,0,4.43, 0.0010747, 0.0012251, 0.0015929, 0.00111899, 0.0010747,buy
2017-05-28,2.79,0,2.32,2.84,2.74,0,6.46,2.92,5.24,0,2.4,5.79,2.84,3.8, 0.0011006, 0.0011006,-0.0014461, 0.00141912, 0.0032807,buy
2017-05-29,0,2.74,0,0,2.97,0,1.77,0,0,2.97,0,2.74,0,1.77,-0.0058889,-0.0070713,-0.0067128,-0.00661425,-0.0082399,sell
2017-05-30,1.39,0,5.16,0,0,2.44,5.86,2.72,2.89,2.44,2.72,2.49,4.06,5.76,-0.0000340, 0.0013800, 0.0048396,-0.00603437, 0.0009767,buy
2017-05-31,3,2.36,0,0,0,2.6,5.62,0,2.6,2.67,0,0,5.36,2.95, 0.0006779, 0.0017132, 0.0000731,-0.00921634,-0.0008362,buy
2017-06-01,1.47,2.34,0,2.65,5.44,0,1.77,0,2.44,0,0,2.65,3.81,4.77,-0.0009605,-0.0039973,-0.0009221,-0.00140137,-0.0013695,sell
2017-06-02,7.27,0,0,0,0,2.95,0,3.47,1.61,2.77,2.89,0.7,2.77,2.95,-0.0023073, 0.0020010,-0.0050647, 0.00215384,-0.0049272,buy
2017-06-03,2.97,2.84,0,0,0,0,2.74,1.64,2.97,0,2.84,1.64,0,2.74,-0.0055277,-0.0055880,-0.0047572,-0.00454864,-0.0047571,sell
2017-06-04,2.26,0.6,2.51,0,0,1.84,0.78,5.79,5.51,0.78,0,7.32,2.82,0,-0.0001987, 0.0019062,-0.0047617, 0.00610188, 0.0022345,sell
2017-06-05,2.82,5.7,2.51,0,0,2.95,1.04,2.28,3,3.86,2.51,7.93,0,0, 0.0069568, 0.0072312, 0.0065182, 0.00581584, 0.0072681,buy
2017-06-06,2.7,5.38,0,0,2.72,1.97,2.85,2.72,5.54,3.93,0,4.67,1.48,2.72, 0.0000248,-0.0035602, 0.0045044,-0.00049215,-0.0037772,sell
2017-06-07,0,0,0,0,2.38,2.51,4.33,0,2.51,4.2,0,0,2.51,0, 0.0070517, 0.0083074, 0.0054904, 0.00705166, 0.0014279,buy
2017-06-08,0.89,2.92,4.47,2.58,2.97,2.72,2.44,0,0,8.01,2.58,0,7.51,0.89,-0.0051695,-0.0038979,-0.0051695,-0.00105414,-0.0041593,sell
2017-06-09,2.79,2.87,3,0,2.92,0,5.59,2.72,2.62,2.97,0,2.72,8.79,2.79, 0.0046149, 0.0013662, 0.0041288, 0.00459874, 0.0039674,buy
2017-06-10,0,2.77,1.94,2.79,0,0,2.7,0,0,5.49,0,0,1.94,2.77, 0.0015863, 0.0011321,-0.0000982, 0.00032084, 0.0020108,sell
2017-06-11,0,0,5.44,0,0,0,4.61,2.72,2.72,1.99,2.97,2.62,1.04,2.47, 0.0066896, 0.0081754, 0.0042460, 0.00810627, 0.0067814,buy
2017-06-12,0,2.79,0,0,0,2.65,1.46,0,0,1.46,2.79,2.65,2.53,0,-0.0077910,-0.0087234,-0.0077910,-0.00872337,-0.0084916,sell
2017-06-13,2.95,0,2.65,0,0,1.38,0.87,2.12,2.95,2.65,0,3.5,0,0.87,-0.0057223,-0.0026032, 0.0037363,-0.00159781, 0.0025282,sell
2017-06-14,7.38,2.65,0,2.95,5.29,0,2.95,2.89,4.43,2.65,2.95,5.71,2.47,5.9, 0.0008562,-0.0018805,-0.0000050,-0.00052741,-0.0010273,sell
2017-06-15,1.51,2.95,1.77,0,0,2.53,2.12,0,2.95,1.51,0,0,4.3,2.12, 0.0076254, 0.0106292, 0.0065819, 0.01030420, 0.0083996,buy
2017-06-16,2.42,0,8.29,0,0,0,2.56,1.64,2.53,2.42,1.64,2.77,5.48,2.84, 0.0032596, 0.0024141, 0.0047052, 0.00275688, 0.0049986,buy
2017-06-17,0,2.62,0,0,0,0,0,2.47,0,0,2.47,0,0,2.62, 0.0043827, 0.0088767, 0.0049855, 0.00753323, 0.0057686,buy
2017-06-18,1.48,0,1.84,2.36,2.89,0,0,2.92,4.2,2.92,0,2.89,0,1.48, 0.0036741,-0.0025306, 0.0037901, 0.00280017, 0.0033490,buy
2017-06-19,2.44,0,2.97,0,0,2.49,4.68,2.44,2.97,0,2.6,4.57,2.44,2.44, 0.0074200, 0.0083613, 0.0075938, 0.00479799, 0.0079197,buy
2017-06-20,0,0,4.87,0,0,2.51,7.86,0,4.87,2.51,2.51,5.35,0,0, 0.0004144,-0.0000244, 0.0044944, 0.00285163, 0.0040575,buy
2017-06-21,2.38,2.6,0,0,0,2.6,1.64,2.82,2.6,2.6,0,1.64,2.38,2.82,-0.0005884,-0.0011258,-0.0008245,-0.00345054, 0.0066416,sell
2017-06-22,2.87,2.4,0,0,5.34,1.73,0,3.38,3.72,2.47,2.87,2.53,2.4,1.73,-0.0053413,-0.0070870,-0.0038036,-0.00787104,-0.0081403,sell
2017-06-23,2.78,0,2.89,0,0,3.54,2.92,2.38,1.48,0,0,0.77,4.9,7.36,-0.0044018,-0.0062536,-0.0067817,-0.00002071,-0.0027259,sell
2017-06-24,6.91,0,0,0,0,3.56,0,6.51,4.93,2.74,2.7,3.91,3,5.14, 0.0031659, 0.0058666, 0.0053962, 0.00882442, 0.0065985,buy
2017-06-25,4.15,2.79,0,2.3,2.77,1.58,0,5.79,3,0,0,5.3,3.94,7.14, 0.0066809, 0.0070208, 0.0095730, 0.00735610, 0.0072118,buy
2017-06-26,2.97,0,2.56,0,5.32,2.51,2.58,5.67,5.25,2.4,2.92,5.53,0,5.51,-0.0005980,-0.0027278,-0.0033349,-0.00333493,-0.0022159,sell
2017-06-27,4.64,0,2.7,0,1.36,8.19,0,4.69,5.32,1.36,2.79,4.64,2.7,7.69,-0.0012103, 0.0040886, 0.0029153, 0.00627071, 0.0025775,buy
2017-06-28,2.92,2.56,0,0,0,8.09,0,1.96,3.32,5.44,2.08,2.92,2.56,2.18, 0.0078505, 0.0078110, 0.0062599, 0.00716529, 0.0078110,buy
2017-06-29,2.38,0,0,5.57,5.66,1.37,5.08,0,2.79,4.8,2.7,2.92,5.03,4.24,-0.0057408,-0.0032533,-0.0070561,-0.00455343,-0.0049838,sell
2017-06-30,0,0,0,4.11,0,2.95,0,0,0,0,0,0,4.11,2.95,-0.0003331,-0.0005175,-0.0005513,-0.00055126,-0.0032033,sell
2017-07-01,0,0,2.89,2.16,1.73,0,0,5.81,2.42,2.92,0,2.89,5.05,1.73, 0.0004213, 0.0000098, 0.0032455, 0.00126397, 0.0015476,buy
2017-07-02,0,3.51,0,2.97,2.95,0,2.89,2.72,0.98,0,2.72,2.53,2.97,5.84, 0.0007899, 0.0004580, 0.0022905, 0.00066337, 0.0042170,buy
2017-07-03,2.67,2.44,0,2.22,4.18,0,0,0,5.36,0,0,2.67,2.22,1.26,-0.0066194,-0.0036978,-0.0065104,-0.00746612,-0.0066620,sell
2017-07-04,4.15,2.95,0,0,0,0,2.44,4,4.16,2.95,0,1.2,2.44,2.79,-0.0036303, 0.0009741,-0.0022921,-0.00529253, 0.0144471,sell
2017-07-05,5.38,7.32,0,0,0,5.07,0,2.65,6.55,2.97,2.56,5.74,2.6,0, 0.0035710, 0.0036339, 0.0044742, 0.00365045, 0.0037187,buy
2017-07-06,2.97,5.11,1.89,0,2.95,0,2.97,5.69,5.94,1.89,2.49,7.15,4.11,0,-0.0021259,-0.0042965,-0.0035091,-0.00483309,-0.0047472,sell
2017-07-07,4.12,2.95,4.22,0,0,0,0,1.5,1.5,2.89,1.33,1.3,2.95,2.82, 0.0094088, 0.0124985, 0.0124157, 0.00848509, 0.0113760,buy
2017-07-08,0,5.21,2.84,0,0,0,2.89,2.7,2.7,0,2.84,2.89,2.72,2.49,-0.0074215,-0.0064124,-0.0057366,-0.00813247,-0.0036970,sell
2017-07-09,0,0,2.47,5.07,0,0,1.27,1.73,1.73,2.6,0,1.27,5.34,2.47, 0.0087396, 0.0104570, 0.0107966, 0.00219769, 0.0081294,buy
2017-07-10,0,0,1.52,5.55,0,2.79,0,0,0,0,2.58,2.79,2.97,1.52, 0.0041913, 0.0062008, 0.0024705, 0.00371228, 0.0021065,buy
2017-07-11,2.58,0,0,3.22,5.67,0,0,0,2.58,0,1.74,2.72,4.43,0, 0.0057622, 0.0080757, 0.0053712, 0.00576220, 0.0057826,buy
2017-07-12,0,2.42,2.51,2.87,0,3.51,0,0,2.42,3.44,0,0,2.58,2.87,-0.0024323,-0.0022257,-0.0037800,-0.00327912,-0.0009534,sell
2017-07-13,0,2.58,7.66,0,0,1.42,0.92,0,3.92,4,2.72,4.36,0,0,-0.0029888,-0.0024796, 0.0013157,-0.00298882,-0.0050171,sell
2017-07-14,2.97,1.73,5.53,0,0,2.16,5.74,0,2.97,5.13,1.73,2.95,2.77,2.58, 0.0010197, 0.0017048, 0.0017048, 0.00604788, 0.0016703,buy
2017-07-15,0,2.65,0.92,0,0,3,2.51,0,2.51,3,2.65,0,0.92,0,-0.0079287,-0.0052676,-0.0072832,-0.00748551,-0.0084435,sell
2017-07-16,2.56,3.52,2.97,2.92,3.4,2.7,0,4.39,2.92,2.7,2.56,5.29,5.81,3.18,-0.0033080,-0.0031089,-0.0056652,-0.00310886,-0.0041966,sell
2017-07-17,3.72,1.67,2.38,0,0.69,4.23,0,5.67,1.34,4.48,0,7.09,2.38,3.07,-0.0080227,-0.0073472,-0.0105487,-0.00737450, 0.0052595,sell
2017-07-18,5.3,2.97,2.72,0,0.82,0,2.87,4.98,5.72,0,2.97,7.85,2.3,0.82,-0.0029240,-0.0029240,-0.0029240,-0.00335560,-0.0009678,sell
2017-07-19,2.58,8.08,0,0,0.97,0,2.72,2.38,5.16,2.72,0,2.92,2.58,3.35,-0.0050762,-0.0046365,-0.0051224,-0.00446347,-0.0051600,sell
2017-07-20,2.84,3.43,5.26,0,1.15,2.67,2.92,2.53,2.84,2.67,2.92,5.96,5.26,1.15, 0.0049607, 0.0022440, 0.0014202, 0.00229545,-0.0008455,buy
2017-07-21,0,2.97,2.97,0,4.25,1.41,2.56,0,0,3.62,1.41,2.97,2.97,3.92,-0.0011719,-0.0009105, 0.0034247, 0.00413136, 0.0062741,sell
2017-07-22,2.34,2.01,0,2.74,1.61,4.76,0,2.36,2.36,0.97,2.34,4.35,2.74,4.03,-0.0058625,-0.0104266,-0.0051577,-0.00303161,-0.0083802,sell
2017-07-23,0,2.7,0,0,8.27,0,0,0,0,3.83,3,2.7,0,5.27, 0.0011714, 0.0012521, 0.0019254, 0.00033060, 0.0003480,sell
2017-07-24,0,0,5.22,0,3.46,0,2.95,0,2.95,1.68,0,2.4,2.82,3.46,-0.0036101,-0.0045443,-0.0037833,-0.00369636,-0.0069138,sell
2017-07-25,0,2.62,0,0,7.17,2.36,0,0,2.36,4.87,2.51,0,2.62,7.01, 0.0022689, 0.0035909,-0.0046462, 0.00226411, 0.0033991,buy
2017-07-26,2.38,0,0,2.47,8.89,5.22,0,0,5.29,5.74,0,2.47,2.38,6,-0.0059878,-0.0063099,-0.0059744,-0.00597442,-0.0054033,sell
2017-07-27,0,1.85,0,0,10.29,2.95,1.48,0,2.95,4.48,2.65,0,1.85,7.64, 0.0104789, 0.0066905, 0.0051465, 0.00745863, 0.0070447,buy
2017-07-28,0,2.97,2.6,0,7.23,1.58,2.4,1.39,4.05,4.7,0,2.6,4.36,7.23,-0.0066930,-0.0071691,-0.0054858,-0.00579528,-0.0064434,sell
2017-07-29,0,4.79,0,0,3.35,5.29,0,2.51,1.55,1.74,2.82,2.97,4.33,6.71,-0.0054112,-0.0043117,-0.0012135,-0.00168572,-0.0103588,sell
2017-07-30,0,0,0,0,2.53,0,5.22,2.95,0,4.97,2.6,0,0,5.8,-0.0067823,-0.0058829,-0.0091638,-0.00947184,-0.0028099,sell
2017-07-31,2.42,0,0,0,5.15,0,2.77,0,2.72,0.88,0,2.42,2.77,3.52,-0.0000151,-0.0022524, 0.0029347, 0.00033106, 0.0001021,sell
2017-08-01,0,0,0,0,2.36,5.4,0,0,2.7,1.04,0,0,2.7,4.04,-0.0067423,-0.0061917,-0.0107275,-0.00706502,-0.0047509,sell
2017-08-02,2.42,0,0,0,3.57,0,2.89,8.47,2.89,3.59,3,2.65,2.4,5.82,-0.0052843,-0.0045262,-0.0099072,-0.00539140,-0.0045230,sell
2017-08-03,0,2.49,0,0,3.67,0,1.87,0,1.87,3.74,0,0,2.42,2.49,-0.0052752,-0.0052063,-0.0062570,-0.00527516,-0.0033346,sell
2017-08-04,5.42,0,3.85,0,1.27,0,0,0,0,3.8,2.58,1.32,0,4.85, 0.0022315, 0.0016112, 0.0034270, 0.00309685,-0.0011681,buy
2017-08-05,0,1.82,2.95,0,1.27,0,2.95,2.79,2.79,1.27,0,5.9,2.53,3.53, 0.0016663, 0.0053891, 0.0033432, 0.00334324, 0.0041204,buy
2017-08-06,0,5.41,2.74,0,0,2.47,0,0,0,0,2.62,5.21,0,4.33, 0.0085868, 0.0098414, 0.0121990, 0.00843590,-0.0004903,buy
2017-08-07,2.87,0,5.89,2.62,5.45,0,0.98,0,2.87,2.62,2.67,3.22,2.87,5.07, 0.0007240, 0.0091536, 0.0020948, 0.00212978, 0.0024292,buy
2017-08-08,1.97,0,2.55,0,0,0,2.55,0,2.72,0,0,1.16,1.39,3.44, 0.0010703, 0.0024021, 0.0005987, 0.00041592, 0.0003450,buy
2017-08-09,0,2.82,7.51,5.53,0,2.38,4.51,0,4.36,2.44,2.79,4.8,5.35,7.61,-0.0025055,-0.0122339,-0.0057475,-0.00825605,-0.0094391,sell
2017-08-10,0.78,0,9.92,0,0,0,8.1,0,5.84,1.48,0,5.81,5.11,5,-0.0007585,-0.0063865,-0.0050379, 0.00197759,-0.0049876,sell
2017-08-11,2.28,2.53,2.32,0,0.99,0,4.18,0,2.77,3.52,0,4.6,0,4.41, 0.0026546, 0.0056459, 0.0035063, 0.00246100, 0.0027826,buy
2017-08-12,5.48,0,6.37,3.31,4.03,0,1.34,2.38,4.06,4.12,2.7,7.25,2.38,5.14, 0.0034174,-0.0031700,-0.0078450,-0.00647423,-0.0065141,sell
2017-08-13,1.31,5.59,0.7,0.59,2.58,2.97,0,0,0,2.58,2.7,4.87,0.7,4.76,-0.0107093,-0.0103370,-0.0070681,-0.01033696,-0.0089263,sell
2017-08-14,7.73,0,3.6,1.74,2.97,0,2.84,2.34,2.34,5.31,2.56,2.84,5.38,2.79,-0.0011411, 0.0005119,-0.0010398,-0.00026003, 0.0000670,sell
2017-08-15,0,5.67,2.26,2.95,2.14,0,0,0.91,3.61,2.14,0,0,8.18,0, 0.0063200, 0.0059768, 0.0041303, 0.00572925, 0.0041508,buy
2017-08-16,2.4,0,5.84,1.7,1.31,0,2.34,9.8,4.66,3.65,2.72,2.38,7.54,2.44, 0.0012404, 0.0018304, 0.0012404, 0.00196714,-0.0034290,buy
2017-08-17,1.42,0,2.18,0,0,2.38,0.95,2.97,5.34,2.38,0,0,2.18,0, 0.0038784, 0.0054998, 0.0057289, 0.00415037, 0.0052856,buy
2017-08-18,2.58,0,0,2.62,2.32,0,6.81,1.55,2.99,2.32,2.53,2.58,2.62,2.84,-0.0051074,-0.0056412,-0.0044598,-0.00070542,-0.0007932,sell
2017-08-19,0,2.87,0,0,2.34,5.05,2.2,2.79,4.99,2.34,2.58,2.87,0,2.47, 0.0051309, 0.0051720, 0.0042449,-0.00128746,-0.0005206,buy
2017-08-20,0,0,5.45,0,5.09,0,2.97,0,2.97,0,2.67,2.89,2.56,2.42, 0.0002688, 0.0078074, 0.0083963, 0.01019075, 0.0089034,buy
2017-08-21,0,1.64,1.51,0,0,0,4.98,0,4.98,2.87,0,0,3.15,0,-0.0028940,-0.0050061,-0.0049676,-0.00298549, 0.0016524,sell
2017-08-22,0,2.74,0,2.6,0,2.38,1.74,0,4.12,0,2.51,2.6,2.74,0,-0.0046875, 0.0008448, 0.0015771, 0.00004967, 0.0005304,sell
2017-08-23,2.7,2.48,0,0,5.6,1.42,0,0,4.42,2.6,0,1.42,3.76,2.95, 0.0022290, 0.0015426, 0.0019963, 0.00895242, 0.0046422,buy
2017-08-24,0,5.51,0,0,2.74,5.62,0,0,3,2.62,2.74,2.95,2.56,0,-0.0010397, 0.0037902, 0.0047944, 0.00390868, 0.0026897,buy
2017-08-25,0,4.99,2.82,0,2.4,5.12,2.87,2.4,4.78,2.87,2.74,4.86,5.35,2.4, 0.0052875, 0.0040698, 0.0005568, 0.00369325, 0.0019106,buy
2017-08-26,0,4.02,0,0,0,2.79,2.36,0,0,0,2.36,2.6,1.42,2.79,-0.0003551, 0.0023137, 0.0000066,-0.00043927, 0.0000066,buy
2017-08-27,2.67,1.58,0,0,0,0.85,5.44,0,0.85,0,0,2.67,4.4,2.62,-0.0131176,-0.0064877,-0.0118260,-0.00601915,-0.0120365,sell
2017-08-28,0,2.97,0,0,2.47,4.4,1.71,4.72,4.18,2.56,2.16,0,4.93,2.44,-0.0065004,-0.0046690,-0.0062592,-0.00646076,-0.0033335,sell
2017-08-29,0,2.62,0,0,0,10.12,0,5.58,5.81,0,2.58,3,5.57,1.36, 0.0053230, 0.0069692, 0.0056039, 0.00781133, 0.0090515,buy
2017-08-30,0,1.31,0,0,2.79,5.09,2.56,3.68,5.09,0,0,1.24,4.1,5, 0.0004151, 0.0053613, 0.0043185, 0.00050892, 0.0072307,buy
