Date,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,VEJU,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-12,none,none,none,a120,a150,none,none,none,a90,none,none,39.71125,342.101666666667,330.057083333333,352.325, 0.0038265,-0.00232666,-0.0019099,-0.00101075,-0.00308853,sell
2016-03-13,none,none,none,a120,a180,a60,none,none,a90,none,a45,54.275,343.895416666667,331.294166666667,353.3225,-0.0047192,-0.00461287,-0.0033101, 0.00256654,-0.00482604,sell
2016-03-14,none,none,a30,a90,a180,none,none,none,a90,none,a45,68.5083333333333,345.70875,332.530833333333,354.32,-0.0029624,-0.00337279,-0.0010453, 0.00212930,-0.00166615,sell
2016-03-15,none,none,a30,a90,none,a90,a60,none,a90,none,a45,82.3779166666667,347.5425,333.768333333333,355.315833333333,-0.0004951,-0.00162315,-0.0003099, 0.00315541, 0.00019492,sell
2016-03-16,none,none,a30,none,a150,none,none,none,a90,none,a45,95.88,349.395416666667,335.005,356.3125,-0.0028380,-0.00387166,-0.0011408, 0.00222977,-0.00161690,sell
2016-03-17,none,none,a30,a60,none,a120,a90,none,a90,none,a45,109.042916666667,351.2675,336.24125,357.3075, 0.0007671,-0.00270802, 0.0014329, 0.00378555, 0.00093873,buy
2016-03-18,none,none,none,none,a120,a120,none,none,a90,none,a45,121.895416666667,353.16,337.478333333333,358.3025,-0.0023654,-0.00220792,-0.0016186, 0.00108822,-0.00295636,sell
2016-03-19,none,a0,none,none,none,none,a120,none,none,none,none,134.48375,355.07,338.714583333333,359.29625, 0.0003773, 0.00101118, 0.0040641, 0.00060637, 0.00127270,buy
2016-03-20,none,a0,none,none,a90,a150,a120,none,none,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,-0.0038176,-0.00438133,-0.0037559,-0.00439902,-0.00427804,sell
2016-03-21,none,a0,none,a0,a90,a150,none,none,none,none,none,159.040833333333,358.9525,341.187916666667,1.2825,-0.0021021,-0.00303008,-0.0026986,-0.00165700,-0.00356046,sell
2016-03-22,none,a0,none,a0,none,none,a150,a180,none,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333, 0.0006172,-0.00116362, 0.0008150, 0.00119877, 0.00051278,buy
2016-03-23,a120,a0,none,none,a60,a180,none,a180,none,none,none,183.029583333333,2.90375,343.66,3.26625, 0.0035368, 0.00027300, 0.0005753, 0.00327591, 0.00157143,buy
2016-03-24,a120,a0,none,none,none,none,a180,a180,none,none,none,194.8975,4.90333333333333,344.89625,4.25708333333333,-0.0004946,-0.00052732,-0.0006816, 0.00008465,-0.00039292,sell
2016-03-25,a120,a0,none,none,none,none,a180,a180,none,none,a30,206.725,6.91708333333333,346.131666666667,5.2475,-0.0002576,-0.00023781,-0.0004447, 0.00056303, 0.00005577,buy
2016-03-26,a120,a0,none,a60,none,a150,none,a180,none,none,a30,218.552083333333,8.9425,347.368333333333,6.2375,-0.0008386,-0.00106885,-0.0010689,-0.00057133,-0.00058532,sell
2016-03-27,none,a0,none,a60,none,none,a150,a180,none,none,a30,230.417916666667,10.9766666666667,348.60375,7.2275,-0.0027661,-0.00079327,-0.0006016,-0.00271220,-0.00322638,sell
2016-03-28,none,none,none,none,a0,a120,none,a180,none,none,a30,242.372916666667,13.02,349.84,8.21625, 0.0022637, 0.00245023, 0.0000190, 0.00055427, 0.00169819,buy
2016-03-29,none,none,a0,a90,a0,a120,a120,none,none,none,a30,254.468333333333,15.06375,351.07625,9.20458333333333,-0.0000365, 0.00281517,-0.0006909, 0.00049756, 0.00007750,sell
2016-03-30,none,none,a0,none,none,none,a120,none,none,none,a30,266.769583333333,17.1083333333333,352.31125,10.1920833333333, 0.0006581, 0.00136653, 0.0038584, 0.00209284, 0.00111454,buy
2016-03-31,a135,none,a0,a120,none,a90,none,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18, 0.0020836, 0.00403255, 0.0038211, 0.00425306, 0.00227274,buy
2016-04-01,a135,none,a0,a120,none,none,a90,none,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675, 0.0012546, 0.00271874, 0.0016516, 0.00222198, 0.00208592,buy
2016-04-02,a135,none,a0,none,a60,a60,none,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333, 0.0021834, 0.00116714, 0.0010961, 0.00108435, 0.00049312,buy
2016-04-03,a135,none,none,a150,none,a60,a60,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333, 0.0000275, 0.00187721, 0.0016667, 0.00222079, 0.00149630,buy
2016-04-04,none,none,none,none,a90,none,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,-0.0032398,-0.00258645,-0.0032101,-0.00278094,-0.00526758,sell
2016-04-05,none,none,none,a180,a90,none,none,none,none,none,none,348.042916666667,29.07625,254.725,16.11,-0.0027247,-0.00341107,-0.0020825,-0.00226245,-0.00333143,sell
2016-04-06,none,none,none,none,a120,none,none,none,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,-0.0052728,-0.00580493,-0.0037544,-0.00619528,-0.00462423,sell
2016-04-07,none,none,none,a150,a120,a0,a0,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,-0.0045697,-0.00543143,-0.0026737,-0.00598176,-0.00352343,sell
2016-04-08,none,none,none,none,a150,none,none,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125, 0.0040419, 0.00465293, 0.0041639, 0.00039879, 0.00417236,buy
2016-04-09,a150,none,none,a120,a150,none,none,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375, 0.0015497, 0.00347033, 0.0032709, 0.00081340, 0.00313342,buy
2016-04-10,a150,none,none,none,a180,none,none,none,a120,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667, 0.0004429, 0.00061948, 0.0043053,-0.00045380,-0.00000083,sell
2016-04-11,a150,none,none,a90,a180,a60,a60,none,a120,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667, 0.0031685, 0.00146144, 0.0042379, 0.00232186, 0.00181598,buy
2016-04-12,a150,none,none,none,a150,a60,none,none,a120,none,none,91.94,41.1425,8.36875,22.98875, 0.0006081,-0.00289119, 0.0030979, 0.00025917,-0.00275025,sell
2016-04-13,none,none,none,a60,a150,a90,a90,none,a120,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667,-0.0016694,-0.00152170, 0.0001856,-0.00427724,-0.00422809,sell
2016-04-14,none,none,none,none,none,a90,a90,a150,a120,none,none,118.7,43.96875,10.8375,24.94875,-0.0001962, 0.00054260, 0.0031077,-0.00126559,-0.00136314,sell
2016-04-15,none,none,none,none,a120,none,none,a150,a120,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667, 0.0003777, 0.00052218, 0.0014110,-0.00065389,-0.00033124,buy
2016-04-16,none,none,none,none,none,a120,a120,a150,none,none,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,-0.0000220,-0.00022354,-0.0002223,-0.00159743,-0.00028084,buy
2016-04-17,none,none,a30,a0,a90,a120,none,a150,none,none,none,156.127083333333,47.57625,14.5375,27.8845833333333, 0.0040601, 0.00405405, 0.0018680, 0.00444415, 0.00451741,buy
2016-04-18,none,none,a30,a0,none,none,a150,a150,none,none,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125, 0.0020784, 0.00187420, 0.0001735, 0.00136505, 0.00236533,buy
2016-04-19,none,none,a30,none,none,a150,none,a150,none,none,a0,180.04875,49.5308333333333,17.00375,29.8370833333333, 0.0054699, 0.00470357, 0.0016351, 0.00330202, 0.00469519,buy
2016-04-20,none,none,a30,none,a60,none,a180,none,none,none,a0,191.884166666667,50.3675,18.2370833333333,30.8141666666667,-0.0011730,-0.00176728,-0.0027395,-0.00044304,-0.00167460,sell
2016-04-21,none,none,a30,none,none,a180,a180,none,none,none,a0,203.699166666667,51.10875,19.4695833333333,31.78875, 0.0026236, 0.00213277, 0.0021691, 0.00307369, 0.00413608,buy
2016-04-22,none,none,a30,a60,none,a180,none,none,a135,none,a0,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667, 0.0002798,-0.00056125,-0.0005967,-0.00052110,-0.00082567,sell
2016-04-23,none,none,a30,a60,none,none,a150,none,a135,none,a0,227.412083333333,52.3041666666667,21.935,33.7379166666667,-0.0031621,-0.00256884,-0.0020627,-0.00174054,-0.00202480,sell
2016-04-24,none,none,a30,none,a0,a150,a150,none,a135,none,a0,239.370416666667,52.75375,23.1675,34.7129166666667, 0.0029801, 0.00142755, 0.0018530, 0.00243051, 0.00178929,buy
2016-04-25,none,none,a30,a90,a0,a150,none,none,a135,none,a0,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667, 0.0035885, 0.00233125, 0.0031072, 0.00332576, 0.00243508,buy
2016-04-26,none,none,a30,none,none,none,a120,a135,a135,none,a0,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667, 0.0014412,-0.00038826, 0.0018676, 0.00217292, 0.00139022,buy
2016-04-27,none,none,a30,a120,none,a120,none,a135,a135,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667, 0.0043354, 0.00336783, 0.0037261, 0.00414400, 0.00392718,buy
2016-04-28,none,none,a30,a120,none,none,a90,a135,none,none,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333, 0.0024993, 0.00015243,-0.0050357, 0.00072852, 0.00266542,buy
2016-04-29,none,none,a30,none,a60,a90,none,a135,none,none,none,301.488333333333,53.5725,29.3279166666667,39.575, 0.0012935,-0.00310196,-0.0083117,-0.00296285,-0.00046614,buy
2016-04-30,none,none,a30,a150,a60,a90,a60,a135,none,none,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333, 0.0043859, 0.00257961,-0.0003975, 0.00149216, 0.00180870,buy
2016-05-01,none,none,a30,none,a90,none,a60,a135,none,none,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667, 0.0000401, 0.00007761,-0.0060266,-0.00110849, 0.00161678,buy
2016-05-02,none,none,a30,a180,a90,a60,none,none,none,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333, 0.0021575, 0.00367617, 0.0029308,-0.00203679, 0.00093213,buy
2016-05-03,none,none,a30,none,none,none,none,none,a150,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333, 0.0020850, 0.00064291, 0.0003285, 0.00063030, 0.00078427,buy
2016-05-04,none,none,a30,a150,a120,none,a0,none,a150,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667, 0.0000799,-0.00229983, 0.0000053,-0.00216156,-0.00278828,sell
2016-05-05,none,none,a30,none,none,none,a0,none,a150,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333, 0.0015288,-0.00222827,-0.0001529,-0.00231506,-0.00261236,sell
2016-05-06,none,none,a30,a120,a150,a0,none,none,a150,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667, 0.0027693, 0.00083624,-0.0000069, 0.00081288,-0.00033474,buy
2016-05-07,none,a0,a30,none,a180,a0,none,none,a150,none,none,56.7995833333334,50.6975,39.18,47.3320833333333, 0.0024661,-0.00158343,-0.0002081,-0.00149085,-0.00220934,sell
2016-05-08,none,a0,a30,a90,a180,none,none,a120,none,none,none,71.7925,50.1133333333333,40.41125,48.3, 0.0043638, 0.00416834, 0.0056142, 0.00510338, 0.00390581,buy
2016-05-09,none,a0,a30,none,a150,none,a60,a120,none,none,none,86.4466666666667,49.5108333333333,41.6425,49.26875, 0.0039844, 0.00381443, 0.0045370, 0.00363160, 0.00402794,buy
2016-05-10,none,a0,a30,a60,a150,none,none,a120,none,none,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333, 0.0033588, 0.00326097, 0.0040621, 0.00365219, 0.00312400,buy
2016-05-11,none,a0,none,none,none,a60,a90,a120,none,none,none,114.3875,48.295,44.10375,51.2, 0.0008809, 0.00050323, 0.0034696, 0.00188204, 0.00221618,buy
2016-05-12,none,a0,none,none,a120,none,none,a120,none,none,none,127.63125,47.7025,45.33375,52.1679166666667,-0.0006086,-0.00192494,-0.0000184,-0.00185068,-0.00142870,sell
2016-05-13,none,none,none,none,none,a90,a120,a120,none,none,none,140.441666666667,47.13375,46.5645833333333,53.13,-0.0025999,-0.00275511,-0.0029166,-0.00266720,-0.00169922,sell
2016-05-14,none,none,none,none,a90,none,none,none,none,none,none,152.882916666667,46.6004166666667,47.795,54.09875,-0.0026937,-0.00074591, 0.0001930, 0.00040484,-0.00470649,sell
2016-05-15,none,none,none,a0,none,none,a150,none,none,none,a30,165.043333333333,46.1054166666667,49.025,55.06,-0.0008443,-0.00210468, 0.0010012,-0.00006266,-0.00226956,sell
2016-05-16,none,none,none,none,a60,a120,a150,none,none,none,a30,177.005416666667,45.6633333333333,50.255,56.0245833333333,-0.0005972,-0.00188260, 0.0008300, 0.00047802,-0.00196934,buy
2016-05-17,none,none,none,none,a60,none,none,none,none,none,a30,188.852083333333,45.27625,51.4841666666667,56.99,-0.0007189,-0.00260276, 0.0014990, 0.00060389,-0.00252474,buy
2016-05-18,none,none,none,none,none,a150,a180,none,none,none,a30,200.654166666667,44.9508333333333,52.71375,57.95,-0.0024601,-0.00213575, 0.0001638,-0.00174467,-0.00227589,sell
2016-05-19,none,none,none,none,none,a150,none,none,none,none,a30,212.4725,44.69,53.94375,58.91,-0.0020726,-0.00207665,-0.0003042,-0.00155862,-0.00245544,sell
2016-05-20,none,none,none,a60,none,none,a150,none,none,none,a30,224.355,44.5016666666667,55.1729166666667,59.8775,-0.0010963,-0.00123515, 0.0008374,-0.00013261,-0.00221979,sell
2016-05-21,none,none,none,none,a0,a180,a150,none,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84, 0.0000756, 0.00587498, 0.0062937, 0.00488977, 0.00567559,buy
2016-05-22,none,none,none,a90,a0,a180,none,none,a180,none,none,248.440833333333,44.34125,57.6316666666667,61.8,-0.0058682,-0.00463808,-0.0045049,-0.00385182,-0.00443830,sell
2016-05-23,none,none,none,a90,none,none,a120,none,a180,a0,none,260.6875,44.3733333333333,58.8608333333333,62.76,-0.0040204,-0.00218955,-0.0046444,-0.00300633,-0.00490435,sell
2016-05-24,none,none,none,none,none,a150,none,none,a180,a0,none,273.089583333333,44.48125,60.09,63.72,-0.0058692,-0.00380519,-0.0040465,-0.00397836,-0.00444921,sell
2016-05-25,none,none,none,a120,none,none,a90,none,a180,a0,none,285.6625,44.6620833333333,61.3191666666667,64.68,-0.0017948,-0.00000240,-0.0029281,-0.00079619,-0.00145197,sell
2016-05-26,none,none,none,none,a60,a120,a90,none,a180,a0,none,298.428333333333,44.92125,62.5483333333333,65.64,-0.0011855, 0.00039763,-0.0015384, 0.00035780,-0.00154300,sell
2016-05-27,none,none,none,a150,none,a120,none,none,a180,a0,none,311.410833333333,45.2525,63.7775,66.6,-0.0043035,-0.00325427,-0.0036978,-0.00282597,-0.00427843,sell
2016-05-28,none,none,none,none,a90,none,a60,none,none,a0,a45,324.642083333333,45.6554166666667,65.00625,67.56, 0.0050617, 0.00683400, 0.0057825, 0.00400026, 0.00437942,buy
2016-05-29,none,none,none,a180,a90,a90,none,none,none,a0,a45,338.16125,46.1295833333333,66.235,68.52, 0.0021771, 0.00192755,-0.0020638, 0.00277984, 0.00275579,buy
2016-05-30,none,none,none,a180,a120,none,none,none,none,a0,a45,351.995416666667,46.6745833333333,67.4645833333333,69.48,-0.0006067,-0.00552206,-0.0008883,-0.00202302,-0.00005487,buy
2016-05-31,none,none,none,a150,a120,a60,none,none,none,a0,a45,36.1616666666667,47.2854166666667,68.69375,70.44,-0.0007043,-0.00060091,-0.0030401,-0.00131930,-0.00068729,sell
2016-06-01,none,none,none,a150,a150,a60,a0,none,none,a0,a45,20.6466666666667,47.9641666666667,69.9225,71.395, 0.0016657, 0.00065375,-0.0000343, 0.00114238, 0.00075879,buy
2016-06-02,none,none,none,a120,a150,none,none,a90,none,a0,a45,35.3979166666667,48.705,71.1516666666667,72.35, 0.0015880,-0.00089252, 0.0012462, 0.00088633, 0.00110450,buy
2016-06-03,none,none,none,a120,a180,none,none,a90,none,a0,none,50.3183333333333,49.50875,72.3804166666667,73.31, 0.0070765, 0.00239843, 0.0075255, 0.00627350, 0.00740823,buy
2016-06-04,none,none,a30,a90,a180,a0,none,a90,none,a0,none,65.27625,50.3754166666667,73.6095833333333,74.27, 0.0060275, 0.00108632, 0.0064947, 0.00518420, 0.00794372,buy
2016-06-05,none,none,a30,a90,a150,a0,a60,a90,none,a0,none,80.1170833333334,51.3008333333333,74.8383333333333,75.23,-0.0017544,-0.00417745,-0.0011499,-0.00696804,-0.00545945,sell
2016-06-06,a180,none,a30,a60,a150,none,none,a90,none,a0,none,94.6933333333333,52.2829166666667,76.0675,76.1833333333333,-0.0000674,-0.00213086, 0.0000677,-0.00006737,-0.00265908,sell
2016-06-07,a180,none,a30,a60,a120,none,a90,a90,none,a0,none,108.892916666667,53.3233333333333,77.2966666666667,77.14,-0.0011223,-0.00219230,-0.0009461,-0.00129063,-0.00266246,sell
2016-06-08,a180,none,a30,none,a120,none,a90,none,none,a0,none,122.64625,54.4179166666667,78.5254166666667,78.1,-0.0005325,-0.00098643,-0.0005325,-0.00110470,-0.00171110,sell
2016-06-09,a180,none,a30,none,none,a60,a120,none,none,a0,none,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667,-0.0033821,-0.00351083,-0.0030628,-0.00322046,-0.00173314,sell
2016-06-10,a180,none,a30,none,a90,none,a120,none,none,a0,a60,148.794583333333,56.7716666666667,80.9833333333333,80.01,-0.0031475,-0.00344903,-0.0030985,-0.00278394,-0.00321312,sell
2016-06-11,a180,none,none,a0,none,none,none,none,a150,a0,a60,161.275,58.0279166666667,82.2120833333334,80.97, 0.0039488, 0.00394733, 0.0000609, 0.00360717, 0.00164796,buy
2016-06-12,a180,none,none,a0,a60,a90,a150,none,a150,a0,a60,173.460416666667,59.335,83.4404166666667,81.9204166666667, 0.0037154, 0.00342072, 0.0007120, 0.00366314, 0.00196189,buy
2016-06-13,none,none,none,none,none,none,none,none,a150,a0,a60,185.435416666667,60.6954166666667,84.6691666666667,82.88, 0.0001156,-0.00035943, 0.0009265,-0.00371596,-0.00068444,buy
2016-06-14,none,none,none,none,none,a120,a180,none,a150,a0,a60,197.292916666667,62.10625,85.8975,83.8320833333333,-0.0028552,-0.00150149, 0.0007923,-0.00438428,-0.00333453,sell
2016-06-15,none,none,none,none,none,a120,a180,none,a150,a0,a60,209.11375,63.5675,87.1258333333333,84.79,-0.0007476,-0.00150149, 0.0007923,-0.00227669,-0.00122694,sell
2016-06-16,none,none,a45,a60,none,none,none,none,none,a0,none,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667,-0.0038451, 0.00101976,-0.0029871,-0.00212782,-0.00352509,sell
2016-06-17,none,none,a45,a60,a0,a150,a150,none,none,a0,none,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333,-0.0038095,-0.00059105,-0.0048654,-0.00276061,-0.00347579,sell
2016-06-18,none,none,a45,none,none,a150,none,none,none,a0,none,245.037083333333,68.2508333333333,90.8116666666667,87.65, 0.0020937, 0.00239757, 0.0013409, 0.00222434, 0.00196862,buy
2016-06-19,none,none,a45,a90,none,none,a120,none,none,a0,none,257.3175,69.9095833333333,92.04,88.6066666666667,-0.0053235,-0.00005029,-0.0024046,-0.00537092,-0.00141541,sell
2016-06-20,none,none,a45,none,none,a180,a120,none,none,a0,none,269.79125,71.6179166666667,93.2683333333333,89.56,-0.0020487, 0.00133612,-0.0004209,-0.00154842,-0.00154842,sell
2016-06-21,none,none,none,a120,none,none,none,none,none,a0,none,282.4625,73.3725,94.4966666666667,90.5133333333333,-0.0060031,-0.00281405,-0.0041745,-0.00243516,-0.00349357,sell
2016-06-22,none,none,none,none,a60,a150,a90,none,a135,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667,-0.0013650,-0.00203003,-0.0033495,-0.00519393,-0.00282127,sell
2016-06-23,none,none,none,a150,none,a150,none,none,a135,none,none,308.386666666667,77.0225,96.9541666666667,92.42, 0.0009852,-0.00137348, 0.0009237,-0.00226125, 0.00079077,buy
2016-06-24,none,none,none,a150,a90,none,a60,none,a135,none,none,321.63,78.9129166666667,98.1825,93.375,-0.0088776,-0.00985593,-0.0094727,-0.01115369,-0.01046546,sell
2016-06-25,a150,none,a60,none,none,a120,none,none,a135,none,none,335.066666666667,80.8495833333333,99.4108333333334,94.33,-0.0003394, 0.00437479, 0.0039151,-0.00003665,-0.00144162,sell
2016-06-26,a150,none,a60,a180,a120,none,none,none,a135,none,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666,-0.0024201, 0.00204216, 0.0015015,-0.00246638,-0.00446799,sell
2016-06-27,a150,none,a60,none,a120,a90,none,none,none,none,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333,-0.0031844, 0.00329823, 0.0040121,-0.00253214,-0.00123643,sell
2016-06-28,a150,none,a60,a150,a150,none,a0,none,none,none,none,16.6066666666667,86.8820833333333,103.096666666667,97.19,-0.0002832, 0.00231319, 0.0015781,-0.00068422, 0.00058361,buy
2016-06-29,none,none,none,none,a150,a60,a0,a60,none,none,none,30.8716666666667,88.96,104.325416666667,98.1416666666667, 0.0031461, 0.00008564, 0.0030044, 0.00284319, 0.00399311,buy
2016-06-30,none,none,none,a120,a180,a60,none,a60,none,none,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333, 0.0004732,-0.00139677,-0.0013168,-0.00022180,-0.00041720,sell
2016-07-01,none,none,none,none,a180,none,none,a60,none,none,none,59.8558333333333,93.1933333333333,106.78375,100.05, 0.0039922, 0.00353183, 0.0004528, 0.00065140, 0.00397656,buy
2016-07-02,a135,none,none,a90,a150,none,a60,a60,none,none,none,74.42,95.3391666666667,108.0125,101.003333333333, 0.0006080,-0.00041740, 0.0007209,-0.00018797,-0.00023241,buy
2016-07-03,a135,a0,none,none,a150,none,a60,a60,none,none,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667, 0.0023923, 0.00203920, 0.0027252, 0.00047966, 0.00152020,buy
2016-07-04,a135,a0,none,a60,none,a0,none,a60,a120,none,none,103.16375,99.6691666666667,110.470833333333,102.91,-0.0026634,-0.00297077,-0.0034935,-0.00287126,-0.00287126,sell
2016-07-05,a135,a0,none,a60,a120,none,a90,none,a120,none,a90,117.136666666667,101.841666666667,111.7,103.865416666667,-0.0024889,-0.00299000,-0.0027245,-0.00310980,-0.00308984,sell
2016-07-06,none,a0,none,none,none,none,none,none,a120,none,a90,130.744583333333,104.01375,112.929166666667,104.82,-0.0042946,-0.00562607,-0.0054168,-0.00534607,-0.00558492,sell
2016-07-07,none,a0,none,none,a90,none,a120,none,a120,none,a90,143.960416666667,106.183333333333,114.158333333333,105.77125,-0.0031892,-0.00279800,-0.0035549,-0.00342812,-0.00510052,sell
2016-07-08,none,a0,none,none,none,none,none,none,a120,none,a90,156.792083333333,108.33875,115.3875,106.727083333333,-0.0040736,-0.00544034,-0.0054168,-0.00515418,-0.00585847,sell
2016-07-09,a120,a0,a90,a0,a60,a60,a150,none,a120,none,a90,169.279166666667,110.48375,116.61625,107.68,-0.0041785,-0.00277379,-0.0034919,-0.00329289,-0.00364479,sell
2016-07-10,a120,a0,a90,none,a60,none,a150,none,none,none,a90,181.485,112.610416666667,117.845416666667,108.632916666667,-0.0028082,-0.00231398,-0.0014632,-0.00145052,-0.00066853,sell
2016-07-11,a120,none,a90,none,none,a90,none,none,none,none,none,193.489166666667,114.719166666667,119.075,109.588333333333, 0.0002408, 0.00000978,-0.0006329,-0.00001835, 0.00162503,sell
2016-07-12,a120,none,a90,none,none,a90,a180,a45,none,none,none,205.373333333333,116.805833333333,120.30375,110.54,-0.0009466,-0.00151556,-0.0009968,-0.00077996,-0.00081161,sell
2016-07-13,none,none,none,none,none,none,none,a45,none,none,none,217.225,118.867916666667,121.532916666667,111.494166666667,-0.0012796, 0.00180302, 0.0018368,-0.00208809, 0.00167552,buy
2016-07-14,none,none,none,a60,a0,a120,a150,a45,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333, 0.0027806, 0.00422112, 0.0025489, 0.00067268, 0.00356757,buy
2016-07-15,none,none,none,none,a0,a120,a150,a45,none,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,-0.0021065, 0.00140852, 0.0002220,-0.00517950, 0.00259791,buy
2016-07-16,none,none,none,a90,none,none,none,a45,none,none,none,253.354583333333,124.898333333333,125.22,114.355416666667,-0.0003264, 0.00275160, 0.0023701,-0.00190501, 0.00333213,buy
2016-07-17,none,none,none,a90,none,a150,a120,a45,none,none,none,265.78875,126.8525,126.44875,115.31, 0.0031623, 0.00254959, 0.0041338, 0.00308713, 0.00527248,buy
2016-07-18,none,none,none,none,none,none,none,a45,none,none,none,278.472916666667,128.777083333333,127.6775,116.261666666667,-0.0012810, 0.00181754, 0.0015461,-0.00238047, 0.00130770,buy
2016-07-19,none,none,none,a120,a60,a180,a90,none,none,none,none,291.419166666667,130.671666666667,128.90625,117.217916666667,-0.0005047,-0.00015922,-0.0015294, 0.00074788,-0.00096794,sell
2016-07-20,none,none,none,none,a60,a180,none,none,none,none,none,304.617916666667,132.536666666667,130.135416666667,118.17,-0.0030955, 0.00217002, 0.0032236, 0.00322793, 0.00205085,buy
2016-07-21,none,none,none,a150,a90,none,a60,none,none,none,none,318.04375,134.3725,131.364583333333,119.125, 0.0024772, 0.00207893, 0.0024624, 0.00030763, 0.00106136,buy
2016-07-22,none,none,none,none,a90,a150,a60,none,none,none,none,331.670416666667,136.177916666667,132.593333333333,120.08,-0.0028675,-0.00374443,-0.0036129,-0.00382296,-0.00457902,sell
2016-07-23,none,none,none,a180,none,none,none,none,none,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667, 0.0000948,-0.00251933,-0.0010466,-0.00041058,-0.00378054,sell
2016-07-24,none,none,none,a180,a120,a120,none,none,none,none,none,194.394583333333,139.699583333333,135.050833333333,121.99, 0.0036543,-0.00141225, 0.0014117, 0.00097811, 0.00161538,buy
2016-07-25,none,none,a120,a150,none,none,none,none,none,none,none,13.4375,141.416666666667,136.279583333333,122.9425, 0.0000986,-0.00159143, 0.0020162,-0.00175273,-0.00363855,buy
2016-07-26,none,none,a120,a150,a150,a90,a0,none,none,none,none,27.5666666666667,143.103333333333,137.50875,123.9,-0.0002043,-0.00014749, 0.0022008,-0.00049074,-0.00018178,buy
2016-07-27,a90,none,a120,a120,none,a90,none,a30,none,none,none,41.7591666666667,144.760833333333,138.7375,124.85375, 0.0010685, 0.00097067, 0.0026381, 0.00001277, 0.00009414,buy
2016-07-28,a90,none,a120,a120,a180,none,none,a30,none,none,none,55.9829166666667,146.389583333333,139.96625,125.81, 0.0035140, 0.00351722, 0.0031576, 0.00219881, 0.00275538,buy
2016-07-29,a90,none,a120,none,none,a60,none,a30,none,none,a120,70.1941666666667,147.98875,141.195,126.769166666667, 0.0041581, 0.00489110, 0.0043160,-0.00679372,-0.00472097,buy
2016-07-30,a90,none,none,a90,a150,none,a60,a30,none,none,a120,84.34125,149.55875,142.424583333333,127.72, 0.0026451, 0.00062859, 0.0017888,-0.00387076,-0.00404402,buy
2016-07-31,a90,none,none,none,a150,none,none,a30,none,none,a120,98.3629166666667,151.1,143.65375,128.68, 0.0006287, 0.00192883, 0.0004908,-0.00408093,-0.00337290,buy
2016-08-01,a90,none,none,a60,a120,none,a90,a30,none,none,a120,112.199166666667,152.610833333333,144.8825,129.64, 0.0016270, 0.00296679, 0.0014619, 0.00012779,-0.00145059,buy
