Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.265690923487953,0.467765786517653,0.0505970001973555,0.576,0.429,-0.002166396,-0.00187753,-0.00219326,-0.0025606283,-0.00222463,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.25738418622082,0.459462846052127,0.0508048214531341,0.615,0.429,-0.001954772,-0.00173556,-0.00277799,-0.0027779934,-0.00282656,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.249174161921687,0.451164348988326,0.0510709522698866,0.652,0.429, 0.002386210, 0.00162909, 0.00170823, 0.0022676825, 0.00204571,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.241055561600116,0.442873850047633,0.0514021206738791,0.686,0.429, 0.000665627, 0.00053124, 0.00076676, 0.0005616466, 0.00020585,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.233031407536358,0.434593126590738,0.0517938413142676,0.716,0.429, 0.004730765, 0.00466094, 0.00480086, 0.0046300617, 0.00576283,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.225109255431038,0.426323067297985,0.0522535897757923,0.744,0.429, 0.005790701, 0.00420696, 0.00486820, 0.0043595150, 0.00547424,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.217297416554842,0.418067226890756,0.0527753855906609,0.767,0.429,-0.000185795,-0.00104779,-0.00036503,-0.0012155724,-0.00069016,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.209589846347272,0.409826494049396,0.0533629665512437,0.788,0.488, 0.004325693, 0.00325916, 0.00494051, 0.0036184698, 0.00471777,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.201995611649077,0.401602646134596,0.0540140899821184,0.806,0.571, 0.004911923, 0.00347440, 0.00620460, 0.0030298409, 0.00466663,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.194517734740507,0.393401015228426,0.0547317461171813,0.821,0.571, 0.001538703, 0.00226986, 0.00489982, 0.0042035548, 0.00413911,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.187163771322187,0.385220712650542,0.0555151873979583,0.834,0.571, 0.000313839, 0.00004320, 0.00130914, 0.0001541153, 0.00049879,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.179935232534242,0.37706618180267,0.0563636662659754,0.844,0.571,-0.000677827, 0.00081316, 0.00203587, 0.0008884337, 0.00045731,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.172832873946735,0.36893742268481,0.0572831631890247,0.852,0.571, 0.001645911, 0.00120087, 0.00411864, 0.0033727780, 0.00385841,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.165861228980041,0.360837101337997,0.0582676976993141,0.859,0.571, 0.002512864, 0.00233881, 0.00305885, 0.0024627113, 0.00216127,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.159027853334784,0.352768772483613,0.0593202600307396,0.864,0.571, 0.001364127, 0.00036288, 0.00028620, 0.0009578199, 0.00180323,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.152331991440902,0.344734213482347,0.0604401026248273,0.867,0.571, 0.000697138,-0.00020370, 0.00051236, 0.0005557926, 0.00104405,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.145782710139146,0.336736979055582,0.0616287205985252,0.869,0.571,-0.002519928,-0.00387536,-0.00290709,-0.0029790637,-0.00166016,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.139380764999577,0.328777069203316,0.0628905993026775,0.871,0.571,-0.000605358,-0.00232771,-0.00190903,-0.0000938285, 0.00030353,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.133129178302446,0.32085448392555,0.0642130302432256,0.872,0.571,-0.000452846,-0.00126523,-0.00250550,-0.0009118224, 0.00167787,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.127033994608252,0.312975443984701,0.0656087219142281,0.872,0.571,-0.002660658,-0.00321278,-0.00391258,-0.0029019607,-0.00166461,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.121096725057121,0.305142615421803,0.0670754316402629,0.87,0.571, 0.001141924, 0.00132385, 0.00440456, 0.0012033183, 0.00121424,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.115324169779615,0.297355109556513,0.0686086740704858,0.869,0.571, 0.000431443,-0.00100691, 0.00232404, 0.0002396462,-0.00071521,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.109714062065547,0.289615592429865,0.070212186997267,0.868,0.571, 0.000303974, 0.00029474, 0.00068311, 0.0023240911, 0.00002473,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.104272446475417,0.281928507443587,0.0718882130960284,0.866,0.571, 0.001328502,-0.00037384, 0.00036032, 0.0011879505, 0.00036705,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.099003856429599,0.274293854597677,0.0736300243405039,0.864,0.571, 0.000654292, 0.00302284, 0.00367430, 0.0037179239, 0.00382731,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.0939120697784064,0.266712522572481,0.0754428536400117,0.862,0.577, 0.000026178,-0.00022324, 0.00084785, 0.0023443208, 0.00092741,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.0889993532320265,0.25918806608938,0.0773237107606557,0.859,0.714,-0.000703510,-0.00104066,-0.00210492, 0.0011133347,-0.00096912,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.0842687290707093,0.251728483271481,0.07927708105328,0.857,0.714,-0.002135887,-0.00214956,-0.00065035,-0.0008999323,-0.00203454,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.0797232195747047,0.244323998634987,0.0812992267255145,0.855,0.714, 0.000583780, 0.00042208, 0.00094640, 0.0038077495, 0.00073193,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.0753643358841379,0.236987942385076,0.0833886526604111,0.852,0.714, 0.001517242, 0.00168188, 0.00143375, 0.0018024385, 0.00102139,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.0712003892696962,0.229718537161057,0.08554909665034,0.85,0.714,-0.002038083,-0.00291452,-0.00223696,-0.0024646965,-0.00091364,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.0672245796008172,0.222518449003967,0.0877790635783531,0.847,0.714,-0.001561873,-0.00266244,-0.00222353,-0.0014237254,-0.00347100,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.0634497515685634,0.215393009995877,0.0900770583275024,0.845,0.714,-0.000046773,-0.00043927,-0.00002724,-0.0000048175, 0.00051148,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.0598743940328099,0.208336888054714,0.0924438284562619,0.842,0.714, 0.000394827,-0.00143777,-0.00036559,-0.0004891105,-0.00136311,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.056500773703744,0.201360747344623,0.0948801215231055,0.84,0.714,-0.002571925,-0.00108548,-0.00263792,-0.0025719247,-0.00151842,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.0533304017214908,0.194465476545948,0.0973821997356633,0.838,0.714,-0.003567370,-0.00159795,-0.00358532,-0.0036221006,-0.00294706,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.0503678115064254,0.187648409617654,0.0999552960032534,0.836,0.714,-0.001620864,-0.00023367,-0.00173504,-0.0047132511,-0.00018636,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.0476122474884851,0.180914878641812,0.102593429858084,0.833,0.714,-0.003614968,-0.00346585,-0.00379463,-0.0041401058,-0.00399519,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.0450697542281701,0.174271104380839,0.105298096417102,0.831,0.714,-0.001861738,-0.00176451,-0.00173190,-0.0016957902,-0.00231539,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.0427410872955427,0.167712643433008,0.10807153835573,0.83,0.714,-0.003965601,-0.00044791,-0.00362824,-0.0038191251, 0.00110921,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.0406224688402906,0.161248382601772,0.110909270323125,0.827,0.714,-0.005035036,-0.00081349,-0.00266358,-0.0033124883,-0.00165490,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.0387199434229137,0.154879210567476,0.113811292319285,0.826,0.714, 0.004289037, 0.00222005, 0.00320970, 0.0040172660, 0.00366039,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.037035022183537,0.148604238649775,0.116778351902686,0.825,0.714,-0.000283568, 0.00056411, 0.00031040, 0.0007367797, 0.00335084,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.0355677051221605,0.142432353652121,0.119816429541119,0.822,0.714, 0.000456899,-0.00192465,-0.00119235, 0.0011496494, 0.00285222,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.0343232812292218,0.136355557451407,0.122912816740525,0.821,0.714, 0.000906288, 0.00130317, 0.00096725, 0.0012859354, 0.00081254,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.0332964615142833,0.130387180252812,0.126074989085646,0.819,0.774, 0.002094878, 0.00218886,-0.00050072,-0.0039700307,-0.00096697,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.032490268257595,0.124519223933228,0.129297713667163,0.818,0.857, 0.003565812, 0.00291875,-0.00148516,-0.0023604297,-0.00124752,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0319077237394069,0.11876590737818,0.132583980718972,0.816,0.857, 0.001951459, 0.00336786, 0.00064530, 0.0007936603, 0.00079997,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.031545805679469,0.11312278718594,0.135933042682599,0.815,0.857, 0.003276326, 0.00127732,-0.00248200,-0.0027508108,-0.00179984,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.0314067807879689,0.10758808599582,0.139341909324147,0.813,0.857, 0.001141551, 0.00111000, 0.00005000,-0.0001606249, 0.00028331,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.0314906490649065,0.10217069061127,0.142813570877514,0.813,0.857, 0.000016582, 0.00023118, 0.00014200, 0.0002112409,-0.00024771,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0317928770899068,0.0968723783929816,0.146342794433381,0.811,0.857, 0.000181969, 0.00015797, 0.00220806, 0.0014589217, 0.00192033,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0323202649935323,0.091690483299919,0.149932570225643,0.81,0.857,-0.002385931,-0.00339267,-0.00252922,-0.0022524251,-0.00180792,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0330667682152831,0.0866312260944988,0.153581403137353,0.808,0.857,-0.000483143, 0.00277491, 0.00437827, 0.0037492591, 0.00138679,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.034033897895284,0.0816946067767209,0.15728705049309,0.808,0.857, 0.000475023, 0.00098720, 0.00395607, 0.0025646457, 0.00341299,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0352186317532852,0.0768859574286568,0.161050259851326,0.805,0.857, 0.001685480, 0.00277943, 0.00424896, 0.0034622665, 0.00490601,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0366262587797241,0.0722079440913421,0.164868788536639,0.805,0.857, 0.001329333, 0.00425544, 0.00458812, 0.0041681868, 0.00123346,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0382484677039132,0.0676525686416699,0.168744879224453,0.802,0.857, 0.000664625, 0.00153865, 0.00120165, 0.0004470258,-0.00058201,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0400852585258526,0.0632322726044733,0.172676289239344,0.801,0.857, 0.000988473, 0.00128382, 0.00108115, 0.0000741720,-0.00054371,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0421388979557296,0.0589488333404428,0.176660775905891,0.799,0.857, 0.001596210, 0.00132921, 0.00042630, 0.0013573857, 0.00117491,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0444010747228569,0.0547978074478523,0.180702077016464,0.797,0.857, 0.000226434, 0.00022643, 0.00022643,-0.0018866768,-0.00183610,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0468763222476094,0.0507907477711897,0.184793464544797,0.794,0.857, 0.003835597, 0.00400588, 0.00404282, 0.0028736153,-0.00119519,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.0495608626796746,0.0469214335480385,0.188935686049363,0.792,0.857,-0.002467963,-0.00455697,-0.00454014,-0.0037986320,-0.00377367,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.0524494070286149,0.0431943081801249,0.193131731764059,0.789,0.857,-0.000279492,-0.00101942,-0.00060667,-0.0017208308,-0.00126684,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.0555449775746805,0.0396111490281392,0.19737711633804,0.786,0.857,-0.000991231,-0.00287475,-0.00285922,-0.0022464582,-0.00300270,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.0588385074771213,0.0361719560920815,0.201669597095885,0.782,0.857, 0.000860813,-0.00078953, 0.00049080, 0.0005876513, 0.00174594,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,0.0623337745862498,0.0328802840933328,0.206015154505385,0.777,0.857,-0.002663892,-0.00196368,-0.00356239,-0.0035209071,-0.00369645,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281,0.0660254899116285,0.0297387990729287,0.210407060540275,0.772,0.857, 0.001472836,-0.00037280,-0.00085131,-0.0000972715, 0.00082907,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385,0.0699113867430699,0.0267501670719049,0.214844567642081,0.766,0.857, 0.001760562,-0.00135012,-0.00084955,-0.0006934079,-0.00088434,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,0.073985420520074,0.0239134994099163,0.219328423369276,0.759,0.863, 0.002034456, 0.00166451, 0.00246858,-0.0016638403, 0.00222064,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147,0.0782491023827657,0.0212287960869627,0.223857132604912,0.751,1, 0.004939600, 0.00519694, 0.00505982, 0.0041747042, 0.00514506,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295,0.0826918543502702,0.0187031665458062,0.228429947790516,0.741,1, 0.003026020, 0.00359160, 0.00302602, 0.0009804535, 0.00304116,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533,0.0873204765531498,0.0163330560650657,0.233045373809139,0.731,1, 0.006990404, 0.00688499, 0.00680530, 0.0076113723, 0.00595651,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886,0.0921236354404671,0.0141220193661221,0.237702663102308,0.718,1, 0.008093537, 0.00782726, 0.00764604, 0.0067723338, 0.00669307,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986,0.0971020865822846,0.0120691677686303,0.242401815670022,0.703,1, 0.006174670, 0.00618280, 0.00658021, 0.0062940089, 0.00516307,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958,0.102248274277977,0.0101762786332808,0.247140588836859,0.686,1, 0.004629074, 0.00552831, 0.00648645, 0.0046798969, 0.00441704,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295,0.107564465237733,0.00844690668145433,0.251920477719767,0.667,1, 0.004734067, 0.00747413, 0.00378993, 0.0039692011, 0.00295793,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031,0.113045370471113,0.00687571983107967,0.256738492084851,0.645,1,-0.000095281, 0.00135097, 0.00031993, 0.0001643856,-0.00187494,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549,0.118681167567306,0.0054716048856091,0.261592389256688,0.619,1, 0.000496391, 0.00214970, 0.00237195, 0.0015722392, 0.00166275,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035,0.124475634376624,0.00423278448435215,0.266482169235278,0.59,1, 0.000245954, 0.00084457, 0.00122830, 0.0012139897, 0.00090583,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,0.130421970768505,0.00316014730765406,0.271410074696043,0.558,1,-0.000400577, 0.00149526, 0.00041434, 0.0019746278, 0.00057605,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,0.136514887752512,0.00224480655206248,0.276370125171191,0.521,1,-0.001394495, 0.00007438,-0.00128491, 0.0005313645,-0.00232389,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926,0.142752874188518,0.00150098110310117,0.281365310894618,0.48,1, 0.000811001, 0.00120204,-0.00037482, 0.0021755079, 0.00081829,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203,0.149130641086087,0.000920672837663017,0.286393389190903,0.435,1, 0.000351663, 0.00125356, 0.00040485, 0.0007084839, 0.00075093,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183,0.155645166164968,0.000510991198509889,0.29145361250157,0.386,1, 0.000262348, 0.00109472, 0.00056112, 0.0008338557, 0.00088310,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,0.1622896492946,0.000265715423225165,0.296543738151198,0.334,1, 0.001161347, 0.00110404, 0.00080743, 0.0006603741, 0.00103863,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,0.169064846045044,0.000188400233189741,0.301664513698261,0.28,1, 0.001480784, 0.00120644, 0.00148030, 0.0004501538, 0.00061182,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,0.175963200715676,0.000279045628403687,0.30681593914276,0.225,1, 0.002570662, 0.00208703, 0.00262684, 0.0031466728, 0.00256844,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,0.182980935456183,0.000533208207140748,0.311992781575375,0.172,1, 0.002694927, 0.00285647, 0.00316894, 0.0032605448, 0.00352832,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,0.190117294696503,0.000957108731817633,0.317200273905425,0.122,1, 0.004573986, 0.00441142, 0.00651199, 0.0049538531, 0.00518064,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,0.197363211595885,0.00154896984174383,0.322433183223592,0.079,1, 0.002067514, 0.00185237, 0.00306943, 0.0032103737, 0.00280696,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,0.204720197294455,0.00230701417622889,0.327691509529875,0.044,1, 0.003378094, 0.00110501, 0.00359805, 0.0032471924, 0.00075339,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,0.212174651531087,0.00323035305492758,0.33297600038275,0.02,1, 0.002482970, 0.00147822, 0.00116829, 0.0015949663, 0.00110950,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,0.21973186329622,0.00432342987956607,0.338283665548319,0.007,1, 0.002175961, 0.00112308, 0.00090024, 0.0007292502, 0.00063760,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,0.227382765749102,0.00558091256807294,0.343613757468109,0.008,1, 0.002067289, 0.00232968, 0.00214754, 0.0021054077, 0.00212644,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,0.235124336609485,0.00699835771872203,0.348965528583646,0.021,1, 0.000459747, 0.00047399, 0.00042920, 0.0012220406, 0.00057429,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,0.242952798027055,0.00858642949565615,0.354337483777981,0.045,1,-0.001379266,-0.00156026,-0.00142872,-0.0000907251,-0.00144567,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.0103335750543873,0.359731118168063,0.078,1, 0.000960148, 0.00035267,-0.00013813, 0.0023106814, 0.00111538,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.0122442377966415,0.365142693961522,0.118,1, 0.002637111, 0.00236969, 0.00127782, 0.0033440530, 0.00172877,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.0143201950831094,0.370571463599883,0.162,1, 0.002816277, 0.00304135, 0.00209796, 0.0038189988, 0.00213086,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.0165543374710291,0.376017427083146,0.209,1, 0.000104328,-0.00090077,-0.00085969, 0.0016508605,-0.00007840,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.0189466649604004,0.381481331969787,0.256,1, 0.001212207, 0.00102692, 0.00052580, 0.0012067760, 0.00107644,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.0214980662315688,0.386958692908959,0.303,1, 0.001953519, 0.00085438, 0.00085211, 0.0012528167, 0.00096398,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.0242076526041889,0.392451005017613,0.348,1, 0.001174740, 0.00078163, 0.00193156, 0.0022884286, 0.00066030,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.0270727580372251,0.397956025620324,0.39,1,-0.000295586, 0.00090704,-0.00025604,-0.0000350738,-0.00007246,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.0300969372520582,0.40347300715862,0.429,1, 0.000395548, 0.00019220,-0.00059348, 0.0004351188, 0.00020831,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.0332650826828194,0.409002697190974,0.465,1, 0.004412625, 0.00364037, 0.00485717, 0.0051175355, 0.00372135,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.0365896358543418,0.414541357925017,0.498,1, 0.000006248, 0.00280472, 0.00089915, 0.0013762148, 0.00100075,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.0400608212828279,0.420090484477696,0.528,1, 0.001582505, 0.00074868, 0.00273564, 0.0011662799, 0.00128106,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.0436857484110396,0.425647834173589,0.555,1,-0.000308035, 0.00020326, 0.00007959, 0.0004880531, 0.00039036,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.0474519757141436,0.431212659454222,0.58,1,-0.001275654,-0.00104516,-0.00108537, 0.0002644570,-0.00095469,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.0513657239545565,0.436784212761122,0.602,1, 0.001079136, 0.00105756, 0.00100420, 0.0020583070, 0.00173941,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.0554207723698617,0.442361746535814,0.621,1, 0.000997199, 0.00069693, 0.00055186, 0.0021314008, 0.00167500,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.0596206756814401,0.447946008336772,0.639,1,-0.000814466,-0.00278347,-0.00312773,-0.0010734408,-0.00330795,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.0639574357661847,0.453531765254678,0.655,1,-0.000784407,-0.00270379,-0.00253738,-0.0021787071,-0.00265252,sell
