Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,1,1,0,0,0,0,0,4,2,2,2,4,1,3,0,-0.01823862,-0.0160837,-0.011909,-0.009659,-0.02107714,sell
2018-01-16,3,2,0,0,0,0,0,2,4,3,2,4,2,5,1,-0.06922768,-0.0756060,-0.079886,-0.039304,-0.07901567,sell
2018-01-17,3,1,0,0,0,0,0,2,2,3,1,3,2,4,1,-0.02322562,-0.0407477,-0.039734,-0.022871,-0.04035278,sell
2018-01-18,1,1,0,0,0,0,0,1,1,2,1,2,1,2,0, 0.00929290, 0.0167118, 0.008023, 0.020438, 0.00611531,buy
2018-01-19,1,2,0,0,0,0,2,1,2,2,2,3,2,2,1, 0.00079591, 0.0073064,-0.001488, 0.001996,-0.00592953,buy
2018-01-20,1,3,0,0,0,0,2,3,1,0,1,3,3,2,1, 0.00908802, 0.0170634, 0.010470, 0.013017, 0.00874191,buy
2018-01-21,1,1,2,0,0,0,1,3,0,0,1,2,2,2,1, 0.01429284, 0.0136486, 0.022583, 0.012478, 0.01212881,buy
2018-01-22,1,1,1,2,0,0,1,1,3,0,2,3,2,2,1, 0.00058614,-0.0181780,-0.012662,-0.006668,-0.02654430,sell
2018-01-23,2,0,0,1,1,0,0,1,2,0,2,2,1,1,1, 0.00382324,-0.0062475,-0.000049, 0.001288,-0.00482896,sell
2018-01-24,2,0,0,0,2,0,0,0,1,2,2,1,2,1,1, 0.02828614, 0.0135390, 0.028313, 0.021817, 0.02650846,buy
2018-01-25,1,2,0,0,0,1,0,0,1,3,2,0,3,1,2, 0.01954907, 0.0201753, 0.024913, 0.014771, 0.02173766,buy
2018-01-26,1,2,1,0,0,2,1,0,1,1,2,1,3,2,1, 0.01612966, 0.0060840, 0.007074, 0.008763, 0.01372355,buy
2018-01-27,0,0,2,0,1,1,0,1,1,1,2,1,1,2,1,-0.00582678,-0.0058197, 0.000035, 0.000474,-0.00683790,sell
2018-01-28,0,0,0,3,2,0,0,0,2,1,3,1,1,2,1, 0.02219605, 0.0126396, 0.027384, 0.033531, 0.03049290,buy
2018-01-29,0,0,1,2,3,0,0,0,0,1,2,2,1,1,1, 0.02325595, 0.0209270, 0.031006, 0.039826, 0.02903217,buy
2018-01-30,0,0,2,1,1,0,0,0,1,2,1,3,0,2,1,-0.02094156,-0.0161711,-0.013680,-0.011785,-0.01936016,sell
2018-01-31,0,3,1,0,0,2,0,0,1,2,3,3,1,1,1,-0.01933284,-0.0258638,-0.017381,-0.001898, 0.00001422,sell
2018-02-01,0,1,1,0,0,1,0,0,1,3,2,3,0,1,1,-0.03615928,-0.0313144,-0.030665,-0.012471,-0.02794117,sell
2018-02-02,0,0,0,1,2,0,0,0,1,2,1,2,1,1,1, 0.03214300, 0.0217079, 0.035963, 0.046798, 0.02747594,buy
2018-02-03,0,0,0,1,3,0,0,0,3,1,2,1,2,2,1, 0.06509408, 0.0351376, 0.065111, 0.072620, 0.06486618,buy
2018-02-04,0,0,1,2,0,0,0,1,3,1,2,2,2,1,1,-0.00516640,-0.0243510,-0.006631, 0.001594,-0.01244920,sell
2018-02-05,0,0,2,0,0,1,1,1,2,1,2,2,1,2,1,-0.01791396,-0.0151231,-0.011381,-0.011028,-0.01512514,sell
2018-02-06,0,2,0,0,0,1,1,0,2,2,2,2,1,2,1,-0.00761165,-0.0088492,-0.008841,-0.002349,-0.00830033,sell
2018-02-07,1,1,0,0,1,0,1,0,2,4,3,2,1,2,2, 0.01072489, 0.0135614, 0.012794, 0.013559, 0.00286743,buy
2018-02-08,2,0,0,0,1,0,0,0,1,3,2,1,1,2,1, 0.00627016, 0.0099922, 0.013958, 0.003018, 0.00582730,buy
2018-02-09,1,0,0,1,0,0,0,0,1,1,1,1,0,2,0,-0.00988360, 0.0023150, 0.003338, 0.011742,-0.00346071,buy
2018-02-10,0,0,1,0,0,0,1,0,4,1,2,0,1,3,1,-0.01315468,-0.0083942, 0.018136, 0.018115, 0.01491233,buy
2018-02-11,0,1,1,0,0,0,1,2,2,2,3,1,1,3,1,-0.00946569,-0.0036212,-0.000102,-0.007638,-0.00410523,sell
2018-02-12,1,2,0,0,0,0,2,4,2,3,5,2,3,3,1,-0.03202301,-0.0319484,-0.026427,-0.036761,-0.03367082,sell
2018-02-13,1,1,0,0,0,0,2,1,3,3,4,1,2,3,1,-0.00309885,-0.0010737,-0.004306,-0.011277,-0.00997497,sell
2018-02-14,1,1,0,0,0,0,1,0,3,2,3,1,1,2,1,-0.00897945,-0.0019133,-0.003002,-0.003051,-0.00677347,sell
2018-02-15,2,1,0,0,0,0,0,0,3,3,4,0,2,3,0, 0.00643549, 0.0136037,-0.004139,-0.010949,-0.00446356,buy
2018-02-16,3,2,0,0,0,0,0,2,3,2,3,1,2,5,1,-0.01701666,-0.0197597,-0.025585,-0.016967,-0.02545129,sell
2018-02-17,2,2,1,0,0,0,1,2,2,1,2,2,1,5,1,-0.00615221,-0.0102646,-0.003102, 0.000361,-0.01126116,sell
2018-02-18,1,2,1,1,0,0,2,1,1,0,3,1,2,3,0,-0.00317417,-0.0012879,-0.007047,-0.004639,-0.00751908,sell
2018-02-19,1,1,1,1,1,0,1,2,0,1,3,2,2,1,1, 0.00519837, 0.0062507, 0.004729, 0.004032, 0.01297725,buy
2018-02-20,2,2,0,1,1,0,0,3,1,1,3,2,3,2,1, 0.00539400,-0.0069429,-0.011752,-0.002363,-0.00265341,sell
2018-02-21,1,2,0,1,1,0,0,2,2,1,2,3,2,2,1, 0.01491900, 0.0072562,-0.000053, 0.013297,-0.00029431,buy
2018-02-22,1,2,0,0,1,1,1,2,1,1,3,2,1,3,1, 0.00026154,-0.0032775,-0.011270,-0.008713,-0.00532871,sell
2018-02-23,0,2,0,0,0,1,0,2,0,3,2,2,1,2,1,-0.01563805,-0.0191290,-0.017199,-0.013447,-0.01224036,sell
2018-02-24,0,3,0,0,1,1,0,2,1,2,2,2,1,3,2,-0.00747316,-0.0048411,-0.013139,-0.006535,-0.00793848,sell
2018-02-25,0,2,1,1,0,0,0,2,1,2,2,2,1,3,1,-0.00862612,-0.0092536,-0.006576,-0.006355,-0.00981026,sell
2018-02-26,1,1,3,1,1,0,0,2,0,3,3,3,1,3,2,-0.00211836,-0.0117408,-0.006385,-0.019473,-0.00554400,sell
2018-02-27,1,3,1,3,1,0,0,1,0,3,3,3,2,3,2,-0.01788444,-0.0165036,-0.035956,-0.019269,-0.01776065,sell
2018-02-28,1,3,4,0,2,0,1,1,0,3,5,3,1,4,2,-0.01380377,-0.0237589,-0.007387,-0.023537,-0.01520411,sell
2018-03-01,1,1,3,1,1,1,2,1,0,3,3,3,1,5,2,-0.01213934,-0.0254078,-0.026161,-0.027136,-0.01551248,sell
2018-03-02,1,1,2,1,1,2,2,1,1,3,3,4,1,5,2,-0.03227363,-0.0391839,-0.039981,-0.034615,-0.02836487,sell
2018-03-03,1,0,2,0,1,1,2,2,1,3,4,3,0,4,2,-0.00983438,-0.0216549,-0.011465,-0.013120,-0.01388376,sell
2018-03-04,1,0,2,0,1,0,3,2,1,1,4,2,1,3,1,-0.00369853,-0.0061441,-0.002925,-0.005885,-0.00614170,sell
2018-03-05,1,0,0,1,1,1,3,2,1,0,1,2,1,4,2, 0.00100770, 0.0080387, 0.000743, 0.004576,-0.00129453,buy
2018-03-06,1,0,1,1,0,0,2,1,0,0,0,1,1,2,2,-0.03065254,-0.0275519,-0.013884,-0.025003,-0.02542387,sell
2018-03-07,2,1,2,1,1,0,2,0,0,0,1,1,2,2,3,-0.02206665,-0.0225020,-0.021654,-0.027297,-0.02252189,sell
2018-03-08,1,2,1,2,0,0,0,0,0,0,1,1,1,1,2,-0.04710082,-0.0378397,-0.040685,-0.048418,-0.04764352,sell
2018-03-09,2,2,2,2,0,0,1,0,0,1,3,2,1,2,2,-0.00522047,-0.0078851,-0.026158,-0.017986,-0.01883101,sell
2018-03-10,2,1,2,2,0,0,1,1,0,1,5,2,0,1,2, 0.01204872, 0.0050892, 0.002979,-0.002206, 0.00624770,buy
2018-03-11,1,3,1,2,0,0,0,1,1,1,4,2,1,1,2,-0.00789869,-0.0089440,-0.019542,-0.019691,-0.02559579,sell
2018-03-12,1,2,1,2,0,0,1,0,2,1,4,3,1,1,1,-0.00479092,-0.0067926,-0.021014,-0.013583,-0.03010107,sell
2018-03-13,1,2,1,2,0,0,2,2,1,0,3,4,1,1,2, 0.00890271, 0.0104629,-0.010504, 0.001901,-0.01057852,buy
2018-03-14,1,2,1,2,0,0,2,2,2,1,4,3,1,2,3, 0.00013924,-0.0047618,-0.013117, 0.000358,-0.01553151,sell
2018-03-15,1,3,1,1,0,0,2,1,2,2,4,4,1,2,2,-0.02486781,-0.0210335,-0.035745,-0.010255,-0.03691940,sell
2018-03-16,1,3,2,1,0,0,2,1,0,1,4,3,0,2,2,-0.00118876,-0.0137960,-0.012184,-0.016341,-0.01889236,sell
2018-03-17,2,2,2,0,0,0,2,0,0,2,2,4,1,2,1,-0.02373932,-0.0077744,-0.017281,-0.017379,-0.01692430,sell
2018-03-18,2,3,0,1,0,0,1,0,0,2,1,5,0,1,2,-0.03142496, 0.0091729,-0.039728,-0.030010,-0.03807378,sell
2018-03-19,3,3,1,0,1,0,2,0,0,1,1,5,1,2,2,-0.00873311, 0.0171001,-0.013552,-0.005989,-0.00533630,sell
2018-03-20,2,2,1,0,0,0,2,1,0,1,0,4,2,2,1, 0.01298990, 0.0367588, 0.032484, 0.030316, 0.01827153,buy
2018-03-21,1,2,0,1,0,1,3,1,0,1,1,4,1,2,2, 0.01804730, 0.0256325, 0.016230, 0.013193, 0.01503858,buy
2018-03-22,1,2,0,0,2,1,1,2,1,1,2,4,1,2,2, 0.00692270, 0.0129788,-0.002111, 0.004234, 0.00883775,buy
2018-03-23,1,2,0,0,2,0,0,1,2,1,2,3,0,2,2, 0.00142655, 0.0126224,-0.009557,-0.001056,-0.00452838,buy
2018-03-24,0,1,0,2,2,1,0,0,2,2,4,3,1,1,1, 0.01676880, 0.0034773, 0.022651, 0.021533, 0.01481712,buy
2018-03-25,1,2,1,2,1,0,0,0,0,2,4,2,1,1,1, 0.01111274, 0.0091269, 0.003107,-0.004737, 0.00771282,buy
2018-03-26,1,4,2,1,2,0,0,0,0,3,4,3,1,3,2,-0.01529771,-0.0290449,-0.033094,-0.033543,-0.01550860,sell
2018-03-27,1,4,1,3,2,0,0,0,0,2,4,4,2,2,1,-0.02595777,-0.0301284,-0.041337,-0.032494,-0.02936174,sell
2018-03-28,1,1,3,3,2,0,0,0,0,2,3,4,2,2,1,-0.01266373,-0.0076192,-0.014855,-0.011835,-0.00916722,sell
2018-03-29,1,0,1,3,1,0,0,0,1,1,2,2,1,2,1,-0.00642282,-0.0066710,-0.005974,-0.005244,-0.00223606,sell
2018-03-30,2,1,0,1,2,0,0,0,1,1,2,2,1,2,1, 0.02363564, 0.0205114, 0.014776, 0.016829, 0.01963169,buy
2018-03-31,2,0,0,1,1,1,0,1,0,2,2,2,2,1,1, 0.00699045,-0.0073969, 0.007419, 0.002123, 0.00155014,buy
2018-04-01,2,0,0,1,0,2,1,0,0,2,2,2,1,2,1,-0.01783004,-0.0181852,-0.011676,-0.022417,-0.02037673,sell
2018-04-02,1,0,0,1,1,2,0,0,1,2,1,3,2,1,1, 0.00393345,-0.0154635, 0.008570, 0.000766,-0.00654738,sell
2018-04-03,2,0,0,2,2,0,0,1,0,1,2,2,3,1,0, 0.03994441, 0.0242532, 0.036461, 0.039692, 0.04249083,buy
2018-04-04,0,0,0,2,2,0,2,1,0,1,1,3,1,1,2,-0.00044634, 0.0011789, 0.000906, 0.002489, 0.00127120,buy
2018-04-05,0,0,2,3,1,0,3,0,0,1,2,3,1,1,3,-0.02615729,-0.0282677,-0.036572,-0.036862,-0.02915543,sell
2018-04-06,0,1,2,2,0,0,2,0,0,1,2,2,1,1,2,-0.03027659,-0.0257286,-0.033955,-0.043289,-0.02857725,sell
2018-04-07,1,2,2,1,1,0,1,1,0,2,3,3,2,1,2,-0.00941200,-0.0031212,-0.006639,-0.007023,-0.00029629,sell
2018-04-08,1,2,1,1,1,0,1,0,1,2,3,2,1,2,2, 0.00030032, 0.0027891,-0.004634,-0.007571,-0.00294619,sell
2018-04-09,0,1,1,1,1,0,0,0,0,2,2,1,0,1,2,-0.01288778,-0.0093492,-0.004053,-0.009134,-0.00636846,sell
2018-04-10,0,0,1,1,1,0,1,0,1,2,3,2,1,0,1,-0.00122972,-0.0027207, 0.006250, 0.005766, 0.00614623,buy
2018-04-11,0,1,1,1,1,0,0,1,2,1,4,2,1,1,0, 0.01779134, 0.0040898, 0.013702, 0.016153, 0.00868449,buy
2018-04-12,0,1,1,1,1,0,0,3,2,0,3,3,1,1,1, 0.03714371, 0.0246642, 0.028634, 0.029508, 0.02695953,buy
2018-04-13,0,0,2,1,1,0,2,2,2,0,3,2,1,2,2, 0.02728745, 0.0182654, 0.021168, 0.012802, 0.02174873,buy
2018-04-14,1,1,1,2,1,1,1,2,0,0,4,2,0,2,2, 0.01745532, 0.0153109, 0.006491, 0.010257, 0.01080768,buy
2018-04-15,3,1,1,1,2,1,1,1,0,1,4,3,1,2,2, 0.01488120, 0.0091458, 0.006061, 0.010730, 0.01221032,buy
2018-04-16,3,2,1,1,1,1,0,1,0,0,3,3,1,2,1, 0.03902116, 0.0313100, 0.011614, 0.027691, 0.02760465,buy
2018-04-17,2,1,1,1,0,2,0,1,0,0,3,2,0,1,2, 0.01681152, 0.0151642, 0.019412, 0.015892, 0.01570354,buy
2018-04-18,2,1,0,2,0,2,2,1,0,0,3,2,1,2,2, 0.01189823, 0.0135968,-0.001893, 0.005459, 0.00982173,buy
2018-04-19,1,1,0,1,2,1,1,3,0,0,3,2,1,2,2, 0.00886294, 0.0142219, 0.004262, 0.007471, 0.00789481,buy
2018-04-20,1,1,0,2,2,1,2,1,2,0,4,2,1,3,2,-0.00023029, 0.0053573,-0.004837, 0.001125, 0.00070909,buy
2018-04-21,1,1,1,2,0,1,1,1,0,0,3,2,0,2,1, 0.00078026, 0.0034489,-0.010966,-0.001580,-0.00537557,sell
2018-04-22,1,2,1,1,0,1,1,0,1,2,3,2,1,3,1,-0.00883517,-0.0083694,-0.017069,-0.014002,-0.00709443,sell
2018-04-23,0,4,0,1,1,0,2,0,0,2,3,2,3,2,0, 0.00483830, 0.0041077, 0.002007,-0.005140, 0.00797236,sell
2018-04-24,0,2,2,1,1,0,2,0,0,2,2,2,3,2,1, 0.00434221, 0.0109052, 0.008347, 0.005968, 0.01539540,buy
2018-04-25,0,2,2,3,0,0,2,0,0,1,1,2,2,3,2,-0.02761780,-0.0244887,-0.041513,-0.030348,-0.02967427,sell
2018-04-26,0,2,2,3,1,0,3,0,1,0,1,3,3,3,2,-0.02411396,-0.0214479,-0.028492,-0.022090,-0.02301801,sell
2018-04-27,0,2,1,1,2,0,3,1,0,0,1,3,3,2,1, 0.00280036, 0.0056115, 0.017069, 0.013315, 0.02164210,buy
2018-04-28,0,2,0,2,0,1,3,0,0,1,1,4,2,1,1, 0.03324530, 0.0305615, 0.031473, 0.018124, 0.02901404,buy
2018-04-29,0,1,0,1,1,2,2,0,0,1,0,3,3,1,1, 0.03889165, 0.0098132, 0.037221, 0.031073, 0.03407784,buy
2018-04-30,1,1,0,1,1,1,2,0,1,0,1,3,3,0,1, 0.02137550, 0.0045214, 0.022743, 0.006565, 0.01171244,buy
2018-05-01,1,0,0,1,1,0,2,0,1,0,1,2,2,1,0, 0.01654846, 0.0103981, 0.022937, 0.014782, 0.01182361,buy
2018-05-02,0,0,0,2,2,1,3,1,0,0,2,2,3,1,1,-0.00317674,-0.0035640,-0.000415,-0.003354, 0.00488486,sell
2018-05-03,0,0,1,3,1,0,4,1,0,0,2,2,3,3,0,-0.00462773,-0.0016785,-0.004882, 0.000243, 0.00475113,buy
2018-05-04,0,0,1,2,2,0,2,2,0,0,2,1,3,2,1,-0.00677590,-0.0012325,-0.006322,-0.003478, 0.00369689,sell
2018-05-05,1,1,1,1,2,1,2,1,1,0,3,2,3,2,1, 0.00832552, 0.0021693, 0.001117, 0.009597, 0.00872156,buy
2018-05-06,1,1,0,2,2,1,1,1,1,1,4,2,2,2,1,-0.00207024,-0.0042220,-0.004469, 0.000853,-0.00196009,sell
2018-05-07,0,1,1,1,2,1,1,1,0,2,4,1,3,1,1,-0.00375957, 0.0006645,-0.000926, 0.000097, 0.00240669,buy
2018-05-08,0,1,1,0,2,1,2,1,1,3,5,2,2,2,1,-0.01051463,-0.0143462,-0.005106,-0.009867,-0.00885414,sell
2018-05-09,0,2,0,0,1,1,2,2,1,1,3,3,1,2,1, 0.00223357, 0.0016901, 0.000833,-0.000476, 0.00557203,sell
2018-05-10,1,0,1,0,1,1,1,3,1,2,3,2,2,3,1,-0.01036061,-0.0118124,-0.013787,-0.016529,-0.01897274,sell
2018-05-11,1,0,0,1,1,1,2,1,2,2,3,2,3,2,1, 0.01195601,-0.0068278, 0.007971, 0.004542,-0.00099745,buy
2018-05-12,1,0,0,1,2,1,2,1,1,1,4,1,3,1,1,-0.00944403,-0.0169980,-0.011873,-0.002790,-0.01287334,sell
2018-05-13,2,0,0,0,1,0,2,0,1,2,1,2,2,2,1, 0.02489918, 0.0201467, 0.030963, 0.012743, 0.02036004,buy
2018-05-14,2,1,0,0,0,1,1,1,0,1,1,2,1,2,1, 0.00321512, 0.0050767, 0.009380,-0.001167,-0.00357611,buy
2018-05-15,2,0,1,0,0,1,3,0,0,1,1,2,2,2,1, 0.00533476, 0.0083811, 0.012779,-0.002432, 0.00550228,buy
2018-05-16,1,0,1,1,2,0,2,1,1,1,1,4,1,4,0,-0.00156916, 0.0081724, 0.001961, 0.000786, 0.00177439,buy
2018-05-17,1,0,1,2,3,0,3,1,2,0,2,4,2,4,1, 0.00774986,-0.0043347,-0.001768, 0.000852, 0.01133996,sell
2018-05-18,1,0,2,2,2,0,2,1,2,0,3,3,2,3,1, 0.00799760,-0.0055680,-0.002133,-0.002230, 0.00007771,sell
2018-05-19,0,1,2,1,1,1,3,1,2,1,2,4,3,3,1,-0.00438784,-0.0041592,-0.001693, 0.000954, 0.00437870,sell
2018-05-20,0,3,1,1,1,1,3,1,2,2,3,4,2,4,2,-0.00811725,-0.0059105,-0.012687, 0.003376, 0.00079020,sell
2018-05-21,0,2,2,1,2,1,2,2,1,2,3,4,2,4,2,-0.01588092,-0.0142310,-0.015088,-0.010733,-0.00435127,sell
2018-05-22,0,2,2,2,2,1,2,1,2,1,2,4,3,4,2,-0.02061610,-0.0159481,-0.020628,-0.016820,-0.01022339,sell
2018-05-23,0,2,1,3,1,1,2,1,2,0,3,4,2,3,1,-0.01581893,-0.0190839,-0.026972,-0.016680,-0.02397237,sell
2018-05-24,0,1,3,1,2,1,2,2,0,1,3,4,2,2,2,-0.00390990, 0.0032087,-0.001162,-0.001743, 0.00276104,sell
2018-05-25,0,3,1,1,1,1,3,1,0,1,2,4,2,1,3,-0.00035288, 0.0039589,-0.000541,-0.001703, 0.00109461,sell
2018-05-26,0,2,2,1,1,1,1,1,0,1,0,3,3,1,3,-0.01046805,-0.0143825,-0.011369,-0.013706,-0.01421581,sell
2018-05-27,1,0,2,0,1,0,1,1,0,1,1,2,2,0,2,-0.01731213,-0.0176971,-0.007248,-0.016648,-0.00784712,sell
2018-05-28,1,0,1,1,1,0,2,1,0,0,1,1,1,2,2,-0.01830097,-0.0144465,-0.008990,-0.016218,-0.01315399,sell
2018-05-29,0,0,2,1,2,1,3,1,1,0,2,2,2,3,2, 0.01039332, 0.0112861, 0.005788, 0.004561, 0.00871614,buy
2018-05-30,0,0,3,1,1,0,3,2,0,0,2,3,1,2,2, 0.02772889, 0.0248921, 0.021627, 0.015564, 0.02251045,buy
2018-05-31,0,0,3,0,1,0,2,2,0,0,2,2,1,2,1, 0.01903333, 0.0220089, 0.021685, 0.012045, 0.01420740,buy
2018-06-01,0,1,2,0,1,1,2,0,1,0,2,2,1,2,1, 0.00591224, 0.0064589, 0.011768, 0.006311, 0.00766853,buy
2018-06-02,1,1,2,1,1,1,0,1,1,1,3,1,2,3,1, 0.00348549, 0.0094126, 0.001187, 0.002986, 0.00177500,buy
2018-06-03,2,0,3,1,1,0,0,1,0,2,3,2,3,2,0, 0.00260665, 0.0119883, 0.011442, 0.008132, 0.01460949,buy
2018-06-04,1,0,2,0,3,0,0,2,0,1,4,0,2,2,1,-0.00443584,-0.0074563,-0.004530, 0.004873,-0.00460473,sell
2018-06-05,1,2,0,1,2,0,1,2,1,0,3,1,2,3,1, 0.00336402,-0.0017604,-0.011073,-0.002962, 0.00354069,sell
2018-06-06,1,0,2,1,2,0,1,4,0,1,3,2,2,3,2, 0.00865211, 0.0048972, 0.001616,-0.001669, 0.00196707,buy
2018-06-07,1,0,2,2,2,0,2,4,0,1,4,2,2,4,2,-0.00298365,-0.0027742,-0.007895,-0.009352,-0.00937217,sell
2018-06-08,1,1,0,2,2,0,2,2,1,0,3,2,1,3,2, 0.00424087, 0.0066420,-0.007728, 0.001311, 0.00284637,buy
2018-06-09,1,1,0,2,2,0,1,1,1,1,2,2,2,1,3,-0.01200696,-0.0052814,-0.010530,-0.012674,-0.00804184,sell
2018-06-10,1,0,0,3,0,1,1,2,0,2,2,3,1,2,2,-0.02073884,-0.0245194,-0.026657,-0.017759,-0.01729519,sell
2018-06-11,0,2,0,3,0,1,2,1,2,2,3,4,1,3,2,-0.00662305,-0.0065350,-0.018479, 0.004038,-0.01975377,sell
2018-06-12,0,1,1,2,0,0,2,0,2,1,2,2,0,3,2,-0.00983199,-0.0128842,-0.014839,-0.014029,-0.01576153,sell
2018-06-13,1,1,1,3,1,0,1,2,1,1,3,3,1,3,2,-0.00152437,-0.0129693,-0.021464,-0.012480,-0.01779039,sell
2018-06-14,1,1,0,4,2,0,2,0,2,1,3,4,1,3,2,-0.00163657, 0.0011285,-0.007274,-0.000252,-0.00900218,sell
2018-06-15,0,1,1,1,2,0,2,0,1,1,2,3,1,2,1, 0.01835809, 0.0162120, 0.019091, 0.020344, 0.01957714,buy
2018-06-16,1,2,0,2,1,1,1,1,0,2,3,3,2,2,1, 0.00130933,-0.0012368,-0.007789,-0.001472, 0.00245028,sell
2018-06-17,0,2,1,2,1,1,0,1,1,2,4,3,2,2,0,-0.00541574,-0.0089301,-0.004284,-0.008986,-0.00454425,sell
2018-06-18,0,1,2,2,2,1,1,0,2,1,3,4,1,3,1,-0.01278783,-0.0172789,-0.013556,-0.018917,-0.01252780,sell
2018-06-19,0,0,1,4,2,1,1,1,2,0,3,5,0,2,2,-0.00095473, 0.0001321,-0.000372,-0.002779,-0.00739086,sell
2018-06-20,0,0,2,2,1,1,0,2,2,1,3,3,1,2,2, 0.00149892,-0.0033676, 0.004460,-0.006004,-0.00269125,sell
2018-06-21,0,1,2,1,0,1,1,0,2,0,3,2,1,1,1,-0.01427128,-0.0161560,-0.011573,-0.014297,-0.01471702,sell
2018-06-22,0,1,1,1,0,2,0,0,1,1,2,2,1,2,0,-0.01882343,-0.0224530,-0.015426,-0.012829,-0.01609573,sell
2018-06-23,1,1,1,2,0,2,0,0,1,3,3,2,2,3,1,-0.01518415,-0.0129539,-0.023278,-0.013937,-0.00262086,sell
2018-06-24,1,2,0,2,0,1,0,0,1,2,3,1,1,2,2,-0.00999542, 0.0002412,-0.008347,-0.010534,-0.00675390,sell
2018-06-25,0,2,0,0,2,1,0,0,2,1,1,2,1,3,1, 0.02182353, 0.0160008, 0.014417, 0.024564, 0.02407099,buy
2018-06-26,0,1,1,1,1,0,1,1,2,1,2,3,0,3,1, 0.00797633, 0.0065001, 0.003979, 0.009190,-0.00222741,buy
2018-06-27,0,2,1,1,1,1,0,2,1,2,3,2,1,4,1,-0.00806381,-0.0077143,-0.011533,-0.015455,-0.00783514,sell
2018-06-28,0,3,1,1,2,1,1,0,1,2,3,2,1,4,2, 0.00367181, 0.0027126,-0.006122,-0.003476, 0.01227734,sell
2018-06-29,0,3,0,0,2,0,0,0,1,2,3,1,0,3,1, 0.00586603, 0.0050750,-0.001908,-0.000608, 0.00604930,buy
2018-06-30,1,2,0,0,2,0,0,0,0,2,1,2,1,3,0, 0.02730864, 0.0329733, 0.021186, 0.025510, 0.03375769,buy
2018-07-01,1,1,1,0,2,1,0,0,0,2,3,2,1,1,1, 0.00640737,-0.0002108, 0.014260, 0.012987, 0.01181563,buy
2018-07-02,0,2,1,1,1,2,0,0,1,1,3,2,1,2,1, 0.00017438,-0.0054110, 0.001470, 0.003301, 0.00790572,sell
2018-07-03,0,0,3,0,1,1,1,2,1,1,2,3,2,3,0,-0.00162307, 0.0085467,-0.002592, 0.000150,-0.00356423,buy
2018-07-04,0,1,3,1,2,1,0,3,0,0,3,3,3,1,1,-0.00163428, 0.0112595, 0.005323, 0.004172, 0.00688321,buy
2018-07-05,0,1,1,2,2,1,1,2,1,0,3,3,2,1,2, 0.00482669, 0.0109421, 0.007752, 0.003874, 0.00685774,buy
2018-07-06,0,0,1,1,1,1,0,1,1,2,3,2,2,0,1,-0.00622350,-0.0151151,-0.000939, 0.002091,-0.00237855,sell
2018-07-07,1,1,2,0,0,1,0,1,0,2,2,2,1,2,1,-0.01287827,-0.0093047,-0.007921,-0.010889,-0.00485325,sell
2018-07-08,0,3,2,0,0,2,1,1,1,2,3,3,3,2,1,-0.00034432,-0.0003703, 0.000836, 0.009678, 0.01298871,buy
2018-07-09,0,2,2,0,0,0,2,2,1,2,2,1,4,3,1,-0.00824516,-0.0058834,-0.008733,-0.008667,-0.00797314,sell
2018-07-10,0,1,2,0,1,0,3,3,0,1,2,1,4,4,0,-0.01268897,-0.0128621,-0.013270,-0.014222,-0.01836090,sell
2018-07-11,0,1,1,2,0,0,2,2,2,1,2,1,3,4,1,-0.00354884,-0.0069961,-0.002191, 0.001568,-0.00381324,sell
2018-07-12,1,1,2,0,1,0,1,2,2,1,2,1,3,3,2, 0.00986115, 0.0083226, 0.011707, 0.008807, 0.00603173,buy
2018-07-13,1,2,1,0,1,1,2,2,0,2,2,2,3,3,2, 0.01258640, 0.0086491, 0.009173, 0.011051, 0.01070387,buy
2018-07-14,0,3,1,0,1,1,3,1,0,2,2,2,3,4,1, 0.00553229, 0.0013720, 0.006630, 0.003432, 0.01276840,buy
2018-07-15,1,2,2,0,2,0,2,1,0,0,0,2,3,4,1, 0.01594212, 0.0162927, 0.024832, 0.025913, 0.02731054,buy
2018-07-16,1,0,1,2,2,0,1,2,1,0,1,3,3,2,1, 0.02499052, 0.0150299, 0.025369, 0.020041, 0.02458557,buy
2018-07-17,0,0,0,2,2,0,0,2,1,0,1,2,2,2,0, 0.03492719, 0.0244223, 0.035510, 0.039600, 0.03469998,buy
2018-07-18,0,0,1,0,2,0,2,1,1,0,2,2,1,1,1, 0.02085963, 0.0176196, 0.021947, 0.026666, 0.02147958,buy
2018-07-19,0,2,0,0,1,1,1,2,1,1,3,2,2,1,1, 0.00309740,-0.0027190,-0.000662,-0.004861, 0.00505007,sell
2018-07-20,1,2,0,0,0,1,0,2,2,2,3,1,3,1,2,-0.00093515,-0.0029114, 0.003766,-0.003940,-0.00244800,sell
2018-07-21,1,2,0,0,0,0,0,1,2,1,3,0,2,1,1,-0.00018078,-0.0030091,-0.006448,-0.005873, 0.00033676,sell
2018-07-22,0,1,1,1,1,0,0,1,2,1,2,1,2,3,0, 0.02185473, 0.0178328, 0.023552, 0.024524, 0.02320579,buy
2018-07-23,0,1,0,3,0,1,1,2,2,2,3,3,2,3,1,-0.01213105,-0.0149687,-0.011266,-0.005555,-0.01543338,sell
