Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-14,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.033608,-0.010953,-0.0328319,-0.0339108,-0.01428658,sell
2017-06-15,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.034982,-0.005230,-0.0353090,-0.0378826,-0.00414419,sell
2017-06-16,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.001190, 0.000457,-0.0032226,-0.0061240, 0.00573679,buy
2017-06-17,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.018986,-0.002477, 0.0222121, 0.0195034, 0.02883858,buy
2017-06-18,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.049791, 0.018692, 0.0508143, 0.0508143, 0.04979109,buy
2017-06-19,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.009718,-0.015581,-0.0166462,-0.0162252,-0.01163898,sell
2017-06-20,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.019708,-0.021941,-0.0208974,-0.0186878,-0.02130861,sell
2017-06-21,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.029307,-0.027137,-0.0252124,-0.0283678,-0.02270253,sell
2017-06-22,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.020592,-0.024457,-0.0214257,-0.0234313,-0.02714159,sell
2017-06-23,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.017104,-0.021685,-0.0170432,-0.0154638,-0.00707817,sell
2017-06-24,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.015485,-0.021476,-0.0119032,-0.0214760,-0.02181168,sell
2017-06-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001501,-0.003057,-0.0138564,-0.0140295,-0.00831174,sell
2017-06-26,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.033397,-0.034599,-0.0200600,-0.0352450,-0.03541684,sell
2017-06-27,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.027420,-0.027420,-0.0014552,-0.0219450,-0.03211799,sell
2017-06-28,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.021246, 0.020776, 0.0191169, 0.0238380, 0.01206042,buy
2017-06-29,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.021246, 0.020776, 0.0191169, 0.0238380, 0.01206042,buy
2017-06-30,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.001608, 0.011346,-0.0098758,-0.0080828,-0.00708217,sell
2017-07-01,0,1,0,1,1,0,0,0,1,0,2,0,0,1,0,1,0,0,-0.015714, 0.000712,-0.0154610,-0.0152529,-0.01482773,sell
2017-07-02,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.028209,-0.024398,-0.0181566,-0.0300799,-0.02184199,sell
2017-07-03,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,-0.002183, 0.003797, 0.0040833, 0.0030056, 0.00257828,buy
2017-07-04,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,-0.003423,-0.000118, 0.0017692,-0.0002686, 0.00176921,sell
2017-07-05,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,2,1,0, 0.002320,-0.001332, 0.0003023, 0.0018961, 0.00075166,buy
2017-07-06,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,2,1,0, 0.002320,-0.001332, 0.0003023, 0.0018961, 0.00075166,buy
2017-07-07,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.007254,-0.008662, 0.0134960, 0.0425399, 0.02026070,buy
2017-07-08,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.001391,-0.014915,-0.0002294, 0.0256038,-0.00206722,sell
2017-07-09,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.018445,-0.019983,-0.0176756,-0.0046566,-0.01753417,sell
2017-07-10,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.018445,-0.019983,-0.0176756,-0.0046566,-0.01753417,sell
2017-07-11,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.041437,-0.039207,-0.0299336,-0.0290898,-0.02215022,sell
2017-07-12,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.038590,-0.040624,-0.0406594,-0.0428942,-0.02650434,sell
2017-07-13,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.009237, 0.049465, 0.0369222, 0.0355996, 0.03809244,buy
2017-07-14,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.020152,-0.012769,-0.0294143,-0.0286028,-0.02903657,sell
2017-07-15,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.020048,-0.033315,-0.0487724,-0.0403892,-0.05254152,sell
2017-07-16,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.020048,-0.033315,-0.0487724,-0.0403892,-0.05254152,sell
2017-07-17,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.014674, 0.024443, 0.0242837, 0.0344691, 0.00474946,buy
2017-07-18,0,1,0,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0, 0.032361, 0.036266, 0.0309671, 0.0376267, 0.02108338,buy
2017-07-19,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.014674, 0.024443, 0.0242837, 0.0344691, 0.00474946,buy
2017-07-20,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.013409, 0.003191, 0.0102933, 0.0108125, 0.00023646,buy
2017-07-21,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.020668, 0.017263, 0.0167148,-0.0027609,-0.00679550,buy
2017-07-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.005921, 0.003499, 0.0059212, 0.0057978, 0.01197292,buy
2017-07-23,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.005921, 0.003499, 0.0059212, 0.0057978, 0.01197292,buy
2017-07-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.017194,-0.009146,-0.0196054,-0.0085366,-0.01360298,sell
2017-07-25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.024948,-0.026367,-0.0299535,-0.0283380,-0.02890288,sell
2017-07-26,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.024948,-0.026367,-0.0299535,-0.0283380,-0.02890288,sell
2017-07-27,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,-0.000459,-0.018446,-0.0138195,-0.0268282,-0.01500032,sell
2017-07-28,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.001898,-0.015295,-0.0096263,-0.0139567,-0.01568263,sell
2017-07-29,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.001898,-0.015295,-0.0096263,-0.0139567,-0.01568263,sell
2017-07-30,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.001898,-0.015295,-0.0096263,-0.0139567,-0.01568263,sell
2017-07-31,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.018405,-0.010033,-0.0113223,-0.0206121,-0.01116885,sell
2017-08-01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.024880,-0.011075,-0.0092515,-0.0173734,-0.00634231,sell
2017-08-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.014305, 0.023513, 0.0188618, 0.0162974, 0.01629044,buy
2017-08-03,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.014305, 0.023513, 0.0188618, 0.0162974, 0.01629044,buy
2017-08-04,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.014305, 0.023513, 0.0188618, 0.0162974, 0.01629044,buy
2017-08-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.014305, 0.023513, 0.0188618, 0.0162974, 0.01629044,buy
2017-08-06,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.009694,-0.001178, 0.0176625, 0.0176625, 0.00677900,buy
2017-08-07,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.015429,-0.010189, 0.0020772, 0.0051142,-0.01281294,sell
2017-08-08,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,-0.014389, 0.000731, 0.0020175, 0.0039092,-0.00430365,sell
2017-08-09,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,-0.008318,-0.004452,-0.0039400,-0.0009274,-0.01208729,sell
2017-08-10,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,-0.008318,-0.004452,-0.0039400,-0.0009274,-0.01208729,sell
2017-08-11,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,-0.008318,-0.004452,-0.0039400,-0.0009274,-0.01208729,sell
2017-08-12,2,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,-0.018200,-0.016628,-0.0156397,-0.0063602,-0.01740849,sell
2017-08-13,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.023631,-0.022788,-0.0182958,-0.0063602,-0.02319347,sell
2017-08-14,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.019848,-0.013729,-0.0175136,-0.0120550,-0.01360353,sell
2017-08-15,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.017934,-0.011722,-0.0104082,-0.0104082,-0.01117630,sell
2017-08-16,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.010634, 0.001978, 0.0019776, 0.0001853, 0.00334000,buy
2017-08-17,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.010634, 0.001978, 0.0019776, 0.0001853, 0.00334000,buy
2017-08-18,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.000083, 0.001121, 0.0007268,-0.0038405,-0.00087332,sell
2017-08-19,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.004610, 0.005183, 0.0298761, 0.0047857, 0.04763486,buy
2017-08-20,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.004184,-0.008600, 0.0003658,-0.0015138, 0.01436829,buy
2017-08-21,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004848, 0.002436, 0.0005923,-0.0036256, 0.02071651,buy
2017-08-22,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.026366, 0.028795, 0.0147330, 0.0291316, 0.02900886,buy
2017-08-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.048250, 0.039821, 0.0067969, 0.0324753, 0.04107877,buy
2017-08-24,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.001691, 0.002114, 0.0021143, 0.0055358, 0.00454685,buy
2017-08-25,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.021700,-0.012535,-0.0117518,-0.0066969,-0.01131300,sell
2017-08-26,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1, 0.002853, 0.007498, 0.0034076, 0.0074983, 0.00707013,buy
2017-08-27,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1, 0.002853, 0.007498, 0.0034076, 0.0074983, 0.00707013,buy
2017-08-28,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.004139,-0.007023,-0.0044475,-0.0077090,-0.00905263,sell
2017-08-29,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.003112,-0.006293,-0.0075642,-0.0097759,-0.00882457,sell
2017-08-30,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.013774,-0.000246, 0.0354368, 0.0231041, 0.01345550,buy
2017-08-31,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.013774,-0.000246, 0.0354368, 0.0231041, 0.01345550,buy
2017-09-01,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.013774,-0.000246, 0.0354368, 0.0231041, 0.01345550,buy
2017-09-02,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.013774,-0.000246, 0.0354368, 0.0231041, 0.01345550,buy
2017-09-03,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.048976,-0.049524,-0.0464549,-0.0562765,-0.05456645,sell
2017-09-04,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.048976,-0.049524,-0.0464549,-0.0562765,-0.05456645,sell
2017-09-05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.048976,-0.049524,-0.0464549,-0.0562765,-0.05456645,sell
2017-09-06,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.033258, 0.022082, 0.0254336,-0.0341217,-0.03742185,sell
2017-09-07,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.033258, 0.022082, 0.0254336,-0.0341217,-0.03742185,sell
2017-09-08,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.058805,-0.027019,-0.0205176,-0.0589011,-0.05799507,sell
2017-09-09,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.055433,-0.054957,-0.0341939,-0.0574214,-0.05208186,sell
2017-09-10,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.037223,-0.043208,-0.0062249,-0.0361592,-0.03399328,sell
2017-09-11,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.037223,-0.043208,-0.0062249,-0.0361592,-0.03399328,sell
2017-09-12,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.007661,-0.014051, 0.0154593, 0.0396321, 0.01509973,buy
2017-09-13,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.007661,-0.014051, 0.0154593, 0.0396321, 0.01509973,buy
2017-09-14,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.004195,-0.018998, 0.0041948, 0.0120786, 0.00426366,buy
2017-09-15,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.005816,-0.010732,-0.0006259, 0.0160959,-0.00136072,buy
2017-09-16,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.031941, 0.031941, 0.0281598, 0.0043699, 0.03194132,buy
2017-09-17,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.009571, 0.016964, 0.0011718, 0.0027813, 0.01427850,buy
2017-09-18,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,2,0,0, 0.037281, 0.044612, 0.0130865, 0.0255674, 0.04425309,buy
2017-09-19,0,2,0,1,1,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.006590, 0.020758,-0.0045759,-0.0080366, 0.00449868,buy
2017-09-20,0,2,0,1,1,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.006590, 0.020758,-0.0045759,-0.0080366, 0.00449868,buy
2017-09-21,0,2,0,1,1,0,1,0,0,2,0,0,0,1,0,1,0,0,-0.021990,-0.014066,-0.0160315,-0.0340020,-0.02470077,sell
2017-09-22,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.039416,-0.057200,-0.0366539,-0.0371225,-0.05111906,sell
2017-09-23,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.015596, 0.019624, 0.0127938, 0.0208869, 0.00603758,buy
2017-09-24,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.013116, 0.023260, 0.0168210, 0.0259205, 0.01142525,buy
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005058, 0.007076, 0.0118004, 0.0124476,-0.00437209,buy
2017-09-26,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.005565, 0.005687,-0.0188035, 0.0053488, 0.00491672,buy
2017-09-27,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.029109, 0.039848, 0.0123502, 0.0449429, 0.02589328,buy
2017-09-28,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.021364, 0.031386, 0.0133969, 0.0338779, 0.01063547,buy
2017-09-29,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.000872, 0.008296,-0.0025672, 0.0022167, 0.01388640,buy
2017-09-30,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.000872, 0.008296,-0.0025672, 0.0022167, 0.01388640,buy
2017-10-01,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.014681,-0.008265,-0.0088582,-0.0074721,-0.01671580,sell
2017-10-02,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.014277,-0.010760,-0.0084493,-0.0095670,-0.01463147,sell
2017-10-03,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.006990,-0.005943, 0.0075713, 0.0033630,-0.00628029,sell
2017-10-04,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.005433,-0.007793,-0.0040586, 0.0013159,-0.00075486,sell
2017-10-05,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.007056,-0.005897, 0.0024970, 0.0038143,-0.00649895,sell
2017-10-06,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.002486, 0.015780, 0.0090847, 0.0116232, 0.00945870,buy
2017-10-07,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.002486, 0.015780, 0.0090847, 0.0116232, 0.00945870,buy
2017-10-08,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.002486, 0.015780, 0.0090847, 0.0116232, 0.00945870,buy
2017-10-09,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.030494,-0.020542,-0.0157813,-0.0294581,-0.01991096,sell
2017-10-10,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.030494,-0.020542,-0.0157813,-0.0294581,-0.01991096,sell
2017-10-11,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,-0.016235,-0.004305, 0.0009854,-0.0061582,-0.00574578,sell
2017-10-12,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.014190, 0.017244, 0.0173964, 0.0169463, 0.00770448,buy
2017-10-13,0,0,0,1,0,1,0,1,0,0,1,0,1,0,2,0,0,0,-0.001106, 0.006242, 0.0150495, 0.0169850, 0.01504945,buy
2017-10-14,0,0,0,1,0,1,0,1,0,0,1,0,1,0,2,0,0,0,-0.001106, 0.006242, 0.0150495, 0.0169850, 0.01504945,buy
2017-10-15,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.012325,-0.011629,-0.0093122,-0.0083308,-0.00721160,sell
2017-10-16,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.011005,-0.011797,-0.0149444,-0.0110667,-0.00675321,sell
2017-10-17,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.018922,-0.019247,-0.0232673,-0.0176727,-0.01812820,sell
2017-10-18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.025968,-0.027432,-0.0236564,-0.0359088,-0.02111811,sell
2017-10-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.016735,-0.009940, 0.0052712,-0.0345149,-0.01335624,sell
2017-10-20,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.015403,-0.008691, 0.0028675,-0.0228489,-0.01293509,sell
2017-10-21,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.019572,-0.020710,-0.0146349,-0.0130803,-0.02104481,sell
2017-10-22,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.015163,-0.015058,-0.0038327,-0.0027004,-0.01609813,sell
2017-10-23,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.015163,-0.015058,-0.0038327,-0.0027004,-0.01609813,sell
2017-10-24,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.015163,-0.015058,-0.0038327,-0.0027004,-0.01609813,sell
2017-10-25,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.021127, 0.012823, 0.0065401, 0.0219431, 0.02192438,buy
2017-10-26,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.006075, 0.007588, 0.0001971, 0.0029471, 0.00249525,buy
2017-10-27,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.021074, 0.008263,-0.0000286, 0.0025806, 0.01959407,buy
2017-10-28,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.021074, 0.008263,-0.0000286, 0.0025806, 0.01959407,buy
2017-10-29,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.021074, 0.008263,-0.0000286, 0.0025806, 0.01959407,buy
2017-10-30,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.021074, 0.008263,-0.0000286, 0.0025806, 0.01959407,buy
2017-10-31,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.025439,-0.005371,-0.0262384,-0.0378638,-0.02308160,sell
2017-11-01,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,1, 0.002489, 0.014781, 0.0132309, 0.0146344, 0.00604138,buy
2017-11-02,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,1, 0.012996, 0.003355, 0.0048085, 0.0017917, 0.01558895,buy
2017-11-03,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,1, 0.026515, 0.017444, 0.0159331, 0.0035293, 0.01935720,buy
2017-11-04,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,1, 0.026515, 0.017444, 0.0159331, 0.0035293, 0.01935720,buy
2017-11-05,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,1, 0.025081, 0.027661, 0.0360354, 0.0165968, 0.03720554,buy
2017-11-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.035819, 0.033467, 0.0341145, 0.0393022, 0.03613388,buy
2017-11-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.035819, 0.033467, 0.0341145, 0.0393022, 0.03613388,buy
2017-11-08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.024075, 0.012725, 0.0135022, 0.0127247, 0.02640807,buy
2017-11-09,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.005701,-0.005701,-0.0185587,-0.0057010, 0.00782002,sell
2017-11-10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008947,-0.004752,-0.0099234,-0.0082405, 0.00136207,sell
2017-11-11,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.026666, 0.013738, 0.0129492, 0.0244597, 0.02221288,buy
2017-11-12,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.026666, 0.013738, 0.0129492, 0.0244597, 0.02221288,buy
2017-11-13,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.015823, 0.037444, 0.0368177, 0.0118659,-0.00529859,buy
2017-11-14,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.041451, 0.042422, 0.0439820, 0.0038450, 0.00587564,buy
2017-11-15,0,1,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.041451, 0.042422, 0.0439820, 0.0038450, 0.00587564,buy
2017-11-16,0,1,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.019791, 0.002921, 0.0147746,-0.0140363,-0.01145232,buy
2017-11-17,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.021604, 0.005030, 0.0192949,-0.0002749, 0.01102923,buy
2017-11-18,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.026444, 0.026444, 0.0286630, 0.0252946, 0.02644433,buy
2017-11-19,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.016283, 0.016381, 0.0149246, 0.0163808, 0.01346864,buy
2017-11-20,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.007927, 0.008003, 0.0036587, 0.0074144,-0.00254018,buy
2017-11-21,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.000933,-0.001462,-0.0026189,-0.0023824,-0.00976404,sell
2017-11-22,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.059329,-0.021512,-0.0380439,-0.0378622,-0.01965355,sell
2017-11-23,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.010600, 0.009799, 0.0063666,-0.0079478, 0.00233450,buy
2017-11-24,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.009558, 0.048477, 0.0688156, 0.0462298, 0.06137809,buy
2017-11-25,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.003890, 0.049364, 0.0644457, 0.0480145, 0.04824679,buy
2017-11-26,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.006298, 0.039279, 0.0580439, 0.0358285, 0.03363952,buy
2017-11-27,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.006298, 0.039279, 0.0580439, 0.0358285, 0.03363952,buy
2017-11-28,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.006298, 0.039279, 0.0580439, 0.0358285, 0.03363952,buy
2017-11-29,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.017231, 0.024797, 0.0164668, 0.0164668, 0.00775559,buy
2017-11-30,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.011487, 0.022058,-0.0110774,-0.0110509, 0.02641026,sell
2017-12-01,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.038163, 0.021450, 0.0382366, 0.0420156, 0.03059212,buy
2017-12-02,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.038163, 0.021450, 0.0382366, 0.0420156, 0.03059212,buy
2017-12-03,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.007366,-0.009206,-0.0068498,-0.0089555,-0.01052531,sell
2017-12-04,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.006947,-0.013867,-0.0121468,-0.0139584,-0.01745971,sell
2017-12-05,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.006947,-0.013867,-0.0121468,-0.0139584,-0.01745971,sell
