Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-12,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,2,0,1,1,0,1,1,2, 0.0010605, 0.0006678, 0.00193253, 0.0011487, 0.0010605,buy
2016-09-13,1,1,1,1,2,0,0,2,1,0,1,0,1,0,1,1,0,1,2,0,0,0,1,0,0,2, 0.0004763, 0.0020452, 0.00486294, 0.0001598, 0.0007572,buy
2016-09-14,1,0,2,0,1,0,0,3,1,0,0,0,1,0,1,1,0,0,2,0,0,1,2,0,1,2,-0.0004341,-0.0001191, 0.00506771,-0.0006038,-0.0004341,sell
2016-09-15,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,2,0,1,2,0,1,1,2,0,1,2, 0.0003099, 0.0001907, 0.00265417, 0.0003461,-0.0015123,sell
2016-09-16,1,1,2,0,0,0,0,2,1,0,1,0,1,0,1,1,0,1,2,0,2,0,2,0,1,2, 0.0002908, 0.0011408, 0.00344629, 0.0011408, 0.0009819,buy
2016-09-17,2,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,1,1,2,0,1,0,0,0,0,1, 0.0006123, 0.0022412, 0.00054746, 0.0021596, 0.0005904,buy
2016-09-18,0,0,2,0,0,0,1,1,1,0,2,1,3,1,1,1,2,1,2,0,2,0,1,0,0,2, 0.0023360, 0.0023360, 0.00212259, 0.0024278, 0.0022468,buy
2016-09-19,1,0,1,1,1,0,2,1,1,0,1,2,3,1,1,0,2,1,3,0,2,0,1,0,0,0, 0.0032208, 0.0024790, 0.00274309, 0.0037835, 0.0031478,buy
2016-09-20,0,0,1,1,1,0,2,1,1,0,1,1,2,1,2,0,1,1,3,0,2,0,1,0,0,1, 0.0028083, 0.0034832, 0.00268003, 0.0030468, 0.0016847,buy
2016-09-21,1,0,0,0,1,0,1,1,0,0,1,1,1,2,2,0,1,1,2,0,2,1,2,1,0,1, 0.0014967, 0.0015703, 0.00571907, 0.0026303, 0.0031291,buy
2016-09-22,0,1,0,1,0,0,1,1,0,1,1,1,1,2,2,0,1,1,1,0,0,2,1,1,1,0, 0.0060967, 0.0059704, 0.00546363, 0.0055816, 0.0062285,buy
2016-09-23,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,-0.0010226,-0.0010417, 0.00111155,-0.0016376, 0.0001638,sell
2016-09-24,1,0,1,0,1,0,0,1,0,1,1,0,1,1,2,0,1,0,1,0,0,1,0,1,1,0, 0.0024153, 0.0024153,-0.00121186, 0.0047507,-0.0014511,buy
2016-09-25,2,1,2,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,2,1,0,-0.0003799, 0.0010128, 0.00218814, 0.0015567, 0.0002319,buy
2016-09-26,2,1,1,0,1,2,1,0,1,0,1,0,1,0,2,0,1,0,1,2,0,0,0,2,0,0,-0.0048402,-0.0030966,-0.00577680,-0.0048021,-0.0024513,sell
2016-09-27,3,0,2,0,1,1,1,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,1,1,0,-0.0021928,-0.0032116,-0.00322698,-0.0045383,-0.0012818,sell
2016-09-28,3,0,2,0,2,0,1,0,0,0,1,0,1,0,3,0,0,1,2,0,1,0,0,2,0,1,-0.0045294,-0.0069864,-0.00662671,-0.0114562,-0.0069864,sell
2016-09-29,3,0,3,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0050269,-0.0054869,-0.00563188,-0.0046128,-0.0055713,sell
2016-09-30,2,0,3,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,2,0,2,0,1,0,0,1, 0.0001450, 0.0008548, 0.00008909, 0.0021488, 0.0024686,buy
2016-10-01,0,0,3,0,1,0,0,0,1,0,2,0,1,1,0,1,1,1,2,0,2,0,1,0,0,0, 0.0013132, 0.0032322, 0.00182485, 0.0017250, 0.0023920,buy
2016-10-02,1,0,2,0,0,0,0,1,1,0,2,0,0,2,0,0,1,1,1,0,2,0,0,0,0,2,-0.0015627,-0.0002534, 0.00009216, 0.0037639, 0.0002286,sell
2016-10-03,1,0,2,0,1,0,0,1,0,1,2,0,0,2,0,2,2,0,2,0,1,0,1,1,0,1,-0.0029134,-0.0022792,-0.00229061,-0.0022792,-0.0024532,sell
2016-10-04,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,2,2,0,2,1,2,0,1,1,1,1, 0.0022109, 0.0012287, 0.00047911, 0.0017024, 0.0058805,buy
2016-10-05,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,2,1,0,1,1,2,0,0,1,1,1,-0.0036672,-0.0020126,-0.00292099,-0.0036672,-0.0033074,sell
2016-10-06,2,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,-0.0002928,-0.0006010,-0.00133769,-0.0017820,-0.0018838,sell
2016-10-07,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,1,-0.0018392,-0.0010263,-0.00183925,-0.0015084,-0.0018392,sell
2016-10-08,2,0,0,0,1,2,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,2,0,0,-0.0022700,-0.0046600,-0.00227000,-0.0030294,-0.0016255,sell
2016-10-09,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,2,1,0, 0.0008704, 0.0021865, 0.00200033, 0.0020570, 0.0020570,buy
2016-10-10,0,1,1,1,2,1,1,0,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0047337, 0.0048368, 0.00446878, 0.0043044, 0.0039510,buy
2016-10-11,0,0,2,1,3,1,1,3,1,0,2,0,2,0,1,0,0,1,1,0,1,1,0,2,0,0,-0.0019243,-0.0021009,-0.00215308,-0.0021531,-0.0019300,sell
2016-10-12,0,1,2,0,3,1,0,3,1,0,2,0,1,0,0,1,0,0,1,0,1,2,0,2,1,0, 0.0005115,-0.0000296, 0.00003428, 0.0001750, 0.0005115,sell
2016-10-13,0,1,2,0,2,1,0,3,1,0,2,0,2,0,0,1,0,2,2,0,2,1,0,1,1,0,-0.0004799,-0.0003412,-0.00052328, 0.0002071,-0.0005396,sell
2016-10-14,1,0,1,0,2,1,0,2,0,0,1,0,1,0,0,1,0,1,1,0,2,0,1,1,2,0, 0.0005923,-0.0000498, 0.00151086, 0.0003505, 0.0005923,sell
2016-10-15,1,0,1,0,1,0,0,3,1,0,1,0,2,0,0,3,1,1,1,0,1,0,1,1,1,0,-0.0067725,-0.0003853,-0.00026285,-0.0066541,-0.0002628,buy
2016-10-16,2,0,1,1,0,0,0,2,0,0,0,1,1,0,0,2,1,1,1,0,1,0,1,1,1,1,-0.0023826,-0.0016834,-0.00169923,-0.0027156,-0.0018522,sell
2016-10-17,1,0,0,2,1,0,1,1,1,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,1,0,-0.0007612,-0.0007658,-0.00123957,-0.0009353,-0.0009058,sell
2016-10-18,2,0,1,1,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,2,1,1,0,1,1,-0.0030003, 0.0001186,-0.00295097, 0.0014142,-0.0001855,buy
2016-10-19,1,1,1,1,1,0,1,1,2,0,1,1,0,1,1,1,1,0,1,0,1,2,0,0,1,1, 0.0007409, 0.0011682, 0.00043545, 0.0020582, 0.0025282,buy
2016-10-20,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,2,0,-0.0023062,-0.0066889,-0.00035576,-0.0022726,-0.0022726,sell
2016-10-21,1,0,2,0,0,1,1,1,0,0,2,0,0,2,1,0,1,0,1,0,2,0,2,0,0,0,-0.0034124,-0.0005561,-0.00551044, 0.0001282,-0.0028378,sell
2016-10-22,1,1,1,0,0,0,1,1,0,1,2,0,0,2,1,0,1,1,1,1,2,1,1,0,1,0,-0.0029977,-0.0063785,-0.00684130,-0.0052848,-0.0062744,sell
2016-10-23,1,0,1,0,0,2,0,0,0,0,2,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,-0.0025263,-0.0009540,-0.00170916, 0.0004418,-0.0008498,sell
2016-10-24,2,0,1,0,0,2,1,0,0,1,0,1,0,1,2,0,1,1,1,0,2,0,0,0,0,1, 0.0068636, 0.0058241, 0.00540604, 0.0055752, 0.0044504,buy
2016-10-25,4,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,2,0,0,1,1,1, 0.0030614, 0.0027970, 0.00281641, 0.0030852, 0.0030614,buy
2016-10-26,2,0,2,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,2,0,0,1,0,2, 0.0021826, 0.0035534, 0.00267280, 0.0030965, 0.0026135,buy
2016-10-27,2,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,2,0,1,0,0,0,0,2,-0.0030195,-0.0026954,-0.00347026,-0.0032859,-0.0013270,sell
2016-10-28,1,0,1,0,1,1,0,0,1,0,2,1,1,2,1,1,1,1,2,0,0,0,0,1,0,0,-0.0003766,-0.0002388,-0.00154883, 0.0002498,-0.0003766,sell
2016-10-29,2,0,2,0,1,1,0,1,0,0,2,0,0,2,1,1,1,1,1,0,1,0,0,1,0,0,-0.0035181,-0.0031853,-0.00331604,-0.0002398,-0.0033160,sell
2016-10-30,2,0,2,0,2,0,0,0,1,0,2,0,0,2,1,0,1,1,2,0,0,0,0,1,1,1,-0.0026513,-0.0009770,-0.00340319,-0.0033439,-0.0031025,sell
2016-10-31,0,0,1,0,2,0,0,1,1,0,2,0,0,2,1,1,3,0,2,0,1,0,1,0,1,0, 0.0006147,-0.0002314, 0.00013201, 0.0004185, 0.0005400,sell
2016-11-01,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,2,2,0,1,0,2,0,0,0,2,0,-0.0027110,-0.0027110, 0.00051551,-0.0026377,-0.0028190,sell
2016-11-02,1,0,0,1,1,1,0,1,1,0,0,1,0,1,2,1,3,0,2,0,2,0,1,0,3,0,-0.0016893,-0.0017047,-0.00201918,-0.0019900,-0.0017787,sell
2016-11-03,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,2,0,1,1,2,0,1,0,2,0, 0.0027343, 0.0014925, 0.00150967, 0.0012738, 0.0013887,buy
2016-11-04,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,2,1,0,0,0,2,0,-0.0040549,-0.0094613,-0.00777438,-0.0066915,-0.0065663,sell
2016-11-05,1,1,1,2,0,1,0,0,0,1,0,2,2,0,1,1,1,0,0,1,2,1,2,0,0,0, 0.0023717, 0.0034926, 0.00430048, 0.0046730, 0.0046730,buy
2016-11-06,1,1,1,3,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,2,1,2,0,1,0,-0.0040692,-0.0034353,-0.00586723,-0.0047284,-0.0055872,sell
2016-11-07,2,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,2,0,1,1,1,0, 0.0048312, 0.0087622, 0.00758856, 0.0087622, 0.0088374,buy
2016-11-08,2,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0, 0.0032597, 0.0060667, 0.00380179, 0.0038746, 0.0013165,buy
2016-11-09,2,1,0,0,1,1,1,1,0,0,1,0,1,0,0,2,0,1,0,0,1,1,1,0,1,0,-0.0053869,-0.0047695, 0.00308778,-0.0049899,-0.0070516,sell
2016-11-10,2,0,1,0,1,1,1,2,1,0,0,0,0,0,0,2,0,1,1,0,1,0,1,1,1,0,-0.0071448,-0.0087813,-0.00704441,-0.0065344,-0.0065350,sell
2016-11-11,0,0,0,0,1,1,1,2,2,0,1,0,1,0,0,2,1,0,1,0,0,0,1,1,1,0,-0.0077609,-0.0085102,-0.00846961,-0.0077434,-0.0084696,sell
2016-11-12,1,0,1,0,1,1,1,1,2,0,0,1,1,0,0,2,2,0,1,0,1,0,1,0,0,0,-0.0000135,-0.0041252,-0.00392408, 0.0000727,-0.0001739,buy
2016-11-13,0,0,0,1,1,1,1,2,1,0,0,1,1,0,1,1,2,0,0,0,0,0,2,0,2,1, 0.0022902, 0.0038519,-0.00016471, 0.0018805, 0.0015609,buy
2016-11-14,1,0,0,1,2,0,1,1,0,0,0,0,0,0,2,1,1,0,1,0,2,0,2,0,2,0, 0.0019667, 0.0024267, 0.00129547, 0.0030689,-0.0003112,buy
2016-11-15,1,1,0,0,2,0,2,1,1,0,0,1,0,1,2,0,1,0,0,0,1,1,2,0,2,1,-0.0007148,-0.0007945,-0.00305517,-0.0009025,-0.0012098,sell
2016-11-16,1,1,0,1,1,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,2,1, 0.0018227, 0.0022192, 0.00357899, 0.0030785, 0.0018284,buy
2016-11-17,1,0,0,0,0,1,2,1,1,0,1,2,1,2,1,0,1,0,1,0,1,0,2,0,3,0,-0.0040617,-0.0041631,-0.00485779,-0.0045109,-0.0046670,sell
2016-11-18,1,1,1,0,0,1,1,1,1,0,1,2,1,2,1,0,1,0,2,0,1,1,1,0,1,0,-0.0063841,-0.0057025,-0.00527191,-0.0044243,-0.0060280,sell
2016-11-19,1,0,1,0,0,0,2,1,1,0,1,2,2,1,0,0,1,0,1,0,0,0,2,0,2,0,-0.0014978,-0.0030148,-0.00382229,-0.0037869,-0.0036882,sell
2016-11-20,1,0,1,0,0,2,2,0,1,0,1,2,1,1,2,0,2,0,0,0,1,0,3,0,0,0, 0.0032468, 0.0027199, 0.00176831, 0.0028633, 0.0024314,buy
2016-11-21,2,0,0,0,0,2,2,0,0,0,1,1,2,0,2,0,1,0,0,1,1,0,2,0,1,0, 0.0008085, 0.0015359, 0.00153589, 0.0013300, 0.0013915,buy
2016-11-22,2,0,1,0,1,2,2,0,0,1,1,1,1,0,3,0,1,1,0,0,2,0,2,0,1,1, 0.0066132, 0.0051812, 0.00661318, 0.0051285, 0.0028038,buy
2016-11-23,1,0,1,0,0,2,2,0,0,0,0,0,0,0,2,0,2,0,0,1,1,0,1,0,0,1, 0.0048322,-0.0014204, 0.00078349, 0.0007316, 0.0011002,buy
2016-11-24,0,0,0,1,1,2,1,0,0,0,1,0,1,0,2,1,2,0,0,2,1,0,0,1,1,1, 0.0008280, 0.0011214, 0.00229157, 0.0050398, 0.0033163,buy
2016-11-25,2,0,1,1,1,2,1,0,0,1,1,0,0,1,2,1,2,1,0,2,2,0,0,1,1,0, 0.0030899, 0.0031919, 0.00322020,-0.0017875, 0.0009142,buy
2016-11-26,1,0,1,1,0,1,0,0,0,1,2,0,0,2,1,0,2,1,1,1,1,0,0,0,1,1,-0.0029468,-0.0020545,-0.00171731,-0.0062910,-0.0030222,sell
2016-11-27,2,1,2,2,1,1,0,1,0,1,1,0,0,1,1,1,2,0,1,1,2,1,0,1,1,1,-0.0014850, 0.0022227,-0.00404375,-0.0017867,-0.0045073,buy
2016-11-28,2,1,1,2,0,2,0,0,1,0,0,0,0,0,1,1,2,0,0,1,2,1,0,1,1,0, 0.0030658, 0.0029990, 0.00256783, 0.0012504, 0.0024606,buy
2016-11-29,2,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0, 0.0002872, 0.0002921,-0.00137157,-0.0006943, 0.0002872,sell
2016-11-30,1,1,0,2,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,-0.0054720,-0.0063494,-0.00556254, 0.0005108,-0.0054279,sell
2016-12-01,0,1,0,1,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0078672,-0.0100305,-0.00786719,-0.0060032,-0.0034593,sell
2016-12-02,0,2,0,2,0,1,1,1,0,0,0,2,2,0,1,0,1,0,1,1,0,2,0,0,1,0, 0.0029300,-0.0018351, 0.00173528, 0.0027575, 0.0032604,buy
2016-12-03,0,1,0,1,0,1,1,1,1,0,0,2,2,0,1,0,1,1,0,2,0,1,1,0,1,0,-0.0046197,-0.0094114,-0.00461969,-0.0031562,-0.0037505,sell
2016-12-04,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,2,0,0,0,0,2,0,-0.0017723,-0.0019076,-0.00226157,-0.0016822, 0.0017109,sell
2016-12-05,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,2,0,1,1,0,1,0, 0.0023780, 0.0007377, 0.00123221, 0.0028895, 0.0026319,buy
2016-12-06,0,1,0,0,1,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,0,1,1,0,2,0,-0.0013976,-0.0008924, 0.00087615,-0.0014975, 0.0014655,buy
2016-12-07,1,0,1,0,1,0,1,1,0,0,1,1,2,0,0,1,0,1,0,2,1,0,0,1,2,0, 0.0016457, 0.0031527, 0.00252258, 0.0038144, 0.0009735,buy
2016-12-08,1,0,1,0,0,0,1,2,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,1,3,0, 0.0046326, 0.0052835, 0.00065913, 0.0043513, 0.0035346,buy
2016-12-09,1,0,1,1,1,0,0,3,0,1,1,2,3,0,0,1,1,1,1,1,1,0,0,0,3,0, 0.0086793, 0.0082873, 0.00094598, 0.0086793, 0.0068282,buy
2016-12-10,1,0,1,2,0,0,0,2,0,0,0,2,3,0,0,0,1,1,1,1,1,0,0,1,1,1, 0.0003977, 0.0003167,-0.00039436, 0.0003977, 0.0055374,sell
2016-12-11,1,0,0,3,1,0,0,1,1,0,0,2,3,0,1,0,1,1,2,1,1,0,0,0,1,1, 0.0028646, 0.0028836, 0.00309321,-0.0001113, 0.0014409,buy
2016-12-12,1,1,0,2,1,0,0,2,1,0,0,2,1,1,1,0,1,1,1,1,1,1,1,0,1,1, 0.0001884, 0.0002463,-0.00115244, 0.0019508, 0.0006437,buy
2016-12-13,0,2,0,2,1,0,0,1,1,0,1,2,1,1,2,0,1,1,1,1,0,2,2,0,1,2, 0.0008263, 0.0025177,-0.00069673, 0.0035738, 0.0007243,buy
2016-12-14,0,1,0,2,0,0,1,1,0,0,2,0,1,1,1,0,1,0,1,1,0,1,2,0,2,1,-0.0054351,-0.0028090,-0.00590515,-0.0057401,-0.0054449,sell
2016-12-15,0,1,1,1,0,1,1,1,1,0,3,0,1,2,2,0,1,0,1,1,0,1,1,0,2,0,-0.0029063,-0.0024512,-0.00262621,-0.0026262,-0.0038524,sell
2016-12-16,0,1,2,0,0,1,1,1,0,0,2,0,2,1,1,0,2,0,1,1,0,1,0,0,1,0, 0.0052276, 0.0066977, 0.00669772, 0.0066977, 0.0061397,buy
2016-12-17,1,0,2,0,0,1,0,1,1,0,2,0,1,0,2,0,2,0,1,1,1,0,1,0,1,0,-0.0007475,-0.0009798,-0.00074753,-0.0010131, 0.0006519,sell
2016-12-18,1,0,1,0,0,2,1,1,1,0,1,0,0,0,2,0,1,0,1,1,2,0,1,0,1,0,-0.0027659,-0.0031949,-0.00183125,-0.0016821, 0.0018129,sell
2016-12-19,1,0,0,0,0,1,1,1,1,0,1,0,1,0,4,0,0,0,0,1,1,0,2,0,1,0, 0.0003187, 0.0030296, 0.00207338, 0.0010187, 0.0010419,buy
2016-12-20,1,0,1,0,1,0,0,1,1,0,0,0,0,0,3,0,0,1,0,2,1,0,3,0,0,1,-0.0008197,-0.0011374,-0.00057533,-0.0008398,-0.0007856,sell
2016-12-21,0,0,0,0,0,0,1,1,0,0,1,0,1,0,2,0,0,0,0,2,0,0,2,0,0,1, 0.0048077, 0.0016707, 0.00254443, 0.0015106, 0.0044649,buy
2016-12-22,1,0,1,0,2,0,1,1,0,1,2,0,0,1,2,1,0,2,0,1,1,0,2,0,0,0,-0.0008841, 0.0004559,-0.00315984, 0.0023131,-0.0025590,sell
2016-12-23,1,0,3,0,2,0,1,0,0,0,1,0,0,2,2,0,0,3,0,2,1,1,0,0,0,1,-0.0018330, 0.0002841,-0.00001125, 0.0004732,-0.0001646,sell
2016-12-24,0,1,2,0,1,0,1,0,0,1,1,1,0,1,2,1,0,2,0,3,0,1,0,0,0,1, 0.0006087,-0.0010879,-0.00098337, 0.0015360, 0.0019327,buy
2016-12-25,1,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0,2,1,1,0,1,0,0, 0.0056740, 0.0053060, 0.00084062, 0.0024415, 0.0053630,buy
2016-12-26,1,1,1,0,1,1,0,1,1,1,0,2,0,1,0,1,0,1,1,1,1,1,0,1,1,0, 0.0080624, 0.0037573, 0.00444760, 0.0044476, 0.0079490,buy
2016-12-27,1,1,1,1,1,1,0,1,1,0,0,2,1,0,1,0,1,1,1,1,1,1,0,2,1,0, 0.0012551, 0.0006904, 0.00180354, 0.0026697, 0.0023734,buy
2016-12-28,1,1,1,1,1,1,0,1,1,0,0,1,2,0,0,0,1,1,2,1,1,1,0,2,1,0,-0.0001338, 0.0010293, 0.00054308, 0.0018479, 0.0008216,buy
2016-12-29,0,1,0,0,0,0,0,2,1,0,0,2,2,0,1,0,0,0,2,1,0,0,0,2,1,0, 0.0022042, 0.0026467, 0.00304220, 0.0027521, 0.0026671,buy
2016-12-30,0,2,0,1,0,1,0,2,0,0,0,1,2,0,1,0,1,0,1,1,0,1,1,0,2,0,-0.0006986,-0.0022319,-0.00349976,-0.0002085,-0.0022501,sell
2016-12-31,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,1,1,1,0,0,1,0,2,0, 0.0019604, 0.0021873, 0.00498253, 0.0023001, 0.0027359,buy
2017-01-01,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,2,0,1,0,0,1,0,-0.0022851,-0.0080250, 0.00133074,-0.0031285, 0.0014292,sell
2017-01-02,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,2,0,0,0,2,0,1,1,1,3,0, 0.0032714, 0.0014616, 0.00214493, 0.0030986, 0.0025143,buy
2017-01-03,1,1,1,0,2,0,1,0,0,0,1,0,1,0,0,2,0,1,0,2,1,1,0,1,3,0, 0.0010230, 0.0009170, 0.00038997, 0.0022336, 0.0004734,buy
2017-01-04,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,3,0, 0.0020343, 0.0012556, 0.00183920, 0.0021151, 0.0001152,buy
2017-01-05,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,2,0,0,0,2,1,1,1,2,3,0, 0.0001449,-0.0021960,-0.00096148, 0.0044455,-0.0010717,sell
2017-01-06,1,0,1,0,2,0,0,1,1,0,0,1,2,0,0,2,1,0,0,2,1,1,0,2,2,1, 0.0020401, 0.0020401, 0.00114782, 0.0021241, 0.0014747,buy
2017-01-07,0,0,0,1,1,0,0,1,1,0,0,1,2,0,1,1,1,0,1,1,0,1,0,1,2,1,-0.0020745,-0.0025385,-0.00242096,-0.0039387,-0.0018761,sell
2017-01-08,1,1,0,1,2,0,0,1,2,0,1,0,1,0,2,1,1,0,1,1,1,1,0,0,1,1,-0.0013197,-0.0007939, 0.00039265,-0.0008377,-0.0005626,sell
2017-01-09,0,2,0,0,2,0,0,1,1,0,1,1,1,1,2,0,0,0,1,1,0,2,0,1,1,2,-0.0034265,-0.0062252,-0.00588367,-0.0027846, 0.0033389,sell
2017-01-10,0,2,0,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0,2,1,-0.0038111,-0.0034112,-0.00346480,-0.0032857,-0.0012882,sell
2017-01-11,0,1,0,0,1,0,1,0,1,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,2,0, 0.0003063,-0.0022473,-0.00222338,-0.0025399,-0.0021880,sell
2017-01-12,0,2,1,0,1,1,1,0,1,0,2,0,1,1,1,0,1,0,1,1,0,1,1,0,2,0,-0.0037786,-0.0036747,-0.00372132,-0.0037204,-0.0055902,sell
2017-01-13,0,1,1,0,1,0,1,0,2,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,2,0,-0.0002747,-0.0026373,-0.00244386,-0.0038077,-0.0028045,sell
2017-01-14,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,3,0, 0.0055193, 0.0035210, 0.00508070, 0.0043954, 0.0063009,buy
2017-01-15,2,1,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0,0,2,1,1,0,1,0,3,0, 0.0050238, 0.0026018, 0.00432285, 0.0018264, 0.0075801,buy
2017-01-16,2,1,1,0,1,0,1,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1, 0.0013163, 0.0009312, 0.00073315, 0.0001953,-0.0010522,buy
2017-01-17,1,0,1,0,1,0,1,0,0,1,1,0,2,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.0042747, 0.0044784, 0.00421012, 0.0046849, 0.0024894,buy
2017-01-18,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,2,0,0,0,1,1,0,1,0,1,0, 0.0042103, 0.0038981, 0.00362525, 0.0043603, 0.0033569,buy
2017-01-19,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,2,0,1,0,2,1,0,2,0,0,1, 0.0040111,-0.0020066,-0.00154677,-0.0020149,-0.0018939,sell
2017-01-20,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,2,1,0,1,0,0,0, 0.0002044, 0.0018164, 0.00159840, 0.0019140, 0.0007074,buy
2017-01-21,1,0,2,0,1,0,1,0,0,1,1,1,1,0,0,2,1,0,0,1,2,0,1,0,1,0, 0.0020868, 0.0036371, 0.00274484, 0.0036484, 0.0022088,buy
2017-01-22,1,0,2,0,2,1,1,0,0,1,0,1,0,1,0,2,1,0,0,2,2,0,0,0,1,0, 0.0005777,-0.0007558, 0.00042530, 0.0005267, 0.0001929,buy
2017-01-23,1,0,1,0,1,1,0,0,1,0,0,2,0,1,1,1,0,0,0,2,3,0,0,1,1,0, 0.0012785, 0.0006717, 0.00067173, 0.0012785, 0.0016917,buy
2017-01-24,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,2,2,0,0,1,1,0, 0.0032760, 0.0037535, 0.00255020, 0.0026628, 0.0032760,buy
2017-01-25,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0033558, 0.0038958, 0.00513145, 0.0044554, 0.0054068,buy
2017-01-26,0,1,1,1,1,1,0,0,1,0,0,3,1,0,2,0,1,1,0,1,1,1,0,1,2,0, 0.0017309,-0.0002371, 0.00443224, 0.0011806, 0.0010691,buy
2017-01-27,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,2,1,1,1,0,0,2,2,0,-0.0024047,-0.0004306, 0.00040784,-0.0018607,-0.0022846,sell
2017-01-28,1,0,2,1,2,0,0,1,1,0,1,0,0,0,2,0,0,2,1,1,0,1,0,1,1,0, 0.0002098, 0.0002098, 0.00045978, 0.0006338,-0.0009721,sell
2017-01-29,1,1,2,0,2,0,1,0,0,1,0,0,2,0,1,1,0,2,0,1,0,3,1,0,2,0,-0.0029504,-0.0055687,-0.00566642,-0.0032432,-0.0056654,sell
2017-01-30,1,1,1,1,1,0,1,0,0,2,1,0,2,0,1,2,0,1,1,1,0,2,0,0,2,0,-0.0054064,-0.0076897,-0.00703747,-0.0065140,-0.0065140,sell
2017-01-31,2,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,2,0,2,1,1,1,0,3,0, 0.0024077, 0.0023557,-0.00042700, 0.0023557, 0.0022340,buy
