Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-18,none,a90,none,none,none,none,none,a45,none,none,none,a120,-0.0082908,-0.0123210,-0.0126549,-0.01265494,-0.01228284,sell
2017-12-19,none,a90,none,none,none,none,none,a45,none,none,none,a120,-0.0082908,-0.0123210,-0.0126549,-0.01265494,-0.01228284,sell
2017-12-20,none,a90,none,none,none,none,none,a45,none,none,none,a120,-0.0082908,-0.0123210,-0.0126549,-0.01265494,-0.01228284,sell
2017-12-21,none,a90,none,none,none,none,none,a45,none,none,none,a120,-0.0082908,-0.0123210,-0.0126549,-0.01265494,-0.01228284,sell
2017-12-22,none,a90,none,none,none,none,none,none,none,a0,none,a120,-0.0081326,-0.0120063,-0.0112344,-0.01114080,-0.01142729,sell
2017-12-23,none,a90,none,none,none,none,a45,none,none,a0,a0,a120,-0.0067147,-0.0088164,-0.0090117,-0.00768094,-0.00798478,sell
2017-12-24,none,a90,none,none,none,none,a45,none,none,a0,a0,none,-0.0065077,-0.0068196,-0.0064173,-0.00769299,-0.00607385,sell
2017-12-25,none,a90,none,none,none,none,a45,none,none,a0,a0,none,-0.0065077,-0.0068196,-0.0064173,-0.00769299,-0.00607385,sell
2017-12-26,none,a90,none,none,none,none,a45,none,none,a0,a0,none,-0.0065077,-0.0068196,-0.0064173,-0.00769299,-0.00607385,sell
2017-12-27,none,a90,none,none,none,none,a45,none,none,a0,a0,none,-0.0065077,-0.0068196,-0.0064173,-0.00769299,-0.00607385,sell
2017-12-28,none,a90,none,none,none,none,a45,none,none,a0,a0,none,-0.0065077,-0.0068196,-0.0064173,-0.00769299,-0.00607385,sell
2017-12-29,none,none,none,none,none,none,none,none,none,a0,a0,none,-0.0058968,-0.0122186,-0.0003754,-0.01432709,-0.00380146,sell
2017-12-30,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0110082,-0.0122186,-0.0054819,-0.01432709,-0.00380146,sell
2017-12-31,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0110082,-0.0122186,-0.0054819,-0.01432709,-0.00380146,sell
2018-01-01,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0059600,-0.0003635,-0.0015080,-0.00408399,-0.00161316,sell
2018-01-02,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0059600,-0.0003635,-0.0015080,-0.00408399,-0.00161316,sell
2018-01-03,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0059600,-0.0003635,-0.0015080,-0.00408399,-0.00161316,sell
2018-01-04,none,none,none,none,a120,none,none,none,a60,none,a0,none, 0.0004401, 0.0055085, 0.0021858, 0.00372484, 0.00464687,buy
2018-01-05,none,none,none,none,a120,none,a60,a60,a60,none,a0,none, 0.0040238, 0.0019306, 0.0019306, 0.00128148,-0.00449640,buy
2018-01-06,none,none,none,none,a120,none,a60,a60,a60,none,a0,none, 0.0040238, 0.0019306, 0.0019306, 0.00128148,-0.00449640,buy
2018-01-07,none,none,none,none,a120,none,a60,a60,none,none,a0,none,-0.0065884,-0.0064749,-0.0058172,-0.00795916,-0.00854047,sell
2018-01-08,none,none,none,none,a120,none,a60,a60,none,none,a0,none,-0.0065884,-0.0064749,-0.0058172,-0.00795916,-0.00854047,sell
2018-01-09,none,none,none,none,a120,none,a60,a60,none,none,a0,none,-0.0065884,-0.0064749,-0.0058172,-0.00795916,-0.00854047,sell
2018-01-10,none,none,a0,none,none,none,a60,a60,none,none,a0,none,-0.0133808,-0.0087005,-0.0058377,-0.01257368,-0.00730221,sell
2018-01-11,none,none,a0,none,none,none,a60,a60,none,none,a0,a90,-0.0030030,-0.0035399,-0.0030383,-0.00441034,-0.00819905,sell
2018-01-12,none,none,a0,none,none,none,none,a60,none,none,a0,a90, 0.0012011, 0.0019387, 0.0009513, 0.00090480,-0.01290559,buy
2018-01-13,none,none,a0,none,none,none,none,a60,a45,none,a0,a90,-0.0050632,-0.0053169,-0.0053169,-0.00098688,-0.01569103,sell
2018-01-14,a45,none,a0,none,none,none,none,a60,a45,none,a0,a90,-0.0134870,-0.0111242,-0.0111242, 0.00323312,-0.01426956,sell
2018-01-15,a45,none,a0,none,none,none,none,none,a45,none,a0,a90,-0.0187056,-0.0156364,-0.0154211,-0.00389463,-0.01299761,sell
2018-01-16,a45,none,a0,none,none,none,none,none,a45,none,a0,a90,-0.0187056,-0.0156364,-0.0154211,-0.00389463,-0.01299761,sell
2018-01-17,a45,a60,none,none,none,none,none,none,a45,none,a0,none, 0.0149569, 0.0146760, 0.0148661, 0.01461383, 0.01486611,buy
2018-01-18,a45,a60,none,none,none,none,none,none,a45,a30,a0,none, 0.0112738, 0.0085111, 0.0115947, 0.01046111, 0.01159466,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,a30,a0,none, 0.0063436, 0.0023928, 0.0055467, 0.00420745, 0.00519097,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,a30,a0,none, 0.0063436, 0.0023928, 0.0055467, 0.00420745, 0.00519097,buy
2018-01-21,a45,a60,none,none,none,none,none,none,none,a30,a0,none, 0.0063436, 0.0023928, 0.0055467, 0.00420745, 0.00519097,buy
2018-01-22,none,a60,none,none,none,none,none,none,none,a30,a0,none, 0.0088280,-0.0036541, 0.0092615, 0.00673621, 0.00568508,buy
2018-01-23,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.0116039,-0.0011612,-0.0035448,-0.00208569,-0.00133403,sell
2018-01-24,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0093343,-0.0049725,-0.0069910,-0.00254726,-0.00518845,sell
2018-01-25,none,none,none,none,none,none,none,none,a30,none,a0,none,-0.0021699, 0.0053327, 0.0042150, 0.00429426, 0.00540062,buy
2018-01-26,none,none,none,none,a90,none,none,none,a30,none,a0,none, 0.0000065, 0.0019336,-0.0016314,-0.00394190, 0.00334082,buy
2018-01-27,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.0029197, 0.0022842, 0.0012095,-0.00262745, 0.00453995,buy
2018-01-28,none,a45,none,none,a90,none,none,none,a30,none,none,none,-0.0078831,-0.0129030,-0.0120440,-0.01108797,-0.00753417,sell
2018-01-29,none,a45,none,none,a90,none,none,none,a30,none,none,none,-0.0078831,-0.0129030,-0.0120440,-0.01108797,-0.00753417,sell
2018-01-30,none,a45,none,none,a90,none,none,none,a30,none,none,none,-0.0078831,-0.0129030,-0.0120440,-0.01108797,-0.00753417,sell
2018-01-31,a60,a45,none,none,none,none,none,none,none,a45,none,none, 0.0111294, 0.0060274, 0.0137329, 0.01672365, 0.00916101,buy
2018-02-01,a60,a45,a30,none,none,none,a90,none,none,a45,none,none, 0.0277364, 0.0117648, 0.0148834, 0.01502367, 0.01200157,buy
2018-02-02,a60,none,a30,none,none,none,a90,none,none,a45,none,none, 0.0264654, 0.0017208, 0.0058860, 0.00498843, 0.00234832,buy
2018-02-03,a60,none,a30,none,none,none,a90,none,none,a45,none,none, 0.0264654, 0.0017208, 0.0058860, 0.00498843, 0.00234832,buy
2018-02-04,a60,none,a30,none,none,none,a90,none,none,a45,none,a60, 0.0411722, 0.0288637, 0.0223394, 0.02609074, 0.02882128,buy
2018-02-05,a60,none,a30,none,none,none,a90,none,none,a45,none,a60, 0.0411722, 0.0288637, 0.0223394, 0.02609074, 0.02882128,buy
2018-02-06,a60,a30,none,none,none,none,a90,none,none,none,none,a60, 0.0380284, 0.0348361,-0.0022135, 0.03801333, 0.02799089,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,a60, 0.0118650,-0.0173818, 0.0037201,-0.01881295,-0.01830024,sell
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,a60, 0.0118650,-0.0173818, 0.0037201,-0.01881295,-0.01830024,sell
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,a60, 0.0118650,-0.0173818, 0.0037201,-0.01881295,-0.01830024,sell
2018-02-10,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0192617,-0.0246660,-0.0218951,-0.00325187,-0.01866466,sell
2018-02-11,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0006502,-0.0018320,-0.0031008,-0.00031844, 0.00036367,sell
2018-02-12,none,none,a45,a0,none,none,none,none,none,none,none,none, 0.0109388, 0.0052953, 0.0075368, 0.01095400, 0.00282461,buy
2018-02-13,none,none,a45,a0,a60,none,none,none,none,a60,none,none, 0.0017661, 0.0040128, 0.0210158, 0.00303211, 0.01177314,buy
2018-02-14,none,none,a45,a0,a60,none,none,none,none,a60,none,none, 0.0017661, 0.0040128, 0.0210158, 0.00303211, 0.01177314,buy
2018-02-15,none,none,none,a0,a60,none,none,none,none,a60,none,none, 0.0033991, 0.0153437, 0.0190258, 0.01667904, 0.00966958,buy
2018-02-16,none,none,none,a0,a60,none,none,none,none,a60,none,a45, 0.0129423, 0.0176750, 0.0170426, 0.01905153, 0.01702207,buy
2018-02-17,none,none,none,a0,a60,none,none,none,none,a60,none,a45, 0.0129423, 0.0176750, 0.0170426, 0.01905153, 0.01702207,buy
2018-02-18,none,none,none,a0,none,none,none,none,a0,a60,none,a45,-0.0033714, 0.0075180, 0.0108238, 0.00928256, 0.00814799,buy
2018-02-19,none,none,none,a0,none,none,none,none,a0,none,none,a45, 0.0035874,-0.0020819,-0.0030947,-0.00341882, 0.00491944,buy
2018-02-20,none,none,a60,a0,none,none,none,a90,a0,none,none,a45,-0.0096273,-0.0098673,-0.0017048,-0.01091413,-0.01008366,sell
2018-02-21,none,none,a60,a0,none,none,none,a90,a0,none,none,a45,-0.0096273,-0.0098673,-0.0017048,-0.01091413,-0.01008366,sell
2018-02-22,none,none,a60,a0,a45,none,none,a90,a0,none,none,none,-0.0126008,-0.0094930,-0.0092410,-0.00941604,-0.00995719,sell
2018-02-23,none,a0,a60,none,a45,none,none,a90,a0,none,none,none,-0.0126720,-0.0101456,-0.0090260,-0.00883818,-0.01142257,sell
2018-02-24,none,a0,none,none,a45,none,none,a90,a0,none,none,none,-0.0001476,-0.0066467,-0.0023873,-0.00990236,-0.00129661,sell
2018-02-25,none,a0,none,none,a45,none,none,a90,a0,none,none,none,-0.0001476,-0.0066467,-0.0023873,-0.00990236,-0.00129661,sell
2018-02-26,a90,a0,none,none,none,a0,none,a90,none,none,none,none, 0.0041998, 0.0037271, 0.0074609, 0.00370191, 0.00641580,buy
2018-02-27,a90,a0,none,none,none,a0,a120,a90,none,none,none,none,-0.0110808,-0.0047498,-0.0072371,-0.00555099,-0.00458506,sell
2018-02-28,a90,none,none,none,none,a0,a120,a90,none,none,none,none,-0.0085045,-0.0139790,-0.0144794,-0.00848091,-0.00977176,sell
2018-03-01,a90,none,none,none,none,a0,a120,a90,none,none,none,a30,-0.0035931,-0.0146301,-0.0146276,-0.00314998,-0.00846675,sell
2018-03-02,a90,none,none,none,a30,a0,a120,a90,none,none,none,a30, 0.0034165,-0.0013861,-0.0011659, 0.00149420, 0.00132530,buy
2018-03-03,a90,none,none,none,a30,a0,a120,none,none,none,none,a30, 0.0056343, 0.0010480, 0.0010480,-0.00054011, 0.00361283,buy
2018-03-04,none,none,none,none,a30,a0,none,none,none,none,none,a30, 0.0028421, 0.0085181, 0.0055623,-0.01016066, 0.00414013,buy
2018-03-05,none,none,none,none,a30,a0,none,none,none,none,none,a30, 0.0040226, 0.0125676, 0.0087098,-0.00671537, 0.00625628,buy
2018-03-06,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.0030830, 0.0121105,-0.0025514,-0.00182243, 0.00121322,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0044160,-0.0073371,-0.0094769,-0.00152904,-0.01137092,sell
2018-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0044160,-0.0073371,-0.0094769,-0.00152904,-0.01137092,sell
2018-03-09,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.0021990,-0.0247198,-0.0053199, 0.00560435,-0.00347509,sell
2018-03-10,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.0021990,-0.0247198,-0.0053199, 0.00560435,-0.00347509,sell
2018-03-11,none,none,a90,none,none,a0,a135,none,none,a90,none,none,-0.0027386,-0.0055146,-0.0009821,-0.00031811, 0.00436408,sell
2018-03-12,none,none,a90,none,none,a0,a135,none,none,a90,none,none,-0.0027386,-0.0055146,-0.0009821,-0.00031811, 0.00436408,sell
2018-03-13,none,a30,a90,none,none,a0,a135,none,none,a90,none,none,-0.0107659,-0.0116688,-0.0147077,-0.01076059, 0.01188530,sell
2018-03-14,none,a30,none,none,none,a0,a135,none,none,a90,none,none,-0.0010826,-0.0097450,-0.0131531,-0.00538494, 0.00019307,sell
2018-03-15,none,a30,none,none,none,a0,a135,none,none,a90,none,none,-0.0010826,-0.0097450,-0.0131531,-0.00538494, 0.00019307,sell
2018-03-16,none,a30,none,none,none,a0,none,none,a30,a90,none,none,-0.0064405,-0.0085410,-0.0099169,-0.00021594,-0.00921103,sell
2018-03-17,none,a30,none,none,none,a0,none,none,a30,none,none,none, 0.0028958,-0.0060008,-0.0095475, 0.00717972,-0.01055630,sell
2018-03-18,none,a30,none,none,none,a0,none,none,a30,none,none,none, 0.0028958,-0.0060008,-0.0095475, 0.00717972,-0.01055630,sell
2018-03-19,none,a30,none,none,none,a0,none,none,a30,none,none,none, 0.0028958,-0.0060008,-0.0095475, 0.00717972,-0.01055630,sell
2018-03-20,none,a30,none,none,none,a0,none,none,a30,none,none,none, 0.0028958,-0.0060008,-0.0095475, 0.00717972,-0.01055630,sell
2018-03-21,none,a30,none,none,none,a0,none,none,a30,none,none,none, 0.0028958,-0.0060008,-0.0095475, 0.00717972,-0.01055630,sell
2018-03-22,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.0105822,-0.0118353,-0.0107912, 0.00689234,-0.00964900,sell
2018-03-23,none,a30,none,none,none,a0,a150,none,none,none,none,none,-0.0301696,-0.0214555,-0.0208180,-0.02746127, 0.00355951,sell
2018-03-24,none,a30,none,none,none,none,a150,none,none,none,none,none,-0.0220226,-0.0214940,-0.0201689,-0.02746127, 0.00396860,sell
2018-03-25,none,a30,none,none,none,none,a150,none,none,none,none,a0,-0.0067356,-0.0090935,-0.0071663,-0.02471398, 0.01130326,sell
2018-03-26,none,a30,none,none,none,none,a150,none,none,none,none,a0,-0.0067356,-0.0090935,-0.0071663,-0.02471398, 0.01130326,sell
2018-03-27,none,a30,none,none,none,none,a150,none,none,none,none,a0,-0.0067356,-0.0090935,-0.0071663,-0.02471398, 0.01130326,sell
2018-03-28,none,a30,none,none,none,none,none,none,a45,none,none,a0, 0.0191182, 0.0060757, 0.0182940, 0.01144272, 0.01802709,buy
2018-03-29,none,a30,none,none,none,none,none,none,a45,none,none,a0, 0.0191182, 0.0060757, 0.0182940, 0.01144272, 0.01802709,buy
2018-03-30,none,a30,none,a0,none,none,none,none,a45,none,none,a0, 0.0220793, 0.0086885, 0.0220793, 0.00792775, 0.02207935,buy
2018-03-31,none,a30,none,a0,none,none,none,none,a45,none,none,a0, 0.0220793, 0.0086885, 0.0220793, 0.00792775, 0.02207935,buy
2018-04-01,none,a30,a90,a0,none,none,none,none,a45,none,none,a0, 0.0167223, 0.0004489, 0.0144296,-0.01476595, 0.02063305,buy
2018-04-02,a90,none,a90,a0,none,none,none,none,a45,none,none,none,-0.0252063,-0.0196042,-0.0177518,-0.01723656, 0.00536849,sell
2018-04-03,a90,none,a90,a0,none,none,none,none,none,none,none,none, 0.0020380,-0.0003258, 0.0044042, 0.00473829, 0.02610116,buy
2018-04-04,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0046337, 0.0166500, 0.0202143, 0.02071901, 0.02565222,buy
2018-04-05,a90,none,a90,none,none,a30,none,none,none,a120,none,none,-0.0018576,-0.0068995,-0.0068762, 0.02386481,-0.00284767,sell
2018-04-06,a90,none,a90,none,none,a30,none,a120,none,a120,none,none,-0.0062398,-0.0094889,-0.0085826, 0.02216469,-0.00679312,sell
2018-04-07,none,none,a90,none,none,a30,none,a120,none,a120,none,none,-0.0009098, 0.0029070, 0.0029534, 0.01657165, 0.00510714,buy
2018-04-08,none,none,a90,none,none,a30,none,a120,none,a120,none,none,-0.0009098, 0.0029070, 0.0029534, 0.01657165, 0.00510714,buy
2018-04-09,none,none,a90,none,none,none,none,a120,none,a120,none,none, 0.0043938, 0.0030839, 0.0019760, 0.01637241, 0.00781708,buy
2018-04-10,none,none,none,none,none,none,none,a120,a60,a120,none,none, 0.0123625, 0.0143134, 0.0130552, 0.01523806, 0.01126360,buy
2018-04-11,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.0109915, 0.0110161, 0.0093788, 0.01153964, 0.00728499,buy
2018-04-12,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.0109915, 0.0110161, 0.0093788, 0.01153964, 0.00728499,buy
2018-04-13,none,none,none,none,none,a45,none,a120,a60,none,none,none, 0.0022819, 0.0011611, 0.0005838, 0.00301275,-0.00040484,buy
2018-04-14,none,none,none,none,none,a45,a180,a120,a60,none,none,none,-0.0020853,-0.0015086,-0.0017342, 0.00139252,-0.00487848,sell
2018-04-15,none,none,none,none,none,a45,a180,a120,a60,none,none,none,-0.0020853,-0.0015086,-0.0017342, 0.00139252,-0.00487848,sell
2018-04-16,none,none,none,none,none,a45,a180,none,none,none,none,none,-0.0069858,-0.0036539,-0.0088344, 0.00457283,-0.00435013,sell
2018-04-17,none,none,none,none,none,a45,a180,none,none,a135,none,none,-0.0003547,-0.0012867,-0.0100785, 0.00386134,-0.00839666,sell
2018-04-18,none,none,none,none,none,a45,a180,none,none,a135,none,none,-0.0003547,-0.0012867,-0.0100785, 0.00386134,-0.00839666,sell
2018-04-19,none,none,none,none,none,a45,a180,none,none,a135,none,none,-0.0003547,-0.0012867,-0.0100785, 0.00386134,-0.00839666,sell
2018-04-20,none,none,none,none,none,none,a180,none,none,a135,none,none,-0.0096538,-0.0104972,-0.0000855,-0.00355529,-0.01275833,sell
2018-04-21,none,none,a90,none,none,none,none,none,none,a135,none,a30,-0.0224464,-0.0249159,-0.0142176,-0.01081144,-0.01768221,sell
2018-04-22,none,none,a90,none,none,none,none,none,none,a135,none,a30,-0.0224464,-0.0249159,-0.0142176,-0.01081144,-0.01768221,sell
2018-04-23,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.0224464,-0.0249371,-0.0142176,-0.01081144,-0.01768221,sell
2018-04-24,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.0224464,-0.0249371,-0.0142176,-0.01081144,-0.01768221,sell
2018-04-25,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.0152804,-0.0183494,-0.0070460,-0.00372607,-0.01120246,sell
2018-04-26,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.0152804,-0.0183494,-0.0070460,-0.00372607,-0.01120246,sell
2018-04-27,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0031380,-0.0194137,-0.0045664,-0.00079288,-0.00181336,sell
2018-04-28,none,none,a90,none,none,none,none,a135,none,none,none,none,-0.0067059,-0.0067059, 0.0008488, 0.00129365,-0.00566687,sell
2018-04-29,none,none,a90,none,none,none,none,a135,none,a150,none,none, 0.0015523, 0.0063901, 0.0030878,-0.00763584, 0.00510739,buy
2018-04-30,none,a30,none,none,none,none,none,a135,none,a150,a30,none, 0.0059429, 0.0112410, 0.0065858, 0.00222011,-0.00546247,buy
2018-05-01,none,a30,none,none,none,none,none,a135,none,a150,a30,none, 0.0059429, 0.0112410, 0.0065858, 0.00222011,-0.00546247,buy
2018-05-02,none,a30,none,none,none,none,none,a135,none,a150,a30,none, 0.0059429, 0.0112410, 0.0065858, 0.00222011,-0.00546247,buy
2018-05-03,none,a30,none,none,none,none,none,a135,none,a150,a30,none, 0.0172562, 0.0104502, 0.0172365, 0.01593923, 0.01730380,buy
2018-05-04,none,a30,none,none,none,none,none,a135,none,a150,a30,a45, 0.0142265, 0.0076882, 0.0170823, 0.01518932, 0.01654959,buy
2018-05-05,none,a30,none,none,none,none,none,a135,a90,none,a30,a45, 0.0178294, 0.0118809, 0.0202316, 0.02128800, 0.02133683,buy
2018-05-06,none,none,none,none,none,none,none,a135,a90,none,a30,a45, 0.0016287, 0.0014369, 0.0164423, 0.01515437, 0.01501407,buy
2018-05-07,none,none,none,none,none,none,a150,none,a90,none,a30,a45, 0.0061710, 0.0124211, 0.0052810, 0.00657902,-0.00290903,buy
2018-05-08,none,none,none,none,none,none,a150,none,a90,none,a30,a45,-0.0019958, 0.0070361,-0.0031502,-0.00155202, 0.00016137,sell
2018-05-09,a90,none,none,none,none,none,a150,none,a90,none,a30,a45,-0.0101114,-0.0045833,-0.0101114,-0.01653060,-0.01115974,sell
2018-05-10,a90,none,none,none,a0,none,a150,none,a90,none,a30,none, 0.0034866, 0.0028655, 0.0013224,-0.00899953, 0.00117378,buy
2018-05-11,a90,none,none,none,a0,none,a150,none,none,none,a30,none,-0.0032120,-0.0030299,-0.0034890,-0.01415979,-0.00039620,sell
2018-05-12,a90,a45,none,none,a0,none,a150,none,none,none,a30,none,-0.0025663,-0.0019528,-0.0069002,-0.00544285, 0.00569794,sell
2018-05-13,a90,a45,none,none,a0,none,none,none,none,none,a30,none, 0.0016858,-0.0003981,-0.0068239, 0.00559412, 0.00821205,buy
2018-05-14,a90,a45,none,none,a0,none,none,none,none,none,a30,none, 0.0016858,-0.0003981,-0.0068239, 0.00559412, 0.00821205,buy
2018-05-15,a90,a45,none,none,a0,none,none,none,none,none,a30,none, 0.0016858,-0.0003981,-0.0068239, 0.00559412, 0.00821205,buy
2018-05-16,none,a45,none,none,a0,none,none,none,none,none,a30,none,-0.0006207,-0.0042168,-0.0030413, 0.00481964, 0.00825708,sell
2018-05-17,none,none,a120,none,none,none,none,a150,none,none,a30,a60, 0.0088891, 0.0116990,-0.0001850, 0.00494890,-0.00222411,buy
2018-05-18,none,none,a120,none,none,none,a135,a150,none,none,a30,a60, 0.0067820, 0.0119753, 0.0049623, 0.00303445, 0.00326661,buy
2018-05-19,none,none,a120,none,none,none,a135,a150,none,none,a30,a60, 0.0067820, 0.0119753, 0.0049623, 0.00303445, 0.00326661,buy
2018-05-20,none,none,a120,none,none,none,a135,a150,none,none,a30,a60, 0.0067820, 0.0119753, 0.0049623, 0.00303445, 0.00326661,buy
2018-05-21,none,a60,none,none,none,none,a135,a150,none,none,a30,a60, 0.0069427, 0.0065766, 0.0117631, 0.01012035, 0.01133854,buy
2018-05-22,none,a60,none,none,none,none,a135,a150,none,none,a30,a60, 0.0069427, 0.0065766, 0.0117631, 0.01012035, 0.01133854,buy
2018-05-23,none,a60,none,none,none,a45,a135,a150,none,a180,a30,none, 0.0072909,-0.0071555, 0.0145894, 0.00718059, 0.00868924,buy
2018-05-24,none,a60,none,none,none,a45,none,a150,none,a180,a30,none,-0.0016348,-0.0071555, 0.0155988,-0.00131718,-0.00023641,sell
2018-05-25,none,none,a135,none,none,a45,none,none,none,a180,a30,none, 0.0029826,-0.0017318, 0.0034514, 0.00623491, 0.00439010,buy
2018-05-26,none,none,a135,none,none,a45,none,none,none,a180,a30,none,-0.0007897,-0.0071410,-0.0018407,-0.00490535,-0.00128597,sell
2018-05-27,none,none,a135,none,none,a45,none,none,none,a180,none,none,-0.0003382,-0.0078286,-0.0025798,-0.00630086,-0.00257977,sell
2018-05-28,none,none,a135,none,a30,a45,none,none,none,a180,none,none, 0.0059333,-0.0070721, 0.0090714, 0.00388251, 0.00907139,buy
2018-05-29,none,none,none,none,a30,a45,none,none,none,a180,none,none,-0.0031475,-0.0115578, 0.0062831, 0.00632444, 0.00705350,buy
2018-05-30,none,none,none,none,a30,a45,a120,none,a120,none,none,none, 0.0145542, 0.0091180, 0.0142482, 0.01393443, 0.01341297,buy
2018-05-31,a120,none,none,none,a30,none,a120,none,a120,none,none,none, 0.0113970, 0.0125051, 0.0113970, 0.00978089, 0.00754098,buy
2018-06-01,a120,none,a150,none,none,none,a120,none,a120,none,none,none, 0.0122873, 0.0109289, 0.0119863, 0.01205258, 0.00449349,buy
2018-06-02,a120,none,a150,a0,none,none,a120,none,a120,none,none,none, 0.0104222, 0.0099321, 0.0105668, 0.00823901,-0.00597737,buy
2018-06-03,a120,none,a150,a0,none,none,a120,none,a120,none,none,none, 0.0104222, 0.0099321, 0.0105668, 0.00823901,-0.00597737,buy
2018-06-04,none,none,none,a0,none,none,none,none,a120,none,none,none, 0.0111307, 0.0130206, 0.0083445, 0.00358025,-0.00392291,buy
2018-06-05,none,a90,none,a0,a45,none,none,none,none,none,none,none, 0.0087300, 0.0031007, 0.0044336, 0.00716928,-0.00160828,buy
2018-06-06,none,a90,none,a0,a45,none,none,none,none,none,none,none, 0.0087300, 0.0031007, 0.0044336, 0.00716928,-0.00160828,buy
2018-06-07,a135,a90,none,a0,a45,none,none,none,none,none,none,none,-0.0050765,-0.0065969,-0.0038687, 0.00716371,-0.00837933,sell
2018-06-08,a135,none,none,a0,none,a30,none,none,none,none,none,none, 0.0038603, 0.0066208, 0.0075881, 0.00812799, 0.00272576,buy
2018-06-09,a135,none,none,a0,none,a30,none,none,none,none,none,none, 0.0038603, 0.0066208, 0.0075881, 0.00812799, 0.00272576,buy
2018-06-10,a135,none,none,none,none,a30,none,none,none,none,none,none, 0.0038603, 0.0058796, 0.0076017, 0.00662078, 0.00295933,buy
2018-06-11,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0015344, 0.0018849, 0.0021921, 0.00201705, 0.00184360,buy
2018-06-12,none,none,none,none,a60,a30,none,none,a135,none,none,a90, 0.0010830, 0.0007860,-0.0017299, 0.00140074,-0.02028221,sell
2018-06-13,none,none,none,none,a60,a30,none,none,a135,none,none,a90, 0.0010830, 0.0007860,-0.0017299, 0.00140074,-0.02028221,sell
2018-06-14,none,none,a180,none,a60,a30,none,none,a135,none,none,a90,-0.0055598,-0.0074136,-0.0033309,-0.00746738,-0.01687547,sell
2018-06-15,a150,none,a180,none,none,none,none,none,a135,none,none,a90,-0.0066213,-0.0094312,-0.0046765,-0.01378170,-0.01652931,sell
2018-06-16,a150,none,a180,none,none,none,none,none,a135,none,none,a90,-0.0066213,-0.0094312,-0.0046765,-0.01378170,-0.01652931,sell
2018-06-17,a150,none,a180,none,none,none,none,none,a135,a150,none,a90,-0.0079887,-0.0107015,-0.0045663,-0.01054031,-0.01773098,sell
2018-06-18,a150,none,a180,none,none,none,none,a180,none,a150,none,none, 0.0127510, 0.0100590, 0.0132451, 0.01168541, 0.01259763,buy
2018-06-19,none,a120,none,none,none,none,none,a180,none,a150,none,none, 0.0013763,-0.0011033, 0.0062113, 0.00408395, 0.00830116,buy
2018-06-20,none,a120,none,none,none,none,none,a180,none,a150,none,none, 0.0013763,-0.0011033, 0.0062113, 0.00408395, 0.00830116,buy
2018-06-21,none,a120,none,none,none,none,none,a180,none,a150,none,none, 0.0013763,-0.0011033, 0.0062113, 0.00408395, 0.00830116,buy
2018-06-22,none,a120,none,none,none,none,none,a180,none,none,none,none,-0.0212524,-0.0101511,-0.0037961,-0.01023894, 0.00718320,sell
2018-06-23,none,none,none,none,none,none,a90,a180,none,none,none,none,-0.0261387,-0.0267714,-0.0162681,-0.02429733,-0.01227233,sell
2018-06-24,none,none,none,none,none,none,a90,a180,none,none,none,none,-0.0261387,-0.0267714,-0.0162681,-0.02429733,-0.01227233,sell
2018-06-25,none,none,none,none,none,none,a90,a180,a150,none,none,none,-0.0270732,-0.0179188,-0.0126081,-0.01758928,-0.01332439,sell
2018-06-26,none,none,none,none,none,none,a90,none,a150,none,none,none,-0.0067203,-0.0046524, 0.0030274, 0.00611591,-0.00593308,sell
