Date,MEPL,MEVE,MOJU,MOPL,MOVE,VEJU,VEPL,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-05,none,a60,none,none,a180,a135,a135,243.14875,119.008333333333,60.5170833333333,103.636666666667, 0.0015374, 0.0078331, 0.00123147, 0.0047633, 0.00682523,buy
2017-07-06,none,a60,a60,none,none,a135,a135,255.014583333333,120.852916666667,61.6158333333333,104.59,-0.0049813,-0.0044299,-0.00291978,-0.0056147,-0.00481628,sell
2017-07-07,none,a60,none,none,a150,a135,a135,266.903333333333,122.66375,62.7170833333333,105.54125,-0.0058539,-0.0032965,-0.00667711,-0.0079532,-0.00597100,sell
2017-07-08,none,a60,a90,a0,a150,none,a135,278.845416666667,124.440833333333,63.82125,106.495416666667,-0.0096773,-0.0118401,-0.00695088,-0.0124799,-0.01139163,sell
2017-07-09,none,a60,a90,a0,none,none,a135,290.873333333333,126.184583333333,64.9279166666667,107.45,-0.0165930,-0.0188877,-0.01369011,-0.0182865,-0.01618449,sell
2017-07-10,none,a60,none,none,a120,none,a135,303.012916666667,127.893333333333,66.0375,108.400416666667,-0.0016931,-0.0020185,-0.00645215,-0.0025164,-0.00103086,buy
2017-07-11,none,a60,a120,none,a120,none,none,315.286666666667,129.570416666667,67.14875,109.355,-0.0009459,-0.0001519,-0.00563293, 0.0019655, 0.00488858,buy
2017-07-12,none,a60,none,none,none,none,none,327.729583333333,131.21375,68.2633333333333,110.31,-0.0020281, 0.0033786, 0.00856900, 0.0041128, 0.00306557,buy
2017-07-13,none,none,a150,a60,a90,none,none,340.375833333333,132.822083333333,69.38,111.26,-0.0066803,-0.0046531,-0.00639666,-0.0046713,-0.00449528,sell
2017-07-14,a150,none,a150,a60,none,none,none,353.263333333333,134.398333333333,70.5,112.215416666667,-0.0094537,-0.0095953,-0.01086181,-0.0094583,-0.00945672,sell
2017-07-15,a150,none,a180,none,a60,a120,none,6.4325,135.94,71.62,113.17, 0.0003471, 0.0003117,-0.00051290, 0.0004743,-0.00031637,buy
2017-07-16,a150,none,a180,a90,a60,a120,none,19.9216666666667,137.4475,72.7433333333334,114.121666666667, 0.0003999, 0.0004615, 0.00235559, 0.0004615, 0.00018549,buy
2017-07-17,a150,none,none,none,none,a120,none,33.755,138.92125,73.8691666666667,115.078333333333, 0.0031325, 0.0059849, 0.00559164, 0.0021773, 0.00306226,buy
2017-07-18,a150,none,a150,a120,none,a120,a150,47.9354166666667,140.359583333333,74.9970833333333,116.03, 0.0081986, 0.0080125, 0.00690561, 0.0082713, 0.00797368,buy
2017-07-19,none,none,none,none,none,a120,a150,62.4333333333333,141.76375,76.1279166666667,116.98625, 0.0008107, 0.0008440,-0.00207970, 0.0021201, 0.00090448,buy
2017-07-20,none,none,a120,a150,a0,a120,a150,77.1829166666667,143.1325,77.2595833333334,117.94,-0.0034720,-0.0034741,-0.00415290,-0.0024196,-0.00097918,sell
2017-07-21,none,none,none,none,none,a120,a150,92.0808333333333,144.46375,78.39375,118.895833333333,-0.0010318,-0.0009985,-0.00207970, 0.0002125,-0.00100622,buy
2017-07-22,none,none,a90,a180,none,none,a150,106.996666666667,145.759166666667,79.53,119.85, 0.0004807,-0.0033332,-0.00024558,-0.0034980,-0.00331099,sell
2017-07-23,none,none,none,none,none,none,a150,121.79125,147.017083333333,80.6675,120.806666666667,-0.0005596,-0.0044203,-0.00633699,-0.0042702,-0.00396188,sell
2017-07-24,none,none,a60,a150,a60,none,none,136.34,148.235,81.8075,121.76,-0.0008610,-0.0030617,-0.00112218, 0.0026727,-0.00966546,buy
2017-07-25,a135,none,none,none,a60,none,none,150.54375,149.415416666667,82.9495833333333,122.719166666667,-0.0042707,-0.0022222,-0.00048735,-0.0013134,-0.00416301,sell
2017-07-26,a135,none,none,a120,none,none,none,164.347083333333,150.552916666667,84.0929166666667,123.67,-0.0020294,-0.0037726, 0.00026011,-0.0049215,-0.00171014,buy
2017-07-27,a135,none,none,none,a90,none,none,177.729166666667,151.64875,85.2383333333333,124.63,-0.0036941, 0.0033628,-0.00089935,-0.0011053,-0.00442476,sell
2017-07-28,a135,none,a0,a90,none,none,none,190.712916666667,152.700416666667,86.3854166666667,125.582916666667, 0.0022683,-0.0010410, 0.00536095, 0.0000499, 0.00107158,buy
2017-07-29,a135,none,a0,a90,a120,none,none,203.338333333333,153.705416666667,87.5341666666667,126.54, 0.0023366, 0.0002681, 0.00354108,-0.0007428, 0.00157089,buy
2017-07-30,a135,none,none,none,a120,none,none,215.669583333333,154.66375,88.6841666666667,127.499166666667, 0.0005912, 0.0029910, 0.00248111, 0.0023049, 0.00059118,buy
2017-07-31,a135,none,none,a60,none,none,none,227.777916666667,155.572916666667,89.83625,128.45, 0.0012062,-0.0026924, 0.00025313,-0.0000219,-0.00101869,buy
2017-08-01,none,none,none,none,a150,none,none,239.737916666667,156.42875,90.9908333333333,129.41,-0.0069755,-0.0071420,-0.00669219,-0.0084153,-0.00841534,sell
2017-08-02,none,none,a60,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875,-0.0063694,-0.0046429,-0.00533012,-0.0056620,-0.00702141,sell
2017-08-03,none,none,a60,none,none,none,none,263.497916666667,157.975,93.30375,131.32,-0.0066261,-0.0046429,-0.00560820,-0.0056584,-0.00713738,sell
2017-08-04,none,none,none,none,a180,none,none,275.42625,158.6625,94.4620833333333,132.28, 0.0013754,-0.0016230, 0.00255326, 0.0047961, 0.00404174,buy
2017-08-05,none,none,a90,a0,none,none,none,287.452083333333,159.28625,95.6225,133.24,-0.0093533,-0.0000742,-0.00304154,-0.0095662,-0.00500882,buy
2017-08-06,none,a60,none,none,a150,none,none,299.620416666667,159.84375,96.785,134.195833333333,-0.0045178,-0.0053339,-0.00341201,-0.0042614,-0.00167245,sell
2017-08-07,none,a60,a120,none,a150,none,none,311.96125,160.332083333333,97.94875,135.15,-0.0061786,-0.0069361,-0.00546338,-0.0009610,-0.00151431,sell
2017-08-08,none,a60,a120,none,none,none,none,324.497083333333,160.7475,99.1141666666667,136.11,-0.0042328,-0.0079297,-0.00431684, 0.0018762, 0.00105033,sell
2017-08-09,none,a60,none,none,a120,none,none,337.2425,161.088333333333,100.280833333333,137.07, 0.0014613, 0.0009676, 0.00130650,-0.0006572, 0.00164586,buy
2017-08-10,none,a60,a150,a60,none,none,none,350.209166666667,161.35,101.449166666667,138.03,-0.0046225, 0.0014830,-0.00245907,-0.0038405,-0.00321462,sell
2017-08-11,none,a60,none,none,none,none,none,93.4045833333334,161.52875,102.619583333333,138.99,-0.0000779,-0.0011739, 0.00013409,-0.0007646,-0.00115944,buy
2017-08-12,none,a60,a180,a90,a90,none,a180,16.8316666666667,161.622083333333,103.79125,139.95, 0.0077770, 0.0012630,-0.00144617,-0.0003382, 0.00766687,buy
2017-08-13,none,a60,none,none,none,none,a180,30.4908333333333,161.6275,104.964583333333,140.91, 0.0086541, 0.0059668, 0.00755096, 0.0087267, 0.00557462,buy
2017-08-14,none,none,a150,a120,a60,a90,a180,44.3729166666667,161.541666666667,106.13875,141.87, 0.0035874, 0.0039064, 0.00562388, 0.0055840, 0.00308333,buy
2017-08-15,none,none,a150,none,none,a90,a180,58.4683333333333,161.365,107.315416666667,142.83, 0.0047605, 0.0038954, 0.00606483, 0.0050247, 0.00443064,buy
2017-08-16,none,none,a120,a150,none,a90,a180,72.7441666666667,161.095833333333,108.49375,143.79, 0.0010380, 0.0014391, 0.00114897, 0.0006359,-0.00442534,buy
2017-08-17,none,none,a120,a150,none,a90,a180,87.1591666666667,160.73125,109.6725,144.75, 0.0010335,-0.0011314, 0.00114897,-0.0019346,-0.00442534,sell
2017-08-18,none,none,a90,a180,a0,a90,a180,101.64875,160.27625,110.852916666667,145.71, 0.0012870,-0.0002050,-0.00061562,-0.0033821,-0.00128693,buy
2017-08-19,none,a45,a90,a180,a0,a90,none,116.137083333333,159.735,112.035833333333,146.674583333333,-0.0050506,-0.0118919,-0.00655356,-0.0068886,-0.00694887,sell
2017-08-20,none,a45,a60,a150,none,a90,none,130.5375,159.10875,113.219583333333,147.64,-0.0045876,-0.0087303,-0.00560696,-0.0102555,-0.00916588,sell
2017-08-21,none,a45,a60,a150,none,none,none,144.763333333333,158.4075,114.40375,148.6,-0.0032179,-0.0034902,-0.00305871,-0.0055086,-0.00732873,sell
2017-08-22,none,a45,none,a120,none,none,none,158.73875,157.636666666667,115.59,149.564166666667,-0.0043012,-0.0019498,-0.00422247,-0.0047131,-0.00453425,sell
2017-08-23,none,none,none,a120,a60,none,none,172.405416666667,156.810833333333,116.777916666667,150.53,-0.0037914,-0.0041901,-0.00429990,-0.0042509,-0.00435520,sell
2017-08-24,none,none,none,none,a60,none,none,185.729166666667,155.9425,117.966666666667,151.49125,-0.0077353,-0.0076072,-0.00840147,-0.0075526,-0.00849808,sell
2017-08-25,a135,none,a0,a90,none,none,none,198.705833333333,155.04625,119.15625,152.46, 0.0039205,-0.0016243, 0.00518314, 0.0000499, 0.00272386,buy
2017-08-26,a135,a30,none,none,a90,none,none,211.352916666667,154.14,120.3475,153.42125,-0.0026469, 0.0015183,-0.00099574,-0.0016795,-0.00433703,sell
2017-08-27,a135,a30,none,a60,none,none,none,223.71375,153.242083333333,121.540833333333,154.39, 0.0023828, 0.0002239, 0.00192780,-0.0003138, 0.00131533,buy
2017-08-28,a135,a30,none,a60,a120,none,none,235.842916666667,152.372083333333,122.735,155.354166666667, 0.0003140,-0.0021980,-0.00083794, 0.0016062,-0.00055730,buy
2017-08-29,a135,a30,none,none,a120,none,none,247.815416666667,151.54625,123.92875,156.32,-0.0001282,-0.0010700,-0.00059596, 0.0008506,-0.00110432,buy
2017-08-30,a135,none,a60,none,none,none,none,259.702916666667,150.78625,125.125,157.288333333333, 0.0010936,-0.0004664, 0.00235917, 0.0032581,-0.00041644,buy
2017-08-31,a135,none,none,none,a150,none,none,271.586666666667,150.107916666667,126.325,158.254166666667,-0.0009508,-0.0050980, 0.00180842,-0.0019297,-0.00368657,sell
2017-09-01,a135,none,a90,a0,a150,none,none,283.536666666667,149.526666666667,127.525,159.220416666667,-0.0022920,-0.0029846,-0.00219762,-0.0034621,-0.00325312,sell
2017-09-02,a135,none,a90,a0,none,none,none,295.629166666667,149.057916666667,128.725,160.19,-0.0065277,-0.0047487,-0.00526202,-0.0067725,-0.00600925,sell
2017-09-03,none,none,none,none,a180,none,none,307.917083333333,148.714583333333,129.925,161.157916666667, 0.0018109,-0.0016230, 0.00318336, 0.0049006, 0.00421426,buy
2017-09-04,none,none,a120,none,a180,none,none,320.449583333333,148.502083333333,131.125,162.12625,-0.0026548,-0.0044465, 0.00359348,-0.0007395,-0.00043404,sell
2017-09-06,none,none,a150,a60,a150,none,a150,346.3475,148.502916666667,133.535,164.064583333333, 0.0039172, 0.0009159, 0.00138466, 0.0045588, 0.00645433,buy
2017-09-07,none,none,a150,none,none,none,a150,194.71625,148.72375,134.739166666667,165.034583333333,-0.0022296,-0.0041593,-0.00708592,-0.0042631,-0.00324392,sell
2017-09-08,a135,none,a180,a90,a120,none,a150,13.3391666666667,149.090416666667,135.945416666667,166.005, 0.0020692,-0.0017610, 0.00149551, 0.0012954, 0.00112623,buy
2017-09-09,a135,none,a180,none,none,none,a150,27.1745833333333,149.6025,137.155,166.975833333333,-0.0075348,-0.0079831,-0.00197420,-0.0040366,-0.00790229,sell
2017-09-10,a135,none,none,a120,a90,none,a150,41.17375,150.257916666667,138.364166666667,167.947083333333,-0.0018406,-0.0012677,-0.00182459,-0.0056295,-0.00290018,sell
2017-09-11,a135,none,a150,a120,a90,none,a150,55.2866666666667,151.047916666667,139.575416666667,168.919583333333,-0.0015804,-0.0012509,-0.00182459,-0.0053881,-0.00278307,sell
2017-09-12,a135,none,none,a150,none,a60,none,69.46625,151.96875,140.7875,169.892916666667, 0.0020281, 0.0025700, 0.00171029, 0.0020460, 0.00408314,buy
2017-09-13,a135,none,a120,a150,a60,a60,none,83.6670833333333,153.0125,142,170.865833333333, 0.0013046, 0.0006114,-0.00000173,-0.0004411, 0.00377429,buy
2017-09-14,a135,none,none,a180,none,a60,none,97.8529166666667,154.17,143.21375,171.839583333333,-0.0004603,-0.0000052,-0.00109185, 0.0020075, 0.00274240,buy
2017-09-15,a135,none,a90,a180,none,a60,none,111.990416666667,155.433333333333,144.429583333333,172.814583333333,-0.0006390, 0.0008681,-0.00373604, 0.0009842, 0.00213435,buy
2017-09-16,none,none,none,none,none,a60,none,126.047916666667,156.791666666667,145.645833333333,173.789583333333,-0.0029246,-0.0039856,-0.00029457,-0.0005614,-0.00466992,sell
2017-09-17,none,none,a60,a150,a0,a60,none,139.990416666667,158.235416666667,146.862916666667,174.765, 0.0060632, 0.0039873, 0.00993563, 0.0082258, 0.00436784,buy
2017-09-18,none,none,a60,none,a0,a60,none,153.785,159.75375,148.08125,175.742083333333,-0.0013998,-0.0011410, 0.00381813, 0.0034212,-0.00121121,buy
2017-09-19,none,none,none,a120,none,none,a135,167.386666666667,161.337916666667,149.300833333333,176.718333333333,-0.0014811,-0.0044644,-0.00109616,-0.0023314,-0.00028508,sell
2017-09-20,none,none,none,none,none,none,a135,180.761666666667,162.977916666667,150.52125,177.695416666667,-0.0044816,-0.0053719,-0.00540864,-0.0047331,-0.00562814,sell
2017-09-21,a120,none,none,a90,none,none,a135,193.88375,164.664583333333,151.742916666667,178.674166666667,-0.0026486,-0.0051882,-0.00209057,-0.0037141,-0.00360702,sell
2017-09-22,a120,none,a0,none,a60,none,a135,206.7325,166.390416666667,152.964583333333,179.652083333333,-0.0090756,-0.0073238,-0.00745702,-0.0071306,-0.00904825,sell
2017-09-23,a120,none,none,a60,a60,none,a135,219.31,168.14625,154.1875,180.63125,-0.0081150,-0.0057445,-0.00675817,-0.0055200,-0.00867132,sell
2017-09-24,a120,none,none,a60,none,none,a135,231.63625,169.927083333333,155.4125,181.610833333333,-0.0049019,-0.0057051,-0.00556498,-0.0037990,-0.00519567,sell
2017-09-25,none,none,none,none,a90,none,none,243.752083333333,171.725416666667,156.636666666667,182.590833333333,-0.0094007,-0.0078342,-0.00711309,-0.0086547,-0.00699590,sell
2017-09-26,none,none,none,none,a90,none,none,255.71,173.535416666667,157.863333333333,183.570833333333,-0.0045531,-0.0057880,-0.00454517,-0.0061204,-0.00376327,sell
2017-09-27,none,none,a60,none,none,a45,none,267.579583333333,175.35375,159.089583333333,184.552083333333,-0.0076975,-0.0068469,-0.00404537,-0.0066231,-0.00661611,sell
2017-09-28,none,none,none,a0,a120,a45,none,279.441666666667,177.175833333333,160.317083333333,185.532916666667, 0.0006926, 0.0006926, 0.00106043, 0.0021037, 0.00137171,buy
2017-09-29,none,none,a90,a0,none,a45,none,291.377083333333,178.998333333333,161.545416666667,186.515416666667,-0.0000489, 0.0011288, 0.00067064, 0.0001722,-0.00056756,buy
2017-09-30,none,none,a90,none,none,a45,none,303.4725,180.817916666667,162.775,187.497916666667,-0.0023316, 0.0006782,-0.00320748,-0.0015945,-0.00180739,sell
2017-10-01,none,none,none,none,a150,a45,a120,315.804583333333,182.632916666667,164.005,188.480416666667,-0.0037840,-0.0058503,-0.00612266,-0.0029275,-0.00424334,sell
2017-10-02,none,none,a120,none,none,a45,a120,328.444583333333,184.44125,165.235833333333,189.46375,-0.0083112,-0.0061239,-0.01293644,-0.0062753,-0.01273577,sell
2017-10-03,none,none,none,a60,a180,a45,a120,341.439166666667,186.24125,166.467916666667,190.448333333333,-0.0034805,-0.0034914, 0.00019060,-0.0022060,-0.00227301,sell
2017-10-04,none,none,a150,a60,a180,none,a120,309.8125,188.031666666667,167.7,191.431666666667,-0.0028801, 0.0015208, 0.00104152, 0.0005912, 0.00181846,buy
2017-10-05,none,none,none,a90,none,none,a120,8.55375,189.810833333333,168.9325,192.417916666667,-0.0115244,-0.0099475,-0.01136443,-0.0111215,-0.01163583,sell
2017-10-06,none,none,a180,a90,a150,none,a120,22.6195833333333,191.579583333333,170.1675,193.4025,-0.0034211,-0.0016719, 0.00051231,-0.0006485,-0.00579337,buy
2017-10-07,a90,none,a180,none,none,none,none,36.93375,193.336666666667,171.401666666667,194.38875, 0.0046018,-0.0033808, 0.00151287, 0.0014166, 0.00719646,buy
2017-10-08,a90,none,a150,a120,a120,none,none,51.3920833333333,195.081666666667,172.637916666667,195.375416666667,-0.0020078,-0.0014377,-0.00530020,-0.0054432, 0.00409241,sell
2017-10-09,a90,none,a150,none,none,none,none,65.895,196.814166666667,173.874166666667,196.3625, 0.0025782, 0.0001323,-0.00414995,-0.0034732, 0.00430711,sell
2017-10-10,a90,none,a120,a150,a90,none,none,80.3454166666667,198.535,175.11125,197.350416666667,-0.0049428,-0.0050954,-0.01561853,-0.0110345,-0.00668101,sell
2017-10-11,a90,none,a120,none,a90,none,none,94.6683333333333,200.242916666667,176.349583333333,198.339583333333,-0.0076353,-0.0035652,-0.01252137,-0.0078388,-0.00474570,sell
2017-10-12,none,none,none,a180,a60,a30,none,108.817916666667,201.93875,177.588333333333,199.32875, 0.0112541, 0.0120868, 0.01180987, 0.0102007, 0.01116981,buy
2017-10-13,none,none,a90,none,a60,a30,none,122.773333333333,203.625,178.828333333333,200.31875, 0.0095667, 0.0074450, 0.00854892, 0.0076356, 0.00895083,buy
2017-10-14,none,none,none,a150,none,a30,none,136.529166666667,205.2925,180.068333333333,201.309166666667, 0.0066809, 0.0021500, 0.00157814, 0.0004693, 0.00424043,buy
2017-10-15,none,none,a60,none,none,a30,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333, 0.0105898, 0.0056726, 0.00966052, 0.0074694, 0.00897749,buy
2017-10-16,none,none,none,a120,none,a30,none,163.4775,208.602083333333,182.550416666667,203.2925, 0.0006880,-0.0000769, 0.00160333,-0.0016574, 0.00024083,buy
2017-10-17,none,none,none,none,a0,a30,none,176.675833333333,210.239166666667,183.7925,204.284583333333, 0.0090930, 0.0056860, 0.01072633, 0.0047941, 0.00708198,buy
2017-10-18,none,a30,none,a90,a0,a30,none,189.690416666667,211.865,185.035,205.2775, 0.0005546, 0.0027789, 0.00235132, 0.0028477, 0.00093534,buy
2017-10-19,none,a30,a0,a90,none,none,none,202.509583333333,213.480416666667,186.278333333333,206.27125,-0.0123475,-0.0079516,-0.00937821,-0.0104996,-0.00976556,sell
2017-10-20,none,a30,a0,none,none,none,none,215.13,215.086666666667,187.522916666667,207.265,-0.0011500,-0.0008136,-0.00105520, 0.0060756, 0.00019963,buy
2017-10-21,none,a30,none,a60,none,none,none,227.545416666667,216.680833333333,188.766666666667,208.260416666667,-0.0026784,-0.0026784,-0.00413230,-0.0029425,-0.00471141,sell
2017-10-22,none,a30,none,none,none,none,none,239.767916666667,218.26625,190.012083333333,209.255416666667, 0.0020516, 0.0026795, 0.00231095, 0.0027038, 0.00371537,buy
2017-10-23,none,a30,none,none,a60,none,none,251.815416666667,219.841666666667,191.257083333333,210.251666666667,-0.0166046,-0.0190080,-0.01916553,-0.0167709,-0.01599128,sell
2017-10-24,none,a30,none,none,none,none,none,263.73,221.40875,192.504166666667,211.2475, 0.0007641, 0.0018579, 0.00086730, 0.0026716, 0.00191491,buy
2017-10-25,none,a30,a60,none,none,none,a90,275.562083333333,222.964583333333,193.75,212.244583333333,-0.0048177,-0.0025164,-0.00416334,-0.0037813,-0.00185820,sell
2017-10-26,a60,a30,none,a0,a90,none,a90,287.3825,224.512916666667,194.997083333333,213.241666666667,-0.0004222,-0.0015903, 0.00099159, 0.0020255,-0.00021271,buy
2017-10-27,a60,a30,a90,none,none,none,a90,299.271666666667,226.052083333333,196.244166666667,214.239166666667,-0.0042284,-0.0032013,-0.00241690,-0.0015118,-0.00261108,sell
2017-10-28,a60,a30,a90,none,a120,none,a90,311.314583333333,227.582916666667,197.492083333333,215.2375,-0.0031232,-0.0024785, 0.00036633,-0.0011698,-0.00026437,buy
2017-10-29,a60,a30,none,none,a120,none,a90,323.60625,229.105,198.74,216.23625,-0.0013454,-0.0036913, 0.00071643, 0.0022971, 0.00002613,buy
2017-10-30,a60,a30,a120,none,none,none,a90,336.231666666667,230.61875,199.989583333333,217.235,-0.0004612,-0.0002276,-0.00217338, 0.0013733,-0.00047289,buy
2017-10-31,none,a30,none,a60,a150,none,none,349.264583333333,232.124583333333,201.237916666667,218.235,-0.0075860,-0.0100588,-0.00780501,-0.0064170,-0.00988148,sell
2017-11-01,none,a30,a150,none,none,none,none,107.7475,233.622083333333,202.487916666667,219.235,-0.0000123,-0.0003285, 0.00409191,-0.0003538, 0.00015943,buy
2017-11-02,none,a30,none,a90,a180,none,none,16.695,235.110416666667,203.7375,220.235,-0.0083305,-0.0089623,-0.01104002,-0.0094313,-0.00843413,sell
2017-11-03,none,a30,a180,none,a180,none,none,31.06375,236.590416666667,204.9875,221.236666666667,-0.0068667,-0.0048468,-0.00433992,-0.0025693,-0.00284436,sell
2017-11-04,none,a30,a180,a120,none,none,none,45.7645833333333,238.062083333333,206.238333333333,222.237916666667,-0.0010373, 0.0080622,-0.00180565,-0.0018644, 0.00862388,buy
2017-11-05,a45,a30,a150,none,a150,none,none,60.6666666666667,239.525416666667,207.489166666667,223.239583333333,-0.0021243,-0.0026891,-0.00210752,-0.0036973,-0.00246882,sell
2017-11-06,a45,a30,a150,a150,none,none,none,75.6129166666667,240.979166666667,208.740833333333,224.242083333333, 0.0026877, 0.0057030, 0.00480189, 0.0030594, 0.00316397,buy
2017-11-07,a45,a30,a120,none,a120,none,none,90.4575,242.42,209.9925,225.245416666667,-0.0102092,-0.0101442,-0.01007089,-0.0083139,-0.00988762,sell
2017-11-08,a45,a30,a120,a180,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667,-0.0095723,-0.0096711,-0.01323716,-0.0084860,-0.01411211,sell
2017-11-09,a45,a30,a90,none,a90,a0,none,119.404166666667,245.280416666667,212.4975,227.252916666667,-0.0037319,-0.0020588, 0.00135734,-0.0032361, 0.00137975,sell
2017-11-10,none,a30,a90,a150,none,a0,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,-0.0060374,-0.0061536, 0.00339914,-0.0078603,-0.00062918,sell
2017-11-11,none,none,none,none,a60,a0,none,147.071666666667,248.090833333333,215.00375,229.263333333333,-0.0001660,-0.0020932,-0.00207383,-0.0047909,-0.00064538,buy
2017-11-12,none,none,a60,a120,a60,a0,none,160.444583333333,249.477083333333,216.2575,230.269166666667,-0.0039436,-0.0024845,-0.00174212,-0.0033742,-0.00389933,sell
2017-11-13,none,none,none,a120,none,a0,none,173.55625,250.8475,217.51125,231.275416666667,-0.0065473,-0.0071254,-0.00680374,-0.0071254,-0.00532662,sell
2017-11-14,none,none,none,none,none,a0,none,186.439166666667,252.20125,218.765416666667,232.282916666667,-0.0048469,-0.0015012,-0.00484686,-0.0048469,-0.00607630,sell
2017-11-15,none,none,none,a90,none,a0,none,199.129583333333,253.5375,220.02,233.289583333333,-0.0084888,-0.0098907,-0.00937291,-0.0087663,-0.00686338,sell
2017-11-16,a30,none,a0,none,none,a0,none,211.6475,254.85125,221.274583333333,234.297083333333, 0.0040336, 0.0036508, 0.00097367, 0.0003889, 0.00414366,buy
2017-11-17,a30,none,a0,a60,a0,a0,none,224.005,256.142916666667,222.53,235.306666666667, 0.0027043, 0.0027724,-0.00164249,-0.0016425,-0.00101810,buy
2017-11-18,a30,none,none,a60,none,none,none,236.21625,257.409583333333,223.785416666667,236.315, 0.0049558, 0.0031760,-0.00042589,-0.0003566, 0.00007147,sell
2017-11-19,a30,none,none,none,none,none,a60,248.287916666667,258.64625,225.040833333333,237.324583333333,-0.0045436,-0.0046930,-0.00326314,-0.0046811, 0.00032007,sell
2017-11-20,a30,none,none,none,none,none,a60,260.242083333333,259.85,226.29625,238.334166666667,-0.0045263,-0.0045436,-0.00326314,-0.0045720, 0.00032007,sell
2017-11-21,a30,none,a60,none,none,none,a60,272.1,261.014583333333,227.552083333333,239.344166666667,-0.0028621,-0.0028656,-0.00464027,-0.0016389,-0.00313340,sell
2017-11-22,none,none,a60,a0,a60,none,a60,283.900833333333,262.1375,228.80875,240.354583333333,-0.0062035,-0.0098930,-0.00557853,-0.0011029,-0.00412934,sell
2017-11-23,none,none,none,a0,a60,none,a60,295.697083333333,263.21125,230.064166666667,241.365833333333,-0.0072076,-0.0057097,-0.00446749,-0.0029292,-0.00272873,sell
2017-11-24,none,a30,a90,none,none,none,none,307.55625,264.23,231.320833333333,242.37625, 0.0023692, 0.0011536,-0.00366014, 0.0012497,-0.00299679,buy
2017-11-25,none,a30,none,none,a90,none,none,319.554583333333,265.184166666667,232.5775,243.387916666667,-0.0002108, 0.0010268,-0.00349156, 0.0014571,-0.00352279,buy
2017-11-26,none,a30,a120,none,a90,none,none,331.780833333333,266.067083333333,233.834166666667,244.399583333333,-0.0041707,-0.0014938,-0.00537226,-0.0017769,-0.00593728,sell
2017-11-27,none,a30,a120,a60,none,none,none,344.320833333333,266.866666666667,235.090833333333,245.412083333333, 0.0042012, 0.0035690, 0.00281174, 0.0031820, 0.00202037,buy
2017-11-28,none,a30,none,none,a120,none,none,252.264166666667,267.57625,236.347916666667,246.424166666667, 0.0069007, 0.0021528, 0.00200726, 0.0003506, 0.00154756,buy
2017-11-29,none,a30,a150,a90,none,none,none,10.6754166666667,268.180416666667,237.604166666667,247.436666666667,-0.0088155,-0.0080850,-0.00289930,-0.0056865,-0.00805246,sell
2017-11-30,none,a30,none,a90,a150,none,none,24.5920833333333,268.669166666667,238.86125,248.449583333333,-0.0112657,-0.0052447, 0.00088950,-0.0080959,-0.00073539,sell
2017-12-01,none,a30,a180,a120,a150,none,a45,38.9995833333333,269.024583333333,240.11875,249.4625,-0.0119360,-0.0112791,-0.00930428,-0.0134065,-0.01173751,sell
2017-12-02,none,a30,none,a120,a180,none,a45,53.8291666666667,269.238333333333,241.375833333333,250.475833333333,-0.0081313,-0.0090773,-0.00960657,-0.0081487,-0.00218505,sell
2017-12-03,none,a30,a150,a150,a180,none,a45,68.9566666666667,269.292916666667,242.633333333333,251.49,-0.0161224,-0.0083498,-0.01424660,-0.0089136,-0.00707272,sell
2017-12-04,none,none,none,a150,a150,none,a45,84.2095833333333,269.177083333333,243.890416666667,252.50375,-0.0040566,-0.0041077,-0.00289911,-0.0012537,-0.00041922,sell
2017-12-05,none,none,a120,a180,a150,none,a45,99.4054166666667,268.882083333333,245.148333333333,253.517916666667,-0.0056474,-0.0068323,-0.00672679,-0.0069372,-0.00737809,sell
2017-12-06,none,none,none,a180,none,none,a45,114.37875,268.400833333333,246.40625,254.532916666667,-0.0088629,-0.0095481,-0.00855562,-0.0091847,-0.01101545,sell
2017-12-07,none,none,a90,a150,a120,none,none,129.010416666667,267.730833333333,247.664166666667,255.547916666667, 0.0025946, 0.0025188, 0.00264625, 0.0030191,-0.00038901,buy
2017-12-08,none,none,none,a150,none,none,none,143.234583333333,266.87875,248.922083333333,256.56375,-0.0000999,-0.0012682,-0.00345040, 0.0014447,-0.00152743,buy
2017-12-09,none,none,a60,none,a90,a30,none,157.036666666667,265.8575,250.18,257.57875, 0.0076249, 0.0113063, 0.00890127, 0.0118730, 0.00720578,buy
2017-12-10,none,none,a60,a120,none,a30,none,170.435833333333,264.689583333333,251.438333333333,258.595416666667,-0.0043609,-0.0049112,-0.00485376,-0.0009721,-0.00493005,sell
2017-12-11,none,none,none,none,none,a30,none,183.479166666667,263.41125,252.696666666667,259.61125, 0.0100786, 0.0048961, 0.01049722, 0.0023862, 0.00587845,buy
2017-12-12,none,none,none,a90,a60,a30,none,196.22,262.05875,253.955,260.628333333333, 0.0063949, 0.0052413, 0.00679828, 0.0101556, 0.00639855,buy
