Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.878834393910372, 0.001825434, 0.001263741, 0.002507847, 0.00191140, 0.00123553,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.879171366548194, 0.001730292, 0.002829458, 0.005312542, 0.00313458, 0.00128195,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.879490603784026, 0.001407003, 0.001148606, 0.003173947, 0.00172513, 0.00193679,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.879789445307567,-0.000946013,-0.001691375, 0.000454314, 0.00050814,-0.00005455,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.88006877788892,-0.000103568,-0.002766930,-0.002455201, 0.00089872,-0.00061478,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.880328601528082, 0.001040687,-0.003365615,-0.003449716, 0.00110139,-0.00051135,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.880566255914757,-0.003741072,-0.003256149,-0.003814046,-0.00219197,-0.00354712,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.88078706166954,-0.001125031,-0.001367364,-0.001592602,-0.00052842,-0.00296403,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.880988358482133,-0.001340556,-0.000741581,-0.001312889,-0.00121315,-0.00323916,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.881169259582438, 0.002440300, 0.003249199, 0.002690128, 0.00270505, 0.00262244,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.881331538510652, 0.003322573, 0.002991368, 0.002686463, 0.00295882, 0.00335341,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.881473421726577,-0.000725634, 0.000429899,-0.000124333, 0.00021236, 0.00009390,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.881596682770412,-0.002971426,-0.003330456,-0.004055557,-0.00135492,-0.00357171,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.881698661331858,-0.000719602,-0.000601209,-0.000802535, 0.00131020,-0.00173370,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.881783791261413,-0.000522105,-0.000705468,-0.000299793, 0.00049998, 0.00037840,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.88184675193848,-0.003124363,-0.000184235,-0.003942037,-0.00359417,-0.00341663,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.881892863983655,-0.002518784,-0.002518784,-0.001796341,-0.00249954,-0.00062495,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.881918580316542,-0.002148128,-0.003648834,-0.002116347,-0.00262416,-0.00183084,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.881924787707238, 0.000568083,-0.001583452, 0.000292547, 0.00033197,-0.00113465,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.881909712615546, 0.000136908,-0.000102822, 0.001524287,-0.00131648,-0.00153107,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.881876015351764,-0.000412436, 0.001156871, 0.000024320, 0.00102124,-0.00059751,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.881822809145792, 0.002885919, 0.004994180, 0.004792962, 0.00214532, 0.00310463,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.881753641078029, 0.002725648, 0.002651432, 0.002828347, 0.00217253, 0.00273205,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.881663190527877, 0.001193434, 0.001520543, 0.002186127, 0.00046528, 0.00107540,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.881554117805634, 0.000447357,-0.001001545,-0.000773402,-0.00052729,-0.00056287,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.881426422911302, 0.000635815, 0.000430600, 0.000455288, 0.00047972,-0.00068885,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.88127921907478, 0.003805081, 0.003869691, 0.000999788, 0.00423213, 0.00327325,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.881112506296068, 0.000015309, 0.000518533, 0.000527457, 0.00074796, 0.00052823,buy
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.880928058115365,-0.001197294,-0.001937403,-0.001967059, 0.00233193,-0.00010039,sell
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.880724100992473, 0.002191257,-0.000117747,-0.001350569, 0.00143674, 0.00110562,buy
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.880501521697491, 0.001019945,-0.000345338, 0.000423394, 0.00081041, 0.00082801,buy
2015-04-20,2,2,3,1,1,1,3,1,2,4,5,2,2,5,2,3,1,0.880262093770618, 0.002820190, 0.003703434, 0.002452700, 0.00159424, 0.00301599,buy
2015-04-21,2,2,2,1,3,1,5,1,4,4,5,3,3,6,2,4,2,0.880001383361355, 0.000432120,-0.000460179,-0.001013908,-0.00066191, 0.00058627,sell
2015-04-22,2,3,2,0,3,0,5,1,3,3,6,3,2,5,1,3,2,0.879722937550103, 0.001834141, 0.000947979, 0.001332051, 0.00140902, 0.00132606,buy
2015-04-23,1,2,3,0,3,0,5,2,2,3,6,3,2,4,2,3,1,0.879427643106959, 0.000850613, 0.002045168,-0.000338736,-0.00007737, 0.00106072,buy
2015-04-24,1,1,3,2,2,1,6,0,3,1,3,3,2,4,2,4,2,0.879113726491725, 0.003620122, 0.000055896, 0.002348728, 0.00434460, 0.00445999,buy
2015-04-25,1,1,2,1,2,0,3,1,3,0,1,2,2,2,2,4,1,0.8787820744745,-0.000736476,-0.001027214, 0.001498307, 0.00251589, 0.00066820,buy
2015-04-26,2,1,3,0,4,0,2,1,4,1,2,3,2,3,3,3,2,0.878431800285185, 0.000975031, 0.000397491, 0.000202201, 0.00129334, 0.00096348,buy
2015-04-27,2,3,2,2,3,0,2,0,3,1,1,4,2,4,2,4,1,0.87806467746398, 0.001367560,-0.000551847, 0.001335287, 0.00232334, 0.00178603,buy
2015-04-28,0,2,0,3,2,1,3,0,2,1,1,2,3,3,2,3,0,0.877679819240783, 0.000402318, 0.001646848, 0.000897296, 0.00006940, 0.00093831,buy
2015-04-29,0,1,2,1,1,2,3,0,2,2,2,2,3,2,1,3,1,0.877276338845496,-0.004190911,-0.002955972,-0.001833547,-0.00015812,-0.00418799,sell
2015-04-30,0,3,1,2,0,1,2,2,3,2,2,3,2,2,2,3,2,0.876857783358518, 0.000487244,-0.002370131,-0.000896471, 0.00099835,-0.00089173,sell
2015-05-01,0,3,0,2,1,2,1,2,3,2,2,2,3,3,3,2,1,0.876419718929349, 0.001796793, 0.000608955, 0.001241795, 0.00209131, 0.00096234,buy
2015-05-02,0,1,2,2,1,2,1,2,2,2,2,2,3,3,2,2,1,0.875966579408489,-0.001331931,-0.000949764,-0.001428060, 0.00168343,-0.00136772,sell
2015-05-03,0,1,2,2,0,1,2,2,1,2,3,1,3,2,2,1,1,0.875496591255737, 0.001569745, 0.001060375, 0.001283839, 0.00315928, 0.00227751,buy
2015-05-04,0,3,2,2,2,2,2,2,2,2,4,2,4,3,1,3,2,0.875007094160796, 0.000863113, 0.001862823, 0.001904038, 0.00205221, 0.00024391,buy
2015-05-05,1,2,1,1,1,2,2,3,0,3,3,2,3,2,2,3,1,0.87450784259476, 0.001149775,-0.000752808,-0.000387533, 0.00074930,-0.00021303,sell
2015-05-06,1,0,3,1,1,1,3,2,0,3,3,1,2,2,3,4,0,0.87397844084534,-0.000136896,-0.000360995,-0.000522957, 0.00014703, 0.00002633,sell
2015-05-07,0,1,2,2,2,2,3,1,0,2,3,2,1,2,3,3,1,0.873441058165025, 0.000488969, 0.000641232,-0.000751094, 0.00101726, 0.00077207,buy
2015-05-08,1,1,1,2,2,2,3,2,1,3,3,2,2,3,4,3,1,0.872886826852817, 0.003878095, 0.004099040, 0.001088286, 0.00235825, 0.00379608,buy
2015-05-09,1,0,2,2,3,1,2,3,1,2,2,3,2,3,4,2,1,0.87231486013862, 0.000914170, 0.001634054,-0.001468809, 0.00003449, 0.00028587,buy
2015-05-10,0,1,2,1,2,2,4,1,2,1,3,3,2,3,3,1,1,0.871726931562631, 0.000204250, 0.000310869, 0.000123205,-0.00019518,-0.00100246,sell
2015-05-11,0,1,0,2,1,2,2,2,2,2,2,2,1,3,2,3,1,0.871124814665049, 0.002760443, 0.002650962, 0.002966343, 0.00356796, 0.00315633,buy
2015-05-12,1,1,1,1,3,1,1,3,2,3,2,1,2,4,4,3,1,0.870503188825278,-0.000512075,-0.000282053,-0.001861569,-0.00137992, 0.00039146,sell
2015-05-13,1,2,1,2,3,1,2,1,2,1,3,0,3,3,3,3,1,0.869867374663914, 0.000947116, 0.001114767, 0.003172265, 0.00268717, 0.00244021,buy
2015-05-14,0,1,3,2,1,1,1,1,2,2,3,1,3,2,2,1,2,0.869216485410858,-0.002603248,-0.003579171,-0.001063164,-0.00047219,-0.00145410,sell
2015-05-15,1,1,2,2,1,1,1,3,1,3,2,1,4,4,2,2,1,0.868549634296011, 0.001881519, 0.001713133, 0.001671126,-0.00018977, 0.00200566,buy
2015-05-16,0,2,1,1,2,1,2,2,3,1,2,1,4,3,2,1,2,0.867865047779173, 0.002934417,-0.001684979, 0.001121623, 0.00472278, 0.00185398,buy
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.867165386170643, 0.001225365, 0.001147915, 0.001302794, 0.00144258, 0.00032254,buy
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.866450649470421, 0.003184281, 0.000368436, 0.003110260, 0.00341081, 0.00343832,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.865719950908407, 0.002098188, 0.001980321, 0.001494910, 0.00148687, 0.00149491,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.864973290484602, 0.002688588, 0.002697389, 0.002233809, 0.00295015, 0.00300883,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.864215102049503, 0.001013934, 0.000736515,-0.001891510, 0.00095020,-0.00024113,sell
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.863437404672214,-0.001928011,-0.002462187,-0.002233179,-0.00201359,-0.00308115,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.862646405743433, 0.002487022, 0.002553850,-0.000406239, 0.00243001, 0.00185860,buy
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.861842105263158, 0.004184829, 0.003321531, 0.001547217, 0.00252019, 0.00425988,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.861021842921092,-0.000561330,-0.001306392,-0.000413433,-0.00124195,-0.00043981,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.860188279027532,-0.001129820,-0.001285902,-0.001637330,-0.00161840,-0.00201042,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.859338753272182,-0.002243363,-0.001430184,-0.001609399,-0.00116690,-0.00131071,sell
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.858475925965338, 0.000051674, 0.001210905, 0.000203569, 0.00020083, 0.00061821,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.857598910336902,-0.001880495,-0.001816064,-0.002212278,-0.00275700,-0.00042176,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.856707706386873,-0.001719775,-0.000122857,-0.001128455,-0.00167188,-0.00059208,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.855802314115252,-0.000458480, 0.000055760,-0.000696522,-0.00212397,-0.00054922,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.854881846751939,-0.000567901,-0.000567901,-0.000630624, 0.00032699,-0.00053196,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.853948964607232,-0.001041596, 0.001154447,-0.000737682,-0.00008992,-0.00016586,sell
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.853002780911032, 0.001995652, 0.003340678, 0.005405810, 0.00134589, 0.00323025,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.85204329566334,-0.000056864,-0.002030330,-0.002774844, 0.00115165,-0.00152046,sell
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.851069622094055,-0.000418180,-0.000548828,-0.001375344, 0.00091785,-0.00033463,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.850080873433077, 0.000469048,-0.001024573,-0.000696473,-0.00126138,-0.00122270,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.849085030611304, 0.002742563, 0.000005121, 0.003708903, 0.00159693, 0.00502142,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.848064358226744,-0.001524202,-0.003164729,-0.003953424,-0.00087976,-0.00290291,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.847042799072084, 0.000614316,-0.000909707,-0.001717814,-0.00037366,-0.00024295,sell
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.846006164825732, 0.002702711, 0.003830378, 0.003115848, 0.00265754, 0.00176967,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.844953568717589, 0.001263966, 0.001680198, 0.001444261,-0.00111233, 0.00167401,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.843889444598151,-0.000730802,-0.000612668,-0.001508944,-0.00227456,-0.00027731,sell
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.842812018927221, 0.001265718, 0.003198009, 0.002704723, 0.00188597, 0.00197179,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.841721291704798,-0.000451918,-0.000492277,-0.000487169, 0.00091932,-0.00056652,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.840619036471081,-0.000744979,-0.003833240,-0.003833240,-0.00200253,-0.00328404,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.83950525322607, 0.004085061, 0.001730381, 0.002922103, 0.00434606, 0.00420800,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.838377281659466,-0.000291565, 0.001503203, 0.001794694, 0.00131557, 0.00190781,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.837239555621768,-0.000698221, 0.002475546, 0.001645353, 0.00218304, 0.00192206,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.836087641262477, 0.001795424, 0.001811399, 0.001778422, 0.00175169, 0.00220096,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.834926859202191,-0.001606330,-0.000939384, 0.000225966,-0.00047031, 0.00141549,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.833751888820312,-0.000915578,-0.000292990,-0.001577559,-0.00124564,-0.00125571,sell
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.832567163967339,-0.000438642,-0.000697554,-0.001992994,-0.00133945,-0.00044954,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.831370024332972,-0.000429982,-0.000475579,-0.002008959,-0.00229257,-0.00116800,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.83016224345741,-0.001803284,-0.002000774,-0.001459806,-0.00262449,-0.00157324,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.828943821340655,-0.002495689,-0.002532490,-0.001514691,-0.00213494,-0.00190963,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.827712984442506, 0.001260797, 0.000377234, 0.001502701, 0.00185324, 0.00029271,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.826471506303162,-0.001979845,-0.000716803,-0.003679714,-0.00396924,-0.00479441,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.825219386922624,-0.004959454,-0.005032219,-0.004310814,-0.00247926,-0.00455045,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.823957513070991,-0.000644118,-0.001405630,-0.002232816, 0.00182899,-0.00084510,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.822684997978164,-0.001693324,-0.002805010,-0.001101008,-0.00278652,-0.00396816,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.821400068103944, 0.003412926, 0.002973552, 0.002654709, 0.00100043, 0.00128686,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.820106270528728,-0.000677596,-0.000649428, 0.001397052,-0.00118976,-0.00013216,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.818801831712318,-0.000704716, 0.001252450, 0.001517010, 0.00092289,-0.00178628,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.817487638424813, 0.003811980, 0.004343435, 0.004121483, 0.00380127, 0.00288604,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.816163690666213,-0.000767015,-0.000664788,-0.000077773,-0.00070113,-0.00094273,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.814829101666419,-0.002253472,-0.001577153,-0.002820292,-0.00131868,-0.00144098,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.813486531735728,-0.000893868,-0.000849166,-0.001789400,-0.00123750,-0.00022761,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.812132433793745, 0.001352425,-0.000891604, 0.001607913, 0.00216187, 0.00181317,buy
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.810769468150765, 0.000419246, 0.000694488, 0.000516059, 0.00076682, 0.00040870,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.809396748036691,-0.000732633,-0.000632531,-0.000176544,-0.00065623,-0.00061524,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.808015160221622, 0.000610075, 0.000730675,-0.001347786, 0.00101304,-0.00175959,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.806622931165358, 0.000754713, 0.000985526, 0.000387537, 0.00092401,-0.00049468,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.805222721178198, 0.005209632, 0.004500721, 0.003292219, 0.00245887, 0.00577347,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.803813643490043, 0.005370114, 0.004298697, 0.005366751, 0.00298741, 0.00477613,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.802394811330794, 0.005754382, 0.003948746, 0.005899610, 0.00339303, 0.00456230,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.800969771780847, 0.001056672, 0.001482872, 0.000671693, 0.00220225, 0.00023424,buy
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.799533204219607,-0.000328042,-0.000824388,-0.000833734,-0.00026308,-0.00036377,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.79808954249757, 0.002330863, 0.002372464, 0.002577314, 0.00218620, 0.00004185,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.796639673384837, 0.000502927, 0.000772865, 0.000774778, 0.00070985, 0.00043947,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.795179163030909, 0.002855157, 0.003743181, 0.000432017, 0.00299274, 0.00316873,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.793711558516185, 0.000927401, 0.000700720, 0.000752906, 0.00026997, 0.00250590,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.792235086300466, 0.001912063, 0.002104549,-0.000671180, 0.00158210,-0.00014110,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.790754180234249,-0.000689923,-0.000132181,-0.002359199,-0.00099854,-0.00276466,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.789262632926838, 0.002478644,-0.001190085, 0.001426547, 0.00244763, 0.00477941,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.787767538539029, 0.000925595,-0.001561853,-0.000227523,-0.00016578,-0.00019465,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.786260029369826, 0.001312125,-0.001409445,-0.003080163,-0.00112052, 0.00200183,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.784748086350125, 0.003564360, 0.000329066,-0.002394945,-0.00073741, 0.00228531,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.783227275629429,-0.001054713,-0.003609012,-0.000397749,-0.00025752,-0.00153080,sell
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.78169493689744, 0.002020813,-0.000110693, 0.001936466, 0.00203652,-0.00120510,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.78016259816545, 0.001855295, 0.000682071, 0.002770939, 0.00314879, 0.00088363,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.77863025943346, 0.000538460, 0.002059836, 0.002075749, 0.00153563, 0.00152198,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.777085505920077, 0.002847187, 0.002436523, 0.000970280, 0.00276557, 0.00283677,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.775533658245898, 0.003410204, 0.003423574, 0.001038178, 0.00288800, 0.00349409,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.773977376721221,-0.002369130,-0.004018049,-0.004428646,-0.00391308,-0.00345387,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.772411340725449,-0.001948421,-0.003886420,-0.001620959,-0.00142063,-0.00127032,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.770842644419378,-0.000858638,-0.003935502,-0.001542761,-0.00092674,-0.00153809,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.769266853952512,-0.000768067,-0.002579500,-0.000432167,-0.00040537,-0.00128831,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.767685742865048, 0.001000413,-0.000251813, 0.001906424, 0.00090907,-0.00297443,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.766097537616788, 0.001616044,-0.001611064, 0.000140183, 0.00065616,-0.00101470,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.764506672058229, 0.000094982, 0.000393740, 0.000986596, 0.00455482, 0.00437962,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.762908712338874,-0.000319338,-0.002162653, 0.000630121, 0.00052710, 0.00092385,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.761306318769021,-0.003841309,-0.001922334,-0.001850436,-0.00187474,-0.00253992,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.759699491348671,-0.004288182,-0.003930522,-0.003735559,-0.00299750,-0.00389482,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.758087343307723, 0.002013361, 0.001742635, 0.001287434, 0.00163189, 0.00180204,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.756471648186378, 0.002231836, 0.003100496, 0.002019298, 0.00211492, 0.00206814,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.754851519214535, 0.001992585, 0.003357471, 0.002073284, 0.00271926, 0.00195211,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.753226069622094,-0.003889796,-0.002191692,-0.003541151,-0.00012952,-0.00430626,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.751598846489455, 0.000130648, 0.001851471, 0.001927670, 0.00084607, 0.00140131,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.749964529196019, 0.001427367, 0.001506087, 0.001432206, 0.00158926, 0.00075111,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.748330211902583,-0.001646394,-0.002626609,-0.000183181,-0.00178944,-0.00175579,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.74669057398855,-0.005313435,-0.005633557,-0.004602737,-0.00379536,-0.00525097,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.745048275764219,-0.005945371,-0.005224977,-0.005847585,-0.00556173,-0.00525710,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.743401543689389, 0.000480694, 0.001676805, 0.000442828,-0.00031823, 0.00140639,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.741753924844461, 0.001484809, 0.002267588, 0.002456449, 0.00250342, 0.00261136,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.740100985378935,-0.000063441, 0.002098168, 0.000704464, 0.00068994, 0.00060160,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.738448045913409,-0.001523838, 0.001101853,-0.001252798,-0.00151188,-0.00170605,sell
