Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-30,2,1,4,0,2,2,3,1,3,0,2,2,0, 0.0007665,-0.0001464,-0.00001414,-0.0014427, 0.0001804,buy
2016-10-01,2,1,3,1,2,2,3,0,3,1,2,2,0,-0.0060370,-0.0058969,-0.00589694,-0.0079883,-0.0057291,sell
2016-10-02,0,1,2,1,3,1,1,1,2,1,1,2,0, 0.0035077, 0.0034016, 0.00344598, 0.0045018, 0.0034016,buy
2016-10-03,1,2,2,0,4,2,1,1,3,3,1,1,1,-0.0062229,-0.0009011,-0.00457299,-0.0008543,-0.0025579,sell
2016-10-04,1,1,3,0,3,2,1,0,2,3,1,2,1,-0.0070972,-0.0004626,-0.00896406, 0.0009876,-0.0090855,sell
2016-10-05,0,0,3,0,3,3,2,0,2,2,1,2,0,-0.0040870,-0.0037683,-0.00452404,-0.0040304, 0.0000997,sell
2016-10-06,1,1,1,0,4,3,2,0,3,2,2,1,0,-0.0047391,-0.0072685,-0.00614344,-0.0074498,-0.0061434,sell
2016-10-07,0,1,0,0,3,2,1,0,1,2,1,1,0,-0.0016617,-0.0015891,-0.00285042,-0.0019993,-0.0026614,sell
2016-10-08,3,0,0,0,4,3,3,1,2,3,1,0,0,-0.0080463, 0.0021126,-0.00526613,-0.0022400,-0.0021974,sell
2016-10-09,2,0,1,0,4,3,2,0,1,3,1,2,1,-0.0003652, 0.0028941,-0.00032176, 0.0094596, 0.0025044,buy
2016-10-10,1,1,2,0,2,4,3,1,2,1,1,2,0, 0.0037609, 0.0013013,-0.00012786, 0.0048364, 0.0001067,buy
2016-10-11,1,1,2,1,3,4,3,1,2,1,1,3,1,-0.0012308,-0.0013490,-0.00153913,-0.0013490,-0.0017664,sell
2016-10-12,2,0,3,1,3,3,3,1,3,0,1,3,1,-0.0003090,-0.0009249,-0.00027118,-0.0009585,-0.0003750,sell
2016-10-13,3,0,3,1,4,4,3,2,3,3,2,2,0, 0.0001750, 0.0009540, 0.00136732, 0.0031070, 0.0034343,buy
2016-10-14,2,1,2,2,2,3,3,1,2,2,1,2,1,-0.0042747,-0.0040909,-0.00441821,-0.0064849,-0.0037650,sell
2016-10-15,2,1,2,2,2,4,1,2,2,3,2,3,0, 0.0014211, 0.0012199, 0.00054968, 0.0018562, 0.0003441,buy
2016-10-16,2,0,2,1,2,2,1,1,1,2,1,2,1,-0.0084242,-0.0066368,-0.00842421,-0.0048313,-0.0056830,sell
2016-10-17,1,2,2,1,3,2,1,2,2,3,2,1,0, 0.0031641, 0.0032292, 0.00329440, 0.0025882, 0.0025882,buy
2016-10-18,1,1,0,3,0,1,1,0,0,2,0,2,1, 0.0132193, 0.0047310, 0.00430676, 0.0038308, 0.0051341,buy
2016-10-19,1,1,2,3,1,1,1,1,1,2,1,3,0, 0.0007884, 0.0050995, 0.00548129, 0.0050995, 0.0037425,buy
2016-10-20,1,0,1,1,1,0,0,0,0,1,0,2,1, 0.0005962, 0.0006117,-0.00018805, 0.0006123,-0.0000085,sell
2016-10-21,1,1,2,3,0,2,1,1,1,2,1,2,1, 0.0066064, 0.0040548, 0.00709987, 0.0018912, 0.0036401,buy
2016-10-22,1,1,0,3,1,2,1,1,1,2,0,2,1, 0.0136516,-0.0034598,-0.00138566,-0.0035301, 0.0058523,buy
2016-10-23,1,2,3,0,2,2,2,1,2,2,1,1,1, 0.0006078, 0.0024602, 0.00105108, 0.0005424,-0.0008770,buy
2016-10-24,1,2,2,0,1,2,1,1,1,2,1,2,0, 0.0035138,-0.0002510, 0.00371771, 0.0035138, 0.0038839,buy
2016-10-25,1,0,0,1,1,4,1,0,2,1,1,1,1, 0.0068615, 0.0093720, 0.00873481, 0.0068615, 0.0087348,buy
2016-10-26,1,2,1,1,1,4,1,1,2,1,2,2,1,-0.0028915,-0.0040252,-0.00187120,-0.0030316,-0.0023563,sell
2016-10-27,1,1,1,0,1,2,1,1,1,0,1,2,0, 0.0002468, 0.0003367, 0.00132778, 0.0021360, 0.0002998,buy
2016-10-28,2,2,1,0,3,3,2,0,4,1,2,1,1, 0.0028985, 0.0028894, 0.00333602, 0.0050873, 0.0026851,buy
2016-10-29,1,2,0,1,2,4,1,1,3,1,2,2,0,-0.0017362, 0.0094170, 0.00932995,-0.0017362,-0.0017703,sell
2016-10-30,1,3,0,0,1,1,1,0,3,0,1,1,0,-0.0021372,-0.0012052,-0.00035314,-0.0006422,-0.0017268,sell
2016-10-31,1,3,1,0,3,1,0,1,3,2,1,2,0, 0.0006270, 0.0024811, 0.00047309, 0.0004731, 0.0021057,buy
2016-11-01,1,2,1,0,2,1,0,1,2,1,1,2,0, 0.0026745, 0.0059947, 0.00453485, 0.0049398, 0.0058110,buy
2016-11-02,3,2,0,0,2,2,1,0,2,1,2,2,1, 0.0054227, 0.0026194, 0.00219964, 0.0022435, 0.0021996,buy
2016-11-03,2,3,0,0,2,1,0,0,1,2,1,3,1,-0.0008066,-0.0014782, 0.00011060,-0.0004312,-0.0008066,sell
2016-11-04,0,2,1,0,3,1,1,0,2,2,0,2,0, 0.0023793, 0.0019654,-0.00174015,-0.0006891, 0.0010263,buy
2016-11-05,1,2,1,0,3,2,1,0,2,3,0,3,0, 0.0021970, 0.0005525, 0.00006885, 0.0012533, 0.0042278,buy
2016-11-06,1,1,1,0,1,1,0,1,0,1,0,3,0, 0.0041242, 0.0029380, 0.00187574, 0.0018757, 0.0018757,buy
2016-11-07,0,2,1,0,2,0,1,0,0,1,1,2,0, 0.0011604,-0.0067024, 0.00923401,-0.0010310,-0.0007902,sell
2016-11-08,0,1,1,0,4,0,0,0,0,1,1,3,1, 0.0032530, 0.0032253, 0.00268265, 0.0032253, 0.0026827,buy
2016-11-09,1,0,3,0,2,1,1,0,1,2,1,2,0,-0.0018587, 0.0031727,-0.00524653,-0.0069038,-0.0007992,sell
2016-11-10,0,0,2,0,4,2,1,2,0,2,1,1,1,-0.0086186,-0.0104516,-0.00500964,-0.0054781,-0.0101251,sell
2016-11-11,0,1,1,1,3,2,1,2,0,2,1,1,1,-0.0122944,-0.0125962,-0.00377717,-0.0036566,-0.0125962,sell
2016-11-12,1,2,1,1,1,1,1,1,0,1,1,2,1,-0.0012713,-0.0001824,-0.00355040,-0.0056742,-0.0007949,sell
2016-11-13,0,2,3,0,2,1,1,2,1,1,1,1,1, 0.0053958, 0.0055790, 0.00332409, 0.0049536, 0.0057573,buy
2016-11-14,0,1,3,0,1,0,1,1,0,1,1,1,0, 0.0026658,-0.0052954, 0.00444501,-0.0031244,-0.0043239,sell
2016-11-15,0,2,3,1,1,1,1,2,1,1,1,1,1, 0.0003340, 0.0028981,-0.00226152, 0.0024151, 0.0021563,buy
2016-11-16,0,1,2,1,3,1,1,1,2,1,1,2,0, 0.0035077, 0.0034016, 0.00344598, 0.0045018, 0.0034016,buy
2016-11-17,0,1,3,2,2,2,1,2,3,1,1,1,1, 0.0042279,-0.0041569,-0.00415706,-0.0063862,-0.0024605,sell
2016-11-18,0,0,1,1,2,3,1,1,2,1,1,1,0,-0.0007230, 0.0028597, 0.00062251,-0.0011426,-0.0013165,sell
2016-11-19,0,0,2,1,4,1,2,2,3,0,0,0,1,-0.0009221,-0.0037011, 0.00301101, 0.0007072, 0.0021757,sell
2016-11-20,1,2,3,1,4,1,2,2,3,1,2,1,1, 0.0026553, 0.0026008, 0.00314173, 0.0015862, 0.0016654,buy
2016-11-21,1,1,1,1,2,2,2,1,3,0,1,1,0, 0.0000715,-0.0016302, 0.00132532, 0.0008326, 0.0000201,sell
2016-11-22,2,2,2,1,2,2,2,1,2,2,2,1,1,-0.0002357, 0.0012625, 0.00021745, 0.0001809, 0.0003623,buy
2016-11-23,2,1,1,0,2,2,2,0,1,1,2,2,0,-0.0073604,-0.0070204,-0.00746320,-0.0078390,-0.0072149,sell
2016-11-24,3,2,1,0,2,3,3,1,1,2,2,1,1, 0.0019809, 0.0063159, 0.00423602, 0.0058342, 0.0039150,buy
2016-11-25,3,3,0,1,2,3,4,1,0,2,2,2,1,-0.0016190,-0.0000634, 0.00002774, 0.0007968, 0.0015570,sell
2016-11-26,2,3,0,0,0,2,2,0,1,1,1,2,0, 0.0014672, 0.0014672, 0.00288279, 0.0014521, 0.0014672,buy
2016-11-27,1,3,1,0,3,4,2,1,2,2,1,3,1, 0.0039465, 0.0036328, 0.00294616, 0.0034108, 0.0027670,buy
2016-11-28,1,2,1,0,3,3,2,0,1,2,1,3,1, 0.0023739, 0.0023874, 0.00248772, 0.0023739, 0.0030516,buy
2016-11-29,0,2,0,0,3,4,3,1,2,0,1,2,0, 0.0010115, 0.0045674, 0.00077543, 0.0011499, 0.0013542,buy
2016-11-30,1,2,0,0,3,2,2,1,1,0,2,2,0,-0.0020626,-0.0049595,-0.00204866,-0.0019083,-0.0023554,sell
2016-12-01,0,1,0,0,3,2,1,0,2,0,1,2,0,-0.0007019,-0.0004992,-0.00039249, 0.0041385,-0.0004992,sell
2016-12-02,1,1,0,0,3,4,2,0,2,1,1,3,0, 0.0022438, 0.0047143, 0.00428473, 0.0021652, 0.0033443,buy
2016-12-03,2,1,0,0,2,4,2,0,1,1,1,3,1, 0.0018592, 0.0019686, 0.00152427, 0.0027233, 0.0036177,buy
2016-12-04,0,2,0,0,3,1,2,0,1,0,2,1,0,-0.0031143,-0.0006478,-0.00740891,-0.0068535,-0.0005591,sell
2016-12-05,1,2,0,0,5,1,3,1,1,0,2,2,0,-0.0030441,-0.0044491,-0.00429523,-0.0055416,-0.0045571,sell
2016-12-06,2,1,0,0,4,0,2,0,2,0,2,1,0, 0.0023942, 0.0005421, 0.00043333, 0.0011663, 0.0022575,buy
2016-12-07,2,1,1,0,5,1,3,0,2,1,3,1,0, 0.0010705,-0.0033259,-0.00040260,-0.0031964, 0.0019770,sell
2016-12-08,1,2,0,0,5,0,2,0,1,0,2,2,1,-0.0023646,-0.0033483,-0.00193242,-0.0031207,-0.0028724,sell
2016-12-09,2,2,0,1,5,1,2,1,1,1,3,3,0, 0.0019397,-0.0026930,-0.00309729,-0.0034332,-0.0023839,sell
2016-12-10,2,2,0,0,5,1,1,1,2,0,2,3,1, 0.0016569, 0.0025999, 0.00238760,-0.0044487, 0.0016569,buy
2016-12-11,1,2,2,0,4,2,2,1,2,1,2,2,1,-0.0034808,-0.0034964,-0.00275272,-0.0041943, 0.0022712,sell
2016-12-12,1,2,2,0,4,2,2,2,2,0,2,2,1,-0.0042176,-0.0031133,-0.00267419,-0.0060275,-0.0025462,sell
2016-12-13,2,3,1,1,4,1,2,1,2,2,2,2,1, 0.0005933, 0.0027502, 0.00109581, 0.0022756,-0.0005242,buy
2016-12-14,2,4,1,1,4,0,2,2,2,1,2,2,1, 0.0014400,-0.0041614, 0.00494693, 0.0003529, 0.0024643,sell
2016-12-15,1,2,2,1,1,2,1,1,1,2,1,2,1,-0.0094660,-0.0097788,-0.00904444,-0.0098180,-0.0098829,sell
2016-12-16,1,1,3,0,1,2,1,2,1,1,1,2,0, 0.0038278, 0.0014524, 0.00372254, 0.0004269, 0.0037450,buy
2016-12-17,1,2,2,1,2,0,1,1,1,2,1,1,1, 0.0087022, 0.0038061, 0.00926171, 0.0087332, 0.0072903,buy
2016-12-18,1,2,1,1,2,0,1,2,0,2,1,1,0, 0.0007064,-0.0009161,-0.00192577,-0.0019258,-0.0011429,sell
2016-12-19,1,1,1,2,1,0,0,2,1,2,0,0,1, 0.0057975, 0.0046110, 0.00324543, 0.0011443, 0.0007845,buy
2016-12-20,1,1,3,0,1,1,0,2,0,2,1,1,1,-0.0014269, 0.0000147,-0.00142692, 0.0031603,-0.0019626,sell
2016-12-21,1,1,2,0,2,0,1,2,1,1,1,0,0, 0.0005351,-0.0010209, 0.00933532, 0.0000658, 0.0021765,buy
2016-12-22,2,2,1,1,4,1,2,1,1,2,2,2,1, 0.0001758, 0.0012204,-0.00012913,-0.0022811,-0.0006773,sell
2016-12-23,2,2,0,1,5,0,2,2,1,1,2,2,0, 0.0003312,-0.0009227,-0.00112973,-0.0034481,-0.0034481,sell
2016-12-24,1,3,0,0,5,1,1,2,2,2,1,1,1, 0.0001163,-0.0016770,-0.00057865,-0.0005786,-0.0014838,sell
2016-12-25,0,1,1,0,5,1,1,1,1,1,1,2,1,-0.0036829,-0.0037965,-0.00358491,-0.0015505,-0.0044695,sell
2016-12-26,1,1,0,0,5,2,1,2,4,0,1,1,0,-0.0001685, 0.0002239, 0.00029294, 0.0008706,-0.0001685,buy
2016-12-27,2,2,0,0,8,1,2,2,4,0,2,2,1, 0.0030009, 0.0024110, 0.00099014, 0.0030009, 0.0030009,buy
2016-12-28,2,2,0,0,9,0,2,3,3,0,2,2,1, 0.0028949, 0.0028708, 0.00015839, 0.0027122, 0.0028949,buy
2016-12-29,2,1,0,0,8,0,1,3,4,1,1,1,0, 0.0049634, 0.0043224, 0.00121872, 0.0049979, 0.0049634,buy
2016-12-30,2,0,0,0,4,2,1,2,3,1,0,1,0, 0.0014304, 0.0022802, 0.00317931, 0.0014304, 0.0025895,buy
2016-12-31,1,0,0,0,2,0,0,1,2,0,0,0,0,-0.0013150,-0.0009581,-0.00124615,-0.0009581, 0.0001497,sell
2017-01-01,1,1,0,0,5,0,1,1,2,0,1,1,1,-0.0034909, 0.0052665,-0.00271082,-0.0000948, 0.0013598,sell
2017-01-02,4,1,0,0,4,0,1,2,3,0,1,0,2, 0.0004957,-0.0001660,-0.00002543,-0.0005420,-0.0000237,sell
2017-01-03,4,0,1,0,4,1,1,2,3,2,1,0,1, 0.0053453, 0.0017226, 0.00161718, 0.0023143, 0.0016172,buy
2017-01-04,2,0,1,0,3,1,1,1,1,2,1,0,1, 0.0037868, 0.0030916, 0.00270982, 0.0037881, 0.0006954,buy
2017-01-05,3,0,0,0,3,1,0,1,1,3,0,1,1, 0.0062730, 0.0061231,-0.00138882, 0.0075940, 0.0059821,buy
2017-01-06,3,1,0,1,4,2,1,1,1,3,1,2,2,-0.0065725,-0.0069428,-0.00645435,-0.0067549,-0.0065725,sell
2017-01-07,1,1,0,0,5,2,1,2,1,3,0,1,1,-0.0015208,-0.0005709, 0.00167321, 0.0022545, 0.0017075,sell
2017-01-08,2,1,2,0,3,2,2,2,1,3,1,1,0, 0.0059735, 0.0015235, 0.00141159, 0.0065764,-0.0007020,buy
2017-01-09,2,0,1,0,2,5,1,2,2,3,0,1,1, 0.0022738,-0.0003833,-0.00138024,-0.0013802, 0.0022738,buy
2017-01-10,2,1,1,1,3,3,2,2,1,3,1,2,0, 0.0027210, 0.0022858, 0.00242506, 0.0027210, 0.0034486,buy
2017-01-11,2,3,0,1,2,2,1,2,2,3,0,1,1, 0.0035024, 0.0031690, 0.00415753, 0.0047526, 0.0035024,buy
2017-01-12,1,1,2,1,1,4,3,1,1,2,1,2,0, 0.0043012, 0.0080037, 0.00421329, 0.0050448, 0.0079853,buy
2017-01-13,1,0,4,0,1,3,2,0,2,2,1,1,1,-0.0003348,-0.0014755, 0.00036711,-0.0001727, 0.0021540,sell
2017-01-14,1,2,5,0,2,3,3,1,2,2,2,2,1, 0.0048562, 0.0072731, 0.00642132, 0.0049016, 0.0015031,buy
2017-01-15,1,0,1,2,1,2,2,0,2,1,1,0,1,-0.0039635,-0.0048788,-0.00396348,-0.0052864,-0.0043541,sell
2017-01-16,1,1,2,3,2,3,2,1,2,3,2,1,1,-0.0003255,-0.0027592, 0.00323295,-0.0035261, 0.0026618,sell
2017-01-17,1,0,2,1,1,2,1,1,1,1,2,1,0, 0.0143352, 0.0156327, 0.01526775, 0.0112327, 0.0122681,buy
2017-01-18,0,0,3,1,1,2,1,0,1,2,1,1,1, 0.0049572, 0.0025374, 0.00161848, 0.0018930, 0.0010084,buy
2017-01-19,1,0,3,1,2,2,2,1,0,2,2,1,1, 0.0010183,-0.0019489, 0.00048815,-0.0004868,-0.0005475,sell
2017-01-20,0,1,1,0,2,1,1,0,2,1,1,0,0, 0.0001145, 0.0042713, 0.00449158, 0.0045455, 0.0023189,buy
2017-01-21,0,3,3,0,3,1,2,1,2,2,1,1,1,-0.0035739,-0.0052111,-0.00521685,-0.0049489,-0.0040572,sell
2017-01-22,0,1,3,0,2,2,2,1,1,1,2,1,0,-0.0003208,-0.0044921,-0.00039773,-0.0007306,-0.0003977,sell
2017-01-23,0,1,2,0,2,4,2,0,2,1,2,1,1, 0.0019558, 0.0010471, 0.00161198,-0.0024314, 0.0047561,buy
2017-01-24,1,1,2,0,3,4,3,1,1,1,3,1,1,-0.0021062, 0.0007111, 0.00092080, 0.0005352, 0.0002390,sell
2017-01-25,0,0,1,0,3,3,1,1,2,1,2,0,0,-0.0030628,-0.0004596,-0.00304728, 0.0056025,-0.0019835,sell
2017-01-26,2,0,1,0,3,3,2,0,2,2,1,1,1, 0.0002233, 0.0037525,-0.00099109, 0.0091311, 0.0017599,buy
2017-01-27,1,0,1,0,3,2,2,1,1,1,1,0,1, 0.0025858, 0.0024826, 0.00079070, 0.0015835, 0.0009642,buy
2017-01-28,1,1,1,0,2,1,2,0,0,1,2,1,0,-0.0007731,-0.0024127,-0.00299706,-0.0029971,-0.0018065,sell
2017-01-29,1,1,1,0,2,2,2,0,0,1,2,2,0,-0.0053927,-0.0067141,-0.00517018,-0.0051702,-0.0053927,sell
2017-01-30,2,0,1,0,1,3,2,0,1,2,1,1,0, 0.0014459, 0.0017480, 0.00144590, 0.0025671, 0.0012456,buy
2017-01-31,3,0,2,0,1,4,3,1,0,2,2,1,1, 0.0081476, 0.0095608, 0.00944272, 0.0092983, 0.0084787,buy
2017-02-01,3,0,0,0,0,4,1,1,0,2,1,1,1,-0.0023109,-0.0018980, 0.00191199, 0.0013966, 0.0004648,sell
2017-02-02,1,1,0,1,0,4,2,0,0,1,2,2,0, 0.0073528, 0.0074256, 0.00934311, 0.0074998, 0.0094735,buy
2017-02-03,0,0,0,0,1,2,1,0,1,0,0,1,0,-0.0003634,-0.0002504,-0.00001464, 0.0002630, 0.0011389,buy
2017-02-04,0,1,2,0,1,2,2,0,1,1,1,1,0,-0.0036123,-0.0065924,-0.00428778,-0.0039779,-0.0042878,sell
2017-02-05,0,0,1,0,4,2,1,1,1,0,1,1,2,-0.0036848,-0.0025750,-0.00248412,-0.0036132, 0.0009183,sell
2017-02-06,0,1,1,1,3,1,1,0,1,1,1,2,1, 0.0072476, 0.0073468, 0.00509323, 0.0065727, 0.0048584,buy
2017-02-07,0,3,0,1,2,2,2,1,1,0,1,1,2,-0.0039756,-0.0031918,-0.00144673,-0.0027794,-0.0001868,sell
2017-02-08,0,2,1,1,2,3,2,1,1,1,1,2,1, 0.0013872, 0.0015243, 0.00152430, 0.0015243, 0.0015243,buy
2017-02-09,0,3,2,0,3,2,2,1,1,0,2,2,2,-0.0068561,-0.0068561,-0.00872198,-0.0068561,-0.0062304,sell
2017-02-10,0,5,2,0,4,0,2,1,1,1,2,2,2,-0.0028782,-0.0032351,-0.00313638,-0.0029656,-0.0052724,sell
2017-02-11,0,3,2,0,4,0,2,0,0,1,2,2,2,-0.0025297,-0.0020362,-0.00103190,-0.0016555,-0.0020958,sell
2017-02-12,0,2,3,1,4,0,1,2,1,1,1,2,2,-0.0029681,-0.0029681,-0.00148384,-0.0009802,-0.0011816,sell
2017-02-13,0,2,1,0,4,1,1,1,0,1,2,2,1,-0.0064735,-0.0064671,-0.00619635,-0.0061791,-0.0063823,sell
2017-02-14,0,1,1,2,3,0,1,2,1,0,1,0,2,-0.0001034,-0.0021500,-0.00198358, 0.0044224,-0.0021500,sell
2017-02-15,1,1,1,2,4,1,2,2,1,1,2,1,1,-0.0010748, 0.0000116,-0.00033247,-0.0018048,-0.0002028,sell
2017-02-16,1,1,1,0,3,1,1,1,1,1,2,0,1, 0.0056157, 0.0038109, 0.00111096, 0.0038109, 0.0003781,buy
2017-02-17,0,1,3,0,3,1,0,2,1,2,1,1,1, 0.0013550, 0.0000475,-0.00000593, 0.0034307, 0.0005097,buy
2017-02-18,0,0,1,0,4,1,0,1,0,2,1,2,0, 0.0068760, 0.0077743, 0.00150306, 0.0078122, 0.0078369,buy
2017-02-19,0,3,0,0,2,2,1,2,1,1,0,1,1, 0.0000121, 0.0022784, 0.00204124,-0.0032180, 0.0008801,buy
2017-02-20,1,3,0,0,3,2,2,2,1,1,1,2,0, 0.0053797, 0.0027908, 0.00396899, 0.0039690, 0.0040723,buy
2017-02-21,2,1,0,0,5,2,2,1,1,1,2,2,1, 0.0001203, 0.0032813,-0.00037720, 0.0004345,-0.0003772,buy
2017-02-22,2,1,0,1,3,5,3,1,1,2,1,3,1, 0.0015349, 0.0019313, 0.00367663, 0.0038508, 0.0019477,buy
2017-02-23,2,1,0,1,2,4,3,1,0,2,1,3,0, 0.0048590, 0.0080041, 0.00875079, 0.0087508, 0.0083027,buy
2017-02-24,1,1,0,1,2,1,2,0,0,1,1,1,1, 0.0038730, 0.0059892, 0.00427141, 0.0033937, 0.0067385,buy
2017-02-25,1,1,0,1,4,1,2,1,0,1,2,2,0,-0.0002267,-0.0001767,-0.00006099,-0.0011251,-0.0006179,sell
2017-02-26,3,0,0,1,2,1,1,0,2,1,2,1,0, 0.0004489, 0.0003233,-0.00064946, 0.0004489, 0.0004489,sell
2017-02-27,3,1,1,1,1,2,2,0,2,2,2,1,0, 0.0004265, 0.0018205, 0.00012119,-0.0001445,-0.0018276,buy
2017-02-28,3,1,0,1,0,2,1,0,1,1,2,1,1,-0.0007857,-0.0013853,-0.00156314,-0.0015361,-0.0012342,sell
2017-03-01,5,2,0,2,0,1,2,1,1,1,2,2,1, 0.0011487,-0.0021951,-0.00259985,-0.0019437,-0.0052434,sell
2017-03-02,5,2,0,2,1,0,2,1,3,0,2,2,0,-0.0046446,-0.0054031,-0.00520191,-0.0039479,-0.0052081,sell
2017-03-03,3,2,2,1,1,0,2,0,3,1,2,1,0,-0.0023760,-0.0028233,-0.00274341,-0.0024222,-0.0028233,sell
2017-03-04,3,1,2,1,0,0,2,0,2,0,2,1,0, 0.0021895, 0.0024790, 0.00610605, 0.0021878, 0.0022072,buy
2017-03-05,2,2,1,0,3,1,1,0,3,2,1,1,1, 0.0023223,-0.0054254,-0.00451031,-0.0054254,-0.0047311,sell
2017-03-06,2,2,1,1,4,0,1,1,2,3,2,1,0, 0.0011153,-0.0002942, 0.00063131,-0.0004873,-0.0005885,sell
2017-03-07,0,2,1,1,2,3,2,0,1,3,1,1,1,-0.0020940,-0.0038108,-0.00216996,-0.0017442,-0.0034064,sell
2017-03-08,0,1,3,1,2,3,3,1,0,3,2,1,0,-0.0019632,-0.0039979,-0.00379535,-0.0039298,-0.0039979,sell
2017-03-09,0,2,4,0,2,0,2,0,1,3,1,0,1, 0.0015668, 0.0022893, 0.00102980, 0.0019967, 0.0078016,buy
2017-03-10,0,4,3,0,3,1,3,1,0,3,3,1,0,-0.0026299,-0.0030552,-0.00343406,-0.0048802,-0.0042387,sell
2017-03-11,0,3,3,1,1,1,2,1,1,1,3,0,1,-0.0030135,-0.0029634,-0.00363947, 0.0023681,-0.0025715,sell
2017-03-12,0,1,3,1,1,2,1,0,1,2,2,1,1,-0.0036336,-0.0056956,-0.00569556,-0.0062118,-0.0057027,sell
2017-03-13,0,0,3,1,1,3,1,1,1,1,3,0,1, 0.0051276, 0.0079463, 0.00286939, 0.0004466, 0.0028139,buy
2017-03-14,1,0,2,2,0,3,2,0,1,1,2,1,1,-0.0033197,-0.0056278,-0.00300893,-0.0036415,-0.0047158,sell
2017-03-15,1,0,1,2,1,2,2,1,0,1,2,1,0, 0.0061225, 0.0012700, 0.00126996,-0.0021531, 0.0001761,buy
2017-03-16,1,1,1,1,1,1,0,1,1,1,1,0,2, 0.0074186, 0.0037305, 0.00253121, 0.0035529, 0.0025147,buy
2017-03-17,1,0,1,0,1,1,0,0,0,1,1,1,1, 0.0020580, 0.0039283, 0.00209100, 0.0008775, 0.0012479,buy
2017-03-18,1,1,1,0,0,2,0,1,1,0,1,0,2, 0.0027195, 0.0033685,-0.01170451, 0.0037831,-0.0037781,buy
2017-03-19,1,2,1,0,1,2,1,1,1,0,1,1,2, 0.0034124,-0.0008504, 0.00625602, 0.0025477, 0.0068468,buy
2017-03-20,2,1,0,0,1,2,1,0,0,0,2,1,2,-0.0009648, 0.0013210, 0.00215958,-0.0013020,-0.0010888,sell
2017-03-21,1,1,0,0,2,3,0,1,2,2,1,0,1, 0.0006283, 0.0003487, 0.00084536, 0.0000787, 0.0000787,buy
2017-03-22,1,0,0,1,2,4,2,0,2,2,1,1,0, 0.0064286, 0.0005409, 0.00032091, 0.0005494,-0.0006822,buy
2017-03-23,0,0,0,1,2,2,1,1,1,1,0,0,1, 0.0013919, 0.0018631, 0.00197733, 0.0039288, 0.0009807,buy
2017-03-24,1,1,0,1,3,2,2,1,1,1,1,2,0,-0.0022420,-0.0028933,-0.00268752,-0.0021857,-0.0050045,sell
2017-03-25,1,0,0,1,3,1,1,0,1,1,1,2,0, 0.0000273, 0.0001237,-0.00348973, 0.0000749,-0.0000119,sell
2017-03-26,2,1,1,1,3,1,2,1,2,2,1,1,0, 0.0017229, 0.0032133, 0.00131434, 0.0011325, 0.0025658,buy
2017-03-27,2,1,1,0,2,1,1,0,1,1,2,1,1, 0.0005043, 0.0052808, 0.00486784, 0.0006933, 0.0006162,buy
2017-03-28,3,1,0,1,1,1,1,0,1,1,1,2,1, 0.0000713, 0.0014573,-0.00016590,-0.0006024, 0.0000110,sell
2017-03-29,2,2,0,1,1,1,1,0,1,1,2,2,0,-0.0014541,-0.0014541,-0.00003476,-0.0019994,-0.0002409,sell
2017-03-30,1,2,1,0,2,1,1,1,2,1,2,0,0,-0.0007551,-0.0003149,-0.00031199,-0.0001407,-0.0004096,sell
2017-03-31,0,3,3,0,2,1,2,0,1,2,3,0,1, 0.0034896, 0.0033765, 0.00337646, 0.0026001, 0.0032190,buy
2017-04-01,0,3,2,0,2,2,2,0,2,2,2,0,1, 0.0000909,-0.0001390, 0.00040235, 0.0001911,-0.0016042,sell
2017-04-02,0,3,2,1,2,2,2,0,1,2,3,1,1,-0.0005796, 0.0013923, 0.00016602, 0.0001660,-0.0004448,sell
2017-04-03,0,2,1,1,1,3,2,1,1,2,1,0,1,-0.0031448,-0.0031448,-0.00351106,-0.0031448,-0.0067918,sell
2017-04-04,0,2,2,2,1,4,3,1,0,3,2,1,1,-0.0019129,-0.0004946, 0.00014156,-0.0017119, 0.0001416,sell
2017-04-05,0,2,3,1,0,2,2,0,1,2,2,0,1, 0.0070137, 0.0026747, 0.00386520, 0.0028514, 0.0027959,buy
2017-04-06,0,3,4,1,1,3,3,1,1,3,2,1,1, 0.0039979, 0.0035567, 0.00380075, 0.0021059, 0.0007581,buy
2017-04-07,0,3,2,2,0,2,2,0,1,2,2,1,1, 0.0087985, 0.0047396, 0.00492916, 0.0033155, 0.0048292,buy
2017-04-08,0,3,2,2,0,2,2,1,1,3,1,1,0, 0.0009325, 0.0018678,-0.00248554,-0.0032633, 0.0004565,sell
2017-04-09,1,2,2,2,0,3,2,1,0,2,2,2,1, 0.0131308, 0.0126447, 0.01129866, 0.0102158, 0.0131308,buy
2017-04-10,2,1,1,1,0,3,2,0,1,3,1,1,0,-0.0003252, 0.0001366,-0.00032522, 0.0039218, 0.0004115,buy
2017-04-11,2,1,2,2,2,3,2,2,0,3,2,2,1, 0.0012347, 0.0065296, 0.00515237, 0.0002379, 0.0065442,buy
2017-04-12,1,1,2,0,2,2,0,1,1,1,3,1,1, 0.0019982, 0.0016661,-0.00045900, 0.0002200,-0.0037417,buy
