Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.665979853479854,0.366958331555973,0.684213359168954,0.505222690399307, 0.0072359, 0.0029279, 0.0072822, 0.00862116, 0.0059957,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.662897883194913,0.358865119651922,0.680086836392343,0.504937189887375, 0.0021201, 0.0054774, 0.0065005, 0.00620151, 0.0033302,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.65965799876691,0.350803011559954,0.675949100238621,0.504654970990523,-0.0028894,-0.0018326, 0.0009478, 0.00249378, 0.0023955,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.656258689055719,0.342772895960415,0.671799403149314,0.50438259693891,-0.0057871,-0.0068887,-0.0036535,-0.00559813,-0.0051559,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.65271204318234,0.334781882296066,0.667638492682898,0.504113504502376,-0.0055608,-0.0048397,-0.0045450,-0.00525837,-0.0048269,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.649012772156337,0.326824638484836,0.663470106631741,0.503850975296002,-0.0003814, 0.0000052,-0.0002243,-0.00146237, 0.0017649,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.64516465382802,0.318911828690867,0.659291254761948,0.503596650127327, 0.0041836, 0.0080780, 0.0057090, 0.00560458, 0.0018913,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.641169954907579,0.31103989819278,0.655101937073518,0.503347247381271, 0.0005749,-0.0006021,-0.0001897,-0.00045586,-0.0007858,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.637032453245325,0.30321506775299,0.650905143800348,0.503104407865375, 0.0064086, 0.0066100, 0.0064086, 0.00021530, 0.0059995,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.632754415551445,0.295433782650116,0.646702370059386,0.502871413194718,-0.0054323,-0.0022559,-0.0037988,-0.00892818,-0.0047708,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.628337352966066,0.287702263646575,0.642489878058262,0.502641700139141, 0.0016748, 0.0059187, 0.0031904, 0.00132810,-0.0016210,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.623785043339499,0.280024065463749,0.638269910472397,0.502420191121262, 0.0008876, 0.0032656, 0.0015397, 0.00201475,-0.0006292,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.619101264522057,0.272401854142672,0.634045457535688,0.502205245333543, 0.0033129, 0.0032891, 0.0036790, 0.00328909, 0.0018422,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.614284505373614,0.264835629683345,0.629814276572714,0.501996862775984, 0.0063787, 0.0108841, 0.0070750, 0.00452124, 0.0110935,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.609341566024734,0.257326280766114,0.625576367583472,0.501796684256123, 0.0072234, 0.0114550, 0.0071328,-0.00250063, 0.0082772,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.604272446475417,0.249883582874774,0.621335468360335,0.501603068966423, 0.0052340, 0.0090783, 0.0057244,-0.00195395, 0.0078948,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.599078657865787,0.242496871845185,0.617087093552458,0.501414376099341, 0.0048841, 0.0008483, 0.0006329,-0.00346725, 0.0013555,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.593773044886906,0.235180366562869,0.612837223627632,0.501235528077499,-0.0011641,-0.0018042,-0.0029205,-0.00086907,-0.0029205,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.588344273987838,0.227931400986791,0.608581373235015,0.501064884093356,-0.0021715,-0.0032337,-0.0036912,-0.00298764,-0.0037070,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.582805945429708,0.220753529838331,0.604322532608501,0.500899162531832, 0.0004026,-0.0046544, 0.0008207, 0.00072113, 0.0015411,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.577155036932265,0.213648530478181,0.600061449306565,0.500741645008007, 0.0021429,-0.0002319, 0.0018371, 0.00323638, 0.0018478,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.571395326345821,0.206617291586685,0.595796628212259,0.500593972329422,-0.0032074,-0.0048656,-0.0027688,-0.00485045,-0.0025427,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.565534369371003,0.199665145245916,0.591530312001005,0.500452862880996,-0.0007779, 0.0011965, 0.0085041,-0.00055630, 0.0107157,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.55957216600781,0.192788536734491,0.587261753114329,0.500319957470269, 0.0063609, 0.0097002, 0.0131637, 0.01302051, 0.0127783,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.553510982966429,0.185996352855863,0.582992446669179,0.500191974482161, 0.0014450, 0.0051529, 0.0044866, 0.00463565, 0.0046357,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.547361398227735,0.179287704929688,0.578722392665554,0.500075477146833, 0.0031113, 0.0018267, 0.0056905, 0.00304082, 0.0068115,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.541118878371354,0.172667925038036,0.57445233866193,0.499962261426584,-0.0004524,-0.0000758, 0.0010175,-0.00187319, 0.0009238,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.534788712387722,0.166135235820216,0.57018303221678,0.499860531359114, 0.0003147, 0.0033389, 0.0000297,-0.00230788,-0.0009497,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.528377700407403,0.159694080677957,0.565914473330104,0.499765364521803, 0.0022426,-0.0000035, 0.0019740, 0.00307781, 0.0069609,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.521886598000459,0.153348014332637,0.561647409560376,0.499680042529732,-0.0029991,-0.0043481,-0.0034387,-0.00287544,-0.0007205,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.515319938587265,0.147097036784257,0.55738258846607,0.499601283767819,-0.0064100,-0.0051801,-0.0055539,-0.00373853,-0.0028815,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.508682255588196,0.140947368795234,0.553118514930238,0.499530729043606,-0.0054042,-0.0062309,-0.0049317,-0.00195430,-0.0044705,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.501975060143377,0.134896344324532,0.548859674303724,0.499468378357092,-0.0032979,-0.0079494,-0.0056913,-0.00423554,-0.0052563,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.495204396813308,0.128950184134568,0.544601581235684,0.499417513323357,-0.0065268,-0.0055178,-0.0002411,-0.00505872,-0.0000781,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.488371776738113,0.123109776905686,0.540348721076963,0.499369929904702,-0.0093286,-0.0090569, 0.0019044,-0.00866947, 0.0011546,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.481483244478294,0.117376011318233,0.536100346269085,0.499330550523746, 0.0015969, 0.0013020, 0.0035589, 0.00130200, 0.0012016,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.474540311173975,0.11175599681497,0.531856456812052,0.499299375180489, 0.0051887, 0.0063638, 0.0023649, 0.00636385, 0.0059949,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.467549776955718,0.106249733395896,0.527617800264337,0.49929117114279, 0.0150956, 0.0141180, 0.0138367, 0.01354659, 0.0178990,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.460511641823523,0.100857221061013,0.52338437662594,0.499273122259852, 0.0052411, 0.0051364, 0.0082648, 0.00693636, 0.0053777,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.453432705907953,0.0955837918923915,0.519156185896861,0.499251791761834, 0.0002473, 0.0007954, 0.0025219, 0.00064938, 0.0004951,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.446315991489259,0.0904347779721026,0.514936218310996,0.499279685490011,-0.0017649,-0.0053124,-0.0038418,-0.00388720,-0.0051218,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.439165276417752,0.0853995151360037,0.510722978751398,0.49929117114279, 0.0026319,-0.0002775,-0.0014565, 0.00085929, 0.0063007,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.431983582973682,0.0804922222696185,0.50651721477654,0.499305938410648, 0.0056808, 0.0054826, 0.0018319, 0.00488983, 0.0079967,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.424774689007362,0.0757128993729472,0.502319673944896,0.499335472946365,-0.0064153,-0.0064075,-0.0064860, 0.00566802,-0.0064685,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.41754388350923,0.0710615464459896,0.498128861139518,0.499376493134861,-0.0013720,-0.0032157, 0.0003614, 0.00052702,-0.0013720,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.41029267761941,0.0665461616118529,0.493948514152777,0.499424076553517,-0.0007462, 0.0006031, 0.0031439, 0.00227975,-0.0006457,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.403027115898403,0.0621605241081204,0.489774895192302,0.499474941587252,-0.0022831,-0.0020940, 0.0005194,-0.00091860,-0.0010176,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.395750220626458,0.0579117433775541,0.485612489608937,0.499543855503925, 0.0021915,-0.0008337, 0.0022595, 0.00430620, 0.0029119,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.388464258513763,0.0538007081004991,0.481459054727261,0.499614410228138,-0.0027249,-0.0042420,-0.0004262, 0.00423220,-0.0006090,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.381174518550756,0.0498238635555745,0.477315338105747,0.49969480979759, 0.0022880, 0.0013491, 0.0017072,-0.00025004, 0.0015624,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.373887800867999,0.045990985226578,0.473182087302869,0.499785054212281, 0.0021924, 0.0019921, 0.0018968,-0.00336639, 0.0018933,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.366602594325367,0.0422985183921285,0.469060049877101,0.499883502664672,-0.0013381, 0.0014278, 0.0008712,-0.00031671, 0.0021833,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.359326454623484,0.0387562385360236,0.464949973386918,0.499990155154761, 0.0023888, 0.0018640, 0.0020738, 0.00221898, 0.0018209,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.35206467075279,0.035355258854811,0.46085185783232,0.50010337087501, 0.0047066, 0.0041293, 0.0052379, 0.00600865, 0.0052379,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.344817242713282,0.0321026887912526,0.456764955654831,0.500224790632958,-0.0079295,-0.0087562,-0.0099484,-0.00275438,-0.0099389,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.3375894594954,0.0289994170256936,0.452691509529875,0.500357696043685,-0.0107242,-0.0067584,-0.0076715,-0.00807552,-0.0068473,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.330388121229705,0.0260516643205506,0.448631519457452,0.500493883069492,-0.0059450,-0.0051814,-0.0062137,-0.00584475,-0.0041639,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.323214739056323,0.023253209913407,0.444585732996035,0.500641555748077,-0.0083233,-0.0062465,-0.0075339,-0.00700066,-0.0061881,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.316076113105816,0.020608497205989,0.44055340258715,0.500795791656822,-0.0061992,-0.0000747,-0.0069449,-0.00759876,-0.0022863,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.308973754518309,0.0181210809196775,0.436534528230798,0.500959872410806,-0.0056544,-0.0044221,-0.0078087,-0.00858645,-0.0051627,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.301912196714177,0.0157874063330916,0.432532847719349,0.501133798010029,-0.0088810,-0.0077707,-0.0056881,-0.01036230,-0.0054421,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.294896728683857,0.0136172489300289,0.428545370818905,0.501312646031871,-0.0029303,-0.0063890,-0.0043438,-0.00553012,-0.0047201,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.287931128277663,0.0116026105873822,0.424573592646417,0.501501338898953,-0.0009021,-0.0010624,-0.0005407,-0.00110000,-0.0011000,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.281017662205781,0.00974882338722294,0.420619008318831,0.501699876611273,-0.0040034,-0.0002349,-0.0024719,-0.00348776,-0.0022766,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.274164641738899,0.00805677600989638,0.416680870277673,0.501903336746213, 0.0027494, 0.0049239,-0.0016903, 0.00201856, 0.0022305,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.267374333587205,0.00652557977505727,0.412759926081418,0.502116641726392,-0.0005146, 0.0005619, 0.0023327, 0.00617037, 0.0032234,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.260646737750698,0.00516056676477701,0.408856175730066,0.50233815074427, 0.0002763,-0.0008610, 0.0004645, 0.00114515,-0.0013752,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.253993943350379,0.00395818225767467,0.404964386314297,0.502569504607388, 0.0077449, 0.0057504, 0.0028270, 0.00670371, 0.0058835,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.247411416965872,0.00292109229478597,0.401103994354438,0.502805780893124, 0.0056146, 0.0038158, 0.0076331, 0.00447724, 0.0045582,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.240912758858303,0.00205107423680135,0.397256310888638,0.503046979601481,-0.0031648,-0.0037731,-0.0006271,-0.00406969,-0.0035620,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.234494946747422,0.00134635072303036,0.393428063943162,0.503299663962616,-0.0010169,-0.0024626, 0.0026532,-0.00247824,-0.0011420,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.228164025193728,0.000809587794508699,0.389618505959536,0.50355891155391,-0.0078032,-0.0089669,-0.0049530,-0.00757900,-0.0085590,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.221923772047534,0.000433676008474487,0.385829132054709,0.503824722375364, 0.0000620, 0.0005880, 0.0020388, 0.00096595, 0.0009730,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.215777209589091,0.00023105688976101,0.382059942228681,0.504102018849597, 0.0061205, 0.0041082, 0.0044978, 0.00378271, 0.0083231,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.209733404659147,0.00019195495457069,0.378310936481452,0.504384237746449, 0.0097760, 0.0113992, 0.0123922, 0.01168011, 0.0118931,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.203790090547516,0.00032170228497494,0.374584357488443,0.504673019873461, 0.0077346, 0.0071387, 0.0092271, 0.00739192, 0.0066811,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.197953311814698,0.000620298880973735,0.370876467457285,0.504971646845712,-0.0005938, 0.0017520, 0.0029669, 0.00829011, 0.0001073,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.192229113021192,0.00108507870153141,0.367191004180347,0.505273555433042, 0.0006211, 0.0002935, 0.0030647, 0.00386580,-0.0021792,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.186619005307124,0.00171693042699316,0.363528715216104,0.505585308865611, 0.0015266,-0.0015676, 0.0032845, 0.00624777,-0.0023364,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.181125255382681,0.00251407669666855,0.359884367655238,0.50590526633588,-0.0006438,-0.0040748, 0.0014859, 0.00478190,-0.0036803,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.175758441228738,0.00348096091228372,0.356265437082489,0.506231787036308, 0.0021230,-0.0012624, 0.0019982, 0.00221110,-0.0059297,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.170516296135108,0.00461136231142206,0.35266893326396,0.506564870966895,-0.0003586, 0.0008777, 0.0026276, 0.00013173, 0.0014122,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.165401086811978,0.00590794693511925,0.3490963513166,0.506902877320102,-0.0079148,-0.0095494,-0.0085143,-0.00468031,-0.0073512,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.160424902380348,0.0073707147833753,0.345546196123461,0.507249087711008, 0.0003681,-0.0018486,-0.0040748, 0.00093765,-0.0014997,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.155582453849781,0.00899522245446404,0.342020710359964,0.507600220524533, 0.0011697, 0.0023253,-0.0031402, 0.00220179, 0.0010650,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.150884319201151,0.0107832473090759,0.338518398909163,0.507962838990838,-0.0038994,-0.0031579,-0.0036717,-0.00359406,-0.0024699,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.146331254004521,0.0127365667079015,0.335042252004952,0.508327098264682,-0.0060192, 0.0008135,-0.0034488,-0.00221506,-0.0033190,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.141924013829954,0.014848959888524,0.331593017205806,0.508702843191305,-0.0078197,-0.0084049,-0.0077756,-0.01357146,-0.0138863,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.137672421088263,0.0171230928919792,0.328163966485459,0.509080228925468,-0.0005949, 0.0018712, 0.0000272,-0.00005244, 0.0002304,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.133575720209384,0.0195580770379218,0.324763322987124,0.50946581869733,-0.0089210,-0.0119644,-0.0109897,-0.01470726,-0.0147977,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.12963466676338,0.0221485802442805,0.321388844035381,0.509857971699352,-0.0111484,-0.0134862,-0.0124299,-0.01638497,-0.0165701,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.125858327591001,0.0248963798717457,0.318039782071754,0.510255047123993,-0.0010549,-0.0044873,-0.0057884,-0.00344100,-0.0040167,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.122248213832372,0.0278005872399722,0.314719874888614,0.510660326586333,-0.0063512,-0.0054638,-0.0085266,-0.00619314,-0.0082046,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.118802058777306,0.0308594249882695,0.311424637135117,0.511070528471293,-0.0073336,-0.0062122,-0.0079258,-0.00729101,-0.0073395,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.115529684836616,0.0340711157559471,0.308157806603633,0.511485652778872,-0.0090536,-0.0107753,-0.0090892,-0.00958145,-0.0094803,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.112428825300112,0.0374321048216241,0.304916393060265,0.51190734031661,-0.0005678,-0.0047916,-0.0050063,-0.00443077,-0.0065135,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.109507791438484,0.0409432808656458,0.301706376972807,0.512333950276968,-0.0005013,-0.0035988,-0.0034118,-0.00349138,-0.0012801,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.106763560971482,0.0446037552076669,0.298524020548887,0.512765482659946,-0.0021844,-0.0023416,-0.0056597,-0.00446659,-0.0019192,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.104202934029667,0.0484073070852707,0.295369323788507,0.513203578273083,-0.0098416,-0.0097769,-0.0070000,-0.01044235,-0.0088594,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.101826666183102,0.0523583799001835,0.292244529367087,0.513648237116379,-0.0094473,-0.0115453,-0.0101867,-0.01038913,-0.0095562,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0996362685719121,0.0564498642096433,0.289147394609206,0.514094536767215, 0.0009013, 0.0017392,-0.0010681, 0.00331620,-0.0001794,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0976332523362226,0.0606799826529597,0.286080162190287,0.514550681263291,-0.0109586,-0.0108077,-0.0079300,-0.01112719,-0.0109953,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0958229064664708,0.0650505125908232,0.283039094317958,0.515005184951826, 0.0045875, 0.0045897, 0.0017159,-0.00690160, 0.0050595,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0942006975422817,0.0695561219411623,0.280030919018486,0.51547609671576,-0.0039161,-0.0081951,-0.0055492,-0.01093245,-0.0033473,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0927719145540928,0.074200365425358,0.277052646057975,0.515948649287233, 0.0050609, 0.0023933, 0.0014888,-0.00018304, 0.0045908,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0915418464923415,0.0789734675596127,0.274102032761003,0.516421201858707, 0.0070365, 0.0073838, 0.0071304, 0.00140140, 0.0097508,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.090505959936653,0.0838798717456526,0.271181321802991,0.51689375443018, 0.0026626,-0.0048138,-0.0051049,-0.00492907,-0.0053088,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0896687883074021,0.0889089138193349,0.268291260742415,0.517367947809194, 0.0053073, 0.0040517, 0.0071173, 0.00350630, 0.0045329,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0890295760345265,0.0940703692644571,0.265431849579274,0.517858549263606, 0.0022447, 0.0034611,-0.0006261, 0.00276040, 0.0027266,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0885898342581511,0.0993544625972216,0.262603088313568,0.518347509910478, 0.0035011,-0.0008267, 0.0017398, 0.00214902,-0.0029386,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0883533408285883,0.104756750415902,0.259803481828349,0.518838111364889, 0.0095748, 0.0047528, 0.0054745, 0.00558254, 0.0065980,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0883140511853383,0.110285230843607,0.257036767915986,0.51933855766454, 0.0164407, 0.0141972, 0.0137523, 0.01439471, 0.0184157,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.088481032169151,0.11592568499481,0.254299208784111,0.519839003964191, 0.0112501, 0.0085175, 0.0097141, 0.00937295, 0.0099052,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0888520170698388,0.121681667590894,0.251593047108145,0.520344372686461, 0.0018283, 0.0002613, 0.0007180, 0.00102319, 0.0009384,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0894171834765894,0.127552289951514,0.248919778005036,0.520853023023811, 0.0039068, 0.0042490,-0.0008780, 0.00444206, 0.0040610,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0901871093702777,0.133531331314252,0.246276411240887,0.521364954976241,-0.0049867, 0.0001525, 0.0003932, 0.00028882, 0.0023005,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0911610391808411,0.139617014318418,0.243663694374174,0.521880168543751,-0.0025589,-0.0035397,-0.0031311,-0.00345494,-0.0014733,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0923359506280298,0.145813782365738,0.241084617638792,0.522401945341419, 0.0034253, 0.0050920, 0.0049207, 0.00541784, 0.0051643,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0937110881417812,0.15211097129207,0.238536938359318,0.522925362946628, 0.0056703, 0.0065302, 0.0064944, 0.00704957, 0.0081994,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0952894740023453,0.158507692417068,0.236022151652702,0.523450421359376, 0.0083129, 0.0059189, 0.0054507, 0.00603860, 0.0061755,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0970627969390346,0.165004834421078,0.233538014843521,0.523977120579665, 0.0019236, 0.0043503, 0.0049454, 0.00529209, 0.0071213,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0990378570824115,0.171598842582718,0.231088265724145,0.524508742222572, 0.0051529, 0.0020219,-0.0056142, 0.00190070, 0.0036513,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.101207854301914,0.178280830098537,0.22866841894373,0.52504200467302,-0.0007219,-0.0065470, 0.0008813,-0.00317946,-0.0021165,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.103576566447854,0.18505701773095,0.226282212294646,0.525578548738547,-0.0055171,-0.0011354,-0.0012996, 0.00181097,-0.0035968,sell
