Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,0,0,5,1,1,1,7,2,2,2,4,2,2,2,4,0,4,1,2, 0.022870, 0.015173, 0.0246313, 0.0238083, 0.027630,buy
2017-12-13,1,0,5,1,0,1,5,4,1,1,3,1,4,2,3,1,3,1,1, 0.031158, 0.030272, 0.0311582, 0.0366325, 0.025110,buy
2017-12-14,4,0,4,0,0,0,6,3,1,1,3,2,3,1,4,1,1,2,2, 0.016427, 0.011144, 0.0164274, 0.0143872, 0.028997,buy
2017-12-15,3,2,3,0,1,0,8,3,1,1,4,3,2,1,3,2,2,2,3, 0.019355, 0.011929, 0.0069574, 0.0053768, 0.011772,buy
2017-12-16,1,2,3,1,0,0,8,3,0,1,3,2,3,2,3,1,2,1,2, 0.033739, 0.022578, 0.0296369, 0.0283165, 0.009763,buy
2017-12-17,3,0,6,1,0,0,8,4,0,2,3,3,3,2,3,1,4,2,3, 0.065037, 0.071176, 0.0650366, 0.0300857, 0.070052,buy
2017-12-18,3,0,5,1,0,0,4,5,1,1,3,3,3,1,2,2,3,1,2, 0.020670, 0.034896, 0.0333219, 0.0297792, 0.029795,buy
2017-12-19,2,1,4,1,1,0,4,4,4,1,4,3,2,2,3,1,3,0,4, 0.013062, 0.013062, 0.0245740, 0.0141186, 0.014119,buy
2017-12-20,2,0,2,2,1,0,4,4,2,2,2,3,1,2,1,2,4,1,3, 0.003199, 0.012918, 0.0173694, 0.0168936, 0.014476,buy
2017-12-21,1,0,1,2,0,0,3,5,0,2,1,2,2,3,0,2,2,1,1, 0.032515,-0.002403, 0.0329267, 0.0229910, 0.024812,buy
2017-12-22,2,1,1,2,0,1,3,6,1,4,2,4,3,2,1,3,3,1,2, 0.008041,-0.006888,-0.0020063,-0.0072866,-0.006487,sell
2017-12-23,2,3,1,2,0,0,2,5,3,2,1,4,3,1,1,3,3,1,3, 0.042795, 0.031481, 0.0432013, 0.0339554, 0.027365,buy
2017-12-24,3,1,4,3,1,0,2,5,1,1,3,4,2,2,2,2,3,0,3,-0.001150, 0.006679, 0.0199586, 0.0066787, 0.006679,buy
2017-12-25,2,0,2,6,1,0,3,3,1,3,4,5,2,1,1,3,2,1,2, 0.000355, 0.000013,-0.0016125,-0.0070263,-0.001613,sell
2017-12-26,2,2,1,5,2,0,3,4,0,3,4,5,2,2,0,4,0,2,3, 0.003464, 0.003464, 0.0034641, 0.0028163, 0.005263,buy
2017-12-27,2,2,2,2,3,0,4,4,0,2,4,3,2,3,2,2,1,1,3,-0.006594,-0.009625,-0.0096250,-0.0096250,-0.020566,sell
2017-12-28,2,2,3,2,0,1,3,4,1,1,4,2,2,3,2,2,1,1,2, 0.001731,-0.014223,-0.0185857,-0.0184491,-0.021653,sell
2017-12-29,1,1,2,3,0,3,4,3,2,2,3,3,2,3,2,2,2,1,3, 0.007240, 0.002453, 0.0036164, 0.0030463, 0.003801,buy
2017-12-30,0,1,1,3,2,1,4,3,1,1,2,1,1,2,2,1,3,2,3,-0.017834,-0.015438,-0.0128496,-0.0168951,-0.016689,sell
2017-12-31,0,3,1,0,5,0,3,3,5,1,2,2,3,4,2,0,4,1,3,-0.027336,-0.023658,-0.0144451,-0.0129594,-0.027336,sell
2018-01-01,0,3,2,3,1,2,3,3,4,0,2,2,3,4,1,1,3,1,4, 0.020731,-0.001398, 0.0230894, 0.0209459, 0.023552,buy
2018-01-02,0,2,5,2,0,2,3,2,3,1,2,2,2,4,2,0,3,1,4, 0.019164,-0.014436, 0.0232624, 0.0184913, 0.006167,buy
2018-01-03,0,6,3,1,4,0,3,2,5,1,2,3,3,4,1,1,5,1,5, 0.014687, 0.010408, 0.0146735, 0.0146869, 0.014570,buy
2018-01-04,1,4,2,1,5,0,3,2,5,3,3,3,3,3,2,1,5,1,5, 0.014879, 0.015059, 0.0132652, 0.0150733, 0.015073,buy
2018-01-05,1,2,3,3,2,1,2,1,6,1,2,2,2,3,3,1,5,1,3, 0.005301, 0.007368, 0.0073676, 0.0073676, 0.005301,buy
2018-01-06,2,2,3,1,3,1,2,0,9,0,3,3,3,3,3,1,4,1,2, 0.002687,-0.001693, 0.0032181,-0.0025901, 0.010628,buy
2018-01-07,2,2,1,0,3,0,1,3,5,1,3,3,3,0,3,1,2,1,2, 0.000131, 0.000131, 0.0276633, 0.0268445, 0.033911,buy
2018-01-08,2,2,1,0,3,0,3,3,5,2,3,4,4,1,4,0,1,2,2,-0.020914,-0.020914, 0.0424149,-0.0182701,-0.011335,sell
2018-01-09,2,0,1,2,2,1,4,0,6,2,4,3,3,1,3,1,2,1,2,-0.014700,-0.016530,-0.0105759, 0.0038847, 0.007426,sell
2018-01-10,3,0,2,1,2,0,1,2,5,3,4,3,2,1,2,3,3,0,1, 0.032104, 0.013474, 0.0161987, 0.0244823, 0.016798,buy
2018-01-11,6,2,1,1,1,0,1,2,6,3,3,4,3,2,3,2,3,1,2,-0.009091,-0.019178,-0.0273514,-0.0274650,-0.019178,sell
2018-01-12,4,2,0,2,1,0,2,4,4,2,2,3,2,2,3,2,4,1,2,-0.009857,-0.005659,-0.0118459,-0.0118459,-0.003823,sell
2018-01-13,2,0,1,2,0,0,4,5,3,3,2,3,4,3,2,1,3,1,1, 0.015196, 0.011275, 0.0078450, 0.0097210, 0.007743,buy
2018-01-14,2,0,1,2,0,0,5,5,3,2,2,3,4,2,1,2,3,1,2, 0.012815, 0.001699, 0.0015123, 0.0019856, 0.001512,buy
2018-01-15,2,1,0,1,1,0,1,7,4,2,2,2,4,3,0,2,3,0,3,-0.041000,-0.045961,-0.0389931,-0.0369615,-0.042137,sell
2018-01-16,3,2,0,0,1,0,0,6,6,3,1,2,4,4,1,1,5,1,2,-0.048014,-0.048747,-0.0480142,-0.0475600,-0.051040,sell
2018-01-17,1,1,0,0,0,0,2,5,6,3,0,1,3,4,0,2,4,1,3,-0.038412,-0.039297,-0.0375568,-0.0316721,-0.038316,sell
2018-01-18,0,1,0,0,1,1,3,4,4,2,2,1,2,4,1,2,2,0,2, 0.031123,-0.007309, 0.0311230, 0.0310914, 0.031123,buy
2018-01-19,0,2,0,0,1,0,4,5,6,3,1,2,3,3,2,4,2,1,3, 0.000822,-0.004776,-0.0028389, 0.0051119,-0.005810,sell
2018-01-20,1,4,0,0,2,0,3,5,5,1,2,1,3,3,1,3,2,1,5,-0.017691,-0.012922, 0.0194859, 0.0197888, 0.019486,buy
2018-01-21,1,2,2,1,2,0,3,4,4,0,3,1,2,3,1,2,2,1,4,-0.014371,-0.014371,-0.0017847,-0.0028073,-0.005918,sell
2018-01-22,1,1,2,3,1,0,4,2,5,1,2,2,3,2,1,3,2,1,4,-0.047499,-0.047499,-0.0474995,-0.0365357,-0.049259,sell
2018-01-23,2,1,1,2,2,0,3,2,4,1,2,2,2,1,2,3,1,1,4,-0.042506,-0.039380,-0.0341655,-0.0425650,-0.039380,sell
2018-01-24,2,2,1,1,3,0,3,2,3,2,1,2,1,2,3,3,1,1,5,-0.016376,-0.015185,-0.0124806,-0.0109407,-0.014824,sell
2018-01-25,1,2,2,1,1,2,2,1,3,3,2,2,0,2,3,3,1,2,3,-0.004351,-0.004645,-0.0003989, 0.0083330,-0.029876,sell
2018-01-26,1,1,1,2,1,4,3,1,2,1,1,2,1,1,3,3,2,1,3, 0.030162, 0.000619, 0.0097431, 0.0114871, 0.007972,buy
2018-01-27,1,0,1,1,3,3,2,3,3,2,2,2,1,3,3,2,2,1,3,-0.002617,-0.013322,-0.0023730,-0.0038913,-0.004587,sell
2018-01-28,0,1,0,2,4,3,3,3,3,1,3,3,1,4,1,2,2,1,3, 0.003810, 0.006163, 0.0061634, 0.0065025, 0.007188,buy
2018-01-29,0,0,2,2,3,4,3,1,1,1,3,2,2,4,1,1,1,1,2,-0.010032,-0.009629, 0.0091201, 0.0127531,-0.009629,sell
2018-01-30,0,0,2,3,2,3,3,2,2,2,2,1,3,4,2,2,2,1,2,-0.021749,-0.022519,-0.0004007, 0.0154847,-0.021749,sell
2018-01-31,1,3,2,1,3,2,3,2,2,2,2,3,3,4,2,3,1,1,2,-0.031520,-0.023951,-0.0278458, 0.0010613,-0.023460,sell
2018-02-01,0,2,2,2,1,2,3,2,1,3,1,2,3,2,3,4,1,1,1,-0.001027, 0.000351,-0.0425751,-0.0080392,-0.008828,sell
2018-02-02,0,0,2,2,1,2,4,1,1,3,2,1,2,2,3,3,1,1,1,-0.047626,-0.039381,-0.0611406,-0.0486815,-0.049716,sell
2018-02-03,0,1,1,0,2,1,3,2,4,1,2,2,1,1,2,3,2,1,1, 0.038598, 0.035141, 0.0261481, 0.0396585, 0.035141,buy
2018-02-04,0,1,0,1,1,1,4,2,6,2,2,2,2,2,3,3,1,1,2,-0.009827,-0.007441,-0.0020811,-0.0127171,-0.007441,sell
2018-02-05,0,0,1,1,1,2,5,4,3,2,1,2,2,3,3,3,2,1,2,-0.006766,-0.024520,-0.0205939,-0.0225557,-0.025815,sell
2018-02-06,0,1,1,1,0,2,6,3,4,3,2,2,2,3,2,4,2,1,3, 0.006937,-0.025047,-0.0249686,-0.0237238,-0.029066,sell
2018-02-07,1,2,1,0,1,1,4,2,4,4,3,3,2,2,2,2,2,2,2, 0.054061, 0.054820, 0.0118251, 0.0146545, 0.050296,buy
2018-02-08,2,2,0,0,1,1,3,3,3,2,2,2,1,2,3,3,2,1,1, 0.052850, 0.040857, 0.0391862, 0.0394645, 0.039464,buy
2018-02-09,2,0,1,1,0,0,4,2,2,2,1,1,1,2,3,2,2,0,2, 0.037792, 0.031496, 0.0339127, 0.0300673, 0.040358,buy
2018-02-10,0,0,1,1,0,0,5,2,4,2,1,2,0,2,3,2,3,1,1, 0.035508, 0.015700, 0.0052467, 0.0156999, 0.015700,buy
2018-02-11,1,1,1,0,1,0,4,4,3,2,1,3,1,1,3,3,3,1,1, 0.047802, 0.006810, 0.0011928, 0.0017195, 0.006301,buy
2018-02-12,1,2,0,0,1,0,4,6,4,3,1,5,2,1,4,3,3,1,1, 0.002574,-0.012499,-0.0073514,-0.0020634,-0.007351,sell
2018-02-13,1,1,0,0,0,0,3,6,4,3,0,4,1,1,3,4,3,1,1, 0.046831, 0.006278,-0.0002327, 0.0074832, 0.006314,buy
2018-02-14,0,1,0,0,1,1,4,2,5,2,2,3,1,1,2,3,2,1,1, 0.041917, 0.033522, 0.0129759, 0.0323372, 0.033522,buy
2018-02-15,0,1,0,0,1,0,2,3,5,3,1,4,0,1,2,3,3,0,1, 0.047955, 0.036869,-0.0119983, 0.0354291, 0.041681,buy
2018-02-16,2,2,0,0,2,0,0,4,5,2,2,3,1,1,2,2,5,1,0, 0.003508, 0.003938, 0.0074495, 0.0063890, 0.016298,buy
2018-02-17,2,2,1,1,2,0,1,3,4,2,3,2,2,1,2,1,5,1,1, 0.026537, 0.031629, 0.0264006, 0.0264006, 0.029959,buy
2018-02-18,1,3,2,2,1,0,1,3,3,1,3,3,1,1,3,2,3,0,1, 0.004223, 0.012071, 0.0109996, 0.0047347, 0.008235,buy
2018-02-19,1,2,3,1,2,0,2,2,2,3,2,3,2,2,2,4,1,1,1,-0.028249,-0.062924,-0.0179196,-0.0219539,-0.038422,sell
2018-02-20,2,5,1,2,3,0,0,5,1,3,3,3,2,2,4,2,2,1,3,-0.007137,-0.006435,-0.0042124,-0.0037673,-0.010621,sell
2018-02-21,1,3,1,2,4,0,0,4,4,3,3,2,3,2,3,3,2,1,3,-0.004683,-0.004683,-0.0027551,-0.0046829,-0.005607,sell
2018-02-22,1,2,1,1,4,1,1,4,4,2,2,3,2,2,3,3,3,1,2,-0.019463,-0.019463,-0.0194625,-0.0194625,-0.034703,sell
2018-02-23,2,2,0,1,3,1,0,4,3,4,3,2,2,3,3,3,2,1,1,-0.020053,-0.015094,-0.0135626,-0.0200534,-0.020053,sell
2018-02-24,2,3,0,1,3,2,0,4,4,4,3,2,2,4,3,2,3,2,2,-0.019389,-0.010792,-0.0181019,-0.0290856,-0.027425,sell
2018-02-25,2,3,1,2,1,1,1,3,3,4,3,2,2,4,2,2,3,1,2,-0.019612, 0.003507,-0.0139440,-0.0174162,-0.016619,sell
2018-02-26,2,1,4,2,3,1,0,3,2,5,2,3,3,3,3,1,3,2,3, 0.007866,-0.004852,-0.0048516,-0.0088605,-0.008861,sell
2018-02-27,3,3,1,6,3,0,0,2,3,5,4,3,3,3,3,2,3,2,3,-0.009051,-0.030137,-0.0059696,-0.0073952,-0.029856,sell
2018-02-28,2,3,5,3,4,0,1,2,3,5,3,5,3,2,4,2,4,2,3, 0.004128,-0.007196,-0.0038692,-0.0095385,-0.010827,sell
2018-03-01,2,2,4,4,1,1,3,1,3,5,3,3,3,2,3,2,5,2,3, 0.000129,-0.007027,-0.0022913,-0.0016458,-0.005957,sell
2018-03-02,2,3,4,3,1,2,2,2,4,6,3,3,4,2,3,3,5,2,4, 0.004719,-0.000319, 0.0060230, 0.0055423, 0.005983,buy
2018-03-03,2,2,2,1,1,1,2,2,3,5,2,4,3,1,2,2,4,2,1, 0.009480, 0.024321,-0.0012360,-0.0012360, 0.008014,buy
2018-03-04,2,1,2,0,1,0,3,2,3,3,1,4,2,2,2,1,3,1,1, 0.011443, 0.008538, 0.0091222, 0.0034522, 0.003452,buy
2018-03-05,2,0,0,1,1,1,3,3,3,2,1,1,2,2,1,1,4,2,2, 0.027402, 0.044322, 0.0296806, 0.0317063, 0.044697,buy
2018-03-06,2,2,1,2,0,0,3,2,2,1,3,0,1,2,1,1,2,2,3,-0.027924,-0.020190,-0.0232617,-0.0336704,-0.047867,sell
2018-03-07,3,4,3,2,1,0,3,1,2,0,4,1,1,2,2,1,2,3,3,-0.043131,-0.050713,-0.0397453,-0.0507129,-0.039537,sell
2018-03-08,2,4,4,3,0,0,1,1,1,2,4,1,1,3,2,2,1,2,2,-0.042131,-0.046352,-0.0211484,-0.0421949,-0.031542,sell
2018-03-09,3,4,4,4,0,0,2,0,1,3,4,3,2,1,2,1,2,2,4,-0.022399, 0.003359,-0.0161275,-0.0161275,-0.018306,sell
2018-03-10,4,3,4,3,1,0,1,1,1,4,4,5,2,0,1,3,1,2,4, 0.000660, 0.016080, 0.0096248, 0.0086279,-0.002723,buy
2018-03-11,3,5,3,3,1,0,0,1,2,4,4,4,2,1,2,3,1,2,3, 0.011746, 0.020722, 0.0171537, 0.0105655, 0.002005,buy
2018-03-12,2,4,2,3,0,0,3,1,2,4,2,4,3,2,2,2,1,1,4, 0.021195, 0.004892, 0.0174505, 0.0153770, 0.016961,buy
2018-03-13,1,4,2,3,0,1,5,3,2,3,3,3,4,3,1,3,1,2,4,-0.020278,-0.004336,-0.0204499,-0.0056913,-0.022890,sell
2018-03-14,1,3,2,3,0,0,4,4,4,4,2,4,3,2,2,3,2,3,4,-0.047572,-0.030678,-0.0475720, 0.0055881,-0.049434,sell
2018-03-15,1,4,1,1,1,0,4,3,5,4,1,4,4,2,3,3,2,2,3,-0.057888,-0.034642,-0.0508364,-0.0035035,-0.055123,sell
2018-03-16,2,4,2,2,1,0,4,2,2,3,2,4,3,3,2,2,2,2,2,-0.001060,-0.000804,-0.0001468,-0.0011689, 0.025711,buy
2018-03-17,1,2,3,1,0,0,4,0,1,4,2,2,4,2,1,0,2,1,2,-0.007064,-0.002354, 0.0059471,-0.0070645,-0.006300,sell
2018-03-18,2,4,1,1,0,0,4,0,0,4,1,1,5,3,0,1,1,2,2,-0.012684,-0.012684,-0.0105409,-0.0126844, 0.019077,sell
2018-03-19,3,5,2,0,1,0,4,1,0,3,1,1,5,4,1,1,2,2,2, 0.014662, 0.014503, 0.0060568, 0.0145026, 0.031031,buy
2018-03-20,2,3,3,1,0,0,3,1,1,4,1,0,4,4,2,1,2,1,3, 0.031821, 0.031821, 0.0120364, 0.0288985, 0.030177,buy
2018-03-21,1,4,2,3,1,1,5,0,1,3,2,1,4,3,2,2,2,2,3, 0.020271, 0.021366, 0.0194515, 0.0199224, 0.009637,buy
2018-03-22,1,4,1,2,4,1,2,2,1,2,3,2,4,1,2,3,2,2,1, 0.023900, 0.030969,-0.0035929, 0.0110211, 0.034013,buy
2018-03-23,1,5,1,0,4,1,1,2,2,3,3,2,3,3,2,2,2,2,1,-0.011921,-0.012842,-0.0161495,-0.0122412,-0.011432,sell
2018-03-24,0,4,1,2,3,3,2,0,2,2,3,4,3,2,2,2,1,1,1, 0.016181, 0.016181, 0.0149336, 0.0231185, 0.012852,buy
2018-03-25,1,3,3,2,1,2,1,0,0,4,2,4,2,2,2,3,1,1,0,-0.026863,-0.013865,-0.0260930,-0.0299074,-0.030605,sell
2018-03-26,2,6,3,2,4,1,1,0,0,5,3,4,3,2,2,3,3,2,2,-0.013890,-0.019467,-0.0154486,-0.0241438,-0.022145,sell
2018-03-27,2,7,2,4,5,0,1,1,0,4,3,4,4,3,2,4,2,1,3,-0.002773,-0.033733,-0.0171675,-0.0319065,-0.023870,sell
2018-03-28,1,3,7,4,2,0,2,1,0,3,2,3,4,2,2,3,2,1,4,-0.034092,-0.025912,-0.0216874,-0.0366472,-0.033434,sell
2018-03-29,1,3,5,4,0,1,2,2,1,2,3,2,2,3,2,2,2,1,4,-0.010768,-0.004638, 0.0346664,-0.0013755,-0.000872,sell
2018-03-30,1,5,2,1,2,0,1,2,2,3,2,2,2,2,1,2,2,1,5,-0.002213,-0.011780,-0.0117803,-0.0117803,-0.023075,sell
2018-03-31,1,4,1,1,2,0,2,2,1,5,1,2,2,4,2,3,1,1,3,-0.021766,-0.022255,-0.0202320,-0.0145635,-0.022842,sell
2018-04-01,1,3,1,2,1,2,3,1,1,6,1,2,2,5,2,2,2,1,4,-0.034464,-0.027789,-0.0275781,-0.0259682,-0.027578,sell
2018-04-02,0,3,2,2,0,2,2,2,3,6,2,1,3,5,1,3,1,1,5, 0.003049, 0.004232, 0.0042320, 0.0113109, 0.004232,buy
2018-04-03,1,4,2,1,1,0,1,4,1,3,2,2,2,3,2,2,1,0,4, 0.018849, 0.016151, 0.0145827, 0.0096789,-0.010649,buy
2018-04-04,0,4,3,1,2,0,5,3,0,3,3,1,3,2,2,4,1,2,3,-0.010600,-0.027202,-0.0130754,-0.0264547, 0.006029,sell
2018-04-05,0,2,4,4,1,0,6,1,0,4,4,2,3,2,3,3,1,3,1,-0.035173,-0.033019,-0.0328863,-0.0147656,-0.034043,sell
2018-04-06,1,2,4,3,1,0,4,0,0,3,4,2,2,1,2,2,1,2,2,-0.029196,-0.028740,-0.0244125,-0.0224606,-0.029196,sell
2018-04-07,3,3,4,1,2,0,2,1,1,4,3,3,3,2,1,4,1,2,2, 0.004494, 0.002134, 0.0029431, 0.0043668, 0.002803,buy
2018-04-08,2,4,3,1,1,0,2,0,2,4,2,3,2,2,2,3,2,2,1, 0.007181, 0.009211, 0.0136459, 0.0029359, 0.013775,buy
2018-04-09,0,3,3,1,1,1,3,1,1,4,3,2,1,3,1,4,1,2,1,-0.000589, 0.004127,-0.0000914, 0.0002777,-0.005926,buy
2018-04-10,0,2,3,2,1,1,4,1,1,5,3,3,2,2,2,4,0,1,3, 0.005994,-0.001198,-0.0063275,-0.0156590,-0.006737,sell
2018-04-11,0,3,2,2,1,0,1,3,3,4,2,4,2,1,2,3,1,0,4, 0.041682, 0.044226, 0.0561558, 0.0504481, 0.034589,buy
2018-04-12,1,3,2,2,2,0,0,3,5,3,3,3,3,2,2,3,1,1,3, 0.032636, 0.032799, 0.0334185, 0.0367283, 0.028837,buy
2018-04-13,1,2,3,3,1,0,1,2,4,2,3,3,2,2,2,1,2,2,2, 0.038344, 0.038979, 0.0374766, 0.0368612, 0.000172,buy
2018-04-14,1,3,4,3,1,1,1,2,1,4,3,4,2,1,2,2,2,2,3, 0.018040, 0.019538, 0.0085568, 0.0142730, 0.014376,buy
2018-04-15,2,6,3,2,2,1,2,1,1,5,3,4,3,2,3,3,2,2,3, 0.001031, 0.003388, 0.0040807,-0.0167908, 0.001936,buy
2018-04-16,2,7,5,3,1,1,0,3,1,3,4,3,3,3,3,4,2,1,3, 0.004822, 0.001558, 0.0015580,-0.0077691,-0.001020,buy
2018-04-17,2,2,5,5,0,2,0,2,1,2,3,3,2,2,2,3,1,2,3, 0.003506, 0.002666, 0.0277268, 0.0060655, 0.002535,buy
2018-04-18,2,2,3,6,2,2,1,2,1,2,3,3,2,1,3,4,2,2,3, 0.040572, 0.029652, 0.0339963, 0.0333787, 0.044697,buy
2018-04-19,1,1,3,3,5,1,1,4,1,3,3,3,2,2,3,3,2,2,3, 0.055129, 0.040795, 0.0535863, 0.0566916, 0.042347,buy
2018-04-20,1,3,3,3,3,2,3,3,1,2,3,4,2,2,3,2,3,2,3, 0.033033, 0.032536, 0.0227564, 0.0324101, 0.032576,buy
2018-04-21,1,2,4,3,0,4,2,2,0,2,2,3,2,2,2,3,2,1,3, 0.018634, 0.022382, 0.0157293, 0.0166876, 0.012356,buy
2018-04-22,1,3,3,3,1,2,1,1,1,3,1,3,2,2,2,2,3,1,3, 0.014205, 0.013968, 0.0152983,-0.0105572,-0.011140,buy
2018-04-23,1,4,2,4,5,0,1,1,0,3,2,3,2,3,2,3,2,0,4, 0.013765, 0.006654, 0.0142337,-0.0157944, 0.011288,buy
2018-04-24,0,2,4,3,4,0,1,1,0,4,1,2,2,2,2,2,2,1,5, 0.032831, 0.036247, 0.0365328, 0.0199407, 0.031792,buy
2018-04-25,0,3,6,4,1,1,2,0,0,3,3,1,2,1,2,3,3,2,3,-0.037824,-0.037824,-0.0309805,-0.0363083,-0.037449,sell
2018-04-26,0,5,6,3,2,1,1,1,1,2,3,1,3,1,3,3,3,2,3,-0.014133,-0.021764,-0.0119313,-0.0124310,-0.008152,sell
2018-04-27,0,5,4,2,3,0,1,1,1,4,3,1,3,1,3,4,2,1,3,-0.010300,-0.007329, 0.0009541,-0.0107373,-0.007253,sell
2018-04-28,0,3,3,3,3,1,1,0,1,5,3,1,4,1,3,4,1,1,2,-0.001671,-0.000999, 0.0058394,-0.0061446, 0.004182,sell
2018-04-29,0,1,2,3,3,1,1,0,3,4,4,0,3,2,1,4,1,1,2, 0.018087, 0.012493, 0.0097668, 0.0127015, 0.009278,buy
2018-04-30,1,3,3,2,3,0,1,2,4,3,5,1,3,2,2,5,0,1,3, 0.024092, 0.002946, 0.0068287, 0.0258727, 0.009014,buy
2018-05-01,1,3,2,2,3,0,2,3,3,1,4,1,2,2,3,3,1,0,4,-0.014877,-0.014059,-0.0140587,-0.0161173,-0.014059,sell
2018-05-02,0,2,2,3,2,1,4,2,2,2,3,2,2,4,2,3,1,1,2,-0.016068, 0.007294, 0.0080221, 0.0107849,-0.011140,sell
2018-05-03,0,1,2,4,2,0,4,1,2,2,3,2,2,3,2,2,3,0,1, 0.022995, 0.031621, 0.0322300, 0.0231746, 0.032034,buy
2018-05-04,2,2,1,2,4,0,1,2,2,3,4,2,1,3,1,3,2,1,2, 0.015748, 0.014058,-0.0001208, 0.0006015, 0.013948,buy
2018-05-05,3,3,0,1,4,1,1,1,4,3,3,3,2,4,2,3,2,1,1, 0.005357,-0.000257, 0.0072548,-0.0017500, 0.004173,buy
2018-05-06,2,2,0,3,2,1,2,2,3,4,2,4,2,4,2,1,2,1,3,-0.016164,-0.008390,-0.0086889,-0.0134297,-0.001279,sell
2018-05-07,0,2,2,2,2,2,3,2,2,3,2,4,1,4,2,2,1,1,3,-0.026996,-0.024653,-0.0274359,-0.0227576,-0.006379,sell
2018-05-08,0,2,2,1,3,1,3,3,3,4,1,5,2,3,4,2,2,1,2,-0.011071,-0.018090,-0.0120318,-0.0129825, 0.003908,sell
2018-05-09,0,3,1,1,3,1,1,3,4,3,1,3,3,2,4,2,2,1,2,-0.049022,-0.032735,-0.0290507,-0.0308370,-0.057272,sell
2018-05-10,2,2,2,2,3,1,0,3,3,4,2,3,2,3,4,3,3,1,1,-0.013660,-0.013660,-0.0099722,-0.0136595,-0.010765,sell
2018-05-11,1,1,1,4,2,1,1,1,2,5,2,3,2,2,3,2,2,1,2,-0.020959,-0.032208, 0.0094429,-0.0143170,-0.038239,sell
2018-05-12,1,3,2,3,3,1,1,1,1,4,2,4,1,2,3,3,1,1,3,-0.030815,-0.041478,-0.0288071,-0.0359796,-0.033257,sell
2018-05-13,2,6,2,2,2,0,1,2,1,3,2,1,2,3,5,2,2,1,3,-0.009462, 0.016411, 0.0225564, 0.0141393,-0.000773,buy
2018-05-14,2,5,4,3,1,1,0,3,1,2,3,1,2,3,4,2,2,1,4,-0.002908, 0.019560, 0.0318168, 0.0199500, 0.012990,buy
2018-05-15,1,3,4,3,2,1,2,2,1,2,3,1,2,3,4,2,2,1,3, 0.000608, 0.014194, 0.0236359, 0.0122450, 0.025635,buy
2018-05-16,1,3,4,3,4,0,1,3,2,2,3,1,4,3,3,3,4,0,2, 0.006018,-0.004681, 0.0149547, 0.0396167,-0.004681,buy
2018-05-17,1,4,3,3,4,1,1,3,3,1,4,2,4,3,2,2,4,1,2,-0.023100,-0.032222,-0.0233446, 0.0023018,-0.031927,sell
2018-05-18,1,3,5,3,2,2,2,2,2,0,3,3,3,3,1,3,3,1,2,-0.007761, 0.007210,-0.0118405,-0.0062161,-0.014573,sell
2018-05-19,0,2,4,2,1,3,3,1,1,1,2,2,4,3,1,1,3,1,1,-0.011754,-0.013158,-0.0166384,-0.0154078,-0.013158,sell
2018-05-20,1,4,2,2,4,2,2,2,2,3,3,3,4,4,0,2,4,2,2,-0.011983,-0.020560,-0.0067179,-0.0027822,-0.009798,sell
2018-05-21,1,3,2,3,5,2,1,3,2,2,3,3,4,3,1,1,4,2,3,-0.028597,-0.035447,-0.0178506,-0.0380876,-0.027281,sell
2018-05-22,0,2,4,4,3,2,1,2,3,1,2,2,4,2,1,1,4,2,4,-0.022496,-0.026288,-0.0368029,-0.0446304,-0.044630,sell
2018-05-23,0,3,3,5,2,4,2,2,3,1,3,3,4,2,3,2,3,1,4,-0.057310,-0.019605,-0.0587152,-0.0551860,-0.057469,sell
2018-05-24,0,3,3,4,3,3,1,4,1,4,3,3,4,1,3,4,2,2,4,-0.008074, 0.006328,-0.0097616,-0.0097616,-0.004171,sell
2018-05-25,0,4,2,3,4,3,2,1,2,4,2,2,4,2,4,4,1,3,3, 0.000732, 0.001354,-0.0095997,-0.0079254, 0.002879,sell
2018-05-26,0,2,3,4,2,2,0,1,2,2,0,0,3,1,3,4,1,3,3,-0.027365,-0.025533,-0.0296801,-0.0279641,-0.028989,sell
2018-05-27,1,0,4,2,2,1,0,2,3,2,1,1,2,1,3,4,0,2,3,-0.027131,-0.030948,-0.0271311,-0.0146315,-0.017606,sell
2018-05-28,1,2,2,3,3,1,2,3,1,1,2,1,1,2,2,4,2,2,3, 0.003902,-0.018315,-0.0219508,-0.0115717,-0.014947,sell
2018-05-29,0,2,3,2,4,1,4,2,1,1,1,2,2,3,2,3,3,2,2, 0.026941, 0.021273, 0.0312865, 0.0176561, 0.025092,buy
2018-05-30,0,0,5,3,3,0,3,2,0,1,1,2,3,2,3,1,2,2,1,-0.000734,-0.002538,-0.0040852,-0.0027194,-0.011260,sell
2018-05-31,2,0,4,3,3,0,2,2,0,0,1,2,2,1,2,3,2,1,2, 0.001297, 0.015075, 0.0087451, 0.0108434, 0.012262,buy
2018-06-01,2,1,3,2,4,1,2,0,2,0,2,2,2,2,2,3,2,1,1, 0.010785, 0.006529, 0.0141969, 0.0114986,-0.000795,buy
2018-06-02,1,1,3,1,5,2,2,2,2,1,2,3,1,3,3,2,3,1,2, 0.007804, 0.014487, 0.0161591, 0.0161591, 0.000823,buy
