Date,MASA,MENE,MESA,MEVE,MOME,MONE,MOSA,MOVE,SUNE,SUSA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-17,none,none,none,none,none,none,a120,none,none,none,none,none,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375,353.283333333333, 0.0008932,-0.00259659,-0.00416734,-0.00158382,-0.00416734,sell
2016-09-18,none,none,none,none,a150,none,none,a180,none,none,a135,none,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333,354.043333333333,-0.0049777,-0.01096827,-0.01468952,-0.01596534,-0.01471883,sell
2016-09-19,none,none,none,none,none,a60,a150,none,none,none,a135,a45,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667,354.805, 0.0070531, 0.01053376, 0.00517471, 0.00301988,-0.00160844,buy
2016-09-20,none,none,none,none,a120,none,a150,a150,none,none,a135,a45,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667,355.564583333333, 0.0066520, 0.01023227, 0.00898502, 0.00594192, 0.00185862,buy
2016-09-21,none,none,none,none,none,a90,a180,a150,none,none,none,a45,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125,356.327916666667, 0.0072460, 0.00661214, 0.01068178, 0.01115162, 0.00557050,buy
2016-09-22,none,none,none,a45,a90,a90,a180,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333,357.089583333333, 0.0011979, 0.00083311, 0.00278438, 0.00242224, 0.00028661,buy
2016-09-23,none,none,none,a45,none,none,none,a120,none,none,none,none,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667,357.8525,-0.0000431,-0.00000627, 0.00010668, 0.00063288,-0.00339031,buy
2016-09-24,none,none,none,a45,a60,a120,a150,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333,358.615,-0.0009555,-0.00192324,-0.00071771, 0.00018308, 0.00221880,buy
2016-09-25,none,none,none,none,none,none,none,a90,none,none,none,none,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333,359.378333333333, 0.0085421, 0.00125313, 0.00881747, 0.00142870, 0.00703209,buy
2016-09-26,none,none,none,none,none,a150,a120,none,none,none,none,none,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667,105.14375,-0.0011665, 0.00625205,-0.00404205,-0.00264719,-0.00416478,sell
2016-09-28,none,none,none,none,none,a180,a90,a60,none,none,none,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667,1.67416666666667,-0.0009021, 0.00011476,-0.00036254, 0.00270016, 0.00141412,buy
2016-09-29,none,none,none,none,a0,none,none,none,none,none,none,none,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333,2.44083333333333, 0.0078397, 0.00356412, 0.00102869, 0.00477770, 0.00322894,buy
2016-09-30,none,none,none,none,none,none,none,none,none,none,a120,none,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667,3.20666666666667,-0.0084023, 0.00099092,-0.00428487,-0.00058401,-0.00646559,sell
2016-10-01,none,none,none,none,none,a150,a60,none,a150,none,a120,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625,3.975,-0.0079403,-0.00619427,-0.00801530,-0.00234629,-0.00211591,sell
2016-10-02,none,none,none,none,none,none,none,none,a150,none,a120,a30,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333,4.74333333333333,-0.0104340, 0.00156202,-0.00005314, 0.00124105,-0.00907503,buy
2016-10-03,none,none,none,none,none,a120,none,a0,a150,a60,none,a30,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,5.51083333333333, 0.0129684, 0.00800179, 0.00575716, 0.01024036, 0.01255633,buy
2016-10-04,none,none,none,none,a60,none,none,none,none,a60,none,a30,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,6.28125, 0.0046489, 0.00152568,-0.00605324, 0.00143546, 0.00986347,sell
2016-10-05,none,none,none,none,a60,none,none,none,none,a60,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,7.05041666666666,-0.0120071,-0.00533165,-0.01098962,-0.00649260,-0.00041160,sell
2016-10-06,none,none,none,none,none,a90,a0,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,7.82166666666667,-0.0021026,-0.00494047,-0.00042571,-0.00494047,-0.00202726,sell
2016-10-07,none,none,none,none,a90,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,8.59333333333333,-0.0049716,-0.00529429,-0.00457445,-0.00454005,-0.00496049,sell
2016-10-08,none,none,none,a45,a90,a60,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,9.36583333333333,-0.0070723,-0.00358964,-0.00635148,-0.00271162,-0.00077271,sell
2016-10-09,none,none,none,a45,none,none,none,a60,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667,10.1383333333333,-0.0020509, 0.00249137, 0.00079364, 0.00187355, 0.00220547,buy
2016-10-10,none,none,none,a45,a120,none,none,none,none,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333,10.9129166666667,-0.0010087,-0.00149936,-0.00788048,-0.00182206,-0.00240342,sell
2016-10-11,none,none,none,a45,none,none,a60,a90,none,none,none,none,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333,11.6870833333333,-0.0027675,-0.00265200,-0.00598039, 0.00019812,-0.00291971,sell
2016-10-12,none,a150,none,a45,none,none,none,a90,none,none,none,none,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667,12.4625,-0.0053272,-0.00578937,-0.00672633,-0.00220286,-0.00665667,sell
2016-10-13,none,a150,none,none,a150,a0,a90,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333,13.23875,-0.0061127,-0.00582755,-0.00852386,-0.00683853,-0.00727827,sell
2016-10-14,a30,none,a60,none,none,none,none,a120,none,none,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875,14.015, 0.0002778,-0.00618553, 0.00003219,-0.00465138,-0.01557436,buy
2016-10-15,a30,none,a60,none,a180,none,a120,none,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333,14.7941666666667, 0.0024827, 0.00086588, 0.00082410, 0.00022527,-0.00356599,sell
2016-10-16,a30,none,none,none,none,none,none,a150,a135,none,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875,15.5725, 0.0080996, 0.01086793, 0.00661348, 0.00833830, 0.00834239,buy
2016-10-17,a30,none,none,none,a150,a60,a150,none,a135,none,none,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625,16.3525, 0.0062259, 0.01169729, 0.00520023, 0.00565183, 0.00542248,buy
2016-10-18,a30,none,none,none,none,none,none,a180,a135,none,none,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155,17.1333333333333, 0.0057619, 0.00859657, 0.00638843, 0.00736706, 0.00568737,buy
2016-10-19,none,none,none,none,none,a90,a180,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667,17.9145833333333, 0.0069590, 0.00669874, 0.00841071, 0.00840573, 0.00617140,buy
2016-10-20,none,none,none,none,a120,none,none,a150,none,a45,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735,18.69875, 0.0009423, 0.00095771, 0.00142591, 0.00066484, 0.00012605,buy
2016-10-21,none,a135,none,none,none,a120,a150,none,none,a45,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,19.4825,-0.0069757,-0.00131518,-0.00282506, 0.00073432,-0.00319041,sell
2016-10-22,none,a135,none,none,a90,none,none,none,none,a45,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667,20.2679166666667,-0.0026147,-0.00137566,-0.00112870, 0.00012466, 0.00068623,sell
2016-10-23,none,none,a45,none,none,a150,a120,a120,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,21.05375, 0.0089736, 0.00862395, 0.00734797, 0.00090805, 0.00885543,buy
2016-10-24,none,none,a45,none,none,none,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667,21.8420833333333, 0.0089708, 0.00772343, 0.01087163, 0.00847917, 0.00812140,buy
2016-10-25,none,none,none,none,a60,a180,none,a90,none,none,a90,none,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333,22.6308333333333, 0.0109751, 0.00862288, 0.00697789, 0.00989348, 0.00692308,buy
2016-10-26,none,none,none,none,none,none,a90,none,none,none,a90,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,23.4204166666667, 0.0000040,-0.00141383,-0.00359607,-0.00038303,-0.00031372,sell
2016-10-28,none,none,none,none,none,a150,a60,a60,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333,25.005,-0.0087379,-0.00864099,-0.00677503,-0.00261377,-0.00384569,sell
2016-10-29,none,a120,none,none,none,none,none,none,none,none,none,a0,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333,25.7979166666667,-0.0052146,-0.00572917,-0.00474398,-0.00511637,-0.00509883,sell
2016-10-30,none,a120,none,none,a0,a120,none,none,none,none,none,a0,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,26.5933333333333,-0.0048389,-0.00602047,-0.00489506,-0.00558152,-0.00473160,sell
2016-10-31,none,a120,none,none,a0,none,none,none,a120,none,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625,27.3895833333333,-0.0023776,-0.00061378,-0.00154954,-0.00203614,-0.00300841,sell
2016-11-01,none,none,none,none,none,none,none,none,a120,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333,28.1870833333333,-0.0012584,-0.00142374,-0.00296680,-0.00389308,-0.00389304,sell
2016-11-02,none,none,a30,none,none,a90,a0,none,a120,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125,28.9866666666667,-0.0015340,-0.00158369,-0.00423906,-0.00435826,-0.00419134,sell
2016-11-03,none,none,a30,none,none,none,none,a0,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667,29.7870833333333,-0.0076961,-0.00895565,-0.00694235,-0.00106294,-0.00109487,sell
2016-11-04,none,none,none,none,none,a60,none,none,none,none,none,none,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,285.960833333333,30.5883333333333,-0.0013280,-0.00006704,-0.00508314,-0.00832405,-0.00573102,sell
2016-11-05,none,none,none,none,a60,none,none,none,none,a30,none,none,286.39125,223.4825,62.90875,5.395,38.4625,286.235,31.3908333333333, 0.0034094, 0.00200619,-0.00118493, 0.00551788, 0.00119315,buy
2016-11-06,none,none,none,none,none,none,none,none,none,a30,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,32.1954166666667, 0.0022710, 0.00041615, 0.00097390, 0.00205603, 0.00044707,buy
2016-11-07,none,none,none,none,none,none,a60,none,none,a30,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667,33.0008333333333, 0.0035271, 0.00064628, 0.00074590, 0.00266815, 0.00266827,buy
2016-11-08,a45,none,none,none,a90,none,none,a60,none,a30,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375,33.8075,-0.0057772,-0.00257794,-0.00021952,-0.00724519,-0.00316861,buy
2016-11-09,a45,none,none,none,none,a0,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667,34.6158333333333,-0.0100686,-0.01141225,-0.01104571,-0.01184761,-0.01175086,sell
2016-11-10,a45,none,none,none,a120,none,a90,a90,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595,35.425,-0.0113962,-0.01598351,-0.01589322,-0.01830964,-0.01520843,sell
2016-11-11,a45,none,none,a30,none,none,none,a90,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333,36.23625,-0.0092698,-0.01047760,-0.01447929,-0.01439688,-0.01046441,sell
2016-11-12,none,none,none,a30,none,none,a120,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625,37.0491666666667, 0.0016660, 0.00309295,-0.00745290, 0.00816250, 0.00228684,buy
2016-11-13,none,none,none,a30,a150,a60,none,a120,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333,37.8633333333333, 0.0061077, 0.00560756, 0.00765651, 0.00806435, 0.00772294,buy
2016-11-14,none,none,none,a30,none,none,a150,none,none,none,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,38.6779166666667,-0.0009760, 0.00052587,-0.01002881, 0.00414330,-0.00301860,buy
2016-11-15,none,none,none,a30,a180,a90,none,a150,none,none,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,39.4954166666667, 0.0024598, 0.00077374, 0.00085835,-0.00321304, 0.00700060,sell
2016-11-16,none,none,none,a30,none,none,a180,none,none,none,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,40.3141666666667,-0.0070986,-0.00526856,-0.00496583, 0.00020715,-0.00504803,sell
2016-11-17,none,none,none,a30,a150,a120,none,a180,none,none,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48,41.1354166666667,-0.0050639,-0.00506386,-0.00443825,-0.00550264,-0.00408052,sell
2016-11-18,none,a90,none,none,none,none,a150,none,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333,41.9566666666667,-0.0017155,-0.00424644,-0.00902678,-0.00759249,-0.00533898,sell
2016-11-19,none,a90,none,none,a120,a150,none,a150,none,none,a60,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667,42.7795833333333,-0.0072270,-0.00943608,-0.00792138,-0.01197571,-0.00199772,sell
2016-11-20,none,none,none,none,a120,none,a120,none,none,none,a60,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333,43.6054166666667,-0.0053253,-0.00050656,-0.01446270,-0.00425354,-0.00525688,sell
2016-11-21,none,none,none,none,none,none,none,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475,44.4320833333333, 0.0011960, 0.00272540,-0.00956336, 0.00152186, 0.00029168,buy
2016-11-22,none,none,none,none,a90,a180,a90,a120,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,45.2604166666667, 0.0001327, 0.00061750,-0.00385956, 0.00514305, 0.00013270,buy
2016-11-23,none,none,a0,none,none,none,none,none,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08,46.09125, 0.0018712, 0.00340063,-0.00981239, 0.00219709, 0.00096691,buy
2016-11-24,none,none,a0,none,none,a150,none,none,none,none,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,46.92375,-0.0005462, 0.00420008, 0.00005254,-0.00055814,-0.00158190,sell
2016-11-25,none,none,none,none,a60,none,a60,a90,none,none,none,a30,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333,47.7583333333333,-0.0010400,-0.00205346,-0.00538560,-0.00224682,-0.00139706,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,a30,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625,48.5945833333333,-0.0061890,-0.00556603,-0.01219283,-0.00460151,-0.00460151,sell
2016-11-27,none,none,none,none,none,a120,none,a60,none,none,none,a30,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333,49.4325,-0.0071892,-0.00846991,-0.01071128,-0.00856983,-0.00873228,sell
2016-11-28,none,none,none,none,none,none,none,a60,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,17.1145833333333,42.6475,292.405,50.2716666666667,-0.0043415,-0.00108906,-0.00084796,-0.00311545,-0.00431056,sell
2016-11-29,none,none,none,none,none,a90,none,none,none,none,none,none,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333,51.11375,-0.0037870,-0.00527751,-0.00398190,-0.00527751,-0.00416460,sell
2016-11-30,none,none,none,none,none,none,a0,none,a90,none,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,51.9579166666667,-0.0043452,-0.00268887,-0.00006862,-0.00252925,-0.00587432,sell
2016-12-01,a60,none,none,none,a0,none,none,none,a90,none,a45,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667,52.8029166666667,-0.0070384,-0.00444828,-0.00201984,-0.00373372,-0.00535608,sell
2016-12-02,a60,none,none,none,none,a60,none,none,a90,none,a45,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,53.65,-0.0039923,-0.00225773,-0.00181531,-0.00108373,-0.00348002,sell
2016-12-03,a60,none,none,none,none,none,none,a0,none,none,a45,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,54.4995833333333, 0.0016020,-0.00094953,-0.00088486, 0.00004943, 0.00246612,sell
2016-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595,293.98875,55.3504166666667, 0.0101552, 0.00897827, 0.00892670, 0.00288397, 0.00589198,buy
2016-12-05,a60,none,none,none,none,none,a60,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525,56.2033333333334, 0.0103262, 0.00967694, 0.00967694, 0.00457550, 0.00566714,buy
2016-12-06,none,none,none,none,a60,a0,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333,57.0575, 0.0107431, 0.01238298, 0.00811774,-0.00254607,-0.00184753,buy
2016-12-07,none,none,none,none,none,none,a90,none,none,none,none,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775,57.9158333333333, 0.0112215, 0.00936352, 0.00685913, 0.00890472, 0.00955570,buy
2016-12-08,none,none,none,none,a90,none,none,a60,none,none,none,none,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333,58.7745833333333, 0.0048641, 0.00408564, 0.00522717, 0.00476045, 0.00360678,buy
2016-12-09,none,a60,none,none,a90,none,a120,none,none,a0,none,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667,59.635, 0.0004983, 0.00325604, 0.00482913, 0.00214049, 0.00206850,buy
2016-12-10,none,a60,none,none,none,none,none,a90,none,a0,none,a45,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625,60.49875, 0.0029069, 0.00680351, 0.00674905, 0.00610085, 0.00488805,buy
2016-12-11,none,a60,none,none,a120,a60,a150,none,none,a0,none,a45,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667,61.3629166666667, 0.0026444, 0.00641084, 0.00495377, 0.00338418,-0.00169964,buy
2016-12-12,none,none,none,none,none,none,none,a120,none,none,none,none,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667,62.23,-0.0069718,-0.00319029,-0.00278296, 0.00510290, 0.00004510,sell
2016-12-13,none,none,none,none,a150,a90,a180,a120,none,none,none,none,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375,63.0991666666667, 0.0061098, 0.00576125, 0.00136394, 0.00680104, 0.00041989,buy
2016-12-14,none,none,none,none,none,none,none,none,none,none,a30,none,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625,63.9695833333333,-0.0021847,-0.00055621, 0.00056476,-0.00055659,-0.00031592,buy
2016-12-15,none,none,none,none,a180,a120,a150,a150,none,none,a30,none,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333,64.8433333333333,-0.0009336, 0.00387025, 0.00247896, 0.00549970, 0.00208048,buy
2016-12-16,none,none,none,none,none,none,none,none,none,none,a30,none,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333,65.7191666666667,-0.0019256, 0.00112422, 0.00232698, 0.00112384, 0.00114829,buy
2016-12-17,none,none,none,none,a150,a150,a120,a180,none,none,none,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333,66.5970833333333,-0.0018696,-0.00747808,-0.00679866,-0.00691843,-0.00031099,sell
2016-12-18,none,none,none,none,none,none,a120,none,none,none,none,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667,67.47625, 0.0003331,-0.00161309,-0.00173482, 0.00132646,-0.00241751,sell
2016-12-19,none,none,none,a30,a120,a180,none,a150,none,none,none,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875,68.35875, 0.0013488, 0.00238267, 0.00804652, 0.00519596, 0.00326034,buy
2016-12-20,none,none,none,a30,none,none,a90,none,none,none,none,none,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333,69.2441666666667, 0.0012167, 0.00325942, 0.00000872, 0.00268311, 0.00192890,buy
2016-12-21,none,none,none,a30,none,a150,none,none,none,none,none,none,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,70.1308333333333,-0.0062056,-0.00501636,-0.00526578,-0.00265926,-0.00579444,sell
2016-12-22,none,none,none,none,a90,none,a60,a120,none,none,none,none,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333,71.0195833333333,-0.0070458,-0.00754377,-0.00478445,-0.00409750,-0.00636662,sell
2016-12-24,none,none,none,none,a60,a120,none,none,none,none,none,a60,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333,72.8058333333333,-0.0004965, 0.00635181, 0.00055368, 0.00328821,-0.00286603,buy
2016-12-25,none,none,none,none,none,none,none,a90,none,none,none,a60,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667,73.7025, 0.0025299, 0.00367037, 0.00012900, 0.00636139, 0.00252986,buy
2016-12-26,none,a60,none,none,none,a90,none,none,none,none,none,a60,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667,74.6025, 0.0019383, 0.00070813, 0.00038146, 0.00299726, 0.00780213,sell
2016-12-27,none,a60,none,a45,none,a90,a0,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625,75.5020833333333,-0.0012694,-0.00033214, 0.00056949,-0.00014192, 0.00339038,buy
2016-12-28,none,none,none,a45,none,none,none,a60,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667,76.4066666666667, 0.0044889, 0.00535188, 0.00535188, 0.00516717, 0.00332510,buy
2016-12-29,none,none,none,none,a0,a60,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565,77.3133333333333,-0.0018213, 0.00055473,-0.00160604,-0.00370833,-0.00338251,sell
2016-12-30,none,none,none,none,none,none,none,none,a60,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333,78.2229166666667, 0.0043119,-0.00512219,-0.00255349,-0.00097447,-0.00317515,sell
2016-12-31,none,none,none,none,none,none,none,none,a60,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667,79.135, 0.0043119,-0.00512219,-0.00205176,-0.00097447,-0.00317515,sell
2017-01-01,none,none,none,none,none,none,a60,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667,80.0479166666667, 0.0046398, 0.00164909, 0.00291221, 0.00617816, 0.00108234,buy
2017-01-02,none,none,none,none,a60,none,none,a0,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,80.9633333333333, 0.0081890, 0.00279558, 0.00144876,-0.00309023,-0.00147801,buy
2017-01-03,none,none,none,a60,none,a0,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,81.8829166666667, 0.0042284, 0.00400394, 0.00209619, 0.00045244, 0.00118392,buy
2017-01-04,none,none,none,a60,a90,none,a90,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,82.8045833333333,-0.0006278,-0.00106581, 0.00113063,-0.00270388, 0.00084082,buy
2017-01-06,none,none,none,none,a120,none,a120,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68,84.6541666666667,-0.0017377,-0.00016153,-0.00061779,-0.00146820,-0.00179680,sell
2017-01-07,none,none,none,none,none,a60,none,a60,none,none,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,85.5841666666667,-0.0084400,-0.00161377,-0.00210380,-0.00474273,-0.00384181,sell
2017-01-08,none,none,none,none,a150,none,a150,none,none,none,none,none,53.53625,288.37875,125.1575,340.47625,47.08625,303.21,86.5154166666667,-0.0078955,-0.00779799,-0.00691176,-0.00749720,-0.00937060,sell
2017-01-09,none,none,none,none,none,a90,none,a90,none,none,none,none,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475,87.4491666666667, 0.0067133,-0.00026508, 0.00265363, 0.00058557, 0.00427448,buy
2017-01-10,none,none,none,none,a180,none,a180,none,none,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333,88.3845833333333, 0.0093594, 0.00876058, 0.01029747, 0.01035088, 0.00758577,buy
2017-01-11,none,none,none,none,none,a120,none,a120,none,a30,a0,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,89.325, 0.0089602, 0.00922281, 0.00744777, 0.01218821, 0.01201526,buy
2017-01-12,none,none,none,none,a150,none,a150,none,none,a30,a0,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,90.2666666666667,-0.0014000,-0.00120535,-0.00426428,-0.00108107,-0.00563305,sell
2017-01-13,none,none,none,none,a150,a150,none,a150,none,a30,a0,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333,91.21125,-0.0061551,-0.00148855,-0.00608643,-0.00748567,-0.00408645,sell
2017-01-14,none,none,none,none,none,none,a120,none,a45,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,92.15875, 0.0045043, 0.00457730, 0.00370871, 0.00419495,-0.00363689,buy
2017-01-15,none,none,none,none,a120,a180,none,none,a45,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667,93.1083333333333, 0.0052531, 0.00469169, 0.00329848, 0.00379872,-0.00391563,buy
2017-01-16,none,none,none,none,none,none,a90,a180,a45,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,305.335833333333,94.0608333333333, 0.0003856, 0.00153438,-0.00044540, 0.00446046, 0.00234901,buy
