Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-25,none,none,a30,none,none,a45,none,none,none,none,a120,a45,none,none,none,a0,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125, 0.0517895,-0.0410815, 0.1207169, 0.119918, 0.1296642,buy
2015-10-26,none,none,none,a30,none,a45,a150,a150,a180,none,none,none,none,none,a30,a0,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,-0.0203230, 0.0018103,-0.0240249,-0.007154, 0.0526154,sell
2015-10-27,none,none,none,a30,a135,none,none,none,none,a60,a150,none,none,none,a30,a0,none,none,none,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,-0.0457396,-0.0394665,-0.0472396,-0.074378,-0.0458711,sell
2015-10-28,none,none,none,a30,a135,none,a120,a120,a150,none,none,none,a45,none,a30,none,none,none,none,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,-0.0930415,-0.0377900,-0.0814649,-0.099232,-0.0629572,sell
2015-10-29,none,none,none,none,a135,none,none,none,none,a90,a180,none,a45,a120,none,none,none,none,none,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,-0.0219485, 0.0137929, 0.0211437,-0.020363,-0.0397504,sell
2015-10-30,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,a120,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333, 0.0354950, 0.0321400, 0.0173075, 0.035547, 0.0276174,buy
2015-10-31,none,none,none,none,none,none,none,none,a120,a120,a150,none,a45,a120,none,none,a0,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,-0.0016365,-0.0073802,-0.0064429,-0.005154,-0.0109680,sell
2015-11-01,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a0,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333, 0.0192715, 0.0091607, 0.0027060,-0.005677, 0.0393839,buy
2015-11-02,none,none,a45,none,none,none,none,a60,a90,none,a120,none,a45,none,none,none,a0,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,-0.0515387,-0.0436867,-0.0517936,-0.045116,-0.0498492,sell
2015-11-03,none,none,a45,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,-0.0842288,-0.0748030,-0.0831513,-0.081761,-0.0941231,sell
2015-11-04,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333,-0.0018734,-0.0229435,-0.0028404, 0.018452,-0.0096821,sell
2015-11-05,none,none,none,none,a120,a30,none,none,a60,a180,a90,none,none,none,none,none,a0,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,-0.0622590,-0.0102455,-0.0125732,-0.053749,-0.0536927,sell
2015-11-06,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333, 0.0104353, 0.0704437, 0.0685059, 0.033934, 0.0076354,buy
2015-11-07,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667, 0.0125041, 0.0473854, 0.0674550,-0.012744,-0.0197245,buy
2015-11-08,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,189.947083333333,225.7325,324.214583333333,354.4625,314.0875, 0.0621718, 0.0599027, 0.0461920, 0.053736, 0.0712119,buy
2015-11-09,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333, 0.0554320, 0.0515622, 0.0676615, 0.069752, 0.0606335,buy
2015-11-10,none,none,none,a45,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,213.73375,227.742083333333,345.991666666667,355.71375,314.245, 0.0388673, 0.0346489, 0.0178968, 0.071369, 0.0388873,buy
2015-11-11,none,none,none,a45,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667, 0.0417856, 0.0372664,-0.0014921, 0.046340, 0.0280640,buy
2015-11-12,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,-0.0226337,-0.0043629,-0.0242034,-0.024979,-0.0082628,sell
2015-11-13,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,-0.0463502,-0.0289716,-0.0629591,-0.051516, 0.0255359,sell
2015-11-14,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,-0.0419071, 0.0046552,-0.0389933,-0.007402, 0.0421831,sell
2015-11-15,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667, 0.0316089, 0.0689775, 0.0599246, 0.091620, 0.0716581,buy
2015-11-16,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375, 0.0007767, 0.0781895,-0.0381565, 0.028682, 0.0175729,sell
2015-11-17,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333, 0.0932975, 0.0883810, 0.0473954, 0.070838, 0.0607975,buy
2015-11-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125, 0.0079480, 0.0037561, 0.0019230, 0.004676, 0.0051301,buy
2015-11-19,none,none,none,none,none,none,none,a150,a90,a0,a90,none,none,none,none,none,none,none,none,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333, 0.0365379, 0.0171781, 0.0233700, 0.083475, 0.0361716,buy
2015-11-20,none,none,none,none,none,none,a180,none,none,a0,a90,none,none,none,none,none,none,none,none,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333, 0.0736676, 0.0885690, 0.0348505, 0.092259, 0.0728683,buy
2015-11-21,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,-0.0052615, 0.0131485,-0.0133254,-0.006735,-0.0552562,sell
2015-11-22,a150,a60,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,-0.0076091, 0.0216985,-0.0114968, 0.018844,-0.0044541,sell
2015-11-23,a150,a60,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667, 0.0004726, 0.0342767, 0.0213038, 0.001909, 0.0093378,buy
2015-11-24,a150,a60,none,a60,a90,a0,none,a150,a150,a60,a150,none,none,none,none,none,none,none,none,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667, 0.0286882, 0.0467073, 0.0452430, 0.041409, 0.0463149,buy
2015-11-25,a150,a60,none,a60,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,-0.0364543,-0.0133989,-0.0222592,-0.025838,-0.0328043,sell
2015-11-26,a150,a60,none,a60,none,none,none,a120,a180,a90,a180,none,none,none,none,a30,none,none,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667, 0.0105453, 0.0345282, 0.0203857, 0.011989, 0.0109176,buy
2015-11-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a135,a45,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667, 0.0355544, 0.0306044, 0.0229448, 0.058348, 0.0372032,buy
2015-11-28,none,none,none,none,none,none,none,a90,a150,a120,a150,none,none,a90,a0,a30,none,a135,a45,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31, 0.0403409, 0.0405381, 0.0311515, 0.035995, 0.0413989,buy
2015-11-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,a135,a45,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,-0.0174703,-0.0338378,-0.0245474,-0.019347,-0.0184038,sell
2015-11-30,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,a90,a0,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,-0.0527629,-0.0266983,-0.0392829,-0.056703,-0.0382449,sell
2015-12-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667,-0.0094636,-0.0198138,-0.0072290,-0.028587,-0.0417712,sell
2015-12-02,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625, 0.0217792,-0.0179782, 0.0477678,-0.016110,-0.0286271,sell
2015-12-03,none,none,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667, 0.0166960, 0.0223293,-0.0052615, 0.039213, 0.0052950,buy
2015-12-04,none,none,a90,none,none,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333,317.2025, 0.0200041,-0.0021341, 0.0213088, 0.027126, 0.0155220,buy
2015-12-05,none,none,a90,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875, 0.0381672, 0.0061872, 0.0315993, 0.037787, 0.0315762,buy
2015-12-06,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625, 0.0832623,-0.0089853, 0.0835089, 0.107620, 0.0731294,buy
2015-12-07,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775, 0.0624620, 0.0217549, 0.0462582, 0.077931, 0.0643520,buy
2015-12-08,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875, 0.0357223,-0.0003298, 0.0362495, 0.021764, 0.0401744,buy
2015-12-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,234.355,257.0575,337.2975,11.9745833333333,318.0025, 0.0009556,-0.0190334,-0.0190409,-0.025133,-0.0204285,sell
2015-12-10,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,none,a120,none,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333, 0.0197457, 0.0419524, 0.0158239, 0.048619, 0.0415904,buy
2015-12-11,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,a120,a30,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,-0.0151368, 0.0380734, 0.0140123, 0.028877, 0.0380865,buy
2015-12-12,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,a120,a30,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375,-0.0351514, 0.0098829,-0.0213786, 0.006871,-0.0091617,sell
2015-12-13,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,a30,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,-0.1132109,-0.1121854,-0.0780194,-0.117399,-0.1174511,sell
2015-12-14,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,14.5558333333333,318.845416666667,-0.0056591,-0.0229971,-0.0026292,-0.046772,-0.0501833,sell
2015-12-15,none,none,none,none,a60,a30,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,-0.0379087,-0.0326970, 0.0238122,-0.033266,-0.0374849,sell
2015-12-16,none,none,none,none,none,a30,a150,a120,none,none,none,none,none,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667,-0.0248575, 0.0323067, 0.0189983,-0.006331, 0.0364602,sell
2015-12-17,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37, 0.0668333, 0.0934100,-0.0212935, 0.084580, 0.0680975,buy
2015-12-18,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,324.1925,266.2125,87.98,16.4954166666667,319.547083333333, 0.0447205, 0.0179047,-0.0024119, 0.017247,-0.0082164,buy
2015-12-19,a135,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,16.95,319.725,-0.0341794,-0.0403564, 0.0181988,-0.026953,-0.0335758,sell
2015-12-20,a135,none,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,-0.0329094,-0.0190286, 0.0469118,-0.016310,-0.0328820,sell
2015-12-21,a135,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,-0.0422054,-0.0407524, 0.0049670,-0.042976,-0.0371568,sell
2015-12-22,a135,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,-0.0371048,-0.0246466, 0.0344150,-0.036378,-0.0261492,sell
2015-12-23,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a60,none,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667,-0.0133834,-0.0259914, 0.0500166, 0.011718,-0.0132477,sell
2015-12-24,none,a45,none,none,a45,none,a90,a120,a150,none,none,none,none,none,none,a60,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333,-0.0085708,-0.0277616, 0.0198474,-0.002518,-0.0052917,sell
2015-12-25,none,a45,a120,none,a45,none,none,none,none,a120,a150,none,none,none,none,a60,a30,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667, 0.0231141,-0.0199245,-0.0080020, 0.022524,-0.0108460,sell
2015-12-26,none,a45,a120,none,a45,none,a60,none,a180,none,a150,none,none,none,none,none,a30,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,-0.0291913,-0.0259868,-0.0448116,-0.048572,-0.0334322,sell
2015-12-27,none,a45,none,a90,none,a45,none,a90,a180,a150,none,none,none,none,none,none,a30,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,-0.0720534,-0.0835502,-0.0595894,-0.031524,-0.0912540,sell
2015-12-28,none,a45,none,a90,none,a45,none,none,none,a150,a120,none,none,a60,none,none,a30,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667, 0.0016370,-0.0004888,-0.0012221, 0.006203,-0.0179637,sell
2015-12-29,none,none,none,a90,none,a45,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667,-0.0192415,-0.0290077,-0.0289746,-0.022173,-0.0351057,sell
2015-12-30,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667, 0.0753386, 0.0667105, 0.0314734, 0.054932, 0.0525373,buy
2015-12-31,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333, 0.0329106, 0.0428983, 0.0405327, 0.018034, 0.0204461,buy
2016-01-01,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,182.375,280.47,261.905,19.1395833333333,322.169583333333,-0.0948195,-0.0726091,-0.0822263,-0.170013,-0.1398012,sell
2016-01-02,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,-0.1305160,-0.1282366,-0.1245309,-0.172275,-0.1313630,sell
2016-01-03,none,none,none,a90,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,322.56,-0.1593130,-0.0940874,-0.1546502,-0.155924,-0.1473399,sell
2016-01-04,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,322.75875,-0.0130696, 0.0099503, 0.0112632,-0.000561,-0.0252923,sell
2016-01-05,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625, 0.0049322, 0.0192335, 0.0183200,-0.001357,-0.0099055,buy
2016-01-06,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333,-0.0044394, 0.0080166, 0.0173745,-0.009305,-0.0308924,sell
2016-01-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667, 0.0513166, 0.0679857, 0.0518870, 0.050771, 0.0385208,buy
2016-01-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333,-0.0320620,-0.0263856,-0.0342716,-0.018006,-0.0469726,sell
2016-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667,-0.0281054,-0.0137634,-0.0105491,-0.012138,-0.0293583,sell
2016-01-10,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a0,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333, 0.0342730, 0.0115862,-0.0045689, 0.011447, 0.0125286,sell
2016-01-11,none,none,none,none,none,a45,none,a90,none,none,a60,none,none,none,none,none,none,none,none,308.744166666667,290.665,18.0791666666667,7,324.16125,-0.0162653,-0.0401013,-0.0344036,-0.034213,-0.0292007,sell
2016-01-12,none,none,none,none,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,-0.0597612,-0.0575771,-0.0639762,-0.042539,-0.0585504,sell
2016-01-13,none,none,none,none,none,none,none,a120,none,a0,a90,a120,none,a45,none,none,none,none,none,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333,-0.0582610,-0.0604890,-0.0362622,-0.026739,-0.0600918,sell
2016-01-14,none,none,a120,none,a45,none,a180,none,a60,none,none,a120,none,a45,none,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667,-0.0236832,-0.0067135,-0.0278140, 0.001944,-0.0253742,sell
2016-01-15,none,none,a120,none,a45,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,324.980416666667,-0.0065987, 0.0382960,-0.0020744, 0.039640,-0.0092506,buy
2016-01-16,a120,none,none,none,a45,none,a150,none,a90,none,a120,none,none,none,none,none,a45,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,-0.0007382,-0.0426586,-0.0178690, 0.047448, 0.0212607,sell
2016-01-17,a120,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a45,a90,a45,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333, 0.0165953,-0.0432948,-0.0115293, 0.036740, 0.0278107,sell
2016-01-18,a120,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,a45,a90,a45,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333, 0.0079059,-0.0440545,-0.0120376, 0.029979, 0.0049464,sell
2016-01-19,a120,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,a90,a45,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667, 0.0232790,-0.0319163,-0.0073848, 0.042947, 0.0348961,sell
2016-01-20,a120,none,none,none,none,none,none,a150,a150,a90,a180,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,-0.0223854,-0.0673037,-0.0370808,-0.004920, 0.0093034,sell
2016-01-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333, 0.0045279, 0.0038605,-0.0431223, 0.004254,-0.0365856,sell
2016-01-22,none,none,none,none,none,none,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,-0.0321894,-0.0454147,-0.0314155,-0.040231,-0.0305773,sell
2016-01-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667, 0.0083487,-0.0216639,-0.0178645,-0.024253,-0.0170829,sell
2016-01-24,none,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,-0.0170531,-0.0184356,-0.0537943,-0.051684,-0.0494541,sell
2016-01-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875, 0.0390620, 0.0339142, 0.0402687, 0.039617, 0.0489159,buy
2016-01-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,-0.0103970, 0.0069030, 0.0089396,-0.002458, 0.0108514,sell
2016-01-27,none,a30,none,none,none,none,a0,a60,a120,none,a90,a135,none,a30,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,-0.0686261,-0.0548877,-0.0367551,-0.053780,-0.0547529,sell
2016-01-28,none,a30,none,none,none,none,a0,none,none,none,none,a135,none,a30,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,-0.0501348,-0.0308638, 0.0010906,-0.028005,-0.0523478,sell
2016-01-29,none,a30,none,none,none,none,none,none,a90,a150,a60,a135,none,a30,none,none,none,a60,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,-0.0500808,-0.0617478,-0.0469732,-0.058949,-0.0558846,sell
2016-01-30,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,-0.0299898,-0.0499304,-0.0424034,-0.055387,-0.0500820,sell
2016-01-31,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,-0.0146442,-0.0615963,-0.0434865,-0.049425,-0.0429071,sell
2016-02-01,none,a30,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667, 0.0064688, 0.0132631, 0.0217496, 0.026901,-0.0084762,buy
2016-02-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333, 0.1206818, 0.1001614, 0.0928400, 0.120765, 0.1161889,buy
2016-02-03,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,a30,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667, 0.0553062, 0.0739746, 0.0757472, 0.014932, 0.0722979,buy
2016-02-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a30,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,-0.0262257, 0.0657327, 0.0687459,-0.061333, 0.0454948,buy
2016-02-05,none,none,a120,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,-0.0937935,-0.0904683,-0.0531974,-0.095633,-0.0936087,sell
2016-02-06,none,none,a120,none,none,none,a120,a60,a0,none,none,none,a90,none,none,none,a60,none,none,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,-0.0628044,-0.0528556, 0.0175807,-0.071317,-0.0502673,sell
2016-02-07,none,none,a120,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,-0.0592668,-0.0498343, 0.0342080,-0.062737,-0.0611906,sell
2016-02-08,none,none,none,none,a45,none,a150,a90,none,none,a60,none,a90,none,none,none,a60,none,none,317.3925,319.12875,223.26375,334.49875,330.124583333333,-0.0776257,-0.0725590, 0.0169938,-0.080092,-0.0796285,sell
2016-02-09,none,none,none,none,a45,none,none,none,none,a0,none,a150,a90,none,none,a120,none,none,none,331.805,320.1425,11.6625,334.57375,330.34625,-0.0682689,-0.0545655,-0.0174968,-0.059386,-0.0583489,sell
2016-02-10,none,none,none,none,none,none,a180,a120,none,a0,a90,a150,none,none,none,a120,none,none,none,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,-0.0312637, 0.0413995,-0.0233068,-0.024070,-0.0217613,sell
2016-02-11,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a120,none,a45,none,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,-0.0141105, 0.0323273, 0.0103656, 0.006433, 0.0144361,buy
2016-02-12,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,a45,none,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333, 0.0036280, 0.0239621, 0.0329867, 0.007281, 0.0307918,buy
2016-02-13,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a45,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333, 0.0028981, 0.0098945, 0.0329866, 0.009715, 0.0046233,buy
2016-02-14,none,none,none,none,none,a45,a120,a180,none,a60,a150,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667, 0.0058158, 0.0163985, 0.0280982, 0.005027, 0.0294304,buy
2016-02-15,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667, 0.0286022, 0.0413211, 0.0608462, 0.030020, 0.0439065,buy
2016-02-16,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375, 0.0062680,-0.0189280, 0.0342765,-0.000452, 0.0047146,sell
2016-02-17,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333, 0.0107468, 0.0149575, 0.0419130, 0.026271, 0.0341857,buy
2016-02-18,none,none,a135,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,a45,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333, 0.0208320,-0.0009208, 0.0375211,-0.001411, 0.0051195,buy
