Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-14,a90,a90,none,a45,none,none,none,a150,a120,none,a45,none,none, 0.00255695, 0.0084523, 0.0007145, 0.0089272, 0.0084523,buy
2016-10-15,a90,a90,none,none,a180,a90,a90,none,none,none,a45,none,none, 0.00443121, 0.0045317, 0.0064504, 0.0008356, 0.0087209,buy
2016-10-16,none,a90,none,none,none,none,none,a180,a150,none,a45,a45,none,-0.01436023,-0.0132161,-0.0140310,-0.0126911,-0.0144689,sell
2016-10-17,none,a90,none,none,a150,a120,a120,none,none,none,a45,a45,none,-0.00777917,-0.0038589,-0.0072726,-0.0056645,-0.0071519,sell
2016-10-18,none,none,none,none,none,none,none,a150,a180,none,a45,a45,none,-0.00509334,-0.0154396,-0.0112117,-0.0141512,-0.0151110,sell
2016-10-19,none,none,none,none,a120,a150,a150,none,none,none,a45,a45,none,-0.00047641,-0.0021405, 0.0016848,-0.0103211,-0.0093807,sell
2016-10-20,none,none,none,none,none,none,none,a120,a150,none,a45,a45,none,-0.00439342,-0.0149134,-0.0153879,-0.0097462,-0.0089448,sell
2016-10-21,none,none,none,none,a90,a180,a180,none,a150,none,none,none,none,-0.00538280,-0.0194254,-0.0052869,-0.0214397,-0.0093675,sell
2016-10-22,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.01123100, 0.0046140, 0.0139181, 0.0107380, 0.0109751,buy
2016-10-23,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,-0.01282677,-0.0078511,-0.0115980,-0.0080503,-0.0091807,sell
2016-10-24,none,none,a0,none,none,a150,a150,none,none,a60,none,none,none, 0.00847851, 0.0084785, 0.0059519, 0.0013783, 0.0067550,buy
2016-10-25,none,none,a0,none,none,none,none,a60,a90,a60,none,none,none,-0.02927420,-0.0296873,-0.0152212,-0.0294172,-0.0296873,sell
2016-10-26,none,none,a0,none,none,a120,a120,none,a90,a60,none,none,none,-0.01702805,-0.0159757,-0.0004085,-0.0147432,-0.0180783,sell
2016-10-27,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.01247545,-0.0132546,-0.0068102,-0.0123671,-0.0140910,sell
2016-10-28,none,none,a0,none,a0,none,a90,none,a60,a60,none,none,none, 0.00275087, 0.0025607, 0.0034996,-0.0023159, 0.0004574,buy
2016-10-29,none,none,a0,none,none,a90,a90,none,none,none,none,a30,none,-0.01479622,-0.0214459,-0.0124606,-0.0207037,-0.0228391,sell
2016-10-30,none,none,a0,none,none,none,none,a0,none,none,none,a30,none,-0.01569211,-0.0183436,-0.0188958,-0.0205468,-0.0221397,sell
2016-10-31,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,-0.01415101,-0.0156160,-0.0141621,-0.0189130,-0.0174468,sell
2016-11-01,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,-0.00994793,-0.0028658,-0.0124700,-0.0113548,-0.0106269,sell
2016-11-02,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.00212303,-0.0016017,-0.0074142,-0.0043602,-0.0038194,sell
2016-11-03,none,a60,none,none,none,none,none,none,a0,none,none,none,none,-0.00141699,-0.0071238,-0.0093905,-0.0083335,-0.0100721,sell
2016-11-04,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.01287041, 0.0051717, 0.0093857, 0.0042947, 0.0093857,buy
2016-11-05,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,-0.02390639,-0.0206461, 0.0054940,-0.0245547,-0.0148480,sell
2016-11-06,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.01647468, 0.0176187, 0.0013787, 0.0143123, 0.0062701,buy
2016-11-07,none,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.00204129, 0.0003271,-0.0060451,-0.0011357, 0.0059388,sell
2016-11-08,none,none,none,a30,none,none,none,none,a60,none,none,none,none, 0.01602468, 0.0060541, 0.0176562, 0.0018534, 0.0072098,buy
2016-11-09,none,none,none,a30,a150,none,a60,none,none,none,none,none,none, 0.02216348, 0.0163297, 0.0178288, 0.0174539, 0.0177311,buy
2016-11-10,none,none,none,a30,a150,none,a60,a120,a90,none,none,none,none, 0.02484359, 0.0265104, 0.0168514, 0.0257225, 0.0163067,buy
2016-11-11,none,a45,none,a30,a180,a60,none,none,a90,none,none,none,none,-0.00335397,-0.0041775, 0.0113991,-0.0054976,-0.0058831,sell
2016-11-12,none,a45,none,a30,a180,none,a90,a150,none,none,a30,none,none,-0.01242927,-0.0090423, 0.0087607,-0.0094186,-0.0050260,sell
2016-11-13,a60,a45,none,a30,a150,a90,none,none,a120,none,a30,none,none, 0.01214740, 0.0054163, 0.0006747, 0.0080480, 0.0104306,buy
2016-11-14,a60,a45,none,a30,a150,none,a120,a180,none,none,a30,none,none, 0.01217138,-0.0059498,-0.0005849, 0.0095251, 0.0125014,buy
2016-11-15,a60,none,none,a30,a120,a120,a150,none,a150,none,a30,none,none,-0.00153503, 0.0002394, 0.0005597,-0.0132681, 0.0053092,buy
2016-11-16,a60,none,none,a30,a120,none,a150,a150,none,none,a30,none,none,-0.01201631,-0.0098395,-0.0006576,-0.0101259,-0.0028575,sell
2016-11-17,a60,none,none,a30,a90,a150,none,none,a180,none,a30,none,none,-0.00254394,-0.0034996,-0.0010818, 0.0045223,-0.0022311,buy
2016-11-18,a60,none,none,a30,a90,none,a180,a120,none,none,a30,none,none,-0.01364260,-0.0154369,-0.0047419,-0.0116120,-0.0089831,sell
2016-11-19,none,none,none,a30,none,a180,none,a120,a150,none,a30,none,none,-0.00701881,-0.0084297,-0.0086466, 0.0030666,-0.0099492,sell
2016-11-20,none,none,none,a30,a60,none,a150,none,none,none,a30,none,none,-0.00470321,-0.0004308,-0.0003402, 0.0007208,-0.0008368,buy
2016-11-21,none,a30,none,none,none,none,none,a90,none,none,a30,none,none,-0.00304671, 0.0047525, 0.0018722, 0.0007550, 0.0004920,buy
2016-11-22,none,a30,none,none,none,a150,a120,none,a120,none,none,none,none,-0.01121156,-0.0046932,-0.0081235,-0.0072919,-0.0063574,sell
2016-11-23,none,a30,none,none,none,none,none,a60,none,a90,none,a0,none, 0.00811044, 0.0119110, 0.0104523, 0.0108659, 0.0153822,buy
2016-11-24,none,a30,none,none,none,a120,none,a60,a90,a90,none,a0,none, 0.01009826, 0.0089036, 0.0105318, 0.0141252, 0.0155416,buy
2016-11-25,none,none,none,none,a0,none,a90,none,a90,a90,none,a0,none, 0.00346995, 0.0033519, 0.0024666,-0.0044417, 0.0038619,sell
2016-11-26,none,none,none,none,none,none,none,none,none,a90,none,a0,none, 0.01311684, 0.0109078, 0.0097539, 0.0033253, 0.0135091,buy
2016-11-27,none,none,none,none,none,a90,a60,none,a60,a90,none,a0,none, 0.01418278, 0.0103394, 0.0125161, 0.0044176, 0.0135591,buy
2016-11-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.01636195,-0.0099751,-0.0184585,-0.0171147,-0.0165302,sell
2016-11-29,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00568880, 0.0045532, 0.0120768, 0.0079954, 0.0095080,buy
2016-11-30,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,-0.01243216,-0.0097794,-0.0019608,-0.0114082,-0.0153394,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01282624,-0.0212001,-0.0182905,-0.0174041,-0.0081233,sell
2016-12-02,none,none,none,none,a90,none,a0,none,none,none,none,none,a45, 0.00041667,-0.0002967,-0.0006450, 0.0001302, 0.0016966,sell
2016-12-03,a45,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.01122187,-0.0037560, 0.0073640, 0.0047909,-0.0049860,buy
2016-12-04,a45,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.00507765,-0.0136125, 0.0043313, 0.0097772,-0.0059105,sell
2016-12-05,a45,none,none,none,a120,a0,none,a60,none,none,none,none,a45,-0.00574897,-0.0153744,-0.0041920, 0.0076149,-0.0102726,sell
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01623061,-0.0031064, 0.0110219, 0.0090852, 0.0048156,buy
2016-12-07,a45,none,none,none,a150,none,a60,a90,none,none,none,none,a45, 0.01976279, 0.0139582, 0.0189211, 0.0181388, 0.0179592,buy
2016-12-08,a45,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.01213715, 0.0072455,-0.0026296,-0.0075685,-0.0041309,sell
2016-12-09,a45,none,none,none,a180,a60,a90,a120,none,none,none,none,a45,-0.00733803,-0.0096669,-0.0093967,-0.0056770,-0.0053392,sell
2016-12-10,a45,none,none,none,none,a60,none,none,a90,none,none,none,a45, 0.00110905,-0.0050033,-0.0019349,-0.0000678,-0.0019977,sell
2016-12-11,a45,none,none,none,a150,none,a120,a150,none,none,none,none,a45, 0.00909245, 0.0011891, 0.0087658, 0.0111872, 0.0119159,buy
2016-12-12,a45,none,none,none,none,a90,none,a150,a120,none,none,none,a45,-0.01631118,-0.0166792,-0.0119942,-0.0139590,-0.0147754,sell
2016-12-13,a45,none,none,none,a120,none,a150,a180,a120,none,none,none,a45,-0.01629079,-0.0113184,-0.0009128,-0.0141986,-0.0038390,sell
2016-12-14,a45,none,none,none,none,a120,none,a180,a150,none,none,none,a45,-0.01128619,-0.0063795, 0.0113847,-0.0043342,-0.0136395,sell
2016-12-15,a45,none,none,none,a90,none,a180,none,a150,none,none,none,a45, 0.00802380, 0.0078930, 0.0072450, 0.0059227, 0.0040618,buy
2016-12-16,a45,a0,none,none,none,a150,none,a150,none,none,none,none,a45,-0.00843827,-0.0158349,-0.0041311,-0.0042474,-0.0050909,sell
2016-12-17,a45,a0,none,none,a60,none,a150,none,a180,none,none,none,a45, 0.00475563, 0.0019776, 0.0031672, 0.0050146, 0.0024354,buy
2016-12-18,a45,a0,none,none,a60,a180,none,a120,none,none,none,none,a45,-0.00625797,-0.0244049,-0.0184292,-0.0235964,-0.0035072,sell
2016-12-19,a45,a0,none,a30,none,none,a120,none,a150,none,none,none,a45,-0.01379760,-0.0083693,-0.0082481,-0.0125323,-0.0135255,sell
2016-12-20,a45,a0,none,a30,none,none,a120,a90,a150,none,none,a30,a45,-0.00387146,-0.0019000,-0.0038715,-0.0082249,-0.0133603,sell
2016-12-21,a45,a0,none,a30,none,a150,none,a90,none,none,none,a30,a45,-0.00607269,-0.0064386,-0.0047017,-0.0074707,-0.0136792,sell
2016-12-22,none,none,none,a30,a0,none,a90,none,a120,none,none,a30,a45,-0.00067071, 0.0005415,-0.0010264,-0.0023358,-0.0034590,sell
2016-12-23,none,none,none,none,none,a120,none,a60,none,a120,none,a30,a45, 0.00352545,-0.0017330,-0.0031472, 0.0041649, 0.0019117,buy
2016-12-24,none,none,none,none,none,a120,a60,none,none,a120,none,none,a45, 0.00512920,-0.0031297,-0.0198568, 0.0072385,-0.0048907,buy
2016-12-25,none,none,none,none,none,none,a60,none,a90,a120,none,none,a45, 0.00033555,-0.0088628,-0.0110021,-0.0050745,-0.0107485,sell
2016-12-26,none,none,none,none,none,a90,none,none,none,a120,none,none,a45, 0.01131120, 0.0073322,-0.0064301, 0.0125422, 0.0041913,buy
2016-12-27,none,none,a0,a45,a60,none,none,none,a60,a120,none,none,a45, 0.00613316, 0.0038173,-0.0017670, 0.0061332, 0.0035482,buy
2016-12-28,a60,none,a0,a45,a60,none,none,none,a60,none,none,none,a45,-0.01559176,-0.0136505,-0.0233021,-0.0136505,-0.0173068,sell
2016-12-29,a60,none,a0,none,none,a60,a0,a0,none,none,none,none,a45, 0.00094136,-0.0008285,-0.0030266, 0.0009093, 0.0026552,buy
2016-12-30,none,none,none,none,a90,none,a0,none,none,none,none,none,a45, 0.00041667,-0.0002967,-0.0006450, 0.0001302, 0.0016966,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01282624,-0.0212001,-0.0182905,-0.0174041,-0.0081233,sell
2017-01-01,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.00876398,-0.0104310,-0.0076177,-0.0042486,-0.0016336,sell
2017-01-02,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,-0.00852262,-0.0117188,-0.0065542,-0.0042540,-0.0042540,sell
2017-01-03,none,none,none,a60,a150,a0,a60,a60,none,none,none,a45,a45, 0.01975071, 0.0102475, 0.0104117, 0.0102475, 0.0098340,buy
2017-01-04,none,none,none,a60,a150,none,none,none,none,none,none,a45,a45, 0.01065389, 0.0011465, 0.0016449, 0.0005747,-0.0013741,buy
2017-01-05,none,none,none,none,none,none,a90,a90,none,none,none,a45,a45, 0.00519737, 0.0032286, 0.0049946, 0.0033314, 0.0031514,buy
2017-01-06,none,none,none,none,a180,none,a90,none,none,none,none,a45,a45,-0.00042039,-0.0011543,-0.0014158,-0.0025662, 0.0042479,sell
2017-01-07,none,none,none,none,none,a60,a120,a120,a60,a135,none,a45,none, 0.01298406, 0.0019391, 0.0090645, 0.0054111, 0.0077618,buy
2017-01-08,none,none,none,none,a150,a60,a120,a120,none,a135,none,none,none, 0.01203681,-0.0059921, 0.0000808,-0.0023613, 0.0053988,sell
2017-01-09,none,none,none,none,none,a90,a150,none,a90,a135,none,none,none, 0.01002803,-0.0020296, 0.0121207, 0.0098711, 0.0008588,buy
2017-01-10,none,none,none,none,a120,a90,a150,a150,none,a135,none,none,none, 0.01516465, 0.0133307, 0.0151089, 0.0116084, 0.0120435,buy
2017-01-11,none,none,none,none,none,none,none,none,a120,a135,none,none,none,-0.00298591,-0.0081317,-0.0049650,-0.0094943,-0.0083427,sell
2017-01-12,none,none,none,none,a90,a120,a180,a180,none,a135,none,none,none,-0.00823311,-0.0148376,-0.0126629,-0.0151745,-0.0075633,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00510498, 0.0077644, 0.0086116, 0.0009245, 0.0092150,buy
2017-01-14,none,none,none,none,a60,a150,a150,a150,none,none,none,none,none, 0.00802086, 0.0108792,-0.0036846, 0.0100506, 0.0080209,buy
2017-01-16,none,none,none,none,none,a180,a120,none,a180,none,none,none,none, 0.00228585,-0.0004576,-0.0029027,-0.0045439,-0.0022154,sell
2017-01-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00718036,-0.0041104,-0.0051333,-0.0049334,-0.0038684,sell
2017-01-18,none,none,none,none,none,none,a90,none,a150,none,none,a60,a45, 0.01213025, 0.0094770, 0.0129648, 0.0092646, 0.0120510,buy
2017-01-19,none,none,none,none,a0,a150,a90,a90,none,none,none,a60,a45, 0.00651770, 0.0069498, 0.0166105, 0.0050385, 0.0062762,buy
2017-01-20,none,none,none,none,none,none,none,a90,none,none,none,a60,a45, 0.00555565, 0.0100987, 0.0104437, 0.0086918, 0.0073438,buy
2017-01-21,none,none,none,none,none,a120,a60,none,a120,none,none,a60,a45,-0.01397595,-0.0134280, 0.0037704, 0.0170301, 0.0064538,sell
2017-01-22,none,none,none,none,none,a120,none,a60,none,none,none,a60,a45, 0.01969281, 0.0169231, 0.0166889, 0.0196191, 0.0192918,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01282624,-0.0212001,-0.0182905,-0.0174041,-0.0081233,sell
2017-01-24,none,none,none,none,a60,a90,none,none,a90,a150,none,none,a45, 0.01437068, 0.0160715, 0.0147287, 0.0159265, 0.0138401,buy
2017-01-25,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.00830298, 0.0098381, 0.0076155, 0.0098381, 0.0106359,buy
2017-01-26,none,none,none,none,a90,none,a0,none,a60,a150,none,none,a45,-0.00561818,-0.0052730, 0.0113194,-0.0052730,-0.0052730,sell
2017-01-27,none,none,none,none,none,a60,none,a0,a60,a150,none,none,a45, 0.01088763, 0.0120579, 0.0127617, 0.0120579, 0.0120579,buy
2017-01-28,none,a0,none,none,none,none,none,a0,none,a150,none,none,a45, 0.00987465, 0.0124268, 0.0103010, 0.0124268, 0.0122946,buy
2017-01-29,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,-0.00869364,-0.0104310,-0.0101970,-0.0040038,-0.0038036,sell
2017-01-30,none,a0,none,none,none,none,a60,none,none,none,none,none,a45,-0.00407421,-0.0023513,-0.0046206,-0.0098957, 0.0004519,sell
2017-01-31,none,a0,none,none,a150,none,a60,none,a0,none,none,none,a45,-0.01701708,-0.0179678,-0.0178669,-0.0147491,-0.0140403,sell
2017-02-01,none,none,none,none,none,a0,none,a60,none,none,none,none,a45,-0.00964429, 0.0005429,-0.0096443,-0.0163079,-0.0081395,sell
2017-02-02,none,none,none,none,a180,none,a90,a60,none,none,none,none,a45,-0.01316456,-0.0084886,-0.0146050,-0.0143263,-0.0094993,sell
2017-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00943340,-0.0070744,-0.0109548,-0.0125179,-0.0032834,sell
2017-02-04,none,none,none,none,a150,none,a120,a90,none,none,none,none,a45,-0.01212282,-0.0114885,-0.0169541,-0.0121228,-0.0102939,sell
2017-02-05,none,none,none,none,none,a60,none,none,a60,none,none,none,a45, 0.02382325,-0.0041795, 0.0040479,-0.0083725,-0.0028253,sell
2017-02-06,none,none,none,none,a120,none,a150,a120,none,none,none,none,a45,-0.00155083, 0.0048143,-0.0017193,-0.0001696, 0.0068476,sell
2017-02-07,none,none,none,none,none,a90,none,none,a90,none,none,none,a45, 0.00778261, 0.0069401, 0.0040269, 0.0040269, 0.0036353,buy
2017-02-08,none,none,none,a60,a90,none,a180,a150,none,none,none,none,a45,-0.00397139,-0.0093248,-0.0067829,-0.0086628,-0.0097667,sell
2017-02-09,none,none,none,a60,a90,a120,none,none,a120,none,none,none,a45,-0.00774778, 0.0091604,-0.0028967, 0.0050814, 0.0050814,buy
2017-02-10,none,none,none,a60,a60,a120,a150,a180,none,none,none,none,a45, 0.01213341, 0.0129908, 0.0143688, 0.0143688, 0.0134752,buy
2017-02-11,none,none,none,a60,a60,none,none,a180,a150,none,none,none,none, 0.00880186,-0.0122671,-0.0089560, 0.0107731,-0.0071954,sell
2017-02-12,none,none,none,a60,none,a150,a120,none,a150,none,none,none,none, 0.00911824, 0.0096099, 0.0174428, 0.0026219, 0.0140733,buy
2017-02-13,none,none,none,a60,none,none,a120,a150,none,none,none,none,none, 0.00898148, 0.0124051, 0.0097521, 0.0077293, 0.0118442,buy
2017-02-14,a60,none,none,none,none,a180,none,none,a180,none,none,none,none,-0.01095217,-0.0110486,-0.0120092,-0.0126927,-0.0120216,sell
2017-02-15,a60,none,none,none,a0,a180,a90,a120,none,none,none,none,none, 0.00354599,-0.0066707,-0.0017185,-0.0111846,-0.0088309,sell
2017-02-16,a60,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.00442504, 0.0104162,-0.0049422,-0.0028138,-0.0014410,sell
2017-02-17,a60,none,none,none,none,a150,a60,none,a150,none,none,none,none, 0.00780838, 0.0070423, 0.0087068, 0.0073715, 0.0026364,buy
2017-02-18,a60,a30,none,none,none,none,none,a90,none,none,none,none,none,-0.00199025,-0.0015220,-0.0034200,-0.0012876,-0.0140382,buy
2017-02-19,none,a30,none,none,none,none,none,none,a120,none,none,none,none,-0.02160031,-0.0232702,-0.0271594,-0.0240116,-0.0216624,sell
2017-02-20,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,-0.00945685,-0.0150880,-0.0095786,-0.0046987,-0.0030461,sell
2017-02-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00281480, 0.0002795,-0.0000361,-0.0044177,-0.0035873,sell
2017-02-22,none,none,none,a45,none,a90,a0,none,a90,none,none,none,none, 0.00834941, 0.0017243, 0.0079499, 0.0093734, 0.0059782,buy
2017-02-23,none,none,none,a45,a90,a90,none,none,none,none,none,none,none, 0.01118135,-0.0137601, 0.0111727,-0.0095323,-0.0072182,sell
2017-02-24,none,none,none,a45,none,none,none,none,a60,none,none,none,none,-0.00127238,-0.0105621,-0.0105716, 0.0005858,-0.0013325,sell
2017-02-25,none,none,none,a45,a120,a60,none,none,none,none,none,none,none,-0.00584758,-0.0095715,-0.0105106,-0.0041251,-0.0060988,sell
2017-02-26,none,a45,none,none,none,none,none,a0,none,none,none,none,none, 0.01095698, 0.0133842, 0.0135990, 0.0111785, 0.0111580,buy
2017-02-27,none,a45,none,none,a150,none,a60,none,none,none,none,none,none, 0.02176463, 0.0226781, 0.0191810, 0.0121987, 0.0177730,buy
2017-02-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00032546,-0.0029480, 0.0003967, 0.0071321,-0.0076145,sell
2017-03-01,a45,a45,none,none,a180,a0,a90,none,a0,none,none,none,a30,-0.00372843,-0.0024887,-0.0000280,-0.0011351,-0.0033168,sell
2017-03-02,a45,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.01766445, 0.0131731, 0.0226224, 0.0239309, 0.0179342,buy
2017-03-03,a45,none,none,none,a150,none,a120,a60,none,none,none,none,a30,-0.01150715, 0.0008506, 0.0041091,-0.0104355, 0.0091764,buy
2017-03-04,a45,none,a0,a30,a150,none,none,none,none,none,none,none,a30, 0.01574136, 0.0127555, 0.0114498, 0.0124822, 0.0148278,buy
2017-03-05,a45,none,a0,a30,a120,none,a150,a90,a60,none,none,none,a30,-0.00528249,-0.0073853,-0.0166757,-0.0134550,-0.0038155,sell
2017-03-06,none,none,a0,a30,a120,a60,none,none,none,none,none,none,none, 0.00580794,-0.0006921, 0.0058713, 0.0019293, 0.0069823,buy
2017-03-07,none,a60,a0,none,a90,none,a180,a120,a90,none,none,none,none,-0.00039569,-0.0046931, 0.0095090,-0.0047405,-0.0010369,sell
2017-03-08,none,a60,a0,none,a90,a90,a180,none,none,none,none,none,none,-0.01172280, 0.0052593, 0.0090785, 0.0069000, 0.0068703,buy
2017-03-09,none,a60,a0,none,none,none,a150,none,a120,none,none,none,none,-0.00779441,-0.0030913,-0.0063197,-0.0052170,-0.0042301,sell
2017-03-10,none,none,none,none,a60,a120,a150,a150,none,none,none,none,none, 0.01328775,-0.0046791, 0.0131998, 0.0011992, 0.0131998,buy
2017-03-11,none,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.00961205, 0.0062278, 0.0148461, 0.0143447, 0.0119516,buy
2017-03-12,none,none,none,none,none,none,a120,a180,none,none,none,none,none, 0.00280321, 0.0016319, 0.0023106,-0.0092065, 0.0044684,sell
2017-03-13,none,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.01430015,-0.0149716,-0.0150524,-0.0152090,-0.0097809,sell
2017-03-14,a30,none,none,none,a0,none,a90,none,a180,none,none,none,none, 0.01089444, 0.0096443, 0.0125838, 0.0108596, 0.0099394,buy
2017-03-15,a30,none,none,none,a0,a180,none,a150,none,none,none,none,none, 0.00706732, 0.0009691, 0.0038812,-0.0039576,-0.0002208,buy
2017-03-16,a30,none,none,none,none,a180,none,none,a150,none,none,none,none,-0.00687789,-0.0062765,-0.0091070,-0.0119115,-0.0078530,sell
2017-03-17,a30,none,none,a0,none,none,a60,a120,none,none,none,none,none, 0.00391031,-0.0000968, 0.0058899, 0.0020312, 0.0044459,buy
2017-03-18,none,none,none,a0,none,a150,none,a120,a120,none,none,none,none,-0.01272517,-0.0161452,-0.0123147,-0.0161452,-0.0130699,sell
2017-03-19,none,none,none,a0,a60,none,none,none,a120,none,a30,none,none, 0.00429710, 0.0040697, 0.0053485, 0.0042081, 0.0023313,buy
2017-03-20,none,none,none,none,a60,none,none,a90,none,none,a30,none,none, 0.00044302, 0.0089595, 0.0123303, 0.0119031, 0.0122501,buy
2017-03-21,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,-0.00675137, 0.0135682,-0.0057931,-0.0128231, 0.0132955,sell
2017-03-22,none,a90,none,none,a90,none,a0,none,none,none,a30,none,none, 0.00125332,-0.0137075,-0.0000832,-0.0018420,-0.0018420,buy
2017-03-23,none,a90,none,none,none,a90,none,a60,a60,none,none,none,none, 0.00810304, 0.0055323, 0.0072486, 0.0017826, 0.0059189,buy
2017-03-24,none,a90,none,none,a120,a90,none,none,none,none,none,none,a0, 0.00869026, 0.0077767, 0.0076144, 0.0038088, 0.0075690,buy
2017-03-25,none,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.00942984, 0.0068591, 0.0072217, 0.0032191, 0.0072457,buy
2017-03-26,none,none,none,none,a150,a60,a60,none,none,none,none,none,a0,-0.00680136,-0.0095951,-0.0102546,-0.0160519,-0.0063611,sell
2017-03-27,none,none,none,none,a150,none,none,none,a0,none,none,none,none, 0.00168499,-0.0134976, 0.0005540,-0.0097512, 0.0017152,sell
2017-03-28,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,-0.00037723, 0.0023913,-0.0187475, 0.0075660, 0.0069159,buy
2017-03-29,none,none,none,none,a180,none,a90,none,none,none,none,none,none, 0.00290160, 0.0043114,-0.0122988, 0.0057626, 0.0059774,buy
2017-03-30,none,none,none,none,a150,a0,a120,none,none,none,a45,none,none, 0.01085053, 0.0228691, 0.0029873, 0.0089596, 0.0198401,buy
2017-03-31,none,none,none,a30,a150,none,a120,none,a60,none,a45,none,none,-0.00049318, 0.0045396, 0.0027985, 0.0023902, 0.0010012,sell
2017-04-01,none,none,none,a30,a120,none,a150,a60,none,none,a45,none,none,-0.00225621, 0.0020520, 0.0020463, 0.0011648,-0.0035702,sell
2017-04-02,none,none,none,a30,a120,none,a150,none,a90,none,a45,none,none,-0.00753650, 0.0008581,-0.0028669, 0.0009619, 0.0019151,buy
2017-04-03,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.00206711,-0.0029191, 0.0193335,-0.0003232, 0.0021849,sell
2017-04-04,none,none,none,none,a90,a60,a180,none,a120,none,none,none,none,-0.00185050, 0.0020805, 0.0035096, 0.0051888, 0.0034796,buy
2017-04-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00767746,-0.0198419,-0.0252430,-0.0216381,-0.0254203,sell
2017-04-06,none,none,none,none,a60,a90,a150,a120,a150,none,none,none,none, 0.00656442, 0.0025159, 0.0054502,-0.0106235, 0.0065644,buy
2017-04-07,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00510498, 0.0077644, 0.0086116, 0.0009245, 0.0092150,buy
2017-04-08,none,none,none,none,none,a120,a120,a150,none,none,none,none,none, 0.01193870, 0.0056134, 0.0057874, 0.0111670,-0.0044978,buy
2017-04-09,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.00723861,-0.0105263,-0.0171402,-0.0120718,-0.0092606,sell
2017-04-10,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.00196265, 0.0011229, 0.0026467,-0.0030148, 0.0010412,buy
2017-04-11,none,none,none,none,a0,a150,a90,a180,a150,none,none,none,none,-0.00155664,-0.0039591,-0.0014683, 0.0115248,-0.0079620,sell
2017-04-13,none,none,none,none,none,a180,a60,a150,none,none,none,none,none, 0.00833288,-0.0037887, 0.0078687,-0.0077731,-0.0101049,sell
2017-04-14,none,none,none,none,none,a180,none,a150,a120,none,a60,none,a30,-0.01897980, 0.0012940,-0.0038037,-0.0242230, 0.0040559,buy
2017-04-15,none,none,none,none,a60,none,none,none,none,none,a60,none,a30, 0.00253292, 0.0028427,-0.0008860, 0.0010161,-0.0046388,buy
2017-04-16,none,none,none,none,a60,a150,none,a120,a90,none,a60,none,a30,-0.00330434,-0.0014028,-0.0007741,-0.0038310,-0.0084275,sell
2017-04-17,none,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.00107817,-0.0005734,-0.0056674,-0.0029051,-0.0034510,sell
2017-04-18,none,none,none,none,a90,none,a0,none,none,none,a60,none,a30, 0.00495585, 0.0035729, 0.0028251, 0.0045466,-0.0050441,buy
