Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,0,0,0,0,3.68,1.56,0.24,0,0.68,0.24,0,0,3,0,1.56,0, 0.0049284, 0.00022745, 0.0009946, 0.0009619, 0.0008870,buy
2017-01-31,0,0,0,0,1.14,1.85,0.76,0.38,1.14,0.76,0.38,0,0,0,1.85,0, 0.0036960,-0.00467479, 0.0042703, 0.0065975, 0.0079661,buy
2017-02-01,0,0,0,0,1.87,2.2,2.51,1.3,1.87,2.51,1.3,0,0,0,2.2,0,-0.0003073,-0.00075001,-0.0004941,-0.0007500,-0.0025775,sell
2017-02-02,0,0,0,0,3,3.1,2.95,2.95,3,2.95,2.95,0,0.45,0,2.65,0,-0.0007158,-0.00011132,-0.0026241,-0.0012587,-0.0011499,buy
2017-02-03,0,0,0,0,0.25,4.51,0,0,0,0,0,0,1.54,0.25,2.97,0, 0.0032309, 0.00326710, 0.0027475, 0.0046718,-0.0003693,buy
2017-02-04,0,0,0,0,0.61,2.97,0,0,0,0,0,0,2.97,0.61,0,0, 0.0065760, 0.00390093, 0.0056675, 0.0047366, 0.0058107,buy
2017-02-05,0,0,0,0,1.47,0,0,0.36,0.36,0,0,0,0,1.47,0,0,-0.0051268,-0.00506105,-0.0036858,-0.0039388,-0.0035895,sell
2017-02-06,0,0,0,0,3.07,0,0.18,1.03,1.03,0,0,0,0.12,2.95,0,0.18, 0.0044841, 0.00802137, 0.0059440, 0.0056040, 0.0112165,buy
2017-02-07,0,0,0,0,0.39,0.12,0.35,3,3,0.16,0,0.12,0.23,0,0,0.35, 0.0010813,-0.00079379,-0.0008322, 0.0006471,-0.0008322,sell
2017-02-08,0.26,0,0,0,0.79,0.15,0.71,0,0,0.37,0.26,0.15,0.42,0,0,0.71, 0.0059611, 0.00717935, 0.0055531, 0.0064430,-0.0030152,buy
2017-02-09,0.64,0,0,0,1.66,0.28,1.48,0,0,0.96,0.64,0.19,0.79,0,0,1.48, 0.0048501, 0.00168812, 0.0003644, 0.0007435,-0.0017026,sell
2017-02-10,1.59,0,0,0,3.52,0.58,2.97,0,0,2.37,1.59,0.25,1.48,0,0,2.97, 0.0043338, 0.00359152, 0.0035050, 0.0024168, 0.0045908,buy
2017-02-11,2.95,0,0,0,5.74,1.55,0,0,0,4.21,2.95,0.31,2.77,0,0,0, 0.0015988, 0.00234343,-0.0058877,-0.0013053,-0.0011767,buy
2017-02-12,0,0,0,0,3.26,3.37,0,0,0,2.97,0,0.4,3.26,0,0,0,-0.0015387,-0.00530314,-0.0048507,-0.0051133,-0.0038794,sell
2017-02-13,0,0,0,0,1.15,0.51,0.35,0,0,0,0,0.86,1.15,0,0,0, 0.0002754, 0.00182449,-0.0008081, 0.0053616, 0.0039582,buy
2017-02-14,0,0,0,0,3.12,0.65,0.75,0,0,0,0,1.4,3.12,0,0,0, 0.0012864, 0.00818897, 0.0066780, 0.0052846, 0.0059739,buy
2017-02-15,0,0,0,0,0.23,0.83,1.61,0,0,0,0,2.44,0.23,0,0,0, 0.0065690, 0.00199248, 0.0011456, 0.0065838, 0.0088538,buy
2017-02-16,0,0,0,0,0.36,1.06,2.97,0.1,0,0,0,4.03,0.36,0.1,0,0,-0.0017046,-0.00102174,-0.0003532, 0.0004508, 0.0107860,sell
2017-02-17,0,0,0,0,1.03,1.34,0,0.19,0,0,0,1.34,0.55,0.67,0,0, 0.0017759, 0.00193464, 0.0044519, 0.0019870, 0.0038775,buy
2017-02-18,0,0,0,0,2.82,1.93,0,0.35,0,0,0,1.73,0.81,2.56,0,0,-0.0011997,-0.00119975,-0.0011997,-0.0029292,-0.0011997,sell
2017-02-19,0.19,0,0,0,4.25,2.77,0.21,0.65,0.21,0.21,0.19,2.2,1.18,4.08,0,0,-0.0079844,-0.00749762,-0.0073599,-0.0079473,-0.0074976,sell
2017-02-20,0.86,0,0,0,2.18,4.1,0.4,1.23,0.4,0.63,0.86,2.82,1.67,2.39,0,0,-0.0056226,-0.00480962,-0.0067784,-0.0078901,-0.0060748,sell
2017-02-21,2.92,0,0,0,4.44,5.92,0.73,2.32,0.73,2.31,2.92,3,2.28,5.09,0,0, 0.0013498,-0.00047142, 0.0008544,-0.0008970,-0.0046411,buy
2017-02-22,0,0.17,0,0,5.95,3.84,1.34,3,1.34,3.14,0.17,0,3,5.97,0,0.68,-0.0098422,-0.00463659,-0.0077477,-0.0045916,-0.0120840,sell
2017-02-23,0,0.45,0,0.23,0,2.6,2.47,0,2.47,0.24,0.68,0,0,0,0,2.36,-0.0003690, 0.00307586, 0.0004120,-0.0003716, 0.0031754,buy
2017-02-24,0,1.17,0,0.47,0.19,3.23,2.95,0,2.95,0.5,1.64,0,0,0,0,2.92, 0.0032631, 0.00519269, 0.0024953, 0.0036666, 0.0054791,buy
2017-02-25,0,2.97,0,0.93,0.34,0.39,0,0,0,0.73,3.9,0,0,0,0,0, 0.0132368, 0.01198958, 0.0133098, 0.0088745, 0.0137751,buy
2017-02-26,0,0,0,1.9,0.61,1.02,0,0,0,1.11,1.9,0,0.2,0.52,0,0, 0.0074553, 0.00791029, 0.0080079, 0.0082031, 0.0082858,buy
2017-02-27,0,0,0,2.97,1.29,3.13,0,0,0,1.76,2.97,0,0.47,2.49,0.17,0, 0.0004286, 0.00009340,-0.0026594, 0.0003030, 0.0040054,buy
2017-02-28,0,0.5,0,0,2.4,4.12,0.48,0,0.48,2.84,0.5,0.19,1.29,2.95,0.37,0, 0.0013215, 0.00199101, 0.0001613,-0.0003674,-0.0001716,buy
2017-03-01,0,2.72,0,0,3.77,1.87,1.8,0,1.8,4.02,2.72,0.51,2.93,0,0.8,0,-0.0030535, 0.00233972, 0.0014011, 0.0018478,-0.0007181,buy
2017-03-02,0,2.92,0,0,1.82,3.28,3.08,0,2.97,1.34,2.92,1.37,3.91,0,1.82,0, 0.0015137, 0.00214747, 0.0032308,-0.0020037,-0.0019148,buy
2017-03-03,0,0,0,0,3.36,5.76,0.15,0,0,1.73,0,2.97,2.52,0,3.24,0.39,-0.0054075,-0.00725485,-0.0076103,-0.0054075, 0.0034326,sell
2017-03-04,0,0,0,0,2.98,4.16,0.19,0,0,2.22,0,0,6,0,0.58,2.06,-0.0050283, 0.00712161, 0.0010806, 0.0071216,-0.0020321,sell
2017-03-05,0,0,0,0,3.93,5.84,0.41,0,0,2.87,0,0,4.21,0.15,1.29,2.95,-0.0106455, 0.00495962,-0.0127515,-0.0047637,-0.0059112,sell
2017-03-06,0,0,0,0,1.24,3,1.06,0,0.13,3,0,0,1.45,0.72,2.87,0,-0.0038476, 0.00015576,-0.0001127, 0.0019353, 0.0007038,buy
2017-03-07,0,0,0,0,1.48,0,3.23,0,0.19,0,0,0,1.74,2.78,2.97,0,-0.0028937,-0.00433868,-0.0012127,-0.0074968,-0.0036348,sell
2017-03-08,0,0,1.08,0,1.86,0,5.6,0,0.31,0,1.08,0,2.14,5.01,0,0,-0.0047233,-0.00233618,-0.0026345,-0.0028071,-0.0026345,sell
2017-03-09,0,0,3.45,0,2.42,0,3.74,0,0.5,0.46,3.45,0,2.71,2.95,0,0,-0.0056195,-0.00609285,-0.0060928,-0.0054471,-0.0056380,sell
2017-03-10,0,0,1.27,0,3.38,0.72,1.04,0,1.59,2.51,1.27,0,3.55,0,0,0,-0.0036673,-0.00325754,-0.0068723,-0.0038956,-0.0068748,sell
2017-03-11,0,0,3,0,4.52,3,1.38,0,4.55,3.14,3,0,4.35,0,0,0,-0.0013029, 0.00052397, 0.0008956, 0.0008956,-0.0016920,buy
2017-03-12,0,0,0,0,2.87,0,1.82,0,2.87,0.5,0,0,1.82,0,0,0,-0.0058897,-0.00690416,-0.0063062,-0.0050131,-0.0048205,sell
2017-03-13,0,0,0,0,3.24,0.15,2.42,0,3.12,1.15,0,0.27,2.42,0,0,0,-0.0044730,-0.00913749,-0.0023169,-0.0040149,-0.0067606,sell
2017-03-14,0,0,0,0,0.84,0.26,3,0,0.26,2.65,0,0.84,3,0,0,0,-0.0026772,-0.00209540,-0.0017928, 0.0010968,-0.0028157,sell
2017-03-15,0,0,0,0,2.58,0.46,0,0,0.46,2.95,0,2.58,0,0,0,0, 0.0042901, 0.00347902, 0.0056404, 0.0019239,-0.0007973,buy
2017-03-16,0,0,0,0,2.97,0.81,0,0,0.81,0,0,2.97,0,0,0,0,-0.0036272,-0.00362716,-0.0001573,-0.0035671,-0.0017908,sell
2017-03-17,0,0,0,0,0.11,1.43,0,0,1.43,0,0,0.11,0,0,0,0.88,-0.0071548,-0.00635809,-0.0073609,-0.0095271,-0.0082748,sell
2017-03-18,0,0,0,0,0.79,2.62,0,0,2.59,0.13,0,0.34,0.35,0,0,2.87,-0.0064156,-0.01068168,-0.0089339,-0.0119684,-0.0050094,sell
2017-03-19,0,0,0,0,3.34,3.24,0,0,3.4,0.24,0,1.07,1.87,0,0,0,-0.0072746,-0.01043657,-0.0038185,-0.0059403,-0.0061980,sell
2017-03-20,0,0,0,0,7.44,0.43,0,0,1.52,0.43,0,2.95,2.97,0,0,0,-0.0040391,-0.00639291,-0.0058606,-0.0072237,-0.0064016,sell
2017-03-21,0,0,0,0,2.97,0.76,0,0,2.97,0.76,0,0,0,0,0,0, 0.0001402,-0.00764819,-0.0065249,-0.0076482,-0.0070883,sell
2017-03-22,0.09,0,0,0.23,0,1.36,0.17,0.58,0,1.36,0.23,0,0.17,0.67,0,0,-0.0013308, 0.00187175, 0.0063898, 0.0028689, 0.0017786,buy
2017-03-23,0.12,0,0,1.2,0,2.44,0.32,2.7,0,2.44,1.2,0,0.32,2.82,0.36,0, 0.0016862,-0.00097786, 0.0080475, 0.0000961, 0.0020898,buy
2017-03-24,0.17,0,0,2.95,0,3,0.58,2.95,0,3,2.95,0,0.58,3.12,1.52,0,-0.0024507,-0.00480134,-0.0044172,-0.0062924,-0.0024507,sell
2017-03-25,0.23,0,0.13,0,0.21,0.16,1.06,0,0.16,0.21,0.13,0,1.06,0.23,2.95,0,-0.0033088,-0.00123860,-0.0030216,-0.0029554,-0.0022140,sell
2017-03-26,0.31,0,0.2,0,0.78,0.39,1.92,0,0.39,0.78,0.2,0,1.92,0.31,0,0, 0.0111685, 0.01096188, 0.0073306, 0.0094918, 0.0106607,buy
2017-03-27,0.44,0,0.31,0,2.72,1.35,3,0,0.96,2.72,0.31,0,3.39,0.44,0,0, 0.0015534, 0.00136566, 0.0019688, 0.0021051, 0.0029267,buy
2017-03-28,0.61,0,0.49,0,2.97,3.57,0,0,2.32,2.97,0.49,0,1.25,0.61,0,0, 0.0042372, 0.00346312, 0.0007611, 0.0000013, 0.0006895,buy
2017-03-29,0.85,0,0.77,0,0.16,6.22,0,0,3.12,0,0.77,0.22,3.16,0.85,0,0, 0.0053372, 0.00532203, 0.0039269, 0.0045244, 0.0053199,buy
2017-03-30,1.18,0,1.2,0,0.71,0.7,0,0,0.16,0,1.2,0.7,0.37,1.18,0,0.34,-0.0046972,-0.00486515,-0.0048654,-0.0046912,-0.0046916,sell
2017-03-31,1.64,0,2.03,0,2.33,2.14,0,0,0.22,0,2.03,2.14,0.87,1.64,0,1.46,-0.0015023,-0.00162493,-0.0020457,-0.0007372,-0.0050092,sell
2017-04-01,2.52,0,3.29,0,5,2.95,0,0,0.29,0,3.29,2.95,2.03,2.52,0,2.97, 0.0090441, 0.00341259, 0.0110071, 0.0041283, 0.0098972,buy
2017-04-02,3.38,0,0.6,0,3.11,0,0,0,0.39,0,0.6,0.11,3,3.38,0,0,-0.0018918, 0.00048161,-0.0001588, 0.0014382,-0.0023224,sell
2017-04-03,0.76,0,1.26,0,0.14,0,0,0,0.51,0.11,1.26,0.14,0,0.76,0,0,-0.0059235,-0.00459113,-0.0062398,-0.0044551,-0.0045911,sell
2017-04-04,1.42,0,2.67,0,0.18,0,0,0,0.68,0.17,2.67,0.18,0,1.42,0,0,-0.0030589,-0.00449699,-0.0017017,-0.0030589,-0.0046792,sell
2017-04-05,2.62,0,3,0.44,0.23,0,0,0.2,0.9,0.26,3.44,0.23,0,2.82,0,0,-0.0037074,-0.00390062,-0.0013406,-0.0032023,-0.0040411,sell
2017-04-06,3,0,0,1.19,0.42,0,0,0.5,1.31,0.38,1.19,0.3,0,3.5,0,0, 0.0053842, 0.00523956, 0.0061023, 0.0057249, 0.0057726,buy
2017-04-07,0,0,0,2.95,0.59,0,0,1.18,1.78,0.54,2.95,0.39,0,1.18,0,0,-0.0061565,-0.00604114,-0.0073863,-0.0061490,-0.0047836,sell
2017-04-08,0,0,0,0,0.84,0,0,2.79,2.42,0.73,0,0.5,0,2.79,0,0, 0.0023012,-0.00658226, 0.0009897, 0.0008896, 0.0011894,buy
2017-04-09,0,0,0,0,1.22,0,0,3,3.3,0.94,0,0.64,0,3,0,0, 0.0052816,-0.00200481, 0.0042763, 0.0053662, 0.0054808,buy
2017-04-10,0,0,0,0,1.8,0,0.22,0,3.95,1.42,0,0.82,0,0,0,0, 0.0084220, 0.00849097, 0.0084220, 0.0084910, 0.0091649,buy
2017-04-11,0,0,0,0,2.73,0,0.47,0,1.67,1.82,0,1.17,0,0,0,0,-0.0052763,-0.00610309,-0.0051727,-0.0062883,-0.0059283,sell
2017-04-12,0,0,0,0,4.34,0,0.91,0,2.9,2.46,0,1.59,0,0,0,0, 0.0000566,-0.00290073, 0.0024874,-0.0016512,-0.0032716,sell
2017-04-13,0,0,0,0,5.39,0,1.55,0,3.13,3.27,0,2.2,0,0,0.26,0, 0.0011825,-0.00387019, 0.0026868,-0.0009910,-0.0038817,sell
2017-04-14,0,0,0,0,3.8,0.19,2.67,0,0.24,4.58,0,3.09,0.19,0,0.64,0, 0.0044844, 0.00146526, 0.0047834,-0.0023030,-0.0021376,buy
2017-04-15,0,0,0,0,6.49,0.45,4.62,0,0.35,6.96,0,4.46,0.45,0,1.52,0, 0.0008481, 0.00112498, 0.0048302, 0.0064606, 0.0010192,buy
2017-04-16,0,0,0,0,8.92,1.04,6.9,0,0.47,8.78,0,5.82,1.04,0,2.97,0,-0.0016709, 0.00502711, 0.0052678,-0.0000463, 0.0050271,buy
2017-04-17,0,0,0,0,0,2.42,4.48,0,0.63,0.88,0,2.97,2.42,0,0,0, 0.0064967, 0.00677226, 0.0023531, 0.0078223, 0.0077703,buy
2017-04-18,0,0,0,0,0.21,3.23,2.01,0,0.81,1.2,0,0.21,3.23,0,0.44,0, 0.0030322,-0.00234109,-0.0061834,-0.0006746,-0.0015754,sell
2017-04-19,0,0.26,0,0,0.9,0.44,2.62,0,1,1.62,0.26,0.73,0.44,0,1.94,0.17,-0.0064372, 0.00174444,-0.0017856,-0.0004794,-0.0004794,sell
2017-04-20,0,0.53,0,0,3.3,0.85,3.43,0,1.36,2.42,0.53,2.58,0.85,0,2.97,0.37,-0.0019338,-0.00229677,-0.0019338,-0.0019338,-0.0022996,sell
2017-04-21,0,1.1,0,0,4.65,1.64,4.43,0,1.83,3.4,1.1,3,1.64,0,0,0.85,-0.0022096,-0.00278344,-0.0014075,-0.0011015,-0.0031241,sell
2017-04-22,0,2.41,0,0,3.81,2.97,1.62,0,2.69,0.77,2.26,0,2.97,0.15,0,1.97,-0.0085870,-0.00651403,-0.0069963,-0.0099977,-0.0079021,sell
2017-04-23,0,3.38,0,0,7.2,0,1.79,0,4.56,1.46,3.1,0,0,0.28,0,2.97,-0.0062980,-0.00567631,-0.0022018,-0.0062980,-0.0085233,sell
2017-04-24,0,0.72,0,0,5.67,0,1.92,0,4.92,2.67,0.2,0,0,0.52,0,0, 0.0055319, 0.00307159, 0.0062447, 0.0050795, 0.0020029,buy
2017-04-25,0,1.29,0,0,2.97,0,2.01,0,2.01,2.97,0.32,0,0,0.97,0,0, 0.0059611, 0.00499293, 0.0071063, 0.0012078, 0.0052874,buy
2017-04-26,0,2.29,0,0,0,0,2.04,0,2.04,0,0.5,0,0,1.79,0,0, 0.0040855, 0.00408581, 0.0039229, 0.0039229,-0.0000800,buy
2017-04-27,0,3.8,0,0,0,0,2.06,0,2.06,0,0.8,0,0,3,0,0,-0.0006873,-0.00180640,-0.0021526,-0.0018064,-0.0051296,sell
2017-04-28,0,1.27,0,0,0,0,0,0,0,0,1.27,0,0,0,0,0,-0.0071615,-0.00548001, 0.0001620,-0.0091786,-0.0023701,sell
2017-04-29,0,2.01,0,0,0,0.33,0,0,0,0.33,2.01,0,0,0,0,0,-0.0040520, 0.00071847, 0.0087546,-0.0048298, 0.0067370,sell
2017-04-30,0,3,0,0,0,0.98,0.22,0,0,0.77,3,0.21,0.22,0,0,0, 0.0120576, 0.01291386, 0.0118360, 0.0087617, 0.0120083,buy
2017-05-01,0,0.14,0,0,0,2.19,0.52,0,0,1.74,0,0.45,0.52,0.14,0,0, 0.0032956, 0.00455768, 0.0059098, 0.0056541, 0.0036528,buy
2017-05-02,0,0.2,0.31,0,0,3.9,1.21,0,0,3,0.31,0.9,1.21,0.2,0,0,-0.0011788,-0.00109549,-0.0000075,-0.0013561,-0.0011431,sell
2017-05-03,0,0.3,0.82,0,0,1.68,2.82,0,0,0,0.82,1.68,2.82,0.3,0,0, 0.0028388, 0.00488491, 0.0011277, 0.0033722, 0.0030284,buy
2017-05-04,0,0.43,2.1,0,0,3.03,2.97,0,0,0,2.1,2.92,2.97,0.43,0.11,0,-0.0000894, 0.00340538,-0.0022810, 0.0034054, 0.0005951,buy
2017-05-05,0,0.62,3,0,0.19,3.16,0,0.1,0,0.19,3,3,0.1,0.62,0.16,0, 0.0042865, 0.00549390, 0.0024695, 0.0054939, 0.0050638,buy
2017-05-06,0.26,0.91,0,0,0.23,0.21,0,0.18,0,0.23,0,0,0.18,1.17,0.21,0, 0.0015476, 0.00293335, 0.0037524, 0.0012202, 0.0049826,buy
2017-05-07,0.76,1.32,0,0,0.28,0.29,0,0.32,0,0.28,0.14,0,0.32,1.94,0.29,0, 0.0023736, 0.00314724, 0.0058344, 0.0036791, 0.0033408,buy
2017-05-08,1.76,1.9,0,0,0.38,0.51,0,0.58,0,0.38,0.28,0,0.71,3.38,0.38,0, 0.0036367, 0.00282431, 0.0011106, 0.0017432, 0.0007224,buy
2017-05-09,3.51,2.77,0,0,0.54,0.67,0,1.05,0,0.54,0.56,0,1.24,5.72,0.48,0,-0.0053993,-0.00311479,-0.0055525,-0.0049099,-0.0048752,sell
2017-05-10,1.11,2.97,0,0,0.82,0.9,0,1.89,0,0.82,1.11,0,2.18,2.97,0.61,0,-0.0003876,-0.00231785, 0.0047347, 0.0022085,-0.0000643,buy
2017-05-11,2.2,0,0,0,1.32,1.25,0,3,0,1.32,2.2,0,3.48,0,0.77,0,-0.0035011,-0.00267383,-0.0018869,-0.0014413,-0.0035011,sell
2017-05-12,2.97,0,0,0,2.26,1.8,0,0,0,2.26,2.97,0,0.85,0,0.95,0, 0.0027085, 0.00211474, 0.0019515, 0.0027085, 0.0026479,buy
2017-05-13,0,0,0,0,3,3.16,0,0,0,3,0,0.43,1.56,0,1.17,0, 0.0122202, 0.01341812, 0.0131704, 0.0143398, 0.0085062,buy
2017-05-14,0,0,0.18,0,0,4.82,0,0,0,0,0,0.46,2.97,0.18,1.39,0, 0.0071224, 0.00634146, 0.0061663, 0.0063869, 0.0040151,buy
2017-05-15,0,0,0.33,0.18,0.2,2.17,0.28,0,0,0.28,0.18,0.52,0.2,0.33,1.65,0, 0.0075620, 0.00191798, 0.0076778, 0.0076932, 0.0126747,buy
2017-05-16,0,0.25,0.61,0.38,0.4,2.57,0.64,0,0,0.64,0.63,0.63,0.4,0.61,1.94,0, 0.0067693, 0.00248787, 0.0067693, 0.0020656, 0.0016724,buy
2017-05-17,0,0.62,1.14,0.83,0.79,3.03,1.44,0,0,1.44,1.45,0.79,0.79,1.14,2.24,0,-0.0049573,-0.00496132,-0.0049573,-0.0072168,-0.0052931,sell
2017-05-18,0,1.55,2.08,1.82,1.62,3.61,2.97,0,0,2.97,3.37,1.05,1.62,2.08,2.56,0, 0.0023323, 0.00266521, 0.0009914, 0.0029247, 0.0027096,buy
2017-05-19,0,2.97,3,3,2.97,4.33,0,0,0,0,5.97,1.44,2.97,3,2.89,0, 0.0080050, 0.00809912, 0.0090166, 0.0083681, 0.0069898,buy
2017-05-20,0,0,0,0,0,5.1,0,0,0,0,0,2.1,0,0,3,0,-0.0122415,-0.01300252,-0.0130025,-0.0009290,-0.0043395,sell
2017-05-21,0,0.19,0,0,0.16,2.97,0,0,0.16,0,0,2.97,0,0.19,0,0, 0.0089059,-0.00118626, 0.0089442, 0.0122035, 0.0114555,buy
2017-05-22,0,0.45,0,0,0.31,0,0,0.34,0.31,0,0,0,0,0.79,0,0, 0.0028376, 0.00347934, 0.0029564, 0.0019182, 0.0044577,buy
2017-05-23,0.12,1.08,0,0,0.64,0,0,0.75,0.64,0,0.12,0,0,1.83,0,0, 0.0005523, 0.00139524, 0.0004630,-0.0017911, 0.0016200,buy
2017-05-24,0.18,2.58,0,0,1.39,0,0,1.79,1.39,0,0.18,0,0.11,4.26,0,0, 0.0003237,-0.00070944, 0.0029661, 0.0020663, 0.0022328,buy
2017-05-25,0.28,2.97,0.29,0,3,0.36,0.17,3.13,3,0.36,0.57,0,0.33,5.94,0,0, 0.0097143, 0.00535129, 0.0029715, 0.0078039, 0.0064842,buy
2017-05-26,0.42,0,1.01,0,0,1.18,0.56,0.23,0,1.18,1.43,0,0.79,0,0,0, 0.0005079,-0.00471918,-0.0052563,-0.0048936, 0.0005079,sell
2017-05-27,0.63,0,2.95,0,0,2.95,2.07,0.47,0,3.08,3.58,0.11,2.3,0,0,0,-0.0029751,-0.00033194,-0.0074579,-0.0082506,-0.0003428,sell
2017-05-28,0.95,0,0,0,0,0,3.14,0.72,0,0.23,0.95,0.14,3.49,0,0,0, 0.0114315, 0.00469046, 0.0112603, 0.0112603, 0.0092496,buy
2017-05-29,1.77,0,0,0,0,0,0.17,1.11,0,0.41,1.42,0.17,0.7,0.35,0,0,-0.0005862,-0.00099308,-0.0026463,-0.0035941,-0.0018593,sell
2017-05-30,3.49,0,0,0,0,0,0.22,1.73,0.17,0.73,2.1,0.22,1,1.39,0,0, 0.0032249, 0.00149916, 0.0010249, 0.0006709, 0.0032244,buy
2017-05-31,6.28,0,0,0,0,0.13,0.28,2.87,0.4,1.3,3.28,0.28,1.57,3,0,0,-0.0057612,-0.00663851,-0.0035606,-0.0057921,-0.0095938,sell
2017-06-01,0.67,0,0,0,0.28,0.35,0.36,4.68,0.64,2.58,0.67,0.36,2.52,0,0,0, 0.0064070, 0.00576209, 0.0028280, 0.0045276, 0.0056877,buy
2017-06-02,1.61,0,0,0,0.63,2.13,0.46,6.67,1.03,3.6,1.61,0.46,4.04,0,1.46,0, 0.0005968, 0.00059683, 0.0021701,-0.0021069, 0.0046038,buy
2017-06-03,2.97,0.13,0,0,1.64,1.33,0.7,1.64,1.67,1.54,3.1,0.6,2.43,0,0,0.2, 0.0020565,-0.00855633,-0.0097456, 0.0057867, 0.0018698,buy
2017-06-04,0,0.6,0,0,3.41,4.16,1.24,2.97,2.7,3.46,0.6,0.78,4.81,0,1.44,0.41, 0.0052754, 0.00662750, 0.0073681, 0.0049404, 0.0030956,buy
2017-06-05,0,3,0.14,0,1.14,5.87,3.26,0,4.36,2.22,3,1.33,2.95,0.14,1.48,0.85, 0.0018583, 0.00085426, 0.0037981, 0.0008543, 0.0011480,buy
2017-06-06,0,0,0.54,0,2.61,3.89,4.32,0,5.35,2.95,0,2.19,0,0.54,1.51,1.79, 0.0046257, 0.00398221, 0.0050769, 0.0024997, 0.0060096,buy
2017-06-07,0,0.53,1.1,0,5.38,4.54,1.82,0,3,0,0,4.2,0,1.63,1.54,3, 0.0000195, 0.00090820,-0.0007009, 0.0003215, 0.0036756,buy
2017-06-08,0,2.92,2.33,0,2.97,1.59,2.44,0,0,0,0,5.41,0,5.25,1.59,0,-0.0067350,-0.00531813,-0.0052612,-0.0071623,-0.0036847,sell
2017-06-09,0,0,3.68,0,0,1.65,2.97,0,0,0,0,2.97,0,3.68,1.65,0,-0.0011746,-0.00412043,-0.0012442,-0.0007808, 0.0058495,sell
2017-06-10,0,0,1,0,0,1.71,0,0,0,0,0,0,0,1,1.71,0, 0.0042844, 0.00209584, 0.0058567, 0.0074597, 0.0044774,buy
2017-06-11,0.14,0,1.48,0,0,1.8,0,0,0,0,0.14,0,0,1.48,1.8,0, 0.0011406, 0.00076647, 0.0011406, 0.0060842,-0.0001320,buy
2017-06-12,0.83,0,2.22,0,0,1.89,0,0.33,0,0,0.83,0,0.33,2.22,1.89,0, 0.0001347, 0.00204238, 0.0021478, 0.0061796, 0.0016396,sell
2017-06-13,2.95,0,2.97,0,0,2.01,0,2.12,0,0,2.95,0,2.12,2.97,2.01,0,-0.0051935,-0.00176310,-0.0013839, 0.0039055,-0.0015611,sell
2017-06-14,0,0,0.26,0,0,2.12,0,2.89,0,0,0,0,2.89,0.26,2.12,0,-0.0021162,-0.00088236,-0.0053114,-0.0015122,-0.0054086,sell
2017-06-15,0,0,1.89,0,0,2.28,0,0,0.73,0,0.12,0,0,1.77,2.28,0, 0.0024890,-0.00092236, 0.0018679, 0.0022609, 0.0003099,buy
2017-06-16,0,0,3.22,0,0,2.62,0.13,0.25,2.97,0.45,0.3,0,0.13,2.92,2.42,0, 0.0008473,-0.00127795,-0.0009073,-0.0009073,-0.0011780,sell
2017-06-17,0,0,0.75,0,0,3.09,0.32,0.57,0,1.06,0.75,0,0.32,0,2.6,0, 0.0005726, 0.00112188, 0.0024501, 0.0020980, 0.0030129,buy
2017-06-18,0,0,1.84,0,0,4.02,0.82,1.32,0,2.55,1.84,0,0.82,0,2.79,0,-0.0000691,-0.00112427,-0.0001464,-0.0037474,-0.0047878,sell
2017-06-19,0,0,2.97,0,0,6.48,2.08,3.61,0,6.45,3.13,0,2.08,0,3.49,0.48, 0.0052772, 0.00066669, 0.0045370,-0.0001182, 0.0020959,buy
2017-06-20,0.13,0,0,0,0,1.34,2.95,3.25,0,2.97,0.28,0,3.08,0,1.48,1.34,-0.0012214,-0.00363831,-0.0039470,-0.0013303,-0.0052856,sell
2017-06-21,0.53,0,0,0,0,2.97,0,0.5,0,0,0.5,0,0.24,0.29,2.97,2.97,-0.0020079,-0.00037358,-0.0005464,-0.0008920,-0.0039578,sell
2017-06-22,1.2,0,0,0,0,0,0,0.85,0,0,0.85,0,0.43,0.77,0,0,-0.0014946,-0.00063837, 0.0005911, 0.0031365, 0.0001420,buy
2017-06-23,2.78,0,0,0,0,0,0,1.48,0,0,1.48,0,0.77,2.01,0,0, 0.0007631, 0.00067863,-0.0023804,-0.0016158, 0.0014381,buy
2017-06-24,4.38,0,0,0,0,0,0,2.53,0,0,2.53,0,1.38,3,0,0, 0.0018184,-0.00473667, 0.0022875, 0.0048150, 0.0016999,buy
2017-06-25,2.51,0,0,0,0,0,0,3,0,0,3,0,2.51,0,0,0,-0.0033813,-0.00358269,-0.0041915,-0.0057898,-0.0044864,sell
2017-06-26,3.38,0,0,0,0.2,0,0,0.68,0.2,0,0.68,0,3.38,0,0,0, 0.0024997, 0.00068847, 0.0074226, 0.0032480, 0.0035339,buy
2017-06-27,2.7,0,0,0.19,0.35,0,0,2.92,0.35,0,2.92,0.99,2.7,0.19,0,0,-0.0054541,-0.00545415,-0.0054623,-0.0054623,-0.0054623,sell
2017-06-28,2.92,0,0,0.77,0.64,0,0,0.11,0.64,0.11,0,2.97,2.92,0.77,0,0,-0.0126669,-0.01253689,-0.0023305,-0.0056930,-0.0055826,sell
