Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUVS,VEJU,VEMA,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-25,2,2,0,0,0,2,1,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.0034774,-0.0057763,-0.0022151, 0.0123119, 0.00348508,sell
2017-12-26,0,2,1,0,1,2,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.0013698, 0.0025783,-0.0012209, 0.0007377, 0.00398522,sell
2017-12-27,0,0,3,0,1,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0103150,-0.0142388,-0.0102337,-0.0111446,-0.00825014,sell
2017-12-28,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0031937, 0.0075198, 0.0022114, 0.0039882, 0.00223982,buy
2017-12-29,1,2,0,3,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.0006435,-0.0027254,-0.0025883, 0.0035965,-0.00101854,buy
2017-12-30,0,2,2,0,2,2,0,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1, 0.0121865, 0.0130186, 0.0058053, 0.0021346, 0.01285202,buy
2017-12-31,0,0,5,0,2,2,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0084285,-0.0028360,-0.0028360,-0.0028396,-0.00088155,sell
2018-01-01,0,3,1,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,-0.0152604,-0.0067328,-0.0142199, 0.0000920,-0.00845652,sell
2018-01-02,3,1,0,3,2,1,0,0,1,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,1, 0.0001653,-0.0003942,-0.0034244,-0.0046739,-0.00525902,sell
2018-01-03,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0031093,-0.0056036, 0.0022086, 0.0000483,-0.00290599,sell
2018-01-04,0,0,3,0,0,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0140992, 0.0190494, 0.0179912, 0.0122620, 0.01745074,buy
2018-01-05,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0051196,-0.0130258, 0.0061114,-0.0000288,-0.00572670,buy
2018-01-06,3,0,0,0,1,0,6,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0, 0.0043925, 0.0186369, 0.0031710, 0.0043097, 0.00350923,buy
2018-01-07,0,0,0,0,1,2,5,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,-0.0087862,-0.0109252,-0.0105404,-0.0109116,-0.01105536,sell
2018-01-08,0,0,0,0,3,1,4,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,-0.0111298,-0.0113640,-0.0118151,-0.0113688,-0.01254702,sell
2018-01-09,0,0,0,0,4,0,4,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,-0.0118455,-0.0120797,-0.0121385,-0.0127006,-0.01314832,sell
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,-0.0111769,-0.0099524,-0.0124258,-0.0083975,-0.01348006,sell
2018-01-11,0,0,0,0,1,0,5,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,-0.0083354,-0.0081718,-0.0052294,-0.0053111,-0.00226134,sell
2018-01-12,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.0098882, 0.0232022, 0.0233065, 0.0097181, 0.01291983,buy
2018-01-13,0,0,0,0,2,3,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0, 0.0185755, 0.0180060, 0.0184557, 0.0142945, 0.02081480,buy
2018-01-14,0,0,0,0,6,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0083412,-0.0104158,-0.0096247,-0.0034021,-0.00486143,sell
2018-01-15,0,0,0,0,0,5,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0009453, 0.0008927, 0.0095108, 0.0096219, 0.00951082,buy
2018-01-16,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0104398,-0.0187533,-0.0128592,-0.0009612,-0.01918409,sell
2018-01-17,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.0004396,-0.0050324,-0.0050324,-0.0011628,-0.01786015,buy
2018-01-18,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0103399, 0.0009914, 0.0099561, 0.0062655, 0.00645518,buy
2018-01-19,0,0,0,0,3,1,1,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0018115, 0.0013471, 0.0022666, 0.0022666,-0.00144424,buy
2018-01-20,0,0,0,0,2,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.0081594,-0.0068808,-0.0045841,-0.0085306,-0.00853057,sell
2018-01-21,2,0,0,0,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0128542, 0.0020443, 0.0019685,-0.0015168, 0.00173244,buy
2018-01-22,2,1,0,0,0,1,4,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.0133571, 0.0083610, 0.0107197, 0.0086709, 0.01188246,buy
2018-01-23,0,2,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0029137, 0.0029137,-0.0031233,-0.0037495, 0.00259251,buy
2018-01-24,0,0,2,0,0,1,2,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0042857,-0.0042917,-0.0044180,-0.0065126,-0.00538999,sell
2018-01-25,1,0,1,1,0,1,2,2,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0003480,-0.0030410,-0.0017532,-0.0132573,-0.00209351,buy
2018-01-26,1,1,0,2,0,1,2,0,1,0,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.0114859, 0.0119796, 0.0150414, 0.0091248, 0.01000548,buy
2018-01-27,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,-0.0107784,-0.0104573, 0.0009650, 0.0049683,-0.01069256,sell
2018-01-28,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0112709,-0.0127580,-0.0105720,-0.0114050,-0.01127086,sell
2018-01-29,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0042564,-0.0087727,-0.0070592,-0.0082970,-0.00705921,sell
2018-01-30,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0132348,-0.0140800,-0.0092055,-0.0126280,-0.01191051,sell
2018-01-31,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0066216, 0.0082537,-0.0025931, 0.0038094,-0.00481832,buy
2018-02-01,0,0,1,1,1,0,1,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0027449, 0.0087206, 0.0075419, 0.0086602,-0.00335244,buy
2018-02-02,0,1,1,0,1,0,1,3,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0107576,-0.0135865,-0.0138121,-0.0068582,-0.01343434,sell
2018-02-03,1,1,1,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0103095,-0.0171534,-0.0123364,-0.0067096,-0.01638957,sell
2018-02-04,1,2,0,0,1,1,3,1,0,1,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,0,1,0,0, 0.0091492,-0.0027185,-0.0066544,-0.0002750, 0.00336126,buy
2018-02-05,2,0,0,0,1,2,2,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0216308, 0.0189897, 0.0179642, 0.0187498, 0.01777315,buy
2018-02-06,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0093022,-0.0054927,-0.0057037,-0.0056559,-0.00565589,sell
2018-02-07,0,0,0,0,2,0,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0124114,-0.0037029,-0.0034166,-0.0047728,-0.00417116,sell
2018-02-08,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0151998,-0.0154828,-0.0163745, 0.0090472,-0.01647742,sell
2018-02-09,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0085434, 0.0316778, 0.0342033, 0.0141668, 0.03199208,buy
2018-02-10,0,0,0,0,3,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0002633,-0.0131083,-0.0007772, 0.0182514, 0.00338302,sell
2018-02-11,0,0,0,0,2,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0096831, 0.0035783, 0.0057837, 0.0063509, 0.00959498,buy
2018-02-12,0,0,0,0,3,1,1,2,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0064397, 0.0178272, 0.0061980, 0.0138070,-0.00426637,buy
2018-02-13,0,0,0,0,3,3,1,2,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0104472, 0.0034516,-0.0068926, 0.0005699,-0.01738479,sell
2018-02-14,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0065842, 0.0068287, 0.0059351, 0.0178906, 0.00543956,buy
2018-02-15,0,0,0,0,1,1,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0121582, 0.0021957, 0.0038471, 0.0088136, 0.01153966,buy
2018-02-16,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0025936, 0.0023248,-0.0058932, 0.0027873, 0.00348365,buy
2018-02-17,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0124288, 0.0083931, 0.0007455, 0.0008578, 0.00503044,buy
2018-02-18,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026120,-0.0060053,-0.0062393,-0.0062393, 0.00143286,sell
2018-02-19,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0137737, 0.0100735,-0.0122920,-0.0133677,-0.00680009,sell
2018-02-20,0,2,1,0,0,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0142746, 0.0122785, 0.0142746, 0.0167069, 0.01184249,buy
2018-02-21,0,1,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.0081442,-0.0081162,-0.0067031,-0.0080503,-0.00811618,sell
2018-02-22,1,0,2,1,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0032221, 0.0032221, 0.0026595,-0.0009958, 0.00522618,buy
2018-02-23,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,-0.0022109,-0.0029821,-0.0032227, 0.0138361,-0.00298205,sell
2018-02-24,0,0,2,2,0,1,0,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1, 0.0051436, 0.0131952, 0.0154494, 0.0117685, 0.00513912,buy
2018-02-25,1,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.0114511,-0.0114511,-0.0077356,-0.0016369,-0.00773564,sell
2018-02-26,2,1,2,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1, 0.0143440, 0.0143440, 0.0113171, 0.0111987, 0.01324696,buy
2018-02-27,1,3,1,0,0,0,1,4,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,-0.0126452,-0.0148459,-0.0128152,-0.0151279,-0.01199895,sell
2018-02-28,3,0,2,0,0,0,2,4,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,-0.0007628,-0.0036027,-0.0074311,-0.0004483, 0.00411419,sell
2018-03-01,2,1,0,1,0,0,2,2,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0146363,-0.0153323,-0.0190488,-0.0036049,-0.01994794,sell
2018-03-02,3,0,0,2,0,0,2,3,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0005358,-0.0005358,-0.0067303, 0.0054667,-0.01794613,buy
2018-03-03,2,0,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0026423, 0.0094308, 0.0055011, 0.0028569, 0.00443009,buy
2018-03-04,0,0,1,0,1,1,2,1,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0051415,-0.0068442,-0.0055591, 0.0057204,-0.00962192,sell
2018-03-05,0,1,1,0,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.0020397,-0.0032014, 0.0004101,-0.0016729,-0.01956980,buy
2018-03-06,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0165292,-0.0165039,-0.0163563,-0.0147418,-0.01635626,sell
2018-03-07,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0130523,-0.0024732,-0.0020684,-0.0004831,-0.00194392,buy
2018-03-08,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0132516, 0.0043634,-0.0008297, 0.0047407,-0.00436608,sell
2018-03-09,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0118276, 0.0074099, 0.0074099, 0.0079848, 0.00261182,buy
2018-03-10,0,1,0,0,1,1,1,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0005443,-0.0011433,-0.0012940,-0.0059646,-0.00772228,sell
2018-03-11,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0186528,-0.0171938,-0.0209999,-0.0160333,-0.01885336,sell
2018-03-12,1,2,0,0,2,0,3,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0, 0.0021319, 0.0064152, 0.0008335, 0.0037838,-0.00168117,buy
2018-03-13,1,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,-0.0115792,-0.0161146,-0.0113913,-0.0113913, 0.00408887,sell
2018-03-14,1,1,0,0,2,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.0117334,-0.0191483,-0.0128666,-0.0117334,-0.00396282,sell
2018-03-15,1,1,0,0,1,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.0044525,-0.0191181,-0.0050698,-0.0044525,-0.00066541,sell
2018-03-16,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0, 0.0039526,-0.0079148, 0.0000502, 0.0000502, 0.01007120,buy
2018-03-17,1,0,0,0,0,0,1,3,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0078033,-0.0125440,-0.0024317,-0.0043309,-0.00353998,sell
2018-03-18,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0024878, 0.0021573, 0.0071933,-0.0098389,-0.02146313,buy
2018-03-19,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0114467,-0.0075025,-0.0117564,-0.0115509,-0.00623525,sell
2018-03-20,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0029125,-0.0027956,-0.0042270,-0.0079285,-0.00155253,sell
2018-03-21,1,2,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0, 0.0052344, 0.0169724, 0.0117897, 0.0098210, 0.01782193,buy
2018-03-22,0,1,2,0,0,1,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0023147,-0.0020940,-0.0000482,-0.0023147,-0.00188764,sell
2018-03-23,0,0,3,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0142864,-0.0109086, 0.0156476,-0.0068411, 0.01419220,sell
2018-03-24,0,1,2,2,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0107039, 0.0129179, 0.0095497, 0.0169615, 0.00703176,buy
2018-03-25,1,1,1,1,0,0,0,3,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.0220181,-0.0279512, 0.0007575,-0.0357131,-0.01787970,sell
2018-03-26,2,1,3,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0148886, 0.0111555, 0.0111053, 0.0103222, 0.01340981,buy
2018-03-27,1,4,2,0,0,0,0,2,0,0,0,0,0,0,1,2,1,2,0,1,1,1,0,0,0,0,0,0,0, 0.0184292, 0.0114697, 0.0083296, 0.0068230, 0.01832039,buy
2018-03-28,4,4,1,0,0,0,0,2,0,0,0,0,0,0,1,2,2,1,1,1,1,1,0,0,0,0,0,0,1, 0.0224559, 0.0203634, 0.0229059, 0.0203634, 0.02700242,buy
2018-03-29,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0255450, 0.0224460, 0.0270729, 0.0232837, 0.02773254,buy
2018-03-30,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.0019813,-0.0025111, 0.0007414,-0.0029905, 0.00375371,sell
2018-03-31,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0039495,-0.0028069,-0.0014806,-0.0024838,-0.00530181,sell
2018-04-01,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0129469, 0.0001268, 0.0031990,-0.0012166, 0.01071376,sell
2018-04-02,0,0,1,1,0,0,2,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0176067, 0.0006608,-0.0186101,-0.0189948,-0.01630215,sell
2018-04-03,0,0,1,0,0,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0095020,-0.0038947, 0.0094141, 0.0068450,-0.00776293,sell
2018-04-04,0,1,1,0,2,2,0,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0174968, 0.0191208, 0.0189336, 0.0009722, 0.01788153,buy
2018-04-05,1,2,0,0,4,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0193057,-0.0126675,-0.0205177,-0.0176330,-0.01950807,sell
2018-04-06,0,2,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0154137,-0.0136686,-0.0149963,-0.0014163,-0.01225185,sell
2018-04-07,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0068106,-0.0021992,-0.0002120,-0.0020512,-0.00618462,sell
2018-04-08,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0068277, 0.0061363, 0.0035700,-0.0063573,-0.00812360,sell
2018-04-09,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0141830, 0.0176848, 0.0166008, 0.0172989, 0.00421471,buy
2018-04-10,1,1,1,0,2,1,1,3,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0057646, 0.0126611, 0.0128967, 0.0128967, 0.00894586,buy
2018-04-11,1,1,1,0,1,1,2,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0047524, 0.0120999, 0.0109671, 0.0109671, 0.00610518,buy
2018-04-12,1,2,1,0,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1, 0.0041119, 0.0067662,-0.0024649, 0.0125446, 0.00391988,buy
2018-04-13,2,2,1,0,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,-0.0021789, 0.0008405,-0.0012554, 0.0137541,-0.00149187,sell
2018-04-14,1,3,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0010528, 0.0049124, 0.0098592, 0.0041436, 0.00202533,buy
2018-04-15,1,2,1,1,1,1,0,3,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,-0.0114990,-0.0114302,-0.0099545,-0.0150273,-0.00749055,sell
2018-04-16,2,2,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0099000,-0.0063564,-0.0039199,-0.0033021,-0.00986513,sell
2018-04-17,3,2,0,2,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.0063070, 0.0028046, 0.0051539, 0.0031229,-0.00543731,buy
2018-04-18,2,3,1,2,1,1,0,1,1,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,1,0,1,0,0,-0.0095123,-0.0012884,-0.0042839,-0.0048163,-0.00573268,sell
2018-04-19,1,2,3,0,0,1,0,1,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.0009231,-0.0040185,-0.0078440,-0.0082481,-0.01353700,sell
2018-04-20,0,2,2,1,1,0,1,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0084429,-0.0046513,-0.0049994,-0.0124661,-0.00817527,sell
2018-04-21,1,2,0,3,0,1,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0037698,-0.0011828, 0.0047937,-0.0003220,-0.01247109,buy
2018-04-22,2,1,1,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0082779, 0.0088730, 0.0114687, 0.0112213, 0.00405059,buy
2018-04-23,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0, 0.0075362, 0.0002685, 0.0088855,-0.0008513,-0.00151212,sell
2018-04-24,1,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0147224,-0.0172158,-0.0148871,-0.0089864,-0.01472238,sell
2018-04-25,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0051746,-0.0048278, 0.0079059, 0.0117818,-0.00686608,sell
2018-04-26,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0122126, 0.0055421, 0.0081664, 0.0003652, 0.00853191,buy
2018-04-27,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0255316,-0.0183134,-0.0255316,-0.0235007,-0.01061821,sell
2018-04-28,0,2,1,0,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0084563, 0.0010168,-0.0008774, 0.0012371, 0.00018727,sell
2018-04-29,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,-0.0124111,-0.0072148,-0.0086740,-0.0086740,-0.01606306,sell
2018-04-30,0,2,1,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.0064978,-0.0057806,-0.0057806,-0.0057806,-0.00716523,sell
2018-05-01,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0073570, 0.0095358, 0.0068242, 0.0103380, 0.01276060,buy
2018-05-02,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0025096,-0.0026162, 0.0095762, 0.0065646,-0.00227356,sell
2018-05-03,0,2,1,0,3,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0083502, 0.0150927, 0.0074687, 0.0163644, 0.00840048,buy
2018-05-04,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0065973,-0.0069762,-0.0031417, 0.0113067, 0.00696359,buy
2018-05-05,1,0,2,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0129545,-0.0015626,-0.0004327,-0.0008099, 0.00021358,sell
2018-05-06,0,1,1,0,2,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0088562,-0.0088562,-0.0110314,-0.0088562,-0.01433812,sell
2018-05-07,1,0,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0029203, 0.0029203, 0.0064017, 0.0013708,-0.00706131,buy
