Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-28,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0117851,-0.00608966,-0.0074613,-0.0035220,-0.005173,sell
2015-04-29,2,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.0059006,-0.00590062,-0.0005131, 0.0275274,-0.004188,buy
2015-04-30,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0152967,-0.01522359,-0.0152975,-0.0133016, 0.008183,sell
2015-05-01,0,3,3,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0564297, 0.01380867, 0.0564297, 0.0578204, 0.006215,buy
2015-05-02,1,3,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0291339, 0.01121686, 0.0273108, 0.0164532, 0.027067,buy
2015-05-03,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.0062331,-0.00474705,-0.0091091,-0.0114905,-0.005630,sell
2015-05-04,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,-0.0156568,-0.00429291,-0.0549021,-0.0509298,-0.015266,sell
2015-05-05,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.0016842,-0.00207928,-0.0026333,-0.0025751,-0.001684,sell
2015-05-06,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0036416,-0.01573471, 0.0044874, 0.0036416,-0.018072,sell
2015-05-07,0,2,1,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0459814,-0.03500380,-0.0459814,-0.0095008, 0.016874,sell
2015-05-08,1,2,2,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,2,0,0,1,0,0,0,1,0,-0.0221153,-0.00860431,-0.0017124,-0.0049182,-0.006977,sell
2015-05-09,2,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0276379, 0.02969627, 0.0294610, 0.0294610, 0.030373,buy
2015-05-10,2,0,1,1,2,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0000410,-0.02382984, 0.0060338,-0.0130265,-0.010812,sell
2015-05-11,0,1,0,1,2,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0658191,-0.04643334,-0.0401297,-0.0374105,-0.064760,sell
2015-05-12,1,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0379517,-0.02747847,-0.0383867,-0.0353620,-0.036411,sell
2015-05-13,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.0223365,-0.01920172,-0.0207236,-0.0180994,-0.032716,sell
2015-05-14,1,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,-0.0050901,-0.00514828,-0.0092240, 0.0041443,-0.001681,sell
2015-05-15,2,0,0,0,3,3,2,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,1,0,-0.0228489, 0.00754611,-0.0402505,-0.0243875,-0.022849,sell
2015-05-16,1,0,0,0,2,4,3,0,1,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0,1,0, 0.0110263, 0.01045790, 0.0104579, 0.0104579, 0.011026,buy
2015-05-17,2,0,0,0,1,1,4,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0, 0.0479874, 0.04798741, 0.0468803, 0.0451025, 0.043780,buy
2015-05-18,1,1,0,0,1,2,2,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.0026974,-0.00017251, 0.0027304, 0.0013140,-0.003130,sell
2015-05-19,0,0,1,0,2,1,2,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.0178230, 0.01657357, 0.0207925, 0.0324830, 0.021277,buy
2015-05-20,0,0,0,1,4,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,-0.0016870,-0.00427402, 0.0035134, 0.0017091, 0.001346,sell
2015-05-21,1,0,0,2,5,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,-0.0392642,-0.03115866,-0.0289016, 0.0007782,-0.025385,sell
2015-05-22,1,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,-0.0036085,-0.01049756, 0.0050306, 0.0512145,-0.003608,buy
2015-05-23,0,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0, 0.0182842, 0.01260098,-0.0017375, 0.0372910,-0.007815,buy
2015-05-24,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.0029525, 0.00148315,-0.0048762, 0.0038359,-0.021131,buy
2015-05-25,0,1,1,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0201405,-0.00094130,-0.0154963,-0.0154963,-0.025721,sell
2015-05-26,1,0,0,1,1,1,1,3,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0457295,-0.04223246,-0.0443965,-0.0529225,-0.052922,sell
2015-05-27,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0502736,-0.02867785,-0.0537356,-0.0537356,-0.053736,sell
2015-05-28,3,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.0381825, 0.03388899, 0.0304832, 0.0291659, 0.005272,buy
2015-05-29,1,4,0,0,0,2,1,3,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0143213,-0.02698396,-0.0348298,-0.0497016,-0.036056,sell
2015-05-30,0,5,2,0,0,2,0,2,0,0,1,0,1,1,0,0,1,2,1,0,1,1,1,0,0,1,0,1,0, 0.0302238, 0.01254079, 0.0397226, 0.0049721, 0.037559,buy
2015-05-31,1,2,3,0,0,2,1,2,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,-0.0036132, 0.00772637, 0.0082757,-0.0019426, 0.007726,sell
2015-06-01,3,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.0127203,-0.01226015,-0.0173283, 0.0100929,-0.012194,sell
2015-06-02,2,2,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,-0.0466097,-0.05152981,-0.0346697,-0.0600937,-0.055304,sell
2015-06-03,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1, 0.0024641,-0.00212229,-0.0145777,-0.0157623,-0.015762,sell
2015-06-04,1,1,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1, 0.0221453, 0.02440950, 0.0244095, 0.0365181, 0.015510,buy
2015-06-05,1,1,3,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.0301183, 0.03104823, 0.0482232, 0.0385349,-0.010387,buy
2015-06-06,2,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,-0.0183139,-0.01645539,-0.0182066,-0.0191736,-0.013443,sell
2015-06-07,3,0,0,1,2,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,-0.0325689,-0.02872008,-0.0316992,-0.0332787,-0.018433,sell
2015-06-08,1,0,1,0,1,3,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1, 0.0079979, 0.00799791, 0.0111909, 0.0094400, 0.007998,buy
2015-06-09,0,1,1,0,0,2,2,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0, 0.0537250, 0.02038671, 0.0338385, 0.0358645, 0.021319,buy
2015-06-10,1,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.0324227, 0.03226910, 0.0348696, 0.0488519, 0.031656,buy
2015-06-11,1,0,0,0,1,3,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.0245968, 0.00623892, 0.0089938,-0.0091491, 0.010406,buy
2015-06-12,0,0,0,0,2,4,3,1,0,0,0,0,0,1,0,0,1,1,1,0,2,1,1,0,1,0,0,1,0,-0.0255645, 0.00337320, 0.0033732, 0.0170324, 0.002963,buy
2015-06-13,1,0,0,0,1,5,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.0160883,-0.00396894,-0.0160883,-0.0107541,-0.010754,sell
2015-06-14,0,1,1,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0, 0.0511689,-0.00289679, 0.0263717, 0.0303325, 0.032833,buy
2015-06-15,0,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0, 0.0026174, 0.00153509,-0.0321544, 0.0019843, 0.002617,sell
2015-06-16,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,-0.0021854,-0.04377338,-0.0032570,-0.0012605,-0.029741,sell
2015-06-17,1,0,1,1,2,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,-0.0028853,-0.07163327, 0.0167304,-0.0028853,-0.031953,sell
2015-06-18,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0106483, 0.00402597, 0.0037276, 0.0093005, 0.003348,buy
2015-06-19,1,1,2,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,1,0,-0.0081330,-0.01401375,-0.0077189, 0.0204484,-0.021220,buy
2015-06-20,0,1,3,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0, 0.0212822, 0.02901801, 0.0107138, 0.0245750, 0.016711,buy
2015-06-21,0,2,2,0,0,2,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,2,0,1,0,1,1,0, 0.0066814, 0.00745614,-0.0141009,-0.0019345,-0.019697,sell
2015-06-22,1,0,2,1,1,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0, 0.0208687,-0.01242599, 0.0215281, 0.0472285,-0.012462,sell
2015-06-23,1,0,1,0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0569952, 0.00917567,-0.0420863,-0.0511808,-0.038879,sell
2015-06-24,0,0,2,1,0,4,0,3,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,-0.0114530,-0.01145862,-0.0109301,-0.0264339,-0.013109,sell
2015-06-25,1,0,1,0,0,2,2,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.0037872, 0.00602943, 0.0010611, 0.0045734,-0.000117,buy
2015-06-26,1,2,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0559940, 0.01313490, 0.0526443, 0.0634947, 0.015311,buy
2015-06-27,3,0,3,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0, 0.0265556, 0.00433518, 0.0265556, 0.0468753, 0.003055,buy
2015-06-28,0,4,2,0,0,3,1,2,0,0,0,1,0,0,0,1,1,1,0,2,1,1,1,1,1,0,0,1,1, 0.0247467,-0.03739675, 0.0244166,-0.0224264,-0.031421,sell
2015-06-29,1,1,3,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1, 0.0103139, 0.02672361, 0.0094305, 0.0199940, 0.025671,buy
2015-06-30,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,-0.0241405,-0.07407844,-0.0625500,-0.0623192,-0.074078,sell
2015-07-01,0,3,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1, 0.0149272,-0.00189909, 0.0462740,-0.0438007, 0.009968,sell
2015-07-02,0,3,3,1,0,0,2,1,1,0,0,0,0,0,0,2,0,1,1,1,1,2,1,1,0,0,0,0,1,-0.0481592,-0.02025993, 0.0528566,-0.0240633,-0.048159,sell
2015-07-03,0,2,3,0,0,1,3,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.0001939,-0.00601669,-0.0243197, 0.0047704, 0.007746,sell
2015-07-04,0,3,2,1,2,1,3,0,1,0,0,0,0,1,0,1,2,1,1,1,1,0,1,1,1,0,0,0,1, 0.0166021, 0.02484321, 0.0316503, 0.0325468, 0.031650,buy
2015-07-05,1,3,0,2,0,3,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,-0.0165090,-0.01872779,-0.0034361,-0.0378208,-0.008877,sell
2015-07-06,2,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,-0.0259637,-0.01844398,-0.0105250,-0.0176170, 0.011441,sell
2015-07-07,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0032484,-0.00217192, 0.0001058,-0.0163411,-0.018320,sell
2015-07-08,0,3,0,0,1,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,-0.0432206,-0.04132227,-0.0414481,-0.0413223,-0.025062,sell
2015-07-09,2,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,-0.0200184,-0.02331774,-0.0243383,-0.0196174,-0.026233,sell
2015-07-10,1,1,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0, 0.0051194, 0.01359484,-0.0129098,-0.0139572, 0.006336,buy
2015-07-11,0,2,0,0,0,4,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,-0.0131177,-0.00042154, 0.0074943,-0.0066905, 0.001777,sell
2015-07-12,1,2,1,0,2,3,1,1,1,0,1,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,1,0,0, 0.0060585, 0.05849148, 0.0671391, 0.0195049, 0.052562,buy
2015-07-13,1,1,1,0,2,2,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0, 0.0249210, 0.04307276, 0.0313478, 0.0439011, 0.044418,buy
2015-07-14,2,1,0,0,0,4,1,2,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0111389,-0.01161758,-0.0174856,-0.0208003,-0.014740,sell
2015-07-15,1,1,0,2,0,4,0,2,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.0096777, 0.00569444, 0.0043037,-0.0361385,-0.015676,sell
2015-07-16,0,2,0,1,2,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.0585628, 0.02133723, 0.0213650, 0.0277800, 0.021709,buy
2015-07-17,1,1,2,0,2,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0, 0.0014652,-0.01690404,-0.0182710,-0.0477545,-0.044069,sell
2015-07-18,0,3,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,-0.0598903,-0.05096599,-0.0509660,-0.0673075,-0.061569,sell
2015-07-19,0,2,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.0070108,-0.01420678,-0.0079747,-0.0163397,-0.016864,sell
2015-07-20,1,2,1,0,1,2,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,-0.0047498, 0.02330080, 0.0229554,-0.0144250, 0.032817,buy
2015-07-21,0,2,0,0,4,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0201675,-0.02015780,-0.0188135,-0.0072500,-0.009242,sell
2015-07-22,0,1,1,1,3,2,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,-0.0297548,-0.02887562,-0.0210822,-0.0254400,-0.022308,sell
2015-07-23,0,2,0,0,2,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0301712,-0.02975021,-0.0170337,-0.0354250,-0.004528,sell
2015-07-24,1,1,1,0,2,0,1,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.0194319,-0.03542390,-0.0119184,-0.0293588, 0.002821,sell
2015-07-25,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0, 0.0015979, 0.00701442, 0.0020471, 0.0022552, 0.009952,buy
2015-07-26,2,3,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0, 0.0131651, 0.00067548, 0.0131651, 0.0157146, 0.012948,buy
2015-07-27,2,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0706683, 0.02464434, 0.0568525, 0.0381467, 0.027566,buy
2015-07-28,3,3,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0109093,-0.01456602,-0.0109868, 0.0165185, 0.016519,buy
2015-07-29,1,3,3,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0309559,-0.03169860,-0.0353568,-0.0728494,-0.038077,sell
2015-07-30,1,2,3,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,2,0,0,0,0,1,0,0, 0.0228345,-0.00062042, 0.0114184, 0.0242561,-0.001878,buy
2015-07-31,0,2,2,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0557963,-0.00532275,-0.0036122,-0.0461042,-0.013424,sell
2015-08-01,0,2,1,3,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1, 0.0154155,-0.00284472, 0.0230468, 0.0189046, 0.026945,buy
2015-08-02,0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1, 0.0062337,-0.00863029, 0.0131534, 0.0131534, 0.026661,buy
2015-08-03,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1, 0.0019241,-0.00306794, 0.0043256, 0.0162678,-0.003458,buy
2015-08-04,1,5,2,0,2,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,1,2,1,1,1,0,1,0,1,-0.0072815,-0.00327234,-0.0074792,-0.0146341,-0.007056,sell
2015-08-05,3,6,0,0,2,1,0,2,0,1,0,1,0,1,1,2,1,1,1,1,0,2,1,1,1,0,1,0,1, 0.0558344, 0.01950227, 0.0172756, 0.0186200, 0.018620,buy
2015-08-06,3,4,0,0,3,0,1,2,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1, 0.0051139, 0.04019950, 0.0017829, 0.0017157, 0.040200,buy
2015-08-07,1,4,0,0,3,0,0,2,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1, 0.0205771, 0.00749002, 0.0205771, 0.0136938, 0.026380,buy
2015-08-08,0,4,0,0,1,1,1,4,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,-0.0783584,-0.07929567,-0.0783584,-0.0706740,-0.078358,sell
2015-08-09,0,2,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1, 0.0061541,-0.03396288, 0.0046299,-0.0024437,-0.005416,sell
2015-08-10,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0177603, 0.00951930, 0.0095193,-0.0119528, 0.029018,buy
2015-08-11,1,0,0,2,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0198036,-0.02636909,-0.0134169,-0.0094156,-0.035317,sell
2015-08-12,0,1,0,1,3,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0039494, 0.01230269, 0.0189133,-0.0052520, 0.018324,buy
2015-08-13,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0198677,-0.01664368,-0.0152148,-0.0063724,-0.006372,sell
2015-08-14,2,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0058942,-0.01921284, 0.0058951,-0.0080173, 0.004216,sell
2015-08-15,1,2,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0655994,-0.02635815,-0.0457625,-0.0664880,-0.055245,sell
2015-08-16,2,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.0433101,-0.03267240,-0.0414709,-0.0427553,-0.043869,sell
2015-08-17,1,0,1,0,3,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0389823, 0.00129582,-0.0231407, 0.0012958, 0.008392,buy
2015-08-18,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0165852,-0.02664668,-0.0112003,-0.0193906,-0.025991,sell
2015-08-19,0,1,0,1,2,1,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0163133, 0.04516466, 0.0240214, 0.0321510, 0.025084,buy
2015-08-20,1,1,0,0,1,2,2,1,0,1,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0, 0.0019511,-0.04611165,-0.0479510,-0.0446571,-0.041570,sell
2015-08-21,1,0,1,0,1,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0381487, 0.02494361, 0.0275613, 0.0190383, 0.024944,buy
2015-08-22,0,1,0,0,0,2,1,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0313052, 0.00811217,-0.0265685, 0.0043032,-0.027166,sell
2015-08-23,2,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0132611,-0.01829670,-0.0155842,-0.0155842,-0.019795,sell
2015-08-24,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0108815, 0.00611018, 0.0083254, 0.0061102, 0.022384,buy
2015-08-25,2,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0031757,-0.00375335,-0.0037533,-0.0142631,-0.012426,sell
2015-08-26,0,2,2,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0005245,-0.00015785,-0.0127587,-0.0082420,-0.006100,sell
2015-08-27,1,0,2,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.0107063,-0.01244935,-0.0152569,-0.0148406,-0.012449,sell
2015-08-28,0,1,0,2,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0091768, 0.00917680, 0.0207070, 0.0138072, 0.004002,buy
2015-08-29,0,0,1,2,1,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0524731,-0.00078638,-0.0467005,-0.0468808,-0.020875,sell
2015-08-30,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.0197245,-0.01846542,-0.0197245,-0.0184654,-0.012968,sell
2015-08-31,0,2,3,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.0263113, 0.02575069, 0.0182655, 0.0356164, 0.005591,buy
2015-09-01,2,2,2,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,2,1,2,1,1,0,1,0,1,0,0,-0.0045561,-0.00445098,-0.0041972,-0.0048351,-0.003088,sell
2015-09-02,2,1,3,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,2,0,2,0,0,0,1,0,1,0,0,-0.0108324,-0.01000219,-0.0097771,-0.0027301,-0.006701,sell
2015-09-03,2,1,3,0,1,0,1,2,0,0,1,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,0,0,-0.0223778,-0.02738566,-0.0159643,-0.0279834,-0.022516,sell
2015-09-04,0,2,2,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0034268,-0.03604077, 0.0034268, 0.0029082,-0.011557,sell
2015-09-05,1,0,3,1,1,0,3,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.0483629,-0.04956204,-0.0611764,-0.0556308,-0.076355,sell
2015-09-06,0,0,2,1,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0235628,-0.02020454,-0.0191712,-0.0248725, 0.023612,sell
2015-09-07,1,0,1,2,2,1,2,3,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.0591792,-0.06137152,-0.0330607,-0.0493736,-0.017122,sell
2015-09-08,0,1,1,1,3,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.0236105, 0.00870305, 0.0223242,-0.0025409, 0.001359,sell
2015-09-09,1,0,2,1,2,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.0184672, 0.02038587, 0.0203305,-0.0058858, 0.018222,buy
