Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVE,MOJU,MOMA,MONE,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-22,1,0,0,0,1,2,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.00254700, 0.00050564, 0.0025935, 0.00404573, 0.0027939,buy
2017-12-23,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00115110,-0.00138551, 0.0019400,-0.00192327,-0.0012558,buy
2017-12-24,2,0,0,0,0,3,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.00185828,-0.00402487,-0.0031835,-0.00307520, 0.0012253,sell
2017-12-25,1,2,0,0,1,1,0,2,0,0,1,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,-0.00013132,-0.00301346, 0.0028624,-0.00333848,-0.0014389,buy
2017-12-26,0,1,1,0,2,1,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00441781,-0.00387009,-0.0012605,-0.00444884,-0.0026586,sell
2017-12-27,0,0,2,0,2,2,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,-0.00046943,-0.00055969, 0.0001302, 0.00168216, 0.0017176,buy
2017-12-28,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00072649,-0.00020213,-0.0011567, 0.00044132, 0.0035417,buy
2017-12-29,0,1,0,2,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00458454,-0.00248086,-0.0029375,-0.00293748,-0.0023680,sell
2017-12-30,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.00459955, 0.00388460, 0.0036679, 0.00451804, 0.0045063,buy
2017-12-31,0,0,2,0,1,1,2,1,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,-0.00500256, 0.00209696,-0.0026852, 0.00254430,-0.0033945,sell
2018-01-01,0,2,0,1,1,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.00061455, 0.00565469, 0.0038433, 0.00061455, 0.0018919,buy
2018-01-02,3,0,0,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.00338387, 0.00246606, 0.0037472, 0.00564562, 0.0049695,buy
2018-01-03,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.00118949,-0.00163283,-0.0025708,-0.00041253,-0.0016687,sell
2018-01-04,1,0,2,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.00095588, 0.00090582, 0.0020345, 0.00313771, 0.0019092,buy
2018-01-05,2,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,-0.00021479, 0.00361548, 0.0002859, 0.00258301, 0.0022535,buy
2018-01-06,2,1,0,1,0,0,6,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0, 0.00269393, 0.00014438, 0.0009851, 0.00100769, 0.0018707,buy
2018-01-07,1,0,1,0,0,2,4,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,-0.00109078, 0.00110809,-0.0000516, 0.00149484, 0.0004166,buy
2018-01-08,1,0,1,0,2,0,4,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0, 0.00198485, 0.00126950, 0.0016689, 0.00152206, 0.0023916,buy
2018-01-09,0,1,0,1,2,0,4,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0, 0.00252451, 0.00032713, 0.0006943, 0.00189590, 0.0036454,buy
2018-01-10,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.00528967, 0.00467830, 0.0046127, 0.00455730, 0.0030410,buy
2018-01-11,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.00174974, 0.00156212, 0.0008322, 0.00063634, 0.0012486,buy
2018-01-12,0,1,1,0,0,2,2,2,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,1, 0.00055286, 0.00092714, 0.0011939, 0.00089152, 0.0011063,buy
2018-01-13,0,1,0,0,1,2,2,3,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,-0.00512810, 0.00051832, 0.0001825,-0.00503878,-0.0030561,sell
2018-01-14,1,0,0,0,3,2,1,2,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1, 0.00057438, 0.00085329, 0.0010301, 0.00243794, 0.0027009,buy
2018-01-15,0,0,0,0,0,6,2,2,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,-0.00082726,-0.00095292,-0.0000847, 0.00009767,-0.0001766,buy
2018-01-16,0,0,0,0,0,3,3,2,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,-0.00334369,-0.00183591, 0.0000182, 0.00026329,-0.0003063,sell
2018-01-17,0,0,0,0,0,4,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.00008650,-0.00239719, 0.0018330, 0.00205794, 0.0020951,buy
2018-01-18,0,0,0,0,1,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00045555,-0.00067176,-0.0012156,-0.00151509,-0.0016552,sell
2018-01-19,0,0,0,0,1,2,2,2,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.00057758, 0.00016175,-0.0011849,-0.00044317,-0.0003897,sell
2018-01-20,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00741358,-0.00557579,-0.0055758,-0.00233157,-0.0057935,sell
2018-01-21,2,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00098061, 0.00012723, 0.0006178,-0.00321437, 0.0011147,buy
2018-01-22,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00032590, 0.00122569,-0.0011106,-0.00142293, 0.0000011,sell
2018-01-23,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00399323, 0.00270390, 0.0039971, 0.00367966, 0.0044024,buy
2018-01-24,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.01226281,-0.01224139,-0.0116606,-0.01224139,-0.0053652,sell
2018-01-25,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00323302,-0.00397179,-0.0039718,-0.00047414,-0.0002787,sell
2018-01-26,0,0,0,2,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00203881,-0.00128018,-0.0017297,-0.00210781, 0.0006258,sell
2018-01-27,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00359634, 0.00146524, 0.0034928, 0.00251228, 0.0026037,buy
2018-01-28,0,1,2,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.00630829, 0.00146165, 0.0106868, 0.01208839, 0.0023861,buy
2018-01-29,1,2,2,0,1,1,0,1,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,-0.00049143,-0.00214612,-0.0005069, 0.00405352,-0.0030695,sell
2018-01-30,2,2,0,0,1,1,0,1,0,0,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0, 0.00214197, 0.00151471, 0.0020047, 0.00138501, 0.0020047,buy
2018-01-31,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.00696907, 0.00087784, 0.0008778, 0.00167798,-0.0026689,buy
2018-02-01,1,0,0,1,1,0,1,2,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.00129208, 0.00261574, 0.0007902, 0.00007493, 0.0028814,buy
2018-02-02,0,1,0,1,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.00510692,-0.00067146,-0.0067591,-0.00620168,-0.0063991,sell
2018-02-03,0,0,2,0,1,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.00190897,-0.00266166,-0.0029555,-0.00312031,-0.0031239,sell
2018-02-04,0,1,1,0,0,1,2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00184737,-0.00006536, 0.0008096,-0.00191697,-0.0004647,sell
2018-02-05,1,1,1,1,1,1,2,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1, 0.00001032, 0.00257403, 0.0023293, 0.00187268, 0.0017713,buy
2018-02-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00992317, 0.00882555, 0.0086812, 0.00047944, 0.0094752,buy
2018-02-07,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00369569,-0.00072708,-0.0041412,-0.00312742,-0.0029406,sell
2018-02-08,0,0,1,0,1,0,1,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.00373183,-0.00397106,-0.0035748, 0.00216221, 0.0023988,sell
2018-02-09,0,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00651348,-0.00766826,-0.0070387,-0.00727447,-0.0076875,sell
2018-02-10,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00786372, 0.00827596, 0.0064038, 0.00640133, 0.0049534,buy
2018-02-11,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00601939,-0.00256040,-0.0056817,-0.00643299,-0.0062152,sell
2018-02-12,0,0,0,0,1,1,3,2,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.00495558, 0.00832425, 0.0080464, 0.00570259, 0.0077591,buy
2018-02-13,0,0,0,0,1,2,2,3,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.00351137, 0.00535925, 0.0068313, 0.00436494, 0.0053581,buy
2018-02-14,0,0,0,0,2,0,3,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.00606702, 0.00830833, 0.0083083, 0.00861754, 0.0084912,buy
2018-02-15,0,0,0,0,0,0,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00429133, 0.00413759, 0.0046747, 0.00443557, 0.0043779,buy
2018-02-16,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00009260, 0.00189105, 0.0017013, 0.00222618, 0.0016111,buy
2018-02-17,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00210756, 0.00182815, 0.0017081, 0.00183401, 0.0018889,buy
2018-02-18,1,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1, 0.00449651, 0.00537931, 0.0061213, 0.00559925, 0.0004308,buy
2018-02-19,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.00048913, 0.00213496, 0.0018441, 0.00003350, 0.0012698,buy
2018-02-20,0,1,1,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.00609932, 0.00617369, 0.0064562, 0.00656770, 0.0059217,buy
2018-02-21,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.00038980,-0.00095156,-0.0007763,-0.00062431, 0.0003218,sell
2018-02-22,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.00276364, 0.00258703, 0.0022085, 0.00200045, 0.0019841,buy
2018-02-23,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.00341273, 0.00250460, 0.0026681, 0.00266891, 0.0027064,buy
2018-02-24,0,0,1,1,0,1,1,3,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.00197806,-0.00420858,-0.0031360, 0.00055632,-0.0042776,sell
2018-02-25,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00267901,-0.00898568,-0.0067818,-0.00618064,-0.0075019,sell
2018-02-26,3,0,1,0,0,0,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.00488784, 0.00077755, 0.0040588, 0.00018259, 0.0036465,buy
2018-02-27,1,3,0,0,0,1,0,3,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0, 0.00142385, 0.00137319, 0.0018614, 0.00195203, 0.0006617,buy
2018-02-28,3,0,2,0,0,1,0,3,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,-0.00228314,-0.00198657,-0.0015304,-0.00153040,-0.0015098,sell
2018-03-01,3,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.00492394,-0.00454359,-0.0049239,-0.00514797,-0.0049239,sell
2018-03-02,2,1,1,2,1,1,1,2,1,1,0,0,1,1,1,1,2,1,0,0,1,1,1,0,0,1, 0.00258190, 0.00249563, 0.0030505, 0.00310251, 0.0025328,buy
2018-03-03,2,0,1,1,2,2,1,0,1,0,0,1,1,2,0,0,1,1,0,0,1,1,1,0,0,1, 0.00017933,-0.00005161, 0.0003653, 0.00091395, 0.0000056,buy
2018-03-04,0,0,1,0,3,1,1,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,1, 0.00184242, 0.00298114, 0.0030550, 0.00348230, 0.0030351,buy
2018-03-05,0,1,1,1,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.00084332, 0.00063556, 0.0014448, 0.00084332, 0.0006019,buy
2018-03-06,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.00074530,-0.00073109,-0.0002111, 0.00220562, 0.0025888,buy
2018-03-07,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.00020356,-0.00078296, 0.0005612,-0.00010829,-0.0000324,buy
2018-03-08,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00205654, 0.00157414, 0.0038751, 0.00146803, 0.0015678,buy
2018-03-09,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0, 0.00143538, 0.00089684, 0.0020588,-0.00109184, 0.0009901,buy
2018-03-10,1,1,0,0,1,1,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0, 0.00265840,-0.00063251, 0.0010946, 0.00191215, 0.0027395,buy
2018-03-11,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00455100,-0.00357015,-0.0046149,-0.00440429,-0.0043948,sell
2018-03-12,1,2,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.00130293, 0.00072051,-0.0000143, 0.00082434, 0.0007995,buy
2018-03-13,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.00242585,-0.00162644,-0.0020385,-0.00277428,-0.0047681,sell
2018-03-14,1,1,0,0,2,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.00514314,-0.00560894,-0.0057142,-0.00572918,-0.0059297,sell
2018-03-15,1,1,0,0,2,1,2,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.00190728, 0.00317284, 0.0042742, 0.00261681, 0.0025240,buy
2018-03-16,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.00335130, 0.00137108, 0.0023283, 0.00172526, 0.0022349,buy
2018-03-17,1,0,0,0,4,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.00494495, 0.00601285, 0.0056095, 0.00513237, 0.0051465,buy
2018-03-18,0,1,0,0,4,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.00567100,-0.00443337,-0.0047046,-0.00565590,-0.0056710,sell
2018-03-19,0,0,1,0,4,1,0,1,0,0,1,0,1,1,0,2,1,1,0,1,0,1,0,0,1,0,-0.00436060,-0.00465127,-0.0027549,-0.00431427,-0.0028125,sell
2018-03-20,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.00090524,-0.00202632, 0.0011693,-0.00121525, 0.0005245,sell
2018-03-21,0,1,0,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.00390263,-0.00504419,-0.0052017,-0.00114344,-0.0051057,sell
2018-03-22,0,0,1,0,1,2,0,1,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0, 0.00203404, 0.00273121, 0.0039985, 0.00209664, 0.0028803,buy
2018-03-23,0,0,2,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.00207510,-0.00274100,-0.0023688, 0.00064499,-0.0020395,sell
2018-03-24,0,1,2,1,1,0,1,1,0,0,1,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,-0.00078119,-0.00140641, 0.0010418,-0.00239091, 0.0008180,buy
2018-03-25,2,1,1,0,1,0,0,2,0,0,1,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0, 0.00125965, 0.00376200,-0.0016197,-0.00216399,-0.0026335,buy
2018-03-26,1,2,2,0,1,0,0,3,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.00055082, 0.00440508, 0.0042575, 0.00382722, 0.0039609,buy
2018-03-27,0,2,2,0,1,0,0,2,0,0,1,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,-0.00857063,-0.00775827,-0.0091028,-0.00785857,-0.0090975,sell
2018-03-28,3,2,0,0,1,0,0,2,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,0,0,1, 0.00360302, 0.00315357, 0.0034423, 0.00310539, 0.0025385,buy
2018-03-29,1,3,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1, 0.00493438, 0.00484098, 0.0044058, 0.00428996, 0.0040821,buy
2018-03-30,0,1,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,-0.00367452,-0.00558380,-0.0055722,-0.00166503, 0.0023312,sell
2018-03-31,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00018636, 0.00017859,-0.0001159,-0.00082074,-0.0019398,buy
2018-04-01,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00327505,-0.00041506,-0.0045715,-0.00587308,-0.0035670,sell
2018-04-02,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,-0.00561021,-0.00101949,-0.0000967,-0.00078680,-0.0033147,sell
2018-04-03,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.00100524,-0.00165218, 0.0015866,-0.00249076,-0.0027653,sell
2018-04-04,0,0,2,0,2,1,0,1,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0, 0.00037481, 0.00797409, 0.0077803, 0.00679782, 0.0079741,buy
2018-04-05,0,3,0,0,4,0,0,2,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00255456, 0.00048073, 0.0002594, 0.00115000,-0.0043977,buy
2018-04-06,1,2,0,0,3,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.00479717, 0.00110486,-0.0007180, 0.00464070, 0.0014215,buy
2018-04-07,1,1,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.00191661,-0.00297827, 0.0012092,-0.00129148,-0.0011803,buy
2018-04-08,1,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.00370846, 0.00381242, 0.0050029, 0.00323198, 0.0050057,buy
2018-04-09,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00434187, 0.00411594, 0.0017071, 0.00421700, 0.0040402,buy
2018-04-10,1,1,1,0,2,0,0,2,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.00249435,-0.00176777,-0.0031582,-0.00227846,-0.0051979,sell
2018-04-11,1,1,1,0,0,1,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0, 0.00288126, 0.00290679, 0.0030878, 0.00363848, 0.0031170,buy
2018-04-12,1,1,1,0,0,1,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.00250116, 0.00236839, 0.0016067, 0.00232087, 0.0023209,buy
2018-04-13,2,1,1,0,1,0,3,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.00209454, 0.00238230, 0.0022472, 0.00202466, 0.0024495,buy
2018-04-14,1,2,0,0,1,2,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.00006865, 0.00030864, 0.0011225, 0.00030864, 0.0003173,buy
2018-04-15,0,1,1,1,2,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00416429,-0.00359537,-0.0058569,-0.00547136,-0.0046506,sell
2018-04-16,0,1,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.00081317, 0.00086299, 0.0015272, 0.00052413, 0.0015272,buy
2018-04-17,1,1,0,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.00178615,-0.00109760, 0.0016836, 0.00175927, 0.0017862,buy
2018-04-18,0,2,0,2,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0, 0.00177238, 0.00073566, 0.0012174, 0.00071319, 0.0013502,buy
2018-04-19,0,1,2,0,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.00114720, 0.00117301, 0.0001623, 0.00095055, 0.0008813,buy
2018-04-20,0,2,1,0,1,1,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0, 0.00304705,-0.00325313,-0.0034672,-0.00305498, 0.0024024,sell
2018-04-21,2,2,0,1,0,2,0,0,1,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0, 0.00243598, 0.00243598, 0.0016459, 0.00243598, 0.0024613,buy
2018-04-22,1,2,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.00576051, 0.00460609, 0.0065919, 0.00440972, 0.0056409,buy
2018-04-23,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00144287, 0.00277310, 0.0025518,-0.00288539, 0.0027207,buy
2018-04-24,1,0,1,0,1,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.00320436,-0.00314510,-0.0027178,-0.00314510,-0.0028885,sell
2018-04-25,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.00214428, 0.00303697, 0.0030370, 0.00184703,-0.0008393,buy
2018-04-26,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0, 0.00271060, 0.00274365, 0.0037699, 0.00155594, 0.0032984,buy
2018-04-27,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00291938, 0.00112218,-0.0007490,-0.00065519,-0.0039972,sell
2018-04-28,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00118712,-0.00224927,-0.0021245,-0.00111902,-0.0012041,sell
2018-04-29,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00139843,-0.00184248,-0.0023571,-0.00139843, 0.0000801,sell
2018-04-30,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00879251, 0.00509563, 0.0080837, 0.00677770, 0.0066787,buy
2018-05-01,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00194909, 0.00265475, 0.0031768, 0.00352873, 0.0030241,buy
2018-05-02,0,2,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.00135849, 0.00213621, 0.0020279, 0.00185496, 0.0020279,buy
2018-05-03,1,1,1,0,3,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00212182, 0.00330334, 0.0054751, 0.00583100, 0.0034031,buy
2018-05-04,1,1,1,0,1,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.00381654, 0.00390227, 0.0034294,-0.00153279, 0.0033508,buy
2018-05-05,0,0,2,0,0,1,3,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.00941362, 0.01024275, 0.0075742, 0.01031085, 0.0104515,buy
2018-05-06,0,1,1,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1, 0.00109218,-0.00016460, 0.0025154,-0.00052114, 0.0054418,buy
2018-05-07,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.00291832, 0.00295064, 0.0004800, 0.00288342, 0.0029633,buy
2018-05-08,1,0,1,1,2,1,2,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1, 0.00053663,-0.00064298, 0.0001047, 0.00001665,-0.0000199,buy
2018-05-09,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.00066395,-0.00113982,-0.0010934,-0.00187902,-0.0014418,sell
2018-05-10,1,0,1,1,0,2,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.00361371, 0.00148689, 0.0036480, 0.00469860, 0.0038274,buy
2018-05-11,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00002829,-0.00741214,-0.0032740,-0.00709705,-0.0017643,sell
2018-05-12,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00151409,-0.00181439,-0.0077563,-0.00163897, 0.0016288,sell
