Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-02,0,0,0,0,1,3,0,0,1,5,0,0,0,0,1,1,1,2,1,0, 0.063816, 0.062130, 0.061467, 0.061467153, 0.0617688,buy
2019-04-03,0,0,0,0,0,2,1,0,1,3,0,0,0,0,1,1,0,2,0,0, 0.057192, 0.057182, 0.065783, 0.066815060, 0.0569833,buy
2019-04-04,0,0,0,0,2,1,2,0,2,5,0,0,1,1,0,1,0,2,1,1, 0.029616, 0.016339, 0.025692,-0.036576159,-0.0349690,sell
2019-04-05,0,0,0,0,2,2,1,1,2,5,0,0,0,1,1,2,1,1,1,0, 0.008080, 0.038600, 0.037126, 0.021957451, 0.0202255,buy
2019-04-06,0,0,0,0,3,2,1,0,1,6,0,0,1,1,1,1,0,1,1,1,-0.002285, 0.037700, 0.022532,-0.005784299,-0.0040541,buy
2019-04-07,0,0,0,0,2,3,2,0,1,6,0,0,1,1,1,1,1,0,1,1, 0.020798, 0.020253, 0.018758,-0.006719284, 0.0205199,buy
2019-04-08,1,0,0,0,2,4,4,1,1,8,2,1,2,1,1,3,1,2,0,2, 0.003954, 0.003954,-0.013719, 0.003953528, 0.0153630,buy
2019-04-09,0,1,0,0,1,3,3,1,1,6,2,1,1,2,0,3,1,2,0,1, 0.004594, 0.001597, 0.001597,-0.003040915, 0.0036446,buy
2019-04-10,0,0,1,0,0,3,2,3,0,5,2,2,0,1,1,3,1,2,1,0, 0.031440, 0.030417, 0.042079, 0.031739137, 0.0243383,buy
2019-04-11,0,0,0,0,1,2,2,3,0,4,2,2,1,2,0,2,0,2,0,1,-0.010463,-0.004670,-0.011657,-0.010463205, 0.0023394,sell
2019-04-12,2,0,0,1,0,2,1,2,0,5,2,1,0,2,1,3,1,0,1,0,-0.039395,-0.042470,-0.042477,-0.023516669,-0.0415569,sell
2019-04-13,3,1,0,0,1,1,2,1,0,6,1,2,1,2,1,1,1,1,1,1, 0.015496,-0.022839,-0.023225,-0.032213994,-0.0197071,sell
2019-04-14,1,3,2,0,1,1,2,0,0,7,1,2,1,2,1,2,2,0,1,1,-0.058395,-0.028647,-0.033787,-0.033275256,-0.0300099,sell
2019-04-15,2,1,4,0,1,1,0,0,0,7,1,1,1,1,1,1,2,1,1,1,-0.016867, 0.007047,-0.019400,-0.024206927,-0.0186068,sell
2019-04-16,1,2,0,0,1,1,0,1,0,4,1,1,0,2,0,1,2,1,0,0, 0.029088, 0.019579, 0.025714, 0.016256546, 0.0300959,buy
2019-04-17,0,0,2,4,2,1,0,0,1,6,1,1,1,1,1,0,2,2,1,1, 0.005151, 0.006379, 0.020460, 0.047272688, 0.0241565,buy
2019-04-18,1,0,0,1,2,1,0,1,2,3,1,1,1,2,0,1,1,1,0,1,-0.003396,-0.053228,-0.014540,-0.026470042,-0.0241216,sell
2019-04-19,0,1,4,2,2,1,0,1,2,8,1,1,2,2,1,1,2,2,1,1, 0.014097, 0.006966, 0.006844, 0.012053893, 0.0067826,buy
2019-04-20,0,3,2,0,2,1,1,0,2,6,2,1,2,2,1,1,1,2,1,1, 0.008202, 0.002990, 0.005748, 0.009248473, 0.0243680,buy
2019-04-21,2,2,2,0,2,2,1,0,1,8,2,2,2,1,1,2,2,3,1,1,-0.035592,-0.004195,-0.002711,-0.017003946,-0.0189706,sell
2019-04-22,3,2,0,1,3,1,0,0,1,7,2,3,3,1,1,1,2,3,0,2,-0.035148,-0.028181,-0.025432,-0.026498316,-0.0397015,sell
2019-04-23,0,2,0,0,4,0,0,0,1,3,2,3,2,0,0,1,2,3,0,1,-0.018759,-0.030544,-0.022588,-0.029551822,-0.0197605,sell
2019-04-24,2,0,0,0,3,0,0,4,1,6,2,3,3,0,1,0,2,3,1,2,-0.013729,-0.014357,-0.014894,-0.014513855,-0.0027241,sell
2019-04-25,0,0,1,0,2,0,0,0,1,2,2,2,2,1,0,1,1,1,0,1,-0.041670,-0.034644,-0.033518,-0.034351155,-0.0330731,sell
2019-04-26,0,1,0,0,2,0,2,2,1,5,1,1,2,1,0,0,2,1,1,1,-0.017343,-0.009649,-0.015243, 0.017433286,-0.0004549,sell
2019-04-27,1,0,0,0,2,1,3,1,0,7,0,1,1,1,1,1,2,0,1,1,-0.011193,-0.009952,-0.009586,-0.016063844,-0.0057484,sell
2019-04-28,1,0,0,0,2,4,0,0,0,6,0,2,1,1,1,1,1,0,1,2, 0.010193, 0.006412, 0.007341, 0.000483843, 0.0105730,buy
2019-04-29,0,0,0,0,4,2,3,0,1,7,0,2,1,1,1,1,2,1,1,2, 0.000886, 0.011541, 0.000886, 0.009123828, 0.0097522,buy
2019-04-30,0,0,0,0,4,2,2,2,2,7,0,2,0,2,1,2,2,1,1,2,-0.003190, 0.000068,-0.002496, 0.009266269, 0.0018004,buy
2019-05-01,0,0,0,0,2,1,1,1,2,3,1,1,1,1,0,1,1,1,0,2,-0.005765,-0.013780,-0.016108,-0.005549844,-0.0075004,sell
2019-05-02,0,0,0,0,2,0,1,2,2,4,1,1,0,1,0,2,1,0,1,3,-0.005412,-0.005265,-0.009325,-0.005869775,-0.0110437,sell
2019-05-03,0,0,0,0,1,0,2,1,1,4,1,1,0,2,1,1,0,1,0,2, 0.003323, 0.000964,-0.007567, 0.002663686, 0.0009637,buy
2019-05-04,0,0,0,0,3,1,0,0,0,5,1,1,1,1,0,0,1,1,0,3,-0.008741,-0.016977,-0.018150, 0.010317109,-0.0078194,sell
2019-05-05,1,0,0,0,5,1,0,1,0,7,1,1,1,1,1,2,1,0,1,2,-0.009082,-0.000978,-0.010823,-0.010823135,-0.0108231,sell
2019-05-06,0,1,0,0,3,2,1,1,0,6,1,1,1,0,1,2,0,1,1,2,-0.034806,-0.023788,-0.023517,-0.038306170,-0.0376409,sell
2019-05-07,0,0,1,0,2,2,2,1,1,7,1,1,0,1,1,2,1,2,1,2,-0.003721, 0.032780,-0.029690,-0.025287462,-0.0296905,sell
2019-05-08,0,0,0,0,2,2,2,2,2,5,2,1,3,1,1,1,1,2,0,1,-0.024071,-0.012377,-0.012377,-0.011514314,-0.0123766,sell
2019-05-09,1,0,0,1,2,1,1,3,2,4,3,1,2,0,0,3,1,1,1,2,-0.027870,-0.025954,-0.011917,-0.019151928,-0.0214808,sell
2019-05-10,2,0,0,1,2,1,0,2,1,5,2,0,3,1,0,2,0,1,1,0,-0.022473,-0.021521,-0.017974,-0.013955803,-0.0023342,sell
2019-05-11,3,1,1,0,0,2,1,2,0,7,2,1,3,2,1,2,1,0,0,1, 0.014545, 0.013981, 0.011615, 0.000704087, 0.0139806,buy
2019-05-12,3,3,2,0,0,2,2,1,1,9,2,1,3,3,0,3,1,1,1,1,-0.003472, 0.005599, 0.007045, 0.006494411, 0.0064944,buy
2019-05-13,3,4,2,0,0,1,1,0,1,8,1,1,1,2,1,2,0,2,1,2, 0.021199, 0.017649, 0.022417, 0.038252451, 0.0382525,buy
2019-05-14,2,2,3,0,0,1,1,1,1,8,0,1,0,3,1,1,1,2,1,1, 0.033290, 0.025990, 0.043511, 0.036907917, 0.0373313,buy
2019-05-15,0,2,2,1,1,2,1,0,3,5,0,1,2,2,2,0,1,1,0,1, 0.035959, 0.027607, 0.052699, 0.016415290,-0.0211193,buy
2019-05-16,2,0,2,2,1,1,1,1,3,6,0,2,1,2,1,2,1,1,1,2, 0.060783, 0.049049, 0.061141, 0.067023580, 0.0387574,buy
2019-05-17,2,1,1,2,2,1,1,0,3,5,0,3,3,3,0,1,0,2,1,1,-0.001092,-0.001764,-0.002846, 0.000335771, 0.0032771,buy
2019-05-18,0,2,1,2,1,0,2,0,0,6,0,3,2,2,1,1,1,1,0,1,-0.023615,-0.024736,-0.021728,-0.021568608,-0.0247358,sell
2019-05-19,1,1,3,1,1,1,0,0,1,7,0,2,2,1,0,1,2,2,1,1, 0.036854, 0.028111, 0.013919, 0.018031039, 0.0155540,buy
2019-05-20,1,2,0,0,2,0,0,0,1,4,0,2,1,0,0,1,1,2,1,1, 0.007498, 0.003734, 0.007138, 0.003802474, 0.0044652,buy
2019-05-21,2,0,2,1,1,0,0,1,1,6,0,1,2,1,1,0,2,1,1,0, 0.025256, 0.025117, 0.025687, 0.022841367, 0.0348430,buy
2019-05-22,1,3,0,0,2,0,1,0,5,4,0,0,1,1,1,2,2,1,1,0,-0.021152,-0.025418,-0.000095,-0.005800797,-0.0026904,sell
2019-05-23,1,1,0,0,3,0,1,2,5,4,1,0,1,1,0,2,2,3,0,1,-0.037846,-0.022517,-0.040812,-0.025419010,-0.0239233,sell
2019-05-24,2,2,1,0,3,1,3,2,5,6,3,0,3,2,1,2,1,3,1,1, 0.004849, 0.003434, 0.003336, 0.010197999, 0.0102685,buy
2019-05-25,0,2,0,0,3,2,2,0,1,4,4,0,2,2,0,2,0,1,0,2, 0.042735, 0.044544, 0.031316, 0.023380836, 0.0445437,buy
2019-05-26,1,1,0,0,3,3,2,1,1,6,4,0,2,2,0,2,1,2,0,2, 0.025316, 0.025316,-0.024015,-0.019345885, 0.0253160,sell
2019-05-27,1,1,0,0,3,2,3,1,1,6,4,0,1,2,1,2,0,2,2,1, 0.055121, 0.053145, 0.057359, 0.035445603, 0.0593499,buy
2019-05-28,0,1,0,0,4,2,2,0,1,4,4,0,1,1,0,2,0,2,2,1, 0.032799, 0.048893, 0.027522, 0.034961424, 0.0488927,buy
2019-05-29,0,0,1,0,3,2,1,1,3,5,1,0,1,2,0,1,1,2,2,0, 0.005831, 0.007155,-0.002886, 0.000300767, 0.0040345,buy
2019-05-30,1,0,1,0,3,4,1,1,3,5,2,2,1,1,1,3,1,1,2,2,-0.050980,-0.070006,-0.046541,-0.070005618,-0.0699117,sell
2019-05-31,1,0,1,0,4,4,1,0,3,6,2,2,2,2,1,2,1,2,1,2,-0.026959,-0.026959,-0.003652,-0.027380137,-0.0269593,sell
2019-06-01,2,0,0,0,3,3,1,0,0,6,2,2,2,2,1,2,1,0,1,1, 0.005536,-0.000654, 0.001851, 0.005589461, 0.0018512,buy
2019-06-02,1,1,0,0,4,3,2,0,1,6,2,2,2,2,1,2,0,1,0,3, 0.017340, 0.019953, 0.033400, 0.017339635, 0.0173396,buy
2019-06-03,0,0,1,0,2,3,2,0,1,6,2,0,1,2,0,1,1,1,0,3,-0.046179,-0.046179,-0.050964,-0.052457277,-0.0531369,sell
2019-06-04,0,0,1,0,2,2,3,1,1,7,2,0,1,1,1,1,0,2,1,3,-0.019316,-0.022802,-0.043373,-0.053336595,-0.0531013,sell
2019-06-05,0,0,0,1,2,2,1,1,0,6,2,0,1,2,0,1,1,1,1,1,-0.031733,-0.041199,-0.038286,-0.038593536,-0.0391398,sell
2019-06-06,0,0,0,1,3,3,2,2,2,5,2,2,1,2,1,1,1,1,1,3,-0.036591,-0.033270,-0.029597,-0.027779628,-0.0289920,sell
2019-06-07,1,0,0,0,4,3,2,2,2,6,2,2,2,3,1,0,2,2,0,2,-0.008985,-0.017037,-0.022935,-0.005039835,-0.0039643,sell
2019-06-08,1,1,2,0,1,3,2,2,2,7,1,2,2,2,1,2,1,1,1,2,-0.026394,-0.040418,-0.035344,-0.044210944,-0.0379953,sell
2019-06-09,2,2,2,0,1,3,2,2,1,9,2,2,2,3,1,2,0,2,1,3, 0.007813,-0.024990, 0.002411, 0.021305629, 0.0002979,buy
2019-06-10,1,3,2,0,1,2,1,1,0,6,2,3,0,2,0,3,1,2,0,3, 0.017060, 0.002701, 0.008270, 0.017992575, 0.0373040,buy
2019-06-11,1,1,3,1,2,2,0,1,0,5,2,4,1,1,1,2,0,3,1,2,-0.034285,-0.025432,-0.025012,-0.024976740,-0.0276273,sell
2019-06-12,1,2,1,0,1,2,1,3,0,5,2,4,1,2,1,3,1,2,1,0, 0.036468, 0.021693, 0.030473, 0.039721536, 0.0265137,buy
2019-06-13,0,2,2,2,1,2,1,0,0,5,1,4,2,1,0,1,1,3,1,1, 0.010915, 0.016183, 0.010942, 0.016183401, 0.0134440,buy
2019-06-14,2,2,1,0,1,0,2,0,0,5,0,3,2,1,1,2,1,1,0,0, 0.022894, 0.024141, 0.026006, 0.017376519, 0.0241788,buy
2019-06-15,1,2,3,2,1,1,1,0,2,8,0,2,2,2,1,2,1,2,1,1, 0.005429,-0.000618, 0.012449, 0.001360792, 0.0106231,buy
2019-06-16,0,2,2,2,1,0,0,0,2,6,0,0,0,2,1,2,0,1,1,1, 0.020895, 0.031612, 0.023152, 0.026469082, 0.0261114,buy
2019-06-17,2,1,2,2,0,0,0,0,2,6,0,0,0,2,1,1,1,2,0,1, 0.055300, 0.034834, 0.033994, 0.033556944, 0.0408122,buy
2019-06-18,2,0,1,1,0,0,0,1,2,4,0,0,1,1,0,1,0,1,1,1, 0.045944, 0.016104, 0.032859,-0.032443461, 0.0161040,buy
2019-06-19,0,1,1,2,0,0,0,0,1,5,0,0,0,2,1,1,1,0,1,0,-0.001145,-0.006315,-0.011410,-0.004039120,-0.0156101,sell
2019-06-20,0,1,1,0,0,0,1,2,1,5,0,0,1,1,0,0,1,1,1,1,-0.008901, 0.011572,-0.008412, 0.004283704,-0.0097846,buy
2019-06-21,1,1,1,0,1,1,0,0,1,5,0,0,1,2,0,1,1,0,1,0, 0.016469, 0.016469, 0.011424,-0.025057192, 0.0024994,sell
2019-06-22,1,0,3,0,1,1,2,0,1,7,0,1,1,2,1,2,1,1,0,1, 0.013408, 0.013373, 0.013373,-0.003302986, 0.0133734,buy
2019-06-23,0,2,1,0,1,1,2,1,0,7,0,1,1,1,1,2,0,1,1,1,-0.011003,-0.037002,-0.012736,-0.009178531,-0.0171196,sell
2019-06-24,2,0,1,0,0,4,1,1,0,6,0,3,0,1,1,2,0,2,1,2, 0.008748, 0.015501, 0.020830, 0.015389732, 0.0250647,buy
2019-06-25,1,0,1,0,2,2,1,2,0,5,2,3,2,0,1,1,1,3,0,2,-0.020834,-0.020551,-0.019474,-0.014726636,-0.0194744,sell
2019-06-26,0,0,0,0,0,2,3,2,0,2,3,2,1,0,0,1,0,2,1,2,-0.057440,-0.056011,-0.042773,-0.063377277,-0.0442052,sell
2019-06-27,0,0,0,0,1,2,4,3,0,6,3,2,2,1,1,0,1,3,1,2,-0.002625,-0.054614, 0.009384,-0.057549521,-0.0028950,sell
2019-06-28,1,0,0,0,1,2,3,1,0,6,3,1,2,0,0,1,1,2,1,3,-0.024197,-0.032082,-0.025801,-0.056485829,-0.0543043,sell
2019-06-29,1,1,0,0,1,3,4,1,0,7,3,1,2,1,1,2,1,1,1,2, 0.005628, 0.005863, 0.001418,-0.001880175, 0.0429576,buy
2019-06-30,0,1,0,0,3,1,3,0,0,7,1,0,1,1,1,1,1,1,0,2,-0.019029,-0.025930,-0.023345,-0.025569304,-0.0277115,sell
2019-07-01,0,0,1,0,1,4,1,0,0,7,1,0,0,2,1,1,0,1,1,2,-0.012636,-0.020346,-0.020346,-0.013489667,-0.0184501,sell
2019-07-02,0,0,0,0,3,0,3,1,0,7,1,1,1,2,1,0,1,1,1,2,-0.032986,-0.022159,-0.029225,-0.028327367, 0.0048845,sell
2019-07-03,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.000813, 0.001455, 0.002506, 0.002430704,-0.0033164,sell
2019-07-04,2,0,0,0,3,0,0,3,2,7,0,1,2,2,1,0,1,2,1,1,-0.036408,-0.029699,-0.030924,-0.016166166,-0.0355618,sell
2019-07-05,1,1,1,0,3,2,0,1,4,5,0,1,2,2,0,1,2,1,2,0,-0.004826,-0.008607,-0.022172,-0.006848423,-0.0123596,sell
2019-07-06,3,1,1,0,4,1,1,2,4,8,0,2,3,3,1,1,1,2,2,1, 0.026524, 0.021822, 0.014411, 0.002368665, 0.0104994,buy
2019-07-07,3,2,0,1,2,2,2,2,4,7,1,3,2,3,1,2,1,3,1,2, 0.012835, 0.016204, 0.039324, 0.032404590, 0.0314129,buy
2019-07-08,1,1,2,2,2,0,3,3,4,7,1,3,3,3,1,1,0,3,2,2, 0.004751, 0.002221,-0.000709, 0.003355128,-0.0015536,buy
2019-07-09,1,0,1,1,0,0,1,4,3,3,1,2,2,1,0,2,1,2,0,1,-0.018112,-0.018733,-0.034205,-0.019301475,-0.0219570,sell
2019-07-10,2,0,1,2,0,0,1,4,3,5,1,2,3,2,1,1,0,3,1,0,-0.029889,-0.028355,-0.032435,-0.030935745,-0.0313961,sell
2019-07-11,3,1,0,2,0,0,1,0,2,5,1,0,2,1,0,2,1,0,1,1,-0.047707,-0.047578, 0.008534,-0.041893472,-0.0464346,sell
2019-07-12,2,3,1,0,0,1,1,0,0,7,0,1,2,0,1,1,1,1,1,1,-0.043643,-0.021781,-0.064665, 0.027747663,-0.0300606,sell
2019-07-13,3,2,3,0,1,0,1,0,0,9,0,1,1,1,2,1,1,1,1,2, 0.002816,-0.003153,-0.018972,-0.015009074,-0.0164218,sell
2019-07-14,0,4,1,0,1,0,1,0,0,6,0,1,0,1,1,1,1,1,0,2,-0.025436,-0.031419,-0.028277,-0.021524714,-0.0330067,sell
2019-07-15,2,0,2,1,0,0,1,1,0,5,0,2,1,1,1,1,0,1,0,2, 0.008026,-0.002402,-0.003881, 0.010087014, 0.0249908,buy
2019-07-16,1,0,0,3,0,0,1,0,0,4,0,2,0,0,0,2,1,0,1,2,-0.052778,-0.024569,-0.024569,-0.052112130,-0.0530425,sell
2019-07-17,0,0,0,3,0,0,1,1,0,4,0,1,1,0,1,1,1,1,0,0,-0.004028,-0.002406,-0.001695,-0.007124599,-0.0020516,buy
2019-07-18,0,0,1,2,1,1,1,2,0,7,0,1,2,1,0,2,0,1,1,1, 0.017710, 0.009820, 0.009525, 0.005680642, 0.0078179,buy
2019-07-19,0,0,3,0,0,2,0,0,0,5,0,0,1,0,1,1,1,0,1,0, 0.013929, 0.014853,-0.005889, 0.017015158,-0.0240643,sell
2019-07-20,0,3,2,0,1,1,1,0,1,8,0,0,1,1,2,1,2,1,1,0, 0.011077, 0.015501, 0.020917,-0.003134023, 0.0155008,buy
2019-07-21,1,2,1,0,0,1,2,0,1,7,0,0,0,1,1,1,2,1,1,1,-0.035207,-0.007709,-0.016700,-0.012367053,-0.0119058,sell
2019-07-22,2,1,0,0,1,1,0,0,1,6,0,0,1,1,1,0,2,1,0,1,-0.012184,-0.011064,-0.011064,-0.008123202,-0.0105781,sell
2019-07-23,1,0,0,0,2,0,0,1,1,5,0,0,1,1,0,1,0,1,1,1, 0.027723,-0.029347,-0.021383,-0.064324643,-0.0542343,sell
2019-07-24,0,0,0,0,0,0,0,3,1,3,0,0,0,0,1,0,1,0,2,0,-0.015559,-0.015559,-0.015463,-0.027563707,-0.0050918,sell
2019-07-25,0,0,0,0,1,0,0,1,1,3,0,0,1,0,0,0,1,1,1,0, 0.003233,-0.003934,-0.003965,-0.014460784,-0.0146464,sell
2019-07-26,1,0,0,0,0,1,1,1,1,5,0,0,1,1,1,1,0,0,1,1, 0.005702,-0.012780, 0.011100,-0.008918882,-0.0031369,sell
2019-07-27,1,1,0,0,1,1,4,1,0,7,2,0,2,0,2,1,1,2,1,0,-0.008752,-0.009405,-0.012298, 0.031329493,-0.0054958,buy
2019-07-28,1,0,1,0,2,4,1,1,0,8,2,0,1,1,2,1,1,2,1,1,-0.070777,-0.070783,-0.068783,-0.068320860,-0.0719855,sell
2019-07-29,1,0,0,0,3,3,1,2,0,8,2,0,2,1,1,0,1,3,1,1,-0.042276,-0.041525,-0.032030,-0.031411396,-0.0406474,sell
2019-07-30,1,0,0,1,2,0,2,2,0,6,2,0,2,1,0,1,1,2,0,1, 0.021859, 0.046400, 0.020145, 0.020144784, 0.0201448,buy
2019-07-31,3,0,0,0,0,0,0,3,0,4,2,2,3,0,1,0,0,3,1,0,-0.012253,-0.004485,-0.006192,-0.004153481,-0.0387980,sell
2019-08-01,2,1,1,0,0,0,0,4,0,8,1,2,3,1,0,1,1,3,1,1, 0.021764, 0.000285,-0.004286, 0.005622431,-0.0008978,buy
2019-08-02,2,2,1,0,2,0,0,1,0,7,0,2,3,1,1,1,0,2,1,0,-0.030418,-0.024230,-0.023308,-0.023182179,-0.0256482,sell
2019-08-03,4,1,1,0,3,1,0,1,0,9,0,2,2,1,1,1,1,3,1,1, 0.009225,-0.004817,-0.004925, 0.002336781,-0.0011114,buy
2019-08-04,1,2,1,1,1,3,1,1,0,10,0,1,1,2,1,0,1,3,1,2,-0.044957,-0.041473,-0.038202,-0.036177957,-0.0437906,sell
2019-08-05,0,1,2,1,0,1,3,1,0,9,0,0,1,2,0,1,1,1,1,2,-0.001152,-0.003676,-0.030911,-0.014983842, 0.0013758,sell
2019-08-06,0,0,3,0,0,0,1,1,0,4,1,0,1,1,1,1,0,0,0,1,-0.006242,-0.008065,-0.015733,-0.025180666, 0.0102658,sell
2019-08-07,0,0,3,1,0,0,1,2,0,5,1,2,1,0,0,3,2,1,1,0, 0.008842, 0.009099, 0.008842, 0.006815991, 0.0064918,buy
2019-08-08,1,1,2,1,0,1,0,1,0,5,1,2,1,1,1,3,1,0,0,1, 0.000570,-0.010530,-0.008130,-0.010877559,-0.0083984,sell
2019-08-09,2,1,3,0,1,1,0,0,0,6,1,2,1,0,1,4,1,1,1,0,-0.028595,-0.015781,-0.030527,-0.031327078,-0.0236509,sell
2019-08-10,3,2,2,0,1,0,0,0,0,7,0,2,0,1,1,2,2,1,1,1,-0.007454,-0.000396,-0.004628,-0.016434538,-0.0155801,sell
2019-08-11,1,5,1,0,0,0,0,1,0,7,1,1,2,1,1,0,2,1,1,1,-0.001774, 0.006395,-0.001752, 0.020991969,-0.0022047,buy
2019-08-12,1,3,2,0,0,0,0,0,0,5,1,2,2,1,0,1,2,0,1,1,-0.032990, 0.002465,-0.001456, 0.004676284,-0.0021858,buy
2019-08-13,1,2,1,1,0,0,1,2,0,4,2,3,3,1,1,0,1,0,0,3, 0.006136, 0.006136,-0.004122, 0.011909660, 0.0061359,buy
2019-08-14,1,2,0,1,1,0,1,3,1,4,2,3,4,0,1,1,1,1,0,2,-0.033458,-0.031112,-0.026652,-0.030842189,-0.0275294,sell
2019-08-15,1,2,0,3,1,1,0,4,2,6,2,3,4,1,0,1,2,1,1,3,-0.050983,-0.045179,-0.045610,-0.056752391,-0.0483080,sell
2019-08-16,1,0,1,1,1,1,1,3,2,5,1,2,2,1,1,1,1,2,0,2,-0.027163,-0.022881,-0.022881,-0.022709235,-0.0204368,sell
2019-08-17,1,0,0,0,0,1,2,3,2,3,1,2,1,0,0,1,1,2,0,3,-0.018699,-0.020200,-0.018699,-0.020199879,-0.0274194,sell
2019-08-18,0,1,3,0,0,1,1,1,0,6,1,1,0,1,1,0,2,1,1,2,-0.013884, 0.002302,-0.021894,-0.008396164, 0.0018174,sell
2019-08-19,1,4,0,0,1,1,0,1,0,8,0,2,1,1,1,2,2,1,1,1, 0.030818, 0.026241, 0.032611, 0.030436699, 0.0366934,buy
2019-08-20,1,3,1,0,1,0,0,1,1,4,1,2,0,1,0,4,2,0,0,1, 0.003344,-0.016913,-0.000601,-0.000600752,-0.0175629,sell
2019-08-21,3,2,1,0,1,0,0,0,1,5,1,3,1,2,0,3,2,1,1,0,-0.020716,-0.019540,-0.009069,-0.018622740,-0.0098237,sell
2019-08-22,1,2,1,0,0,1,0,1,1,3,1,2,1,1,1,4,0,0,0,0,-0.002289,-0.013010,-0.006672,-0.006671651,-0.0117046,sell
2019-08-23,0,3,1,0,0,0,1,3,1,6,1,2,3,2,0,2,1,0,1,1, 0.010059, 0.012587, 0.011962, 0.020690607, 0.0148904,buy
2019-08-24,0,2,2,0,1,0,1,2,1,5,1,2,3,2,0,2,0,1,1,0, 0.023158, 0.015490, 0.020460, 0.018274980, 0.0172307,buy
2019-08-25,1,1,1,0,1,1,2,1,2,4,0,3,2,1,1,0,1,2,0,2,-0.018538, 0.005126, 0.005233, 0.009874552, 0.0255227,buy
2019-08-26,1,0,2,1,0,2,4,2,1,8,1,3,3,2,1,1,1,2,1,2, 0.037023,-0.002501,-0.002609, 0.000963595, 0.0114108,buy
2019-08-27,1,1,2,1,1,3,1,1,2,6,2,3,2,3,1,2,1,1,1,2,-0.010113,-0.001325,-0.004339,-0.004976639,-0.0144789,sell
2019-08-28,3,1,2,0,3,0,0,1,1,6,3,2,2,3,0,2,1,3,1,0, 0.020838, 0.014627, 0.017858,-0.003002888,-0.0030029,buy
2019-08-29,1,3,2,0,0,0,0,1,1,5,3,0,2,1,1,3,0,1,0,1,-0.010787,-0.017844,-0.021692, 0.008116161,-0.0249556,sell
2019-08-30,3,1,3,0,0,0,0,0,1,8,3,0,3,2,1,2,1,2,1,0,-0.030980,-0.019525,-0.022920,-0.030979679,-0.0324486,sell
2019-08-31,5,1,1,0,0,0,0,0,2,3,2,1,1,1,0,2,0,3,0,1,-0.013088,-0.007253, 0.000250,-0.009516436,-0.0002189,sell
2019-09-01,3,1,2,1,4,0,0,1,2,8,2,1,2,2,1,2,1,3,1,1,-0.010213,-0.015584,-0.016641,-0.051790781,-0.0395989,sell
2019-09-02,2,0,1,0,1,4,0,1,3,7,1,1,0,3,1,2,2,1,2,1,-0.000725, 0.006509, 0.009863, 0.008852747, 0.0045546,buy
2019-09-03,1,0,1,1,0,1,4,0,2,7,1,1,1,3,1,2,2,1,1,0,-0.014036,-0.022091,-0.005576,-0.003561772,-0.0008527,sell
2019-09-04,2,1,0,1,0,1,2,0,3,5,2,0,1,2,0,4,1,0,1,1, 0.016523, 0.016523, 0.023895, 0.016522716, 0.0154490,buy
2019-09-05,3,0,1,1,0,1,0,1,3,5,2,0,1,3,0,3,1,1,0,1, 0.023937, 0.018883, 0.030239, 0.016316235, 0.0308028,buy
2019-09-06,2,2,0,0,1,0,0,4,2,6,2,1,0,2,1,3,2,2,1,0,-0.040273,-0.033975,-0.037995,-0.033362151,-0.0402683,sell
2019-09-07,2,1,1,0,0,0,0,1,0,3,2,1,1,1,0,1,0,2,0,1, 0.006675, 0.011053, 0.012764, 0.005552538, 0.0101368,buy
2019-09-08,5,3,0,0,0,0,0,0,1,6,2,1,0,2,1,2,1,3,0,1, 0.009633, 0.013033, 0.011673,-0.003404636, 0.0159180,buy
2019-09-09,3,4,0,0,0,0,0,0,2,5,0,1,0,1,1,0,1,2,2,1, 0.005209, 0.049236, 0.037482, 0.031436912, 0.0314369,buy
2019-09-10,1,5,0,0,1,0,1,1,2,7,0,1,1,1,1,1,1,2,2,1, 0.027432, 0.050040, 0.044033, 0.042603923, 0.0292814,buy
2019-09-11,2,0,3,0,1,1,0,0,2,5,0,1,1,1,1,1,1,0,1,2, 0.011378, 0.018451,-0.002352,-0.009686155,-0.0046164,buy
2019-09-12,2,1,2,0,1,1,1,1,2,6,1,1,1,0,1,1,0,2,2,3,-0.042052,-0.040990,-0.046357,-0.042759116,-0.0463275,sell
2019-09-13,2,1,0,1,0,0,2,0,2,3,1,1,0,1,0,1,0,2,1,2, 0.002994,-0.011556, 0.004279,-0.015051466,-0.0115563,sell
2019-09-14,1,1,0,4,0,1,1,0,1,6,1,1,0,1,1,0,1,2,2,2, 0.019539, 0.017108, 0.022931, 0.034693818, 0.0202644,buy
2019-09-15,0,1,0,3,1,1,0,1,2,6,1,0,2,0,1,1,0,2,2,1, 0.019903, 0.031479, 0.019839, 0.021237868, 0.0212545,buy
2019-09-16,0,1,3,2,0,1,0,1,3,4,1,1,2,1,0,1,1,2,1,1, 0.018189, 0.024807, 0.019846, 0.023897491, 0.0149034,buy
2019-09-17,0,1,5,2,2,0,0,0,3,7,0,2,3,1,1,0,1,3,2,1, 0.004325, 0.000313, 0.001787, 0.002615324, 0.0026153,buy
