Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325,109.694583333333,48.1491666666667,-0.00199001,-0.0067795,-0.00258738,-0.0036417,-0.00329901,sell
2017-02-02,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,none,none,none,none,none,none,none,a45,none,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,110.696666666667,49.07375, 0.00846817, 0.0050977, 0.00416972, 0.0015445, 0.00477500,buy
2017-02-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,111.699583333333,49.9979166666667, 0.00592602,-0.0130653, 0.00448397, 0.0050638, 0.00416107,buy
2017-02-04,none,none,none,none,a30,none,none,none,a120,a120,a150,a90,none,none,none,none,none,none,none,none,a45,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,112.707083333333,50.9233333333333, 0.01315285,-0.0103808,-0.00526853,-0.0058240,-0.01622318,sell
2017-02-05,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,113.715416666667,51.84875,-0.00185489,-0.0025430,-0.00212886, 0.0060188,-0.00240857,sell
2017-02-06,none,none,none,none,none,none,none,none,none,a150,a180,a120,a60,none,a30,none,none,none,none,none,a45,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,114.72875,52.7754166666667, 0.00101938,-0.0021963, 0.00015605, 0.0023906, 0.00085057,buy
2017-02-07,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,a30,none,none,none,none,none,a45,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667,115.7425,53.7029166666667, 0.00342746, 0.0050515, 0.00562085, 0.0106170, 0.00565749,buy
2017-02-08,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,a60,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,116.762916666667,54.63125, 0.00438961, 0.0063950, 0.00318610, 0.0035422, 0.00752596,buy
2017-02-09,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a60,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,117.7825,55.5591666666667, 0.00536065, 0.0029406, 0.00054527, 0.0055709, 0.00681073,buy
2017-02-10,none,none,none,none,none,none,none,a120,none,a150,none,a180,a120,none,none,none,a60,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,118.805,56.49,-0.00090706, 0.0018760, 0.00014155, 0.0009814, 0.00045999,buy
2017-02-11,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,119.832916666667,57.4183333333333,-0.00454209, 0.0064583,-0.00832946,-0.0051494,-0.00518944,sell
2017-02-12,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,120.860833333333,58.3495833333333,-0.00352985,-0.0007884, 0.00930644,-0.0006854, 0.00582399,sell
2017-02-13,none,none,none,none,a45,none,none,none,none,a120,a90,a150,a150,none,none,a60,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,121.892916666667,59.2833333333334,-0.00518877, 0.0127513, 0.01559488, 0.0084938, 0.00766528,buy
2017-02-14,none,none,none,none,a45,none,none,a180,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,122.9275,60.2154166666667,-0.00442805, 0.0050083, 0.01985241, 0.0033388, 0.00362728,buy
2017-02-15,none,none,a60,none,a45,none,none,none,none,a90,a60,none,a180,none,none,a60,none,none,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,123.964166666667,61.1483333333333,-0.01524701,-0.0030079,-0.00805468,-0.0017507, 0.00017884,buy
2017-02-16,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,125.004583333333,62.0833333333333,-0.00749320,-0.0027542,-0.00799503,-0.0081075,-0.01010265,sell
2017-02-17,none,none,a60,none,none,none,none,a150,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,126.047083333333,63.01875, 0.00052817, 0.0025167, 0.00108658, 0.0005338, 0.00000541,buy
2017-02-18,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,a45,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875,127.093333333333,63.955,-0.00431404,-0.0052668,-0.00447545,-0.0030505,-0.00465819,sell
2017-02-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,128.140416666667,64.8916666666667,-0.00666077,-0.0090694,-0.00752192,-0.0046764,-0.00762615,sell
2017-02-20,none,none,none,none,none,none,a60,a120,a60,none,a0,none,a120,a45,none,none,none,none,none,none,none,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795,129.191666666667,65.8291666666667,-0.00123826,-0.0022806,-0.00669678,-0.0063125,-0.01245442,sell
2017-02-21,none,none,none,none,none,none,a60,none,none,none,a0,a60,none,a45,a45,none,none,none,none,none,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,130.245833333333,66.76875, 0.00117855, 0.0009203,-0.00312714, 0.0012675,-0.00210456,buy
2017-02-22,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,a45,none,none,none,none,none,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,131.302083333333,67.7091666666667,-0.00269220,-0.0039107,-0.00544056,-0.0020521,-0.00301093,sell
2017-02-23,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a45,a45,none,none,none,none,none,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,132.36125,68.65,-0.00221775,-0.0035948,-0.00339821,-0.0022205,-0.00171857,sell
2017-02-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,133.422916666667,69.5929166666667, 0.00061423,-0.0028518, 0.00142114, 0.0032112, 0.00114492,buy
2017-02-25,none,a0,none,none,none,none,none,a60,a0,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,134.485416666667,70.5345833333333, 0.00248369, 0.0034051, 0.00259397, 0.0046260, 0.00540842,buy
2017-02-26,none,a0,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,none,none,none,none,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667,135.552916666667,71.47875,-0.00103302, 0.0026044, 0.00359625,-0.0015674, 0.00478338,buy
2017-02-27,none,a0,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175,136.621666666667,72.42375, 0.00375692, 0.0056374, 0.00886145, 0.0057723, 0.00386624,buy
2017-02-28,none,a0,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667,137.693333333333,73.3695833333333, 0.00429150, 0.0043360, 0.00930323, 0.0040059, 0.00478298,buy
2017-03-01,none,none,none,none,none,none,a45,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,138.76625,74.3154166666667, 0.00140764, 0.0010927, 0.00035043, 0.0010630,-0.00010976,buy
2017-03-02,none,none,a45,none,none,none,a45,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,139.841666666667,75.2633333333333, 0.00846437, 0.0002761, 0.00153233, 0.0028801,-0.00020711,buy
2017-03-03,none,none,a45,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,140.920416666667,76.2120833333333, 0.00450323, 0.0020672, 0.00045762, 0.0041956, 0.00236084,buy
2017-03-04,a120,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,142,77.16125, 0.00341224,-0.0023590,-0.00436252, 0.0032871,-0.00029788,sell
2017-03-05,a120,none,none,none,none,a0,none,none,a90,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,143.082083333333,78.1116666666667, 0.00201691, 0.0007835,-0.00185853, 0.0046348, 0.00435196,buy
2017-03-06,a120,none,none,none,none,a0,none,a60,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,144.165416666667,79.0625, 0.00137730,-0.0020748,-0.00374818, 0.0060692, 0.00213068,buy
2017-03-07,a120,none,none,a60,none,a0,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,145.25125,80.0141666666667, 0.00283870, 0.0027711, 0.00041325, 0.0060177, 0.00309152,buy
2017-03-08,none,none,none,a60,none,a0,none,a90,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,146.338333333333,80.9666666666667,-0.00257790, 0.0027529, 0.00111222,-0.0011245,-0.00089566,buy
2017-03-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,147.428333333333,81.92125,-0.00026011,-0.0016583,-0.00202681,-0.0031664,-0.00174962,sell
2017-03-10,none,none,none,none,none,none,a30,a120,a150,a150,a120,a150,a120,none,a60,none,none,none,none,none,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,148.519166666667,82.8754166666667, 0.00040332,-0.0011859, 0.00049862,-0.0028693,-0.00144381,buy
2017-03-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,149.612916666667,83.8316666666667,-0.00204331,-0.0019552,-0.00405046,-0.0049557,-0.00363762,sell
2017-03-12,none,none,none,none,a90,none,none,none,none,a120,a90,a180,a150,none,none,none,a30,none,none,none,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,150.706666666667,84.7883333333334,-0.00369601,-0.0060790,-0.00741702,-0.0036260,-0.00266290,sell
2017-03-13,none,none,none,none,a90,none,none,a150,a180,none,a90,none,none,none,none,none,a30,none,none,none,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,151.802916666667,85.7454166666667,-0.00291832,-0.0082408,-0.00594732, 0.0007755,-0.00341846,sell
2017-03-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,152.900416666667,86.705, 0.00227815, 0.0019719, 0.00430185, 0.0080987, 0.00210732,buy
2017-03-15,none,none,a30,none,none,none,none,a180,a150,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333,153.999583333333,87.66375, 0.00270569, 0.0054133,-0.00374357, 0.0009221, 0.00126826,buy
2017-03-16,none,none,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333,155.10125,88.6254166666667,-0.00371163,-0.0009971,-0.00268584,-0.0044783,-0.00322357,sell
2017-03-17,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,a90,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667,156.202916666667,89.5866666666667,-0.00059076,-0.0004439,-0.00213476,-0.0000474, 0.00059158,sell
2017-03-18,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,157.306666666667,90.5508333333333,-0.00034158,-0.0004337,-0.00637222,-0.0018129,-0.00035791,sell
2017-03-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333,158.410833333333,91.5141666666666,-0.00084578,-0.0014154,-0.00129258,-0.0026597, 0.00085328,sell
2017-03-20,none,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,a30,none,none,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,159.517083333333,92.48,-0.00545972,-0.0011813,-0.00049281,-0.0021571,-0.00059254,sell
2017-03-21,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,160.62375,93.4458333333333,-0.01153638,-0.0101627,-0.00221013,-0.0116590,-0.00843473,sell
2017-03-22,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333,161.732916666667,94.4133333333333,-0.00042064,-0.0012797,-0.00244089,-0.0019749,-0.00320589,buy
2017-03-23,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333,162.840833333333,95.3820833333334,-0.00169651,-0.0046368, 0.00030054,-0.0035408,-0.00128389,buy
2017-03-24,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a0,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625,163.952916666667,96.3525,-0.00396188,-0.0067806,-0.00337643,-0.0054463,-0.00376512,sell
2017-03-25,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,165.06375,97.3229166666667,-0.00570969,-0.0066818,-0.00741645,-0.0035661,-0.00209623,sell
2017-03-26,a135,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,166.175,98.2958333333334,-0.00042196, 0.0061648, 0.00195033, 0.0038399, 0.00473560,buy
2017-03-27,a135,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,167.285833333333,99.2691666666666, 0.00185687, 0.0061615, 0.00092883, 0.0029031, 0.00487925,buy
2017-03-28,a135,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,168.399583333333,100.2425,-0.00323722, 0.0045700, 0.00184204,-0.0010054, 0.00040040,buy
2017-03-29,a135,none,none,none,a120,none,none,none,a0,none,a120,none,a0,none,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667,169.512916666667,101.21875, 0.00078338, 0.0045604, 0.00367786, 0.0014111, 0.00045456,buy
2017-03-30,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,170.625416666667,102.195, 0.00312900, 0.0024383, 0.00396496, 0.0017237, 0.00044465,buy
2017-03-31,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,171.739166666667,103.1725, 0.00290660,-0.0006005,-0.00733749,-0.0029213, 0.00183119,buy
2017-04-01,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667,172.853333333333,104.150833333333, 0.00240190, 0.0027273, 0.00072855, 0.0010555, 0.00222831,buy
2017-04-02,none,none,none,none,none,none,none,none,a60,a150,a180,none,a60,none,none,none,none,a45,none,none,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,173.96625,105.131666666667,-0.00130245,-0.0001365,-0.00183811,-0.0024105, 0.00061855,sell
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,326.445833333333,175.079583333333,106.11, 0.00232453, 0.0009698, 0.00022559, 0.0003251,-0.00131905,buy
2017-04-04,none,none,none,none,none,none,none,a60,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,176.193333333333,107.095833333333, 0.00143924, 0.0014253, 0.00084799, 0.0015181, 0.00288001,buy
2017-04-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,177.305416666667,108.08, 0.00432980, 0.0008627,-0.00195881,-0.0021194,-0.00151288,sell
2017-04-06,none,none,none,none,none,none,none,a90,none,a150,a120,a120,a120,none,none,none,none,none,none,a90,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,178.4175,109.06375, 0.00572083, 0.0039398, 0.00102906,-0.0004109, 0.00221737,buy
2017-04-07,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a90,none,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,179.53,110.047916666667, 0.00306943,-0.0000612,-0.00176508,-0.0031712,-0.00240615,sell
2017-04-08,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,a90,none,none,none,none,a90,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,180.64125,111.030416666667,-0.00487178, 0.0009180, 0.00050691, 0.0008174, 0.00080537,buy
2017-04-09,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a90,none,none,none,none,a90,none,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333,181.75125,112.015416666667,-0.00438029,-0.0018161,-0.00465352,-0.0030106,-0.00322726,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,328.412083333333,182.86125,113.00375,-0.00580870,-0.0013827,-0.00088580, 0.0008640, 0.00110805,buy
2017-04-11,none,a30,none,none,none,none,none,a150,none,a90,a60,a180,a180,none,none,none,none,none,none,a90,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667,183.970833333333,113.994166666667,-0.00924750,-0.0059042,-0.00965091,-0.0055879,-0.00625011,sell
2017-04-12,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,a90,none,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,185.07875,114.983333333333,-0.00208577,-0.0022849,-0.00264395,-0.0017326,-0.00206135,sell
2017-04-13,none,a30,none,none,none,none,none,a180,none,a60,none,a150,a150,a30,none,none,a0,none,none,a90,none,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,186.187083333333,115.97375, 0.00226617,-0.0005226,-0.00327455, 0.0007692,-0.00032673,buy
2017-04-14,none,a30,none,none,none,none,none,a180,a150,none,none,a150,a150,a30,none,none,a0,none,none,a90,none,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,187.292916666667,116.966666666667, 0.00045583,-0.0007965,-0.00436786, 0.0006309,-0.00137882,sell
2017-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60,none,a90,a30,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,188.398333333333,117.96, 0.00574200, 0.0077733, 0.00727292, 0.0068494, 0.00225553,buy
2017-04-16,a150,none,none,none,none,none,none,a150,none,none,a0,a120,a120,a30,none,a120,none,a60,none,a90,a30,none,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,330.105416666667,189.5025,118.954583333333, 0.00445820, 0.0037571, 0.00387453, 0.0056168,-0.00135327,buy
2017-04-17,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a120,none,a60,none,a90,a30,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,190.605,119.949166666667, 0.00263970, 0.0035881, 0.00257200, 0.0051782,-0.00086271,buy
2017-04-18,a150,none,none,none,none,none,none,none,none,a0,none,none,a90,a30,none,a120,none,a60,none,a90,none,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,191.707083333333,120.945, 0.00349952, 0.0045133, 0.00306454, 0.0035900,-0.00034571,buy
2017-04-19,a150,none,none,none,none,a0,none,a120,a90,none,none,a90,a90,a30,none,none,none,none,none,a90,none,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,192.806666666667,121.94375, 0.00082465, 0.0021774, 0.00195034, 0.0028023,-0.00271086,buy
2017-04-20,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,193.907083333333,122.9425,-0.00263492,-0.0019593,-0.00236989,-0.0023148,-0.00217682,sell
2017-04-21,none,none,a30,none,none,none,none,a90,a60,none,a60,a60,a60,none,none,none,none,none,none,a90,none,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,195.002083333333,123.94125,-0.00352315,-0.0049198, 0.00097170, 0.0010683,-0.00382893,sell
2017-04-22,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,196.09875,124.943333333333,-0.00026228,-0.0000966, 0.00263720, 0.0016604, 0.00050369,buy
2017-04-23,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,197.193333333333,125.945, 0.00053666, 0.0006352, 0.00291346, 0.0000086, 0.00069183,buy
2017-04-24,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,198.285833333333,126.94875, 0.00091506, 0.0001098, 0.00150962, 0.0005142,-0.00053475,buy
2017-04-25,none,none,none,none,a120,none,none,none,a0,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333,199.375,127.951666666667, 0.00251961, 0.0028699, 0.00374381, 0.0021445, 0.00276269,buy
2017-04-26,none,none,none,none,a120,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,200.464583333333,128.958333333333, 0.00332734,-0.0014263,-0.00009387,-0.0005523,-0.00007190,buy
2017-04-27,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,201.550416666667,129.96375, 0.00229249,-0.0033121, 0.00021792,-0.0063963,-0.00052740,buy
2017-04-28,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,202.634166666667,130.970416666667, 0.00308905,-0.0023311, 0.00120009,-0.0021879,-0.00130617,buy
2017-04-29,none,none,none,none,none,none,a0,none,a60,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,203.715833333333,131.978333333333,-0.00005660,-0.0034608,-0.00077646,-0.0059564,-0.00256167,sell
2017-04-30,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333,204.79625,132.987916666667, 0.00017530,-0.0017494, 0.00225272,-0.0005431,-0.00026435,sell
2017-05-01,none,none,none,none,none,none,a0,none,a90,a180,a150,none,a90,none,none,a135,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375,205.872916666667,133.9975,-0.00148870,-0.0007567,-0.00238282,-0.0033311,-0.00108871,sell
2017-05-02,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,334.64875,206.9475,135.0075,-0.00663890,-0.0084645,-0.00943353,-0.0069377,-0.00915407,sell
2017-05-03,none,none,a45,none,none,none,none,none,a120,a150,none,a90,none,none,none,a135,none,none,none,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,208.02,136.019166666667,-0.00834918,-0.0130967,-0.00936497,-0.0110036,-0.00865353,sell
2017-05-04,none,none,a45,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,209.08875,137.030833333333, 0.01297893, 0.0009802, 0.01143367, 0.0132438, 0.01398264,sell
2017-05-05,none,a45,a45,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,210.155416666667,138.042916666667, 0.00034221,-0.0061079,-0.00364150,-0.0054251,-0.00209073,sell
2017-05-06,none,a45,a45,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,211.22125,139.05875,-0.00155520,-0.0044639,-0.00354200,-0.0041014,-0.00356925,sell
