Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-23,none,none,a120,none,a45,none,a30,none,none,none,a90,none,none,none,a60,a60,none,none,a150,none,none,none,none, 0.0202011, 0.0205621, 0.0068716, 0.0164483,-0.002078,buy
2017-10-24,none,none,a120,none,a45,none,a30,none,none,a90,none,a120,a0,a120,none,a60,none,none,a150,none,none,none,none, 0.0610618, 0.0330771, 0.0283105, 0.0600959, 0.023685,buy
2017-10-25,none,none,a120,none,none,none,a30,none,a60,a90,a60,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0117931,-0.0000942,-0.0023538, 0.0117931, 0.034147,buy
2017-10-26,none,a45,a120,none,none,none,a30,none,none,none,a60,a150,none,none,a90,a90,none,none,a150,none,none,none,none,-0.0219122,-0.0202714,-0.0279978,-0.0219122,-0.004620,sell
2017-10-27,none,a45,none,none,none,none,a30,none,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a0,-0.0075970, 0.0153567,-0.0073854,-0.0093258,-0.006458,sell
2017-10-28,none,a45,none,a90,none,none,a30,a30,a90,a120,none,a180,none,none,a120,none,none,none,none,a60,none,none,a0,-0.0289053,-0.0270324,-0.0364232,-0.0360646,-0.036179,sell
2017-10-29,none,a45,none,a90,none,none,a30,a30,none,none,none,a180,a60,a60,a120,a120,none,none,none,a60,none,none,a0,-0.0257059,-0.0268152,-0.0335501,-0.0343287,-0.034800,sell
2017-10-30,none,a45,none,a90,none,none,a30,a30,a120,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,a0,-0.0206073,-0.0195099,-0.0242151,-0.0235016,-0.023502,sell
2017-10-31,none,a45,none,a90,a30,none,a30,a30,none,none,a0,a150,a90,none,a150,a150,none,none,none,a60,a60,none,a0,-0.0240232,-0.0244820,-0.0273598,-0.0273598,-0.027431,sell
2017-11-01,none,a45,none,a90,a30,a150,a30,a30,a150,a180,none,none,a90,none,none,none,none,none,none,a60,a60,a180,a0,-0.0392444,-0.0393087,-0.0379427,-0.0411322,-0.037781,sell
2017-11-02,none,a45,none,none,a30,a150,a30,a30,none,a180,none,a120,a120,a0,a180,a180,none,none,a135,none,a60,a180,a0,-0.0308910,-0.0319587,-0.0091527,-0.0301695,-0.010448,sell
2017-11-03,none,none,none,none,a30,a150,a30,a30,a180,a150,none,none,a120,a0,a180,a180,none,none,a135,none,a60,a180,a0,-0.0073693,-0.0086955, 0.0031694,-0.0079034,-0.003940,sell
2017-11-04,none,none,none,none,a30,a150,a30,none,a180,a150,a60,a90,a150,none,none,a150,none,none,a135,none,a60,a180,a0, 0.0034875,-0.0014895,-0.0024349, 0.0027761, 0.004117,buy
2017-11-05,none,none,none,none,none,a150,a30,none,a150,a120,none,none,a150,none,a150,a150,none,none,a135,none,a60,a180,a0,-0.0095018,-0.0141687,-0.0081436, 0.0172737,-0.018328,sell
2017-11-06,none,none,none,none,none,none,a30,none,a150,a120,a90,a60,a180,none,none,a120,none,none,a135,none,none,a180,a0, 0.0317852, 0.0379707, 0.0321823, 0.0361069, 0.044355,buy
2017-11-07,none,none,none,none,none,none,a30,none,a120,a90,none,none,a180,a60,a120,a120,none,none,a135,none,none,a180,none, 0.0477432, 0.0546532, 0.0481919, 0.0457354, 0.051919,buy
2017-11-08,a30,none,none,none,none,none,a30,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0362108, 0.0132236, 0.0089029, 0.0132236, 0.016720,buy
2017-11-09,a30,none,none,none,none,none,a30,none,a90,none,none,none,a150,a90,a90,a90,a0,none,none,none,none,none,none,-0.0073947,-0.0149698, 0.0139633,-0.0149698,-0.005789,sell
2017-11-10,a30,none,none,none,none,none,a30,none,a90,a60,a150,a0,none,none,none,none,a0,none,none,none,none,none,none, 0.0059059, 0.0060377, 0.0315018, 0.0062974, 0.026451,buy
2017-11-11,a30,none,a90,none,none,a135,none,none,none,none,none,a0,a120,a120,a60,a60,a0,none,none,none,none,none,none,-0.0499873,-0.0499873,-0.0357365,-0.0499873,-0.060500,sell
2017-11-12,a30,none,a90,none,none,a135,none,none,a60,none,a180,none,none,none,a60,none,a0,none,none,none,none,none,none,-0.0685056,-0.0682410,-0.0480462,-0.0684845,-0.068305,sell
2017-11-13,a30,a60,a90,none,none,a135,none,a45,none,none,none,none,a90,a150,none,none,a0,none,none,none,a45,none,none,-0.0042258, 0.0065730, 0.0255377, 0.0239611, 0.061520,buy
2017-11-14,none,a60,a90,none,none,a135,none,a45,none,a0,a150,none,none,none,none,none,a0,none,a120,none,a45,none,none, 0.0343469, 0.0507475, 0.0714982, 0.0714982, 0.074045,buy
2017-11-15,none,a60,a90,none,none,a135,none,a45,none,a0,a150,a60,a60,a180,none,none,a0,none,a120,none,a45,none,none, 0.0326309, 0.0505384, 0.0617505, 0.0617505, 0.064182,buy
2017-11-16,none,a60,a90,none,none,none,none,a45,a0,none,none,none,a60,a180,none,a0,a0,none,a120,none,a45,none,none, 0.0192809, 0.0275828, 0.0390600, 0.0390600, 0.040929,buy
2017-11-17,none,a60,none,a120,none,none,none,a45,a0,none,a120,a90,none,none,a0,none,a0,none,a120,none,a45,none,none, 0.0121822, 0.0079271, 0.0099455, 0.0109654, 0.010331,buy
2017-11-18,none,a60,none,a120,none,none,none,a45,none,none,none,a90,none,a150,none,none,none,a30,a120,none,a45,none,none, 0.0075618, 0.0064200, 0.0091131, 0.0076185, 0.007880,buy
2017-11-19,none,a60,none,a120,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none, 0.0179143, 0.0035148, 0.0158850, 0.0188210, 0.014540,buy
2017-11-20,none,a60,none,a120,none,none,none,a45,none,a60,none,a120,a0,a120,none,none,none,a30,none,a90,none,none,none, 0.0124600, 0.0091379, 0.0121945, 0.0124459, 0.012195,buy
2017-11-21,a45,a60,none,a120,none,none,none,a45,a60,none,none,none,a0,a120,none,a60,none,a30,none,a90,none,none,none, 0.0131884, 0.0047577, 0.0030084, 0.0112422, 0.010175,buy
2017-11-22,a45,a60,none,a120,none,a120,none,none,a60,a90,a60,a150,none,none,a60,none,none,a30,none,a90,none,none,none, 0.0297315, 0.0293428, 0.0117284, 0.0280798, 0.028503,buy
2017-11-23,a45,none,none,none,a0,a120,none,none,none,a90,none,a150,none,a90,a60,a90,none,a30,none,a90,none,none,none, 0.0168759, 0.0193572, 0.0108647, 0.0193572, 0.019837,buy
2017-11-24,a45,none,none,none,a0,a120,a30,none,a90,none,none,none,none,none,none,a90,none,a30,none,a90,none,none,none, 0.0032313,-0.0019936,-0.0085495,-0.0023389,-0.002861,sell
2017-11-25,a45,none,none,none,a0,a120,a30,none,none,a120,none,a180,a60,a60,a90,none,none,a30,none,none,none,a150,none, 0.0035148,-0.0004145, 0.0488890, 0.0477299, 0.050953,buy
2017-11-26,a45,none,none,none,a0,a120,a30,none,a120,none,a0,none,a60,a60,a90,a120,none,a30,none,none,a30,a150,none,-0.0240802,-0.0290664, 0.0532900, 0.0233333, 0.062764,buy
2017-11-27,a45,none,none,none,a0,a120,a30,none,a120,a150,a0,a150,none,none,none,a120,none,a30,none,none,a30,a150,none,-0.0145945,-0.0174661, 0.0584324, 0.0323778, 0.070541,buy
2017-11-28,a45,none,none,none,a0,a120,a30,none,none,a150,none,a150,a90,none,a120,a150,none,a30,none,none,a30,a150,none,-0.0175783,-0.0277619, 0.0530132, 0.0258374, 0.067193,buy
2017-11-29,a45,none,none,none,a0,a120,a30,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,a30,a150,none,-0.0212797,-0.0283311, 0.0524734, 0.0231780, 0.062353,buy
2017-11-30,a45,none,none,none,a0,none,a30,none,none,a180,none,a120,a120,a0,a150,none,none,none,none,none,a30,none,none,-0.0277986,-0.0401194,-0.0283437,-0.0277788, 0.010873,sell
2017-12-01,a45,none,none,none,a0,none,a30,none,a180,none,a60,a90,none,none,a150,a180,none,none,none,none,a30,none,none,-0.0356313,-0.0430998,-0.0368015,-0.0419110, 0.007610,sell
2017-12-02,a45,none,none,none,a0,none,a30,none,none,a150,none,a90,a150,none,a180,none,none,none,none,none,a30,none,none,-0.0137545,-0.0379430,-0.0137545,-0.0178815, 0.006334,sell
2017-12-03,a45,a60,none,none,a0,none,a30,none,a150,none,a90,a60,none,none,a180,a150,none,none,none,none,none,none,none,-0.0042335,-0.0215467,-0.0047500,-0.0173369,-0.016488,sell
2017-12-04,a45,a60,none,none,a0,none,none,none,none,a120,none,a60,a180,a60,a150,none,none,none,none,none,none,none,none, 0.0061336, 0.0088392, 0.0068563, 0.0033078, 0.008241,buy
2017-12-05,a45,a60,none,none,a0,none,none,none,a120,none,a120,none,a180,none,a150,a120,none,none,none,none,none,none,none,-0.0017844, 0.0035470, 0.0023403,-0.0057666, 0.005926,buy
2017-12-06,a45,a60,none,none,a0,none,none,a45,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,a135,none,-0.0006710,-0.0230363,-0.0249159,-0.0029788,-0.026231,sell
2017-12-07,a45,a60,none,none,a0,a120,none,a45,a90,none,a150,a0,none,none,a120,a90,none,none,none,none,none,a135,a30, 0.0073089,-0.0046644,-0.0046644, 0.0061814,-0.003481,sell
2017-12-08,a45,a60,none,none,a0,a120,none,a45,none,a60,none,a0,a120,a120,none,none,none,none,a90,none,none,a135,a30, 0.0274816,-0.0241474,-0.0241474, 0.0270742,-0.023249,sell
2017-12-09,a45,none,none,none,a0,a120,none,a45,a60,a60,a180,none,a120,none,a90,a60,a30,none,a90,none,none,a135,a30, 0.0021713,-0.0147422,-0.0156847, 0.0072820,-0.012218,sell
2017-12-10,a45,none,none,none,a0,a120,none,a45,a60,none,a180,none,a90,a150,none,a60,a30,none,a90,none,none,a135,a30,-0.0150557,-0.0239174,-0.0239628,-0.0063597,-0.023917,sell
2017-12-11,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,a150,none,none,a30,none,a90,none,none,a135,a30, 0.0050095, 0.0220178, 0.0220178, 0.0283106, 0.025088,buy
2017-12-12,none,none,none,none,none,a120,none,none,none,none,a150,a60,none,a180,a60,none,a30,a45,a90,none,none,none,a30, 0.0313527, 0.0686226, 0.0684309, 0.0632140, 0.068421,buy
2017-12-13,none,a45,none,a120,none,none,none,none,none,a0,none,none,a60,a180,none,none,a30,a45,none,a120,none,none,a30, 0.0543912, 0.0309970, 0.0323287, 0.0377418, 0.032563,buy
2017-12-14,none,a45,none,a120,none,none,a0,none,a0,a0,a120,a90,none,none,none,a0,a30,a45,none,a120,none,none,a30, 0.0607855, 0.0485727, 0.0467957, 0.0473211, 0.033240,buy
2017-12-15,none,a45,none,a120,none,none,a0,a30,a0,none,none,a90,none,a150,none,a0,none,a45,none,a120,none,none,a30, 0.0639364, 0.0676680, 0.0678858, 0.0676769, 0.046190,buy
2017-12-16,a30,a45,none,a120,none,none,a0,a30,none,none,a90,none,none,none,none,none,none,a45,none,a120,none,none,none, 0.0878847, 0.0830494, 0.0846221, 0.0848895, 0.062554,buy
2017-12-17,a30,none,none,a120,none,none,a0,a30,none,none,a90,a120,none,a120,a0,none,none,a45,none,a120,none,none,none, 0.0778530, 0.0778806, 0.0731248, 0.0809574, 0.032417,buy
2017-12-18,a30,none,a90,a120,none,none,none,a30,none,a60,none,none,a0,a120,a0,none,none,a45,none,none,none,a120,none, 0.0225459, 0.0254931, 0.0051035, 0.0208517, 0.001748,buy
2017-12-19,a30,none,a90,none,none,none,none,a30,a60,a60,a60,a150,none,none,none,a60,none,a45,none,none,none,a120,none,-0.0123211,-0.0146184,-0.0387826,-0.0294522,-0.021545,sell
2017-12-20,a30,none,a90,none,none,none,none,none,a60,none,none,a150,none,a90,none,a60,none,a45,none,none,none,a120,none,-0.0389764,-0.0387461,-0.0439940,-0.0439455,-0.040388,sell
2017-12-21,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.0081940,-0.0112043,-0.0125582,-0.0152891,-0.012526,sell
2017-12-22,a30,none,a90,none,none,none,none,none,a90,a90,none,a180,none,a60,none,a90,none,none,none,none,a0,a120,none,-0.0450568,-0.0439074,-0.0436117,-0.0439074,-0.041894,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,none,none,none,a0,a120,none,-0.0065980,-0.0085703,-0.0324864,-0.0080647,-0.007263,sell
2017-12-24,a30,none,a90,none,none,none,none,none,a120,a120,a0,a150,none,none,none,none,a45,none,none,a135,a0,none,none,-0.0178339,-0.0166855,-0.0144525, 0.0067839,-0.015449,sell
2017-12-25,a30,none,a90,none,none,none,none,none,a120,none,none,a150,a90,none,a90,a120,a45,none,none,a135,a0,none,none,-0.0051899,-0.0034812,-0.0091867, 0.0020349,-0.003238,sell
2017-12-26,a30,none,a90,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a45,none,none,a135,a0,none,none,-0.0078646,-0.0064941,-0.0081183, 0.0023518,-0.005074,sell
2017-12-27,a30,none,a90,a120,none,none,none,none,a150,a150,none,a120,none,a0,none,a150,a45,none,none,a135,a0,none,a45,-0.0184755,-0.0094141,-0.0121975, 0.0019138,-0.009414,sell
2017-12-28,a30,none,a90,a120,none,none,none,none,none,a180,a60,none,a120,a0,a120,none,a45,none,none,a135,a0,none,a45,-0.0180746,-0.0134593,-0.0166132, 0.0021126,-0.013459,sell
2017-12-29,a30,none,none,a120,none,none,none,none,a180,a180,a60,a90,none,none,none,a180,none,none,none,a135,a0,none,a45,-0.0059181,-0.0071631,-0.0019279, 0.0179569,-0.008476,sell
2017-12-30,a30,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,a150,a180,none,none,none,none,none,none,a45, 0.0038666,-0.0172421, 0.0090658, 0.0023034,-0.011748,buy
2017-12-31,a30,none,none,a120,none,none,none,none,a150,a150,a90,a60,none,a60,a150,a150,none,none,none,none,none,none,a45, 0.0033275,-0.0060370,-0.0085842, 0.0026154,-0.009897,sell
2018-01-01,a30,none,none,a120,none,none,none,none,none,none,a120,none,a180,a60,a180,a150,none,none,a60,none,none,none,a45, 0.0082554, 0.0067588, 0.0118000, 0.0126550, 0.008053,buy
2018-01-02,a30,none,none,a120,none,none,none,none,a120,a120,a120,none,none,a90,a180,a120,none,none,a60,none,none,none,a45,-0.0064052, 0.0027558, 0.0369510, 0.0033327, 0.000559,buy
2018-01-03,a30,none,none,none,none,none,none,none,none,none,a150,none,a150,a90,a150,a120,none,none,a60,none,none,none,a45,-0.0156259,-0.0164183,-0.0013803,-0.0162237,-0.011164,sell
2018-01-04,none,none,none,none,none,a120,none,a30,a90,a90,a150,a0,none,a120,a150,a90,none,none,a60,none,none,none,a45, 0.0524084, 0.0386731, 0.0633914, 0.0546992, 0.055461,buy
2018-01-05,none,none,none,none,none,a120,none,a30,none,none,a180,none,a120,a120,none,a90,a60,a60,a60,a150,none,none,none,-0.0052575,-0.0195842,-0.0103482, 0.0007492, 0.000231,sell
2018-01-06,none,none,none,none,none,a120,none,a30,a60,a60,a180,none,none,a150,a120,none,a60,a60,a60,a150,none,none,none,-0.0036723,-0.0223802,-0.0153828,-0.0051784, 0.000642,sell
2018-01-07,none,none,none,none,none,a120,none,a30,none,none,none,none,a90,a150,none,a60,a60,a60,none,a150,none,none,none,-0.0194135,-0.0275564,-0.0289829,-0.0193942,-0.011695,sell
2018-01-08,none,none,none,none,none,a120,none,a30,none,none,a150,a60,none,none,a90,none,a60,a60,none,a150,none,none,none,-0.0334445,-0.0518724,-0.0512632,-0.0292881,-0.022904,sell
2018-01-09,none,none,none,none,none,a120,none,a30,none,none,none,a60,a60,a180,a90,none,a60,a60,none,a150,none,none,none,-0.0326157,-0.0470212,-0.0458868,-0.0311944,-0.027722,sell
2018-01-10,none,none,none,a135,a0,none,none,a30,none,none,a120,a90,a60,none,none,none,a60,a60,none,none,none,none,none,-0.0285048,-0.0597146,-0.0597146,-0.0521287,-0.018328,sell
2018-01-11,a45,none,none,a135,a0,none,none,a30,a0,a0,a120,a90,none,a150,a60,a0,a60,a60,none,none,none,a90,none,-0.0081856,-0.0214358,-0.0220690,-0.0262149,-0.005453,sell
2018-01-12,a45,none,none,a135,a0,none,none,a30,none,none,none,none,none,a150,none,a0,none,a60,none,none,none,a90,none,-0.0044172,-0.0151457,-0.0018199,-0.0056646,-0.013946,sell
2018-01-13,a45,none,none,a135,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,a60,a45,none,none,a90,none, 0.0149250, 0.0204534, 0.0242677, 0.0161833, 0.016183,buy
2018-01-14,a45,a45,none,a135,a0,none,none,none,none,none,none,none,a0,a120,none,none,none,a60,a45,none,none,a90,none,-0.0100117,-0.0082167, 0.0295837,-0.0082167,-0.009328,sell
2018-01-15,a45,a45,none,none,a0,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,a45,none,none,a90,none,-0.0158636,-0.0132566, 0.0006254,-0.0128627,-0.014690,sell
2018-01-16,a45,a45,none,none,a0,none,none,none,a60,a60,a60,a150,none,a90,a0,none,none,none,a45,none,none,a90,a60,-0.0373621,-0.0471683,-0.0434398,-0.0242236,-0.045164,sell
2018-01-17,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,a90,a0,a60,none,none,a45,none,none,none,a60,-0.0595711,-0.0640198,-0.0615101,-0.0234898,-0.061510,sell
2018-01-18,none,a45,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,a30,none,a60,-0.0221910,-0.0243632,-0.0214357,-0.0296815,-0.020458,sell
2018-01-19,none,a45,a60,none,none,none,none,none,a90,a90,none,a180,a60,a60,none,a90,none,none,none,none,a30,none,a60,-0.0190724,-0.0130096,-0.0085975,-0.0432618,-0.015886,sell
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,a0,a150,a60,none,none,a90,none,none,none,none,a30,none,a60,-0.0054264,-0.0026959,-0.0009567,-0.0353499,-0.002703,sell
2018-01-21,none,a45,a60,a150,none,none,none,a45,a120,a120,a0,a150,none,none,none,none,none,none,none,none,a30,none,a60,-0.0195859,-0.0204517,-0.0176846,-0.0300914,-0.020906,sell
2018-01-22,none,none,a60,a150,none,none,none,a45,none,a120,none,none,a90,none,a60,a120,none,none,none,none,a30,none,a60,-0.0253063,-0.0253063,-0.0242761,-0.0354755,-0.025306,sell
2018-01-23,a60,none,none,a150,none,none,none,a45,a150,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,a60,-0.0190017, 0.0107667, 0.0115213, 0.0124074,-0.019585,buy
2018-01-24,a60,none,none,a150,none,none,none,a45,a150,a150,none,none,a120,a0,none,a150,none,none,none,none,none,none,none, 0.0150629, 0.0441660, 0.0636139, 0.0533545, 0.009911,buy
2018-01-25,a60,none,none,none,none,none,none,a45,a180,none,a60,a90,a120,none,a90,a150,none,none,a30,none,none,none,none, 0.0613456, 0.0315303, 0.0712642, 0.0746701, 0.013811,buy
2018-01-26,a60,none,none,none,none,a90,none,a45,a180,a180,none,none,a150,none,none,a180,none,none,a30,none,none,none,none, 0.0413699, 0.0258965, 0.0331902, 0.0370912, 0.022979,buy
2018-01-27,a60,none,none,none,none,a90,none,a45,none,a180,a90,a60,a150,none,a120,a180,none,none,a30,a180,none,none,none,-0.0093754, 0.0115238, 0.0061187, 0.0025086,-0.018092,buy
2018-01-28,none,none,a45,none,none,a90,none,none,a150,a150,none,a60,a180,a60,none,none,none,none,a30,a180,none,none,none,-0.0185315,-0.0006101,-0.0169031,-0.0327706,-0.018442,sell
2018-01-29,none,none,a45,none,none,a90,none,none,none,a150,a120,none,a180,none,a150,a150,none,none,a30,a180,none,none,none,-0.0350719,-0.0148629,-0.0400668,-0.0513808,-0.036829,sell
2018-01-30,none,none,a45,none,none,a90,none,none,a120,a120,none,none,a150,a90,none,none,none,none,a30,a180,none,none,none,-0.0553694,-0.0063341,-0.0498286,-0.0622277,-0.056270,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,a120,a150,a0,a150,none,a180,a120,none,none,none,a180,a45,none,none,-0.0486908,-0.0285028,-0.0462798,-0.0472003,-0.046225,sell
2018-02-01,none,a60,a45,none,a30,none,none,none,a90,a90,none,a0,a120,a120,a180,none,a90,none,none,a180,a45,none,none,-0.0151586,-0.0200396,-0.0150432,-0.0241645,-0.020637,sell
2018-02-02,none,a60,none,none,a30,none,none,none,none,a90,a180,none,a120,none,none,a90,a90,none,none,a180,a45,none,none,-0.0144883,-0.0277719,-0.0163613,-0.0149092,-0.014909,sell
2018-02-03,none,a60,none,none,a30,none,none,none,a60,none,none,none,none,a150,a150,none,a90,none,none,none,a45,none,none, 0.0208082,-0.0153929,-0.0060646,-0.0104287,-0.011758,sell
2018-02-04,none,a60,none,none,a30,none,none,a60,none,a60,a150,a60,a90,none,none,a60,a90,none,none,none,a45,a60,none,-0.0042439,-0.0290142,-0.0306017,-0.0305988,-0.030923,sell
2018-02-05,none,a60,none,none,a30,none,none,a60,none,none,a150,a60,none,a180,a120,none,a90,none,none,none,a45,a60,none,-0.0185230,-0.0616993,-0.0588622,-0.0578096,-0.057352,sell
2018-02-06,none,a60,a30,none,none,none,none,a60,none,none,a120,none,a60,a180,none,none,a90,none,none,none,none,a60,none,-0.0493489,-0.0615170,-0.0621369,-0.0656621,-0.056087,sell
2018-02-07,none,none,a30,a180,none,none,none,a60,a0,none,a120,a90,none,a150,none,none,none,none,none,none,none,a60,none, 0.0187749, 0.0390289, 0.0224073, 0.0260314, 0.038875,buy
2018-02-08,none,none,a30,a180,none,none,none,a60,a0,a0,none,none,none,a150,a90,none,none,none,none,none,none,a60,none, 0.0219528, 0.0282831, 0.0219528, 0.0135163, 0.025478,buy
2018-02-09,none,none,a30,a180,none,none,none,a60,none,a0,a90,a120,none,none,none,a0,none,none,none,none,none,a60,none, 0.0349681, 0.0412208, 0.0349681, 0.0259641, 0.037689,buy
2018-02-10,none,none,a30,a180,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none, 0.0355875, 0.0518102, 0.0386196,-0.0233893, 0.023993,buy
2018-02-11,none,none,none,a180,a45,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.0286520, 0.0297314, 0.0288091,-0.0351971,-0.012025,buy
2018-02-12,a90,none,none,none,a45,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0094166, 0.0150444, 0.0107851, 0.0149510,-0.000069,buy
2018-02-13,a90,none,none,none,a45,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.0399354, 0.0334043, 0.0399354, 0.0355997, 0.037251,buy
2018-02-14,a90,none,none,none,a45,a60,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,none,a60,none,none, 0.0461623, 0.0332826, 0.0461623, 0.0386624, 0.041177,buy
2018-02-15,a90,none,none,none,none,a60,none,none,a90,none,none,a180,none,a60,none,a60,none,none,none,none,a60,none,none, 0.0485164, 0.0406782, 0.0484575, 0.0464688, 0.045072,buy
2018-02-16,none,none,none,none,none,a60,none,none,none,a90,a0,none,a60,none,a0,none,none,none,none,none,a60,a45,none, 0.0093103, 0.0183767, 0.0182914, 0.0077745, 0.017806,buy
2018-02-17,none,none,none,none,none,a60,none,none,a120,a90,a0,a150,none,none,a0,a90,none,none,none,none,a60,a45,none, 0.0153053, 0.0183199, 0.0174100, 0.0152248, 0.017751,buy
2018-02-18,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a0,none,a60,a45,none,-0.0012763,-0.0014440, 0.0020259,-0.0017787,-0.000156,sell
2018-02-19,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a120,none,none,a0,a150,none,a45,none,-0.0291248,-0.0228006,-0.0270921,-0.0271136,-0.034119,sell
2018-02-20,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,a90,a0,a150,none,a45,none,-0.0362092,-0.0397595,-0.0216556,-0.0403366,-0.026391,sell
2018-02-21,none,none,none,none,a60,none,none,none,none,a150,a60,a90,a120,none,a60,a150,none,a90,a0,a150,none,a45,none,-0.0386597,-0.0301218,-0.0285057,-0.0334267,-0.030942,sell
2018-02-22,none,none,none,none,a60,a45,none,none,a180,a150,a60,a90,none,none,a60,a150,none,a90,a0,a150,none,none,a90,-0.0455670,-0.0305849,-0.0195563,-0.0324253,-0.031314,sell
2018-02-23,none,none,a0,none,a60,a45,none,none,none,a180,a90,a60,a150,none,a90,none,none,a90,a0,a150,none,none,a90,-0.0276507,-0.0228012,-0.0288962,-0.0214360,-0.025672,sell
2018-02-24,none,none,a0,a150,none,a45,none,none,a150,a180,a90,a60,none,a60,a90,a180,none,a90,a0,a150,none,none,a90,-0.0270101,-0.0211878,-0.0289372,-0.0224587,-0.026593,sell
2018-02-25,none,none,a0,a150,none,a45,none,none,none,none,a120,none,a180,a60,none,none,none,a90,a0,none,none,none,a90,-0.0241935,-0.0214306,-0.0125545,-0.0232799,-0.023409,sell
2018-02-26,none,a90,a0,a150,none,none,a0,a90,a120,a150,a120,none,none,a90,a120,a150,none,a90,none,none,none,none,a90,-0.0021453,-0.0021453,-0.0087230,-0.0023569,-0.002440,sell
2018-02-27,none,a90,a0,a150,none,none,a0,a90,none,none,a150,a0,a150,a90,none,none,a120,a90,none,none,none,none,a90, 0.0018726,-0.0029267,-0.0080412,-0.0053897, 0.002874,sell
2018-02-28,a120,a90,none,none,none,none,a0,a90,a90,a120,a150,a0,none,a120,a150,a120,a120,a90,none,none,none,none,a90, 0.0030575,-0.0157727,-0.0257229,-0.0246042,-0.015326,sell
2018-03-01,a120,a90,none,none,none,none,a0,a90,none,none,a180,none,a120,a120,none,none,a120,a90,none,none,none,a30,a90,-0.0043629,-0.0187366,-0.0249767,-0.0249767,-0.021798,sell
2018-03-02,a120,a90,none,none,none,a30,a0,a90,a60,a90,a180,none,none,a150,a180,a90,a120,a90,none,none,none,a30,none,-0.0149660,-0.0190917,-0.0206775,-0.0189143,-0.017707,sell
2018-03-03,a120,a90,none,a135,none,a30,a0,none,a60,none,none,none,a90,a150,a180,none,a120,none,none,a135,none,a30,none, 0.0191003, 0.0164709,-0.0136646, 0.0114170, 0.019100,buy
2018-03-04,a120,none,none,a135,none,a30,a0,none,none,a60,a150,a60,a90,none,none,a60,none,none,none,a135,none,a30,none, 0.0276359, 0.0172608,-0.0275591, 0.0256265, 0.026519,buy
2018-03-05,none,none,none,a135,none,a30,a0,none,none,a60,none,none,a60,a180,a150,a60,none,none,none,a135,none,a30,none, 0.0156840, 0.0093713,-0.0406352, 0.0125927, 0.015771,buy
2018-03-06,none,none,none,a135,none,none,a0,none,none,none,a120,a90,a60,none,none,none,none,none,none,a135,none,a30,none,-0.0202057,-0.0238051,-0.0363290,-0.0301439,-0.020626,sell
2018-03-07,none,none,none,a135,none,none,a0,none,a0,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,none,-0.0272812,-0.0216791,-0.0308319,-0.0365945,-0.019553,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,none,a90,a120,none,none,a120,none,none,none,none,a135,none,none,none,-0.0286227,-0.0209441,-0.0207257,-0.0308279,-0.023695,sell
2018-03-09,a135,none,none,none,a90,none,a0,none,none,a0,a90,a120,none,a120,none,a0,none,none,none,none,none,none,none,-0.0252022,-0.0293992,-0.0211623,-0.0273599,-0.028224,sell
2018-03-10,a135,none,none,none,a90,none,a0,none,none,a0,none,none,a0,a120,a90,a0,none,none,none,none,none,none,none,-0.0092291,-0.0245578,-0.0002070,-0.0082594,-0.003572,sell
