Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-21,1,2,0,2,1,2,1,0,0,1,0,2,1,2,2,0,1,1,0,2, 0.00235132, 0.0030798992, 0.0023067, 0.00210357, 0.00377342,buy
2017-04-22,1,1,1,1,1,2,0,1,1,1,0,1,0,2,2,1,1,2,0,1,-0.00263293,-0.0021759021, 0.0002512, 0.00040613, 0.00065966,sell
2017-04-23,2,1,1,0,1,1,0,2,1,1,1,0,0,3,0,1,1,1,1,1, 0.00005782,-0.0029196874,-0.0005706, 0.00248926,-0.00423123,buy
2017-04-24,2,2,1,0,1,0,0,1,0,2,0,0,0,3,0,1,1,0,1,1, 0.00191210, 0.0029993110, 0.0012580, 0.00191210,-0.00126465,buy
2017-04-25,1,3,1,0,0,1,1,0,0,3,0,1,0,3,0,0,2,0,0,2, 0.00041202,-0.0011222184, 0.0017600,-0.00034896, 0.00041202,sell
2017-04-26,1,2,1,0,0,1,1,0,1,2,0,0,0,4,1,0,2,0,0,3, 0.00015248,-0.0004333115, 0.0037267,-0.00058138, 0.00043287,buy
2017-04-27,2,1,1,1,0,0,0,1,1,1,0,1,1,3,0,0,1,1,1,1, 0.00464360, 0.0000209065, 0.0004971, 0.00721991, 0.00131134,buy
2017-04-28,2,0,0,2,1,0,0,1,0,1,0,1,1,2,0,1,1,1,1,0,-0.00251617,-0.0007371598,-0.0009816, 0.00004080,-0.00246465,sell
2017-04-29,1,1,0,1,0,0,1,0,0,1,1,0,1,2,0,1,2,0,0,1, 0.00323581, 0.0025243995, 0.0030795, 0.00145722, 0.00396282,buy
2017-04-30,1,2,0,1,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.00041520, 0.0010407569, 0.0014923,-0.00050501,-0.00068192,buy
2017-05-01,1,1,0,1,0,2,0,1,0,2,1,0,1,1,1,0,1,1,0,0, 0.00152717,-0.0005945108, 0.0009643, 0.00076817, 0.00152717,buy
2017-05-02,2,0,0,0,1,1,0,0,1,1,0,0,1,2,0,1,1,1,0,1, 0.00197501, 0.0019750131, 0.0022731, 0.00194473, 0.00107548,buy
2017-05-03,1,0,1,0,0,1,0,1,1,0,1,0,0,2,0,1,1,1,0,1,-0.00120720,-0.0036751078,-0.0004861, 0.00004402,-0.00120720,sell
2017-05-04,1,1,0,1,0,2,0,2,0,0,0,1,0,2,0,0,1,1,1,0,-0.00606967,-0.0066594983,-0.0060697,-0.00246795,-0.00649940,sell
2017-05-05,1,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,1,0,0, 0.00066309, 0.0005829562,-0.0031162,-0.00031893,-0.00008375,buy
2017-05-06,1,1,0,0,0,1,1,0,0,0,0,1,0,2,0,2,2,0,1,0,-0.00247793,-0.0028323222,-0.0001221,-0.00233493,-0.00023218,sell
2017-05-07,1,1,1,0,0,2,0,0,1,0,0,0,0,1,1,2,1,0,1,0, 0.00078746,-0.0023225530, 0.0002504, 0.00106866,-0.00010169,buy
2017-05-08,1,1,1,0,0,2,1,0,1,1,0,1,1,1,1,1,2,0,0,0,-0.00222279,-0.0006162058,-0.0011439,-0.00114390,-0.00242528,sell
2017-05-09,2,0,0,0,0,2,1,0,0,1,0,0,1,2,0,1,2,0,1,0, 0.00002668, 0.0005423478,-0.0008610, 0.00043220,-0.00182005,sell
2017-05-10,1,0,0,1,1,1,0,0,0,2,1,0,0,2,1,1,1,0,1,1, 0.00602165, 0.0051285256, 0.0014725, 0.00169692, 0.00704864,buy
2017-05-11,2,0,0,1,0,1,1,0,0,1,1,1,0,2,1,1,2,0,0,1, 0.00230844,-0.0005881564, 0.0016470, 0.00164703, 0.00049035,buy
2017-05-12,2,0,1,0,1,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,-0.00504783,-0.0017661244,-0.0015926,-0.00176612,-0.00102398,sell
2017-05-13,0,0,1,0,1,1,0,2,0,2,0,1,1,1,1,1,1,1,0,0,-0.00865966,-0.0078657462,-0.0086150,-0.00773365,-0.00861499,sell
2017-05-14,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,1,-0.00620707,-0.0055577985,-0.0083931,-0.00000602,-0.00621012,sell
2017-05-15,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,2,1,0,0,1, 0.00291444, 0.0033655710, 0.0031919, 0.00279674, 0.00331394,buy
2017-05-16,0,1,1,0,0,2,0,1,0,3,1,0,0,1,0,2,1,1,0,0, 0.00283545, 0.0029835176, 0.0019241, 0.00298352, 0.00283545,buy
2017-05-17,0,1,1,1,0,2,0,1,0,3,0,0,0,1,0,1,0,0,1,0, 0.00243229, 0.0013831753, 0.0025367, 0.00037447, 0.00239903,buy
2017-05-18,0,0,1,2,0,2,0,0,0,3,0,1,1,0,0,2,1,0,1,1, 0.00247195, 0.0012776460, 0.0003693, 0.00090055, 0.00166020,buy
2017-05-19,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,2,1,1,0,1, 0.00375484, 0.0027619174, 0.0041788, 0.00473480, 0.00406926,buy
2017-05-20,0,1,2,0,0,2,0,1,1,1,1,0,0,1,0,1,0,2,0,1, 0.00229361, 0.0038573852, 0.0010095, 0.00252815, 0.00166045,buy
2017-05-21,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,-0.00038131, 0.0000936893, 0.0002089,-0.00061857,-0.00041472,buy
2017-05-22,1,2,2,0,1,1,0,1,0,2,0,2,0,0,0,2,0,0,1,0,-0.00000895, 0.0000560189,-0.0008363,-0.00233877,-0.00378610,sell
2017-05-23,0,2,1,0,1,2,1,0,0,2,0,1,0,2,0,2,1,0,0,0,-0.00190585,-0.0012813273,-0.0028340,-0.00060181,-0.00225900,sell
2017-05-24,0,2,2,0,0,3,1,0,1,0,0,2,0,2,0,1,0,0,0,1, 0.00062569, 0.0007155708, 0.0009975, 0.00031891, 0.00108631,buy
2017-05-25,0,1,1,1,0,2,0,0,0,0,0,2,1,1,1,1,0,1,0,1, 0.00159818, 0.0015328589, 0.0018269, 0.00171002, 0.00202900,buy
2017-05-26,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,-0.00140216,-0.0011032731,-0.0016435,-0.00131930,-0.00124723,sell
2017-05-27,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,2,1,0,1,0, 0.00686276, 0.0061844286, 0.0069265, 0.00673991, 0.00618443,buy
2017-05-28,0,2,1,1,0,0,1,0,1,1,1,1,0,1,0,3,0,0,0,1, 0.00080855,-0.0016304810, 0.0008655, 0.00080855, 0.00029772,buy
2017-05-29,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,2,1,1,0,1,-0.00110652,-0.0015204897,-0.0025430,-0.00343137,-0.00101887,sell
2017-05-30,1,0,1,0,1,1,0,1,2,0,1,1,0,2,1,1,1,0,0,0,-0.00188352,-0.0015338840,-0.0015170,-0.00018735,-0.00137423,sell
2017-05-31,0,0,0,1,2,0,0,1,0,0,1,2,0,2,0,1,1,1,0,1, 0.00220057, 0.0001880020,-0.0019796,-0.00027818,-0.00013860,buy
2017-06-01,0,2,0,1,1,0,0,0,1,0,0,3,0,1,0,2,1,1,0,1,-0.00351538,-0.0052862677,-0.0061068,-0.00579461,-0.00535281,sell
2017-06-02,0,1,0,0,1,1,0,1,1,1,0,2,1,2,0,1,2,0,1,0,-0.00168720,-0.0026802615,-0.0029074,-0.00241468,-0.00268026,sell
2017-06-03,0,2,1,0,1,1,0,1,1,1,0,0,1,1,0,2,2,1,0,0, 0.00038077,-0.0017748459,-0.0015863,-0.00233070,-0.00139801,sell
2017-06-04,0,2,1,1,1,0,1,1,1,1,0,1,2,1,0,2,2,1,0,1,-0.00358546,-0.0035422384,-0.0026794,-0.00258407,-0.00259272,sell
2017-06-05,0,2,0,1,1,2,1,0,0,2,0,0,2,0,0,2,2,1,1,1, 0.00099611,-0.0025067807, 0.0020671, 0.00209600, 0.00104098,buy
2017-06-06,1,1,0,2,1,2,0,0,0,2,1,0,0,1,1,1,1,1,0,1, 0.00754087, 0.0061173607, 0.0073020, 0.00632607, 0.00611736,buy
2017-06-07,1,1,0,2,2,2,1,0,0,1,1,1,0,1,1,1,2,1,1,1, 0.00263222, 0.0004704644, 0.0023893, 0.00254565, 0.00210037,buy
2017-06-08,0,1,1,1,2,1,1,0,0,2,0,2,0,0,0,1,0,1,1,1,-0.00164098,-0.0036703888,-0.0025569, 0.00223963,-0.00458035,sell
2017-06-09,1,1,1,0,1,1,0,0,0,1,0,2,1,0,1,1,0,1,0,2,-0.00079550,-0.0003643832, 0.0007285,-0.00008633, 0.00003921,sell
2017-06-10,0,1,0,0,2,1,1,0,0,0,0,1,1,0,0,1,0,1,0,2,-0.00104474,-0.0011944881,-0.0005546, 0.00060723, 0.00023622,buy
2017-06-11,1,1,0,1,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.00201238,-0.0027530549,-0.0029173,-0.00282845,-0.00132505,sell
2017-06-12,1,1,0,1,1,0,0,1,0,2,1,0,0,1,1,1,0,2,0,0,-0.00123570,-0.0001423150,-0.0000925,-0.00063848,-0.00050327,sell
2017-06-13,0,1,0,2,2,0,0,1,0,3,0,0,0,2,0,2,0,2,0,1, 0.00025498, 0.0003297869, 0.0003298, 0.00020698, 0.00077191,buy
2017-06-14,1,1,0,2,1,1,0,1,0,2,1,1,1,2,0,2,0,1,0,0, 0.00515099, 0.0051509872, 0.0052762, 0.00134747, 0.00530959,buy
2017-06-15,1,0,0,2,1,2,0,0,0,1,1,1,1,1,0,2,1,0,1,0,-0.00185532,-0.0017718153,-0.0057623,-0.00185532,-0.00179312,sell
2017-06-16,1,1,2,0,1,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0, 0.00265216, 0.0034002771, 0.0010143, 0.00222307, 0.00332723,buy
2017-06-17,1,1,1,0,1,0,0,1,1,0,2,0,1,2,0,2,0,1,0,1,-0.00292482,-0.0036901144,-0.0013958,-0.00303104,-0.00284234,sell
2017-06-18,1,0,2,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1, 0.00111869, 0.0011573720, 0.0016179, 0.00035289, 0.00126613,buy
2017-06-19,2,0,2,0,0,0,1,0,1,2,0,1,1,1,2,1,2,0,0,1,-0.00105227, 0.0004987884,-0.0004437,-0.00159727,-0.00073233,sell
2017-06-20,0,1,2,0,1,0,0,1,2,1,0,0,1,1,2,2,2,0,1,1,-0.00134573,-0.0035308590,-0.0018847,-0.00090789,-0.00196523,sell
2017-06-21,0,1,2,1,0,1,0,2,2,0,0,2,1,0,1,3,1,1,1,1,-0.00079687,-0.0022353245,-0.0017709,-0.00109940,-0.00306462,sell
2017-06-22,0,0,1,2,0,1,0,1,1,1,0,2,0,0,1,2,0,2,0,2,-0.00087355,-0.0036246293,-0.0031405,-0.00344814,-0.00308340,sell
2017-06-23,1,0,0,1,0,0,0,0,1,1,1,1,1,0,2,1,1,0,0,3,-0.00228502,-0.0014933563,-0.0029251,-0.00151498,-0.00149336,sell
2017-06-24,0,0,0,1,1,0,1,0,0,1,1,1,0,0,2,1,0,0,0,2,-0.00414587,-0.0008194347,-0.0020806,-0.00118603,-0.00152919,sell
2017-06-25,0,1,0,1,1,0,0,0,0,2,1,1,1,0,0,1,0,1,1,0,-0.00336756,-0.0026941046,-0.0021071,-0.00253341,-0.00253341,sell
2017-06-26,0,1,1,1,1,1,0,1,1,2,0,1,1,1,0,2,0,0,0,0,-0.00006807, 0.0005624302, 0.0001948, 0.00218000,-0.00278598,buy
2017-06-27,1,1,1,2,1,2,0,1,1,1,1,1,1,1,0,2,0,1,0,1, 0.00184328, 0.0021466057, 0.0014981, 0.00241693, 0.00088288,buy
2017-06-28,0,1,0,3,1,1,0,1,1,1,1,1,1,0,1,1,0,2,0,0,-0.00111862,-0.0015263488,-0.0015263,-0.00160243,-0.00130546,sell
2017-06-29,0,2,0,2,2,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1, 0.00155815, 0.0013582344, 0.0031825,-0.00346796, 0.00317099,buy
2017-06-30,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,1,0,2, 0.00310327, 0.0029721952, 0.0019972, 0.00201898,-0.00006699,buy
2017-07-01,0,1,1,1,1,1,0,1,1,0,1,1,3,0,0,2,0,1,0,1,-0.00108871,-0.0011694719,-0.0016746,-0.00256647,-0.00400712,sell
2017-07-02,0,3,0,1,0,0,0,1,0,1,0,0,2,0,0,1,1,1,1,0,-0.00192442,-0.0039299253,-0.0009610,-0.00543660,-0.00392993,sell
2017-07-03,0,3,0,2,0,0,0,0,0,1,0,0,1,1,0,2,0,2,1,0, 0.00135005,-0.0007194298, 0.0004211,-0.00013812, 0.00026159,buy
2017-07-04,1,2,0,3,0,1,0,1,0,2,1,0,0,1,0,2,1,2,2,0,-0.00272068,-0.0027426451,-0.0027631,-0.00278838,-0.00278838,sell
2017-07-05,1,2,0,2,0,1,0,1,0,1,0,2,0,0,0,2,1,2,2,0,-0.00381573,-0.0032772398,-0.0039871,-0.00387724,-0.00269709,sell
2017-07-06,0,2,1,1,1,0,0,1,0,2,0,2,1,0,1,1,0,3,1,0, 0.00145372, 0.0014976490, 0.0005459,-0.00181887, 0.00195190,buy
2017-07-07,1,0,0,1,1,0,1,0,0,1,0,2,1,0,0,1,0,1,2,0,-0.00213929,-0.0013289273,-0.0016780,-0.00136492,-0.00251160,sell
2017-07-08,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,2,0, 0.00491882, 0.0056829645, 0.0041452,-0.00266715, 0.00388516,buy
2017-07-09,0,0,0,1,1,1,0,0,1,1,1,1,0,2,1,1,0,1,1,1, 0.00239586, 0.0004057787,-0.0004227, 0.00058265,-0.00127550,buy
2017-07-10,1,0,0,0,1,1,1,0,0,1,0,1,0,2,0,1,0,1,1,1, 0.00051359, 0.0002017075, 0.0003839, 0.00067209, 0.00008275,buy
2017-07-11,0,1,0,1,0,1,1,0,0,1,0,1,1,2,1,1,0,0,1,1,-0.00056375,-0.0005637524,-0.0005638, 0.00039572,-0.00004210,buy
2017-07-12,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0, 0.00080124,-0.0033634258, 0.0008012, 0.00015930,-0.00241549,sell
2017-07-13,0,1,2,0,0,2,1,0,2,0,1,1,0,0,0,1,0,1,0,1, 0.00616571, 0.0066934863, 0.0061773, 0.00618532, 0.00617731,buy
2017-07-14,0,2,2,0,0,2,0,1,2,0,2,0,0,1,0,1,0,2,0,0, 0.00135732,-0.0005528706, 0.0019367, 0.00131247,-0.00124120,buy
2017-07-15,0,2,2,1,0,1,0,1,1,2,1,0,0,0,0,0,0,2,1,0, 0.00447340, 0.0053673352, 0.0046488, 0.00534181, 0.00171086,buy
2017-07-16,0,1,2,1,0,2,0,1,1,3,1,1,0,1,0,1,1,1,1,1, 0.00422435, 0.0053682323, 0.0038170, 0.00424779, 0.00365820,buy
2017-07-17,1,1,0,1,0,2,0,0,0,2,1,0,0,2,0,1,1,1,0,1, 0.00356060, 0.0037766774, 0.0039074, 0.00288634, 0.00390564,buy
2017-07-18,0,2,1,1,0,1,0,1,1,1,2,1,1,1,1,0,0,1,0,1, 0.00083062, 0.0019603655, 0.0008306, 0.00059272, 0.00084637,buy
2017-07-19,0,2,0,2,1,1,0,0,0,1,1,1,0,1,1,1,0,2,0,0, 0.00381006, 0.0038781063,-0.0024730, 0.00434672, 0.00409415,buy
2017-07-20,0,0,0,2,0,2,1,0,0,2,2,0,1,1,0,1,0,1,1,0,-0.00333197,-0.0031268885,-0.0072777,-0.00333197,-0.00741334,sell
2017-07-21,1,0,0,1,0,2,1,1,0,0,1,0,2,1,0,1,1,0,0,0,-0.00285080,-0.0013358455,-0.0013460,-0.00277999,-0.00134427,sell
2017-07-22,0,0,0,1,0,0,0,2,0,1,2,0,2,0,0,0,0,1,0,1, 0.00054803,-0.0001582019, 0.0018409,-0.00295306, 0.00151669,buy
2017-07-23,0,1,0,0,1,0,0,1,0,1,1,0,2,1,1,0,0,2,0,1, 0.00180103, 0.0004486063, 0.0015197, 0.00002247,-0.00085960,buy
2017-07-24,0,1,1,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,1,0, 0.00063417, 0.0010678983, 0.0023660, 0.00164754, 0.00175550,buy
2017-07-25,1,1,0,2,0,1,1,0,0,0,0,2,1,1,0,1,0,2,1,0,-0.00098144, 0.0006423186, 0.0009034,-0.00107122,-0.00028618,sell
2017-07-26,1,0,0,2,0,1,0,0,1,0,0,2,1,1,0,1,0,2,0,0,-0.00010166,-0.0012653172,-0.0022057,-0.00220433,-0.00303593,sell
2017-07-27,0,0,0,1,1,2,0,1,0,0,0,1,1,1,1,2,2,1,0,1, 0.00424332, 0.0046273057, 0.0038442, 0.00421075, 0.00424332,buy
2017-07-28,0,1,1,1,1,1,0,2,1,0,0,2,0,0,1,1,1,0,0,0,-0.00056839, 0.0032959715, 0.0034997,-0.00038995, 0.00310467,buy
2017-07-29,0,0,1,1,0,1,0,1,0,1,0,2,1,0,0,1,2,0,0,1,-0.00167287,-0.0002756707,-0.0009522,-0.00329411,-0.00069049,sell
2017-07-30,0,1,0,1,0,2,1,0,0,2,0,1,0,1,0,2,2,0,0,2, 0.00118095, 0.0023610114, 0.0037584, 0.00370788, 0.00183126,buy
2017-07-31,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1, 0.00335264, 0.0039159429, 0.0030527, 0.00044694, 0.00539661,buy
2017-08-01,1,1,0,1,0,2,0,1,0,0,0,1,0,1,0,1,2,0,1,0,-0.00009592,-0.0027550747, 0.0001819,-0.00089430,-0.00167829,sell
2017-08-02,2,0,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.00194685,-0.0029540718,-0.0009883,-0.00265412,-0.00290583,sell
2017-08-03,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.00081118,-0.0017134425,-0.0003902,-0.00164811,-0.00198270,sell
2017-08-04,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.00051526, 0.0000810180,-0.0001358, 0.00030850,-0.00022366,buy
2017-08-05,2,0,0,1,1,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0, 0.00193205, 0.0013134854, 0.0020311, 0.00203107, 0.00203107,buy
2017-08-06,1,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,1,2,0, 0.00313786,-0.0012751401, 0.0041085, 0.00292800, 0.00285226,buy
2017-08-07,3,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,2,0, 0.00029510, 0.0006029502, 0.0002707, 0.00026881, 0.00045039,buy
2017-08-08,2,1,0,2,0,2,0,0,1,0,0,2,1,0,1,0,1,1,1,1,-0.00387394,-0.0097411655,-0.0041920,-0.00608364,-0.00408606,sell
2017-08-09,2,1,0,1,1,2,1,0,2,1,0,1,0,0,0,0,1,2,1,1,-0.00164077,-0.0032722841,-0.0005399,-0.00012790,-0.00150584,sell
2017-08-10,2,1,1,0,1,3,1,0,2,1,1,0,0,1,1,0,0,3,1,0,-0.00388664,-0.0025776042,-0.0014905,-0.00170156,-0.00270991,sell
2017-08-11,2,0,0,0,0,3,1,0,1,1,0,0,0,0,0,1,0,2,1,0,-0.00289329,-0.0035655321,-0.0015184,-0.00183771,-0.00335017,sell
2017-08-12,2,1,1,0,0,3,1,0,1,2,1,1,0,1,0,1,0,1,1,1, 0.00200364, 0.0010847855, 0.0026295, 0.00189649, 0.00170132,buy
2017-08-13,2,0,0,0,0,1,0,1,1,2,1,0,0,2,0,0,1,1,1,0,-0.00173133,-0.0022947646, 0.0000542,-0.00175194,-0.00136118,sell
2017-08-14,3,0,1,1,0,2,0,1,2,1,1,1,1,1,0,1,0,1,1,0, 0.00229011, 0.0002834725, 0.0027174, 0.00122091, 0.00394630,buy
2017-08-15,1,1,1,2,0,1,0,0,1,0,1,1,1,0,0,1,0,2,0,1,-0.00005014,-0.0011243388,-0.0016992,-0.00299269,-0.00174855,sell
2017-08-16,1,1,0,3,1,1,0,1,1,1,2,0,2,0,0,0,0,2,0,2, 0.00016420,-0.0026210781,-0.0041936,-0.00389039,-0.00271084,sell
2017-08-17,1,0,0,2,1,2,0,0,1,0,2,0,2,0,1,0,1,1,0,1, 0.00361372, 0.0030892148, 0.0033935,-0.00175113, 0.00397537,buy
2017-08-18,1,0,0,2,0,3,1,0,1,1,2,0,2,0,0,1,0,1,1,0, 0.00010899, 0.0041561056, 0.0007705, 0.00043035, 0.00094253,buy
2017-08-19,1,0,0,2,0,2,0,1,1,1,1,0,2,0,0,1,0,1,1,1, 0.00368267,-0.0009919453, 0.0033433, 0.00345140, 0.00196551,buy
2017-08-20,0,1,1,1,1,0,0,1,2,0,1,0,1,1,0,0,0,0,0,1,-0.00501055,-0.0054162569,-0.0018079,-0.00536198,-0.00509995,sell
2017-08-21,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,2, 0.00341679, 0.0035233278, 0.0035847, 0.00290770, 0.00322024,buy
2017-08-22,1,1,0,2,0,0,1,0,1,1,0,2,0,0,1,0,0,2,0,2,-0.00051469,-0.0006367239,-0.0010022, 0.00053429,-0.00121718,sell
2017-08-23,1,0,0,2,0,1,0,0,1,1,0,1,0,1,0,1,1,2,1,0, 0.00114980, 0.0008880705, 0.0009113, 0.00398421, 0.00091116,buy
2017-08-24,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,-0.00212395, 0.0002170265, 0.0005116,-0.00133638,-0.00194986,sell
2017-08-25,0,2,1,1,1,0,0,1,1,1,0,2,1,0,1,1,1,1,0,0,-0.00089097, 0.0000613917,-0.0016047,-0.00091436,-0.00102423,sell
2017-08-26,0,1,0,1,1,0,1,0,0,2,0,1,0,1,2,1,1,1,0,2,-0.00074924, 0.0001775882,-0.0007492,-0.00074924,-0.00566364,sell
2017-08-27,0,2,0,2,0,0,0,0,0,2,1,1,0,2,1,1,0,1,0,1,-0.00018593, 0.0004272405,-0.0008330, 0.00273460, 0.00115450,buy
2017-08-28,0,2,0,1,0,1,0,1,0,0,1,2,0,2,1,1,1,0,0,2, 0.00054998, 0.0007611881, 0.0004590, 0.00054998, 0.00129891,buy
2017-08-29,0,1,0,1,0,0,0,1,0,1,0,2,0,1,1,2,0,2,0,2, 0.00095117, 0.0003195543, 0.0005510, 0.00029443, 0.00054348,buy
2017-08-30,1,0,1,0,1,1,0,0,0,1,0,2,1,1,0,1,0,3,0,1, 0.00019946,-0.0002695267,-0.0005581,-0.00165832,-0.00073291,buy
2017-08-31,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0,2,1,0, 0.00425506, 0.0002213567, 0.0002214,-0.00032004, 0.00050364,buy
2017-09-01,1,0,0,1,1,1,0,1,1,0,1,1,0,2,0,2,0,1,1,0, 0.00285244, 0.0029539514, 0.0028088, 0.00188977, 0.00421193,buy
2017-09-02,1,0,0,1,2,0,1,0,0,1,1,1,0,2,0,2,0,2,0,0, 0.00014298,-0.0006386986,-0.0009258,-0.00325549, 0.00070396,sell
2017-09-03,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0, 0.00310721, 0.0026629742, 0.0014655, 0.00217318, 0.00233050,buy
2017-09-04,1,0,0,1,2,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,-0.00189150,-0.0009214731,-0.0026168,-0.00261681,-0.00189150,sell
2017-09-05,0,1,0,1,2,0,1,0,2,0,0,1,0,0,0,1,1,1,0,0,-0.00074014,-0.0001670229,-0.0014158,-0.00045441, 0.00019315,sell
2017-09-06,0,2,1,1,1,0,0,0,2,0,2,0,0,1,1,1,0,2,1,0,-0.00074456, 0.0002353930,-0.0005647, 0.00023539, 0.00225598,buy
2017-09-07,0,1,1,0,2,0,1,0,1,0,1,0,0,1,0,1,0,2,0,1,-0.00047863,-0.0003017593, 0.0002372,-0.00126848,-0.00118408,buy
2017-09-08,0,0,1,0,1,1,0,1,1,1,1,2,0,1,1,1,0,1,0,1, 0.00260877, 0.0029983644, 0.0016089, 0.00220548, 0.00238257,buy
2017-09-09,0,1,1,0,1,1,0,1,0,1,1,1,0,2,0,2,1,1,0,0, 0.00039291, 0.0027434027, 0.0042492, 0.00229942, 0.00229942,buy
2017-09-10,0,0,0,0,1,1,0,0,1,0,1,2,0,2,0,3,0,1,0,1, 0.00217829, 0.0050378703,-0.0018091,-0.00134090, 0.00503787,buy
2017-09-11,1,0,1,0,1,1,0,1,0,0,1,3,1,1,0,2,0,2,0,1,-0.00158492,-0.0015849243,-0.0000320,-0.00158492,-0.00000771,sell
2017-09-12,0,1,1,1,1,1,0,1,0,1,1,2,0,1,0,1,0,1,0,0, 0.00138578, 0.0045884200, 0.0012273, 0.00134217, 0.00124025,buy
2017-09-13,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,2,1,0,1,0,-0.00042086,-0.0016599964,-0.0004174,-0.00042086,-0.00128100,sell
2017-09-14,0,1,1,0,2,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.00215290, 0.0014629758,-0.0018578,-0.00214990,-0.00243844,sell
2017-09-15,1,1,1,1,1,1,0,1,0,2,1,1,1,1,1,1,0,2,0,1,-0.00146061, 0.0002887381,-0.0012851,-0.00200438,-0.00125760,sell
2017-09-16,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,2,0,2,0,0,-0.00400713,-0.0034416993,-0.0037424,-0.00346768,-0.00455479,sell
2017-09-17,0,2,2,1,1,0,0,0,2,0,1,0,0,1,0,2,0,2,1,0,-0.00209906,-0.0019953531,-0.0020991,-0.00196382, 0.00144701,sell
2017-09-18,0,4,2,2,2,0,1,0,2,0,0,1,0,0,0,2,0,4,1,0, 0.00009952,-0.0004045983,-0.0007242,-0.00082460, 0.00045446,sell
2017-09-19,0,3,0,3,2,0,1,0,2,0,0,2,0,1,1,1,0,3,0,0, 0.00048344,-0.0002716551,-0.0005347,-0.00037580, 0.00084586,buy
2017-09-20,1,2,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,2,0,1, 0.00112225, 0.0007010231, 0.0004891, 0.00247423, 0.00103412,buy
2017-09-21,0,2,0,1,1,1,0,1,2,0,0,3,1,0,0,1,0,1,0,1,-0.00391960,-0.0030085967,-0.0038120,-0.00300860,-0.00241673,sell
2017-09-22,0,2,1,0,0,1,0,1,1,1,0,2,1,0,0,1,1,1,1,0,-0.00115644,-0.0016832573,-0.0016466,-0.00246210,-0.00156257,sell
2017-09-23,0,1,0,0,1,0,0,1,0,1,1,2,0,2,0,1,0,0,1,0,-0.00298163,-0.0021684470,-0.0024537,-0.00257335,-0.00272721,sell
2017-09-24,0,1,0,1,0,0,1,0,0,0,1,2,0,2,0,1,1,0,0,0, 0.00010076,-0.0004416908,-0.0004878, 0.00022008,-0.00058416,buy
2017-09-25,0,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1, 0.00042077, 0.0002006372, 0.0001010,-0.00007040,-0.00056588,buy
2017-09-26,0,1,0,2,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1, 0.00159042,-0.0015572708,-0.0013564,-0.00197360, 0.00023467,sell
2017-09-27,1,0,1,2,0,0,0,1,1,0,0,0,1,1,0,1,1,2,0,0,-0.00537017,-0.0053701720,-0.0050310,-0.00454805,-0.00382928,sell
