Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-10-21,0,1,0,1,1,1,4,2,4,1,2,3,2,1,5,1,1,0.471208969426892,0.325603851593951,0.27055606506562,0.0683784260604865, 0.0195968,-0.0130401,-0.0092310,-0.020416016,-0.0114416,sell
2014-10-22,0,1,0,2,1,2,0,2,4,1,3,2,3,1,1,3,0,0.404530117615657,0.317060620897255,0.263003170811472,0.0680614612675004, 0.0185586, 0.0350864, 0.0273995, 0.027296253, 0.0118798,buy
2014-10-23,1,1,1,2,0,2,1,0,5,0,2,3,3,0,1,3,1,0.34080253683105,0.308584635936121,0.255506263419073,0.0678207474388647, 0.0020643,-0.0063284,-0.0029262,-0.003136156,-0.0055302,sell
2014-10-24,1,1,3,1,1,1,0,1,5,0,1,4,4,1,0,3,1,0.283208145479021,0.300180430130925,0.248073341011532,0.0676532943406834,-0.0109532,-0.0075074,-0.0061564,-0.010953217,-0.0070843,sell
2014-10-25,1,2,2,2,1,1,1,2,4,1,2,4,4,2,1,4,0,0.23517546608178,0.291854803612229,0.240702626228156,0.0675650824407485, 0.0065987,-0.0063204,-0.0079254,-0.012093118,-0.0081667,sell
2014-10-26,1,2,3,2,0,1,3,1,3,1,2,3,4,2,1,4,1,0.200110536668582,0.283603222959659,0.233397673790328,0.0675538690636382, 0.0069089,-0.0112512,-0.0068256,-0.038925920,-0.0329960,sell
2014-10-27,0,1,4,2,0,1,2,1,4,0,3,2,4,1,1,3,1,0.180998717658595,0.275437777294213,0.226162927099774,0.0676189066508782,-0.0188673,-0.0215825,-0.0231356,-0.027242875,-0.0036783,sell
2014-10-28,2,2,2,3,0,1,1,1,5,0,3,2,5,1,2,3,1,0.179910758322164,0.267359222185955,0.218998386156493,0.0677609427609428, 0.0448880, 0.0460827, 0.0393872, 0.041769178, 0.0479244,buy
2014-10-29,1,1,2,3,1,1,0,2,7,1,4,1,6,2,2,3,1,0.197651748568246,0.259373602195384,0.211906717001521,0.0679814725107798,-0.0290730, 0.0228658, 0.0098940,-0.006962826, 0.0016120,buy
2014-10-30,0,1,2,2,1,1,2,1,6,1,3,2,6,2,1,2,1,0.233542076464683,0.251481672892564,0.204894140397276,0.0682812434588634, 0.0314925, 0.0330954, 0.0316056, 0.022194141, 0.0315122,buy
2014-10-31,0,2,1,2,1,1,4,1,5,1,3,2,4,3,1,3,2,0.285553785808368,0.243694012258369,0.197957101622375,0.0686572653712974,-0.0289717,-0.0140207,-0.0150031,-0.030685103,-0.0106733,sell
2014-11-01,1,3,1,2,1,1,1,3,5,1,3,2,4,3,3,3,1,0.350553553710377,0.236007598012549,0.191101821439236,0.069116266274348,-0.0099421, 0.0027741,-0.0208192,-0.026349150, 0.0084994,sell
2014-11-02,1,1,1,2,3,0,2,1,6,0,3,1,3,3,3,3,1,0.424603692679049,0.228429985855728,0.184331854569239,0.0696530132586971,-0.0050392, 0.0317361, 0.0017756, 0.005074491,-0.0059717,buy
2014-11-03,0,0,1,4,3,0,2,1,4,1,4,1,3,2,3,2,1,0.503234865760324,0.220968731488533,0.177641868930313,0.0702690014412928,-0.0058992, 0.0110824,-0.0031085,-0.014320891,-0.0058390,sell
2014-11-04,2,1,0,4,3,0,2,2,4,2,3,2,4,4,3,3,1,0.581654974730331,0.213614012500151,0.171046083407983,0.0709627357051869,-0.0271637, 0.0076377,-0.0077190,-0.020536660,-0.0121818,sell
2014-11-05,2,2,1,1,4,0,1,2,5,0,3,1,3,4,3,3,1,0.655037831972659,0.206383962572081,0.16453827723983,0.0717394489596976,-0.0110387, 0.0073255,-0.0066653,-0.012953847, 0.0017576,sell
2014-11-06,1,1,2,1,2,1,2,1,3,1,3,1,2,3,2,3,1,0.718843020523265,0.199279337274387,0.158124671188272,0.0725954034124549, 0.0122542, 0.0241166, 0.0153787, 0.009522724,-0.0133319,buy
2014-11-07,1,1,1,3,1,2,2,2,2,2,3,1,2,4,3,3,1,0.769259056173516,0.192302403317255,0.151802599212274,0.0735268612710887, 0.0031664, 0.0110117, 0.0300591, 0.009548775, 0.0052993,buy
2014-11-08,2,1,0,2,3,1,1,2,2,3,2,1,2,4,4,4,0,0.803616812018034,0.185456938550998,0.145577393393906,0.074542045678813, 0.0233452, 0.0213838, 0.0215878, 0.023696333, 0.0196547,buy
2014-11-09,2,2,1,1,5,0,0,1,2,3,4,1,3,2,3,3,1,0.820651354001659,0.178747476395991,0.139455274495585,0.0756349761678359,-0.0134378,-0.0113672,-0.0337924,-0.005923554,-0.0225972,sell
2014-11-10,2,2,2,2,2,2,0,4,0,3,3,2,4,3,4,1,2,0.820514996431493,0.172177794702547,0.133434465156621,0.0768093905305273,-0.0149057,-0.0264887,-0.0177917,-0.009380843,-0.0194899,sell
2014-11-11,2,2,3,3,0,2,1,4,0,4,4,2,5,3,3,2,2,0.804492981936974,0.165752426891041,0.127515854057359,0.0780615509745172,-0.0277874,-0.0366634,-0.0335222,-0.020074023,-0.0335449,sell
2014-11-12,3,3,3,2,1,0,1,3,0,3,3,1,5,2,4,3,1,0.774591507534481,0.159473639671659,0.12170477327987,0.0793966904091238,-0.0025719,-0.0021764, 0.0029219,-0.011904036,-0.0186178,sell
2014-11-13,3,4,2,1,3,0,0,3,0,3,2,2,4,3,4,3,1,0.733114871098578,0.153348233174966,0.115999445463465,0.0808103234835029, 0.0080562,-0.0028661,-0.0064429, 0.001524437,-0.0285941,sell
2014-11-14,4,3,2,4,3,0,0,3,1,4,2,3,2,5,5,5,2,0.682357941522911,0.147378474111147,0.11041142345263,0.0823031977561285, 0.0175684,-0.0073471, 0.0006098, 0.021316102, 0.0208799,buy
2014-11-15,4,1,1,4,1,1,0,3,1,4,2,2,2,6,3,4,1,0.624474152987391,0.141565873620329,0.104934486484949,0.0838753132270006, 0.0200573,-0.0006161,-0.0011011, 0.008498212, 0.0209288,buy
2014-11-16,3,1,2,2,2,1,1,4,2,2,2,3,3,5,2,5,0,0.561504517207165,0.135917987403136,0.0995713006014589,0.0855281650130674, 0.0019989,-0.0008438,-0.0020743,-0.004732744, 0.0215378,buy
2014-11-17,3,4,0,2,2,0,1,4,4,3,3,3,4,5,3,4,1,0.495465385485752,0.130436326599693,0.0943289752449203,0.0872595104389066,-0.0299003,-0.0316002,-0.0292683,-0.027842543,-0.0080391,sell
2014-11-18,1,4,0,2,2,1,0,6,3,5,3,4,4,4,2,5,2,0.42853992955826,0.125126180200438,0.0892075104153337,0.0890671068290962,-0.0232402,-0.0271218,-0.0189829,-0.029089643,-0.0309823,sell
2014-11-19,1,1,0,2,2,1,1,5,3,3,3,3,3,3,3,3,1,0.363242786104293,0.119988303775432,0.0842042400716632,0.0909554395344804, 0.0037547, 0.0043083,-0.0065880,-0.008210165, 0.0224968,buy
2014-11-20,1,2,1,1,2,0,2,3,2,2,3,2,4,2,2,2,1,0.302546985337209,0.11502949745524,0.0793280510173613,0.0929222658796371, 0.0039172, 0.0000452, 0.0047275,-0.004090733,-0.0013936,buy
2014-11-21,2,3,0,1,2,0,0,3,3,3,4,3,4,2,2,2,0,0.249921666927777,0.110252027950048,0.0745789432524279,0.0949660907476183,-0.0079005,-0.0060595,-0.0142051,-0.017336857,-0.0117437,sell
2014-11-22,4,4,0,2,1,0,0,5,2,4,5,4,5,2,3,2,1,0.209137697936069,0.105657406399981,0.0699595828178988,0.09708990437232, 0.0060024,-0.0064113,-0.0065846,-0.011417127,-0.0123786,sell
2014-11-23,3,4,3,1,1,0,3,5,1,4,6,4,5,4,2,3,1,0.18382596132087,0.101250166225414,0.0654717470744643,0.0992892214028982,-0.0316041,-0.0142806,-0.0207508,-0.010972813,-0.0124494,sell
2014-11-24,1,4,2,3,1,0,3,3,2,2,6,3,4,2,2,4,0,0.17681297543823,0.097034840846722,0.0611154360221246,0.101563294280879,-0.0452115,-0.0161545,-0.0284202,-0.018612915,-0.0193392,sell
2014-11-25,2,2,1,2,1,0,2,5,3,3,4,2,5,3,3,3,1,0.189466667827157,0.0930129414040305,0.0568968704232962,0.10391361812321,-0.0514722,-0.0545859,-0.0300767,-0.049216256,-0.0437197,sell
2014-11-26,2,1,1,1,2,0,2,5,3,1,3,3,4,2,3,2,1,0.221314138829414,0.0891890013177142,0.0528160502779792,0.106342435605313, 0.0211979, 0.0204874, 0.0270518, 0.017145554, 0.0278243,buy
2014-11-27,1,1,1,1,1,0,3,4,3,1,2,2,3,3,2,3,1,0.270154809360512,0.0855645317278981,0.0488729755861736,0.108844513817871, 0.0101995, 0.0115639, 0.0170430, 0.005516063, 0.0118770,buy
2014-11-28,2,1,1,1,1,1,2,4,2,3,3,2,3,3,3,3,1,0.332519539749682,0.0821410437747071,0.0450738671102959,0.111421347877831,-0.0120968,-0.0017320, 0.0012178, 0.010364178, 0.0124533,buy
2014-11-29,2,3,1,1,1,0,2,3,2,4,3,2,3,2,4,4,1,0.404276260437157,0.0789245820186414,0.0414151701289653,0.114071442668246,-0.0244122,-0.0242858,-0.0240022,-0.025977566,-0.0304998,sell
2014-11-30,0,3,2,0,2,0,2,1,3,3,4,2,2,2,2,2,2,0.481041220603339,0.0759136353195759,0.0379048827652889,0.116794798189114,-0.0092918,-0.0024772,-0.0026584, 0.017895890, 0.0146779,buy
2014-12-01,1,3,3,2,0,0,2,1,2,3,4,2,3,2,3,2,1,0.558437197184651,0.0731165149481981,0.0345403389782309,0.119591414440438,-0.0230658, 0.0167880,-0.0078965, 0.010923216, 0.0094353,buy
2014-12-02,1,2,4,1,1,0,1,2,1,3,3,2,2,3,3,2,1,0.632196488357385,0.0705279319140705,0.0313268708498628,0.122461291422215, 0.0095330,-0.0067291, 0.0111386, 0.010200512, 0.0062556,buy
2014-12-03,0,4,4,1,1,0,3,1,2,2,3,3,2,4,2,3,1,0.698271885390012,0.0681546863477556,0.0282600349784584,0.125401438900551,-0.0059252,-0.0022092,-0.0050431, 0.004277982,-0.0028956,sell
2014-12-04,0,3,4,1,1,1,3,1,1,1,4,2,0,4,2,3,1,0.752977382050702,0.0659982893893785,0.0253460521264344,0.128413351992393,-0.0002609,-0.0018838,-0.0010845, 0.004793778, 0.0078787,buy
2014-12-05,0,0,4,1,1,1,3,3,1,2,2,3,1,3,3,3,1,0.793305858733557,0.0640587410389391,0.0225858109741359,0.131496283139267,-0.0069153,-0.0038071, 0.0016938, 0.028214149,-0.0140568,buy
2014-12-06,0,1,3,1,1,0,4,2,3,1,2,3,3,3,2,3,0,0.817250393115974,0.0623390635766873,0.0199802002019082,0.134647242107278, 0.0211649, 0.0091584, 0.0143304,-0.037023556, 0.0057798,buy
2014-12-07,0,2,4,0,2,1,4,2,2,0,2,3,3,2,3,3,1,0.824058842643364,0.0608407681427483,0.0175301084900966,0.13786921913032, 0.0312549, 0.0187216, 0.0241607, 0.024947342,-0.0048481,buy
2014-12-08,0,1,4,1,1,1,4,3,0,1,2,3,2,3,2,4,0,0.814262131471907,0.0595653658772471,0.0152373131993915,0.141158476416025, 0.0436858, 0.0389472, 0.0384301, 0.024602629, 0.0232290,buy
2014-12-09,0,2,2,2,1,1,3,2,0,1,2,2,2,1,3,3,1,0.789453757376364,0.058515123490371,0.0131027030101381,0.144514266405918, 0.0055092,-0.0007354, 0.0014354,-0.014619345,-0.0043306,buy
2014-12-10,0,2,4,0,3,1,2,2,0,0,2,3,2,1,2,3,1,0.751876367202233,0.0576839964216202,0.0111289439633722,0.147932851307629, 0.0043826, 0.0022132, 0.0050978, 0.004412616, 0.0037453,buy
2014-12-11,1,2,3,1,1,0,3,2,1,0,3,3,2,1,2,2,1,0.704021387829942,0.0570810515117446,0.00931514737874848,0.151424696939795, 0.0219320, 0.0162176, 0.0165981,-0.015203781, 0.0133337,buy
2014-12-12,1,1,3,2,1,1,3,2,1,1,3,4,3,1,2,2,1,0.64831932041708,0.0567032664804942,0.00766220193661225,0.154978589925304, 0.0454971, 0.0132087, 0.0239892, 0.020334191, 0.0048772,buy
2014-12-13,0,1,4,1,2,1,3,2,1,0,3,4,3,1,1,2,1,0.58702369140251,0.056552152467994,0.00617543971903486,0.158595277822631, 0.0147013, 0.0113110, 0.0131132, 0.011578417, 0.0050411,buy
2014-12-14,0,3,3,2,1,0,4,2,2,0,4,4,2,2,2,2,1,0.522210327200144,0.0566284650443066,0.00485041732429015,0.162278498424147, 0.0390312, 0.0057077, 0.0110475,-0.005898320,-0.0074620,buy
2014-12-15,0,2,2,1,1,1,3,3,2,2,3,4,3,2,2,2,1,0.455913711769109,0.0569291819291819,0.0036862460720329,0.166023018820532, 0.0332977, 0.0145211, 0.0311831, 0.008603895, 0.0125310,buy
2014-12-16,1,1,2,2,0,1,4,3,3,2,4,3,3,3,2,3,1,0.39029308173911,0.0574580809729325,0.00269181276571546,0.16983108168721, 0.0417085, 0.0511891, 0.0560302, 0.038883874, 0.0445147,buy
2014-12-17,1,3,2,2,0,0,5,1,4,1,3,3,4,2,3,4,0,0.327852919502614,0.0582144066054957,0.0018617853232664,0.173697454114861, 0.0605411, 0.0083487, 0.0116643, 0.007399031, 0.0019594,buy
2014-12-18,1,2,2,1,1,0,4,1,4,2,2,3,2,3,2,5,1,0.271606147115312,0.0591928698364342,0.00119882978572142,0.177625126337382, 0.0450753,-0.0003662,-0.0072245,-0.016567303,-0.0108610,sell
2014-12-19,2,3,0,3,0,0,4,4,2,2,3,2,2,3,4,5,1,0.225116194057131,0.0603987596561854,0.000701168792390082,0.181611108120877, 0.0336184,-0.0014694,-0.0024200,-0.004111297,-0.0016103,buy
2014-12-20,2,2,1,2,0,0,5,3,3,2,2,3,2,4,3,5,1,0.192285207814739,0.0618267870743118,0.000368802343272368,0.18565614702382, 0.0198981, 0.0161817, 0.0181833, 0.006198860, 0.0212928,buy
2014-12-21,1,2,2,1,0,0,6,3,3,1,2,4,1,3,3,5,1,0.176806447682211,0.0634784632309385,0.000205285159749209,0.189760990604685, 0.0311160, 0.0254426, 0.0251440, 0.006964339, 0.0285267,buy
2014-12-22,4,2,0,2,0,0,5,4,3,3,2,4,2,4,4,6,1,0.181313500559936,0.0653530325560028,0.000208839881130145,0.193918910837206,-0.0061458,-0.0078018,-0.0045250,-0.007084652, 0.0208042,sell
2014-12-23,4,1,0,1,1,0,5,5,3,3,2,4,3,4,4,5,1,0.206536749815772,0.0674467171991924,0.000379466507415183,0.198132150396804, 0.0020857, 0.0049531, 0.0096759,-0.005798060, 0.0163486,buy
2014-12-24,3,1,0,1,0,0,6,4,4,1,1,4,3,4,4,4,0,0.250950151153817,0.0697610283006322,0.000718942399294773,0.202399961725006, 0.0010941, 0.0022350, 0.0162432,-0.001761792, 0.0135636,buy
2014-12-25,2,1,0,1,1,1,6,6,3,2,3,4,2,4,4,5,1,0.311059904491676,0.0722906768698848,0.00122282415504276,0.206722344821812, 0.0021261,-0.0006155, 0.0022618,-0.000169977, 0.0243773,buy
2014-12-26,3,1,0,1,1,1,5,7,3,2,3,3,3,4,5,4,2,0.382176905089329,0.075037174047075,0.00189288913534961,0.211097804570274, 0.0101272, 0.0055501, 0.0067030, 0.006749162, 0.0067879,buy
2014-12-27,2,1,0,1,2,1,4,4,3,1,4,4,3,2,2,2,2,0.459241416726142,0.077995986411828,0.00273180338125101,0.215522603178021, 0.0339631, 0.0302330, 0.0364565, 0.003893779, 0.0401076,buy
2014-12-28,3,0,1,2,2,1,3,5,1,1,5,4,4,2,2,1,1,0.537420724029685,0.0811678695342062,0.0037351234910208,0.219997488203527,-0.0225897,-0.0221228,-0.0202579,-0.016703595,-0.0225047,sell
2014-12-29,3,1,1,3,2,1,1,5,2,2,6,3,4,3,2,1,2,0.612336878630158,0.0845467788537095,0.00490551550569469,0.224523207205268,-0.0035296,-0.0219461,-0.0229922, 0.000859450,-0.0059727,sell
2014-12-30,2,3,1,1,3,1,1,4,2,2,6,2,5,2,1,1,3,0.680152285294852,0.0881364922206506,0.00624297942527268,0.229096022390871,-0.0188894,-0.0168617,-0.0151150,-0.012601591,-0.0217914,sell
2014-12-31,2,2,1,1,2,1,2,2,2,3,6,3,3,2,0,2,2,0.737539239066734,0.0919256760840919,0.00774307184802858,0.233717428877287,-0.0175794,-0.0123820,-0.0076161,-0.006712610,-0.0120391,sell
2015-01-01,2,1,1,2,1,2,1,2,1,4,4,3,2,2,2,2,2,0.781748829355754,0.0959196194344709,0.00940757013465288,0.23838294131367,-0.0050987,-0.0019835, 0.0034715, 0.000629792,-0.0013033,buy
2015-01-02,2,2,0,1,2,2,1,1,2,2,2,2,2,2,3,2,2,0.810745121590335,0.100112277711288,0.0112338082441099,0.243097045050864, 0.0047141, 0.0119494, 0.0109342, 0.008440321, 0.0069160,buy
2015-01-03,2,1,1,1,3,1,0,1,3,1,2,1,1,2,4,1,3,0.823400989897935,0.104499117494167,0.0132271182584709,0.247850021828707,-0.0145392,-0.0018728,-0.0167430,-0.006167433,-0.0096506,sell
2015-01-04,2,0,1,1,2,2,1,3,2,2,2,1,2,2,4,3,2,0.819646079574796,0.109080894353172,0.0153759473332481,0.252650842348889, 0.0003569, 0.0042773, 0.0059235, 0.018535343, 0.0068257,buy
2015-01-05,2,1,0,3,1,2,2,3,2,2,2,2,2,3,4,4,1,0.800439970755653,0.113852319297864,0.0176865162308579,0.257492031026667, 0.0292506, 0.0353254, 0.0383505, 0.025037299, 0.0235109,buy
2015-01-06,2,1,1,1,2,2,3,3,2,1,2,1,4,2,4,3,2,0.767577796345617,0.118807347767744,0.0201543815495742,0.262375082978991,-0.0038252,-0.0074195,-0.0041796, 0.024870999,-0.0059216,sell
2015-01-07,3,1,1,0,3,2,2,4,2,1,3,0,4,3,4,3,2,0.723376909731289,0.123949002043061,0.0227839866911232,0.267294765296542, 0.0234664, 0.0094941, 0.0247053, 0.026429144, 0.0254173,buy
2015-01-08,3,1,0,2,1,1,2,4,2,1,2,1,3,3,5,2,1,0.670341793305133,0.129271237563317,0.0255664448520525,0.27225855356406, 0.0159086, 0.0115129, 0.0174483, 0.020742956, 0.0237418,buy
2015-01-09,2,0,1,2,3,2,2,4,0,2,1,1,4,4,3,3,2,0.610937037617282,0.134767254197947,0.0285070881144336,0.277258972196805, 0.0173059,-0.0002944, 0.0344993, 0.019913803, 0.0311787,buy
2015-01-10,1,0,1,1,2,0,3,4,1,1,2,0,3,2,2,3,2,0.547469841767194,0.140440074227203,0.0316005843961951,0.282295273636304,-0.0281517,-0.0208870,-0.0027143, 0.011027054,-0.0158196,sell
2015-01-11,1,1,0,1,3,0,5,5,3,1,3,1,4,4,3,3,2,0.482089288097435,0.146282141950459,0.0348469336973368,0.28736820544103, 0.0243152, 0.0162246, 0.0300465, 0.038954386, 0.0169054,buy
2015-01-12,1,0,1,2,2,1,2,5,3,2,3,1,3,4,2,4,2,0.416900940577112,0.152290435087465,0.0382470246982042,0.292476272494034,-0.0220174, 0.0211325, 0.0329757, 0.033521086, 0.0086352,buy
2015-01-13,2,1,1,2,1,0,3,4,3,1,2,2,3,3,3,3,2,0.354110455434284,0.158461175787908,0.0417946366363805,0.297615737002948, 0.0029768, 0.0204287, 0.0412101, 0.044890742, 0.0288878,buy
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.296218688530298,0.16479134177154,0.0454879921511752,0.302794074552512,-0.0229086,-0.0070100, 0.0120020, 0.003674619,-0.0110460,sell
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.246162404767293,0.171274888477859,0.0493270912425884,0.308002314441036,-0.0288251,-0.0118891,-0.0051989,-0.008029654,-0.0173538,sell
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.207369401361255,0.17791332704699,0.0533119339106201,0.313241204226995, 0.0101926,-0.0014617, 0.0048531, 0.002764881, 0.0026815,buy
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.183527135156463,0.184697590638185,0.0574407427945798,0.318510743910389,-0.0257919,-0.0321009,-0.0271429,-0.034922554, 0.0049045,sell
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.178040918875949,0.191626923681379,0.0617081858123961,0.32380943837427,-0.0108274,-0.0219608,-0.0099219,-0.022947912, 0.0136669,sell
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.193151948752763,0.198694526046011,0.0661142629640689,0.329133549826267,-0.0153183,-0.0143577,-0.0129302,-0.012202734,-0.0097083,sell
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.229080717879089,0.205897375451831,0.0706563082085626,0.334486816058752,-0.0139362,-0.0098544,-0.0106068,-0.008195599,-0.0090936,sell
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.28362737247666,0.213232449618588,0.0753325441851868,0.33986475172088,-0.0004271,-0.0144208,-0.0067782, 0.003027267, 0.0144988,sell
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.352482142960758,0.220698237406158,0.0801420822135961,0.345268104371124,-0.0097301,-0.0142163,-0.0051066,-0.006154282,-0.0072786,sell
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.430097162021806,0.228284160833666,0.085078701531374,0.350693883775589, 0.0164997, 0.0106014, 0.0107703, 0.016115736,-0.0008054,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.510669254559275,0.235991731041236,0.0901424021385204,0.356143585051223,-0.0158609,-0.0147463,-0.0163374,-0.009381073,-0.0064115,sell
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.588869595743323,0.243815659038431,0.0953358500760711,0.361612722847181, 0.0058458, 0.0021584, 0.0233946, 0.017296337, 0.0215642,buy
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.660217969026523,0.251746877984502,0.100651047220919,0.367103539838886, 0.0019280, 0.0014489, 0.0100734, 0.002138983, 0.0324089,buy
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.721156022072519,0.259789921299822,0.106084438851683,0.372613793350916, 0.0218661, 0.0227499, 0.0215574, 0.016093564, 0.0196144,buy
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.769019705119502,0.267935722143643,0.111638691009399,0.378141988266322, 0.0192511,-0.0073827, 0.0138199, 0.013904613, 0.0153565,buy
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.801987774238283,0.276178235955464,0.11730758293165,0.383687377026631,-0.0218124, 0.0130903,-0.0037666,-0.020921077, 0.0087196,sell
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.819062208064245,0.28452199615566,0.123090225938091,0.389250707190316,-0.0048450,-0.0098244,-0.0048272,-0.005139350,-0.0061923,sell
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.820109550252117,0.29295491362323,0.128985731348377,0.394827493406534, 0.0131760,-0.0062533,-0.0079943, 0.012425362,-0.0093885,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.805811588652729,0.301476232788114,0.134990544441127,0.400425211260025, 0.0037288, 0.0136934, 0.0106626, 0.015722607, 0.0127222,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.777588472853239,0.310081420229935,0.141100221814614,0.406022929113515,-0.0192309, 0.0030445,-0.0101172,-0.023146012,-0.0206242,sell
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.737397804352998,0.318762164678006,0.14731831819022,0.411641578604278, 0.0449520, 0.0472059, 0.0405237, 0.034250592, 0.0407306,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.687519945921168,0.327526777403015,0.153635946764493,0.41726919879673,-0.0074941, 0.0109337, 0.0016177, 0.000605788,-0.0020209,buy
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.630381046877992,0.336358635863586,0.160053107537431,0.422907284807818,-0.0017025, 0.0041265, 0.0163882,-0.005672210,-0.0007982,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.568382596132087,0.345259251199845,0.166570689189381,0.428555089079068, 0.0173765, 0.0201365, 0.0218038, 0.012967102,-0.0007840,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.503852101357193,0.354226356701604,0.173177138875855,0.434213359168954, 0.0250290, 0.0249873, 0.0226277, 0.023459109, 0.0217469,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.439037286542378,0.363253907808363,0.17988400944134,0.439876862168159, 0.0162887, 0.0155268, 0.0162079, 0.019286525, 0.0178628,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.376178622614468,0.372336615529685,0.186677970680658,0.445548588310578, 0.0164508, 0.0157276, 0.0164508, 0.017742840, 0.0135229,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.317606518472099,0.381474479865569,0.193559911274154,0.451224799803841, 0.0065899, 0.0081637,-0.0039151, 0.008889047, 0.0107061,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.265865348350073,0.390660700685453,0.200528942541484,0.456906244206422,-0.0000867, 0.0081555,-0.0019559, 0.009662528,-0.0064901,sell
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.223791059585357,0.399892255709087,0.20758062108092,0.462592921518321, 0.0052612, 0.0001419, 0.0031289,-0.003806953, 0.0045203,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.194485786899229,0.409165367086159,0.214712280851427,0.468282589064117, 0.0104895, 0.0164133, 0.0171600, 0.016448523, 0.0174065,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.181090106242856,0.418477768106481,0.221922144492315,0.473973004168386, 0.0360009, 0.0366533, 0.0340254, 0.026284741, 0.0354449,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.186276045746514,0.427821147499365,0.229207545962547,0.479666409506552, 0.0290394, 0.0245829, 0.0269211, 0.027170091, 0.0131352,buy
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.211545714600704,0.437199283115125,0.236568485262125,0.485357572169295,-0.0009632, 0.0131924, 0.0105268,-0.001405040, 0.0009924,buy
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.256537184999507,0.446602352542947,0.243996964267941,0.491050229948987, 0.0053931, 0.0189806, 0.0188774, 0.015692118, 0.0189806,buy
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.318671268009354,0.456026577932519,0.251493871660339,0.496740645053256, 0.0137141, 0.0066475, 0.0152474, 0.009258724, 0.0081953,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.393361852374072,0.46547195928384,0.259054764037595,0.502427322365155, 0.0456998, 0.0471790, 0.0513917, 0.030468149, 0.0506906,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474747738495193,0.474930185326225,0.266681418760398,0.508111009443159, 0.0475860, 0.0774213, 0.0802098, 0.059533041, 0.0774213,buy
