Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-21,1,0,1,0,4,0,4,2,1,3,2,0,1,4,2,3,1,1,4,1,0,1,0,2,-0.0155883,-0.024985,-0.022537,-0.024958,-0.024297,sell
2019-03-22,1,0,1,0,4,1,4,2,1,3,3,0,1,4,2,3,1,1,4,1,0,2,0,2,-0.0091595,-0.019240,-0.015015,-0.017437,-0.013018,sell
2019-03-23,1,0,1,0,3,1,4,2,1,3,3,0,1,3,2,3,1,1,3,1,0,2,0,2, 0.0027758,-0.021390,-0.004046,-0.006684,-0.006684,sell
2019-03-24,0,0,1,0,2,1,2,2,1,2,2,0,0,2,2,2,1,1,2,0,0,1,0,2,-0.0012989,-0.001656,-0.008426,-0.009190,-0.008013,sell
2019-03-25,0,0,1,0,1,1,2,2,1,2,2,0,0,2,1,2,1,1,1,0,0,2,0,1,-0.0094830,-0.008948,-0.012491,-0.016241,-0.012491,sell
2019-03-26,0,0,0,0,1,1,2,1,1,1,2,0,0,1,1,1,0,1,1,0,0,2,0,1, 0.0395025, 0.026308, 0.039503, 0.039503, 0.039503,buy
2019-03-27,0,0,0,0,1,1,2,0,1,1,2,0,0,1,0,0,0,1,1,0,0,2,0,1, 0.0616679, 0.056898, 0.056898, 0.056898, 0.056898,buy
2019-03-28,0,0,0,0,1,1,2,0,1,1,2,0,0,1,0,0,0,1,1,0,0,2,0,1, 0.0616679, 0.056898, 0.056898, 0.056898, 0.056898,buy
2019-03-29,0,0,0,0,1,2,2,0,1,1,2,0,0,2,0,0,0,1,1,1,0,2,0,1, 0.0448684, 0.024459, 0.024459, 0.038118, 0.024459,buy
2019-03-30,0,0,0,0,2,2,1,0,1,2,2,0,0,1,0,0,0,1,1,1,0,2,0,1, 0.0060388,-0.015763,-0.010274,-0.010274,-0.010274,sell
2019-03-31,0,0,0,0,2,3,1,0,1,2,2,0,0,2,0,0,0,1,2,1,0,2,0,1, 0.0012836, 0.016457, 0.019133, 0.020225, 0.019133,buy
2019-04-01,0,0,0,0,2,3,1,0,1,2,2,0,0,2,0,0,0,1,2,1,0,2,0,1, 0.0012836, 0.016457, 0.019133, 0.020225, 0.019133,buy
2019-04-02,0,0,0,0,3,2,1,0,1,2,2,0,0,1,1,0,0,1,2,0,0,3,0,1, 0.0611783, 0.101624, 0.105482, 0.101624, 0.102195,buy
2019-04-03,0,0,0,0,3,2,0,0,1,1,2,0,0,1,1,0,0,1,2,0,0,3,0,0, 0.0542658, 0.089854, 0.105118, 0.089391, 0.089391,buy
2019-04-04,0,1,0,0,3,2,1,0,1,2,3,0,0,1,1,0,0,1,2,2,0,3,0,0,-0.0020607, 0.021587, 0.082200, 0.021587, 0.021587,buy
2019-04-05,0,1,0,0,4,1,1,0,1,2,3,0,1,0,1,0,0,2,1,2,0,3,0,0, 0.0176855, 0.040978, 0.075114, 0.036329, 0.029926,buy
2019-04-06,0,1,0,0,3,0,1,0,1,1,2,0,1,0,1,0,0,2,1,2,0,1,0,0, 0.0149670, 0.033062, 0.029215, 0.038842, 0.039292,buy
2019-04-07,0,1,0,0,3,0,1,0,1,1,1,0,1,0,1,0,0,1,1,2,0,1,0,0,-0.0202953, 0.003516,-0.002360, 0.014241, 0.009658,buy
2019-04-08,0,1,0,0,3,2,2,1,1,1,2,0,3,2,1,0,1,2,2,3,0,2,0,0,-0.0044983,-0.120297,-0.004498,-0.002063,-0.000765,sell
2019-04-09,0,2,0,0,3,2,2,1,1,2,2,0,3,2,1,0,1,2,3,3,0,2,0,0,-0.0283831,-0.128286,-0.029779,-0.028383,-0.019921,sell
2019-04-10,0,2,0,0,2,2,2,2,1,2,2,0,2,3,1,1,1,1,3,3,0,2,0,0,-0.0162879,-0.141677,-0.021123,-0.016288,-0.008155,sell
2019-04-11,0,2,0,0,2,2,2,3,1,2,2,0,3,3,1,1,1,1,4,3,0,2,0,0,-0.0448243,-0.109803,-0.045212,-0.048161, 0.005397,sell
2019-04-12,1,1,0,0,1,1,2,3,1,1,2,0,4,1,0,2,1,0,4,2,0,0,0,0,-0.0355972,-0.015323,-0.036783,-0.021037,-0.031215,sell
2019-04-13,1,1,0,0,2,1,2,2,1,1,1,0,3,3,0,2,1,0,4,1,1,0,0,0,-0.0093873,-0.011550,-0.016011,-0.006052,-0.019735,sell
2019-04-14,1,1,0,0,2,1,2,3,1,1,1,0,3,4,0,3,1,0,4,1,1,0,0,0, 0.0179043, 0.033137, 0.008835, 0.033137, 0.008835,buy
2019-04-15,1,1,0,0,2,1,1,2,1,1,0,0,3,3,0,2,1,0,4,0,1,0,0,0,-0.0233575,-0.036369,-0.027155,-0.034071,-0.027155,sell
2019-04-16,1,0,0,0,2,1,1,1,1,0,0,0,2,3,0,2,1,0,2,0,1,0,0,0,-0.0119434,-0.042570,-0.007909,-0.040915,-0.005841,sell
2019-04-17,0,0,0,0,3,1,0,1,1,0,1,0,1,2,0,1,1,0,1,0,1,1,0,0,-0.0234969,-0.024225,-0.031001,-0.022374,-0.000871,sell
2019-04-18,0,0,0,0,3,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.0312842,-0.012870,-0.034162,-0.020616,-0.010487,sell
2019-04-19,0,0,0,0,3,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,-0.0312842,-0.012870,-0.034162,-0.020616,-0.010487,sell
2019-04-20,0,0,0,0,3,1,0,0,1,0,1,0,2,1,0,0,1,0,1,0,1,2,0,0,-0.0237741,-0.022209,-0.038441,-0.022209,-0.015549,sell
2019-04-21,0,0,0,0,3,2,0,0,1,0,0,0,3,2,0,0,1,1,1,0,1,2,0,0,-0.0187046,-0.036234,-0.059206,-0.036234,-0.036911,sell
2019-04-22,0,0,0,0,3,1,0,0,1,0,1,0,2,2,0,0,0,1,1,0,1,2,0,1,-0.0220742,-0.017720,-0.048220,-0.023840,-0.021649,sell
2019-04-23,0,0,0,0,3,2,0,0,1,1,1,0,2,2,0,0,0,1,1,0,1,3,0,1,-0.0173725,-0.012038,-0.074931,-0.019356,-0.008114,sell
2019-04-24,0,0,0,0,3,2,0,1,1,2,1,0,2,2,0,0,0,2,1,0,1,3,0,1,-0.0590627,-0.026345,-0.064271,-0.052417,-0.033194,sell
2019-04-25,0,0,0,0,2,2,0,1,1,2,1,0,2,1,0,0,0,2,1,0,1,2,0,1,-0.0396520,-0.008414,-0.047368,-0.039652,-0.034853,sell
2019-04-26,0,0,0,0,2,1,0,1,1,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.0115088, 0.014472,-0.000755, 0.014254,-0.017501,buy
2019-04-27,0,1,0,0,2,1,0,1,1,2,0,0,1,1,0,1,0,1,1,0,1,1,0,0,-0.0047585, 0.008060,-0.003924, 0.011800,-0.026975,sell
2019-04-28,0,1,1,0,3,1,0,1,1,3,1,0,1,2,0,1,0,2,1,1,1,1,0,1, 0.0040603,-0.005671, 0.024650, 0.009336, 0.005724,buy
2019-04-29,0,1,1,0,3,1,1,1,1,3,2,0,1,2,0,1,1,2,1,1,1,1,0,1, 0.0012354,-0.009873, 0.042080, 0.003518,-0.001470,sell
2019-04-30,0,1,1,0,3,1,1,2,1,3,3,0,1,2,0,1,1,2,1,2,1,1,0,1, 0.0248959,-0.015787, 0.045237, 0.017488, 0.015976,buy
2019-05-01,0,1,1,0,3,0,1,2,1,1,4,0,2,1,0,1,1,1,2,2,0,0,0,2,-0.0083220,-0.017312,-0.006767,-0.020732,-0.048237,sell
2019-05-02,1,0,2,0,2,0,1,2,1,2,4,0,1,1,0,1,1,0,3,2,0,0,0,2, 0.0128653, 0.010759, 0.031705,-0.010996,-0.003735,buy
2019-05-03,1,0,2,1,3,0,1,1,1,3,3,0,1,2,0,2,1,1,3,1,0,0,0,2, 0.0098009, 0.011859, 0.021719, 0.010182, 0.011366,buy
2019-05-04,1,0,2,1,3,0,0,1,1,3,2,0,1,2,0,2,0,1,3,1,0,0,0,2,-0.0215036,-0.020944, 0.013655,-0.022831,-0.014502,sell
2019-05-05,0,0,1,1,3,0,0,1,1,2,0,0,1,2,0,1,0,1,2,1,0,0,0,1,-0.0287597,-0.024027,-0.018256,-0.028760,-0.003610,sell
2019-05-06,0,0,1,1,3,0,0,1,1,2,0,0,1,2,0,1,0,1,2,1,0,0,0,1,-0.0287597,-0.024027,-0.018256,-0.028760,-0.003610,sell
2019-05-07,0,0,1,1,3,1,1,1,1,2,2,0,2,2,0,1,0,3,2,1,0,1,0,1, 0.0025880, 0.003915, 0.005000, 0.003915, 0.011260,buy
2019-05-08,1,0,1,1,3,1,1,2,1,2,2,0,2,3,1,2,0,3,3,1,0,1,0,1,-0.0118759,-0.011876,-0.003358,-0.008781,-0.010112,sell
2019-05-09,2,0,0,0,3,1,1,2,1,0,2,0,3,3,1,1,0,3,2,2,0,1,0,1,-0.0317877,-0.032202,-0.020016,-0.014321,-0.032567,sell
2019-05-10,2,1,0,0,2,0,1,1,1,0,1,0,2,2,1,2,0,2,2,1,0,0,0,0, 0.0239278, 0.030646, 0.089846, 0.008207, 0.016979,buy
2019-05-11,2,1,1,0,2,0,2,1,1,0,1,0,3,3,1,3,1,2,2,1,0,0,0,0, 0.0432154, 0.043215, 0.098306, 0.040478, 0.040279,buy
2019-05-12,2,0,1,0,2,1,1,0,1,0,1,0,3,1,1,1,2,1,2,1,0,0,0,0,-0.0155544,-0.016853, 0.071174,-0.015554,-0.015554,sell
2019-05-13,2,0,1,0,2,1,1,1,1,0,1,0,3,1,2,1,2,1,2,2,0,0,0,0, 0.0073806, 0.006104, 0.051786, 0.010781, 0.010256,buy
2019-05-14,1,0,1,0,2,1,2,1,1,0,1,1,2,1,2,1,2,2,2,1,0,0,0,0, 0.0592006, 0.058759, 0.067553, 0.058759, 0.042113,buy
2019-05-15,1,0,1,0,3,1,3,1,1,0,3,1,2,1,2,1,2,3,2,1,0,0,0,1, 0.0700433, 0.064015, 0.059454, 0.057704, 0.062799,buy
2019-05-16,2,0,0,0,3,1,3,1,1,0,3,1,1,3,2,0,1,4,2,2,0,1,0,1, 0.0150038, 0.015004,-0.034425, 0.058317, 0.008132,buy
2019-05-17,3,0,1,0,3,1,3,1,1,0,5,1,0,3,3,2,1,4,2,2,0,1,0,1,-0.0198473,-0.019847,-0.027873, 0.071096,-0.009185,sell
2019-05-18,2,0,1,0,2,1,2,1,2,0,2,1,0,3,2,2,1,2,2,2,0,1,0,0, 0.0141982, 0.025945, 0.017312, 0.035091, 0.046710,buy
2019-05-19,2,1,0,0,2,1,2,2,2,1,2,1,0,3,3,2,0,2,3,2,1,2,0,0, 0.0182558, 0.012711, 0.018201, 0.014188, 0.017453,buy
2019-05-20,1,1,0,0,2,0,2,2,2,1,1,1,0,2,3,2,0,1,2,2,1,2,0,0,-0.0248357,-0.025595,-0.023995, 0.027064,-0.020373,sell
2019-05-21,1,1,0,0,2,0,2,2,2,1,1,1,0,1,3,2,0,1,2,2,1,1,0,0,-0.0204637,-0.020464,-0.020464,-0.022489,-0.014932,sell
2019-05-22,1,2,0,0,4,0,2,1,2,1,4,1,0,1,2,2,1,1,2,2,1,2,0,0,-0.0283734,-0.041208,-0.041208,-0.014561,-0.041768,sell
2019-05-23,1,1,0,0,5,0,2,1,2,1,4,1,1,0,2,1,1,1,2,2,1,3,0,0,-0.0024985,-0.014540,-0.012967, 0.015537,-0.014540,sell
2019-05-24,1,3,0,0,5,1,2,1,2,1,5,1,2,0,2,1,1,1,3,3,0,3,0,1, 0.0069346, 0.037650, 0.033604, 0.043767, 0.033604,buy
2019-05-25,1,2,0,0,4,1,2,1,2,1,2,1,3,0,2,1,1,1,3,2,0,2,0,1, 0.0790672, 0.072493, 0.063299, 0.069685, 0.069685,buy
2019-05-26,0,2,0,0,4,1,2,1,3,1,1,1,3,0,1,0,1,1,2,2,0,3,0,1, 0.0450773, 0.036948, 0.045077, 0.000870, 0.051620,buy
2019-05-27,0,3,0,0,5,0,1,1,3,0,1,1,4,0,1,0,1,1,3,2,0,2,1,0, 0.0626083, 0.081788, 0.024240,-0.009916, 0.076362,buy
2019-05-28,0,3,0,0,5,0,1,1,3,0,1,1,4,0,1,0,1,1,3,2,0,2,1,0, 0.0626083, 0.081788, 0.024240,-0.009916, 0.076362,buy
2019-05-29,0,2,1,0,4,1,2,1,3,0,4,1,2,1,0,0,1,3,2,2,0,2,1,0,-0.0231647,-0.013171,-0.055717,-0.082542,-0.066602,sell
2019-05-30,1,2,2,1,4,2,2,1,3,0,5,1,3,3,0,2,1,3,2,3,0,2,1,1, 0.0406985,-0.042401,-0.058305,-0.058072,-0.096240,sell
2019-05-31,1,2,3,1,3,2,2,1,2,0,6,1,3,3,0,2,1,3,2,3,0,2,1,1, 0.0315381, 0.002424,-0.001084,-0.001084,-0.102260,buy
2019-06-01,2,1,2,1,2,1,2,1,3,0,2,1,2,4,0,2,1,3,2,2,0,1,0,1,-0.0316566,-0.053070,-0.074720,-0.065797,-0.056874,sell
2019-06-02,2,1,2,0,2,1,2,1,3,0,2,1,2,3,0,1,1,2,2,2,0,1,0,2,-0.0723808,-0.070979,-0.077874,-0.084241,-0.099208,sell
2019-06-03,1,1,0,0,2,1,2,1,3,0,1,1,2,1,0,0,1,2,1,1,0,1,0,2,-0.0771163,-0.093128,-0.078600,-0.077893,-0.080307,sell
2019-06-04,1,1,0,0,2,1,2,1,3,0,1,1,2,1,0,0,1,2,1,1,0,1,0,2,-0.0771163,-0.093128,-0.078600,-0.077893,-0.080307,sell
2019-06-05,0,1,0,0,2,1,1,1,3,0,0,1,2,0,0,0,1,2,0,1,0,1,0,1,-0.0348709,-0.127758,-0.044566,-0.085301,-0.037691,sell
2019-06-06,0,1,0,0,3,2,2,1,3,0,1,1,2,2,0,0,2,2,0,1,0,2,0,2,-0.0418115,-0.059125,-0.072109,-0.025969,-0.069239,sell
2019-06-07,0,1,0,0,3,2,2,2,3,0,1,1,3,2,0,0,2,3,0,1,0,2,0,2,-0.0236838,-0.040497,-0.086111,-0.025969,-0.078184,sell
2019-06-08,0,1,1,1,2,1,2,2,3,0,1,1,3,2,0,1,1,3,0,2,0,2,0,1,-0.0270858,-0.020126,-0.053164,-0.051403,-0.046280,sell
2019-06-09,0,1,1,1,2,2,1,2,3,0,0,1,4,2,0,1,1,3,0,2,0,2,0,1, 0.0129983,-0.031877,-0.029735,-0.045463,-0.026573,sell
2019-06-10,0,2,1,1,2,2,1,2,3,0,0,1,4,3,0,1,1,3,0,3,0,2,0,1, 0.0050720,-0.016628,-0.014139,-0.051352,-0.012730,sell
2019-06-11,1,2,2,2,3,2,1,2,3,2,0,1,5,4,0,1,1,4,1,4,0,3,0,1,-0.0073692,-0.005321,-0.006249,-0.040825,-0.021362,sell
2019-06-12,1,2,3,2,2,2,1,1,3,3,0,1,4,3,0,2,1,3,1,4,0,3,0,0, 0.0075002, 0.017962, 0.010126,-0.025847,-0.028235,buy
2019-06-13,1,3,2,1,2,3,1,1,3,3,0,1,2,4,1,1,1,4,2,3,0,3,0,0, 0.0130745, 0.013075, 0.013075,-0.001383,-0.006155,buy
2019-06-14,1,4,2,1,2,1,1,1,3,3,0,1,1,3,2,2,0,4,2,3,0,2,0,0, 0.0226328, 0.020694, 0.029380, 0.025404, 0.036420,buy
2019-06-15,2,3,3,2,2,1,1,1,3,3,4,1,1,2,2,3,1,5,2,3,0,2,0,0, 0.0335603, 0.030688, 0.040857, 0.040857, 0.026152,buy
2019-06-16,2,3,2,2,1,1,1,1,3,3,4,1,0,1,2,3,1,5,1,3,0,1,0,0, 0.0258774, 0.029478, 0.033286, 0.037041, 0.030055,buy
2019-06-17,2,2,2,4,1,1,1,1,3,4,5,1,0,0,3,3,1,5,2,3,0,2,0,0, 0.0184912, 0.011128, 0.022079, 0.023108, 0.008845,buy
2019-06-18,1,2,0,3,1,1,1,1,3,1,4,1,0,0,3,1,1,4,2,2,0,2,0,0,-0.0158365,-0.009502,-0.012553,-0.019022,-0.017336,sell
2019-06-19,0,1,0,2,1,1,1,1,2,1,2,1,0,0,3,1,1,3,2,1,0,1,0,0, 0.0033054, 0.005569, 0.003134, 0.005430, 0.018990,buy
2019-06-20,0,1,0,2,1,1,1,1,2,1,2,1,0,0,3,1,1,3,2,1,0,1,0,0, 0.0033054, 0.005569, 0.003134, 0.005430, 0.018990,buy
2019-06-21,0,1,0,2,1,1,1,1,2,1,2,1,0,0,3,1,1,3,2,1,0,1,0,0, 0.0033054, 0.005569, 0.003134, 0.005430, 0.018990,buy
2019-06-22,0,1,1,2,1,1,1,2,2,1,1,1,0,3,3,2,1,4,1,2,0,1,0,0, 0.0183914, 0.013038,-0.024151,-0.017828, 0.021799,buy
2019-06-23,0,0,1,2,1,1,1,2,2,1,0,1,0,3,2,1,0,4,1,2,0,1,0,0, 0.0076156, 0.017804,-0.021303, 0.000610, 0.021062,buy
2019-06-24,0,0,1,1,1,2,1,2,2,0,0,1,0,5,1,1,0,3,0,2,0,2,0,1,-0.0404110,-0.071748,-0.033836,-0.074199,-0.012099,sell
2019-06-25,0,0,2,1,1,2,2,2,2,0,0,1,1,6,1,1,0,3,1,2,0,3,0,1,-0.0495855,-0.097858,-0.053527,-0.091862,-0.039280,sell
2019-06-26,0,0,1,0,1,2,3,2,2,0,0,1,2,4,1,0,0,3,1,1,0,3,0,2,-0.0635332,-0.120670,-0.059806,-0.118354,-0.010104,sell
2019-06-27,0,1,1,0,1,2,3,1,2,0,1,1,2,3,1,1,0,2,1,1,0,3,0,2,-0.0604357,-0.124678,-0.048980,-0.120069,-0.019006,sell
2019-06-28,0,1,1,0,1,1,3,1,2,0,1,1,2,2,1,1,0,2,1,1,0,2,0,2,-0.0181300,-0.120978,-0.017462,-0.120978,-0.041877,sell
2019-06-29,0,2,0,0,1,1,3,1,2,0,2,1,2,1,1,1,0,3,0,1,0,2,0,2,-0.0526438,-0.094781,-0.028637,-0.106158,-0.036322,sell
2019-06-30,0,2,0,0,1,0,2,1,2,0,2,1,1,0,0,1,0,3,0,1,0,0,0,1,-0.0395126,-0.062469,-0.034710,-0.049287, 0.029524,sell
2019-07-01,0,3,0,0,1,0,2,1,2,1,2,1,1,0,0,2,0,3,0,1,0,0,0,1,-0.0555732,-0.080142,-0.007977,-0.067352, 0.011715,sell
2019-07-02,0,3,0,0,2,0,2,1,2,1,2,1,1,1,0,2,1,3,0,1,0,0,0,1,-0.0527406,-0.059914,-0.007372,-0.033674, 0.011028,sell
2019-07-03,0,3,0,0,2,0,2,1,2,1,2,1,1,1,0,2,1,3,0,1,0,0,0,1,-0.0527406,-0.059914,-0.007372,-0.033674, 0.011028,sell
2019-07-04,0,3,0,0,2,0,1,2,2,2,2,1,0,1,0,1,1,4,0,1,0,1,0,0,-0.0419400,-0.041596,-0.038552,-0.035020,-0.006679,sell
2019-07-05,0,3,0,0,3,0,1,1,1,2,4,1,0,1,0,1,2,3,0,1,0,1,1,0, 0.0070940, 0.023892, 0.027220, 0.027437, 0.029586,buy
2019-07-06,0,3,1,0,3,0,1,1,1,2,4,1,1,1,0,2,2,3,0,1,0,1,1,0, 0.0150643, 0.032282, 0.026179, 0.023431, 0.029913,buy
2019-07-07,0,3,1,1,3,0,2,1,1,2,4,1,2,2,0,2,2,3,0,2,0,2,1,0, 0.0101731, 0.027050, 0.029402, 0.022403, 0.027050,buy
2019-07-08,0,2,1,1,3,0,2,2,1,2,4,1,2,2,0,1,2,3,0,2,0,3,1,0, 0.0018991, 0.015022, 0.027379, 0.006511, 0.015022,buy
2019-07-09,1,2,1,1,1,0,2,2,1,2,3,1,3,1,0,1,1,4,0,2,0,3,0,0,-0.0939547,-0.062136,-0.047077,-0.046091,-0.089776,sell
2019-07-10,1,2,1,1,1,0,2,2,1,2,3,1,3,1,0,1,1,4,0,2,0,3,0,0,-0.0939547,-0.062136,-0.047077,-0.046091,-0.089776,sell
2019-07-11,1,1,0,1,1,0,1,1,1,1,2,1,2,0,0,0,1,3,0,2,0,1,0,0,-0.0814954,-0.059271,-0.092807,-0.025519,-0.086012,sell
2019-07-12,1,1,0,1,1,0,2,1,1,1,1,1,2,1,0,0,0,3,1,1,0,1,0,1,-0.0189813,-0.050951,-0.085401,-0.011230,-0.020569,sell
2019-07-13,1,1,0,1,1,0,2,1,1,1,1,1,2,1,0,0,0,3,1,1,0,1,0,1,-0.0189813,-0.050951,-0.085401,-0.011230,-0.020569,sell
2019-07-14,0,2,1,1,1,0,2,1,1,1,2,1,1,2,0,2,0,2,1,1,0,1,0,1,-0.0344282,-0.055966,-0.065745,-0.056593,-0.020495,sell
2019-07-15,0,2,2,2,1,0,2,1,1,1,2,1,1,3,1,3,0,2,1,2,0,1,0,1, 0.0226454, 0.045132, 0.073085, 0.045526, 0.047769,buy
2019-07-16,0,2,2,2,1,0,2,0,1,0,2,1,1,3,1,3,0,2,1,2,0,0,0,1, 0.0521200, 0.067250, 0.060509, 0.048146, 0.058226,buy
2019-07-17,1,1,2,1,1,0,1,0,1,0,1,1,0,3,1,3,0,2,0,2,0,0,0,0, 0.0702818, 0.081505, 0.059291, 0.064415, 0.069107,buy
2019-07-18,2,1,1,1,1,0,1,0,1,0,1,1,0,2,2,2,0,2,0,3,0,0,0,0, 0.0519755, 0.064786, 0.034549, 0.052094, 0.057622,buy
2019-07-19,2,1,1,1,1,0,1,0,1,0,1,1,0,2,2,2,0,2,1,2,0,0,0,0, 0.0305669, 0.055841, 0.004179, 0.022843, 0.024143,buy
2019-07-20,2,1,1,1,1,0,0,0,1,0,2,0,0,2,2,2,0,1,1,2,1,0,0,0, 0.0175089,-0.013270,-0.029165, 0.022331, 0.029703,buy
2019-07-21,1,2,1,1,1,0,0,0,1,0,2,0,1,1,2,3,0,0,1,2,1,0,0,0,-0.0433332,-0.048723,-0.047075,-0.019546,-0.021070,sell
2019-07-22,2,2,1,1,1,0,0,0,1,1,2,0,1,1,2,4,0,0,1,2,1,0,0,0,-0.0301090,-0.041927,-0.064913,-0.028266,-0.020143,sell
2019-07-23,2,1,1,0,1,0,0,0,1,1,1,0,1,0,2,3,0,0,0,2,0,0,1,0,-0.0274881,-0.028936,-0.028008,-0.027700,-0.078637,sell
2019-07-24,2,2,2,0,1,0,1,0,1,2,1,0,2,0,3,3,0,2,0,3,0,0,1,0, 0.0047534, 0.019732, 0.016895, 0.017282,-0.061542,buy
2019-07-25,2,2,2,0,1,0,1,1,1,3,1,0,2,0,3,3,0,2,0,3,0,0,1,1, 0.0019988,-0.017327,-0.022269,-0.017327,-0.064762,sell
2019-07-26,2,2,1,0,1,0,1,1,1,3,1,0,1,1,2,2,0,2,0,3,0,0,1,1, 0.0057158,-0.031679,-0.014898,-0.031679,-0.061765,sell
2019-07-27,2,2,2,0,1,0,1,2,1,4,0,0,2,1,2,2,0,3,0,3,0,1,0,1,-0.0337166,-0.067109,-0.047421,-0.061466,-0.061466,sell
2019-07-28,2,2,2,0,1,0,1,2,1,4,0,0,2,1,2,2,0,3,0,3,0,1,0,1,-0.0337166,-0.067109,-0.047421,-0.061466,-0.061466,sell
2019-07-29,0,2,2,0,1,0,1,2,1,3,0,0,1,2,1,1,0,3,0,2,0,1,0,1,-0.0324855, 0.003053, 0.006912, 0.001604,-0.017843,sell
2019-07-30,0,1,1,0,1,0,1,2,1,2,0,0,1,1,1,0,0,3,0,1,0,1,0,1,-0.0112278,-0.003488, 0.020000,-0.010860,-0.013680,sell
2019-07-31,0,1,1,0,1,0,1,3,1,2,0,0,1,2,1,0,0,3,0,1,0,2,0,1, 0.0003184, 0.013935, 0.030300, 0.007677,-0.004779,buy
2019-08-01,0,1,2,0,1,0,1,3,1,3,0,0,1,2,1,0,0,3,1,1,0,2,0,1,-0.0180245, 0.006824, 0.024084,-0.014525,-0.018143,sell
2019-08-02,0,0,2,0,1,0,1,2,1,3,0,0,0,1,1,0,0,2,1,1,0,1,0,1,-0.0317334,-0.024386, 0.000876,-0.034630,-0.021931,sell
2019-08-03,1,0,1,0,1,0,1,2,1,2,0,0,0,1,2,0,0,1,2,1,0,1,0,1, 0.0154718,-0.024416, 0.030071,-0.008412,-0.002459,sell
2019-08-04,1,0,1,0,1,0,1,2,1,2,0,0,0,1,2,0,0,1,2,1,0,1,0,1, 0.0154718,-0.024416, 0.030071,-0.008412,-0.002459,sell
2019-08-05,2,0,1,0,1,0,1,1,1,2,0,0,1,0,2,1,0,1,2,1,0,0,0,1, 0.0395943,-0.035575, 0.065070, 0.028423,-0.007324,buy
2019-08-06,2,0,2,0,1,0,0,0,1,1,0,0,2,0,1,1,0,0,2,2,0,0,0,0, 0.0034104,-0.012538, 0.062583, 0.004065,-0.012538,sell
2019-08-07,3,0,3,0,1,0,0,0,1,1,0,0,2,3,1,2,0,0,2,3,1,0,0,0, 0.0028715,-0.010885,-0.017716,-0.006424,-0.008409,sell
2019-08-08,3,0,2,0,1,0,0,0,1,0,0,0,2,3,1,2,0,0,1,3,1,0,0,0, 0.0013794,-0.023886,-0.027709,-0.006990,-0.006990,sell
2019-08-09,3,1,3,0,1,0,0,0,1,0,1,0,3,3,1,3,0,1,1,3,1,0,0,0,-0.0021190,-0.036130,-0.032978,-0.022137,-0.026224,sell
2019-08-10,2,1,3,0,1,0,0,0,1,0,1,0,1,4,1,2,0,2,1,2,1,0,0,0, 0.0307354, 0.004658, 0.021942, 0.018535, 0.018535,buy
2019-08-11,1,1,2,0,1,0,0,0,1,0,1,0,1,2,1,1,0,2,1,1,1,0,0,0, 0.0558007, 0.047472, 0.046056, 0.044780, 0.049413,buy
2019-08-12,1,2,4,0,1,0,0,0,1,0,2,0,2,3,1,1,0,3,3,1,1,0,0,0, 0.0657979, 0.010216, 0.014649, 0.007995, 0.003128,buy
2019-08-13,1,2,4,0,1,0,0,2,1,0,2,0,3,4,1,1,0,3,3,1,1,0,0,2,-0.0478931,-0.044319,-0.058825,-0.055395,-0.055322,sell
2019-08-14,1,2,2,0,1,0,0,2,1,1,1,0,2,3,1,0,0,1,3,2,1,0,0,2,-0.0141002,-0.018207,-0.039362,-0.064845,-0.058101,sell
2019-08-15,1,2,2,0,1,0,0,3,1,1,2,0,2,3,1,0,0,1,3,2,1,1,0,2,-0.0471230,-0.044085,-0.062587,-0.066316,-0.066176,sell
2019-08-16,1,1,1,0,1,0,0,3,1,1,1,0,2,2,1,0,0,0,2,2,1,1,0,2,-0.0111498,-0.018256,-0.025345,-0.038257,-0.040297,sell
2019-08-17,1,1,0,0,1,0,0,3,1,1,1,0,1,2,1,0,0,0,1,2,1,1,0,2,-0.0177772,-0.017777,-0.010855,-0.014202,-0.009881,sell
2019-08-18,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,2,1,0,0,1,-0.0128766,-0.018152, 0.012858, 0.032528, 0.015591,buy
2019-08-19,0,2,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,3,1,0,0,0,-0.0019763,-0.011055, 0.016592, 0.014840, 0.010078,buy
2019-08-20,1,3,1,0,1,0,0,0,1,1,2,0,1,2,0,1,0,0,0,5,1,0,0,0, 0.0158924,-0.009489, 0.017075,-0.014984,-0.014984,sell
2019-08-21,1,2,1,0,1,0,0,0,1,0,2,0,1,3,0,1,1,0,0,4,1,0,0,0,-0.0104684,-0.035497,-0.027034,-0.049249,-0.049418,sell
2019-08-22,1,2,2,0,1,0,0,0,1,0,3,0,1,2,0,1,1,1,0,4,0,0,0,0, 0.0393734, 0.019663, 0.040288,-0.031157,-0.029007,buy
