Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-05,none,none,none,a30,none,a90,a150,a90,a0,a60,a0,a90,none,none,none,a90,none,none,a0,none, 0.176538, 0.070677, 0.151231,-0.098274, 0.12433,buy
2016-06-06,none,none,none,a30,none,none,a150,a120,none,none,none,a90,none,none,none,a90,none,none,a0,none,-0.519100,-1.012393,-0.799274,-1.021373,-0.95584,sell
2016-06-07,none,none,none,a30,none,a60,a120,a120,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.396060, 0.405815, 0.209900, 0.410148, 0.32734,buy
2016-06-08,a180,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.933494, 0.657382, 0.865785, 0.596769, 0.66984,buy
2016-06-09,a180,none,none,a30,none,none,none,a150,a60,a120,a60,none,none,none,none,none,none,none,a0,none, 1.044741, 1.050849, 1.023911, 0.629509, 0.79593,buy
2016-06-10,a180,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a0,a60, 0.850933, 0.569220, 0.886769, 0.416284, 0.54563,buy
2016-06-11,a180,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.990750, 0.756664, 0.949330, 0.685302, 0.72330,buy
2016-06-12,none,none,none,none,none,none,a60,none,a90,a150,a90,none,none,none,a60,none,a150,none,a0,a60, 0.950974, 0.620089, 0.359831, 0.663138, 0.52344,buy
2016-06-13,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,a150,none,a0,a60, 0.345573, 0.547580, 0.120513, 0.542613, 0.43639,buy
2016-06-14,none,none,none,none,none,none,none,a150,a120,a180,none,none,a150,none,a60,none,a150,none,a0,a60, 0.475089, 0.556303, 0.133547, 0.542613, 0.41709,buy
2016-06-15,none,none,none,none,none,none,none,none,a120,a180,a120,none,a150,none,a60,none,a150,none,none,none, 0.590521, 0.760656, 0.296171, 0.755459, 0.46386,buy
2016-06-16,none,none,none,none,none,a60,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.274488,-0.296308,-0.239564,-0.156777,-0.26795,sell
2016-06-17,none,none,none,a45,none,a60,a0,none,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.327767, 0.069056, 0.299934, 0.349923, 0.11826,buy
2016-06-18,none,none,none,a45,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none, 0.393318,-0.264279, 0.417785, 0.393318,-0.33460,buy
2016-06-19,none,a90,none,a45,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.130287,-0.338529,-0.090219,-0.147587,-0.30903,sell
2016-06-20,none,a90,none,a45,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none, 0.273032,-0.202107, 0.365968, 0.251156,-0.16720,buy
2016-06-21,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.435275,-0.610528,-0.666557,-0.601587,-0.52087,sell
2016-06-22,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.050931,-0.295226,-0.062905,-0.234295, 0.38239,sell
2016-06-23,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,none, 0.088235,-0.169269,-0.166485,-0.325270,-0.29411,sell
2016-06-24,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,a135,none,none,none,-0.420018,-0.381177,-0.347071,-0.436980,-0.42732,sell
2016-06-25,a150,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,a135,a120,none,none,-0.194787,-0.150364,-0.207360,-0.201082,-0.19393,sell
2016-06-26,a150,none,none,a60,none,a180,a120,a0,none,none,none,none,none,none,none,none,a135,a120,none,none,-0.241394,-0.335307,-0.291014,-0.247430,-0.16596,sell
2016-06-27,a150,none,none,a60,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,-0.143982,-0.071961,-0.065736, 0.117859, 0.06329,sell
2016-06-28,none,none,none,a60,none,a150,a150,none,none,a0,a90,none,a135,none,none,none,none,a120,none,none,-0.986127, 0.335152, 0.210923, 0.465953, 0.30695,buy
2016-06-29,none,none,none,none,none,none,a150,none,a60,a0,none,none,a135,none,none,none,none,a120,none,none,-0.170430, 0.406448, 0.708664, 0.885009, 0.43021,buy
2016-06-30,none,none,none,none,none,a120,a180,a60,a60,none,a60,none,a135,none,none,a60,none,none,none,none,-0.787457, 0.193531,-0.326919,-0.544503, 0.11564,sell
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a60,none,none,none,none,-0.610791, 0.018278, 0.028418, 0.325720, 0.34385,buy
2016-07-02,a135,none,none,none,none,a90,a150,a90,none,none,none,none,none,a120,none,a60,none,none,none,none, 0.020432,-0.686607,-0.272415,-0.636399,-0.70962,sell
2016-07-03,a135,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,-0.420241,-0.945018,-0.917854,-0.950072,-0.92223,sell
2016-07-04,a135,a120,none,none,none,a60,none,a120,a0,none,a0,none,none,a120,none,none,none,none,none,none,-0.298541,-0.924676,-0.560006,-0.807406,-0.89737,sell
2016-07-05,none,a120,a0,none,none,none,a120,none,none,a90,a0,none,none,a120,none,none,a120,none,none,a90, 0.162891, 0.162891, 0.096202, 0.138330, 0.09973,buy
2016-07-06,none,a120,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,-0.135751,-0.044996, 0.039058,-0.132733, 0.03429,sell
2016-07-07,none,none,a0,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,a120,none,none,a90,-0.044731,-0.102060,-0.057934,-0.174408,-0.09316,sell
2016-07-08,none,none,a0,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a120,a135,none,a90,-0.299405, 0.042461, 0.035352,-0.371828,-0.02096,sell
2016-07-09,none,none,none,none,none,a0,a60,a180,a60,a150,none,a60,none,none,none,none,none,a135,none,a90, 0.013553,-0.157713,-0.107114,-0.099654,-0.13034,sell
2016-07-10,a120,none,none,a90,none,none,a60,none,none,a150,a60,a60,none,none,none,none,none,a135,none,none, 0.001072,-0.202033, 0.126986, 0.188810,-0.06348,buy
2016-07-11,a120,a135,none,a90,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,a135,none,none,-0.003813,-0.262260, 0.120388, 0.064516,-0.11429,sell
2016-07-12,a120,a135,none,a90,none,none,none,none,a90,a180,a90,a60,none,none,none,none,none,none,none,none, 0.021067,-0.200338, 0.069480, 0.048591,-0.26551,sell
2016-07-13,none,a135,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a45,none,none,none,none, 0.048070, 0.051000,-0.038130, 0.210917, 0.18777,buy
2016-07-14,none,none,none,none,a0,a60,a0,a120,a120,a150,none,none,a120,none,a90,a45,none,none,none,none,-0.727505,-0.768199,-0.722878,-0.972881,-0.75408,sell
2016-07-15,none,none,none,none,a0,none,a0,none,none,a150,a120,none,a120,none,a90,a45,none,none,none,none,-0.670858,-0.578611,-0.693607,-0.609785,-0.82419,sell
2016-07-16,none,none,none,none,a0,a90,none,a90,none,none,none,none,a120,a135,a90,a45,none,none,none,none,-0.112833,-0.056883,-0.189908,-0.064026,-0.33348,sell
2016-07-17,none,none,none,none,a0,a90,none,none,a150,a120,none,none,a120,a135,a90,a45,none,none,none,none,-0.249525,-0.235483,-0.312525,-0.081933,-0.34300,sell
2016-07-18,none,none,none,none,a0,none,none,a60,none,none,a150,none,a120,a135,a90,none,none,none,none,none,-0.218077,-0.298622,-0.274516,-0.375280,-0.38461,sell
2016-07-19,none,a150,none,none,a0,a120,a60,none,a180,a90,none,none,a120,a135,none,none,none,none,none,none,-0.269385,-0.159407,-0.179531,-0.200153,-0.24069,sell
2016-07-20,none,a150,none,none,none,none,none,none,a180,none,a180,none,none,a135,none,none,none,a150,none,none, 0.075645, 0.069598, 0.105325, 0.399432,-0.05841,buy
2016-07-21,none,a150,none,none,none,a150,a90,none,none,a60,a180,none,none,a135,none,none,none,a150,none,none, 0.233460, 0.229694, 0.480290, 0.304838, 0.11638,buy
2016-07-22,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,a150,none,none,-0.177840,-0.181825, 0.105503,-0.177840, 0.15096,buy
2016-07-23,none,none,none,none,none,a180,none,a0,none,none,a150,none,none,none,none,none,none,a150,none,none,-0.337729,-0.623217,-0.719087,-0.594043,-0.60387,sell
2016-07-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.054494,-0.236676,-0.040773,-0.014207,-0.00933,sell
2016-07-25,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.289571,-0.599104,-0.654186,-0.562386,-0.60389,sell
2016-07-26,none,none,none,a120,none,a150,a150,none,a90,a0,none,a45,none,none,none,none,none,none,none,none, 0.046427, 0.274060, 0.195625, 0.215217, 0.26126,buy
2016-07-27,none,none,none,a120,none,none,none,a60,a90,none,a90,a45,none,none,none,none,none,none,none,none, 0.307369, 0.252610, 0.377431, 0.375485, 0.30785,buy
2016-07-28,a90,none,none,a120,none,a120,a180,none,none,none,a90,a45,none,none,none,a30,none,none,none,none, 0.314189, 0.075183, 0.005610, 0.052449, 0.05245,buy
2016-07-29,a90,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a30,none,none,none,none, 0.736188, 0.509123, 0.485345, 0.525892, 0.06358,buy
2016-07-30,a90,none,none,none,none,a90,a150,none,none,a60,a60,a45,none,none,none,a30,none,none,none,a120,-0.374960,-0.787863,-0.473225,-0.568165,-0.79833,sell
2016-07-31,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,none,none,a120,-0.211815,-0.364140,-0.333189,-0.378056,-0.29258,sell
2016-08-01,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,a120,-0.169612,-0.350375,-0.139048,-0.051506,-0.19517,sell
2016-08-02,none,none,none,none,none,none,a120,a150,a0,none,none,none,none,a150,none,none,none,none,none,a120,-0.067903,-0.226018,-0.062275,-0.229889,-0.11455,sell
2016-08-03,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,a150,none,none,none,none,none,none,-0.168862,-0.084093, 0.115675,-0.123246, 0.28056,buy
2016-08-04,none,none,none,a135,none,none,a90,none,none,a120,a0,none,none,a150,none,none,a90,none,none,none, 0.900976, 0.785296, 0.981598, 0.891663, 0.87097,buy
2016-08-05,none,none,none,a135,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.749803, 0.713628, 0.674762, 0.647519, 0.67569,buy
2016-08-06,none,a180,none,a135,none,a0,a60,none,none,a150,none,none,none,none,none,none,a90,none,none,none, 0.102972,-0.502131,-0.423659,-0.335045,-0.41040,sell
2016-08-07,none,a180,none,a135,none,none,a60,a150,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.222705,-0.309643,-0.133164,-0.361359,-0.08210,sell
2016-08-08,none,a180,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a90,none,none,none, 0.144302,-0.043738, 0.100664, 0.157363,-0.07425,buy
2016-08-09,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,-0.037737,-0.486854,-0.311731,-0.197442,-0.52293,sell
2016-08-10,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.600755,-0.492529,-0.527355,-0.455891,-0.51362,sell
2016-08-11,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a135,-0.542874,-0.592955,-0.492983,-0.435044,-0.62159,sell
2016-08-12,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,a135,-0.013707, 0.044886, 0.054600,-0.013707,-0.05772,buy
2016-08-13,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,a180,none,a135, 0.048185, 0.008493,-0.248505,-0.246085,-0.04639,sell
2016-08-14,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a120,none,none,a180,none,a135,-0.199772,-0.309281,-0.378604,-0.548857,-0.30668,sell
2016-08-15,none,none,none,none,none,none,none,a60,a150,a90,a120,a30,none,none,a120,none,none,a180,none,none, 0.006926, 0.072977, 0.800640,-0.073673,-0.60176,buy
2016-08-16,none,none,none,none,none,a120,a60,none,a150,a90,none,a30,none,none,a120,none,none,a180,none,none,-0.282026,-0.087354,-0.068564,-0.174303,-0.17518,sell
2016-08-17,none,none,none,a150,none,none,a60,none,none,none,a150,a30,none,none,a120,none,none,none,none,none, 0.112845, 0.368181, 0.439551, 0.421807,-0.36363,buy
2016-08-18,none,none,none,a150,none,a150,none,none,a180,a60,none,a30,none,none,a120,none,none,none,none,none,-0.050452, 0.014660, 0.128888, 0.116192,-0.13326,buy
2016-08-19,none,none,none,a150,none,none,a90,a0,none,none,a180,a30,none,none,none,none,none,none,none,none, 0.109533, 0.090667, 0.321283, 0.093083, 0.15692,buy
2016-08-20,none,none,none,a150,none,a180,none,none,a150,none,a180,a30,none,none,none,none,none,none,none,none, 0.031058, 0.113544, 0.235433,-0.027792,-0.07753,buy
2016-08-21,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.367585,-0.187539, 0.254903, 0.276489, 0.11098,buy
2016-08-22,none,none,none,a150,none,a150,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,-0.012361, 0.038012,-0.302074,-0.018278,-0.53857,sell
2016-08-23,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,a150, 0.703657, 0.705633, 0.831004, 1.212778, 0.94328,buy
2016-08-24,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150, 0.444056, 0.559266, 0.478506,-0.008448, 0.60772,buy
2016-08-25,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.065159, 0.224240, 0.211283,-0.013552, 0.22633,buy
2016-08-26,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a150, 0.652940, 0.614194, 0.648773, 0.420143, 0.68660,buy
2016-08-27,none,none,none,none,a0,a90,a150,a120,a60,none,a90,none,none,none,none,a0,none,none,none,none, 0.120063, 0.152440, 0.169574, 0.423349, 0.26168,buy
2016-08-28,none,none,none,none,a0,none,a150,a120,none,a90,none,none,none,none,none,a0,none,none,none,none,-0.235900,-0.336514,-0.285344,-0.183410,-0.24433,sell
2016-08-29,none,none,none,none,a0,a60,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,-0.109619,-0.373643,-0.315920,-0.207959,-0.07076,sell
2016-08-30,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none, 0.013088,-0.020924, 0.166322,-0.099422, 0.13249,buy
2016-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a135,none,none,none,none,none, 0.006747, 0.083325, 0.051257, 0.071280, 0.03301,buy
2016-09-01,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,a180,a135,none,none,none,none,none, 0.033696, 0.105581, 0.197115, 0.089450, 0.11960,buy
2016-09-02,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a180,a135,none,none,none,none,none,-0.026755,-0.025984,-0.003121, 0.033638,-0.01559,sell
2016-09-03,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a180,a135,none,none,none,none,none, 0.089852, 0.164468, 0.163915, 0.093353, 0.13262,buy
2016-09-04,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,a180,none,none,none,none,none,none, 0.138041, 0.109412, 0.245413, 0.118181, 0.22079,buy
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.265361, 0.096092,-0.310331, 0.179326, 0.11287,buy
2016-09-06,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,none, 0.266364, 0.257108, 0.251138,-0.191201, 0.34085,buy
2016-09-07,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.503452,-0.278521,-0.300658,-0.092552,-0.37814,sell
2016-09-08,none,none,none,a150,none,a60,none,a90,none,none,a60,none,a90,none,none,none,none,a150,none,none, 0.321707, 0.568832, 0.722794, 0.130777, 0.53224,buy
2016-09-09,none,none,none,a150,none,none,a0,a90,a90,a120,a60,none,a90,none,none,none,none,a150,none,none,-0.147803, 0.341694,-0.036833, 0.049353, 0.34941,buy
2016-09-10,none,none,none,a150,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.761712, 0.890356, 0.848567, 0.859054, 0.63283,buy
2016-09-11,a90,none,none,a150,none,none,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none, 0.659689,-0.238296,-0.088287,-0.401320,-0.31977,sell
2016-09-12,a90,none,a0,none,none,a120,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,-0.134026,-0.160520,-0.165473,-0.106432,-0.10152,sell
2016-09-13,a90,none,a0,none,a30,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.750232, 0.334335, 0.656444, 0.048340, 0.04330,buy
2016-09-14,a90,none,none,none,a30,none,a60,none,a150,a60,a120,none,a90,none,a150,none,none,none,none,none,-0.487904,-0.552622,-0.146426,-0.535383,-0.25680,sell
2016-09-15,none,none,none,none,a30,a150,none,a0,none,none,none,none,a90,none,a150,none,none,none,none,none, 0.552052, 0.430274, 0.476502,-0.164704, 0.44698,buy
2016-09-16,none,none,none,none,none,none,a90,none,a180,none,a150,none,a90,none,a150,none,a60,none,none,a180,-0.529873,-0.519265,-0.354964,-0.349179,-0.53078,sell
2016-09-17,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,a180, 0.565230, 0.432863, 0.562648,-0.026302, 0.57313,buy
2016-09-18,none,none,none,none,none,none,a120,none,a150,a0,a180,none,a90,none,a150,none,a60,a135,none,a180, 0.213694, 0.298456, 0.332601, 0.404840, 0.33061,buy
2016-09-19,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,none,none,none,a60,a135,a30,a180,-0.034187,-0.089884, 0.212910,-0.061923, 0.18152,buy
2016-09-20,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,a60,a135,a30,none,-0.013580,-0.199535,-0.061293, 0.024281,-0.10197,sell
2016-09-21,none,none,none,none,a45,a120,a150,a90,a120,none,a150,none,none,none,none,none,a60,a135,a30,none, 0.003742,-0.416783,-0.212402,-0.299409,-0.19089,sell
2016-09-22,none,none,none,none,a45,none,none,a90,none,a60,none,none,none,none,none,none,a60,none,a30,none,-0.163958,-0.521535,-0.082295,-0.159782,-0.10738,sell
2016-09-23,none,none,none,none,a45,a90,a180,a120,a90,a60,a120,a0,none,none,none,none,none,none,a30,none,-0.047958,-0.611886,-0.088706,-0.164661,-0.12713,sell
2016-09-24,none,none,none,none,a45,none,none,a120,none,a90,none,a0,none,none,none,a30,none,none,a30,none,-0.312387,-0.393802,-0.370894,-0.390781,-0.45480,sell
2016-09-25,none,none,none,none,a45,a60,a150,none,a60,a90,a90,a0,none,none,none,a30,none,none,a30,none, 0.784853,-0.147926,-0.196873, 0.384713, 0.13106,buy
2016-09-26,none,none,none,none,a45,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,a30,none, 0.473916, 0.261360, 0.459080, 0.329843, 0.56946,buy
2016-09-27,none,none,none,none,none,none,a120,none,none,a120,none,a0,none,none,none,a30,none,none,a30,none, 0.029809, 0.135424,-0.193173, 0.161804, 0.02515,buy
2016-09-28,none,none,none,none,none,none,a120,a180,none,none,a60,a0,none,none,none,a30,none,none,a30,none,-0.162162,-0.051421,-0.184051, 0.179829,-0.10784,sell
2016-09-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.651309,-0.888149,-0.803909,-0.585418,-0.59240,sell
2016-09-30,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,a150,none,none,none,a120,a30,none,-0.183826,-0.233528, 0.073937,-0.057823, 0.20513,sell
2016-10-01,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,a120,a30,none, 0.231037, 0.250689, 0.265966, 0.072325, 0.22372,buy
2016-10-02,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a120,a30,none, 0.205354, 0.365370, 0.141454, 0.449385,-0.15115,buy
2016-10-03,none,none,none,a150,none,none,a60,a120,none,none,a0,none,none,a150,none,none,none,a120,a30,none, 0.444184, 0.494076, 0.414079, 0.483908, 0.15078,buy
2016-10-04,none,none,none,a150,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,a30,none,-0.257657,-0.682517,-0.615479,-0.472126,-0.68529,sell
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.381926,-0.492046,-0.369327,-0.307140,-0.14210,sell
2016-10-06,none,none,none,none,a45,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.227453,-0.374193,-0.080805,-0.159823,-0.20782,sell
2016-10-07,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.373114,-0.239509,-0.483416,-0.486609,-0.14288,sell
2016-10-08,none,none,none,none,a45,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.265578, 0.142961, 0.231154, 0.205695,-0.16687,buy
2016-10-09,none,none,none,none,a45,none,none,none,a90,a90,a60,none,none,none,none,a45,none,none,none,none,-0.301329,-0.342984,-0.271166,-0.170411,-0.21681,sell
2016-10-10,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.041001, 0.050573, 0.610904, 0.524249, 0.52443,buy
2016-10-11,a90,a150,none,none,a45,none,none,none,a120,a60,a90,none,none,none,none,a45,none,none,none,a150, 0.183400, 0.217527, 0.164827, 0.279350, 0.19461,buy
2016-10-12,a90,a150,none,none,a45,a150,none,none,none,a60,a90,none,none,none,none,a45,a45,none,none,a150,-0.009385,-0.104840,-0.015221, 0.322153, 0.07245,sell
2016-10-13,a90,a150,none,none,a45,a150,a60,a0,a150,none,none,none,none,none,a180,a45,a45,none,none,a150,-0.163364,-0.248776,-0.218802,-0.079242,-0.24773,sell
2016-10-14,a90,a150,none,none,a45,none,none,none,a150,none,a120,none,none,none,a180,none,a45,none,none,none,-0.167762,-0.097944, 0.167286, 0.243212, 0.01462,buy
2016-10-15,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,a135,a180,none,a45,none,none,none,-0.275281,-0.279658,-0.458832,-0.252645,-0.26558,sell
2016-10-16,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a135,a180,none,a45,none,none,none,-0.111420,-0.120131,-0.373592,-0.209151,-0.23093,sell
2016-10-17,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a135,a180,none,a45,none,none,none,-0.336596,-0.340973,-0.431064,-0.338831,-0.31159,sell
2016-10-18,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,a45,none,none,none,-0.205318,-0.302088,-0.344848,-0.168025,-0.17548,sell
2016-10-19,none,none,none,a180,none,a120,a150,a90,none,none,none,none,none,a135,none,none,a45,none,none,none, 0.270194, 0.075165, 0.381030, 0.338502, 0.28788,buy
2016-10-20,none,a135,none,a180,none,none,none,none,a120,a60,a150,none,none,none,none,none,a45,none,none,none,-0.146935,-0.170592,-0.031678, 0.071482,-0.06251,sell
2016-10-21,none,a135,none,a180,none,a90,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.086172,-0.184763,-0.146072, 0.107646, 0.04156,sell
2016-10-22,none,a135,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a135,-0.431503,-0.458111,-0.661028,-0.412184,-0.39718,sell
2016-10-23,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.295436,-0.190688,-0.075106,-0.123651, 0.11968,sell
2016-10-24,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,a60,none,a90,none,a135, 0.042043, 0.117752, 0.097440, 0.115802, 0.25490,buy
2016-10-25,none,none,a0,none,none,none,none,a180,a60,none,a90,none,none,none,none,a60,none,a90,none,a135, 0.184453,-0.060588, 0.222182,-0.173648,-0.07786,buy
2016-10-26,none,none,a0,none,none,none,a120,a180,none,a150,a90,none,none,none,none,a60,none,a90,none,none, 0.257444, 0.121619, 0.360542, 0.245373, 0.52353,buy
2016-10-27,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,-0.056186, 0.068479, 0.128236,-0.017869, 0.29161,buy
2016-10-28,none,none,a0,none,none,a0,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.682945, 0.217812, 0.101466,-0.473998, 0.05925,buy
2016-10-29,none,a120,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.281737, 0.272624, 0.458411, 0.305644, 0.36028,buy
2016-10-30,none,a120,a0,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none, 0.041937,-0.154443,-0.012406,-0.333455,-0.22863,sell
2016-10-31,none,a120,none,none,none,none,a60,a120,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.052494, 0.162060, 0.023896, 0.014085, 0.13201,buy
2016-11-01,none,none,none,none,none,none,a60,none,none,a150,none,a30,none,a120,none,none,none,none,none,none,-0.286057,-0.034274,-0.142276,-0.028764, 0.13461,sell
2016-11-02,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,a120,none,none,none,none,none,none, 0.838851, 0.803205, 0.768551, 0.847545, 0.00476,buy
2016-11-03,none,none,none,none,none,none,none,none,none,a120,a0,a30,none,a120,none,none,none,none,none,a120,-0.175658,-0.324892,-0.214779,-0.188231,-0.23241,sell
2016-11-04,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a120, 0.456501, 0.111641, 0.652891, 0.734516,-0.26324,buy
2016-11-05,none,none,none,none,none,a90,none,a60,a60,a90,none,a30,none,none,none,none,none,none,none,a120, 0.346962, 0.154377, 0.275644, 0.171509,-0.03591,buy
2016-11-06,none,none,none,a150,none,none,a0,none,none,a90,none,a30,none,none,none,none,none,none,none,a120,-0.328279,-0.413344,-0.304565,-0.345105,-0.35321,sell
2016-11-07,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.071966, 0.230918, 0.185120, 0.121574, 0.12342,buy
2016-11-08,none,none,none,a150,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.446194,-0.442893,-0.092937,-0.411072,-0.12960,sell
2016-11-09,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.234386,-0.137417,-0.086621,-0.236969,-0.19995,sell
2016-11-10,none,none,none,none,a30,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.023934, 0.101092,-0.093965, 0.084171,-0.58404,buy
2016-11-11,none,none,none,none,a30,a180,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,none,-0.241360,-0.365793,-0.066410,-0.211114,-0.21445,sell
2016-11-12,none,none,none,none,a30,a180,none,none,a150,a0,none,none,none,none,a150,none,a30,none,none,none,-0.179993, 0.205170,-0.007885, 0.083266, 0.58926,buy
2016-11-13,a60,none,none,none,a30,a150,a90,a60,none,none,a120,none,none,none,a150,none,a30,none,none,none,-0.173949, 0.291863,-0.177060,-0.006302, 0.16877,sell
