Date,MESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-26,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-11-27,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-11-28,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-11-29,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-11-30,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-12-01,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-12-02,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-12-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-12-04,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-12-05,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2021-12-06,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-01-21,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-01-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-01-23,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-01-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-01-25,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-03-30,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-03-31,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-04-01,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-04-02,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-04-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-04-04,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-04-05,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-04-06,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-05-19,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-05-20,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-05-21,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-05-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-05-23,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-05-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-07-13,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-07-14,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-07-15,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-07-16,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-07-17,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-07-18,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-07-19,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-07-20,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-08-24,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2022-08-25,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2022-08-26,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2022-08-27,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2022-08-28,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2022-08-29,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2022-08-30,a30,0.0027,-0.0027,-0.0020,-0.00077,-0.00038,sell
2022-09-21,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-09-22,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-09-23,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-09-24,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-09-25,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-11-02,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-11-03,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-11-04,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-11-05,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-11-06,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-11-07,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-11-08,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-11-09,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-11-10,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-11-11,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-11-12,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-11-13,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-11-14,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
2022-11-15,a0,0.0027, 0.0035, 0.0027, 0.00332, 0.00398,buy
