Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-27,2,0,0,1,0,0,2,1,0,0,0,0,0.39,2.02,0.21,2.1,0, 0.0092568, 0.0126982, 0.0145647, 0.0135286, 0.014305424,buy
2015-08-28,2,0,0,1,0,1,1,1,0,0,0,0.42,0.22,2.79,0.29,0.71,0, 0.0096364, 0.0173090, 0.0132533, 0.0110791, 0.011335973,buy
2015-08-29,2,0,0,1,0,1,1,1,0,0,0,1,0.5,3.8,0.37,0.25,0, 0.0016955, 0.0047585, 0.0019014, 0.0011815, 0.000008998,buy
2015-08-30,2,0,0,1,0,1,1,0,0,0,0,2.3,1.14,2.35,0.47,0,0,-0.0002459,-0.0002449,-0.0008856, 0.0031495, 0.001352881,buy
2015-08-31,2,0,0,1,0,1,1,0,0,0,0,3,2.49,1.12,0.58,0,0,-0.0004589,-0.0026555,-0.0026555,-0.0006124,-0.003212786,sell
2015-09-01,2,0,0,1,0,1,1,0,0,0,0,1.71,3,0.66,0.68,0,0,-0.0037592,-0.0019197,-0.0040885, 0.0047845, 0.002432766,sell
2015-09-02,1,1,0,1,0,1,1,0,0,0,0,0.79,1.68,0.4,0.77,0,0.21, 0.0041922, 0.0021460, 0.0035730, 0.0041922, 0.006643171,buy
2015-09-03,1,0,0,1,1,1,1,0,0,0,0,0.38,0.82,0.37,0.85,0,0.16,-0.0070544,-0.0109593,-0.0024158,-0.0108045,-0.003425317,sell
2015-09-04,1,0,0,1,1,0,1,0,0,0,0,0,0.43,0.35,0.9,0,0.44,-0.0062650,-0.0139042,-0.0040286,-0.0165283,-0.006370232,sell
2015-09-05,1,0,0,1,1,0,1,0,0,0,0,0,0.22,0.35,0.92,0,1.16,-0.0058540,-0.0133781,-0.0039118,-0.0165283,-0.005853977,sell
2015-09-06,1,0,0,1,1,0,1,0,1,0,0,0,0.12,0.37,1.35,0,2.95,-0.0036805,-0.0033286,-0.0036805,-0.0117328, 0.001100233,sell
2015-09-07,0,0,0,1,1,0,2,0,1,0,0,0,0,0.4,1.8,0.28,2.92, 0.0003569, 0.0029882, 0.0004759,-0.0008384, 0.001796245,buy
2015-09-08,0,0,0,1,1,0,2,0,1,0,0,0,0,0.45,2.63,0.52,1.21, 0.0029478, 0.0028963, 0.0059627, 0.0027132, 0.001973744,buy
2015-09-09,0,0,0,1,1,0,2,0,1,0,0,0,0,0.52,3.77,0.91,0.52,-0.0035606,-0.0034777, 0.0024135,-0.0037353,-0.004172286,sell
2015-09-10,0,0,0,1,1,0,2,0,1,0,0,0,0,0.63,3.38,1.51,0.23,-0.0061024,-0.0061895, 0.0020757,-0.0040730,-0.003007861,sell
2015-09-11,0,0,0,1,1,0,2,0,1,0,0,0,0,0.78,2.16,2.36,0.11,-0.0028012,-0.0046222, 0.0028819,-0.0029691,-0.001351912,sell
2015-09-12,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1.44,3,0,-0.0065062,-0.0119516,-0.0064566,-0.0119516, 0.002464395,sell
2015-09-13,0,0,0,1,0,0,2,0,1,0,0,0,0,1.33,1.02,2.6,0,-0.0063914,-0.0100261,-0.0054384,-0.0100261, 0.004265305,sell
2015-09-14,0,0,0,1,0,0,2,0,1,0,0,0,0,1.8,0.75,1.92,0,-0.0053173,-0.0089520,-0.0046673,-0.0091601, 0.006956417,sell
2015-09-15,0,0,0,2,0,0,2,0,1,0,0.21,0,0,2.51,0.56,1.54,0, 0.0033434, 0.0062954,-0.0009536, 0.0062954, 0.007355257,buy
2015-09-16,0,0,0,1,0,0,2,0,1,0,0.31,0,0,2.97,0.26,1.33,0,-0.0077653, 0.0055126, 0.0037893, 0.0055126, 0.005228684,buy
2015-09-17,0,0,0,1,0,0,2,0,1,0,0.45,0,0,2.44,0.23,1.31,0,-0.0077653,-0.0001975,-0.0010744,-0.0001975, 0.005794761,sell
2015-09-18,0,0,0,1,0,0,2,0,1,0,0.68,0,0,1.65,0.23,1.5,0,-0.0125124,-0.0095605,-0.0112019,-0.0094390, 0.006240824,sell
2015-09-19,0,0,0,1,0,0,2,0,1,0,1.04,0,0,1.1,0.28,1.89,0,-0.0119751,-0.0106742,-0.0105626,-0.0102330, 0.006178567,sell
2015-09-20,0,0,0,1,0,0,3,0,1,0,1.65,0,0.22,0.7,0.36,2.65,0,-0.0078095,-0.0070093,-0.0072866,-0.0123083,-0.003614508,sell
2015-09-21,0,0,0,1,0,0,3,0,1,0,2.65,0,0.55,0.44,0.53,2.97,0,-0.0025130,-0.0025130,-0.0076198,-0.0015200, 0.001107855,sell
2015-09-22,0,0,0,1,0,0,3,0,1,0,2.97,0,1.56,0.27,0.85,2.16,0,-0.0041071,-0.0060514,-0.0021946,-0.0056802,-0.005764155,sell
2015-09-23,0,0,1,1,0,0,2,0,1,0,2.01,0,2.97,0,1.54,1.23,0.38,-0.0100555,-0.0079594,-0.0082175,-0.0082735,-0.008280441,sell
2015-09-24,0,0,1,1,0,0,2,0,1,0,1.19,0,1.74,0,2.97,0.64,0.78,-0.0036172,-0.0053394,-0.0050067,-0.0050184,-0.006189801,sell
2015-09-25,0,0,1,1,0,1,2,0,1,0,0.69,0.39,0.5,0,2.87,0.3,1.67,-0.0089872,-0.0080325,-0.0033829,-0.0085267,-0.008158184,sell
2015-09-26,0,0,1,1,0,1,0,0,1,0,0.39,1.13,0,0,1.31,0,2.95,-0.0033971,-0.0068440,-0.0065849,-0.0104487,-0.006599162,sell
2015-09-27,0,0,1,1,0,1,0,0,1,0,0.22,2.95,0,0,0.55,0,2.42,-0.0068770,-0.0097381,-0.0085330,-0.0080124,-0.009738149,sell
2015-09-28,0,0,1,1,1,1,0,0,1,0.21,0,2.53,0,0,0.22,0,1.27,-0.0105156,-0.0104834,-0.0104415,-0.0097578,-0.010732594,sell
2015-09-29,0,0,1,1,1,1,0,0,0,0.36,0,0.79,0,0,0,0,0.85, 0.0043185, 0.0034023, 0.0043185, 0.0005384, 0.000160609,buy
2015-09-30,0,0,1,1,1,1,0,0,0,0.61,0,0.24,0,0,0,0,0.98, 0.0069638, 0.0067972, 0.0064179, 0.0026529, 0.003518639,buy
2015-10-01,0,0,0,1,1,1,0,0,0,1.07,0,0,0.91,0,0,0,1.65, 0.0012246, 0.0012179, 0.0012246,-0.0031306,-0.002637330,sell
2015-10-02,0,0,1,1,1,1,0,0,0,1.85,0,0,2.95,0,0.33,0,2.97,-0.0088880,-0.0163504,-0.0123723,-0.0088730,-0.012365856,sell
2015-10-03,1,0,1,1,1,1,0,1,0,2.97,0,0,2.14,0.16,0.64,0.36,2.65,-0.0091292,-0.0102714,-0.0091292,-0.0091292,-0.009129170,sell
2015-10-04,1,0,1,1,1,1,0,1,0,2.67,0,0,0.52,0.32,1.24,0.83,1.42, 0.0063856, 0.0120561, 0.0120235, 0.0048587, 0.010129016,buy
2015-10-05,1,0,1,1,1,1,0,1,0,1.51,0,0,0,0.91,2.47,1.68,0.84, 0.0015660, 0.0148799, 0.0143591, 0.0194865, 0.014287439,buy
2015-10-06,1,0,1,1,1,1,0,1,1,0.83,0,0,0,1.61,3,3.21,0.56, 0.0002943, 0.0135123, 0.0135123, 0.0175476, 0.013277052,buy
2015-10-07,1,0,1,1,1,1,0,1,1,0.46,0,0,0,2.74,1.77,3.32,0.43, 0.0090212, 0.0132234, 0.0132234, 0.0129882, 0.014814227,buy
2015-10-08,1,0,1,1,1,1,0,1,1,0.25,0,0,0,4.32,0.87,2.71,0.39, 0.0049757, 0.0054718, 0.0054718, 0.0054718, 0.007887178,buy
2015-10-09,1,0,1,1,1,1,0,1,1,0,0,0,0,3.99,0.42,2.96,0.99, 0.0090535, 0.0070829, 0.0070829, 0.0066441, 0.010621398,buy
2015-10-10,1,0,0,1,1,1,0,1,1,0,0,0,0,2.51,0,4.28,2, 0.0026158, 0.0026158, 0.0059729, 0.0026158, 0.002329666,buy
2015-10-11,1,0,0,1,1,1,0,1,1,0,0,0,0,1.64,0,4.7,4.08,-0.0048074,-0.0048074,-0.0021177,-0.0037767,-0.007122803,sell
2015-10-12,1,0,0,1,1,1,0,1,1,0,0,0,0,1.03,0,3.99,4.47,-0.0038500,-0.0038500,-0.0006608,-0.0036743,-0.005468141,sell
2015-10-13,1,0,0,1,1,0,0,1,1,0,0,0,0,0.49,0,3.74,3.89,-0.0072615,-0.0053724,-0.0057018,-0.0076724,-0.007066190,sell
2015-10-14,1,0,0,1,1,0,0,1,1,0,0,0,0,0.26,0,2.61,2.34,-0.0027208,-0.0018304,-0.0013995,-0.0025292,-0.002720791,sell
2015-10-15,1,0,0,0,1,0,0,1,0,0,0,0,0,0.12,0,1.19,0.81, 0.0014289, 0.0012357, 0.0014536, 0.0016516,-0.000408112,buy
2015-10-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.57,0.3,-0.0068191,-0.0065780,-0.0036126,-0.0047267,-0.006859163,sell
2015-10-17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.24,0.1,-0.0056499,-0.0073977,-0.0036126,-0.0063296,-0.008238009,sell
2015-10-20,1,1,1,0,0,0,0,0,1,0.25,0,0.1,0,0,0.66,0,0, 0.0061940, 0.0059450, 0.0019194, 0.0017970, 0.006808230,buy
2015-10-21,1,1,1,0,0,0,0,0,1,0.5,0,0.19,0,0,1.82,0,0, 0.0092594, 0.0090913, 0.0068903, 0.0066624, 0.008615770,buy
2015-10-22,1,1,1,0,0,1,0,0,1,1,0,0.97,0,0,5.12,0,0, 0.0012385, 0.0033458, 0.0053233, 0.0052085, 0.003483040,buy
2015-10-23,1,1,1,1,1,1,0,0,1,2.03,0.38,2.68,0,0,5.55,0,0, 0.0039079, 0.0136456, 0.0175053, 0.0139464, 0.016895393,buy
2015-10-24,2,1,1,1,1,2,1,0,1,2.97,1.39,4.56,0.56,0,2.33,0.52,0,-0.0006569, 0.0039149, 0.0084759, 0.0038974, 0.010461435,buy
2015-10-25,2,1,1,1,1,2,1,0,0,2.16,3.6,4.28,1.22,0,0.71,1.96,0,-0.0028671, 0.0014776, 0.0014776, 0.0014776, 0.003807867,buy
2015-10-26,2,1,1,1,1,2,1,0,0,1.07,3.47,3.02,2.82,0,0.3,2.95,0,-0.0020829,-0.0023850,-0.0016529,-0.0023850, 0.005531649,sell
2015-10-27,2,0,1,1,1,1,1,0,0,0.53,3.38,1.27,3.28,0,0,1.14,0,-0.0065794,-0.0049981,-0.0045633,-0.0045633, 0.010791050,sell
2015-10-28,2,0,1,0,1,1,1,0,0,0.26,2.06,0.61,1.78,0,0,0.29,0, 0.0070419, 0.0070419, 0.0070394, 0.0070419, 0.008822889,buy
2015-10-29,2,0,0,0,1,1,0,0,0,0,0.81,0.29,1.17,0,0,0,0, 0.0082108, 0.0082108, 0.0089032, 0.0086889, 0.008756231,buy
2015-10-30,2,0,0,0,1,2,0,0,0,0,0.32,0.14,1.13,0.26,0,0,0, 0.0068980, 0.0069961, 0.0096002, 0.0081893, 0.018273306,buy
2015-10-31,1,0,0,1,1,1,0,0,0,0,0.13,0,1.33,1.17,0,0,0.84,-0.0044311, 0.0125093,-0.0035804, 0.0024760, 0.005060509,buy
2015-11-01,1,0,1,1,0,1,1,0,1,0.64,0.24,0.34,1.96,2.97,0,0,2.92, 0.0102104, 0.0121008, 0.0121008, 0.0110487, 0.010189907,buy
2015-11-02,1,0,1,1,0,1,1,0,1,2.3,1.09,1.29,2.89,1.58,0,0,2.1, 0.0044566,-0.0045472,-0.0027801, 0.0044566,-0.003025113,buy
2015-11-03,2,0,1,1,1,2,1,0,1,2.97,2.95,2.92,2.97,0.45,0,0.68,0.53,-0.0034052, 0.0035454, 0.0033106, 0.0033106, 0.006392878,buy
2015-11-04,2,0,1,0,1,1,1,0,1,1.06,1.74,1.77,2.06,0.3,0,2.7,0.24, 0.0037761, 0.0011864, 0.0035957, 0.0046758, 0.004871562,buy
2015-11-05,2,0,1,0,1,1,1,0,1,0.3,0.39,0.47,1.38,0.82,0,3,0.66, 0.0057653, 0.0020658, 0.0057653, 0.0099858, 0.004220939,buy
2015-11-06,2,0,0,0,1,1,0,0,0,0,0,0,0.92,2.24,0,0.81,1.8,-0.0061676,-0.0061676, 0.0003938,-0.0061676,-0.008661527,sell
2015-11-07,2,0,0,0,1,0,1,0,0,0,0,0,0.89,2.97,0,0,2.97,-0.0041038,-0.0046362, 0.0035165,-0.0048959,-0.003150190,sell
2015-11-08,2,1,1,0,1,0,2,1,0,0.31,0,0,1.1,1.77,0.33,0,2.04,-0.0024065,-0.0042070,-0.0002316,-0.0039093,-0.005758385,sell
2015-11-09,2,1,1,0,1,0,2,1,0,0.66,0,0,1.99,2.06,1.37,0,1.86,-0.0021308,-0.0058036,-0.0084808,-0.0048323,-0.010535629,sell
2015-11-10,2,2,1,0,1,0,2,2,0,1.38,0.24,0,3.12,3.16,2.95,0.27,3.21,-0.0006718,-0.0037362,-0.0013021,-0.0041293,-0.004130328,sell
2015-11-11,1,2,1,0,1,0,2,3,0,2.89,1.02,0.29,2.12,1.24,1.5,0.64,1.71,-0.0003565,-0.0044707,-0.0008443,-0.0009037, 0.000961000,buy
2015-11-12,0,2,1,0,0,0,2,3,0,3,2.95,1.06,0.82,0.28,0.36,1.55,0.38,-0.0009029,-0.0180933,-0.0182685,-0.0125412,-0.016262724,sell
2015-11-13,0,2,0,0,0,0,1,2,0,1.44,1.94,2.95,0.33,0,0,2.97,0,-0.0015905,-0.0021388,-0.0015905, 0.0031023,-0.000322172,sell
2015-11-14,0,2,0,0,0,0,0,2,0,0.68,0.45,2.2,0,0,0,2.34,0,-0.0032618,-0.0037915,-0.0014440,-0.0011274,-0.002638213,sell
2015-11-15,0,1,0,0,0,0,0,2,0,0.32,0,0.6,0,0,0,0.97,0, 0.0077765, 0.0052103, 0.0057077, 0.0109126, 0.008163121,buy
2015-11-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0, 0.0044299, 0.0081647, 0.0066542, 0.0099190, 0.007784073,buy
2015-11-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0.33,0,0,0, 0.0013825, 0.0040305, 0.0026120, 0.0095714, 0.004032799,buy
2015-11-18,0,1,0,0,0,0,1,1,1,0,0,0,0,1.43,1.06,0,0.71, 0.0038363, 0.0017446, 0.0062125, 0.0074722, 0.006212509,buy
2015-11-19,0,1,0,0,0,0,1,1,1,0,0,0,0,2.97,3.76,0,2.79, 0.0014437, 0.0013334, 0.0009152, 0.0009152, 0.006661005,buy
2015-11-20,0,1,0,0,0,0,1,1,1,0,0,0,0,1.38,5.57,0,2.95, 0.0062284, 0.0065200, 0.0064350, 0.0056151, 0.008260373,buy
2015-11-21,0,1,0,1,0,0,1,1,1,0,0.42,0,0,0.32,3.77,0,0.78,-0.0131111,-0.0122841,-0.0122487,-0.0142691,-0.006271249,sell
2015-11-22,1,0,0,1,0,0,0,1,1,0,1.17,0,0.28,0,1.22,0.16,0, 0.0062000,-0.0010357, 0.0054885,-0.0016514, 0.002278488,buy
2015-11-23,1,0,0,1,0,0,0,2,1,0.48,2.95,0,0.67,0,0.45,0.6,0, 0.0070718, 0.0065404, 0.0069564, 0.0053767, 0.001261611,buy
2015-11-24,1,0,0,1,0,1,0,2,0,1.47,2.7,0.45,1.59,0,0,2.18,0, 0.0047160, 0.0050345, 0.0099461, 0.0053347, 0.005334740,buy
2015-11-25,1,0,0,1,0,1,1,2,0,3,0.97,1.12,2.95,0,0,3.25,0,-0.0036422,-0.0020660,-0.0011014,-0.0007818, 0.003772007,buy
2015-11-26,1,0,0,1,0,1,1,2,0,1.89,0.35,2.77,2.3,0,0,1.79,0, 0.0049803, 0.0073135, 0.0030883, 0.0043243, 0.005176370,buy
2015-11-27,1,0,0,0,0,2,1,2,0,0.61,0,2.97,0.97,0,0.25,2.06,0, 0.0117652,-0.0016568,-0.0010593,-0.0012383,-0.002494471,sell
2015-11-28,0,0,0,0,0,2,1,1,0,0,0,1.24,0.41,0,0.98,3,0,-0.0144760,-0.0090968,-0.0115647,-0.0157380,-0.009924780,sell
2015-11-29,0,0,0,0,0,2,1,0,1,0,0.28,0.5,0,0,2.92,1.96,0, 0.0095844, 0.0196109, 0.0159133, 0.0137605, 0.015273306,buy
2015-11-30,0,0,0,0,0,2,1,0,1,0,1.13,0,0,0.43,2.22,0.77,0, 0.0043160, 0.0035040, 0.0049169, 0.0068700, 0.013353468,buy
2015-12-01,0,0,0,0,0,2,1,0,1,0,3,0,0,1.27,0.57,0.31,0, 0.0040653, 0.0036469, 0.0035599, 0.0034760, 0.003061682,buy
2015-12-02,0,0,0,1,0,1,0,0,2,0,1.89,0.39,0,3,0,0,0.33,-0.0046739,-0.0026091, 0.0008994,-0.0011351,-0.004673882,sell
2015-12-03,0,0,0,1,0,1,0,0,2,0,0.48,1.43,0,2.26,0,0,0.82,-0.0074899,-0.0085650,-0.0063266,-0.0085650,-0.008677818,sell
2015-12-04,0,0,1,1,0,1,0,0,1,0,0.41,2.97,0,0.77,0,0,2.04,-0.0078693,-0.0092079,-0.0092079,-0.0038158,-0.009207897,sell
2015-12-05,0,0,1,1,0,1,1,0,1,0.46,1.18,1.65,0,0.26,0,0,3,-0.0030571,-0.0056923,-0.0022335,-0.0060372,-0.001927439,sell
2015-12-06,0,0,1,1,0,0,1,0,2,1.38,2.95,0.45,0,0.61,0,0,1.7,-0.0168662,-0.0172691,-0.0154860,-0.0169064,-0.017853165,sell
2015-12-07,0,0,1,1,0,0,1,0,1,3,2.58,0,0,2.53,0,0,0.68,-0.0087299,-0.0065369,-0.0077929, 0.0191702,-0.007939000,sell
2015-12-08,0,0,1,1,0,0,2,0,2,2.08,0.91,0.36,0,3,0,0,0.59,-0.0122659,-0.0118334,-0.0103617, 0.0097347,-0.012550304,sell
2015-12-09,0,0,1,0,0,1,2,0,2,0.71,0.32,0.96,0,0.82,0,0.21,1.04,-0.0048292,-0.0055108,-0.0055206,-0.0035344,-0.005596105,sell
2015-12-10,0,0,0,0,0,1,2,0,1,0.24,0,2.53,0,0,0,0.53,3, 0.0101053, 0.0008931, 0.0023451, 0.0021435, 0.002933885,buy
2015-12-11,0,0,0,0,0,1,1,0,1,0,0,3,0,0,0,1.38,2.47, 0.0128751, 0.0011208,-0.0002282,-0.0000488,-0.000106697,sell
2015-12-12,0,0,0,0,0,1,2,0,1,0,0,1.27,0,0.34,0,2.95,0.73,-0.0035875,-0.0021819,-0.0043925,-0.0050462,-0.002678171,sell
2015-12-13,0,0,0,0,0,1,2,0,2,0.22,0,0.48,0,1.04,0,2.42,0.22, 0.0053506, 0.0101926, 0.0088637, 0.0015284, 0.010192565,buy
2015-12-14,0,0,0,0,0,2,1,1,1,0.47,0,0,0,3,0.22,1.53,0,-0.0078170, 0.0065520, 0.0036534,-0.0002440,-0.000490919,buy
2015-12-15,0,0,0,0,0,2,1,1,1,1,0,0,0,2.74,0.62,2.48,0,-0.0064851, 0.0066761, 0.0018261,-0.0014146, 0.000319586,sell
2015-12-16,0,0,0,0,0,1,1,1,1,2.14,0,0,0,0.91,1.76,2.97,0,-0.0007384,-0.0010630,-0.0020278,-0.0022708,-0.014280365,sell
2015-12-17,1,1,1,0,0,2,1,1,1,3.23,0.51,0,0,0.3,3.24,1.17,0.36, 0.0049853, 0.0031795,-0.0034649,-0.0030439,-0.005615658,sell
2015-12-18,1,1,1,0,0,2,0,1,1,2.63,1.46,0,0,0,2.78,0.34,0.86,-0.0062804,-0.0100860,-0.0129964,-0.0129964,-0.010187488,sell
2015-12-19,1,1,1,0,0,1,0,2,1,2.86,3.34,0,0,0,3.59,0,2.04,-0.0003717,-0.0079473,-0.0087685,-0.0075483,-0.005071165,sell
2015-12-20,1,1,1,0,0,1,0,2,1,3.37,3.45,0,0,0,2.52,0,2.95, 0.0018646, 0.0006398, 0.0000461, 0.0029654, 0.000888227,sell
2015-12-21,1,1,1,0,0,2,0,2,0,1.65,3.67,0.24,0.21,0,0.65,0,1.77, 0.0098055, 0.0098055, 0.0098055, 0.0098055, 0.007681112,buy
2015-12-22,1,1,1,0,0,2,0,2,0,0.64,2.01,0.66,0.37,0,0.19,0,0.75, 0.0204932, 0.0219868, 0.0206360, 0.0206360, 0.013920868,buy
2015-12-23,0,1,1,0,0,2,0,2,0,0.25,0.52,2.23,0.65,0,0,0,0.32, 0.0248847, 0.0229359, 0.0220049, 0.0220049, 0.014644249,buy
2015-12-24,0,1,0,0,0,1,0,2,1,0,0,4.14,1.41,0.34,0,0,0, 0.0037958,-0.0000436,-0.0004095,-0.0004095,-0.001632805,sell
2015-12-25,0,2,0,0,0,1,1,2,1,0,0,4.62,2.53,1.29,0,0.36,0,-0.0028717,-0.0042204,-0.0024433, 0.0003921,-0.006272740,sell
2015-12-26,0,2,0,0,0,1,1,2,1,0,0,3.11,3.84,3.69,0,0.96,0,-0.0028104,-0.0043427,-0.0065174,-0.0065174,-0.003460441,sell
2015-12-27,0,2,0,0,0,1,2,2,1,0,0,1.1,3.85,4.87,0.26,2.44,0,-0.0040624,-0.0056730,-0.0065058,-0.0065058,-0.006505802,sell
2015-12-28,0,2,0,0,0,1,2,1,1,0,0,0.33,3.66,3.84,0.74,2.97,0,-0.0025859,-0.0028377,-0.0034560,-0.0034560,-0.003456032,sell
2015-12-29,0,1,0,0,0,1,2,1,1,0,0,0,3.76,1.71,2.1,1.48,0,-0.0012105,-0.0011817,-0.0008088,-0.0011817, 0.002340340,sell
2015-12-30,0,1,0,0,0,1,2,0,1,0,0,0,3.03,0.56,3,0.67,0,-0.0041563,-0.0041563,-0.0027172,-0.0041563,-0.001352728,sell
2015-12-31,0,1,0,0,0,1,2,0,1,0,0,0,2.16,0.24,1.43,0.33,0,-0.0049195,-0.0050778,-0.0067347,-0.0052032,-0.002231737,sell
2016-01-01,0,0,0,0,0,0,2,0,1,0,0.3,0,1.58,0,0.5,0,0, 0.0031578, 0.0025498,-0.0019289, 0.0006379, 0.001589911,buy
2016-01-02,0,1,0,0,0,0,1,0,1,0,0.47,0,1.47,0,0,0,0.47,-0.0025939,-0.0025261,-0.0165539,-0.0023993,-0.014704521,sell
2016-01-03,0,1,0,0,0,0,1,0,1,0,0.63,0,1.73,0,0,0,1.09,-0.0023408,-0.0013421,-0.0131363,-0.0039471,-0.012955398,sell
2016-01-04,0,1,0,0,0,0,1,0,1,0,0.73,0,2.38,0,0,0,2.49, 0.0027624,-0.0019279, 0.0004289,-0.0048939, 0.000428940,sell
2016-01-05,1,1,0,0,0,0,1,0,1,0,0.74,0,3,0,0,0.12,2.95,-0.0053312, 0.0017033,-0.0010620,-0.0029193,-0.001061988,sell
2016-01-06,1,1,0,0,0,0,1,0,1,0,0.71,0,2.3,0,0,0.33,1.52,-0.0139083,-0.0109234,-0.0147432,-0.0155174,-0.013084354,sell
2016-01-07,1,1,0,0,0,0,1,0,1,0,0.59,0,1.2,0,0,0.9,0.66,-0.0164361,-0.0112771,-0.0164361,-0.0178333,-0.015318083,sell
2016-01-08,1,1,0,0,0,0,2,0,1,0,0.41,0,0.53,0,0,2.64,0.29,-0.0065115,-0.0011807,-0.0065115,-0.0069644,-0.006348176,sell
2016-01-09,1,0,0,0,0,1,2,0,0,0,0.23,0,0,0,0.36,3.45,0, 0.0064469, 0.0070946, 0.0036641, 0.0035200, 0.008391050,buy
2016-01-10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.03,2.52,0, 0.0058933, 0.0058933, 0.0025312, 0.0025647, 0.007942044,buy
2016-01-11,1,1,0,0,0,1,1,0,1,0,0.34,0,0,0.46,2.95,3.49,0,-0.0043031, 0.0063765,-0.0064814,-0.0043031,-0.004303084,sell
2016-01-12,1,2,0,0,0,2,1,0,1,0.53,0.98,0.26,0,1.27,2.92,2.67,0,-0.0110220,-0.0064175,-0.0094283,-0.0110220,-0.010907696,sell
2016-01-13,0,2,0,0,0,2,2,0,1,2.32,2.82,0.8,0.25,3,1,0.78,0, 0.0031531, 0.0018548, 0.0067639, 0.0018548, 0.007002756,buy
2016-01-14,0,2,0,0,0,2,2,0,1,2.97,2.95,2.56,0.47,2.26,0.35,0.23,0, 0.0092307, 0.0073690, 0.0151707, 0.0067068, 0.012172942,buy
2016-01-15,0,2,0,0,0,1,1,0,2,0.8,1.07,3.21,0.87,0.73,0,0,0,-0.0050228,-0.0034556,-0.0066977,-0.0037452,-0.012514249,sell
2016-01-16,0,2,0,0,0,0,1,1,2,0,0.64,1.79,1.61,0.24,0,0,0,-0.0056795, 0.0007870,-0.0064581, 0.0005522,-0.009348345,sell
2016-01-17,1,1,0,0,0,0,1,1,2,0,0.82,2.61,3,0.53,0.09,0,0,-0.0103355,-0.0081209,-0.0121707,-0.0086795,-0.008762652,sell
2016-01-18,1,0,0,0,0,0,1,2,2,0.4,2.24,2.97,2.92,1.65,0.25,0,0,-0.0113519,-0.0063514,-0.0107667,-0.0065614,-0.006234610,sell
2016-01-19,1,0,0,0,0,0,1,2,2,0.85,2.92,1.24,1.56,2.95,0.6,0,0,-0.0106131,-0.0059314,-0.0057210,-0.0057210,-0.000532825,sell
2016-01-20,1,0,0,0,0,0,1,2,2,1.8,1.58,0.4,0.84,1.67,1.27,0,0,-0.0104925,-0.0102092,-0.0089108,-0.0091310, 0.002353818,sell
2016-01-21,1,0,0,0,0,1,1,2,1,3,0.75,0,0.45,0.53,2.36,0.25,0, 0.0185446, 0.0191187, 0.0177606, 0.0197612, 0.011884916,buy
2016-01-22,1,0,0,0,0,1,2,2,1,2.54,0.4,0,0.24,0,3,0.43,0.26, 0.0161681, 0.0173624, 0.0183845, 0.0221149, 0.010160938,buy
2016-01-23,1,0,0,0,0,1,1,2,1,1.56,0.24,0,0,0,2.32,0.64,0.47, 0.0130658, 0.0152459, 0.0184674, 0.0163559, 0.010094894,buy
2016-01-24,1,0,0,0,0,1,1,1,1,1.33,0,0,0,0,1.65,0.83,0.78, 0.0014752, 0.0053010, 0.0018695, 0.0035056, 0.002779204,buy
2016-01-25,1,0,0,0,0,1,1,2,1,1.47,0,0,0.21,0,1.34,0.95,1.12, 0.0054399, 0.0101594, 0.0066406, 0.0054658, 0.006615949,buy
2016-01-26,1,0,0,0,0,1,1,1,1,1.64,0,0,0.31,0,1.29,0.98,1.43, 0.0022638, 0.0065567, 0.0017061, 0.0036887, 0.002960930,buy
2016-01-27,1,0,0,0,0,1,1,1,1,1.92,0,0,0.4,0,1.48,0.96,1.64, 0.0004616, 0.0051812, 0.0001014, 0.0012465, 0.001607861,buy
2016-01-28,1,0,0,0,0,1,1,1,1,2.06,0,0,0.48,0,1.9,0.86,1.71, 0.0048971, 0.0096167, 0.0035219, 0.0029079, 0.003453847,buy
2016-01-29,1,0,0,0,0,1,1,2,1,2.08,0.26,0,0.52,0,2.67,0.71,1.71, 0.0088717, 0.0114803, 0.0057235, 0.0086930, 0.005716682,buy
2016-01-30,1,0,0,0,0,1,1,2,1,2.01,0.39,0,0.53,0,3,0.52,1.62, 0.0121764, 0.0138650, 0.0194871, 0.0163678, 0.008678603,buy
2016-01-31,1,0,0,0,0,1,1,2,1,1.79,0.63,0,0.52,0,2.16,0.36,1.41, 0.0086765, 0.0103650, 0.0068823, 0.0086064, 0.005716682,buy
2016-02-01,1,0,0,0,0,2,1,2,1,1.47,1.11,0,0.47,0,1.3,0.43,1.14, 0.0030105, 0.0055354, 0.0025232, 0.0055519, 0.003853615,buy
2016-02-02,2,0,0,0,0,1,1,2,1,1.14,2.04,0,0.4,0,0.84,0.58,0.85,-0.0051075,-0.0050769,-0.0056925,-0.0050769,-0.008969492,sell
