Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,1,1,2,5,1,1,3,1,0,3,6,3,3,0,9,6,9,6,-0.0039711,-0.00411218,-0.0018503,-0.00491793,-0.00428425,sell
2017-02-12,1,0,1,5,1,1,3,1,0,3,3,3,3,6,9,3,6,3,-0.0003379,-0.00059897, 0.0005542,-0.00059897, 0.00034243,buy
2017-02-13,0,0,2,3,1,2,2,3,0,6,6,3,3,3,6,6,3,3,-0.0011824,-0.00118237,-0.0047462,-0.00011687, 0.00011315,sell
2017-02-14,0,1,1,2,2,2,1,2,0,3,3,6,3,6,3,3,6,0, 0.0043239, 0.00695067, 0.0053955, 0.00215875, 0.00463597,buy
2017-02-15,0,2,2,1,1,2,1,1,1,0,3,6,3,9,3,6,0,3,-0.0070889,-0.00605792,-0.0077102,-0.00787122,-0.00787122,sell
2017-02-16,0,2,2,1,1,2,0,2,0,3,3,3,0,12,3,3,3,0, 0.0041727, 0.00030425, 0.0044627, 0.00475236, 0.00417269,buy
2017-02-17,0,2,1,2,0,1,0,1,1,0,3,6,3,6,0,0,3,3,-0.0008260,-0.00021888, 0.0014569, 0.00145687, 0.00178960,buy
2017-02-18,0,2,2,1,0,1,0,1,2,3,3,6,0,3,3,3,3,3,-0.0011791,-0.00109890,-0.0006929,-0.00055552, 0.00006203,sell
2017-02-19,0,2,2,2,0,1,0,1,3,3,0,9,0,6,3,3,3,6,-0.0004071,-0.00042838, 0.0009539,-0.00021180, 0.00300183,sell
2017-02-20,0,1,1,2,0,2,0,2,1,3,6,6,3,3,0,0,0,6, 0.0006033, 0.00050969,-0.0005105, 0.00065852, 0.00034970,buy
2017-02-21,0,2,0,1,0,2,1,1,0,3,3,0,3,3,3,3,0,3,-0.0032856,-0.00477845,-0.0023339,-0.00328510,-0.00283988,sell
2017-02-22,0,0,1,1,1,2,3,1,2,0,3,3,3,6,3,3,6,6, 0.0024836, 0.00403358, 0.0047188, 0.00377930, 0.00453807,buy
2017-02-23,0,0,1,1,1,4,3,1,2,3,6,3,3,6,6,6,3,3, 0.0046126, 0.00520867, 0.0049938, 0.00559736, 0.00093121,buy
2017-02-24,0,0,0,1,0,3,2,1,1,3,3,0,0,6,3,3,6,0, 0.0071516, 0.00556351, 0.0045933, 0.00560488, 0.00425887,buy
2017-02-25,1,0,0,1,1,2,2,1,0,0,3,3,3,3,3,0,6,3, 0.0027748, 0.00205630, 0.0030282, 0.00444105,-0.00060456,buy
2017-02-26,3,0,1,0,2,2,3,1,0,3,0,3,3,6,6,3,9,3,-0.0016316, 0.00081729,-0.0018687,-0.00289402, 0.00040300,sell
2017-02-27,2,1,1,0,1,3,1,0,0,3,3,3,0,6,3,0,3,6,-0.0041202,-0.00804864,-0.0041202,-0.00512435,-0.00205192,sell
2017-02-28,2,0,1,1,1,6,0,1,0,6,3,0,3,6,6,6,3,3, 0.0026486, 0.00416317, 0.0020095, 0.00255112, 0.00388484,buy
2017-03-01,2,0,2,0,1,5,4,1,1,3,3,6,3,9,6,9,3,6,-0.0020671,-0.00031341,-0.0040981,-0.00185489,-0.00255420,sell
2017-03-02,4,1,1,0,0,3,4,3,0,6,6,6,3,12,3,9,0,3,-0.0030378,-0.00484908,-0.0038793,-0.00307180,-0.00498060,sell
2017-03-03,3,0,0,0,0,5,2,6,0,6,6,6,3,9,0,9,6,3,-0.0003421,-0.00079592,-0.0003656,-0.00054634,-0.00054634,sell
2017-03-04,2,0,0,0,0,5,3,2,1,6,3,6,0,6,3,6,6,3, 0.0035340,-0.00180025, 0.0043066,-0.00437356,-0.00211744,sell
2017-03-05,2,0,0,0,0,5,3,1,4,6,3,6,3,9,0,9,6,3,-0.0025141,-0.00239932,-0.0023726,-0.00442616, 0.00032221,sell
2017-03-06,2,0,0,0,0,4,2,2,1,3,3,6,0,6,3,6,3,3,-0.0000863,-0.00051772, 0.0012723, 0.00059526, 0.00093094,buy
2017-03-07,2,4,0,0,0,1,1,1,1,3,0,0,3,6,3,6,3,6,-0.0028083,-0.00458323,-0.0061476,-0.00643123,-0.00144482,sell
2017-03-08,3,4,3,0,0,3,1,0,1,3,6,3,6,6,6,9,0,6,-0.0026412,-0.00226056,-0.0005758,-0.00086092,-0.00427640,sell
2017-03-09,2,2,3,2,0,3,0,0,1,6,6,0,3,6,3,9,3,3,-0.0001514, 0.00047958,-0.0001514, 0.00313499,-0.00015140,buy
2017-03-10,3,2,1,3,0,3,1,0,0,6,6,3,3,3,3,6,3,6,-0.0002957,-0.00052258,-0.0002072, 0.00091638,-0.00007088,buy
2017-03-11,3,2,1,1,1,2,2,0,0,9,3,6,0,6,3,3,3,3, 0.0022923, 0.00460829, 0.0008732, 0.00287636, 0.00189329,buy
2017-03-12,1,1,2,1,4,2,1,1,0,12,6,3,3,6,0,3,3,3, 0.0036855, 0.00368549, 0.0040496, 0.00360056, 0.00368309,buy
2017-03-13,1,0,1,4,3,4,1,0,0,12,6,6,3,6,6,0,3,0, 0.0011836, 0.00159954, 0.0015995,-0.00188225, 0.00106154,buy
2017-03-14,0,0,0,5,1,3,1,0,1,6,3,3,0,6,6,3,3,3,-0.0022976,-0.00229759,-0.0025260,-0.00106390,-0.00299801,sell
2017-03-15,0,0,1,4,1,3,0,1,1,3,3,6,3,6,6,3,0,3, 0.0077956, 0.00779564, 0.0074074, 0.00697448, 0.00775043,buy
2017-03-16,1,1,2,3,2,3,0,1,0,6,3,6,3,6,6,3,6,0, 0.0078937, 0.00702402, 0.0083588, 0.00304000, 0.00789367,buy
2017-03-17,1,3,2,0,1,2,0,0,0,3,3,3,3,3,0,3,6,3, 0.0021655, 0.00129398,-0.0003435, 0.00541927,-0.00052856,buy
2017-03-18,1,3,1,1,0,4,0,0,2,0,0,9,3,9,3,3,6,3, 0.0013758,-0.00157847, 0.0007917, 0.00114040, 0.00106870,buy
2017-03-19,1,2,1,2,0,3,0,0,1,6,0,6,3,6,0,0,6,3, 0.0016860, 0.00084203, 0.0042732, 0.00163443, 0.00168596,buy
2017-03-20,1,1,2,1,0,3,0,0,2,6,3,6,0,3,3,3,3,3,-0.0018362, 0.00136131,-0.0047624,-0.00083553,-0.00086102,sell
2017-03-21,0,3,2,0,0,3,0,1,2,6,0,6,3,6,9,0,3,0, 0.0038031, 0.00274205, 0.0038253, 0.00117301, 0.00491487,buy
2017-03-22,1,1,2,0,1,2,1,1,1,6,3,3,3,3,6,3,0,3, 0.0010196, 0.00227474, 0.0019466, 0.00248122, 0.00209237,buy
2017-03-23,1,0,1,1,0,3,2,2,2,3,3,6,0,6,6,6,3,3,-0.0014742,-0.00143002,-0.0013073,-0.00173109,-0.00004323,sell
2017-03-24,1,0,1,1,0,2,3,1,3,3,6,3,3,3,3,6,3,6, 0.0015736, 0.00046411, 0.0007619, 0.00033533, 0.00099688,sell
2017-03-25,1,0,1,1,1,4,1,0,1,0,6,0,3,0,6,6,3,6, 0.0061820, 0.00618197, 0.0099909, 0.00811325, 0.01170322,buy
2017-03-26,2,1,1,1,0,3,2,2,1,6,3,3,6,3,3,6,0,9,-0.0002939,-0.00561327, 0.0036514, 0.00002002,-0.00352547,sell
2017-03-27,4,1,0,2,0,2,4,0,1,6,6,3,3,3,6,6,3,6, 0.0033640, 0.00095180, 0.0003832, 0.00630655, 0.00438884,buy
2017-03-28,2,0,1,1,0,4,2,0,1,6,3,3,0,6,6,3,3,3, 0.0014274, 0.00290001, 0.0000326,-0.00068400, 0.00118615,buy
2017-03-29,1,1,0,1,0,4,4,0,1,6,6,3,3,6,6,0,3,3,-0.0010258,-0.00135165,-0.0017623,-0.00151185,-0.00281175,sell
2017-03-30,2,1,0,1,0,4,5,2,0,6,6,6,0,6,6,3,9,3, 0.0014869,-0.00234753, 0.0002822,-0.00273737,-0.00091625,sell
2017-03-31,1,1,0,1,0,2,4,3,1,6,3,3,3,3,9,3,6,3,-0.0014698,-0.00114776,-0.0016105,-0.00113320,-0.00087566,sell
2017-04-01,0,1,0,1,0,3,5,1,1,6,0,6,3,6,6,3,3,3,-0.0020427,-0.00292555,-0.0074982,-0.00312328,-0.00733425,sell
2017-04-02,0,1,0,1,0,4,4,2,2,6,3,9,6,0,9,0,6,3,-0.0000032,-0.00028051,-0.0002805,-0.00084000,-0.00031225,sell
2017-04-03,1,2,0,1,0,1,4,3,1,3,3,9,3,3,12,3,3,0, 0.0018061, 0.00180609, 0.0010894, 0.00163957, 0.00161714,buy
2017-04-04,2,3,1,1,0,1,1,2,2,3,6,3,3,3,12,3,3,3, 0.0012911, 0.00314105, 0.0039355, 0.00155235, 0.00050798,buy
2017-04-05,1,3,2,2,0,1,0,0,1,0,6,0,3,3,9,3,6,0, 0.0010014, 0.00121456, 0.0009417, 0.00100136, 0.00094171,buy
2017-04-06,1,2,1,4,0,1,0,0,2,3,6,3,0,3,6,3,6,3,-0.0007708, 0.00145380,-0.0002030, 0.00073093, 0.00274009,buy
2017-04-07,2,1,1,3,1,0,1,0,0,0,6,0,3,3,6,3,3,3, 0.0020698, 0.00639455, 0.0049373, 0.00127869, 0.00263354,buy
2017-04-08,1,2,1,1,2,0,1,1,0,3,6,3,3,3,0,3,0,6, 0.0045394, 0.00255124, 0.0037765, 0.00382297, 0.00382297,buy
2017-04-09,1,2,2,1,2,1,0,1,0,6,6,6,3,0,3,0,3,3, 0.0003239,-0.00092189, 0.0000224, 0.00009176, 0.00028462,sell
2017-04-10,1,0,2,2,1,0,1,0,0,3,3,3,3,3,3,3,0,0,-0.0003629, 0.00301824,-0.0013074,-0.00028200,-0.00051910,buy
2017-04-11,1,1,1,4,1,0,1,1,1,3,6,3,0,3,6,3,3,6,-0.0036467, 0.00344725,-0.0051834, 0.00180906, 0.00320652,buy
2017-04-12,1,2,3,0,1,0,0,2,0,0,6,3,3,6,3,0,3,3, 0.0035613, 0.00285074, 0.0034565, 0.00348470, 0.00454338,buy
2017-04-13,1,5,2,1,2,1,0,1,0,3,9,6,0,3,0,6,6,6, 0.0019650, 0.00401046, 0.0039416, 0.00377802, 0.00513672,buy
2017-04-14,1,5,0,2,2,1,0,2,1,6,6,6,3,0,6,6,3,6, 0.0061876,-0.00179855, 0.0016542, 0.00305863, 0.00247077,buy
2017-04-15,1,2,3,0,0,1,0,2,1,3,3,3,3,3,3,6,0,6, 0.0012843, 0.00153042, 0.0000606,-0.00022135,-0.00207816,sell
2017-04-16,1,5,1,3,0,1,0,2,2,6,6,6,6,0,6,6,3,6,-0.0035045,-0.00280657,-0.0019166,-0.00111450,-0.00315288,sell
2017-04-17,2,4,2,0,0,1,0,3,0,6,3,6,3,3,6,6,0,3,-0.0004986,-0.00465695,-0.0047074,-0.00587579,-0.00019791,sell
2017-04-18,2,3,3,0,1,2,1,4,0,9,6,9,0,6,6,6,0,6,-0.0000092,-0.00014400,-0.0003032,-0.00281471,-0.00005769,sell
2017-04-19,2,4,0,1,1,2,2,4,2,6,6,9,3,6,6,9,3,6, 0.0022849,-0.00198914,-0.0005100,-0.00140434, 0.00228817,sell
2017-04-20,2,2,0,1,0,4,3,2,0,3,6,6,0,6,6,6,6,3,-0.0006826,-0.00283904,-0.0005064,-0.00357107,-0.00159005,sell
2017-04-21,2,2,0,2,1,6,1,4,3,9,9,9,3,3,9,6,6,9,-0.0013760, 0.00004889,-0.0010368, 0.00087097, 0.00064908,buy
2017-04-22,3,2,1,1,1,4,3,3,2,6,6,9,3,6,9,9,3,9,-0.0057115,-0.00391699,-0.0048242,-0.00462965,-0.00007192,sell
2017-04-23,4,3,0,2,0,5,3,3,1,9,9,6,6,6,9,3,6,9,-0.0031445, 0.00106064,-0.0027244,-0.00262734,-0.00211516,sell
2017-04-24,3,3,1,2,0,6,2,3,1,12,9,3,3,6,12,3,6,9,-0.0044920,-0.00254015,-0.0040971,-0.00432350,-0.00340927,sell
2017-04-25,2,2,1,1,0,7,4,1,2,12,9,3,3,9,9,0,6,9,-0.0026350,-0.00089730,-0.0025427,-0.00265699,-0.00127912,sell
2017-04-26,3,2,0,1,0,7,4,2,2,9,12,3,3,9,6,3,9,9,-0.0019895,-0.00021704,-0.0020404,-0.00198945,-0.00155922,sell
2017-04-27,2,1,0,1,0,3,3,5,2,9,12,0,3,6,6,0,6,9, 0.0008287, 0.00114088, 0.0014022, 0.00095743, 0.00140221,buy
2017-04-28,3,1,0,1,0,2,2,4,3,6,9,3,3,3,6,3,3,12,-0.0032369,-0.00092876,-0.0017734,-0.00272934,-0.00127679,sell
2017-04-29,1,1,0,1,0,3,2,3,3,6,9,0,3,3,6,3,3,9, 0.0004575,-0.00219464, 0.0002376,-0.00219464,-0.00026509,sell
2017-04-30,1,2,0,1,0,4,3,3,2,9,9,6,0,3,9,3,3,6, 0.0055547, 0.00544856, 0.0054486, 0.00652704, 0.00173609,buy
2017-05-01,2,3,1,1,0,2,4,2,1,6,9,6,3,6,9,3,0,6,-0.0017487,-0.00178872, 0.0004547,-0.00127652,-0.00077597,sell
2017-05-02,1,3,2,2,0,2,1,3,1,6,9,6,0,6,6,3,3,6,-0.0025119,-0.00290459,-0.0005620,-0.00317521,-0.00281850,sell
2017-05-03,0,2,2,2,0,0,1,1,1,3,3,3,3,3,3,3,3,3,-0.0013966,-0.00116246,-0.0026478,-0.00188627,-0.00139662,sell
2017-05-04,1,2,1,2,0,1,1,1,2,6,3,6,6,0,3,0,3,6, 0.0006428, 0.00023143, 0.0002314,-0.00014407, 0.01015540,buy
2017-05-05,0,2,1,0,1,0,2,1,1,3,0,6,3,3,0,3,0,6, 0.0017195, 0.00370717, 0.0066900, 0.00117051, 0.00335790,buy
2017-05-06,0,1,1,1,2,2,2,2,0,6,6,3,3,0,3,6,3,3, 0.0053667, 0.00587991,-0.0001366, 0.00470391, 0.00741591,buy
2017-05-07,0,2,1,2,1,1,3,2,0,6,3,6,0,3,3,9,3,3, 0.0034937, 0.00247108, 0.0032686, 0.00318972, 0.00248925,buy
2017-05-08,0,0,3,3,1,1,3,2,0,6,6,6,3,6,6,6,0,0,-0.0023245,-0.00253189,-0.0021909,-0.00192012,-0.00318683,sell
2017-05-09,0,0,2,3,1,1,2,2,1,6,6,6,3,3,3,3,3,3,-0.0003145, 0.00043934,-0.0014227, 0.00542025, 0.00477931,buy
2017-05-10,0,1,2,2,1,1,3,1,0,3,6,6,0,6,0,6,6,0, 0.0010383, 0.00112729, 0.0024371, 0.00089694, 0.00227861,buy
2017-05-11,0,3,1,1,2,1,3,1,1,6,6,3,3,3,6,6,3,3,-0.0014563,-0.00181002,-0.0024829, 0.00059962,-0.00170009,sell
2017-05-12,0,3,1,0,2,1,3,1,1,6,3,6,3,6,3,3,3,3, 0.0077191, 0.00919875, 0.0060835, 0.00685969, 0.00682016,buy
2017-05-13,0,3,2,1,1,1,3,0,2,0,6,6,6,6,6,6,0,3, 0.0023219, 0.00144252, 0.0021437, 0.00098674, 0.00008774,buy
2017-05-14,0,3,1,2,0,1,3,0,2,3,6,3,3,3,6,6,3,3, 0.0009373,-0.00042885, 0.0012624, 0.00211975, 0.00100801,buy
2017-05-15,0,1,3,2,0,1,3,1,1,6,3,6,0,6,6,6,3,0, 0.0015320, 0.00225357, 0.0019953, 0.00153337, 0.00288586,buy
2017-05-16,0,2,3,1,1,2,4,1,1,3,6,6,3,9,9,6,0,3, 0.0019043, 0.00602730, 0.0020526, 0.00616937, 0.00519115,buy
2017-05-17,0,2,2,0,1,3,4,1,1,3,6,6,3,9,6,3,3,3, 0.0043250, 0.00751069, 0.0035921, 0.00978132, 0.00927394,buy
2017-05-18,0,2,1,0,1,3,5,1,2,0,6,6,0,9,9,6,6,3, 0.0023843, 0.01050296, 0.0016693, 0.00522218, 0.00537985,buy
2017-05-19,1,0,1,1,1,2,3,1,3,3,3,3,3,6,6,6,3,6, 0.0000921, 0.00026525, 0.0001832, 0.00029462,-0.00290178,sell
2017-05-20,1,0,2,0,0,2,3,0,3,3,0,6,3,6,3,3,3,6, 0.0016052,-0.00179942,-0.0020768, 0.00127331, 0.00219321,buy
2017-05-21,1,1,1,1,0,2,2,2,1,3,3,3,3,3,6,6,0,6,-0.0005444,-0.00039258, 0.0027977, 0.00019808, 0.00380954,buy
2017-05-22,1,1,2,0,0,4,4,2,1,9,0,6,3,6,6,6,3,6, 0.0036127, 0.00165056, 0.0025986, 0.00154829, 0.00259862,buy
2017-05-23,1,1,0,0,0,4,5,1,2,6,3,9,3,6,3,6,0,6,-0.0005440,-0.00013960,-0.0001396,-0.00079797,-0.00031774,sell
2017-05-24,1,0,0,0,0,4,4,1,2,6,3,9,3,3,0,3,3,6,-0.0007306,-0.00101137,-0.0010114,-0.00142942,-0.00039274,sell
2017-05-25,1,0,0,0,0,2,4,2,2,3,6,6,0,0,3,6,3,6, 0.0029887, 0.00320792, 0.0003956, 0.00251874, 0.00183988,buy
2017-05-26,3,0,0,0,0,2,4,3,1,6,3,6,3,6,0,6,3,6, 0.0030336, 0.00254660, 0.0011619, 0.00303360, 0.00303360,buy
2017-05-27,1,0,0,0,0,3,4,3,1,3,6,3,3,3,3,6,3,6,-0.0000940, 0.00495115, 0.0002474, 0.00266004, 0.00279918,buy
2017-05-28,0,1,0,0,0,4,4,2,1,6,3,0,3,6,3,9,3,3, 0.0041581,-0.00370774, 0.0019488,-0.00281104,-0.00158657,sell
2017-05-29,1,1,1,0,0,2,4,2,1,3,6,3,0,6,3,9,3,3,-0.0050833,-0.00256950,-0.0021280,-0.00249273,-0.00212798,sell
2017-05-30,1,0,1,1,0,0,2,4,1,3,3,6,3,6,0,6,0,3,-0.0025148,-0.00029589,-0.0025148,-0.00288945,-0.00248352,sell
2017-05-31,1,1,0,1,0,0,1,2,1,0,3,6,3,0,3,3,3,0, 0.0018973, 0.00312855, 0.0018973, 0.00200157, 0.00205342,buy
2017-06-01,0,1,1,0,1,2,2,1,2,6,3,3,0,3,3,6,3,3,-0.0026179,-0.00001307, 0.0002336, 0.00121446, 0.00023287,buy
2017-06-02,0,2,0,1,2,2,4,1,1,3,6,6,3,6,6,3,3,3, 0.0040768, 0.00643079, 0.0011106, 0.00733442, 0.00647640,buy
2017-06-03,0,3,1,1,1,2,4,2,1,6,6,6,3,6,9,6,0,3, 0.0005183,-0.00110835,-0.0000911,-0.00045827, 0.00089991,sell
2017-06-04,0,3,1,2,0,2,4,3,1,6,6,3,6,6,9,6,3,3, 0.0015528, 0.00324814, 0.0001151, 0.00322688, 0.00385431,buy
2017-06-05,0,2,3,2,1,3,3,3,1,6,9,9,3,6,9,6,6,0, 0.0013518, 0.00107765, 0.0007532, 0.00094891, 0.00231177,buy
2017-06-06,0,2,2,2,0,3,3,2,2,6,9,9,0,6,6,6,3,3, 0.0039010, 0.00371782, 0.0043077, 0.00398769, 0.00318571,buy
2017-06-07,0,2,1,4,1,3,3,2,2,6,9,12,3,3,9,6,6,0, 0.0016393, 0.00036632,-0.0014385,-0.00044629, 0.00160117,buy
2017-06-08,0,2,0,2,1,2,3,1,2,3,3,9,3,6,3,3,6,3,-0.0013829,-0.00263985,-0.0042430,-0.00407400,-0.00277458,sell
2017-06-09,0,1,1,0,2,2,2,1,1,6,0,6,0,3,0,6,6,3,-0.0016162,-0.00215301, 0.0019649,-0.00206861, 0.00222832,sell
2017-06-10,0,2,1,1,1,2,2,1,1,3,3,9,3,0,3,3,6,3,-0.0075485,-0.00788152,-0.0079625,-0.00749528,-0.00444155,sell
2017-06-11,0,1,1,3,1,0,2,2,0,6,0,6,3,3,3,3,3,3,-0.0001590,-0.00418286,-0.0015181, 0.00098043, 0.00266381,buy
2017-06-12,0,0,1,3,0,0,3,2,1,6,3,3,3,6,3,6,0,0,-0.0010586, 0.00024609,-0.0002678, 0.00115724, 0.00003195,buy
2017-06-13,0,1,2,2,1,1,3,3,2,3,6,6,3,9,3,6,3,6,-0.0011352,-0.00094874,-0.0005890,-0.00046381,-0.00113522,sell
2017-06-14,1,3,1,0,2,1,2,2,1,6,3,6,3,6,3,6,0,6, 0.0027564, 0.00544387, 0.0040783, 0.00451058, 0.00283269,buy
2017-06-15,1,2,1,0,1,1,1,3,1,3,3,9,0,3,3,6,3,3,-0.0003495, 0.00461148, 0.0003315, 0.00042113, 0.00021825,buy
2017-06-16,2,1,0,1,0,0,1,3,2,6,0,6,3,3,0,3,3,6,-0.0001102,-0.00049865, 0.0005290,-0.00053313, 0.00058341,buy
2017-06-17,2,0,1,1,0,0,3,2,3,6,6,3,3,3,3,6,3,3,-0.0008903,-0.00171749,-0.0017523,-0.00185798,-0.00074320,sell
2017-06-18,2,1,2,0,0,2,2,3,1,3,3,6,0,6,6,6,3,6,-0.0020487, 0.00173290, 0.0004499,-0.00173678, 0.00162454,sell
2017-06-19,2,2,0,0,0,2,4,5,1,6,9,0,3,9,6,9,3,3, 0.0008889,-0.00203462,-0.0012903,-0.00384515,-0.00228334,sell
2017-06-20,2,0,0,0,0,1,8,5,2,3,12,3,3,9,3,12,6,3,-0.0004926,-0.00161337,-0.0021059,-0.00246370,-0.00030132,sell
2017-06-21,2,0,0,0,0,3,8,4,4,3,12,3,6,6,6,12,6,9,-0.0013080,-0.00150310,-0.0019669,-0.00274771,-0.00112943,sell
2017-06-22,1,0,0,0,0,4,4,2,3,0,9,3,3,6,0,9,6,6,-0.0003351,-0.00088521, 0.0024578,-0.00165354,-0.00151414,sell
2017-06-23,3,0,0,0,0,1,4,3,3,3,3,0,0,6,3,9,9,9, 0.0007553, 0.00028598, 0.0018083, 0.00183333, 0.00162941,buy
2017-06-24,4,1,0,0,0,0,6,0,2,0,3,3,3,3,3,9,6,9,-0.0011870,-0.00204776, 0.0011362, 0.00201054,-0.00098445,sell
2017-06-25,1,2,1,0,0,3,3,1,1,3,3,3,0,6,6,3,3,9,-0.0092302,-0.00869663,-0.0091432,-0.00783006,-0.00349562,sell
2017-06-26,1,2,2,1,0,3,3,0,1,3,6,6,3,9,3,6,0,3, 0.0007576,-0.00224926,-0.0032990,-0.00226945,-0.00226142,sell
2017-06-27,3,1,1,2,0,2,5,1,2,6,6,9,3,6,6,6,3,6, 0.0019006,-0.00022674,-0.0011202, 0.00231412, 0.00231412,buy
2017-06-28,2,1,0,1,1,1,4,1,1,3,3,6,3,6,6,6,0,3,-0.0003812,-0.00043830,-0.0005206, 0.00042393,-0.00241396,sell
2017-06-29,1,2,0,0,2,3,1,2,3,6,3,6,3,6,6,3,3,6,-0.0010376,-0.00091461,-0.0020631,-0.00217955,-0.00001526,sell
2017-06-30,1,1,1,0,1,3,2,0,4,6,3,3,0,0,6,6,6,9, 0.0004282, 0.00042821,-0.0001191, 0.00184190,-0.00078168,buy
2017-07-01,1,0,1,1,0,2,3,2,4,3,3,6,3,3,6,6,3,9,-0.0017236,-0.00189732,-0.0012110,-0.00121105,-0.00252632,sell
2017-07-02,0,1,1,2,0,4,1,3,2,9,6,0,3,3,9,3,3,6, 0.0039163, 0.00088244, 0.0008086, 0.00091367, 0.00080856,buy
2017-07-03,0,3,2,0,0,4,1,2,1,9,9,0,0,3,6,6,3,3,-0.0013450,-0.00451852, 0.0063806,-0.00091652,-0.00200203,sell
2017-07-04,0,5,3,1,1,4,1,2,3,9,12,3,3,6,9,6,6,6,-0.0007446,-0.00137809,-0.0012807,-0.00129910,-0.00085509,sell
2017-07-05,0,3,3,1,1,3,1,2,1,9,9,3,3,3,6,6,6,0, 0.0012950, 0.00125243, 0.0017227, 0.00206896,-0.00081284,buy
2017-07-06,0,1,2,2,0,2,1,2,1,6,6,3,3,6,0,6,3,0, 0.0022546, 0.00259270, 0.0022594, 0.00231143, 0.00128765,buy
2017-07-07,0,3,1,3,1,0,1,1,1,3,6,3,3,3,3,3,6,3,-0.0016265,-0.00284818,-0.0034733,-0.00422116,-0.00540417,sell
2017-07-08,0,0,2,2,1,0,1,2,0,0,0,0,3,3,3,6,6,3, 0.0010218,-0.00238452, 0.0026426,-0.00225270, 0.00287158,sell
2017-07-09,0,0,1,2,2,0,3,3,0,0,3,6,0,6,3,6,6,3, 0.0066144, 0.00626967, 0.0062305, 0.00604496, 0.00596373,buy
2017-07-10,0,1,0,3,2,0,3,2,0,3,3,6,3,3,3,3,6,3, 0.0001731,-0.00097982, 0.0016729, 0.00085501, 0.00108118,buy
2017-07-11,0,1,1,1,1,1,3,1,0,3,3,3,3,3,0,6,6,0,-0.0009349,-0.00344352,-0.0028789,-0.00154126,-0.00095352,sell
2017-07-12,0,1,2,3,2,1,2,1,0,3,6,6,0,3,3,9,3,3, 0.0071091, 0.00710906, 0.0038472, 0.00696063, 0.00423232,buy
2017-07-13,1,0,3,2,0,0,2,0,1,3,3,6,3,6,0,3,3,0,-0.0008211, 0.00187346,-0.0028686,-0.00082108,-0.00014743,sell
2017-07-14,2,2,2,3,0,0,2,0,1,6,6,6,3,6,3,3,0,3, 0.0033011, 0.00356379, 0.0003644, 0.00153134, 0.00322072,buy
2017-07-15,1,0,4,2,0,1,2,1,2,6,6,3,3,9,3,0,3,6,-0.0049813,-0.00003399,-0.0038407,-0.00506532,-0.00393685,sell
2017-07-16,0,2,3,1,0,2,4,1,3,3,6,6,3,12,6,3,6,3,-0.0013292, 0.00578457,-0.0014934, 0.00614804, 0.00603336,buy
2017-07-17,0,2,0,0,0,1,4,1,3,6,3,6,0,6,3,3,3,3, 0.0028157, 0.00254462, 0.0029231, 0.00220273, 0.00292310,buy
2017-07-18,0,0,0,0,0,1,4,2,3,6,3,3,3,6,3,3,3,0, 0.0023338,-0.00021742, 0.0014271,-0.00021742, 0.00215176,buy
2017-07-19,1,0,0,0,0,1,3,3,3,6,3,6,0,3,6,6,0,3, 0.0006159, 0.00001566,-0.0000589, 0.00064735, 0.00019330,buy
2017-07-20,2,0,0,0,0,0,3,2,2,0,0,6,3,6,6,3,3,0, 0.0018214, 0.00046960, 0.0016497, 0.00164969, 0.00145793,buy
2017-07-21,2,0,0,0,0,2,3,3,1,3,3,6,6,0,9,3,0,3, 0.0024382, 0.00521792, 0.0044970, 0.00911610, 0.00167498,buy
2017-07-22,1,1,0,1,0,3,3,0,0,0,3,0,6,3,9,0,3,3,-0.0030093,-0.00302563,-0.0038098,-0.00266916,-0.00262010,sell
2017-07-23,3,1,1,1,0,4,1,0,0,3,6,3,3,3,6,3,3,3,-0.0013883,-0.00101450,-0.0015110,-0.00096550,-0.00245667,sell
2017-07-24,2,0,1,2,0,0,1,1,0,3,6,0,0,3,6,0,3,0, 0.0030827, 0.00252955, 0.0048015, 0.00184305, 0.00192959,buy
2017-07-25,5,0,0,2,0,2,1,3,0,6,6,3,3,0,9,3,3,6,-0.0010538,-0.00137451,-0.0016230,-0.00185760,-0.00162297,sell
2017-07-26,1,0,0,1,1,0,2,2,0,3,3,3,0,3,3,3,0,3, 0.0001622, 0.00067704, 0.0003135,-0.00061388, 0.00063546,buy
2017-07-27,1,0,0,1,1,5,2,3,2,0,9,9,3,0,6,9,3,6,-0.0062242,-0.00468580,-0.0035707,-0.00167658,-0.00028122,sell
2017-07-28,1,0,0,1,0,4,2,3,2,3,3,6,6,3,6,6,0,6, 0.0006215, 0.00164787, 0.0042615, 0.00297453,-0.00124978,buy
2017-07-29,1,1,1,1,0,2,2,2,1,0,6,3,3,3,6,3,3,6,-0.0058852,-0.00575321, 0.0006786,-0.00527967, 0.00193478,sell
2017-07-30,1,3,3,1,0,2,0,2,3,3,9,6,3,6,0,6,6,6, 0.0024395, 0.00273516, 0.0026196, 0.00013236, 0.00255581,buy
2017-07-31,1,1,3,0,0,2,0,1,2,6,6,3,0,3,3,3,3,3, 0.0038197, 0.00214535, 0.0030558, 0.00308546, 0.00284211,buy
