Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-30,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.00126354, 0.00132748, 0.00138425, 0.00118846, 0.00147122,buy
2017-10-01,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00095822,-0.00093503,-0.00132767,-0.00093237,-0.00108489,sell
2017-10-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00140735,-0.00140185,-0.00355137,-0.00149119,-0.00162218,sell
2017-10-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.00009282,-0.00052923,-0.00261219,-0.00036052,-0.00003379,sell
2017-10-04,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00157390, 0.00030339,-0.00069588, 0.00125281, 0.00063203,buy
2017-10-05,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00053353,-0.00082415,-0.00013725, 0.00004621,-0.00003197,sell
2017-10-06,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00053353,-0.00082415,-0.00013725, 0.00004621,-0.00003197,sell
2017-10-07,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00053353,-0.00082415,-0.00013725, 0.00004621,-0.00003197,sell
2017-10-08,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00028964, 0.00051534,-0.00007233,-0.00011899,-0.00021790,sell
2017-10-09,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00028964, 0.00051534,-0.00007233,-0.00011899,-0.00021790,sell
2017-10-10,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00106568,-0.00158959, 0.00026834,-0.00067321,-0.00157375,sell
2017-10-11,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.00165654,-0.00162764, 0.00024988,-0.00157627,-0.00121073,sell
2017-10-12,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00190573,-0.00030952, 0.00031935,-0.00100306,-0.00004332,sell
2017-10-13,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.00411429,-0.00301417,-0.00424430,-0.00498035,-0.00327144,sell
2017-10-14,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.00411429,-0.00301417,-0.00424430,-0.00498035,-0.00327144,sell
2017-10-15,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.00411429,-0.00301417,-0.00424430,-0.00498035,-0.00327144,sell
2017-10-16,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00202300,-0.00279801,-0.00275049,-0.00199231,-0.00262824,sell
2017-10-17,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00202300,-0.00279801,-0.00275049,-0.00199231,-0.00262824,sell
2017-10-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00128933, 0.00194265, 0.00096673, 0.00224258, 0.00115985,buy
2017-10-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00128933, 0.00194265, 0.00096673, 0.00224258, 0.00115985,buy
2017-10-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00342275, 0.00391521, 0.00382608, 0.00442804, 0.00227410,buy
2017-10-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00342275, 0.00391521, 0.00382608, 0.00442804, 0.00227410,buy
2017-10-22,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00185386, 0.00210585,-0.00057284, 0.00204116, 0.00183596,buy
2017-10-23,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00185386, 0.00210585,-0.00057284, 0.00204116, 0.00183596,buy
2017-10-24,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00185386, 0.00210585,-0.00057284, 0.00204116, 0.00183596,buy
2017-10-25,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00183515, 0.00061863,-0.00057284, 0.00043847, 0.00022375,sell
2017-10-26,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00185386, 0.00210585,-0.00057284, 0.00204116, 0.00183596,buy
2017-10-27,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00075160,-0.00053491,-0.00142701, 0.00010444, 0.00014983,sell
2017-10-28,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00104113, 0.00179576, 0.00332040, 0.00200533, 0.00120185,buy
2017-10-29,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00104113, 0.00179576, 0.00332040, 0.00200533, 0.00120185,buy
2017-10-30,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00189369,-0.00220897,-0.00220897,-0.00220897,-0.00189369,sell
2017-10-31,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00198114,-0.00149626,-0.00193129,-0.00106633,-0.00099810,sell
2017-11-01,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.00143449, 0.00140060, 0.00142323, 0.00111269, 0.00151023,buy
2017-11-02,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.00229138, 0.00235530, 0.00193733, 0.00208367, 0.00234742,buy
2017-11-03,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.00229138, 0.00235530, 0.00193733, 0.00208367, 0.00234742,buy
2017-11-04,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.00286330, 0.00245409, 0.00245409, 0.00241614, 0.00219066,buy
2017-11-05,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.00230744, 0.00256101, 0.00223840, 0.00236368, 0.00225006,buy
2017-11-06,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00081223, 0.00187439, 0.00194782, 0.00187439, 0.00161813,buy
2017-11-07,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00308200, 0.00434172, 0.00338269, 0.00338269, 0.00322589,buy
2017-11-08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00019759, 0.00072328,-0.00015280,-0.00143333, 0.00088727,sell
2017-11-09,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00357460,-0.00375176,-0.00208747,-0.00377001,-0.00326917,sell
2017-11-10,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00179454,-0.00169694,-0.00211021,-0.00169613,-0.00208440,sell
2017-11-11,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00185641,-0.00108966,-0.00180128,-0.00101560,-0.00167816,sell
2017-11-12,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00130814,-0.00093498,-0.00125268, 0.00050630,-0.00123466,sell
2017-11-13,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00079685, 0.00080206,-0.00095043, 0.00201715,-0.00107229,sell
2017-11-14,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00065745, 0.00088864, 0.00008303, 0.00201715, 0.00014522,sell
2017-11-15,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00065745, 0.00088864, 0.00008303, 0.00201715, 0.00014522,sell
2017-11-16,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.00065745, 0.00088864, 0.00008303, 0.00201715, 0.00014522,sell
2017-11-17,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.00394265,-0.00319194,-0.00379761,-0.00379761,-0.00365263,sell
2017-11-18,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00300024,-0.00153647, 0.00011223, 0.00011223, 0.00034140,sell
2017-11-19,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00300024,-0.00153647, 0.00011223, 0.00011223, 0.00034140,sell
2017-11-20,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00387632,-0.00301056,-0.00381873,-0.00239239,-0.00264986,sell
2017-11-21,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00325317,-0.00319258,-0.00306014,-0.00264165,-0.00311748,sell
2017-11-22,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00325317,-0.00319258,-0.00306014,-0.00264165,-0.00311748,sell
2017-11-23,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00231558, 0.00102788,-0.00244738, 0.00026220, 0.00039748,sell
2017-11-24,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00012364,-0.00085215,-0.00095913,-0.00137229,-0.00024144,sell
2017-11-25,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00012364,-0.00085215,-0.00095913,-0.00137229,-0.00024144,sell
2017-11-26,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00085712,-0.00035003, 0.00069479,-0.00035003,-0.00015075,buy
2017-11-27,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.00053013, 0.00040946, 0.00098690, 0.00050946, 0.00059888,buy
2017-11-28,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.00053013, 0.00040946, 0.00098690, 0.00050946, 0.00059888,buy
2017-11-29,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.00053013, 0.00040946, 0.00098690, 0.00050946, 0.00059888,buy
2017-11-30,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00141244, 0.00291748, 0.00289999, 0.00291464, 0.00213000,buy
2017-12-01,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00201269,-0.00222033,-0.00172342,-0.00153971,-0.00240068,sell
2017-12-02,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00158839, 0.00237324, 0.00162532, 0.00123032, 0.00236741,buy
2017-12-03,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00088973, 0.00165220, 0.00106425, 0.00033975, 0.00150874,buy
2017-12-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00091256, 0.00072393, 0.00074649, 0.00229568, 0.00099077,buy
2017-12-05,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00221414,-0.00045293,-0.00211730,-0.00110511,-0.00070497,sell
2017-12-06,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00004273, 0.00096735, 0.00029542, 0.00088152, 0.00044264,buy
2017-12-07,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00062339, 0.00097560, 0.00081803, 0.00093787, 0.00047519,buy
2017-12-08,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.00078908, 0.00102183, 0.00098101, 0.00091362, 0.00074313,buy
2017-12-09,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.00078908, 0.00102183, 0.00098101, 0.00091362, 0.00074313,buy
2017-12-10,0,2,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.00059433, 0.00054817, 0.00067773, 0.00044922, 0.00066718,buy
2017-12-11,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.00052375, 0.00028390, 0.00065120, 0.00010542, 0.00018787,buy
2017-12-12,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.00028670,-0.00034369, 0.00046030,-0.00038093,-0.00044751,sell
2017-12-13,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.00039025,-0.00051965,-0.00058156,-0.00132488, 0.00146319,sell
2017-12-14,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00504185,-0.00261853,-0.00373708,-0.00304826,-0.00356782,sell
2017-12-15,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00577882,-0.00429874,-0.00609487,-0.00585487,-0.00592682,sell
2017-12-16,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00676390,-0.00463145,-0.00533917,-0.00651938,-0.00613397,sell
2017-12-17,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00080894, 0.00119407,-0.00061493, 0.00038045, 0.00093606,buy
2017-12-18,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00010806,-0.00225302,-0.00365150,-0.00365150,-0.00242781,sell
2017-12-19,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00010806,-0.00225302,-0.00365150,-0.00365150,-0.00242781,sell
2017-12-20,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00143273, 0.00110565, 0.00059274, 0.00059274, 0.00098940,buy
2017-12-21,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00190940, 0.00220757, 0.00147451, 0.00129000, 0.00187706,buy
2017-12-22,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0, 0.00233621, 0.00259718, 0.00250055, 0.00273535, 0.00233621,buy
2017-12-23,2,0,0,1,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0, 0.00120943, 0.00123407, 0.00111973, 0.00168806, 0.00102995,buy
2017-12-24,2,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0, 0.00014204,-0.00024703,-0.00024627,-0.00019634,-0.00032776,sell
2017-12-25,2,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,-0.00041788,-0.00051946,-0.00046353,-0.00051946,-0.00054588,sell
2017-12-26,2,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.00204220,-0.00153807,-0.00075277,-0.00068076,-0.00106995,sell
2017-12-27,2,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.00204220,-0.00153807,-0.00075277,-0.00068076,-0.00106995,sell
2017-12-28,2,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.00204220,-0.00153807,-0.00075277,-0.00068076,-0.00106995,sell
2017-12-29,2,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.00204220,-0.00153807,-0.00075277,-0.00068076,-0.00106995,sell
2017-12-30,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00458709,-0.00542162, 0.00027017,-0.00504076,-0.00418781,sell
2017-12-31,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00311734,-0.00305272,-0.00279355,-0.00256976,-0.00315942,sell
2018-01-01,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00311734,-0.00305272,-0.00279355,-0.00256976,-0.00315942,sell
2018-01-02,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00328666,-0.00294964,-0.00266078,-0.00293672,-0.00281976,sell
2018-01-03,2,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,-0.00096587,-0.00084970,-0.00158159,-0.00013158,-0.00153445,sell
2018-01-04,2,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,-0.00096587,-0.00084970,-0.00158159,-0.00013158,-0.00153445,sell
2018-01-05,1,0,0,0,0,1,0,0,0,1,0,1,3,0,1,0,0,0,0,-0.00005762, 0.00021918,-0.00197238, 0.00144498,-0.00179182,sell
2018-01-06,1,0,0,0,0,1,0,0,0,1,0,0,3,0,1,0,0,0,0,-0.00001470, 0.00013265,-0.00182376, 0.00171511,-0.00104805,sell
2018-01-07,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.00264655,-0.00328641,-0.00190987,-0.00106901,-0.00095537,sell
2018-01-08,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.00264655,-0.00328641,-0.00190987,-0.00106901,-0.00095537,sell
2018-01-09,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.00264655,-0.00328641,-0.00190987,-0.00106901,-0.00095537,sell
2018-01-10,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.00427227,-0.00556236,-0.00565979,-0.00438584,-0.00456026,sell
2018-01-11,1,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.00344295,-0.00451416,-0.00405348,-0.00200099,-0.00390450,sell
2018-01-12,1,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00314790,-0.00333892,-0.00221054,-0.00287121,-0.00243382,sell
2018-01-13,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00193518,-0.00455822,-0.00351785,-0.00089877,-0.00337226,sell
2018-01-14,0,2,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00117396,-0.00116170, 0.00036533,-0.00066980,-0.00016799,sell
2018-01-15,0,2,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00117396,-0.00116170, 0.00036533,-0.00066980,-0.00016799,sell
2018-01-16,0,2,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00056081,-0.00036067, 0.00043162, 0.00061906, 0.00027613,buy
2018-01-17,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00021404, 0.00046151, 0.00046151, 0.00044089, 0.00027850,buy
2018-01-18,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00083315, 0.00013925, 0.00013925,-0.00009605,-0.00024830,sell
2018-01-19,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00083315, 0.00013925, 0.00013925,-0.00009605,-0.00024830,sell
2018-01-20,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00140739,-0.00138221,-0.00138221,-0.00161371,-0.00099173,sell
2018-01-21,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00140739,-0.00138221,-0.00138221,-0.00161371,-0.00099173,sell
2018-01-22,0,2,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00171241,-0.00175497,-0.00175497,-0.00182775,-0.00146624,sell
2018-01-23,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00308393,-0.00306458,-0.00306458,-0.00306458,-0.00298610,sell
2018-01-24,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.00296755,-0.00345698,-0.00345698,-0.00345698,-0.00281457,sell
2018-01-25,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00785638,-0.00832278,-0.00872971,-0.00786590,-0.00839617,sell
2018-01-26,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00785638,-0.00832278,-0.00872971,-0.00786590,-0.00839617,sell
2018-01-27,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00378282,-0.00381237,-0.00381237,-0.00431309,-0.00445217,sell
2018-01-28,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00378282,-0.00381237,-0.00381237,-0.00431309,-0.00445217,sell
2018-01-29,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00207655,-0.00258762,-0.00243077,-0.00028020,-0.00183629,sell
2018-01-30,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00356168,-0.00537945,-0.00590071,-0.00504189,-0.00351832,sell
2018-01-31,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00125513,-0.00187030,-0.00240300,-0.00154419,-0.00183909,sell
2018-02-01,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00104690,-0.00403524, 0.00304449,-0.00107689, 0.00152548,buy
2018-02-02,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00160394,-0.00166919, 0.00340955,-0.00104907, 0.00363295,buy
2018-02-03,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00244654, 0.00294468, 0.00283658,-0.00031580, 0.00168849,buy
2018-02-04,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00244654, 0.00294468, 0.00283658,-0.00031580, 0.00168849,buy
2018-02-05,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00244654, 0.00294468, 0.00283658,-0.00031580, 0.00168849,buy
2018-02-06,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00257449, 0.00322660, 0.00225519,-0.00159917, 0.00235036,buy
2018-02-07,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00305560, 0.00140979, 0.00116343, 0.00110907, 0.00078356,buy
2018-02-08,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00355357, 0.00416566, 0.00267872, 0.00349919, 0.00385943,buy
2018-02-09,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00355357, 0.00416566, 0.00267872, 0.00349919, 0.00385943,buy
2018-02-10,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00181465, 0.00215547, 0.00215547, 0.00239660, 0.00168355,buy
2018-02-11,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00319365,-0.00413800,-0.00356359,-0.00328786,-0.00397830,sell
2018-02-12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00184379, 0.00079574,-0.00683179, 0.00085521,-0.00178718,sell
2018-02-13,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00657772,-0.00127852,-0.00544318,-0.00455246,-0.00643121,sell
2018-02-14,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00657772,-0.00127852,-0.00544318,-0.00455246,-0.00643121,sell
2018-02-15,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00657772,-0.00127852,-0.00544318,-0.00455246,-0.00643121,sell
2018-02-16,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00686708,-0.00027178,-0.00662797,-0.00787409,-0.00558593,sell
2018-02-17,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00398496, 0.00009775, 0.00115111,-0.00392800, 0.00067392,sell
2018-02-18,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00356864,-0.00090977,-0.00302129,-0.00093396,-0.00131163,sell
2018-02-19,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00007610, 0.00017386,-0.00062532,-0.00023789, 0.00017478,sell
2018-02-20,0,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0, 0.00127317, 0.00012414, 0.00159676, 0.00202022, 0.00078013,buy
2018-02-21,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0, 0.00176045, 0.00018644, 0.00313223, 0.00262741, 0.00054131,buy
2018-02-22,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0, 0.00176045, 0.00018644, 0.00313223, 0.00262741, 0.00054131,buy
2018-02-23,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.00022888, 0.00007962, 0.00306171,-0.00009034, 0.00020580,buy
2018-02-24,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0, 0.00012088,-0.00043709, 0.00324423,-0.00005160, 0.00036481,buy
2018-02-25,0,1,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.00647044,-0.00647572,-0.00675506,-0.00600533,-0.00582798,sell
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.00363983,-0.00451971,-0.00437427,-0.00378948, 0.00032238,sell
2018-02-27,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.00266809,-0.00410222,-0.00284667,-0.00298378,-0.00074398,sell
2018-02-28,0,0,0,2,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.00031741,-0.00139493,-0.00042761, 0.00109692, 0.00013608,sell
2018-03-01,1,0,0,2,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.00191983, 0.00052381, 0.00132156, 0.00120778, 0.00152945,buy
2018-03-02,1,0,0,2,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.00191983, 0.00052381, 0.00132156, 0.00120778, 0.00152945,buy
2018-03-03,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00153594, 0.00078041,-0.00249061,-0.00282319,-0.00178434,sell
2018-03-04,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00338468, 0.00405522, 0.00354335, 0.00474728, 0.00467149,buy
2018-03-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00128933, 0.00194265, 0.00096673, 0.00224258, 0.00115985,buy
2018-03-06,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00024186, 0.00073475,-0.00140913,-0.00035734, 0.00068899,sell
2018-03-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00005026, 0.00098188, 0.00090566, 0.00088045,-0.00011511,buy
2018-03-08,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00125935,-0.00095364,-0.00095364,-0.00099611,-0.00118998,sell
2018-03-09,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00125935,-0.00095364,-0.00095364,-0.00099611,-0.00118998,sell
2018-03-10,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.00066885, 0.00199743,-0.00054516,-0.00117370,-0.00091518,sell
2018-03-11,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.00083285, 0.00151715,-0.00061048, 0.00013950, 0.00015489,sell
2018-03-12,1,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.00042506, 0.00089198,-0.00123564,-0.00003057,-0.00016030,sell
2018-03-13,1,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.00042506, 0.00089198,-0.00123564,-0.00003057,-0.00016030,sell
2018-03-14,1,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,-0.00069290,-0.00060487,-0.00163176, 0.00002132,-0.00057180,sell
2018-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.00169408,-0.00344078,-0.00178141,-0.00359007,-0.00213258,sell
