Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-15,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0242437, 0.008229,-0.01328881, 0.0285130, 0.023106,buy
2015-06-16,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0069528, 0.026792,-0.04457230, 0.0141627, 0.007739,buy
2015-06-17,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0433956,-0.001997, 0.02616949, 0.0431869, 0.029378,buy
2015-06-18,0,1,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0099116, 0.028273, 0.01103254, 0.0273526, 0.041013,buy
2015-06-19,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.0032190,-0.000303,-0.10669855, 0.0120728, 0.009501,buy
2015-06-20,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.1250866,-0.139836,-0.04122946,-0.0166723,-0.045725,sell
2015-06-21,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.0238310,-0.049007,-0.04770222,-0.0511631,-0.058383,sell
2015-06-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.1430311,-0.142773,-0.11799991,-0.1007144,-0.122699,sell
2015-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.1258690,-0.114215,-0.10048950,-0.0483570,-0.112044,sell
2015-06-24,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0042288, 0.035416, 0.03896153, 0.0150055, 0.026674,buy
2015-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0124704, 0.002632,-0.00403660,-0.0039135,-0.000392,buy
2015-06-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0107242, 0.015268, 0.01693379,-0.0074718, 0.002204,buy
2015-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0377331,-0.010068, 0.00007086,-0.0284672, 0.015746,buy
2015-06-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.0516842, 0.052348, 0.05713230, 0.0476596, 0.013301,buy
2015-06-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0510550, 0.052437, 0.05537632, 0.0348140, 0.053050,buy
2015-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0455931, 0.064824, 0.02440993, 0.0373783, 0.027831,buy
2015-07-01,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0035735,-0.010524, 0.01450830, 0.0129411,-0.016351,buy
2015-07-02,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0549307, 0.064263, 0.05416380, 0.0178998, 0.061071,buy
2015-07-03,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0494754,-0.058303,-0.06849985,-0.0636326,-0.009358,sell
2015-07-04,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0278880,-0.023489,-0.03056267,-0.0234763, 0.005115,sell
2015-07-05,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0433717, 0.027485, 0.05142965, 0.0321012, 0.027539,buy
2015-07-06,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0118367,-0.000931, 0.00381001, 0.0181675, 0.015100,buy
2015-07-07,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0397654,-0.009457,-0.00327173, 0.0135151,-0.023882,buy
2015-07-08,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0108360, 0.021397, 0.02801702, 0.0027695, 0.013367,buy
2015-07-09,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0036194,-0.006952, 0.00464732,-0.0138496, 0.006639,buy
2015-07-10,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0038650,-0.003865,-0.00386503,-0.0375348,-0.011125,sell
2015-07-11,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0558076,-0.049218,-0.05398760,-0.0466415,-0.047826,sell
2015-07-12,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0568022,-0.072560,-0.05898727,-0.0739367,-0.070121,sell
2015-07-13,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0602899,-0.062067,-0.06206702,-0.0826267,-0.060341,sell
2015-07-14,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0198238,-0.036510,-0.03650984, 0.0385125,-0.041029,sell
2015-07-15,0,0,0,1,0,1,0,0,3,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0335459,-0.010035,-0.00980511,-0.0134297,-0.019045,sell
2015-07-16,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0223339, 0.058539, 0.05942773, 0.0293042, 0.013138,buy
2015-07-17,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0460231,-0.043582,-0.03583959,-0.0374073,-0.035757,sell
2015-07-18,0,0,0,1,0,0,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0754237,-0.018240,-0.03893833,-0.0368013,-0.053696,sell
2015-07-19,0,0,0,1,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0259470, 0.023678,-0.07035535,-0.0024677, 0.024455,buy
2015-07-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0092253,-0.002843, 0.00405917,-0.0080300, 0.006802,buy
2015-07-21,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0290643,-0.002728, 0.02976914,-0.0009131, 0.023252,buy
2015-07-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0085966, 0.027961, 0.04891123, 0.0360228,-0.000886,buy
2015-07-23,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0551248, 0.057940, 0.05793993, 0.0699794, 0.065208,buy
2015-07-24,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013502,-0.001350, 0.01085327, 0.0311505, 0.014685,buy
2015-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0226453, 0.037268, 0.00207847, 0.0277523, 0.030853,buy
2015-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0490912,-0.003331,-0.04785681,-0.0563189,-0.009999,sell
2015-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0444917, 0.038764,-0.04607285,-0.0356524,-0.055082,sell
2015-07-28,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0960439,-0.053148,-0.06496416,-0.0825909,-0.035754,sell
2015-07-29,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0496389,-0.025330, 0.04090442, 0.0552520, 0.076376,buy
2015-07-30,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0170294,-0.013266, 0.01254181,-0.0074577,-0.000741,sell
2015-07-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0200526,-0.019827,-0.01694828, 0.0056083,-0.009923,sell
2015-08-01,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0037604, 0.004742, 0.00350494, 0.0061570, 0.011995,buy
2015-08-02,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0251498, 0.025150, 0.02823116, 0.0284503, 0.028450,buy
2015-08-03,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0474996,-0.045261,-0.03012325,-0.0326827,-0.040998,sell
2015-08-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0186329, 0.006506, 0.04133645, 0.0070246, 0.003567,buy
2015-08-05,1,0,0,1,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0153854, 0.007035, 0.01730943, 0.0073802,-0.008930,buy
2015-08-06,1,0,0,1,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0315313,-0.056153,-0.05150728,-0.0359666,-0.048666,sell
2015-08-07,1,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0402900,-0.059983,-0.04314583,-0.0527155,-0.049016,sell
2015-08-08,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0159731,-0.001331,-0.00302706,-0.0198546,-0.011668,sell
2015-08-09,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0061354, 0.002196, 0.00678831, 0.0047309, 0.002275,sell
2015-08-10,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0641149,-0.005796,-0.07054794,-0.0649895,-0.071802,sell
2015-08-11,0,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045407,-0.036032,-0.03361951,-0.0526762,-0.032106,sell
2015-08-12,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030727,-0.074470,-0.00833377,-0.0702279,-0.008750,sell
2015-08-13,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0178817,-0.009877, 0.05604551, 0.0631793,-0.010032,sell
2015-08-14,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0732534, 0.008611,-0.06598575,-0.0541589, 0.001652,sell
2015-08-15,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0504258, 0.048444,-0.03038905,-0.0515649, 0.042834,sell
2015-08-16,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0335217, 0.033765, 0.03723740, 0.0736082, 0.040532,buy
2015-08-17,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0329333, 0.023471, 0.03293334, 0.0957713,-0.016443,buy
2015-08-18,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0802371,-0.086877,-0.06934872,-0.0818072,-0.079719,sell
2015-08-19,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0348033, 0.081922, 0.01515051, 0.0556708, 0.084971,buy
2015-08-20,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0256723, 0.068568,-0.03339485, 0.0433510, 0.068250,buy
2015-08-21,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0391061, 0.000454,-0.05656892,-0.0144435, 0.000454,sell
2015-08-22,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0418175, 0.045108, 0.04402303, 0.0431795, 0.045108,buy
2015-08-23,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0062292,-0.010101,-0.00215820,-0.0075835,-0.007584,sell
2015-08-24,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0757294,-0.081623,-0.06240633,-0.0727972,-0.066957,sell
2015-08-25,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0910836,-0.060765,-0.05451081,-0.0262473,-0.058379,sell
2015-08-26,0,1,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0799644,-0.076920,-0.07692046,-0.0147951,-0.074431,sell
2015-08-27,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0099605,-0.009960,-0.03612783,-0.0021011,-0.029693,sell
2015-08-28,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0354650, 0.035465, 0.01135513, 0.0432166, 0.024725,buy
2015-08-29,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0038412, 0.001735, 0.00386885, 0.0037552, 0.014627,buy
2015-08-30,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0616313, 0.058674, 0.05106925, 0.0583255, 0.068324,buy
2015-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0305923, 0.055167,-0.04415893, 0.0047105,-0.029932,sell
2015-09-01,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0110058, 0.006728,-0.01168993,-0.0155033,-0.011348,sell
2015-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0345421,-0.026835,-0.07885524,-0.0651882,-0.084226,sell
2015-09-03,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0689611,-0.059896,-0.09000751,-0.0569412,-0.063405,sell
2015-09-04,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0232712,-0.028273,-0.02295337,-0.0023741,-0.010546,sell
2015-09-05,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0174761,-0.016003, 0.02383941,-0.0330206, 0.005568,sell
2015-09-06,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0032319, 0.006496, 0.02748016,-0.0071049, 0.007246,buy
2015-09-07,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0213357,-0.028362,-0.00553997,-0.0409167,-0.034230,sell
2015-09-08,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0187087,-0.014344,-0.04962966,-0.0144618,-0.057592,sell
2015-09-09,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0357358,-0.017331,-0.03210466,-0.0357358,-0.045883,sell
2015-09-10,0,1,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0334603,-0.050486,-0.03275959,-0.0488340, 0.042003,sell
2015-09-11,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0256632,-0.023851,-0.02932361,-0.0162126,-0.005991,sell
2015-09-12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0242941, 0.024294, 0.00164015, 0.0259618, 0.055445,buy
2015-09-13,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0112081,-0.028079,-0.01215258,-0.0282969, 0.074541,sell
2015-09-14,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0281060,-0.028006,-0.04669753,-0.0219219,-0.021922,sell
2015-09-15,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0544925, 0.075856, 0.05032168, 0.0759085, 0.011208,buy
2015-09-16,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0504610,-0.054060,-0.06367233,-0.0590612,-0.059378,sell
2015-09-17,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0676233,-0.069355,-0.08401687,-0.0774173,-0.077417,sell
2015-09-18,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0325971,-0.036915,-0.05799422,-0.0456143,-0.076488,sell
2015-09-19,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0573463, 0.034361, 0.05944406, 0.0640199, 0.064020,buy
2015-09-20,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0558247, 0.051964, 0.05582472, 0.0570482, 0.051956,buy
2015-09-21,0,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036763,-0.037082,-0.00816714,-0.0359217,-0.022445,sell
2015-09-22,0,2,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0128251,-0.042508,-0.02318347,-0.0381950,-0.042328,sell
2015-09-23,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0082925,-0.035637,-0.01255866,-0.0327651,-0.015478,sell
2015-09-24,0,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0362314,-0.050818,-0.04909326,-0.0571366,-0.030619,sell
2015-09-25,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0463758,-0.061254,-0.07173240,-0.0760332,-0.057033,sell
2015-09-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0649240, 0.064276, 0.06913561, 0.0253976, 0.056301,buy
2015-09-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0392329, 0.036935,-0.00642489,-0.0240696, 0.004948,sell
2015-09-28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0174830, 0.003395,-0.00312758,-0.0185266, 0.000073,sell
2015-09-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0606305, 0.100787, 0.05517479, 0.0512821, 0.060668,buy
2015-09-30,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.1155621, 0.094884, 0.12359558, 0.1018304, 0.145389,buy
2015-10-01,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0373147,-0.035323, 0.01320985, 0.0174764, 0.005188,buy
2015-10-02,1,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0069934, 0.028860,-0.01261591,-0.0069934,-0.005011,sell
2015-10-03,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0313815, 0.038936, 0.02119551, 0.0313815, 0.025871,buy
2015-10-04,1,0,1,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0274258,-0.034982,-0.03883273,-0.0366152,-0.039773,sell
2015-10-05,0,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0144513,-0.043251,-0.03360260,-0.0440840,-0.053823,sell
2015-10-06,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0467814, 0.048835, 0.04566574, 0.0462227, 0.045666,buy
2015-10-07,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0532316,-0.051671,-0.05167106,-0.0399361,-0.032907,sell
2015-10-08,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0244212, 0.022278, 0.00441155, 0.0187800, 0.022176,buy
2015-10-09,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0630890, 0.059363, 0.04096592, 0.0522008, 0.017701,buy
2015-10-10,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0055974, 0.008704, 0.00768227, 0.0037225, 0.005244,buy
2015-10-11,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0058010, 0.013837,-0.00649982, 0.0091409, 0.018735,buy
2015-10-12,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0058010, 0.016704, 0.00008652, 0.0120078, 0.022360,buy
2015-10-13,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0005024,-0.002178,-0.00284857,-0.0016827, 0.001630,buy
