Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-01,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.0196587, 0.0204428, 0.0005804,-0.002633, 0.0134921,buy
2017-10-02,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0154784,-0.0211275,-0.0091234,-0.017613,-0.0176133,sell
2017-10-03,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0072422,-0.0135278,-0.0061999,-0.015056,-0.0119367,sell
2017-10-04,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0068918,-0.0064353,-0.0055429,-0.005477,-0.0015961,sell
2017-10-05,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0068918,-0.0064353,-0.0055429,-0.005477,-0.0015961,sell
2017-10-06,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0, 0.0001929,-0.0001129, 0.0003137, 0.000582, 0.0004181,buy
2017-10-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0059858,-0.0055566,-0.0055566,-0.004304,-0.0032898,sell
2017-10-08,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0059858,-0.0055566,-0.0055566,-0.004304,-0.0032898,sell
2017-10-09,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0148493,-0.0122548,-0.0228640,-0.010661, 0.0036491,sell
2017-10-10,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0148493,-0.0122548,-0.0228640,-0.010661, 0.0036491,sell
2017-10-11,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0148493,-0.0122548,-0.0228640,-0.010661, 0.0036491,sell
2017-10-12,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0056774, 0.0072844,-0.0209149,-0.016360,-0.0112217,sell
2017-10-13,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0407361, 0.0046306, 0.0363996, 0.012866, 0.0283340,buy
2017-10-14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0018572, 0.0415171, 0.0364979, 0.056558, 0.0137374,buy
2017-10-15,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0139368,-0.0152363,-0.0132113,-0.014015,-0.0130656,sell
2017-10-16,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0139368,-0.0152363,-0.0132113,-0.014015,-0.0130656,sell
2017-10-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0060785,-0.0101456,-0.0104724,-0.012687,-0.0123555,sell
2017-10-18,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0008872,-0.0156893, 0.0029630,-0.014543,-0.0144124,sell
2017-10-19,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0090045,-0.0088534, 0.0006627,-0.008916,-0.0088534,sell
2017-10-20,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0028727, 0.0053397, 0.0030917,-0.000799,-0.0014254,sell
2017-10-21,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0096005,-0.0104796,-0.0098225,-0.003098,-0.0048165,sell
2017-10-22,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0096005,-0.0104796,-0.0098225,-0.003098,-0.0048165,sell
2017-10-23,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0164154,-0.0161213,-0.0177948,-0.009857,-0.0069753,sell
2017-10-24,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0041260,-0.0206911,-0.0183146,-0.001378, 0.0023988,sell
2017-10-25,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0163568, 0.0045283, 0.0151338, 0.011836, 0.0031056,buy
2017-10-26,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0163568, 0.0045283, 0.0151338, 0.011836, 0.0031056,buy
2017-10-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0000592,-0.0030681,-0.0098756,-0.010872, 0.0002714,sell
2017-10-28,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0000592,-0.0030681,-0.0098756,-0.010872, 0.0002714,sell
2017-10-29,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0033956,-0.0010191, 0.0059796, 0.005786, 0.0040666,buy
2017-10-30,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0033956,-0.0010191, 0.0059796, 0.005786, 0.0040666,buy
2017-10-31,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,-0.0047061,-0.0079369,-0.0084598,-0.007338,-0.0071682,sell
2017-11-01,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,-0.0096597,-0.0056859,-0.0160966,-0.009710,-0.0072033,sell
2017-11-02,1,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,-0.0015487, 0.0104850,-0.0102735, 0.008729,-0.0026555,sell
2017-11-03,1,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,-0.0015487, 0.0104850,-0.0102735, 0.008729,-0.0026555,sell
2017-11-04,1,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,-0.0015487, 0.0104850,-0.0102735, 0.008729,-0.0026555,sell
2017-11-05,1,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,-0.0015487, 0.0104850,-0.0102735, 0.008729,-0.0026555,sell
2017-11-06,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0, 0.0412851, 0.0105144, 0.0389667, 0.039233, 0.0450325,buy
2017-11-07,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0466597, 0.0291449, 0.0466196, 0.048752, 0.0548760,buy
2017-11-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0336810,-0.0043159, 0.0315548, 0.032808, 0.0464332,buy
2017-11-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0446427, 0.0291120, 0.0325071, 0.033070, 0.0527506,buy
2017-11-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0446427, 0.0291120, 0.0325071, 0.033070, 0.0527506,buy
2017-11-11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0446427, 0.0291120, 0.0325071, 0.033070, 0.0527506,buy
2017-11-12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0446427, 0.0291120, 0.0325071, 0.033070, 0.0527506,buy
2017-11-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0184443, 0.0168150,-0.0036529, 0.006236, 0.0144120,buy
2017-11-14,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0164144, 0.0192327,-0.0004700, 0.036075,-0.0082934,buy
2017-11-15,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0066045, 0.0079927,-0.0044892, 0.012833,-0.0043647,sell
2017-11-16,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0066045, 0.0079927,-0.0044892, 0.012833,-0.0043647,sell
2017-11-17,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0029276, 0.0137482, 0.0044957, 0.010792, 0.0008878,buy
2017-11-18,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.0022959,-0.0031914, 0.0207765, 0.001799, 0.0121930,buy
2017-11-19,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.0180130,-0.0118361,-0.0047107, 0.006651, 0.0065875,sell
2017-11-20,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0141578, 0.0237938, 0.0180427, 0.025999, 0.0239351,buy
2017-11-21,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0, 0.0256777, 0.0319371, 0.0322439, 0.025678, 0.0341679,buy
2017-11-22,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0279050, 0.0337481, 0.0351064, 0.028009, 0.0330018,buy
2017-11-23,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0, 0.0070726, 0.0255166, 0.0199077, 0.013229, 0.0243700,buy
2017-11-24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0012786, 0.0066363, 0.0094961, 0.004764,-0.0037332,buy
2017-11-25,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0062153, 0.0145338, 0.0035511, 0.009154, 0.0080182,buy
2017-11-26,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0009762, 0.0117828, 0.0035511, 0.006259, 0.0049314,buy
2017-11-27,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0009762, 0.0117828, 0.0035511, 0.006259, 0.0049314,buy
2017-11-28,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0051777, 0.0066328,-0.0005789, 0.005217, 0.0029515,buy
2017-11-29,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0103009,-0.0097043,-0.0105325,-0.011957,-0.0140587,sell
2017-11-30,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0410833,-0.0421616,-0.0360991,-0.042162,-0.0370920,sell
2017-12-01,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0306100, 0.0310102, 0.0342613, 0.026068, 0.0329931,buy
2017-12-02,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0306100, 0.0310102, 0.0342613, 0.026068, 0.0329931,buy
2017-12-03,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0206263, 0.0224727, 0.0219474, 0.014117, 0.0219474,buy
2017-12-04,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0206263, 0.0224727, 0.0219474, 0.014117, 0.0219474,buy
2017-12-05,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0273830, 0.0302459, 0.0248176, 0.024355, 0.0310240,buy
2017-12-06,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0160163,-0.0135787,-0.0138592,-0.016616,-0.0261781,sell
2017-12-07,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0200302,-0.0356251,-0.0263721,-0.005632,-0.0205559,sell
2017-12-08,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0152228,-0.0146862,-0.0037148,-0.008721,-0.0168092,sell
2017-12-09,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0412357,-0.0465888,-0.0441720,-0.030799,-0.0296810,sell
2017-12-10,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0412357,-0.0465888,-0.0441720,-0.030799,-0.0296810,sell
2017-12-11,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0058872, 0.0093224, 0.0066300, 0.005313, 0.0107144,buy
2017-12-12,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0298358,-0.0408698,-0.0312804,-0.028708,-0.0347074,sell
2017-12-13,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,-0.0064692, 0.0061786, 0.0060826, 0.011699, 0.0061420,buy
2017-12-14,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0200302,-0.0356251,-0.0263721,-0.005632,-0.0205559,sell
2017-12-15,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0057423,-0.0015525, 0.0027544,-0.004337,-0.0078638,sell
2017-12-16,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0057423,-0.0015525, 0.0027544,-0.004337,-0.0078638,sell
2017-12-17,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0279571, 0.0236675, 0.0309510, 0.023073, 0.0217721,buy
2017-12-18,1,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0, 0.0489226, 0.0457015, 0.0580708, 0.046637, 0.0395528,buy
2017-12-19,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0, 0.0483157, 0.0475141, 0.0495820, 0.047332, 0.0627972,buy
2017-12-20,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0333080, 0.0505907, 0.0486648, 0.048665, 0.0527237,buy
2017-12-21,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0487355, 0.0542853, 0.0591135, 0.060573, 0.0532539,buy
2017-12-22,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,-0.0025182,-0.0075181, 0.0128840, 0.008270,-0.0041726,buy
2017-12-23,1,0,0,2,0,0,0,0,0,0,2,0,1,0,1,0, 0.0042903, 0.0004910,-0.0060614, 0.019199, 0.0029247,buy
2017-12-24,1,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,-0.0134655,-0.0135857,-0.0178534,-0.003690,-0.0039639,sell
2017-12-25,2,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0, 0.0019033,-0.0062628,-0.0208421, 0.009438, 0.0111732,sell
2017-12-26,2,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0, 0.0375573, 0.0107172,-0.0292705, 0.030525, 0.0178851,buy
2017-12-27,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0491519, 0.0204792,-0.0155226, 0.035539, 0.0186711,buy
2017-12-28,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0165040,-0.0152404,-0.0340238, 0.034820,-0.0031979,sell
2017-12-29,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0237710,-0.0258815,-0.0252186,-0.019486,-0.0193768,sell
2017-12-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0144194,-0.0156193,-0.0226399,-0.001102,-0.0118139,sell
2017-12-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0144194,-0.0156193,-0.0226399,-0.001102,-0.0118139,sell
2018-01-01,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0388005, 0.0071232, 0.0274604, 0.042832, 0.0401927,buy
2018-01-02,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0, 0.0480530, 0.0141211, 0.0371906, 0.048617, 0.0420412,buy
2018-01-03,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0, 0.0480530, 0.0141211, 0.0371906, 0.048617, 0.0420412,buy
2018-01-04,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0, 0.0488979, 0.0011376, 0.0265712, 0.035666, 0.0344618,buy
2018-01-05,0,2,0,2,0,2,0,2,1,0,0,0,1,0,0,0,-0.0031521, 0.0102240, 0.0102240, 0.010334, 0.0210929,buy
2018-01-06,0,2,0,2,0,2,0,1,2,0,0,0,1,0,0,0, 0.0138069, 0.0154337, 0.0127533, 0.023321, 0.0187942,buy
2018-01-07,0,2,0,2,0,2,0,0,2,0,0,0,1,0,0,0, 0.0016084, 0.0020713, 0.0040627, 0.009264, 0.0069521,buy
2018-01-08,0,2,0,2,0,2,0,0,2,0,0,0,1,0,0,0, 0.0016084, 0.0020713, 0.0040627, 0.009264, 0.0069521,buy
2018-01-09,0,2,0,2,0,2,0,0,2,0,0,0,1,0,0,0, 0.0016084, 0.0020713, 0.0040627, 0.009264, 0.0069521,buy
2018-01-10,0,0,0,2,0,2,0,0,2,0,0,0,1,0,0,0,-0.0148496,-0.0214948,-0.0208901,-0.014317,-0.0208901,sell
2018-01-11,0,0,0,2,0,2,0,0,2,0,0,0,1,0,2,0,-0.0130106,-0.0222880,-0.0171142,-0.014898,-0.0171142,sell
2018-01-12,0,0,0,0,0,2,0,0,2,0,0,0,1,0,2,0, 0.0172413, 0.0186012, 0.0264233, 0.014057, 0.0303473,buy
2018-01-13,0,0,0,0,0,2,0,1,1,0,0,0,1,0,2,0, 0.0363485, 0.0348342, 0.0347529, 0.037913, 0.0329049,buy
2018-01-14,0,0,0,0,0,2,0,2,0,0,0,0,1,0,2,0, 0.0170678, 0.0211378, 0.0206604, 0.018228, 0.0156905,buy
2018-01-15,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2,0,-0.0007432,-0.0015251,-0.0025148, 0.000360,-0.0023312,sell
2018-01-16,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2,0,-0.0007432,-0.0015251,-0.0025148, 0.000360,-0.0023312,sell
2018-01-17,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0, 0.0419322, 0.0151156, 0.0199524, 0.042575, 0.0397303,buy
2018-01-18,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0, 0.0489617, 0.0208863, 0.0411752, 0.050876, 0.0488709,buy
2018-01-19,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0133892, 0.0035208, 0.0144644, 0.018484, 0.0005427,buy
2018-01-20,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.0156175,-0.0016217, 0.0065154, 0.007017, 0.0060311,buy
2018-01-21,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0225524,-0.0311862,-0.0281078,-0.023859,-0.0307430,sell
2018-01-22,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0225524,-0.0311862,-0.0281078,-0.023859,-0.0307430,sell
2018-01-23,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0225524,-0.0311862,-0.0281078,-0.023859,-0.0307430,sell
2018-01-24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0413103,-0.0419854,-0.0185278,-0.032037,-0.0189948,sell
2018-01-25,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0073006,-0.0100009,-0.0210144,-0.006720,-0.0076041,sell
2018-01-26,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0073006,-0.0100009,-0.0210144,-0.006720,-0.0076041,sell
2018-01-27,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0067145, 0.0041629,-0.0021926,-0.006786, 0.0003845,buy
2018-01-28,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0084438,-0.0011176, 0.0007046,-0.003023, 0.0013634,sell
2018-01-29,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0020019, 0.0047368,-0.0012159, 0.005167, 0.0074136,buy
2018-01-30,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0020019, 0.0047368,-0.0012159, 0.005167, 0.0074136,buy
2018-01-31,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0285597,-0.0290904,-0.0294172, 0.034034,-0.0280712,sell
2018-02-01,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0240387,-0.0255044,-0.0240387, 0.020788,-0.0041820,sell
2018-02-02,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0240387,-0.0255044,-0.0240387, 0.020788,-0.0041820,sell
2018-02-03,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0240387,-0.0255044,-0.0240387, 0.020788,-0.0041820,sell
2018-02-04,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0187862, 0.0221821, 0.0212327, 0.026364, 0.0098496,buy
2018-02-05,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.0413473, 0.0138972, 0.0528840, 0.027278, 0.0399460,buy
2018-02-06,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0407361, 0.0046306, 0.0363996, 0.012866, 0.0283340,buy
2018-02-07,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0407361, 0.0046306, 0.0363996, 0.012866, 0.0283340,buy
2018-02-08,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0407361, 0.0046306, 0.0363996, 0.012866, 0.0283340,buy
2018-02-09,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0407361, 0.0046306, 0.0363996, 0.012866, 0.0283340,buy
2018-02-10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0301699, 0.0123690, 0.0160575, 0.019576, 0.0114885,buy
2018-02-11,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0407361, 0.0046306, 0.0363996, 0.012866, 0.0283340,buy
2018-02-12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0225882, 0.0387656, 0.0420847, 0.032558, 0.0203678,buy
2018-02-13,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0225882, 0.0387656, 0.0420847, 0.032558, 0.0203678,buy
2018-02-14,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0225882, 0.0387656, 0.0420847, 0.032558, 0.0203678,buy
2018-02-15,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0244446, 0.0124432, 0.0324364, 0.024985, 0.0244446,buy
2018-02-16,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2, 0.0169665, 0.0081163, 0.0138962, 0.011938, 0.0169684,buy
2018-02-17,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2, 0.0169665, 0.0081163, 0.0138962, 0.011938, 0.0169684,buy
2018-02-18,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0037331, 0.0099342,-0.0053234, 0.004338, 0.0020316,buy
2018-02-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0094033, 0.0020283, 0.0023818,-0.002652,-0.0061114,sell
2018-02-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0236733, 0.0278301, 0.0283220, 0.004037, 0.0227471,buy
2018-02-21,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0110142,-0.0107150,-0.0039493,-0.009982,-0.0027402,sell
2018-02-22,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0315914,-0.0291949,-0.0296535,-0.020335,-0.0283579,sell
2018-02-23,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0315914,-0.0291949,-0.0296535,-0.020335,-0.0283579,sell
2018-02-24,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0315914,-0.0291949,-0.0296535,-0.020335,-0.0283579,sell
2018-02-25,1,1,0,0,1,0,1,0,0,2,0,1,0,0,0,0,-0.0061972,-0.0180390,-0.0008781,-0.014913,-0.0201124,sell
2018-02-26,1,1,0,0,1,0,0,0,0,2,0,1,0,0,0,1, 0.0220484, 0.0241618, 0.0162038, 0.017641, 0.0219379,buy
2018-02-27,1,1,1,0,1,0,0,0,0,2,0,1,0,0,0,1, 0.0220157, 0.0240283, 0.0155908, 0.025866, 0.0212981,buy
2018-02-28,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.0012897, 0.0009934, 0.0039775, 0.042544, 0.0072137,buy
2018-03-01,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,-0.0312722,-0.0176119,-0.0127405,-0.010925,-0.0110949,sell
2018-03-02,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0044958, 0.0010048, 0.0046389, 0.000963, 0.0138434,buy
2018-03-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0271293, 0.0260368, 0.0233023, 0.023410, 0.0219486,buy
2018-03-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0025764,-0.0080221,-0.0043391,-0.004482,-0.0019988,sell
2018-03-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0249847,-0.0019555, 0.0102422, 0.022977,-0.0146026,buy
2018-03-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0249847,-0.0019555, 0.0102422, 0.022977,-0.0146026,buy
2018-03-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0109529,-0.0042812,-0.0102741,-0.016508,-0.0000547,sell
2018-03-08,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0012948,-0.0035971, 0.0058059,-0.000859, 0.0286004,buy
2018-03-09,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0202455, 0.0002913, 0.0317317, 0.018565, 0.0290949,buy
2018-03-10,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0049120,-0.0054092,-0.0003982,-0.004326,-0.0106777,sell
2018-03-11,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0111288,-0.0120902, 0.0110348,-0.023734,-0.0187302,sell
2018-03-12,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0111288,-0.0120902, 0.0110348,-0.023734,-0.0187302,sell
2018-03-13,2,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0111288,-0.0120902, 0.0110348,-0.023734,-0.0187302,sell
2018-03-14,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0157242,-0.0104439,-0.0111711,-0.012316,-0.0070553,sell
2018-03-15,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0186861,-0.0388029,-0.0225566,-0.033874,-0.0408417,sell
2018-03-16,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0153642, 0.0177038, 0.0202315, 0.015215, 0.0063350,buy
2018-03-17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0074614, 0.0122742, 0.0116707, 0.029681,-0.0152812,buy
2018-03-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0074614, 0.0122742, 0.0116707, 0.029681,-0.0152812,buy
2018-03-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0074614, 0.0122742, 0.0116707, 0.029681,-0.0152812,buy
2018-03-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0074614, 0.0122742, 0.0116707, 0.029681,-0.0152812,buy
2018-03-21,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0121581, 0.0095476, 0.0028449,-0.002604, 0.0023367,buy
2018-03-22,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0251208,-0.0341648,-0.0459014,-0.030374,-0.0304070,sell
2018-03-23,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0163808,-0.0041306,-0.0007913, 0.004696,-0.0003564,sell
2018-03-24,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0163808,-0.0041306,-0.0007913, 0.004696,-0.0003564,sell
2018-03-25,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0225148,-0.0212484,-0.0130523,-0.010434,-0.0200814,sell
2018-03-26,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0195167,-0.0195167,-0.0077277,-0.010305,-0.0195167,sell
2018-03-27,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0272139,-0.0317414,-0.0134757,-0.018969,-0.0256456,sell
2018-03-28,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0137714,-0.0121592, 0.0087490,-0.010570,-0.0236546,sell
2018-03-29,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0294599,-0.0065756, 0.0167230,-0.001264,-0.0209495,sell
2018-03-30,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0294599,-0.0065756, 0.0167230,-0.001264,-0.0209495,sell
2018-03-31,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0294599,-0.0065756, 0.0167230,-0.001264,-0.0209495,sell
