Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-17,0,0,2,2,1,2,3,2,3,2,3,0,3,5,1,2,3,0.963861559061536,0.962606837606838,0.911878456966543,0.896685923772957,-0.0012043, 0.00121614,-0.0077162, 0.0026298,-0.0141465,sell
2015-05-18,1,0,1,3,1,4,2,3,1,2,2,1,3,5,3,2,2,0.960064491923955,0.961129698134649,0.916632896813548,0.899202953154996, 0.0152546, 0.01479384, 0.0214115, 0.0246675,-0.0002951,buy
2015-05-19,1,1,1,2,2,3,3,1,3,2,3,1,4,4,3,2,2,0.955770959875285,0.959468955137272,0.921269142174636,0.901659430300638, 0.0133477, 0.01106112, 0.0119146, 0.0125765,-0.0041491,buy
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.951006837308287,0.95763140874527,0.925785415689118,0.904055355209885, 0.0092625, 0.00727457, 0.0133878, 0.0093422,-0.0033498,buy
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.945800424340041,0.955613281108331,0.930179051315958,0.906389980324261, 0.0020167,-0.00013005,-0.0052403, 0.0220957,-0.0078780,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.940188915410141,0.953417594506703,0.934453603776536,0.908662558085293,-0.0199889,-0.01431326,-0.0268300,-0.0151534,-0.0182787,sell
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.934210313532954,0.951048882360764,0.9386001862674,0.910871593376034,-0.0019511,-0.00739595,-0.0065737,-0.0066929,-0.0066978,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.927907473171489,0.948510166950761,0.942623242190277,0.913023066664275, 0.0010836,-0.00098564,-0.0003428,-0.0004005,-0.0007890,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.92132648308785,0.945801448276696,0.946520105504131,0.915109502365275,-0.0140234,-0.01359394,-0.0140234,-0.0158528,-0.0162014,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.914534454988259,0.942930282039193,0.95028722148758,0.91713538582988,-0.0091798, 0.00345395,-0.0093424, 0.0014065,-0.0004384,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.907584754807786,0.939896668238252,0.953919258058553,0.919098474382666,-0.0030895,-0.00069285, 0.0043772,-0.0005941,-0.0010708,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.900546919976972,0.936703629154124,0.957428656741885,0.920996525348213,-0.0001117, 0.00126272, 0.0132578,-0.0010746, 0.0015244,buy
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.893492913650683,0.933358720487433,0.96080297601274,0.922832528960415,-0.0197100,-0.00977536,-0.0196575,-0.0094748,-0.0178893,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.886497124708104,0.929859675527992,0.96404399323181,0.9246057376608,-0.0077305,-0.00525017,-0.0135241,-0.0045227,-0.0052502,sell
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.879633942028423,0.926212538836301,0.96714904235806,0.926316151449366,-0.0084054,-0.00814949,-0.0037973,-0.0103214,-0.0090671,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.872980180215146,0.92242033269261,0.970119012071834,0.927961527650693,-0.0310409,-0.01711198,-0.0251235,-0.0299522,-0.0295971,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.866609419572684,0.918491368367606,0.972953013692787,0.929544108940201, 0.0024462,-0.00308267,-0.0044600,-0.0027632,-0.0032771,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.860592006106357,0.914423379151102,0.975651047220919,0.931063895317892, 0.0146420, 0.01062516, 0.0101079, 0.0030582, 0.0119610,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.854990200073742,0.91022316517366,0.978208669254504,0.932518644108342, 0.0177256, 0.00872744, 0.0016066, 0.0042972,-0.0006402,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.849863836008099,0.905893748715531,0.980624102432851,0.933909102870027, 0.0075174, 0.00540237, 0.0034176, 0.0033410, 0.0053437,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.845262236970626,0.901438152056964,0.982904456198723,0.935239756953789, 0.0194239, 0.01911161, 0.0192217, 0.0246735, 0.0348782,buy
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.841226640274786,0.896861664188397,0.985043509789703,0.936500888099467, 0.0138874, 0.00861963, 0.0218573, 0.0105410, 0.0247851,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.837795857509719,0.892172596380517,0.987035931123718,0.937699224333327, 0.0184251, 0.02492414, 0.0211156, 0.0214739, 0.0239025,buy
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.834987677320448,0.887365659642887,0.988889718323878,0.938835513213844, 0.0160884, 0.01507437, 0.0138743, 0.0177500, 0.0218222,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.832820696926769,0.882452187526445,0.990596873267073,0.939907512065594, 0.0178243, 0.01665424, 0.0085739, 0.0132595, 0.0219439,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.831302193501646,0.877432935601252,0.992166282756757,0.940912230654682, 0.0082785, 0.02188745, 0.0215276, 0.0242231, 0.0186996,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.830430549895532,0.87231697070806,0.993582839227061,0.941856397007374, 0.0164204, 0.04257110, 0.0348880, 0.0369843, 0.0158785,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.830205766108427,0.867103537276805,0.994858984202818,0.942734030655878, 0.0074715, 0.01858099, 0.0109129, 0.0106618, 0.0348817,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.83060843634576,0.861797924297924,0.995985830880576,0.943551112067986,-0.0094141,-0.00849085,-0.0109905,-0.0076112,-0.0043839,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.831616729088639,0.856406931901981,0.996975820785167,0.944300913217432, 0.0245572, 0.02539117, 0.0253480, 0.0277979, 0.0299131,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.833219324290233,0.850936604649476,0.997813846350723,0.944988667013534,-0.0165846,-0.01295179,-0.0283976,-0.0170888,-0.0307190,sell
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.835384687534364,0.845389209250595,0.998506128339661,0.945609888105448,-0.0110845,-0.02117455,-0.0213700,-0.0210976,-0.0212664,sell
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.838082901554404,0.839770034695777,0.99905444411267,0.946168314285543, 0.0137207, 0.01565567, 0.0134848, 0.0112136, 0.0117732,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.841283240508949,0.834083614405397,0.99945168422699,0.946663197995347, 0.0483576, 0.05457454, 0.0510178, 0.0150021, 0.0448475,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.844951744257502,0.828337504080078,0.999704958125382,0.947094539234859, 0.0273505, 0.03877896, 0.0338086, 0.0221038, 0.0294503,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.8490471754866,0.822533214859947,0.999810711086465,0.947464580679501, 0.0310387, 0.02431767, 0.0193481, 0.0235286, 0.0343467,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.853540425504389,0.816677546875567,0.999768943110239,0.947769584536902, 0.0086395, 0.00209348, 0.0043272, 0.0047126, 0.0016567,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.85838459697399,0.810777300257498,0.999580542877049,0.948011793482486, 0.0282025, 0.01692833, 0.0178854, 0.0249308, 0.0204189,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.863544921180131,0.80483776399618,0.999247287747586,0.94818896484083, 0.0069526,-0.00496057,-0.0038358,-0.0020620,-0.0054999,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.868978543659803,0.798859693661674,0.998763845639779,0.948304836404304, 0.0023359,-0.00714992,-0.0033454,-0.0059744,-0.0076046,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.874635332777034,0.792854422804918,0.998136437316043,0.948358660614433, 0.0264004, 0.01464767, 0.0066352, 0.0083627, 0.0101189,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.880478902667003,0.786824218136099,0.997362396735344,0.948348194795797, 0.0200645, 0.01773085, 0.0167468, 0.0135719, 0.0213746,buy
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.886455078819869,0.780775124215718,0.996446167299407,0.948275681623817, 0.0080567, 0.00243594,-0.0124409,-0.0104089,-0.0138142,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.892529901095134,0.7747146967444,0.99537886220478,0.948140373540018, 0.0054153, 0.00778984,-0.0121322,-0.0030559,-0.0126860,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.898640300660444,0.768644446862269,0.994171145615607,0.947944513219824, 0.0211001, 0.04636810, 0.0338062, 0.0291034, 0.0279743,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.904740997328469,0.762576463690325,0.992815908089124,0.947686605546286, 0.0235090, 0.05092571, 0.0293205, 0.0288100, 0.0139534,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.910779433738914,0.756511502798631,0.991320259068094,0.947368145636352,-0.0291563,-0.00241775,-0.0134047,-0.0089011,-0.0291429,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.916694158208974,0.750460142168063,0.989679755150791,0.946987638373074, 0.0157858, 0.01623869, 0.0104837, 0.0073247, 0.0111558,buy
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.92243584767745,0.744424648508807,0.987897062378251,0.946546578873399,-0.0184637,-0.01743944,-0.0259518,-0.0266190,-0.0220147,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.927937390438118,0.738414088661613,0.985973069430818,0.946042724461907, 0.0082235, 0.00841398,-0.0000270, 0.0003832, 0.0003832,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.933141377682042,0.73243375161692,0.983908664988838,0.94548205560639, 0.0276411, 0.00350097, 0.0017390, 0.0035558, 0.0007049,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.937983123427322,0.726490437505289,0.981702960371966,0.944859339397528, 0.0145976, 0.01245004, 0.0063323, 0.0017387, 0.0153226,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.942399558841603,0.720590946457283,0.979358621621237,0.944176818510744,-0.0286697,-0.00627162,-0.0288726,-0.0229841,-0.0048394,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.946322763643891,0.71474358974359,0.976875648736652,0.943434492946038, 0.0043975, 0.00043554, 0.0039602, 0.0016943,-0.0052054,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.949695329025247,0.708952900784584,0.974254930398555,0.942634605378833,-0.0014610,-0.00436220,-0.0035926,-0.0125271,-0.0105757,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.952448526129902,0.703228701991078,0.971499132647983,0.941774913133705,-0.0116431,-0.01138069,-0.0095010,-0.0089230,-0.0136108,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.954528180448015,0.697580060203823,0.968606478124245,0.940857658886078, 0.0240579, 0.02321666, 0.0239234, 0.0225318, 0.0237727,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.955878500320195,0.69201377555338,0.965583187589757,0.939881347519003,-0.0072941,-0.01471141,-0.0107497,-0.0101233,-0.0107497,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.956454205559113,0.686535892600249,0.962423928962448,0.938850464383324,-0.0046472,-0.00460533,-0.0048982, 0.0006048,-0.0048047,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.956209207402664,0.681158500465431,0.95913403432439,0.937758281452775, 0.0046964, 0.00478618, 0.0050553, 0.0043188, 0.0046964,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955116822883313,0.675887643709426,0.955714392355927,0.936610779195149,-0.0277930,-0.01201587,-0.0258380,-0.0146320,-0.0069588,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.95315764620649,0.670739189303546,0.952165891737406,0.935409452727392, 0.0128723, 0.00627285, 0.0111491, 0.0119853, 0.0076179,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.950315505876721,0.665713137247791,0.948488532468825,0.934146078906292, 0.0040075, 0.00974926, 0.0058464, 0.0130137, 0.0103961,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.946592827618327,0.660826110083536,0.944688535312602,0.932835608901328,-0.0082194,-0.01253803,-0.0082273,-0.0135409,-0.0078301,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.942001740052913,0.656086419081469,0.94075967950632,0.931466081776917,-0.0201799,-0.01990175,-0.0211275,-0.0199281,-0.0204360,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936557606101182,0.651503131082339,0.936712629214122,0.930041982883901,-0.0169639,-0.02006141,-0.0191583,-0.0169099,-0.0128393,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.930287108730667,0.647087579637085,0.93253760895221,0.928564059780756, 0.0058058,-0.00232282, 0.0023454, 0.0040954, 0.0028930,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.923229059530509,0.642848076016393,0.928245282884727,0.927030069792059, 0.0019677,-0.00362402,-0.0011483, 0.0020422, 0.0015920,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.915423887239396,0.638796709341264,0.923832984970638,0.925445245827129, 0.0201076, 0.00453465, 0.0066089, 0.0222942, 0.0168641,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.906912020596017,0.634947079872822,0.919301603890287,0.923806597652068, 0.0048127, 0.02016765, 0.0263207, 0.0106965, 0.0112349,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.897743591236343,0.631304476601506,0.914660026447127,0.9221163679423,-0.0027778, 0.00057972,-0.0054993,-0.0025512, 0.0042215,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.88797115652067,0.627884766498628,0.90989847715736,0.920373809139351,-0.0097282, 0.00352505,-0.0043015,-0.0048576, 0.0062044,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.877638379486781,0.624690971844437,0.905028508865475,0.918578173684746, 0.0212909, 0.02282818, 0.0259195, 0.0298944, 0.0202449,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.866793774621102,0.621741226320434,0.90004656685009,0.916733199370855,-0.0039345,-0.00169786,-0.0067163,-0.0071245,-0.0061286,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.855489090709152,0.619038552206869,0.894952651111206,0.91483739108073,-0.0200724,-0.02216737,-0.0191858,-0.0204275,-0.0175636,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.843769607938264,0.616594283054679,0.889754759771929,0.912890748814372,-0.0148370,-0.01543250,-0.0160919,-0.0120204,-0.0162318,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.831675755047124,0.614417485704614,0.884447560750188,0.910894767688729,-0.0191616,-0.01620675,-0.0140228,-0.0094512,-0.0127071,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.819252812223063,0.612510426866863,0.879036386128055,0.908851690379221,-0.0039285,-0.01224027,-0.0103027,-0.0101373,-0.0097429,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.806536356756127,0.610883684522298,0.873524790626911,0.906757779093481, 0.0034628, 0.00780540,-0.0035906, 0.0059139,-0.0000131,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.793567625959778,0.609543303231422,0.867910108205719,0.904614528948454,-0.0039204, 0.00188054,-0.0020124,-0.0018801, 0.0029920,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.780374919951097,0.608486260713984,0.86219411622517,0.902427920411935, 0.0029097, 0.00414673, 0.0036649, 0.0032312, 0.0066043,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.766994624594904,0.60771784596042,0.856380369406646,0.900191225457655,-0.0030640,-0.00612175,-0.0056580,-0.0023494, 0.0027748,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.753455848583054,0.60724334796117,0.850471533791182,0.897909676994935,-0.0056330,-0.01150597,-0.0115792,-0.0056913,-0.0074630,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.73978527488308,0.607056722155732,0.844466720698432,0.895578789672928,-0.0021774,-0.00077043,-0.0040834,-0.0024926,-0.0018286,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.726011203612065,0.607156457403982,0.838373928251504,0.893204543959429, 0.0025929,-0.00024937, 0.0044136, 0.0029879, 0.0022334,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.712157892013222,0.60753953142567,0.83218515832729,0.890786939854436, 0.0041859, 0.00297649, 0.0005040, 0.0019335, 0.0010686,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.698245554455894,0.608198388520171,0.825909297729244,0.888322987124053,-0.0046575, 0.00323108,-0.0118441,-0.0092120,-0.0142368,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.68429763960852,0.609124717416797,0.81954723513771,0.885815676002177,-0.0109508,-0.01030210,-0.0203816,-0.0050821,-0.0129088,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.670334361840446,0.61031020684486,0.813098081872343,0.88326724916423,-0.0034263, 0.00267360,-0.0070088, 0.0027703,-0.0049639,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.656367849773276,0.611742767683362,0.806568947375905,0.880672473700893, 0.0036897, 0.00717526,-0.0008929, 0.0049919, 0.0041050,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.642426403524092,0.613411066381364,0.799950944844943,0.878036582521485,-0.0192352, 0.00075804,-0.0168897,-0.0193065,-0.0167825,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.628522151714502,0.615296969257365,0.793266291288089,0.87536032318448,-0.0403806,-0.01235014,-0.0222899,-0.0245353,-0.0243850,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.614672074414754,0.61738612048018,0.786498101778783,0.872641453014455, 0.0087146, 0.00802203, 0.0110808, 0.0076195, 0.0157268,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.600892343120322,0.619662653078495,0.779653485759786,0.869884457362255,-0.0095083,-0.01566126,-0.0086138,-0.0169334,-0.0168978,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.587196703602362,0.62210541109056,0.772735997952481,0.86708559843551,-0.0054692,-0.00557244, 0.0027592,-0.0054598, 0.0021693,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.573598093057254,0.624697771975,0.765747415717556,0.864248614026589, 0.0176377, 0.02190719, 0.0217167, 0.0214432, 0.0179211,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.560118343003888,0.627417824200002,0.758687739055013,0.861372009018545, 0.0186968, 0.01864447, 0.0167015, 0.0171993, 0.0177157,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.54676715633955,0.630248945224193,0.751565854768303,0.858457278528326,-0.0194094,-0.01672065,-0.0187159,-0.0208117,-0.0189807,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.533560704559715,0.633170734655883,0.744370210012939,0.855505170114406, 0.0038834,-0.00200213,-0.0010645,-0.0068665,-0.0069587,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.520511924860763,0.636162036533324,0.737114134994099,0.852512693542889, 0.0101306, 0.00172615,-0.0038071,-0.0019770, 0.0003598,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.507636988738171,0.639206228315139,0.729794963670748,0.849490314632411, 0.0083350, 0.00281137,-0.0042955, 0.0013334, 0.0018370,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.494956919136054,0.64228215403958,0.722418028124956,0.846426072447387,-0.0078040,-0.01572746,-0.0100270, 0.0047346,-0.0258336,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.482474950353509,0.645371680025145,0.714980662315688,0.84332968524798,-0.0086335,-0.01248143,-0.0113856,-0.0120522,-0.0147460,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.470214531058974,0.648461206010711,0.707486420964325,0.840195172566398,-0.0301075,-0.02488908,-0.0133426,-0.0156303,-0.0193725,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.458197492771341,0.651531842744714,0.699937970111903,0.837028514870433,-0.0164887,-0.02026892,-0.0171430,-0.0227525,-0.0227112,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.446432729813122,0.65456394540553,0.692336198438766,0.833828964601611, 0.0056343, 0.00801585,-0.0008635, 0.0031482, 0.0011538,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.434946116577077,0.65754618044222,0.684689104068023,0.830593531526036,-0.0022704,-0.01036375, 0.0039180,-0.0073461, 0.0033352,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.423755441708227,0.660467969873911,0.676981579433804,0.827325953436078, 0.0024055,-0.00679188,-0.0017552,-0.0065377,-0.0067818,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.412882536725466,0.663313446729288,0.669234064184049,0.824026230331737,-0.0171636,-0.00137971,-0.0046836,-0.0119600,-0.0130852,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.402353276021553,0.666069766317291,0.661436782834961,0.820693614654538,-0.0329927,-0.02699787,-0.0276755,-0.0156736,-0.0152621,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.39218949111538,0.668732395217544,0.653596844829302,0.817331096638379,-0.0141946,-0.00698020,-0.0033687,-0.0039526, 0.0023423,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.382421099273576,0.671285466458734,0.645715138847417,0.813936433607837,-0.0053112,-0.00152443,-0.0052758,-0.0035528,-0.0080835,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.373078017762771,0.673725202190549,0.637791664889306,0.81051485847223, 0.0487540, 0.02969520, 0.0287313, 0.0095159, 0.0263254,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.364196632447782,0.676041024432114,0.629832643717386,0.807056652971395,-0.0340053,-0.03514341,-0.0341844,-0.0136087,-0.0104044,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.355804434870919,0.678228399763053,0.621836297970965,0.80357602071634, 0.0035543, 0.00589529, 0.0084413,-0.0042053, 0.0078797,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.347946705219512,0.680278261342618,0.613805293691081,0.800064738563851,-0.0055749,-0.00468746,-0.0035944,-0.0000854,-0.0035251,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.340669532255665,0.682189853600745,0.605741408238422,0.796525796747822, 0.0042479, 0.00172768, 0.0016931, 0.0024403, 0.0133583,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.334019004741482,0.683954109696684,0.597649973695062,0.79295844770978,-0.0303078, 0.00196620,-0.0369748,-0.0318230, 0.0065999,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.328042828588617,0.685572540770561,0.589529212700309,0.789366429242095, 0.0016557, 0.00132679, 0.0069353, 0.0019957,-0.0001632,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.322799221180778,0.687032302131312,0.581380902614853,0.785746751110872,-0.0001254,-0.00733527,-0.0047386,-0.0055922,-0.0067471,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.318350442775546,0.688337171629251,0.573211264201112,0.782101655991532,-0.0111066,-0.01401766,-0.0061029,-0.0081356,-0.0056168,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.314763605079143,0.689481104703877,0.565014076696668,0.778433386559497,-0.0084274,-0.01161602,-0.0038922,-0.0056482,-0.0087775,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.312108245522113,0.690467123635441,0.556802670306701,0.774739700139345,-0.0057049,-0.00654338, 0.0003902,-0.0037682, 0.0028062,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.310454710109772,0.691282383732879,0.548569935588449,0.771019849172602,-0.0162401,-0.01322751,-0.0157983,-0.0024652,-0.0014776,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.309879004870854,0.691933685126754,0.540321204623982,0.767279814127061,-0.0142046,-0.00114352,-0.0100297,-0.0132172,-0.0149027,sell
