Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-27,0,0,0,0,1,1,0,0,1.82,0,0,0,0,0,0,0,-0.0291932, 0.01404,-0.0620583,-0.029193,-0.025807,sell
2017-12-28,0,0,0,0,1,1,0,0,1.18,0,0,0,0,0,0,0.54,-0.0274012, 0.03115,-0.0457882,-0.027246,-0.015858,sell
2017-12-29,0,0,0,0,1,1,0,0,2.01,0,0,0,0,0,0,1.06, 0.0459925, 0.06651,-0.0696440, 0.045992,-0.057013,buy
2017-12-30,0,0,0,0,2,1,0,0,3,0,0,0.63,0,0,0,2.08, 0.0018919, 0.00503, 0.0721939, 0.131552,-0.072977,buy
2017-12-31,0,0,0,0,2,1,0,0,2.38,0,0,1.38,0.5,0,0,2.97, 0.0727479, 0.04957, 0.0750342, 0.086235,-0.015956,buy
2018-01-01,0,0,0,0,2,1,0,0,1.22,0,0,3,0.63,0,0,2.12, 0.0321928, 0.06934, 0.1195926, 0.112022, 0.031607,buy
2018-01-02,0,0,0,0,2,1,1,0,0.58,0,1.27,2.67,0.78,0,0,1.07, 0.0556558, 0.06460, 0.0586167, 0.061935,-0.009536,buy
2018-01-03,0,0,0,0,1,1,1,0,0,0,2.97,1.1,0.97,0,0,0.54,-0.0710285,-0.05370,-0.0677191,-0.067719,-0.065018,sell
2018-01-04,0,0,0,0,0,0,1,0,0,0,2.24,0,1.19,0,0,0,-0.0620436,-0.02269,-0.0513007,-0.051084,-0.051500,sell
2018-01-05,1,0,0,0,0,0,1,0,0,0,0.74,0,1.47,0.99,0,0,-0.0429082,-0.03589,-0.0324567,-0.030535,-0.032457,sell
2018-01-06,1,0,0,0,1,0,2,0,0.56,0.57,0,0,1.82,2.92,0,0.79, 0.0750296, 0.07456, 0.0784189, 0.016623, 0.078579,buy
2018-01-07,1,0,0,0,1,0,2,0,1.48,1.01,0,0.64,2.26,2.95,0,1.55, 0.1210583, 0.11952, 0.1148216, 0.031613, 0.121058,buy
2018-01-08,1,0,0,0,1,0,2,0,2.97,1.79,0,1.9,2.79,0.98,0,2.97, 0.1333319, 0.03785, 0.0378524,-0.029993, 0.038044,buy
2018-01-09,0,0,0,0,1,0,2,0,2.18,3,0,3,3,0,0,2.79, 0.0389949,-0.02343,-0.0236645,-0.057869,-0.023067,sell
2018-01-10,0,0,0,0,1,0,2,0,0.82,2.79,0,1.51,2.58,0,0,1.36, 0.0426316, 0.02358, 0.0235819,-0.098486, 0.019304,buy
2018-01-11,0,0,0,0,1,0,1,0,0,1.58,0,0.51,2.08,0,0,0.65,-0.0313483,-0.03885,-0.0401927,-0.040013,-0.060684,sell
2018-01-12,0,0,0,0,0,1,1,1,0.8,0.9,0,0,1.7,1.18,0,0, 0.0506231, 0.05777, 0.0551185, 0.000054, 0.075799,buy
2018-01-13,0,0,0,0,0,1,1,1,2.38,0.51,0,0,1.37,3,0,0, 0.0232179, 0.02715, 0.0243967,-0.015291, 0.035843,buy
2018-01-14,0,0,0,0,0,2,0,1,3,0,1.06,0,1.1,2.4,0,0,-0.0253215,-0.02402,-0.0108316, 0.003130,-0.002960,sell
2018-01-15,0,0,0,0,0,3,0,1,1.19,0.53,2.97,0,0.88,0.79,0,0,-0.0472561,-0.04614,-0.0292843,-0.058996,-0.017400,sell
2018-01-16,0,0,0,0,0,2,0,0,0,1.08,2.72,0,0.72,0,0,0,-0.0256114, 0.02718, 0.0107692,-0.002622,-0.016941,sell
2018-01-17,0,0,0,0,0,2,1,0,0,2.22,0.91,0,0.58,0,0,0.82, 0.0073556,-0.01146, 0.0081761, 0.008638, 0.009458,buy
2018-01-18,0,0,0,0,0,1,2,0,0,2.97,0.75,0,0,0,0,1.65, 0.0925713, 0.08138, 0.0693128, 0.074664, 0.061171,buy
2018-01-19,0,0,0,0,0,1,2,0,0,1.89,2.67,0,0,0,0,2.97, 0.1201638, 0.10794, 0.0799057, 0.069392, 0.061297,buy
2018-01-20,0,0,0,0,0,1,2,0,0,0.89,2.97,0,0,0,0,2.62, 0.1177568, 0.06805, 0.0542428, 0.007356, 0.037939,buy
2018-01-21,0,0,0,0,0,0,2,0,0,0,0.88,0,0,0,0,1.3,-0.0312620,-0.07412,-0.0190108,-0.055118,-0.074123,sell
2018-01-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.17,-0.0842013,-0.08061,-0.0522414,-0.084959,-0.084959,sell
2018-01-23,0,0,0,0,0,1,0,0,0,0,0,0.9,0,0,0,1.33,-0.0288837, 0.04512,-0.0382325, 0.037174,-0.026695,sell
2018-01-24,0,0,0,0,0,1,1,0,1.56,0,0,2.97,0,0,0,2.97, 0.0254962, 0.00938, 0.0254962, 0.026902, 0.021799,buy
2018-01-25,0,0,0,0,0,1,1,0,2.92,0,0,2.51,0,0,0,2.53, 0.0226998, 0.00604, 0.0226998, 0.016852, 0.012317,buy
2018-01-26,0,0,0,0,1,1,1,0,1.56,0,0.83,0.66,0,0,0,0.98,-0.0566707,-0.07035,-0.0658681,-0.062279,-0.072011,sell
2018-01-27,0,0,0,0,1,0,0,1,0,0,2.44,0,0,1.89,0,0,-0.0430157,-0.05552,-0.0509610,-0.043812,-0.043016,sell
2018-01-28,0,0,0,0,1,1,0,1,0,0,3.55,0,0,3,0,0,-0.0238477,-0.06489,-0.0701056,-0.028586,-0.023848,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,3.56,0,0,1.15,0,0,-0.0142100,-0.02611,-0.0279599,-0.015070,-0.014210,sell
2018-01-30,0,0,0,0,0,1,0,0,0,0,2.97,0,0,0,0,0,-0.0786300,-0.02497,-0.0765086,-0.072416,-0.097690,sell
2018-01-31,0,0,0,0,0,1,0,0,0,0,0.9,0,0,0,0,0,-0.0217590, 0.05328,-0.0373967,-0.020473, 0.006535,sell
2018-02-01,0,0,0,0,1,0,1,0,0,0.65,0,1.08,0,0,0,0,-0.0594343,-0.06229,-0.0493999,-0.070409,-0.059434,sell
2018-02-02,0,0,0,0,1,0,1,1,0.79,1.58,0,2.95,0,0,0,0,-0.0215329,-0.04485,-0.0509766,-0.039434,-0.051651,sell
2018-02-03,0,0,0,0,1,0,1,1,2.22,3,0,2.67,0,0,0,0, 0.0114439,-0.08773,-0.0867266,-0.087765,-0.053688,sell
2018-02-04,0,0,0,0,1,0,1,1,2.97,2.22,0,0.91,0,0,0,0,-0.0221456,-0.10571,-0.0999043,-0.100934,-0.047443,sell
2018-02-05,0,0,0,0,0,0,3,1,1.39,0.88,0,0,0,0.9,0,0.98,-0.0786652,-0.09836,-0.0844977,-0.092047,-0.096125,sell
2018-02-06,0,0,0,0,0,0,2,0,0,0,0,0,0,2.67,0,2.89,-0.0575379,-0.02730,-0.0465885,-0.030189,-0.076277,sell
2018-02-07,0,0,0,0,1,0,2,0,0,0,1.3,0,0,2.95,0,2.97,-0.0225698, 0.04384,-0.0225698, 0.060401,-0.030101,sell
2018-02-08,0,0,0,0,1,0,2,0,0,0,2.92,0,0,1.08,0,0.98, 0.1093358, 0.08392, 0.0957382, 0.097072, 0.090859,buy
2018-02-09,0,0,0,0,1,0,0,0,0,0,1.5,0,0,0,0,0, 0.0544252,-0.01745, 0.0593230, 0.089072, 0.054391,buy
2018-02-11,0,0,0,0,1,0,0,0,0,0,0,0.99,0,0,0,0,-0.0901150,-0.09267,-0.1038921,-0.101490,-0.110363,sell
2018-02-12,0,0,0,0,1,0,0,1,0.68,0,0,2.92,0,0,0,0, 0.0464203, 0.05943, 0.0604598, 0.065597, 0.070109,buy
2018-02-13,0,0,0,0,1,1,0,1,2.92,0,0,2.65,0,0,0,0,-0.0360561,-0.03483,-0.0164507,-0.016013, 0.009812,sell
2018-02-14,0,0,0,0,0,1,1,1,2.77,0,0,2.38,0,1.06,0,0, 0.0353737, 0.05075, 0.0522317, 0.038018, 0.050117,buy
2018-02-15,0,0,0,0,0,1,1,1,0.6,0,0,3,0.99,2.97,0,0,-0.0355566,-0.02261,-0.0375976,-0.048421,-0.014260,sell
2018-02-16,0,0,0,0,0,1,1,0,0,0,0,1.21,2.01,1.68,0,0,-0.0682814,-0.05688,-0.0499820,-0.047491,-0.046592,sell
2018-02-17,0,0,0,0,0,1,0,0,0,0,0,0,2.95,0.65,0,0,-0.0091416,-0.00029,-0.0424315,-0.023911,-0.018049,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,2.12,1.9,0,0,-0.0473713,-0.03028,-0.0447885,-0.047089,-0.047089,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,1.02,3,0,0,-0.0031843,-0.03595,-0.0034849,-0.003184,-0.008644,sell
2018-02-20,0,0,0,0,0,2,0,0,0,0,1.24,2.28,0,1.54,0,0, 0.0531008, 0.02978, 0.0302026, 0.029782, 0.110288,buy
2018-02-21,0,0,0,0,0,2,0,0,0,0,2.95,2.97,0,0.52,0,0, 0.0710680, 0.08613, 0.0852449, 0.086132, 0.096833,buy
2018-02-22,0,0,0,0,0,2,0,1,0,0.68,2.36,0.72,0,0.59,0,0,-0.0811723,-0.05320,-0.0150141,-0.009941,-0.034801,sell
2018-02-23,0,0,0,0,0,1,0,2,0,1.23,0.8,0,0,2.97,0,0.9, 0.0196688, 0.01967, 0.0506433, 0.021691, 0.029319,buy
2018-02-24,0,0,0,0,0,1,0,2,0,2.2,1.2,0,0,2.77,0,1.94,-0.0153789,-0.01538, 0.0562685,-0.007650,-0.005063,sell
2018-02-25,0,0,0,0,0,1,1,2,0,3,2.92,0.6,0,0.53,0,3,-0.0087018,-0.02377, 0.0209515,-0.007846,-0.015990,sell
2018-02-26,0,0,0,0,0,0,1,2,0,2.24,1.34,1.79,0,0,0,2.12, 0.0170880,-0.01735, 0.0109540,-0.039455,-0.034686,sell
2018-02-27,1,0,0,0,0,0,1,4,0.58,2.17,0,2.95,0,0,0,2.36,-0.0249300,-0.00380, 0.0230062,-0.019646,-0.008598,buy
2018-02-28,1,0,0,0,0,0,2,3,1.71,3.57,0,3.65,0,0,0,2.97,-0.0277755,-0.02461, 0.0251712,-0.020092,-0.031371,sell
2018-03-01,2,0,0,0,0,0,2,2,4.1,2.97,0,3.49,0,0,0.68,1.62,-0.0395386, 0.00907,-0.0086826,-0.013980,-0.071243,sell
2018-03-02,2,0,0,0,1,0,1,1,4.68,0.95,0,0.79,0,1.2,1.17,0,-0.0240986,-0.01595,-0.0440849,-0.051747,-0.064983,sell
2018-03-03,2,0,0,0,2,0,0,0,1.99,0,0,0,0,5.29,1.99,0, 0.0193970, 0.02300, 0.0096384, 0.021446, 0.004477,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,5.41,3,0, 0.0097614, 0.00587,-0.0275677, 0.009761,-0.008985,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1.6,2.65,0,-0.0316166,-0.00199,-0.0316166,-0.028137,-0.039679,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64,0,-0.0129854,-0.01670,-0.0294149,-0.025774,-0.012985,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05,0,-0.0693468,-0.07584,-0.0761600,-0.059169,-0.072813,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0,-0.0671798,-0.07710,-0.0734124,-0.049699,-0.073412,sell
2018-03-10,0,1,0,0,0,0,0,0,1.61,0,0,0,0,0,0,0,-0.0580388,-0.05804,-0.0598978,-0.062929,-0.070864,sell
2018-03-11,0,1,0,0,0,0,0,0,2.95,0,0,0,0,0,0,0, 0.0518022, 0.05016, 0.0040162,-0.015701,-0.024602,buy
2018-03-12,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.0479061,-0.06559,-0.0763497,-0.069582,-0.063756,sell
2018-03-13,0,1,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0, 0.0638345, 0.04838, 0.0040162, 0.018788,-0.024602,buy
2018-03-14,0,1,0,0,1,0,0,0,1.89,0,0.63,0,0,0,0,0,-0.0917297,-0.06345,-0.0205093,-0.063690,-0.055252,sell
2018-03-15,0,1,0,0,1,0,0,0,0.61,0,1.48,0,0,0,0,0,-0.0613210,-0.04043, 0.0271413,-0.033431, 0.004795,sell
2018-03-16,0,0,0,0,1,0,0,0,0,0,2.97,0,0,0,0,0,-0.0205741,-0.02757, 0.0019135,-0.004299,-0.003706,sell
2018-03-17,0,0,0,0,2,0,0,0,0,0,4.25,0,0,0,0.75,0,-0.0285216, 0.01669,-0.0286950, 0.021839,-0.030614,sell
2018-03-18,0,0,0,0,2,0,0,0,0,0,4.48,0,0,0,1.31,0,-0.0446197, 0.04985,-0.0411075, 0.066013,-0.046331,sell
2018-03-19,0,0,0,0,2,0,0,0,0,0,2.94,0,0,0,2.56,0,-0.0486545, 0.02163,-0.0461056, 0.015042,-0.070254,sell
2018-03-20,0,0,0,0,2,0,0,0,0,0,1.3,0,0,0,3,0,-0.0848338,-0.05956,-0.0848338,-0.066149,-0.061617,sell
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0, 0.0132124, 0.00932,-0.0071642,-0.003555, 0.013130,buy
2018-03-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.61,0,-0.0663760,-0.09156,-0.0699584,-0.076562,-0.089434,sell
2018-03-23,0,0,1,0,0,0,0,1,0.59,0,0,2.97,0,0,0,0,-0.0485835,-0.03980,-0.0485835,-0.050535,-0.029958,sell
2018-03-24,0,0,1,0,1,0,0,1,1.85,0,0.52,2.89,0,0,0,0,-0.0415480,-0.05198,-0.0361033,-0.034557,-0.027020,sell
2018-03-25,0,0,1,0,1,0,0,1,3,0,0.7,0.98,0,0,0,0,-0.0401245,-0.03336,-0.0477877,-0.044401,-0.027855,sell
2018-03-26,0,0,1,0,1,0,0,0,1.47,0,1.06,0,0,0,0,0,-0.0224573,-0.02246,-0.0308742,-0.004864,-0.025108,sell
2018-03-27,0,0,0,0,1,0,0,0,0,0,1.73,0,0,0.98,0,0,-0.0332361,-0.04840,-0.0369579,-0.008348,-0.031371,sell
2018-03-28,1,0,0,0,1,0,0,0,0,0,3,0,0,2.77,0,0.67,-0.0402551,-0.07346,-0.0326132,-0.050995,-0.060004,sell
2018-03-29,1,0,0,0,1,1,0,0,0,0,3.69,0,0,2.97,0,1.56,-0.0425359,-0.03830,-0.0291498,-0.033553,-0.039595,sell
2018-03-30,1,0,0,0,1,1,0,0,0,0,3.99,0,0,1.09,0,3, 0.0307566, 0.02595, 0.0300379, 0.025997, 0.030757,buy
2018-03-31,1,0,0,0,1,1,0,0,0,0,3.72,0,0.85,0,0,2.32, 0.0303333, 0.01895,-0.0014492, 0.008096, 0.027558,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,1.2,0,2.97,0,0,0.98, 0.0158830, 0.00773, 0.0121924, 0.010379, 0.030479,buy
2018-04-02,0,0,0,0,0,0,0,1,0,0.59,0,0,1.99,0,0,0, 0.0578762, 0.07576, 0.0709924, 0.059971, 0.068262,buy
2018-04-03,0,0,0,0,0,0,0,1,0,1.99,0,0,0,0,0,0, 0.0133427,-0.03195, 0.0387725, 0.012590, 0.013343,buy
2018-04-04,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,-0.0214564,-0.03817, 0.0234414,-0.024532,-0.022820,sell
2018-04-05,0,1,0,0,1,0,0,1,0.79,1.3,0,0,0,0,0.81,0,-0.0012012,-0.00997,-0.0320797,-0.004006,-0.017632,sell
2018-04-06,0,1,0,0,1,0,0,0,1.37,0,0,0,0,0,2.97,0,-0.0581610,-0.03862,-0.0100950,-0.029552,-0.046948,sell
2018-04-07,0,1,0,0,1,0,0,0,2.3,0,0,0,0,0,1.84,0,-0.0804063,-0.03079,-0.0352869,-0.036351,-0.080927,sell
2018-04-08,1,1,0,0,0,0,0,0,3,0.73,0,0,0,0,0,0,-0.0043519,-0.00435,-0.0259265,-0.004352,-0.044261,buy
2018-04-09,1,1,0,0,0,0,0,0,2.47,1.34,0,0,0,0,0,0,-0.0308763,-0.03485,-0.0393749,-0.024459,-0.050012,sell
2018-04-10,1,1,0,0,0,0,0,0,1.7,2.51,0,0,0,0,0,0, 0.0044230, 0.00140,-0.0042467,-0.003335,-0.004247,sell
2018-04-11,1,1,0,0,0,0,1,0,1.26,3,1.38,0,0,0,0,0, 0.0241277, 0.02291, 0.0229126, 0.016130, 0.026184,buy
2018-04-12,1,2,0,0,0,0,1,0,1,1.87,2.95,0,0,0,0,0.63, 0.0953669, 0.10283, 0.1006876, 0.076107, 0.102825,buy
2018-04-13,1,2,0,0,0,0,1,0,0.88,1.01,2.16,0,0,0,0,1.59, 0.0672396, 0.09755, 0.0973761, 0.073164, 0.098003,buy
2018-04-14,1,2,0,0,0,1,1,0,0.84,0.54,0.74,0,0,0,0.68,2.97, 0.0325086, 0.05913, 0.0699112, 0.060972, 0.069911,buy
2018-04-15,1,2,0,1,0,1,0,1,1.54,0,0,0.53,0,0,2.01,2.73,-0.0042065, 0.03095, 0.0609843, 0.018376, 0.013903,buy
2018-04-16,1,2,0,1,0,1,0,1,3.11,0,0,1.58,0,0,2.95,1.46,-0.0147737, 0.03476, 0.0366445,-0.007697,-0.009761,buy
2018-04-17,1,1,0,1,0,1,0,1,4.42,0,0,3,0,0,1.56,0.62,-0.0124943, 0.00973, 0.0188797, 0.009594,-0.001118,buy
2018-04-18,1,1,0,1,0,1,0,1,3.27,0,0,1.82,0,0,0.62,0.61, 0.0045322, 0.02565, 0.0303489, 0.028996, 0.014133,buy
2018-04-19,1,1,0,0,0,0,0,1,2.92,0,0,0.61,0,0,0,0.56, 0.0220043, 0.03979, 0.0584050, 0.060753,-0.023540,buy
2018-04-20,0,1,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0, 0.0638345, 0.04838, 0.0040162, 0.018788,-0.024602,buy
2018-04-21,0,1,0,0,0,0,0,0,1.89,0,0,0,0,0,0,0,-0.0566588,-0.05578,-0.0599736,-0.063034,-0.069974,sell
2018-04-22,0,1,0,0,1,0,0,0,1.11,0,0,0,0,1.41,0,0,-0.0017411, 0.01308, 0.0296310, 0.015151, 0.022693,buy
2018-04-23,0,1,0,0,1,0,0,0,0.61,0,0,0,0,2.95,0,0, 0.0351789, 0.07819, 0.0579279, 0.057407, 0.067442,buy
2018-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,2.2,0,0, 0.0563104, 0.00505,-0.0484689,-0.048385, 0.029270,buy
2018-04-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0.77,0,0,-0.0555233,-0.09734,-0.1037092,-0.104234,-0.106362,sell
2018-04-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7, 0.0594997, 0.04508, 0.0297623, 0.052701, 0.038942,buy
2018-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.9, 0.0491662, 0.00244,-0.0085918,-0.004599,-0.000965,buy
2018-04-28,0,1,1,0,0,0,0,0,0,0,0,1.13,0,0,0,3, 0.0129770,-0.00138,-0.0037660, 0.025416,-0.014071,buy
2018-04-29,0,2,1,0,0,0,0,0,0,0.75,0,2.95,0,0,0,1.65,-0.0085583,-0.02438,-0.0094102,-0.015220,-0.020693,sell
2018-04-30,0,2,1,0,0,0,0,0,0,1.46,0,2.58,0,0,0,0.6,-0.0097416,-0.02574,-0.0151460,-0.004801,-0.017672,sell
2018-05-01,0,2,0,0,1,0,0,0,0,2.84,1.1,0.87,0,0,0,0,-0.0355156,-0.04102,-0.0345724,-0.040189,-0.034456,sell
2018-05-02,0,1,0,0,1,0,0,0,0,3,2.89,0,0,0,0,0, 0.0154384,-0.00204, 0.0110773, 0.009594, 0.011616,buy
2018-05-03,0,1,1,0,1,0,0,0,0.5,1.58,2.97,0,0,0,0,0, 0.0104488, 0.00648, 0.0168176, 0.012612, 0.015870,buy
2018-05-04,0,1,1,0,2,1,0,0,1.65,0.81,1.11,0,0.52,0.52,0,0,-0.0161724,-0.02787,-0.0154274,-0.019138,-0.027015,sell
2018-05-05,0,0,1,0,1,1,0,1,3,0,0,0.6,0.64,1.46,0,0, 0.0185676, 0.00268,-0.0134244,-0.011380,-0.003267,buy
2018-05-06,0,0,1,0,1,1,0,2,1.55,0,1.09,1.85,0.79,3,0,0,-0.0183425,-0.00926,-0.0297162,-0.017610,-0.018343,sell
2018-05-07,0,0,0,0,1,1,0,2,0,0,3,2.97,0.98,2.14,0,0,-0.0281118,-0.03363,-0.0295095, 0.008072,-0.025473,sell
2018-05-08,0,0,1,0,1,1,0,2,1.14,0,2.74,1.42,1.22,0.77,0,0, 0.0262188, 0.00467, 0.0261184, 0.030275, 0.000610,buy
2018-05-09,0,0,1,0,1,0,0,1,2.95,0,0.95,0,1.5,0,0,0,-0.0102950,-0.04249,-0.0378926,-0.035454,-0.019222,sell
2018-05-10,0,0,2,0,1,0,0,1,2.3,0.66,0,0.77,1.87,0,0,0,-0.0024840,-0.04155,-0.0392577,-0.063530,-0.039898,sell
2018-05-11,0,0,2,0,1,0,0,1,0.7,1.68,0,2.28,2.3,0,0,0,-0.0338095,-0.03078,-0.0584608,-0.017676,-0.036767,sell
2018-05-12,0,0,1,0,1,1,0,1,0,2.92,0.51,2.97,2.82,1.56,0,0, 0.0404064, 0.04385, 0.0160680, 0.051652, 0.021099,buy
2018-05-13,0,0,1,0,1,1,0,1,0,1.96,1.96,1.29,3,2.97,0,0, 0.0568321, 0.02141, 0.0559952, 0.051940, 0.042641,buy
2018-05-14,0,0,0,0,1,1,0,1,0,0.71,2.92,0,2.53,1.44,0,0,-0.0045853,-0.01658, 0.0010383, 0.011881,-0.010190,sell
2018-05-15,1,0,0,0,1,1,0,0,0,0,1.09,0,2.06,0,0,1.43, 0.0356553, 0.05333,-0.0970216, 0.035655, 0.022892,buy
2018-05-16,1,0,0,0,1,0,0,0,0,0,0,0,1.67,0,0,2.97,-0.0742246,-0.03281,-0.0993217,-0.064442,-0.055109,sell
2018-05-17,1,0,0,0,1,0,0,0,0,0,0,0,1.36,0,0,1.3,-0.0573003,-0.00034,-0.0878891,-0.063619,-0.045241,sell
2018-05-18,0,0,1,0,1,0,1,0,0,0.62,0,0,1.1,1.36,0,0, 0.0498995, 0.05838, 0.0513612, 0.060101, 0.062078,buy
2018-05-19,0,1,1,0,1,0,1,0,0.79,1.3,0,0,0.89,2.95,0,0, 0.0744988, 0.09022, 0.0815945, 0.098802, 0.090219,buy
2018-05-20,0,1,1,0,1,0,1,0,2.58,2.74,0,0,0.73,2.28,0,0, 0.0252097, 0.05277, 0.0423344, 0.070491, 0.044875,buy
2018-05-21,0,1,1,1,1,0,1,0,2.97,2.97,0,0,0.59,0.82,0,0.97,-0.0186983,-0.01995, 0.0350483, 0.008302,-0.022771,sell
2018-05-22,0,1,1,2,0,0,1,0,2.82,1.52,2.4,0,0,0,0,2.95,-0.0819593,-0.03928,-0.0854108,-0.047491,-0.069176,sell
2018-05-23,0,1,1,2,0,0,1,0,2.97,0.72,2.95,0,0,0,0,4.02,-0.0945116,-0.02968,-0.0971254,-0.060162,-0.067154,sell
2018-05-24,1,1,0,2,0,1,1,0,0.77,0,0.66,1.04,0,0,0.71,3.74,-0.0436197, 0.00806,-0.0681819,-0.032472,-0.052782,sell
2018-05-25,1,1,0,0,0,1,0,0,0,0,0,2.92,0,0,1.41,1.07,-0.0074137,-0.03471, 0.0224312,-0.010148, 0.035105,sell
2018-05-26,1,0,0,0,0,1,0,0,0,0,0,1.41,0,0,2.87,0,-0.0183796, 0.00573, 0.0062859, 0.030340, 0.034831,buy
2018-05-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.97,0,-0.0180747, 0.03668, 0.0437209, 0.010147,-0.024177,sell
2018-05-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.46,0,-0.0101464,-0.03082,-0.0297981,-0.105533,-0.033218,sell
2018-05-29,0,0,0,0,1,1,0,0,0,0,0,0,0,1.47,0.67,0, 0.0760185, 0.00019, 0.0605462, 0.044630, 0.096855,buy
2018-05-30,0,0,1,0,1,0,0,0,0,0,0,0,0,2.92,0,1.44,-0.0393275,-0.03928,-0.0615864,-0.013013,-0.045865,sell
2018-05-31,3,1,1,0,1,0,0,0,1.43,1.04,0.7,0.62,0,0.91,0,2.87,-0.0374903, 0.02547, 0.0254712, 0.016587, 0.024782,buy
2018-06-01,3,1,1,0,0,0,0,0,2.95,2.97,1.99,2.92,0,0,0,0.73,-0.0016256, 0.01045, 0.0133510, 0.033492, 0.012691,buy
2018-06-02,3,1,0,0,0,0,0,0,1.9,1.52,2.95,1.94,0,0,0,0,-0.0086459, 0.03347, 0.0334659, 0.042978, 0.031577,buy
2018-06-03,2,0,0,0,0,0,0,0,0.61,0,1.52,0,0,0,0,0,-0.0127169, 0.00580, 0.0046619, 0.009030, 0.009030,buy
2018-06-04,1,0,0,1,0,0,0,0,0,0,0.54,0.88,0.86,0,0,0,-0.0265924,-0.02676,-0.0180738,-0.015775,-0.019303,sell
2018-06-05,0,0,1,1,0,1,0,1,2.89,0,0.87,2.58,2.6,1.24,0,0,-0.0184783,-0.00815,-0.0187274,-0.022906,-0.016185,sell
2018-06-06,0,0,1,1,0,1,0,1,2.84,0,2.97,2.95,3,3,0,0, 0.0016431,-0.01408,-0.0211538,-0.031917,-0.018260,sell
2018-06-07,0,0,1,1,0,1,0,1,0,0,1.33,2.06,1.09,0.98,0,0, 0.0022085,-0.01345,-0.0134459,-0.035061,-0.010788,sell
2018-06-08,0,1,1,0,0,0,0,0,0,1.68,0,2.87,0,0,0,0, 0.0045115, 0.00107, 0.0021022, 0.017338, 0.002037,buy
2018-06-09,0,1,1,0,1,0,0,0,0,3,0,1.26,0,0,0.77,0,-0.0041161,-0.01065,-0.0212213, 0.026145,-0.010650,sell
2018-06-10,0,1,0,0,1,0,0,0,0,0.85,0,0,0,0,1.85,0,-0.0715010,-0.07251,-0.0364197,-0.052195,-0.067115,sell
2018-06-11,0,1,0,0,1,0,0,0,0.85,0,0,0,0,0,2.95,0,-0.0585486,-0.05276,-0.0417252,-0.048937,-0.047335,sell
2018-06-12,0,1,1,1,1,0,1,0,2.89,0,0,0,0,1.14,1.97,3.9,-0.0058501,-0.00526, 0.0302371, 0.034925, 0.037297,buy
2018-06-13,0,2,1,1,1,0,1,1,1.38,0,0.83,0,0,3.83,0.85,5.39,-0.0797165,-0.09651,-0.0968938,-0.070178,-0.074781,sell
2018-06-14,0,1,1,0,0,0,1,1,0,0,2.36,0,0,3.67,0,2.51, 0.0193590, 0.01924,-0.0190517, 0.007015, 0.019051,buy
2018-06-15,0,1,1,0,0,0,0,1,0,0,2.95,0,0,2.95,0,0.71, 0.0088537, 0.01690, 0.0161617, 0.009268, 0.056766,sell
2018-06-16,0,1,1,0,0,0,0,1,0,2.6,1.3,0,0,1.27,0,0,-0.0295621,-0.02154,-0.0271640,-0.029919,-0.036573,sell
2018-06-17,0,0,1,0,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.0476699,-0.05849,-0.0180011,-0.042952,-0.050394,sell
2018-06-18,1,0,1,0,0,0,0,0,0.66,0.62,0,0,0,0,0,0, 0.0315219, 0.07181, 0.0526343, 0.078662, 0.067897,buy
2018-06-19,1,0,0,1,0,0,0,0,2.92,0.56,0,0,0,0,0,0,-0.0358098,-0.03182,-0.0348580,-0.041977,-0.032841,sell
2018-06-20,2,0,0,1,0,0,0,0,2.2,1.46,2.14,0,0,0,0,0,-0.0325560,-0.03911,-0.0398248,-0.032059,-0.039825,sell
