Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-21,1,0,1,2,2,1,1,1,0,5.12,2.65,0,0.34,2.26,2.72,2.62,2.6, 0.0413221, 0.0389499, 0.044280, 0.0389499, 0.0530079,buy
2016-05-22,2,1,1,2,2,1,1,1,1,6.23,1.79,2.84,2.92,4.8,2.82,0,2.24,-0.0232117,-0.0175746,-0.023302,-0.0175746,-0.0207811,sell
2016-05-23,2,2,1,3,1,1,1,1,1,7.15,0.59,2.27,0.57,3.49,2.53,0.24,0.11,-0.0115004,-0.0098059,-0.009191,-0.0162776,-0.0057330,sell
2016-05-24,1,0,1,3,1,2,1,2,0,5.58,5.12,2.4,0.56,1.84,0,2.87,3.12, 0.0496698, 0.0287686, 0.037578, 0.0653612, 0.0593308,buy
2016-05-25,1,1,2,1,1,2,2,2,2,6.76,5.48,2.49,2.76,4.41,1.07,2.87,3.04,-0.0010460,-0.0067715,-0.022392,-0.0067715,-0.0223923,sell
2016-05-26,1,2,0,1,1,1,3,2,1,3,3.77,0,2.91,4.17,2.74,2.97,3.53,-0.0081332,-0.0081332, 0.024559,-0.0129142,-0.0081332,sell
2016-05-27,1,2,0,1,1,2,1,2,1,5.4,0.21,2.65,2.38,3.22,0,0.52,3.53,-0.0148415,-0.0146221,-0.007529,-0.0190326,-0.0033370,sell
2016-05-28,1,0,0,1,0,1,2,2,2,5.79,2.56,0.24,0,0.57,2.81,0,2.97, 0.0070942, 0.0207405, 0.020740, 0.0127625, 0.0207405,buy
2016-05-29,2,0,0,1,0,2,3,1,4,5.46,0.45,0.7,2.7,3.01,3.48,2.74,4.98,-0.0083572,-0.0262177, 0.001832, 0.0198235,-0.0145765,sell
2016-05-30,2,1,0,1,0,3,1,1,1,5.64,2.74,2.95,0.15,0.77,5.19,0,1.13, 0.0316395, 0.0342376, 0.035041, 0.0381129, 0.0342146,buy
2016-05-31,2,2,1,0,0,2,2,2,1,2.41,3.93,2.58,2.92,2.42,2.92,2.79,3.51,-0.0373092,-0.0049484,-0.037309,-0.0499551,-0.0433087,sell
2016-06-01,3,1,2,1,1,3,4,0,1,4.27,4.52,2.82,4.31,4.3,3.63,2.77,2.66, 0.0004619, 0.0004619, 0.010047, 0.0004619,-0.0034688,sell
2016-06-02,1,0,1,2,1,3,3,1,1,1.24,2.65,0,6.05,5.39,0.37,2.73,2.62, 0.0476505, 0.0476505, 0.013438, 0.0457891,-0.0320558,buy
2016-06-03,1,0,0,1,2,4,0,1,1,3.21,2.92,2.82,4.06,5.71,2.58,0.89,0, 0.0062923, 0.0491716, 0.033642, 0.0229819, 0.0169113,buy
2016-06-04,2,0,0,0,3,2,2,0,2,3.5,1.73,0,3.69,4.77,2.71,0.61,2.6,-0.0030964,-0.0030964,-0.001454,-0.0083319,-0.0053707,sell
2016-06-05,1,0,0,1,2,3,0,2,2,2.93,2.38,2.38,1.62,3.85,3.38,2.79,0, 0.0202479, 0.0084934, 0.019707, 0.0160572, 0.0062077,buy
2016-06-06,0,1,1,2,2,2,1,1,0,0.39,4.4,2.82,1.99,1.27,1.68,0,2.95,-0.0149174,-0.0334418,-0.034332,-0.0297267,-0.0276179,sell
2016-06-07,0,2,3,1,2,3,1,2,2,3.7,3.65,2.65,3.48,3.29,5.5,2.4,2.67, 0.0020508,-0.0122843,-0.002436,-0.0050320, 0.0052354,sell
2016-06-08,0,1,2,1,1,1,2,3,1,1.96,3.73,0.4,2.62,2.77,2.34,2.77,2.04, 0.0600278, 0.0291164, 0.014440, 0.0576913, 0.0298633,buy
2016-06-09,0,3,0,1,1,1,0,3,0,5.53,3,0,2.56,2.36,1.67,2.7,2.84, 0.0487972, 0.0533801, 0.056364, 0.0595845,-0.0247536,buy
2016-06-10,0,2,1,0,1,1,0,3,2,4.34,4.55,2.72,0,0,3.22,0.38,0,-0.0273033,-0.0181570,-0.018157,-0.0121765,-0.0121970,sell
2016-06-11,0,0,2,1,2,0,0,2,2,3.57,0.87,0,2.95,2.82,4.16,0,2.6,-0.0468285,-0.0494680,-0.039192,-0.0391924, 0.0114675,sell
2016-06-12,0,1,0,3,1,0,0,3,1,3.17,4.06,1.54,0,0,5.74,2.53,0, 0.0174640, 0.0174581, 0.025291, 0.0121511, 0.0299972,buy
2016-06-13,0,2,0,2,0,0,1,2,0,0,5.48,2.67,1.33,1.03,2.03,0,1.09, 0.0446065, 0.0867404, 0.052906, 0.0908589, 0.0911130,buy
2016-06-14,0,1,1,2,2,1,1,2,0,2.84,3.21,2.95,2.79,2.49,2.24,0,2.53, 0.0010604, 0.0199113, 0.019911,-0.0092665, 0.0023653,buy
2016-06-15,0,1,2,2,2,1,2,1,0,0.84,3.15,2.82,2.65,2.6,2.68,3,3,-0.0031670,-0.0013529,-0.003007,-0.0159430, 0.0014444,sell
2016-06-16,0,1,1,2,0,1,2,0,0,0.99,0,1.31,2.58,2.82,0.21,2.84,2.42,-0.0390030,-0.0273980,-0.024003,-0.0283444,-0.0298822,sell
2016-06-17,1,0,0,3,0,0,2,0,0,5.89,2.84,0,0,0,3.55,0.81,0, 0.0182208, 0.0331603, 0.033789, 0.0303098, 0.0327317,buy
2016-06-18,1,0,2,1,3,0,2,0,2,5.14,0,2.77,1.3,1.36,5.94,2.72,0.13, 0.0235460, 0.0286586, 0.022255, 0.0292382, 0.0170254,buy
2016-06-19,1,2,1,0,3,1,2,0,2,3.34,1.94,0.39,3.63,3.88,4.41,0,2.82, 0.0031862, 0.0188984, 0.021013, 0.0041224, 0.0062936,buy
2016-06-20,1,2,0,0,2,1,3,0,1,1.68,3.14,0,2.95,2.97,3.29,2.82,0.24, 0.0279424, 0.0284388, 0.031930, 0.0386621,-0.0017039,buy
2016-06-21,1,0,0,2,2,1,1,1,1,0,2.7,2.44,4.52,4.26,0,0.34,3.26,-0.0057620,-0.0117659,-0.007869, 0.0101105,-0.0076501,sell
2016-06-22,1,0,3,0,1,0,2,1,3,2.49,3.39,2.92,2.92,3.15,2.95,0,5.44,-0.0193788,-0.0195405,-0.019541,-0.0195405,-0.0226731,sell
2016-06-23,1,1,3,1,0,1,0,1,0,0,1.51,1.26,2.84,2.38,0,2.56,4.79,-0.0502567,-0.0439423,-0.054663, 0.0112638,-0.0499621,sell
2016-06-24,1,2,2,1,0,0,0,2,1,2.56,5.4,2.77,0,0.25,2.7,2.49,3.23, 0.0082517, 0.0124632,-0.001231, 0.0171018, 0.0006193,buy
2016-06-25,2,2,1,2,0,0,2,2,1,2.7,2.65,0,2.54,3.62,2.78,2.97,0.23,-0.0400201,-0.0380251,-0.045785,-0.0400201,-0.0045385,sell
2016-06-26,1,3,1,2,0,2,1,2,3,3.87,6.15,2.89,4.19,4.2,5.11,0.47,2.51,-0.0031605,-0.0167301,-0.019319,-0.0051523,-0.0087856,sell
2016-06-27,0,3,1,2,0,3,0,2,1,4.3,4.77,0.5,3.23,3.45,3.49,0,0, 0.0148758,-0.0046647, 0.002809, 0.0153057, 0.0042678,buy
2016-06-28,2,2,2,3,0,1,0,3,1,2.14,3.28,0,4.42,3.79,2.19,2.97,2.74, 0.0057950, 0.0108919,-0.000729, 0.0010846, 0.0048583,buy
2016-06-29,2,1,1,2,0,0,2,2,0,2.76,1.3,2.7,3.62,3.11,2.7,0,2.67,-0.0065811,-0.0441833,-0.021219,-0.0441833, 0.0102794,sell
2016-06-30,0,1,0,1,1,2,1,2,0,0,1.48,2.97,3.18,2.65,0.55,2.92,2.42, 0.0610902, 0.0544088, 0.019417, 0.0544088, 0.0544088,buy
2016-07-01,0,0,0,0,1,4,2,0,0,2.51,2.53,2.92,0,0,3.16,2.95,0.29,-0.0080003,-0.0152347, 0.002537,-0.0180667,-0.0080003,sell
2016-07-02,1,0,1,1,1,2,2,1,1,2.3,1.27,0,2.4,2.92,3.06,2.97,3.09, 0.0650050, 0.0766277, 0.062819, 0.0650050, 0.0653714,buy
2016-07-03,2,0,2,2,0,1,0,2,0,2.67,6.12,0.25,0,0.33,2.58,0,1.97,-0.0109283,-0.0060017,-0.017046,-0.0170458,-0.0170458,sell
2016-07-04,2,3,2,2,0,2,0,0,0,0,5.34,2.4,3.46,5.12,0,1.09,3.42,-0.0436232,-0.0632275,-0.063227,-0.0334070,-0.0737448,sell
2016-07-05,1,3,3,1,0,2,1,0,3,2.49,4.12,0,5.76,5.36,2.85,2.79,5.68, 0.0254833, 0.0046633, 0.016439, 0.0164386, 0.0133464,buy
2016-07-06,0,3,1,2,0,2,1,0,1,0,2.95,2.47,3.55,3.45,1.5,0,4.14,-0.0027984,-0.0060991,-0.007850,-0.0027984,-0.0055469,sell
2016-07-07,0,3,2,0,0,3,1,1,2,2.47,4.92,0.79,0.45,1.18,5.79,2.82,3.34, 0.0216745, 0.0160057, 0.004823, 0.0102583, 0.0168477,buy
2016-07-08,0,2,4,0,1,1,2,0,3,3.05,0.93,2.58,4.11,5.92,4.54,2.92,0.4, 0.0101356, 0.0024348,-0.000677,-0.0208528, 0.0250753,buy
2016-07-09,0,2,3,1,1,1,1,3,5,3.52,3.58,2.65,3.75,2.61,3.41,0.87,3.13,-0.0069524,-0.0076619,-0.011706,-0.0089266,-0.0117064,sell
2016-07-10,0,1,3,2,0,1,1,2,4,5.15,3.64,0,2.1,1.24,2.69,2.49,2.95, 0.0003207, 0.0012703,-0.020746, 0.0078885,-0.0149481,sell
2016-07-11,1,1,4,1,0,1,1,1,2,2.95,5.67,0,4.59,5.8,2.89,0.09,2.92, 0.0123080, 0.0040285, 0.034203, 0.0381152, 0.0111156,buy
2016-07-12,1,2,4,0,2,2,1,0,5,5.17,3.48,2.97,5.65,5.34,3.26,2.79,3.2, 0.0298269, 0.0283629, 0.027073, 0.0268796, 0.0287337,buy
2016-07-13,1,1,3,0,1,1,0,0,3,3.78,0,0,3.89,3.2,0,2.16,2.97, 0.0126293,-0.0414063, 0.010507, 0.0202406, 0.0107351,sell
2016-07-14,2,1,0,2,0,1,0,0,2,1.93,2.56,0,0.71,0.22,2.84,0.8,1.74,-0.0223291,-0.0006627,-0.001711, 0.0022198,-0.0012432,sell
2016-07-15,3,2,1,3,0,0,0,0,1,2.83,1.47,2.7,0,0.14,1.63,4.31,2.67, 0.0182373, 0.0156508, 0.027318, 0.0163958, 0.0177299,buy
2016-07-16,2,1,4,0,0,0,0,0,1,2.42,0,0.74,2.47,2.67,2.79,4,0, 0.0182211, 0.0206842, 0.019717, 0.0177062, 0.0177062,buy
2016-07-17,1,3,2,0,1,1,0,0,0,2.74,2.82,2.53,0,0.31,2.92,5.51,2.97, 0.0237929, 0.0322768, 0.017779, 0.0322768, 0.0530737,buy
2016-07-18,1,3,0,3,0,1,2,1,0,0.43,3,2.77,2.98,5.18,0,4.35,0.34, 0.0055778,-0.0276062, 0.000413,-0.0188056,-0.0033358,sell
2016-07-19,1,2,0,3,0,0,3,1,2,0.23,2.74,0,5.79,6.83,2.84,0.82,3.87, 0.0218632, 0.0192382, 0.006088, 0.0288630, 0.0192382,buy
2016-07-20,1,2,1,3,2,1,4,2,1,2.56,0.3,0.35,6.59,6.44,0,2.95,5.52, 0.0105988, 0.0160930, 0.016093,-0.0052591, 0.0186307,buy
2016-07-21,1,1,1,2,2,1,2,2,1,0,0.7,2.95,6.25,2.69,2.84,1.75,5.21, 0.0003908, 0.0037232, 0.001106, 0.0050574, 0.0050574,sell
2016-07-22,2,2,0,1,0,0,3,2,2,2.34,2.89,0,2.38,1.15,2.7,0.16,5.23,-0.0277069,-0.0104246,-0.023529, 0.0026864,-0.0214671,sell
2016-07-23,2,0,0,3,0,1,3,0,1,2.97,0,2.47,3.57,2.6,3.13,2.6,3, 0.0137285, 0.0137285, 0.025225, 0.0133841,-0.0370992,buy
2016-07-24,0,1,2,1,0,2,1,0,1,2.74,2.84,2.84,0.24,0,2.87,2.67,4.82,-0.0217000,-0.0203690,-0.021375,-0.0253697,-0.0204190,sell
2016-07-25,0,4,2,0,0,1,1,0,0,0,2.56,1.63,2.44,2.65,0.4,2.72,1.18,-0.0129583,-0.0165215,-0.006645,-0.0165215,-0.0090232,sell
2016-07-26,2,2,1,1,0,0,2,1,0,2.84,2.49,2.89,2.74,2.67,4.32,0,3.31,-0.0175263, 0.0014654,-0.012577, 0.0036008, 0.0014654,sell
2016-07-27,1,1,0,1,0,0,2,1,2,0.21,0.35,0,2.74,2.36,2.97,1.52,2.89, 0.0255603, 0.0034568, 0.030395, 0.0296778, 0.0296778,buy
2016-07-28,0,1,0,0,1,3,0,0,3,2.74,3.8,2.65,0,0,4.1,2.49,2.53,-0.0446711,-0.0634694,-0.046819,-0.0347239,-0.0460156,sell
2016-07-29,0,2,0,0,1,2,2,1,2,3.09,2.97,0,2.62,2.84,3.04,0,0.67,-0.0147911,-0.0097044,-0.009687,-0.0158566,-0.0158566,sell
2016-07-30,1,2,0,1,0,0,1,5,1,3.9,5.18,2.4,0,0,3.46,2.89,1.87,-0.0019270,-0.0064902, 0.000580,-0.0064902,-0.0050433,sell
2016-07-31,1,3,1,2,0,0,2,3,1,3.84,3.86,1.54,2.77,2.77,2.36,2.95,4.3,-0.0401068,-0.0420396,-0.024601,-0.0075094,-0.0470477,sell
2016-08-01,0,3,3,0,0,1,1,1,2,2.97,2.58,2.4,2.89,2.72,5.31,2.53,3, 0.0079937, 0.0092384, 0.010415,-0.0221591, 0.0173441,buy
2016-08-02,0,4,1,1,0,2,0,1,1,4.5,2.62,2.89,2.65,2.7,1.21,0,4.34,-0.0122706,-0.0285398,-0.033767,-0.0264419,-0.0192609,sell
2016-08-03,1,4,0,1,0,0,1,1,1,0.65,0.31,0,0.9,0.23,2.89,0.31,3.31,-0.0049586,-0.0083330,-0.016139,-0.0192682,-0.0038074,sell
2016-08-04,2,3,2,0,2,0,0,2,4,3,3.31,2.7,0.29,1.13,2.41,2.72,3.25,-0.0049105,-0.0026539,-0.007996,-0.0032163,-0.0065922,sell
2016-08-05,1,0,3,0,2,0,0,0,3,2.58,1.39,1.17,3.29,4.41,4.47,0,0, 0.0468255, 0.0479663, 0.014158,-0.0124367, 0.0479663,buy
2016-08-06,0,1,2,2,1,1,0,1,3,2.46,5.76,0,1.26,2.95,5.69,2.74,0.6, 0.0120504, 0.0161732, 0.013945, 0.0245634, 0.0180641,buy
2016-08-07,0,1,1,2,1,2,2,3,3,3.94,4.07,2.79,5.57,4.36,1.31,0.82,2.96,-0.0126126, 0.0473996, 0.048738, 0.0502752, 0.0507334,buy
2016-08-08,0,1,2,0,2,0,4,1,2,2.95,4.41,1.41,4.64,3.1,3.02,2.97,0.71,-0.0050556,-0.0050556, 0.005074,-0.0055712, 0.0070562,sell
2016-08-09,0,3,1,0,3,2,2,2,1,5.62,3.33,2.89,1.96,1.68,0.18,2.7,4.45,-0.0032691,-0.0092410,-0.006466,-0.0193581, 0.0014682,sell
2016-08-10,0,2,2,0,1,1,0,2,1,0.98,0.35,2.74,2.74,2.6,0.22,0,4.67, 0.0169630, 0.0135822, 0.024761, 0.0085407, 0.0266274,buy
2016-08-11,1,1,3,2,1,0,0,1,1,1.4,1.23,0,0.14,0.5,3.34,0,5.39, 0.0457202, 0.0372822, 0.052099, 0.0375732, 0.0346939,buy
2016-08-12,2,0,3,2,1,0,0,1,4,3.62,2.92,0.25,2.99,4.3,4.82,2.95,3.86, 0.0036885, 0.0024359,-0.006284, 0.0040792,-0.0127100,sell
2016-08-13,0,1,3,0,1,0,0,1,2,4.36,0,2.97,1.29,2.95,5.34,0,0.63, 0.0295761, 0.0329222, 0.034742, 0.0353062, 0.0329222,buy
2016-08-14,0,2,2,0,2,2,0,2,1,5.79,2.6,0,4.01,4.56,1.41,0.79,2.86, 0.0157407, 0.0131210, 0.007521, 0.0231366, 0.0151606,buy
2016-08-15,0,2,2,0,2,1,2,1,2,2.32,2.6,3,4.88,2.84,1.27,2.87,0.35,-0.0066765,-0.0057743,-0.000216,-0.0171827, 0.0056163,sell
2016-08-16,0,1,3,2,1,0,3,1,3,3.42,3.02,2.01,3.45,2.66,2.91,2.44,0.29, 0.0312441, 0.0515495, 0.032592, 0.0199331, 0.0312441,buy
2016-08-17,0,0,2,4,1,1,0,2,1,0.97,1.71,2.92,2.72,2.51,0.73,2.92,2.74, 0.0231366, 0.0201544, 0.022378, 0.0187416, 0.0187416,buy
2016-08-18,0,0,2,2,0,0,0,2,0,1.26,0,2.42,0,0,4.38,0,2.77, 0.0046989, 0.0366560,-0.000415,-0.0004146,-0.0024329,buy
2016-08-19,1,1,1,1,1,0,2,1,2,3.75,2.84,0,2.49,2.53,5.34,2.47,2.62, 0.0360072,-0.0110898, 0.026545, 0.0296090, 0.0312955,buy
2016-08-20,0,0,1,1,2,2,1,0,0,3.57,0,2.56,0,0,5.28,1.38,0, 0.0289260, 0.0289260, 0.026330, 0.0267799, 0.0315013,buy
2016-08-21,0,2,1,1,0,2,0,0,1,5.44,2.77,0,2.42,2.58,1.29,0,2.97, 0.0293348, 0.0084759, 0.028316, 0.0376983, 0.0438572,buy
2016-08-22,1,0,3,3,0,0,1,0,0,2.97,2.92,2.58,2.34,2.6,3.34,2.67,0, 0.0004201, 0.0140506, 0.000337, 0.0163130, 0.0110289,buy
2016-08-23,1,0,3,4,0,0,0,2,0,4.11,3,2.4,2.34,2.67,0.99,2.44,2.42, 0.0475520, 0.0248232, 0.049457, 0.0463634, 0.0514019,buy
2016-08-24,1,2,1,2,0,1,1,0,0,0.39,0,2.49,0,0,4.98,2.93,2.56, 0.0026584, 0.0235330, 0.002658,-0.0127367, 0.0026584,buy
2016-08-25,1,1,0,1,2,2,1,0,1,2.49,2.4,0.32,2.87,2.32,5.5,0.18,2.34, 0.0110122, 0.0110154, 0.004790, 0.0057481, 0.0057481,buy
2016-08-26,1,0,0,1,1,1,1,1,2,2.49,0.12,1.42,0,0,4.43,3.12,0.5,-0.0021409, 0.0006977,-0.015586,-0.0040770,-0.0040770,sell
2016-08-27,2,1,0,3,0,0,0,1,2,2.4,2.2,2.34,2.97,2.34,0.5,1.38,0.68, 0.0072601, 0.0071978, 0.005636, 0.0072567, 0.0161037,buy
2016-08-28,2,1,3,2,0,0,0,0,1,0,2.87,0,2.44,3.28,2.58,2.22,2.95, 0.0396112, 0.0402153, 0.040215, 0.0404020, 0.0389283,buy
2016-08-29,1,1,3,1,0,0,0,2,2,2.92,2.42,2.47,2.71,2.56,0.95,5.48,0, 0.0312971,-0.0111480,-0.012737,-0.0105847,-0.0089484,sell
2016-08-30,1,3,0,1,0,1,2,0,0,0,2.79,2.72,2.53,2.56,0.23,3.87,2.44, 0.0295956, 0.0437895, 0.023190,-0.0086702,-0.0086702,buy
2016-08-31,1,2,0,0,0,2,1,0,0,0.9,0,2.4,0,0,2.56,3.08,2.7, 0.0088904, 0.0082321, 0.008232,-0.0053795, 0.0088904,buy
2016-09-01,1,1,1,1,1,1,0,1,2,2.99,2.56,0,2.42,2.47,2.38,0.56,2.44, 0.0002088,-0.0003024, 0.012568, 0.0053955, 0.0379052,buy
2016-09-02,1,0,1,2,0,0,0,1,1,4.4,0.28,2.97,0,0,2.62,0,0.4, 0.0078124, 0.0166194, 0.020646, 0.0075102, 0.0014182,buy
2016-09-03,2,0,0,3,0,0,0,1,0,5.39,0,1.18,2.74,2.89,0,2.44,0,-0.0075640, 0.0020353,-0.001885,-0.0018061,-0.0018061,sell
2016-09-04,0,0,1,2,1,0,1,3,1,1.67,2.72,0,1.49,1.48,1.54,0,2.89, 0.0632119, 0.0328300, 0.029579, 0.0621782, 0.0409380,buy
2016-09-05,0,0,1,2,2,1,2,1,0,3.13,2.79,2.53,3.07,3.55,2.4,0,0, 0.0063346, 0.0132559, 0.015022,-0.0070769,-0.0125612,buy
2016-09-06,0,2,0,2,1,3,1,1,0,2.24,2.16,2.84,4.25,4.31,0.37,2.56,2.49, 0.0575031, 0.0441560, 0.036148, 0.0441560, 0.0453904,buy
2016-09-07,0,1,0,3,0,1,1,2,0,0,2.72,2.53,2.95,2.95,3.73,2.67,1.54,-0.0178741, 0.0036278,-0.008145, 0.0010768,-0.0117795,sell
2016-09-08,1,0,2,3,0,0,0,2,1,2.72,0,0,4.61,4.6,4.36,0.94,2.62, 0.0147222, 0.0146361, 0.028309, 0.0051546, 0.0051546,buy
2016-09-09,2,1,2,3,0,0,0,2,2,2.44,2.77,1.5,2.08,1.89,4.64,2.87,2.53, 0.0350545, 0.0361385, 0.036139, 0.0425203, 0.0417782,buy
2016-09-10,0,2,1,2,0,0,0,1,2,2.87,0.21,2.44,0.22,0.21,5.33,0,0, 0.0049813, 0.0036489,-0.000672,-0.0026270, 0.0016094,buy
2016-09-11,0,1,1,1,1,2,0,1,3,2.27,1.23,0,2.87,2.97,1.07,2.6,1.98, 0.0775019, 0.0192771, 0.077181, 0.0951650, 0.0798102,buy
2016-09-12,0,1,1,1,1,1,2,1,4,1.54,5.79,2.44,2.95,2.7,3.45,0.3,3.87, 0.0030191, 0.0012471,-0.001143,-0.0081895, 0.0030191,buy
2016-09-13,0,0,2,0,0,2,1,2,3,5.53,4.75,2.84,2.87,2.34,0,0.84,3.25, 0.0000747, 0.0718684, 0.055212, 0.0476269, 0.0687727,buy
2016-09-14,0,1,1,2,0,1,0,4,2,2.47,3.28,2.82,0,0,2.34,5.53,8.58,-0.0050219, 0.0037003, 0.020913, 0.0180092, 0.0007633,buy
2016-09-15,1,0,3,0,1,1,1,3,2,3.63,0.46,0,2.62,2.4,3.18,4.34,6.8,-0.0163536,-0.0467174,-0.016135,-0.0175563,-0.0163536,sell
2016-09-16,1,1,1,1,2,2,1,2,3,3.16,3.36,2.6,0.31,0.45,3.48,2.79,4.84,-0.0028276, 0.0023672,-0.006395,-0.0032875,-0.0011734,sell
2016-09-17,0,1,2,0,1,2,1,1,1,2.81,1.33,0,3.45,3.11,1.96,0,0.66, 0.0300266, 0.0288820,-0.006588, 0.0288820, 0.0286280,buy
2016-09-18,1,2,2,1,2,1,2,1,2,0,5,2.3,4.64,4.34,5.29,2.34,3.25,-0.0273745,-0.0361107,-0.037626,-0.0376260,-0.0296255,sell
2016-09-19,2,1,4,1,2,0,2,2,0,2.77,5.72,2.74,5.99,5.72,1.57,0.3,0, 0.0011398,-0.0087507, 0.003659,-0.0047452, 0.0021904,sell
2016-09-20,0,1,2,3,1,1,1,3,0,0,5.98,2.3,2.79,4.36,3.26,1.32,2.72, 0.0592839, 0.0574480, 0.063531, 0.0593236,-0.0041086,buy
2016-09-21,0,0,2,2,2,2,4,1,1,2.32,3.25,0,3.23,2.99,3.2,3.41,2.77, 0.0532155, 0.0532155, 0.053216, 0.0529270, 0.0523506,buy
2016-09-22,0,0,2,0,2,1,4,2,2,2.34,1.08,2.47,1.73,3.15,3.06,4.56,2.89,-0.0281083,-0.0281083,-0.056395,-0.0578605,-0.0378970,sell
2016-09-23,0,2,0,1,2,1,1,3,0,3.16,3.32,0,0.62,0.24,0.7,5.89,0.24, 0.0351958, 0.0481575,-0.001034, 0.0351958, 0.0403971,buy
2016-09-24,1,1,0,1,1,0,1,2,1,0.55,0.29,2.65,2.84,2.97,0.78,2.12,1.19,-0.0428576,-0.0254715,-0.029916,-0.0252325,-0.0311504,sell
2016-09-25,1,0,3,1,1,0,2,0,3,5.24,2.49,2.72,2.7,2.92,2.58,3.51,2.87,-0.0137807,-0.0039406, 0.000233,-0.0039406,-0.0311574,sell
2016-09-26,0,1,2,1,1,1,1,0,2,4.12,2.58,2.58,2.77,2.44,0,0.82,0,-0.0090997, 0.0183655,-0.009100, 0.0047518,-0.0022376,sell
2016-09-27,0,3,1,0,1,2,1,0,0,3.43,2.44,0.58,0,0,2.84,0.33,2.53,-0.0028648,-0.0270471,-0.015351, 0.0071174, 0.0093984,sell
2016-09-28,0,2,2,0,2,0,2,1,1,5.72,1.51,0,2.7,2.6,2.53,2.96,2.95, 0.0897454, 0.0927471, 0.093217, 0.0917925, 0.0932166,buy
2016-09-29,1,1,2,1,2,0,1,1,1,4.9,0,2.92,0.53,0.41,2.49,3,2.82, 0.0142688, 0.0190919, 0.024875, 0.0116622, 0.0290596,buy
2016-09-30,0,1,1,4,0,2,0,1,1,3.57,2.97,0,1.71,0.28,0.57,0.94,0.75,-0.0027331,-0.0028305, 0.005491, 0.0053304, 0.0002677,sell
2016-10-01,0,1,0,2,1,3,0,1,0,0,0,0.41,5.46,3.66,1.26,2.84,0,-0.0177048,-0.0131697,-0.010554,-0.0105537,-0.0059380,sell
2016-10-02,0,1,1,1,2,2,1,2,1,1.85,0.47,2.97,4.76,4.98,5.6,0,3.45, 0.0034954, 0.0279731, 0.010510,-0.0155078, 0.0036592,buy
2016-10-03,1,2,0,1,1,2,2,2,0,2.92,2.47,2.7,3.2,5.53,2.22,3.18,1.33,-0.0131004,-0.0079965, 0.003067,-0.0165197,-0.0066600,sell
2016-10-04,1,2,0,2,0,2,2,2,0,0,2.58,1.36,0.24,1.9,3.43,1.2,4.74,-0.0130531,-0.0051665,-0.003210,-0.0193004,-0.0051665,sell
2016-10-05,0,1,1,2,0,2,1,2,1,2.79,2.84,2.92,0.3,0.53,1.84,0.41,4.92,-0.0071322,-0.0003423,-0.009521,-0.0003423,-0.0100929,sell
2016-10-06,1,0,3,1,0,2,1,1,1,3.01,0.54,0,2.77,2.65,2.51,3.1,3.31, 0.0472085, 0.0214509, 0.048864, 0.0685224, 0.0768539,buy
2016-10-07,0,2,0,2,0,0,2,1,1,5.62,0,2.62,0,0,2.47,1.8,3.06, 0.0259366, 0.0480482, 0.024672, 0.0087960, 0.0259366,buy
2016-10-08,1,1,0,1,0,1,2,1,1,4.86,2.62,1.77,2.7,2.56,0,4.04,0, 0.0213495,-0.0140947, 0.026312, 0.0203239,-0.0119556,buy
2016-10-09,0,0,0,2,1,1,3,1,1,0.6,0,0,2.42,1.57,3.03,4.71,0.88, 0.0217676, 0.0257903, 0.035847, 0.0217676, 0.0429868,buy
2016-10-10,0,1,0,1,1,2,3,0,1,2.74,2.38,2.84,2.07,2.38,0.73,3,2.56,-0.0087396,-0.0092215,-0.006462,-0.0087396,-0.0092109,sell
2016-10-11,0,0,1,2,0,2,3,2,2,0,3.49,1.7,3.01,2.4,4.23,5.62,0,-0.0164371,-0.0010252, 0.009061, 0.0029683,-0.0249732,sell
2016-10-12,1,0,1,3,0,0,4,2,2,2.89,4.65,2.62,2.93,0,6.4,4.01,2.6,-0.0438086,-0.0469683,-0.024483,-0.0370653,-0.0391614,sell
2016-10-13,1,0,1,3,0,1,4,2,2,2.58,6.56,2.97,5.6,3.42,4.33,1.19,2.34,-0.0426099,-0.0547960,-0.031265,-0.0526015,-0.0416587,sell
2016-10-14,0,3,0,2,0,2,2,1,1,2.56,3.97,0,0.62,2.97,3.3,3.44,3.05,-0.0137828,-0.0132173, 0.001903, 0.0124575, 0.0152779,sell
2016-10-15,1,2,1,1,1,1,2,1,2,0.4,5.93,2.82,2.47,4.83,0.28,3.06,0.6,-0.0160999,-0.0132334,-0.010939,-0.0176691,-0.0167835,sell
2016-10-16,2,1,1,2,0,0,3,1,2,4.38,3.42,0,2.28,3.08,2.7,2.76,3.97, 0.0605116, 0.0540698, 0.017120, 0.0656485, 0.0182755,buy
2016-10-17,0,2,0,3,0,1,1,1,0,2.97,5.21,2.42,2.79,2.28,0.43,0,2.97,-0.0044798, 0.0019444,-0.003070, 0.0009597, 0.0000718,sell
2016-10-18,0,1,2,2,2,2,2,1,0,4.14,4.09,2.81,0,0,3.21,2.79,5.49, 0.0077008, 0.0204440,-0.004555, 0.0223138, 0.0147099,buy
