Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-01,none,none,none,none,none,none,none,a90,a90,a120,none,none,a180,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0014889, 0.0025205, 0.00132711, 0.00630078, 0.00184147,buy
2015-01-02,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a60,none,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,-0.0038035,-0.0017476,-0.00185395,-0.00305770,-0.00393087,sell
2015-01-03,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a150,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,-0.0053821,-0.0027991,-0.00412138,-0.00395438,-0.00538212,sell
2015-01-04,none,none,none,a60,none,none,a0,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none,-0.0060729,-0.0028841,-0.00006379, 0.00199928,-0.00284318,sell
2015-01-05,none,none,none,a60,none,none,a0,none,a150,none,none,a180,none,a180,a90,none,none,none,none,a0,a45,a90,none,none,none,none,a60,none,none,-0.0046388,-0.0040331,-0.00226981, 0.00030291,-0.00463876,sell
2015-01-06,none,none,none,a60,none,none,a0,none,a150,a180,a150,none,a120,none,none,a180,none,none,none,a0,a45,none,none,none,a30,none,a60,none,none, 0.0009448, 0.0011713, 0.00398265, 0.00329776, 0.00106951,buy
2015-01-07,none,a30,none,a60,none,none,a0,none,none,none,a150,a150,none,a150,a120,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.0007945, 0.0042771, 0.00325123, 0.00021701, 0.00001505,sell
2015-01-08,none,a30,none,none,none,none,a0,a0,a180,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.0028401,-0.0008530, 0.00280858,-0.00338344, 0.00122305,sell
2015-01-09,none,a30,none,none,none,none,a0,none,none,a150,a180,a120,a90,none,a150,a150,a150,none,a45,none,a45,none,none,none,a30,none,none,none,none, 0.0040523, 0.0066370, 0.00682782, 0.00035398, 0.00712542,buy
2015-01-10,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,a120,a150,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0042638, 0.0048844, 0.00674299, 0.00223324, 0.00560320,buy
2015-01-11,none,none,none,none,none,none,a0,none,a150,none,a150,none,a60,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0071768, 0.0014555, 0.00216284,-0.00020835, 0.00759324,buy
2015-01-12,none,none,none,none,none,a60,a0,none,none,a120,a150,a90,none,none,a180,a120,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60,-0.0067002,-0.0111146,-0.00803573,-0.00770957,-0.00645116,sell
2015-01-13,none,none,a30,none,none,a60,a0,a60,a120,none,none,none,none,a90,none,none,a150,none,a45,none,none,none,none,none,none,a30,none,none,a60, 0.0028421,-0.0089241,-0.00135180,-0.00159794, 0.00173540,buy
2015-01-14,none,none,a30,none,none,a60,a0,none,a120,a90,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0091899,-0.0084906,-0.00489591,-0.00370985, 0.00751870,sell
2015-01-15,none,none,a30,none,none,a60,a0,a90,none,a90,none,a60,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.0109138,-0.0075674,-0.00296482, 0.00341519, 0.00666736,sell
2015-01-16,none,none,a30,none,none,a60,a0,none,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0057499,-0.0064482,-0.00647557,-0.00586683, 0.00116343,sell
2015-01-17,none,none,a30,none,none,none,a0,a120,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0064505, 0.0018461, 0.00442945, 0.00427444, 0.00635486,buy
2015-01-18,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0011827,-0.0008261, 0.00185438, 0.00243157,-0.00131292,sell
2015-01-19,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0001716,-0.0012591, 0.00161338, 0.00158502,-0.00213898,buy
2015-01-20,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0010938,-0.0031013,-0.00100429,-0.00112281,-0.00325501,sell
2015-01-21,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a60,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none, 0.0011845, 0.0003562,-0.00039643, 0.00289562,-0.00067674,buy
2015-01-22,none,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0056248,-0.0055454,-0.00495981,-0.00591421,-0.01124472,sell
2015-01-23,none,none,none,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0102973,-0.0113634,-0.00447540,-0.01115455,-0.01377303,sell
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a45,-0.0209486,-0.0256326,-0.03614704,-0.01722840,-0.01070236,sell
2015-01-25,none,none,a30,none,none,none,none,a120,none,a60,none,a90,none,a60,a0,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,a45, 0.0023239, 0.0018555, 0.00202926, 0.00202676, 0.00321527,buy
2015-01-26,none,none,a30,none,none,a60,none,a120,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,a45, 0.0069927, 0.0069261, 0.00701978, 0.00572153, 0.00468016,buy
2015-01-27,a30,none,a30,none,none,a60,none,a90,a60,a90,a60,a120,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,a45, 0.0084512, 0.0086236, 0.00895448, 0.00743182, 0.00725369,buy
2015-01-28,a30,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a45,a90,none,none, 0.0092348, 0.0074477, 0.00928295, 0.00460023, 0.00429579,buy
2015-01-29,a30,none,a30,none,a0,a60,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0000438,-0.0074496, 0.00070884,-0.00884699,-0.00728706,sell
2015-01-30,none,none,none,none,a0,none,none,a60,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0045149,-0.0019652,-0.00196425,-0.00233498, 0.00141284,sell
2015-01-31,none,none,none,none,a0,none,none,none,none,a150,a120,none,a150,none,none,a120,none,none,none,none,none,a60,none,none,a0,none,a90,none,none, 0.0038697, 0.0034912, 0.00347033, 0.00352506, 0.00202518,buy
2015-02-01,none,a30,none,none,none,none,a30,none,a120,a150,none,a180,none,a150,a90,none,none,none,none,a30,none,a60,none,none,a0,none,a90,none,none, 0.0051988, 0.0041184,-0.00509638, 0.00246161, 0.00562781,buy
2015-02-02,none,a30,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,a0,none,none,none,none,-0.0033156,-0.0035321,-0.01167515,-0.00886769,-0.00320660,sell
2015-02-03,none,a30,none,a60,none,none,a30,none,none,a180,a150,a150,a120,a180,a120,a150,none,none,none,a30,none,a60,none,none,a0,none,none,none,none,-0.0068719,-0.0066113,-0.00886420,-0.00146906,-0.00725528,sell
2015-02-04,a45,a30,none,a60,none,none,none,a0,a150,none,none,a150,none,a180,a120,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none, 0.0013059, 0.0009917,-0.00941502, 0.00599361, 0.00055835,buy
2015-02-05,a45,none,none,a60,none,none,none,none,none,a150,a180,none,a90,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.0067258, 0.0043345, 0.00257653, 0.00817026, 0.00212285,buy
2015-02-06,a45,none,none,a60,none,none,none,none,a180,none,none,a120,none,a150,a150,a180,a180,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0067565, 0.0066878, 0.00313879, 0.00813734, 0.00465165,buy
2015-02-07,none,none,none,a60,none,none,none,none,a180,a120,none,none,a60,none,none,none,a180,a30,none,none,none,none,none,none,none,a60,none,none,a30, 0.0055491, 0.0054656, 0.00457806, 0.00880268, 0.00432620,buy
2015-02-08,none,none,none,a60,none,none,a45,none,none,a120,a150,a90,a60,none,a180,a150,a180,a30,none,none,none,none,none,none,none,a60,none,none,a30, 0.0079333, 0.0075128, 0.00315692, 0.00821066, 0.00402810,buy
2015-02-09,none,none,none,none,none,none,a45,a60,a150,none,none,a90,none,a120,a180,a150,none,a30,none,none,none,none,a150,none,none,a60,none,none,a30, 0.0043125, 0.0026737,-0.00473039, 0.00205839, 0.00303811,buy
2015-02-10,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0062994,-0.0090642,-0.00863949,-0.00854620,-0.00643706,sell
2015-02-11,none,none,none,none,none,none,a45,a90,none,none,a120,a60,none,none,a150,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.0048148,-0.0078786,-0.00743472,-0.00809556,-0.00581329,sell
2015-02-12,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a90,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0024537,-0.0026991,-0.00241618,-0.00354289,-0.00449862,sell
2015-02-13,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0026349,-0.0030908, 0.00142529, 0.00029138, 0.00170664,buy
2015-02-14,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0058840, 0.0058272, 0.00658463, 0.00658463, 0.00738083,buy
2015-02-15,none,none,none,a60,none,none,none,a150,none,none,a60,a0,none,none,a90,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none, 0.0012314,-0.0013384,-0.00413980,-0.00327357,-0.00242535,sell
2015-02-16,none,none,none,a60,none,none,none,a150,a60,none,none,a0,none,none,a90,a60,none,a30,none,a45,none,a45,none,none,none,none,none,none,none, 0.0026178, 0.0031409,-0.00165859,-0.00174589, 0.00522597,buy
2015-02-17,none,none,none,a60,none,none,none,a180,none,a0,none,none,a60,none,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,none,none, 0.0032832,-0.0013547,-0.00451850, 0.00086303, 0.00186667,buy
2015-02-18,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none,a45,none,a0,none,none,none,none,none, 0.0030316,-0.0008168,-0.00443569,-0.00134062, 0.00333910,sell
2015-02-19,none,none,none,a60,none,none,none,a150,none,none,a0,a60,a90,a0,none,none,none,a30,none,a45,none,a45,a135,a0,none,none,none,none,none,-0.0002584, 0.0025362,-0.00344331,-0.00351664,-0.00012649,sell
2015-02-20,none,a30,none,a60,none,none,none,a150,a0,none,none,a60,none,none,none,a0,none,a30,none,a45,none,a45,a135,a0,none,none,none,a30,none, 0.0036073, 0.0035884, 0.00258973, 0.00130484, 0.00423659,buy
2015-02-21,none,a30,none,a60,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,none,a30,none,none,a90,none,a135,a0,none,none,none,a30,none,-0.0000043, 0.0041407, 0.00467503, 0.00507302, 0.00188560,buy
2015-02-22,none,a30,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,none,a90,none,a135,a0,none,none,a120,a30,none, 0.0006663,-0.0000113, 0.00080736, 0.00082061,-0.00271542,sell
2015-02-23,none,a30,none,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,none,a30,none,none,a90,none,none,a0,none,none,a120,a30,none,-0.0043079,-0.0059410,-0.00853254,-0.00314357,-0.00645362,sell
2015-02-24,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a30,a0,none,a90,none,none,a0,none,none,a120,a30,none,-0.0079829,-0.0066606,-0.00807598,-0.00729295,-0.00872344,sell
2015-02-25,none,none,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,none,none,a0,none,a90,none,none,a0,a30,none,a120,a30,none, 0.0011959, 0.0010438,-0.00537161,-0.00014101, 0.00106395,buy
2015-02-26,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a60,none,none,none,a0,none,none,none,none,a0,a30,none,a120,a30,none,-0.0095540,-0.0081198,-0.00917090,-0.01062861,-0.01062861,sell
2015-02-27,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0041126, 0.0045154, 0.00677574, 0.00524922, 0.00490907,buy
2015-02-28,none,none,a30,none,none,a60,none,none,a90,a150,a120,a180,a150,a120,a90,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.0038649,-0.0011305, 0.00007513,-0.00105971,-0.00370726,sell
2015-03-01,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0049701,-0.0054629,-0.00253788,-0.00545539,-0.00489856,sell
2015-03-02,none,none,a30,none,none,a60,none,none,a120,none,a150,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0068364,-0.0050247,-0.00390531,-0.00631968,-0.00695777,sell
2015-03-03,none,none,a30,none,none,a60,none,a0,none,a180,none,a150,none,a150,a120,a120,a150,none,none,none,none,a30,a120,none,none,a90,none,a30,a0, 0.0023146, 0.0034912,-0.00306587, 0.00192130, 0.00324860,buy
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.0009795, 0.0016644,-0.00074430,-0.00079641, 0.00298556,sell
2015-03-05,none,none,none,none,none,none,none,none,a150,none,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.0047171,-0.0001907,-0.00425684,-0.00527035,-0.00137625,sell
2015-03-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a60,none,a30,a120,none,none,a90,none,a30,a0,-0.0065336,-0.0036237,-0.00555651,-0.00555405, 0.00290648,sell
2015-03-07,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,a135,a30,none,-0.0017343, 0.0024671, 0.00255265, 0.00126085, 0.00006154,sell
2015-03-08,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a150,a180,a180,none,none,none,a60,none,none,none,none,none,none,a135,a30,none,-0.0132704,-0.0127861,-0.01222383,-0.01278611,-0.01552251,sell
2015-03-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0048457,-0.0053666,-0.00446107,-0.00511700,-0.00489128,sell
2015-03-10,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0032735,-0.0041293,-0.00403867,-0.00414645,-0.00474792,sell
2015-03-11,a45,none,a45,none,none,a45,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0038178,-0.0032687,-0.00326872,-0.00396303,-0.00313444,sell
2015-03-12,a45,none,a45,none,none,a45,none,a120,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0038732, 0.0038732, 0.00391569, 0.00363119, 0.00453704,buy
2015-03-13,a45,none,a45,none,none,a45,none,a120,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0040687,-0.0039951,-0.00397229,-0.00399505, 0.00260992,sell
2015-03-14,a45,none,a45,none,none,a45,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0064598,-0.0063082,-0.00616403,-0.00614143,-0.00452094,sell
2015-03-15,a45,none,none,a90,none,none,none,a150,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023877, 0.0053174, 0.00298389, 0.00607834, 0.00179211,buy
2015-03-16,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022509, 0.0004175,-0.00020112, 0.00118920, 0.00028131,buy
2015-03-17,a45,a0,none,a90,none,none,none,a180,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0016891,-0.0017067,-0.00280014,-0.00023404,-0.00255556,sell
2015-03-18,none,a0,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027283, 0.0028248,-0.00127216, 0.00274430, 0.00191193,buy
2015-03-19,none,a0,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0053523,-0.0078291,-0.00727725,-0.00591379,-0.00906033,sell
2015-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0023668,-0.0076903, 0.00068539, 0.00258754,-0.00706122,buy
2015-03-21,none,none,a60,none,none,a30,none,a120,a0,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0000447,-0.0115082,-0.00076934,-0.00020933,-0.01187887,buy
2015-03-22,none,none,a60,none,none,a30,none,none,a0,none,a60,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.0089465,-0.0013231, 0.00900127, 0.00902038, 0.00544267,buy
2015-03-23,none,none,a60,none,none,a30,none,a90,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,a150,none,none, 0.0092832, 0.0075465, 0.00895796, 0.00963949, 0.00730721,buy
2015-03-24,none,none,a60,none,none,a30,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.0101519, 0.0064839, 0.01008815, 0.00997021, 0.00885837,buy
2015-03-25,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.0051850, 0.0088038, 0.01057505, 0.00353585,-0.00122727,buy
2015-03-26,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.0069964, 0.0079095, 0.00790954, 0.00732433, 0.00765576,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,none,none,a30,none,a120,none,a90,none,none,none,none,none,none, 0.0076830,-0.0037290,-0.00013843,-0.00130502,-0.00119316,sell
2015-03-28,a30,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,none, 0.0009035,-0.0088106,-0.00786344,-0.00574245,-0.00934749,sell
2015-03-29,a30,none,none,none,none,none,none,none,a90,a120,a150,none,a120,a120,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,a30,-0.0046898,-0.0071941,-0.00959568,-0.00416436,-0.00893862,sell
2015-03-30,a30,none,none,none,none,none,a45,a0,none,none,a150,a150,none,a120,a120,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,a30,-0.0040365,-0.0073865,-0.00754508, 0.00078221,-0.00706456,sell
2015-03-31,a30,none,none,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a30,-0.0033059,-0.0040851,-0.00353316, 0.00335694,-0.00366130,sell
2015-04-01,a30,none,none,a120,none,none,a45,none,none,a150,a180,a120,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.0002264, 0.0005350,-0.00089202,-0.00129075, 0.00103534,buy
2015-04-02,none,none,none,a120,none,none,a45,none,none,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0043830, 0.0018101,-0.00438303,-0.00483044,-0.00592645,sell
2015-04-03,none,a30,none,a120,none,none,a45,none,a150,a180,a150,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0068030, 0.0023172, 0.00552399, 0.00599699, 0.00564782,buy
2015-04-04,none,a30,none,none,none,none,a45,a60,none,a180,a150,a90,none,a180,a180,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0063985, 0.0005425, 0.00639507, 0.00697227, 0.00554926,buy
2015-04-05,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0063569, 0.0002737, 0.00097004, 0.00033708,-0.00024873,sell
2015-04-06,none,none,none,none,none,none,none,a90,a180,a150,a120,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0062907, 0.0001522, 0.00102300, 0.00075103, 0.00102300,sell
2015-04-07,none,none,a90,none,none,a0,none,none,none,a150,none,a60,none,a150,a150,a180,none,none,none,a90,a135,a0,none,none,none,none,none,none,none, 0.0102075, 0.0082926, 0.00985534, 0.00912730, 0.00912730,buy
2015-04-08,none,none,a90,a135,a0,a0,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,none,a135,a0,none,none,none,none,none,none,none, 0.0052287, 0.0055072, 0.00532484, 0.00746853, 0.00632595,buy
2015-04-09,none,none,none,a135,a0,a0,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0008826, 0.0059475, 0.00229982, 0.00389574, 0.00183230,buy
2015-04-10,none,none,none,a135,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a135,none,none,none,-0.0061213, 0.0012291,-0.00403776,-0.00033254,-0.00511925,sell
2015-04-11,none,a45,none,none,a0,none,none,a150,a120,none,a60,a0,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a45,-0.0054206,-0.0034131,-0.00671997,-0.00341307,-0.00671684,sell
2015-04-12,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,a45,none,none,none,none,none,none,a135,none,none,a45, 0.0066620, 0.0088253, 0.00695700, 0.00531854, 0.00622676,buy
2015-04-13,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45,-0.0027748,-0.0096285, 0.00453194,-0.00411723,-0.01009332,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,a180,none,a45, 0.0033068,-0.0089760, 0.00601983, 0.00227085,-0.00952252,buy
2015-04-15,none,none,none,a150,none,none,none,a150,a60,none,a0,a60,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a180,none,a45, 0.0070392,-0.0061077, 0.00103506,-0.00040410,-0.00772121,sell
2015-04-16,none,none,none,a150,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none, 0.0072504,-0.0064674, 0.00611952, 0.00575863,-0.00110919,buy
2015-04-17,none,none,none,a150,none,none,a30,a120,none,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0089214, 0.0083813, 0.00569781, 0.00513911, 0.00992296,buy
2015-04-18,none,a60,none,none,none,none,a30,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0062249,-0.0003690,-0.00530755,-0.00645660,-0.00432586,sell
2015-04-19,none,a60,none,none,none,none,a30,a90,a0,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0073597,-0.0019315,-0.00782439,-0.00902221,-0.00503327,sell
2015-04-20,none,a60,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0051452, 0.0047722,-0.00514523,-0.00492461,-0.00435165,sell
2015-04-21,a0,none,a120,none,none,none,a30,a60,none,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.0021907,-0.0019343, 0.00213101,-0.00660183,-0.00227055,sell
2015-04-22,a0,none,a120,none,none,a30,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0092426, 0.0071208, 0.01004719, 0.00558671, 0.00855762,buy
2015-04-23,a0,none,a120,none,none,a30,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none, 0.0071777, 0.0089847, 0.00903268, 0.00529720, 0.00773760,buy
2015-04-24,a0,none,none,none,none,a30,none,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none, 0.0097137, 0.0093628, 0.00992552, 0.01045435, 0.01038206,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60, 0.0083935, 0.0063754, 0.00096178, 0.01004720, 0.00676690,buy
2015-04-26,none,none,none,none,none,none,none,a0,none,none,a150,a150,a120,a90,a120,a60,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60, 0.0030745, 0.0020348,-0.00354342, 0.00349644, 0.00248252,buy
2015-04-27,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.0020737,-0.0025562, 0.00194230, 0.00258853, 0.00175678,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60, 0.0012592, 0.0017814, 0.00994703, 0.00941991, 0.00937943,buy
2015-04-29,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a150,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0029834, 0.0072713, 0.00685516, 0.00716450, 0.00669268,buy
2015-04-30,none,none,a135,none,none,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0099743,-0.0019169,-0.00887544,-0.00498854,-0.01003795,sell
2015-05-01,none,none,a135,a180,none,a45,none,a60,none,none,a150,a90,a60,a150,a180,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0080247,-0.0023151,-0.00683504,-0.00889211,-0.01056720,sell
2015-05-02,none,none,a135,a180,none,a45,none,none,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0080713,-0.0019052,-0.00714564,-0.00688430,-0.00821998,sell
2015-05-03,none,none,none,a180,none,a45,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0060922, 0.0049889, 0.00259099, 0.00196836,-0.00148019,buy
2015-05-04,none,none,none,a180,none,a45,none,a90,a180,none,none,a60,none,a180,a150,none,a90,none,none,a120,none,none,a45,a30,none,none,none,none,none, 0.0079350, 0.0082495, 0.00699548, 0.01040752, 0.00758188,buy
