Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,1,1,0,0,0,0,0,2,0,2,2,1,0,3, 0.00283215, 0.0063818, 0.0078769, 0.0027036, 0.0046931,buy
2018-01-16,1,2,0,0,0,0,0,1,1,3,2,0,1,5, 0.00262446, 0.0020670, 0.0059379, 0.0031451, 0.0025431,sell
2018-01-17,0,1,0,0,0,0,1,1,0,3,1,1,0,4, 0.00458168, 0.0073344, 0.0056206, 0.0042743, 0.0035964,sell
2018-01-18,0,1,0,0,0,0,2,0,0,2,1,1,1,2, 0.00513207, 0.0061056, 0.0064492, 0.0052690, 0.0046715,sell
2018-01-19,0,2,0,0,0,0,1,2,1,1,2,1,2,2, 0.00236534, 0.0009213, 0.0051063, 0.0018527, 0.0027099,buy
2018-01-20,0,2,0,0,0,0,0,2,1,0,1,1,1,2, 0.00090803, 0.0037317, 0.0084416, 0.0014769, 0.0062412,buy
2018-01-21,0,1,1,0,0,0,1,0,2,0,1,1,1,2, 0.00227679, 0.0003530, 0.0023260, 0.0029305, 0.0015323,buy
2018-01-22,1,1,0,1,0,0,1,0,1,0,2,0,1,2, 0.00152233,-0.0037050, 0.0011001, 0.0035591, 0.0005875,sell
2018-01-23,2,0,0,0,1,0,0,0,1,2,2,1,2,1, 0.00260415, 0.0033838, 0.0034600, 0.0034935, 0.0056664,buy
2018-01-24,2,2,0,0,1,0,0,0,1,1,2,1,3,1, 0.00098319, 0.0035523, 0.0034944, 0.0012261, 0.0082566,buy
2018-01-25,1,2,2,0,0,1,0,0,1,1,2,2,3,1,-0.00107935, 0.0020749,-0.0013990,-0.0014754, 0.0037456,buy
2018-01-26,1,0,2,1,0,1,1,0,1,1,2,1,3,2, 0.00087006, 0.0029838, 0.0002748, 0.0023878, 0.0028902,sell
2018-01-27,1,0,0,2,2,0,0,1,1,1,2,1,3,2, 0.00009265, 0.0040560, 0.0005344, 0.0009852, 0.0063893,buy
2018-01-28,0,0,0,1,3,0,0,0,2,1,3,1,1,2, 0.00060831, 0.0030075, 0.0027295, 0.0001700, 0.0058731,sell
2018-01-29,0,0,1,1,0,1,0,0,0,1,2,0,1,1, 0.00037352,-0.0013210, 0.0009828, 0.0044037,-0.0020797,sell
2018-01-30,0,0,1,0,0,2,1,0,0,2,1,1,2,2, 0.00075026, 0.0013203, 0.0002247, 0.0029554,-0.0014915,sell
2018-01-31,0,2,0,0,1,0,1,0,0,2,3,0,2,1, 0.00387614,-0.0009513, 0.0056737, 0.0048215, 0.0043024,buy
2018-02-01,0,0,1,1,2,0,1,0,0,2,2,1,3,1, 0.00418412, 0.0069352, 0.0041416, 0.0049437, 0.0063903,sell
2018-02-02,0,0,1,3,1,0,1,0,0,1,1,2,3,1, 0.00016156,-0.0011912,-0.0058387, 0.0007839,-0.0005913,sell
2018-02-03,0,0,1,1,1,0,1,0,2,1,2,1,2,2, 0.00206737, 0.0032228, 0.0022483, 0.0025394, 0.0028584,buy
2018-02-04,0,1,1,0,0,0,2,1,1,1,2,1,3,1, 0.00461602, 0.0027389, 0.0037676, 0.0046317, 0.0030525,buy
2018-02-05,0,1,0,0,0,1,3,0,1,2,2,1,3,2, 0.00331102, 0.0019275, 0.0047962, 0.0028685, 0.0043744,sell
2018-02-06,0,1,0,0,0,1,2,0,1,3,2,2,2,2, 0.00166866, 0.0021573, 0.0016369,-0.0000965, 0.0013553,sell
2018-02-07,1,0,0,0,1,0,1,0,2,3,3,1,2,2, 0.00339847, 0.0028017, 0.0050096, 0.0027107, 0.0035072,buy
2018-02-08,1,0,0,0,1,0,1,1,2,1,2,0,3,2, 0.00382079, 0.0035457, 0.0055426, 0.0055082, 0.0064180,sell
2018-02-09,0,0,0,1,0,0,2,1,2,1,1,1,3,2, 0.00283854, 0.0036918, 0.0028855, 0.0035625, 0.0027248,buy
2018-02-10,0,0,1,0,0,0,4,1,3,1,2,2,3,3, 0.00567696, 0.0104133, 0.0071870, 0.0023499, 0.0065825,sell
2018-02-11,0,1,1,0,0,0,2,3,1,2,3,1,3,3, 0.00532221, 0.0030575, 0.0037820, 0.0037442, 0.0005603,sell
2018-02-12,1,2,0,0,0,0,3,2,2,3,5,1,4,3, 0.00439326,-0.0110664,-0.0068429, 0.0005945,-0.0096788,sell
2018-02-13,1,1,0,0,0,0,2,1,3,3,4,1,3,3, 0.00305649,-0.0019113, 0.0010329, 0.0006889,-0.0011773,buy
2018-02-14,0,1,0,0,0,0,1,1,2,2,3,0,2,2, 0.00302615, 0.0020299, 0.0076583, 0.0039976, 0.0040415,buy
2018-02-15,1,1,0,0,0,0,1,1,3,3,4,1,2,3, 0.00177679,-0.0017084, 0.0019286,-0.0001441,-0.0016248,buy
2018-02-16,1,2,0,0,0,0,0,4,3,1,3,1,2,5, 0.00005584,-0.0034773, 0.0010396,-0.0021139,-0.0046591,sell
2018-02-17,0,1,1,0,0,0,1,3,3,0,2,0,2,5, 0.00293825, 0.0113152, 0.0158240, 0.0032662, 0.0122789,buy
2018-02-18,0,1,1,1,0,0,2,3,2,0,3,1,3,3, 0.00243358, 0.0025810, 0.0044226, 0.0011511, 0.0020216,buy
2018-02-19,0,1,0,1,1,0,0,3,0,1,3,1,2,1, 0.00132011, 0.0016886, 0.0046026, 0.0014772, 0.0025140,sell
2018-02-20,1,3,0,0,1,0,0,4,1,1,3,2,4,2, 0.00028841,-0.0111393,-0.0106275,-0.0028438,-0.0127602,sell
2018-02-21,0,3,0,0,0,0,0,4,1,0,2,1,3,2, 0.00053069,-0.0049484, 0.0028514, 0.0000642,-0.0027431,sell
2018-02-22,0,2,1,0,0,1,1,4,0,0,3,0,3,3, 0.00211592,-0.0048453, 0.0028699, 0.0029674,-0.0019569,sell
2018-02-23,0,2,0,1,0,0,0,4,0,1,2,1,3,2, 0.00089091,-0.0012891, 0.0029737, 0.0011842,-0.0016983,sell
2018-02-24,0,2,0,0,2,0,0,3,2,1,2,2,3,3, 0.00060245,-0.0061824,-0.0047139,-0.0022647,-0.0053630,sell
2018-02-25,0,2,1,1,0,0,0,3,2,0,2,2,2,3,-0.00125756,-0.0015957, 0.0014552,-0.0030850,-0.0010092,buy
2018-02-26,0,1,3,0,0,1,0,3,1,1,3,1,3,3, 0.00144368, 0.0030804, 0.0032508, 0.0016668, 0.0010904,buy
2018-02-27,0,3,1,1,0,0,0,2,2,1,3,1,3,3,-0.00110803,-0.0060446,-0.0021986,-0.0020369,-0.0042252,sell
2018-02-28,0,3,3,0,2,0,1,2,2,1,5,1,4,4, 0.00303123,-0.0081260,-0.0050883,-0.0006452,-0.0053601,sell
2018-03-01,0,0,3,2,0,0,2,1,2,1,3,0,3,5, 0.00378987, 0.0178665, 0.0143321, 0.0045941, 0.0114449,buy
2018-03-02,0,0,3,1,1,1,2,1,3,0,3,1,3,5, 0.00141421, 0.0071012, 0.0048563, 0.0002713, 0.0067143,sell
2018-03-03,0,1,2,0,1,1,2,2,2,0,4,1,2,4, 0.00214139, 0.0004258, 0.0010056,-0.0001224, 0.0015289,buy
2018-03-04,0,1,2,0,0,0,3,2,0,1,4,0,2,3, 0.00778233, 0.0101890, 0.0122738, 0.0070962, 0.0080462,buy
2018-03-05,0,0,0,0,1,1,3,1,0,1,1,1,1,4, 0.00505029, 0.0038755, 0.0013762, 0.0043928, 0.0008995,buy
2018-03-06,0,0,0,1,0,0,2,0,1,0,0,1,1,2, 0.00309533,-0.0004850,-0.0004204, 0.0045052,-0.0013289,buy
2018-03-07,1,0,1,1,1,0,1,0,2,0,1,2,2,2, 0.00110744,-0.0019676,-0.0027420, 0.0004293, 0.0018180,buy
2018-03-08,0,0,1,2,0,0,0,1,1,0,1,1,2,1,-0.00021139, 0.0008631,-0.0007878, 0.0024267, 0.0007182,sell
2018-03-09,0,1,2,2,0,0,2,0,1,0,3,1,2,2, 0.00166927,-0.0007439,-0.0004666, 0.0015332,-0.0004829,sell
2018-03-10,0,1,2,2,0,0,1,1,1,1,5,2,1,1,-0.00028365, 0.0020323, 0.0023169,-0.0026682, 0.0005806,buy
2018-03-11,1,1,1,2,0,0,0,1,1,1,4,1,2,1,-0.00112773, 0.0010267, 0.0018009,-0.0007525, 0.0020547,buy
2018-03-12,1,0,1,2,0,0,0,0,2,1,4,0,2,1,-0.00064453, 0.0002543, 0.0013157, 0.0018496, 0.0002339,buy
2018-03-13,0,0,1,2,0,0,1,0,2,0,3,1,1,1,-0.00036144,-0.0005956,-0.0008880, 0.0004896,-0.0012841,sell
2018-03-14,0,0,1,2,0,0,2,1,3,1,4,2,2,2,-0.00011216, 0.0027341, 0.0006189,-0.0026523, 0.0006603,buy
2018-03-15,0,1,1,1,0,0,2,2,2,1,4,1,3,2, 0.00234690,-0.0004664, 0.0009565, 0.0009090,-0.0006494,sell
2018-03-16,0,1,2,1,0,0,2,2,1,0,4,1,2,2, 0.00322434, 0.0044454, 0.0055550, 0.0019615, 0.0037824,buy
2018-03-17,0,0,2,0,0,0,2,0,1,0,2,0,1,2, 0.00600368, 0.0078440, 0.0076419, 0.0078629, 0.0059518,buy
2018-03-18,1,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.00221820,-0.0014166,-0.0010724, 0.0038967, 0.0001619,buy
2018-03-19,2,0,0,0,1,0,1,0,0,1,1,1,1,2, 0.00440493, 0.0034586, 0.0034497, 0.0050540, 0.0060601,buy
2018-03-20,1,1,0,0,0,0,1,0,0,1,0,0,2,2, 0.00449376, 0.0019146, 0.0044369, 0.0075435, 0.0056241,sell
2018-03-21,0,0,1,0,0,1,3,0,0,1,1,1,2,2, 0.00504034, 0.0068062, 0.0048848, 0.0057503, 0.0040026,sell
2018-03-22,0,0,0,1,1,1,1,2,0,1,2,1,2,2, 0.00107277, 0.0019402, 0.0016343, 0.0019021, 0.0004717,sell
2018-03-23,0,0,0,0,3,0,0,1,2,1,2,1,2,2, 0.00244693, 0.0040682, 0.0038238, 0.0022581, 0.0064051,buy
2018-03-24,0,0,0,2,3,0,0,0,1,1,4,0,2,1, 0.00045228, 0.0046622, 0.0034254, 0.0020162, 0.0090681,buy
2018-03-25,1,0,1,2,1,1,0,0,0,2,4,1,2,1,-0.00147011, 0.0035448, 0.0032219,-0.0003840, 0.0035598,buy
2018-03-26,1,3,1,1,1,1,0,0,0,2,4,1,2,3,-0.00184956,-0.0047147,-0.0033843,-0.0029709,-0.0033452,sell
2018-03-27,1,2,1,1,2,0,0,0,0,2,4,1,2,2, 0.00124600, 0.0030162, 0.0033665, 0.0000701, 0.0049077,sell
2018-03-28,1,0,1,3,2,0,0,0,0,1,3,1,2,2,-0.00043052, 0.0057532, 0.0019656, 0.0004264, 0.0076853,buy
2018-03-29,1,0,1,3,1,0,0,0,1,0,2,1,2,2,-0.00164221,-0.0007596,-0.0031840, 0.0000733, 0.0028134,buy
2018-03-30,1,0,1,1,1,0,0,0,1,0,2,0,1,2, 0.00184031, 0.0016501, 0.0024888, 0.0045736, 0.0045743,sell
2018-03-31,1,2,0,1,0,1,0,1,0,0,2,1,2,1,-0.00243627,-0.0034732,-0.0009460,-0.0010583, 0.0011472,buy
2018-04-01,1,1,0,1,0,1,1,0,0,1,2,0,2,2, 0.00046333,-0.0044429,-0.0001848, 0.0031239,-0.0002961,sell
2018-04-02,0,1,0,1,1,1,0,0,0,0,1,1,1,1,-0.00147758,-0.0058413,-0.0047008, 0.0006379,-0.0025761,buy
2018-04-03,1,1,0,2,2,0,0,0,1,0,2,2,2,1,-0.00200180,-0.0044711,-0.0055727,-0.0027807, 0.0024578,buy
2018-04-04,0,1,1,2,1,0,0,1,0,0,1,2,2,1,-0.00056943,-0.0013039,-0.0030649,-0.0002671, 0.0006294,buy
2018-04-05,0,1,1,2,0,0,2,1,0,0,2,1,3,1, 0.00216781,-0.0011791,-0.0000737, 0.0029570, 0.0005838,sell
2018-04-06,0,2,1,1,0,0,2,0,0,0,2,1,2,1, 0.00267999,-0.0044030,-0.0013004, 0.0027992,-0.0016006,sell
2018-04-07,0,1,0,1,1,0,0,1,0,2,3,1,1,1, 0.00128358, 0.0037352, 0.0056374, 0.0015375, 0.0043707,buy
2018-04-08,1,1,0,1,1,0,0,0,1,2,3,0,2,2, 0.00122067, 0.0019470, 0.0051721, 0.0028623, 0.0049111,sell
2018-04-09,0,0,0,1,1,0,0,0,1,2,2,1,1,1, 0.00122653, 0.0040107, 0.0038409, 0.0024648, 0.0032929,buy
2018-04-10,0,0,0,1,1,0,1,1,1,2,3,2,2,0, 0.00165542, 0.0020412, 0.0014760, 0.0003866, 0.0019840,sell
2018-04-11,0,1,0,1,1,0,2,1,1,2,4,2,2,1, 0.00211026,-0.0017410, 0.0003897,-0.0010331,-0.0005138,buy
2018-04-12,0,1,0,1,1,0,1,2,0,1,3,1,2,1, 0.00236255, 0.0011182, 0.0037473, 0.0021019, 0.0025802,buy
2018-04-13,0,0,1,1,1,0,1,1,1,1,3,0,2,2, 0.00351655, 0.0072700, 0.0077138, 0.0051162, 0.0066798,buy
2018-04-14,2,0,1,2,1,1,1,0,0,1,4,1,2,2,-0.00058305, 0.0009420, 0.0000489,-0.0004098, 0.0027299,sell
2018-04-15,2,0,1,1,2,1,0,0,0,2,4,0,3,2, 0.00107928, 0.0059724, 0.0059237, 0.0029052, 0.0060521,buy
2018-04-16,2,1,1,1,1,1,1,0,0,1,3,1,3,2, 0.00042682, 0.0031454, 0.0018004, 0.0005747, 0.0059502,buy
2018-04-17,1,0,2,1,0,2,1,1,0,0,3,2,2,1,-0.00191580, 0.0022810,-0.0014885,-0.0019122, 0.0033623,buy
2018-04-18,1,0,2,2,0,2,1,1,1,0,3,2,3,2,-0.00390137,-0.0019676,-0.0062076,-0.0039751, 0.0005493,buy
2018-04-19,1,0,1,2,2,1,0,1,1,0,3,1,3,2,-0.00213067, 0.0011379,-0.0021387,-0.0011959, 0.0042769,buy
2018-04-20,1,1,1,2,2,1,1,0,1,1,4,1,3,3,-0.00147509,-0.0020300,-0.0022227,-0.0023471, 0.0020651,buy
2018-04-21,1,2,1,2,0,1,1,0,0,1,3,2,2,2,-0.00268702,-0.0055587,-0.0060647,-0.0040332,-0.0025069,sell
2018-04-22,1,3,2,1,0,1,1,0,0,1,3,2,2,3,-0.00126675,-0.0039768,-0.0055638,-0.0035706,-0.0029096,sell
2018-04-23,0,3,1,1,1,0,1,0,0,1,3,1,2,2, 0.00137586,-0.0045024,-0.0015555, 0.0003069,-0.0009868,sell
2018-04-24,0,1,1,2,1,0,1,0,0,1,2,1,2,2, 0.00147829, 0.0007580, 0.0000560, 0.0020858, 0.0015546,sell
2018-04-25,0,1,1,3,1,0,1,0,0,0,1,1,2,3,-0.00001323,-0.0053446,-0.0058297, 0.0011738,-0.0033816,sell
2018-04-26,0,1,1,2,1,0,1,0,1,0,1,0,3,3, 0.00145670,-0.0005316, 0.0006167, 0.0040347, 0.0027965,sell
2018-04-27,0,2,0,1,1,1,1,1,0,0,1,1,3,2,-0.00052505,-0.0055381,-0.0027780, 0.0003604,-0.0007882,sell
2018-04-28,0,1,0,1,0,2,1,0,0,1,1,1,3,1,-0.00229096,-0.0053145,-0.0027390, 0.0002253,-0.0002980,buy
2018-04-29,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.00018746,-0.0074741,-0.0048705, 0.0049594,-0.0054433,sell
2018-04-30,1,0,0,1,1,0,0,0,1,0,1,1,2,0, 0.00060223,-0.0029648,-0.0040097, 0.0029100, 0.0020347,sell
2018-05-01,1,0,0,2,1,0,0,1,1,0,1,1,3,1,-0.00047440, 0.0002534,-0.0023139, 0.0017492, 0.0040091,sell
2018-05-02,0,0,1,2,1,0,1,1,0,0,2,1,2,1, 0.00184200, 0.0037834, 0.0021069, 0.0031359, 0.0040924,buy
2018-05-03,0,0,2,2,1,0,2,1,0,0,2,1,2,3, 0.00381953, 0.0093310, 0.0068126, 0.0039577, 0.0072617,buy
2018-05-04,0,1,1,0,1,0,0,2,0,1,2,1,1,2, 0.00335499, 0.0079486, 0.0091983, 0.0035609, 0.0075429,buy
2018-05-05,1,1,0,0,1,1,0,1,1,2,3,1,2,2,-0.00017047,-0.0009255, 0.0005854,-0.0001982,-0.0000727,buy
2018-05-06,1,0,0,0,2,1,0,1,1,3,4,1,2,2, 0.00096103,-0.0022816,-0.0003856, 0.0003565,-0.0028571,sell
2018-05-07,0,0,1,0,2,1,0,1,0,2,4,0,2,1, 0.00259377, 0.0014150, 0.0050004, 0.0043998, 0.0015958,sell
2018-05-08,0,1,1,0,3,1,1,1,2,2,5,1,4,2, 0.00126705,-0.0074592,-0.0059209,-0.0008996,-0.0032171,sell
2018-05-09,0,1,1,0,2,1,0,3,1,1,3,1,4,2, 0.00085393,-0.0043265,-0.0047764, 0.0006523,-0.0040466,sell
2018-05-10,1,0,2,0,2,1,1,3,1,1,3,2,4,3, 0.00261360, 0.0023935,-0.0024364, 0.0002254,-0.0007336,sell
2018-05-11,1,0,1,1,2,1,2,0,1,0,3,1,3,2, 0.00153240, 0.0007688, 0.0000738, 0.0012076, 0.0055826,sell
2018-05-12,1,0,1,1,3,1,0,0,0,1,4,0,3,1, 0.00095833, 0.0045124, 0.0031091, 0.0029270, 0.0081262,buy
2018-05-13,3,2,1,0,2,0,0,0,0,1,1,1,5,2, 0.00296684, 0.0228496, 0.0150377, 0.0034241, 0.0253466,buy
2018-05-14,3,2,1,0,1,1,0,0,0,0,1,1,4,2,-0.00000228, 0.0140583, 0.0088400, 0.0012249, 0.0179665,buy
2018-05-15,1,1,2,0,1,1,2,0,0,0,1,1,4,2, 0.00375571, 0.0080546, 0.0058259, 0.0045388, 0.0117114,buy
2018-05-16,1,1,1,1,1,0,2,1,1,0,1,1,3,4, 0.00355931, 0.0050808, 0.0062018, 0.0030310, 0.0078530,sell
2018-05-17,0,1,0,1,2,0,1,2,2,0,2,1,2,4, 0.00128510, 0.0017889, 0.0040775, 0.0000181, 0.0044387,sell
2018-05-18,0,1,1,2,0,0,1,0,3,0,3,1,1,3,-0.00157054,-0.0022719,-0.0002540,-0.0019462,-0.0017123,sell
2018-05-19,0,0,1,1,0,1,1,0,1,1,2,0,1,3, 0.00103560,-0.0000103, 0.0011102, 0.0036962,-0.0018023,sell
2018-05-20,0,2,0,1,0,0,1,0,1,3,3,1,0,4, 0.00121952, 0.0003076, 0.0022202,-0.0003368,-0.0002860,buy
2018-05-21,0,2,1,1,1,1,1,0,1,2,3,2,1,4,-0.00118162,-0.0074554,-0.0077869,-0.0040760,-0.0075881,sell
2018-05-22,0,1,2,3,0,1,1,0,1,0,2,2,1,4,-0.00360626,-0.0124024,-0.0131063,-0.0043729,-0.0115225,sell
2018-05-23,0,0,3,3,0,1,1,0,2,0,3,1,3,3,-0.00252943,-0.0017779,-0.0045851,-0.0012376,-0.0021284,sell
2018-05-24,0,1,1,3,1,1,1,1,0,0,3,1,3,2,-0.00249247,-0.0051940,-0.0048840,-0.0016683,-0.0014132,sell
2018-05-25,0,1,1,1,1,1,2,0,0,1,2,1,4,1, 0.00190323,-0.0004460, 0.0000768, 0.0026822, 0.0035334,sell
2018-05-26,0,0,1,1,1,1,0,0,0,1,0,1,3,1, 0.00045611, 0.0003171,-0.0032983, 0.0037796,-0.0000428,buy
2018-05-27,1,0,1,1,0,0,0,0,1,0,1,0,3,0, 0.00168426,-0.0047472,-0.0056842, 0.0062378,-0.0005475,sell
2018-05-28,1,0,0,1,1,1,1,0,1,0,1,1,2,2,-0.00023270,-0.0047646,-0.0046062, 0.0012905,-0.0006627,sell
2018-05-29,0,0,1,2,1,1,2,1,0,0,2,1,2,3, 0.00100707, 0.0003465,-0.0012574, 0.0015164,-0.0000970,sell
2018-05-30,0,0,1,3,0,0,3,0,0,0,2,0,3,2, 0.00328847, 0.0021211, 0.0018179, 0.0057167, 0.0018742,sell
2018-05-31,0,0,2,2,1,0,1,1,0,0,2,1,2,2, 0.00251281, 0.0071922, 0.0045742, 0.0035481, 0.0061726,sell
2018-06-01,1,1,1,2,1,0,1,0,1,0,2,2,2,2,-0.00041371,-0.0038241,-0.0039841,-0.0016521, 0.0010628,buy
2018-06-02,1,1,1,2,1,1,0,1,1,1,3,1,3,3,-0.00261954,-0.0004676,-0.0020304,-0.0021543, 0.0005142,buy
2018-06-03,0,0,2,1,1,1,0,1,0,2,3,1,2,2, 0.00102097, 0.0062298, 0.0047264, 0.0020748, 0.0019814,buy
2018-06-04,0,0,2,0,2,1,1,2,0,1,4,1,2,2, 0.00354288, 0.0041381, 0.0037840, 0.0027676, 0.0023036,sell
2018-06-05,0,2,0,0,2,1,1,3,1,0,3,1,3,3, 0.00048738,-0.0090594,-0.0052090,-0.0011458,-0.0057463,sell
2018-06-06,0,0,1,0,3,1,0,4,1,1,3,1,4,3, 0.00207212,-0.0050100,-0.0069381, 0.0014491,-0.0077947,sell
2018-06-07,0,0,1,1,4,1,1,3,1,1,4,1,4,4, 0.00190266,-0.0053411,-0.0086695,-0.0001128,-0.0056345,sell
2018-06-08,0,0,0,1,4,1,1,2,0,0,3,0,3,3, 0.00228931, 0.0003964,-0.0005045, 0.0030265, 0.0041648,sell
2018-06-09,0,0,0,0,4,1,0,1,1,1,2,1,4,1, 0.00128532, 0.0016426,-0.0018770, 0.0018861, 0.0042326,sell
2018-06-10,1,1,0,1,2,1,0,2,1,0,2,2,3,2,-0.00232798,-0.0029759,-0.0053611,-0.0034475,-0.0009568,sell
2018-06-11,0,1,1,1,1,1,1,2,1,1,3,2,2,3,-0.00058063,-0.0035996,-0.0047723,-0.0028176,-0.0045371,sell
2018-06-12,0,1,0,2,1,0,2,0,1,1,2,1,2,3, 0.00146956,-0.0010771, 0.0003191, 0.0009661, 0.0010513,sell
2018-06-13,0,1,0,1,3,0,0,1,1,1,3,0,2,3, 0.00175346, 0.0044656, 0.0053723, 0.0023622, 0.0088716,buy
2018-06-14,1,1,0,2,1,0,0,0,2,1,3,1,1,3,-0.00200358,-0.0018588,-0.0001332,-0.0022862, 0.0012017,buy
2018-06-15,0,1,1,0,1,1,0,0,1,1,2,0,2,2, 0.00084076,-0.0005441, 0.0026651, 0.0034537, 0.0021187,buy
2018-06-16,0,2,0,1,0,0,1,0,0,2,3,1,0,2, 0.00139914, 0.0000307, 0.0030128, 0.0007269, 0.0003543,sell
2018-06-17,0,2,1,1,1,0,1,1,0,2,4,2,1,2, 0.00158155,-0.0006786, 0.0003564,-0.0016555,-0.0012876,sell
2018-06-18,0,1,2,2,0,0,0,1,2,1,3,2,1,3,-0.00166017, 0.0016003, 0.0010772,-0.0031736, 0.0001445,sell
2018-06-19,0,0,2,3,0,0,0,0,3,0,3,1,2,2,-0.00298293,-0.0015436,-0.0038925,-0.0015707,-0.0023894,sell
2018-06-20,0,1,2,1,1,0,0,1,1,0,3,0,2,2, 0.00185115, 0.0036015, 0.0048587, 0.0037467, 0.0057628,buy
2018-06-21,0,1,1,1,0,1,1,0,1,2,3,1,3,1,-0.00023296,-0.0016191, 0.0003815, 0.0005817, 0.0001912,buy
2018-06-22,0,1,0,1,0,2,0,0,1,3,2,2,2,2,-0.00440036,-0.0029921,-0.0035584,-0.0043140,-0.0029053,sell
2018-06-23,1,2,0,1,0,2,0,0,1,1,3,1,1,3,-0.00528225,-0.0125112,-0.0094559,-0.0048701,-0.0091629,sell
2018-06-24,1,1,1,1,0,1,0,0,2,1,3,1,2,2,-0.00257699,-0.0041806,-0.0026960,-0.0018038,-0.0024033,sell
2018-06-25,0,1,0,1,1,1,0,1,1,1,1,1,2,3,-0.00141992,-0.0019873,-0.0019205,-0.0002175,-0.0013389,buy
2018-06-26,0,1,0,2,0,0,2,0,1,1,2,1,1,3, 0.00110714,-0.0007629, 0.0004555, 0.0008495,-0.0008420,sell
2018-06-27,0,2,1,0,1,0,1,1,1,2,3,1,1,4, 0.00336593, 0.0026144, 0.0045055, 0.0012926, 0.0029298,buy
2018-06-28,0,3,1,0,1,0,0,0,1,2,3,0,1,4, 0.00205814, 0.0009242, 0.0056729, 0.0019648, 0.0043057,sell
2018-06-29,1,3,0,0,1,1,0,0,1,2,3,1,2,3,-0.00156367,-0.0033831,-0.0009106,-0.0026204,-0.0002680,buy
2018-06-30,0,2,0,0,1,1,0,0,0,2,1,1,1,3, 0.00020194,-0.0011545,-0.0009794, 0.0007952,-0.0000498,sell
2018-07-01,0,1,1,0,1,0,1,0,0,2,3,0,2,1, 0.00511140, 0.0035440, 0.0070951, 0.0065523, 0.0048431,sell
2018-07-02,0,2,1,0,2,0,1,1,1,1,3,1,3,2, 0.00323630,-0.0003341, 0.0018007, 0.0017792, 0.0031835,buy
2018-07-03,0,0,2,0,2,0,0,2,1,1,2,1,2,3, 0.00430803, 0.0109419, 0.0102896, 0.0042913, 0.0094500,buy
2018-07-04,0,0,2,2,1,0,0,1,1,0,3,1,2,1, 0.00027401, 0.0041679, 0.0016309, 0.0015108, 0.0046145,buy
2018-07-05,0,0,2,1,1,0,1,0,0,0,3,1,0,1, 0.00332904, 0.0063351, 0.0044203, 0.0037750, 0.0043060,buy
2018-07-06,0,0,2,0,1,0,0,0,0,2,3,1,1,0, 0.00423927, 0.0080789, 0.0074005, 0.0052648, 0.0044088,sell
2018-07-07,1,3,1,0,0,0,0,0,0,2,2,1,2,2, 0.00179143, 0.0043428, 0.0044959, 0.0017554, 0.0054998,buy
2018-07-08,0,2,3,0,0,2,0,0,0,2,3,1,3,2,-0.00094563, 0.0000021, 0.0004976, 0.0001349,-0.0002726,buy
2018-07-09,0,1,3,1,0,1,1,0,0,1,2,0,3,3, 0.00240337, 0.0028246, 0.0029183, 0.0051658, 0.0019938,buy
2018-07-10,0,1,1,1,2,1,1,1,1,1,2,1,3,4, 0.00063261,-0.0004902,-0.0011599, 0.0002102, 0.0004906,sell
2018-07-11,0,1,1,2,1,1,0,2,2,1,2,2,3,4,-0.00358551,-0.0056393,-0.0080637,-0.0047794,-0.0070964,sell
2018-07-12,0,1,2,1,1,2,1,1,1,1,2,2,4,3,-0.00208239,-0.0030651,-0.0066342,-0.0028620,-0.0027246,sell
2018-07-13,0,2,1,1,1,2,1,0,0,2,2,1,4,3,-0.00164458,-0.0030229,-0.0023518,-0.0010218, 0.0005523,buy
2018-07-14,1,3,1,1,2,1,0,0,0,2,2,1,4,4,-0.00093929, 0.0040973, 0.0013567,-0.0014096, 0.0055721,buy
2018-07-15,1,2,2,2,2,1,0,0,0,0,0,1,5,4,-0.00140017, 0.0047890, 0.0011333, 0.0002899, 0.0089903,buy
2018-07-16,0,0,2,3,1,1,1,0,1,0,1,1,5,2,-0.00164533,-0.0032755,-0.0078416, 0.0010287,-0.0001033,buy
2018-07-17,0,0,1,2,2,0,1,2,0,0,1,2,3,2, 0.00192847, 0.0027753,-0.0000189, 0.0013627, 0.0020944,sell
2018-07-18,0,1,0,1,2,0,1,1,1,0,2,1,3,1, 0.00163843,-0.0018551,-0.0005385, 0.0017737, 0.0028412,buy
2018-07-19,0,1,0,0,1,1,1,0,2,1,3,1,2,1,-0.00028308,-0.0043127,-0.0001244,-0.0003621,-0.0006393,sell
2018-07-20,1,1,0,0,1,1,0,0,1,0,3,0,1,1,-0.00051013,-0.0058659,-0.0003081, 0.0016721,-0.0004516,buy
2018-07-21,1,1,0,0,1,0,0,0,2,2,3,1,2,1, 0.00106226,-0.0001153, 0.0025462, 0.0009290, 0.0029438,buy
2018-07-22,0,2,0,1,2,0,0,1,1,2,2,2,2,3,-0.00010334,-0.0023096,-0.0028731,-0.0024565,-0.0008682,buy
2018-07-23,0,2,0,2,1,0,2,1,1,1,3,1,3,3, 0.00085495,-0.0050519,-0.0015490,-0.0006550,-0.0012461,sell
