Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004577590, 0.00666834, 0.00485818, 0.0067763, 0.00499130,buy
2017-01-02,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002906335, 0.00122375,-0.00124426, 0.0010408, 0.00310205,buy
2017-01-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.001933053, 0.00007633,-0.00303515, 0.0019196,-0.00145093,sell
2017-01-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.000059433,-0.00503565,-0.00044219, 0.0028039,-0.00038821,buy
2017-01-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.003432227,-0.00219581, 0.00623455, 0.0032251, 0.00423013,buy
2017-01-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0, 0.000774213,-0.00089321, 0.00566407, 0.0005831, 0.00012465,buy
2017-01-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.002158653,-0.00723542,-0.00221356,-0.0026472,-0.00248896,sell
2017-01-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.010167380,-0.00675620,-0.01242237,-0.0116126,-0.00895800,sell
2017-01-09,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.010167380,-0.00675620,-0.01242237,-0.0116126,-0.00895800,sell
2017-01-10,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.003839204,-0.00579270,-0.00287207,-0.0045991,-0.00533652,sell
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.002310685,-0.00523092, 0.00118118,-0.0033735,-0.00572793,sell
2017-01-12,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.002310685,-0.00523092, 0.00118118,-0.0033735,-0.00572793,sell
2017-01-13,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003143702, 0.00213589, 0.00141405,-0.0018980, 0.00034821,buy
2017-01-14,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001478470,-0.00018273, 0.00378717,-0.0036084,-0.00138731,sell
2017-01-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001265882, 0.00151637, 0.00072048,-0.0033848,-0.00416471,buy
2017-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.011876297, 0.01162679, 0.01187630, 0.0088250, 0.01137262,buy
2017-01-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.011876297, 0.01162679, 0.01187630, 0.0088250, 0.01137262,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.001826443,-0.00681221,-0.00306387,-0.0041540,-0.00417713,sell
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.001826443,-0.00681221,-0.00306387,-0.0041540,-0.00417713,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003624137,-0.00366558,-0.00157449,-0.0046217, 0.00108840,sell
2017-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.001894709, 0.00081504, 0.00173710,-0.0013034, 0.00242096,buy
2017-01-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.008006101, 0.00815552, 0.00883045, 0.0063607, 0.00898647,buy
2017-01-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.000541589, 0.00389911, 0.00458542, 0.0025910, 0.00397666,buy
2017-01-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.001506285, 0.00002573, 0.00610316, 0.0002013,-0.00016319,sell
2017-01-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.005222017, 0.00125934,-0.00209755, 0.0005019,-0.00589456,buy
2017-01-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.004734263,-0.00155974,-0.00576699,-0.0024532,-0.00577083,sell
2017-01-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.006436718,-0.00422924,-0.00643672,-0.0052772,-0.00613937,sell
2017-01-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.005860305,-0.00307130,-0.00581211,-0.0048715,-0.00347075,sell
2017-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.005275784,-0.00509348,-0.00510461,-0.0052369,-0.00254674,sell
2017-01-30,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.007026310,-0.00698074,-0.00483162,-0.0079820,-0.00196889,sell
2017-01-31,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004600978, 0.00467476,-0.00085750,-0.0042174, 0.00439056,buy
2017-02-01,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005244232, 0.00135293, 0.00079814, 0.0040072, 0.00324039,buy
2017-02-02,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005557658,-0.00486702,-0.00486702,-0.0048193,-0.00481928,sell
2017-02-03,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001642589,-0.00142391,-0.00168365,-0.0011015,-0.00164127,sell
2017-02-04,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002049401,-0.00214020,-0.00201510,-0.0018294,-0.00188325,sell
2017-02-05,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002719133, 0.00111164,-0.00140673,-0.0005492, 0.00538706,buy
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003064983,-0.00062512,-0.00303757, 0.0033388,-0.00004977,sell
2017-02-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003010830,-0.00421480,-0.00463898,-0.0020614,-0.00365380,sell
2017-02-08,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001190006,-0.00141584,-0.00156854,-0.0011000, 0.00038580,sell
2017-02-09,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.002182992, 0.00216811,-0.00014852, 0.0021830, 0.00216811,buy
2017-02-10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.002182992, 0.00216811,-0.00014852, 0.0021830, 0.00216811,buy
2017-02-11,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.001297378,-0.00064816,-0.00249342, 0.0012974, 0.00129738,buy
2017-02-12,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.001297378,-0.00064816,-0.00249342, 0.0012974, 0.00129738,buy
2017-02-13,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000359966,-0.00069195,-0.00004317,-0.0014883,-0.00413639,sell
2017-02-14,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001813512,-0.00371012,-0.00306134,-0.0043743,-0.00413639,sell
2017-02-15,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001813512,-0.00371012,-0.00306134,-0.0043743,-0.00413639,sell
2017-02-16,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003154973, 0.00287665, 0.00287665, 0.0019129,-0.00066770,buy
2017-02-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007108119,-0.00556407,-0.00652506,-0.0077080,-0.00697530,sell
2017-02-18,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007843494,-0.00615467,-0.00665971,-0.0072288,-0.00840182,sell
2017-02-19,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009398534,-0.00785176,-0.00826180,-0.0083546,-0.00829642,sell
2017-02-20,1,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002059382,-0.00171680,-0.00123591,-0.0012359,-0.00197701,sell
2017-02-21,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002125827,-0.00372054,-0.00058378,-0.0021258,-0.00235748,sell
2017-02-22,0,1,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002114049,-0.00460304,-0.00211748,-0.0043994, 0.00141669,sell
2017-02-23,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.001835956,-0.00276592, 0.00164356,-0.0006297, 0.00297887,buy
2017-02-24,0,1,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.001133902,-0.00291153,-0.00167184,-0.0012678, 0.00115058,sell
2017-02-25,0,1,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.001129392,-0.00291153,-0.00167184,-0.0010360, 0.00150041,sell
2017-02-26,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.004066906, 0.00291176, 0.00305901, 0.0022793, 0.00707072,buy
2017-02-27,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.002676264, 0.00084728, 0.00200873,-0.0005428, 0.00415106,buy
2017-02-28,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007401142,-0.00178751,-0.00280597,-0.0019831,-0.00084573,sell
2017-03-01,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.005699374,-0.00256369,-0.00128927,-0.0036482,-0.00294278,sell
2017-03-02,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.004853009,-0.00174737,-0.00470124,-0.0029333,-0.00096555,sell
2017-03-03,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.006243994,-0.00174737,-0.00506437,-0.0029333,-0.00349789,sell
2017-03-04,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.000305242, 0.00272392, 0.00048931, 0.0027239,-0.00553986,buy
2017-03-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.002073848,-0.00133414,-0.00536254, 0.0023548,-0.00575160,sell
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001076712,-0.00105524,-0.00095563,-0.0009030, 0.00029914,sell
2017-03-07,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000328387, 0.00365396, 0.00141357,-0.0000141, 0.00831575,buy
2017-03-08,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.003670334,-0.00456277,-0.00304507,-0.0050859,-0.00478534,sell
2017-03-09,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.003936486,-0.00487265,-0.00387389,-0.0048726,-0.00465900,sell
2017-03-10,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.002703628, 0.00300439, 0.00308344, 0.0029474, 0.00122847,buy
2017-03-11,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.002324118, 0.00149092, 0.00232412, 0.0025416, 0.00142790,buy
2017-03-12,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.002254030, 0.00116454, 0.00328427,-0.0001765, 0.00302021,buy
2017-03-13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.000149855,-0.00579382,-0.00058468,-0.0007005,-0.00020014,sell
2017-03-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000144628, 0.00078194, 0.00086952, 0.0009102,-0.00009802,buy
2017-03-15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003704679, 0.00114886, 0.00576696, 0.0060613, 0.00370468,buy
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008026768, 0.00840420, 0.00651082, 0.0066890, 0.00653791,buy
2017-03-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006342767, 0.00720527, 0.00586061, 0.0058326, 0.00577073,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004418738, 0.00728503, 0.00573258, 0.0052297, 0.00489549,buy
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006750804, 0.00482744, 0.00655707, 0.0066251, 0.00654508,buy
2017-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000416951, 0.00283489, 0.00456447, 0.0040091, 0.00043099,buy
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000416951, 0.00283489, 0.00456447, 0.0040091, 0.00043099,buy
2017-03-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005197538,-0.00113151,-0.00089206,-0.0045679,-0.00109948,sell
2017-03-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003936492, 0.00535641, 0.00665550, 0.0066555, 0.00515599,buy
2017-03-24,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001497986, 0.00066580, 0.00060085, 0.0006658, 0.00066580,buy
2017-03-25,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000762929, 0.00089037, 0.00080893, 0.0008089, 0.00089037,buy
2017-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005471711,-0.00296414,-0.00646121,-0.0054449,-0.00403600,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001507304, 0.00680044, 0.00291022, 0.0042253, 0.00278005,buy
2017-03-28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002728540,-0.00147699,-0.00272343,-0.0027285,-0.00356686,sell
2017-03-29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006790075, 0.00627320, 0.00321485, 0.0062135, 0.00627320,buy
2017-03-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004517157, 0.00477968, 0.00124145, 0.0043575, 0.00555481,buy
2017-03-31,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004052708,-0.00082212, 0.00335442, 0.0027920, 0.00405479,buy
2017-04-01,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000498673, 0.00043576,-0.00110642, 0.0019172,-0.00009235,buy
2017-04-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000498673, 0.00043576,-0.00110642, 0.0019172,-0.00009235,buy
2017-04-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006056469,-0.00258469,-0.00541541,-0.0052277,-0.00147920,sell
2017-04-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006056469,-0.00258469,-0.00541541,-0.0052277,-0.00147920,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005103826,-0.00370160,-0.00501430,-0.0031619,-0.00278243,sell
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.002293364,-0.00229336,-0.00330888,-0.0033089,-0.00229336,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.005149982,-0.00514998,-0.00317074,-0.0062647,-0.00514998,sell
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.005149982,-0.00514998,-0.00317074,-0.0062647,-0.00514998,sell
2017-04-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.004435867,-0.00462830,-0.00252023,-0.0048317,-0.00465783,sell
2017-04-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001540120, 0.00114069, 0.00147234, 0.0015401, 0.00127818,buy
2017-04-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001540120, 0.00114069, 0.00147234, 0.0015401, 0.00127818,buy
2017-04-12,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003141518, 0.00258061, 0.00468507, 0.0017881, 0.00169349,buy
2017-04-13,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003141518, 0.00258061, 0.00468507, 0.0017881, 0.00169349,buy
2017-04-14,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.000666543,-0.00066641, 0.00022172, 0.0004872, 0.00045389,sell
2017-04-15,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.005527620, 0.00289444, 0.00634036, 0.0061316, 0.00621149,buy
2017-04-16,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.005343820, 0.00173887, 0.00584220, 0.0059326, 0.00584220,buy
2017-04-17,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.004080659,-0.00181051, 0.00572997, 0.0060788, 0.00604223,buy
2017-04-18,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.006691597,-0.00526676, 0.00711135, 0.0077426, 0.00702089,buy
2017-04-19,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.008974112,-0.00234219, 0.00295419, 0.0028382, 0.00204283,buy
2017-04-20,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.001388430,-0.00020910,-0.00061835,-0.0054141,-0.00560844,buy
2017-04-21,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.003129220,-0.00220179,-0.00275153,-0.0043863,-0.00011054,sell
2017-04-22,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.002186346,-0.00204048,-0.00217980,-0.0012023,-0.00198154,sell
2017-04-23,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001102383, 0.00165813,-0.00081593, 0.0002345,-0.00152892,buy
2017-04-24,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.000443530, 0.00401507, 0.00102940, 0.0045124, 0.00024567,buy
2017-04-25,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.003065259, 0.00391750, 0.00386277, 0.0039302, 0.00238008,buy
2017-04-26,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.002633540, 0.00356424, 0.00505562, 0.0040259, 0.00339388,buy
2017-04-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.004046005, 0.00449109, 0.00532503, 0.0052087, 0.00409483,buy
2017-04-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003561044, 0.00358460, 0.00413977, 0.0061783, 0.00356104,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005778845, 0.00594440, 0.00283067, 0.0053635, 0.00460525,buy
2017-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.004263377, 0.00137186, 0.00076597, 0.0034579,-0.00299509,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.002277280,-0.00335480,-0.00441842,-0.0003043,-0.00344425,sell
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.003800185,-0.00380018,-0.00427821, 0.0002698,-0.00393858,sell
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.003028610,-0.00001811,-0.00158663,-0.0000308,-0.00001811,sell
2017-05-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.003028610,-0.00001811,-0.00158663,-0.0000308,-0.00001811,sell
2017-05-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001081347, 0.00126960,-0.00064960, 0.0012009,-0.00020174,buy
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001081347, 0.00126960,-0.00064960, 0.0012009,-0.00020174,buy
2017-05-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.002289804,-0.00056971, 0.00228980, 0.0022112, 0.00221121,buy
2017-05-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002408361,-0.00346371,-0.00246636,-0.0047474,-0.00291916,sell
2017-05-09,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002408361,-0.00346371,-0.00246636,-0.0047474,-0.00291916,sell
2017-05-10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.001261659,-0.00099938,-0.00085603,-0.0043726,-0.00074207,sell
2017-05-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.005122149,-0.00379888,-0.00355938,-0.0037210,-0.00379054,sell
2017-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001196845, 0.00049234,-0.00198631,-0.0014951,-0.00129744,sell
2017-05-13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001196845, 0.00049234,-0.00198631,-0.0014951,-0.00129744,sell
2017-05-14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006468064, 0.00613372, 0.00495904, 0.0067912, 0.00663805,buy
2017-05-15,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.002596786, 0.00460738, 0.00312433, 0.0046425,-0.00001649,buy
2017-05-16,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.002596786, 0.00460738, 0.00312433, 0.0046425,-0.00001649,buy
2017-05-17,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.004113198, 0.00555117, 0.00559552, 0.0055917, 0.00517617,buy
2017-05-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.002039485, 0.00508143, 0.00140001, 0.0045832, 0.00524538,buy
2017-05-19,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.002547237, 0.00586810, 0.00321832, 0.0054545, 0.00595464,buy
2017-05-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.002475702, 0.00456348, 0.00428366, 0.0050705, 0.00412769,buy
2017-05-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.002475702, 0.00456348, 0.00428366, 0.0050705, 0.00412769,buy
2017-05-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.006600791,-0.00660738,-0.00563887,-0.0062673,-0.00570676,sell
