Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-16,a45,a0,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0143693,-0.0248696,-0.024306,-0.024459,-0.028680,sell
2015-03-17,a45,a0,none,none,a90,none,none,a60,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,-0.0146762,-0.0121514,-0.010551,-0.019707,-0.008834,sell
2015-03-18,a45,a0,a150,none,a90,none,none,none,a0,a0,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0441066, 0.0073006,-0.023542, 0.040716, 0.041562,buy
2015-03-19,none,a0,a150,none,none,none,none,none,a0,a0,a150,a60,none,none,none,none,none,none,none,a150,none,none, 0.0065124, 0.0040683, 0.004767, 0.002787,-0.010210,buy
2015-03-20,none,a0,a150,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a150,none,none, 0.0077217, 0.0068033, 0.008916, 0.017956, 0.007718,buy
2015-03-21,none,none,a150,a60,none,a30,none,a0,none,none,a180,a90,none,a0,none,none,a60,none,none,a150,none,none, 0.0075628,-0.0096457, 0.012091, 0.013235,-0.002311,buy
2015-03-22,none,none,none,a60,none,a30,none,a0,none,a60,none,none,a150,none,a60,none,a60,none,none,a150,none,none,-0.0065602,-0.0094274,-0.002834,-0.002467,-0.002834,sell
2015-03-23,none,none,none,a60,none,a30,none,none,a60,a60,a150,a120,none,none,none,none,a60,a150,none,a150,none,none,-0.0095844,-0.0123040,-0.005702,-0.005270,-0.005702,sell
2015-03-24,none,none,none,a60,none,a30,none,none,none,a90,none,none,a180,none,a90,none,a60,a150,none,none,none,none,-0.0033967,-0.0102643, 0.002816, 0.000115, 0.001423,sell
2015-03-25,none,none,none,none,none,none,none,none,a90,a90,a120,a150,a180,a60,none,none,a60,a150,none,none,none,none, 0.0231911, 0.0151242, 0.020198, 0.023191, 0.020136,buy
2015-03-26,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,a60,a150,none,none,none,none, 0.0035421,-0.0105416,-0.010635,-0.010109,-0.008013,sell
2015-03-27,a30,none,none,none,none,none,none,none,none,a120,a90,a180,a150,a90,none,none,none,a150,a120,none,none,none,-0.0230615,-0.0129142,-0.020192, 0.004272, 0.001752,sell
2015-03-28,a30,none,none,none,none,none,none,a90,a120,none,none,a180,none,a90,none,none,none,a150,a120,none,a30,none, 0.0097984,-0.0189663, 0.003003,-0.017706, 0.001396,sell
2015-03-29,a30,none,none,none,none,none,a30,a90,a120,a150,a60,none,a120,none,a150,none,none,none,a120,none,a30,none, 0.0186754, 0.0223661, 0.013262, 0.001962, 0.017629,buy
2015-03-30,a30,none,none,none,none,none,a30,none,none,a150,a60,a150,none,a120,none,none,none,none,a120,none,a30,none,-0.0236148,-0.0167544,-0.001043,-0.000321,-0.023234,sell
2015-03-31,a30,none,none,none,none,none,a30,a120,a150,none,none,none,a90,none,a180,none,none,none,a120,none,a30,none, 0.0067191,-0.0006007, 0.002605,-0.003259,-0.000601,buy
2015-04-01,a30,none,none,none,a120,none,a30,a120,a150,a180,none,a120,a90,a150,a180,none,none,none,a120,none,a30,none,-0.0133696,-0.0038086, 0.028414, 0.032319,-0.003809,buy
2015-04-02,a30,none,none,none,a120,none,a30,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,-0.0077520,-0.0232521, 0.024626, 0.018878,-0.017425,sell
2015-04-03,none,a30,a180,none,a120,none,none,a150,a180,a150,a0,none,a60,none,a150,none,none,none,none,none,none,none, 0.0203895, 0.0115218, 0.021229, 0.017649, 0.011708,buy
2015-04-04,none,a30,a180,none,a120,none,none,none,a180,a150,a0,a90,none,a180,none,none,none,a135,none,none,none,none, 0.0178044,-0.0069217, 0.014091, 0.021019,-0.011805,buy
2015-04-05,none,a30,a180,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none, 0.0201417, 0.0191955, 0.029958, 0.026962, 0.019382,buy
2015-04-06,none,a30,a180,a90,none,none,none,a180,a150,a120,none,a60,none,a150,a120,none,none,a135,none,none,none,none, 0.0276981, 0.0584666, 0.058660, 0.055358, 0.058467,buy
2015-04-07,none,none,none,a90,none,a0,none,none,a150,none,none,a60,none,a150,none,none,none,a135,none,none,none,none,-0.0106655,-0.0579018,-0.017585,-0.056394,-0.060624,sell
2015-04-08,none,none,none,a90,a135,a0,a45,a150,none,a90,a60,none,a0,none,a90,none,none,a135,none,none,none,none,-0.0171064, 0.0000880,-0.015691,-0.003291, 0.000843,sell
2015-04-09,none,none,none,a90,a135,a0,a45,none,a120,a90,a60,none,none,a120,none,none,none,a135,a135,none,none,none,-0.0282780,-0.0243558,-0.030880,-0.030605,-0.028455,sell
2015-04-10,none,a45,none,none,a135,a0,a45,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,a45,none,-0.0334944,-0.0068435,-0.023988,-0.026875,-0.027737,sell
2015-04-11,none,a45,none,none,a135,none,a45,a120,none,a60,a90,a0,none,a90,a60,none,none,none,a135,none,a45,none,-0.0286529,-0.0021926,-0.031756,-0.029252,-0.029774,sell
2015-04-12,none,a45,none,none,none,none,a45,none,a90,none,none,none,a60,none,none,none,none,none,a135,a180,a45,none, 0.0101144, 0.0251664, 0.017656,-0.019885, 0.024026,buy
2015-04-13,none,a45,none,none,none,none,none,a90,none,none,a120,none,a60,a60,none,none,none,none,a135,a180,a45,none,-0.0283126,-0.0288920,-0.022796,-0.022920,-0.024015,sell
2015-04-14,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,a135,a180,a45,none,-0.0201046,-0.0220203,-0.011803,-0.018004,-0.016340,sell
2015-04-15,none,none,none,none,a150,none,none,a60,a60,a0,a150,a60,a90,none,a0,none,none,none,none,a180,a45,none,-0.0473671,-0.0285697,-0.041846,-0.027457,-0.043853,sell
2015-04-16,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,a180,none,a90,-0.0411170,-0.0185428,-0.016799,-0.007914,-0.019269,sell
2015-04-17,none,a60,a150,none,a150,none,none,none,none,none,a180,a90,a120,a0,none,none,a90,a120,none,a180,none,a90,-0.0118113,-0.0093620,-0.014275,-0.004116,-0.015030,sell
2015-04-18,none,a60,a150,none,a150,none,a60,none,none,none,none,a90,none,a0,none,none,a90,a120,none,none,none,a90,-0.0263646,-0.0107834, 0.000998, 0.013079,-0.003259,sell
2015-04-19,none,a60,a150,none,none,none,a60,a0,a0,a60,a150,a120,a150,none,a60,none,a90,a120,none,none,none,a90,-0.0097116,-0.0286052, 0.062837,-0.025484,-0.009866,sell
2015-04-20,a0,a60,a150,none,none,none,a60,a0,none,none,none,a120,none,none,none,none,a90,a120,none,none,none,a90,-0.0488878, 0.0196353,-0.000066,-0.033638,-0.023107,buy
2015-04-21,a0,none,none,a120,none,a30,a60,none,none,a90,a120,a150,a180,none,a90,none,a90,a120,none,none,none,a90,-0.0067710, 0.0078177,-0.007615,-0.007119,-0.007289,sell
2015-04-22,a0,none,none,a120,none,a30,none,none,none,none,none,a150,none,a60,a90,none,a90,a120,a150,none,none,a90,-0.0152083,-0.0159755,-0.021916,-0.013357,-0.028436,sell
2015-04-23,a0,none,none,a120,none,a30,none,none,none,a120,a90,none,a150,none,a120,a30,none,none,a150,none,none,a90,-0.0098092,-0.0096452,-0.000880, 0.001397, 0.000056,sell
2015-04-24,a0,none,none,a120,none,a30,none,a60,a60,a120,a90,a180,none,a90,a120,a30,none,none,a150,none,a60,a90,-0.0035811,-0.0040333,-0.002411,-0.002244, 0.000387,sell
2015-04-25,a0,none,a135,none,none,a30,none,none,none,none,none,none,a120,none,none,a30,none,none,a150,none,a60,a90,-0.0040206,-0.0048684,-0.005246,-0.004110,-0.004964,sell
2015-04-26,none,none,a135,none,none,none,none,a90,none,a150,a60,a150,a120,a120,a150,a30,none,none,a150,none,a60,none,-0.0115093, 0.0353538, 0.016090,-0.001961,-0.000054,buy
2015-04-27,none,none,a135,none,none,none,none,a90,a90,none,none,a150,none,a120,none,a30,none,none,a150,none,a60,none,-0.0081684, 0.0064978,-0.020124,-0.018782,-0.016748,sell
2015-04-28,none,none,a135,none,none,none,none,none,none,a180,none,none,a90,none,none,a30,none,none,none,none,a60,none, 0.0668647, 0.0802149, 0.077687, 0.081861, 0.081861,buy
2015-04-29,none,none,none,a135,none,none,none,a120,none,a180,none,a120,none,a150,a180,a30,none,none,none,none,a60,none, 0.0688270, 0.0672427, 0.068590, 0.068252, 0.079251,buy
2015-04-30,none,none,none,a135,none,a45,none,a120,a120,none,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.0048223,-0.0010886,-0.018230,-0.000287,-0.017672,sell
2015-05-01,none,none,none,a135,a180,a45,none,none,none,a150,a0,a90,a60,a180,a150,a30,none,none,none,none,none,none, 0.0098985,-0.0182755,-0.016371,-0.020202,-0.015077,sell
2015-05-02,none,none,none,a135,a180,a45,none,a150,none,none,none,a90,none,a180,a150,a30,none,none,none,none,none,none, 0.0378291, 0.0157865, 0.017937, 0.026449, 0.043818,buy
2015-05-03,none,none,none,a135,a180,a45,none,none,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0190551, 0.0046815, 0.005990, 0.016091, 0.003740,buy
2015-05-04,none,none,none,none,a180,a45,none,a180,none,a120,none,a60,none,a150,a120,a30,none,none,none,none,none,none, 0.0544454, 0.0096559, 0.009600, 0.031942, 0.048006,buy
2015-05-05,none,none,a120,none,a180,a45,none,a180,a180,none,a60,none,a0,none,none,a30,none,none,none,none,none,none, 0.0308062, 0.0031337, 0.006885, 0.035316, 0.019343,buy
2015-05-06,none,a90,a120,none,none,none,none,none,a180,a90,a60,none,none,a120,a90,a30,none,none,none,none,none,none, 0.0035721, 0.0024516, 0.016892, 0.003820, 0.006136,buy
2015-05-07,none,a90,a120,none,none,none,none,a150,none,none,none,none,none,a120,a90,a30,none,none,none,a150,none,none,-0.0002622,-0.0189351,-0.000809,-0.028300,-0.017739,sell
2015-05-08,none,a90,a120,none,none,none,none,none,a150,a60,a90,a0,none,a90,a60,a30,none,none,none,a150,none,none,-0.0383310,-0.0358425,-0.028842,-0.041431,-0.041381,sell
2015-05-09,none,a90,a120,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,a150,none,none,-0.0059026,-0.0520335,-0.044186,-0.016143,-0.029653,sell
2015-05-10,none,a90,a120,none,none,none,none,a120,a120,none,a120,none,a60,none,none,none,none,none,none,a150,none,none, 0.0017567,-0.0182645,-0.018264,-0.003200,-0.018264,sell
2015-05-11,none,a90,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,-0.0150972,-0.0495982,-0.019406,-0.016164,-0.050055,sell
2015-05-12,none,a90,none,none,none,none,none,a90,a90,a0,a150,none,a90,none,none,none,none,a90,none,a150,none,none, 0.0002072,-0.0130277,-0.015017,-0.015235,-0.020910,sell
2015-05-13,none,a90,none,none,none,none,none,none,a90,a0,none,a60,none,none,a0,none,a120,a90,none,none,none,none, 0.0114017,-0.0034977,-0.000740,-0.003691,-0.003974,sell
2015-05-14,none,a90,none,a150,none,none,none,a60,a60,none,a180,none,a120,none,none,none,a120,a90,none,none,none,none, 0.0050038,-0.0129545, 0.005689, 0.002594,-0.000489,buy
2015-05-15,none,a90,none,a150,none,none,none,none,a60,none,none,a90,none,a0,none,none,a120,a90,none,none,none,none, 0.0002307, 0.0452344, 0.012165,-0.000925, 0.012165,buy
2015-05-16,none,none,none,a150,none,none,none,none,none,a60,a150,none,a150,none,none,none,a120,a90,none,none,none,none,-0.0107289,-0.0129682,-0.013962,-0.011357,-0.010729,sell
2015-05-17,none,none,none,a150,none,none,none,none,none,a60,a150,a120,none,none,a60,none,a120,a90,none,none,none,none, 0.0168248, 0.0016706, 0.008919, 0.015827, 0.012909,buy
2015-05-18,none,none,none,a150,none,none,none,a0,none,a90,a120,none,a180,none,a60,none,a120,none,none,none,none,none, 0.0007444,-0.0019001,-0.026963,-0.001354, 0.002443,sell
2015-05-19,none,none,none,a150,none,none,none,none,a0,a90,a120,a150,none,a60,a90,none,a120,none,a180,none,none,none, 0.0134402, 0.0188897, 0.012955, 0.018213, 0.018431,buy
2015-05-20,none,none,none,a150,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,a180,a135,none,none,-0.0062250, 0.0092345,-0.016147,-0.008858,-0.005675,sell
2015-05-21,none,none,none,a150,none,none,none,none,none,a120,a90,a180,none,a90,none,none,none,none,a180,a135,none,none, 0.0050810, 0.0008720,-0.019524,-0.008221,-0.010087,sell
2015-05-22,none,a90,none,a150,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,a180,a135,a90,none, 0.0026484, 0.0063970,-0.019067, 0.008039, 0.002794,buy
2015-05-23,none,a90,none,a150,none,none,none,a60,a60,a150,a60,a150,a120,none,none,none,none,none,a180,a135,a90,none, 0.0047954, 0.0109294,-0.018521, 0.008544, 0.003482,buy
2015-05-24,a0,a90,none,a150,none,none,none,none,a60,none,none,a150,none,a120,a150,none,none,none,a180,a135,a90,none, 0.0017055, 0.0074401,-0.019874, 0.007456, 0.002023,buy
2015-05-25,a0,a90,none,none,none,none,none,a90,none,a180,none,none,a90,none,a150,none,none,none,none,a135,a90,none, 0.0267390, 0.0660573, 0.052088, 0.053249, 0.064544,buy
2015-05-26,a0,a90,none,none,none,none,none,a90,a90,a180,none,a120,none,a150,none,none,none,none,none,a135,a90,none, 0.0431775, 0.0505139, 0.044750, 0.044750, 0.048938,buy
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,a90,none,-0.0057464,-0.0488355,-0.021108,-0.014297,-0.021108,sell
2015-05-28,a0,a90,a120,none,none,none,none,a120,a120,a150,a0,a90,a60,none,none,none,a135,none,none,none,a90,none, 0.0120046,-0.0064917,-0.004756,-0.002161,-0.008138,sell
2015-05-29,a0,a90,a120,none,none,none,none,a120,none,none,none,a90,none,a180,a150,none,a135,none,none,none,none,none,-0.0158408,-0.0217919,-0.013643,-0.021714,-0.009571,sell
2015-05-30,none,a90,a120,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,a135,none,none,none,none,none,-0.0048301,-0.0097455,-0.002016,-0.005400,-0.020175,sell
2015-05-31,none,a90,a120,none,none,none,none,a150,a150,a120,none,a60,none,a150,none,none,a135,none,none,none,none,a120,-0.0068794,-0.0026456,-0.002542,-0.007380,-0.024682,sell
2015-06-01,none,a90,a120,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,a135,none,none,none,none,a120,-0.0424945,-0.0433969,-0.043897,-0.043039,-0.043372,sell
2015-06-02,none,a90,a120,none,none,a45,none,a180,a180,a90,a60,none,a0,none,none,a45,a135,none,none,none,none,a120, 0.0104931, 0.0042446, 0.008640, 0.022022, 0.006576,buy
2015-06-03,none,a90,a120,none,none,a45,none,a180,none,none,none,none,none,a120,a90,a45,a135,none,none,a120,none,a120, 0.0062396,-0.0052779, 0.005026, 0.006240, 0.005002,buy
2015-06-04,none,none,a120,none,none,a45,none,none,a150,a60,a90,a0,none,none,a90,a45,none,none,none,a120,none,a120, 0.0522416, 0.0161107, 0.010872, 0.052242, 0.046961,buy
2015-06-05,none,none,a120,none,none,a45,none,a150,none,none,none,a0,none,a90,none,a45,none,none,none,a120,none,a120, 0.0057785, 0.0044792, 0.009045,-0.005779,-0.011780,buy
2015-06-06,none,none,a120,none,none,a45,none,none,a120,none,a120,none,a60,none,a60,a45,none,none,none,a120,none,a120,-0.0246066,-0.0196105,-0.022068,-0.037211,-0.027183,sell
2015-06-07,none,none,a120,none,none,a45,none,a120,none,none,none,none,none,a60,none,a45,none,none,none,a120,none,a120,-0.0222448,-0.0173349,-0.017060,-0.006585,-0.021485,sell
2015-06-08,none,none,a120,none,none,a45,none,none,a90,a0,a150,none,a90,none,none,a45,none,none,none,a120,none,a120,-0.0250135,-0.0178882,-0.013895,-0.013311,-0.021692,sell
2015-06-09,none,none,a120,none,none,a45,none,a90,none,a0,a150,a60,none,none,none,a45,none,a60,none,a120,none,a120, 0.0503744, 0.0480936, 0.050374, 0.051001, 0.052760,buy
2015-06-10,none,none,a120,none,none,a45,none,none,a60,none,a180,none,a120,none,a0,a45,none,a60,none,none,none,none,-0.0020807,-0.0239100,-0.002081,-0.002438,-0.017291,sell
2015-06-11,none,none,a120,none,none,a45,a60,a60,a60,none,a180,a90,none,a0,none,a45,none,a60,none,none,none,none, 0.0245116, 0.0225198, 0.023797, 0.023797,-0.006561,buy
2015-06-12,none,none,a120,none,none,a45,a60,a60,none,none,a150,none,a150,a0,none,a45,a150,a60,none,none,none,none,-0.0243891,-0.0243891,-0.024389,-0.016107,-0.020922,sell
2015-06-13,none,none,a120,none,none,a45,a60,none,none,a60,a150,a120,none,none,none,a45,a150,a60,none,none,none,none,-0.0052879,-0.0052879,-0.007062,-0.005082,-0.002745,sell
2015-06-14,none,none,a120,none,none,a45,a60,none,a0,none,none,none,a180,none,a60,a45,a150,a60,none,none,none,none,-0.0206437,-0.0251509,-0.025151,-0.024764,-0.010713,sell
2015-06-15,none,none,a120,none,none,a45,a60,none,a0,a90,a120,a150,none,none,a60,a45,a150,a60,none,none,none,none,-0.0353410,-0.0405809,-0.040939,-0.040939,-0.036342,sell
2015-06-16,none,none,a120,none,none,a45,a60,a0,none,none,none,a150,a150,a60,none,a45,a150,none,none,none,none,none,-0.0505647,-0.0505647,-0.049495,-0.048058,-0.045182,sell
2015-06-17,none,none,a120,none,none,a45,a60,none,none,a120,a90,a180,a150,none,a90,a45,a150,none,none,none,none,none,-0.0102161,-0.0139795,-0.013979,-0.010048,-0.018511,sell
2015-06-18,none,none,a120,none,none,a45,a60,none,none,none,none,a180,none,a90,none,a45,a150,none,a150,none,none,none,-0.0100792,-0.0084093,-0.009358,-0.013119,-0.007807,sell
2015-06-19,none,a90,a120,none,none,a45,a60,none,a60,a150,a60,none,a120,none,a120,a45,a150,none,a150,none,none,none,-0.0170682,-0.0175326,-0.015171,-0.013481,-0.000294,sell
2015-06-20,none,a90,a120,none,none,a45,a60,none,a60,a150,none,a150,none,a120,none,a45,none,none,a150,none,none,none, 0.0068641, 0.0045748, 0.006864, 0.006645, 0.006864,buy
2015-06-21,none,a90,a120,none,none,a45,none,a60,none,none,none,none,a90,a120,a150,a45,none,none,a150,none,none,none, 0.0082174, 0.0136644,-0.008970, 0.006649,-0.004712,buy
2015-06-22,none,a90,a120,none,none,none,none,none,a90,a180,none,a120,none,none,a150,a45,none,none,a150,none,none,none, 0.0331891, 0.0328376, 0.034607, 0.043470, 0.043436,buy
2015-06-23,none,a90,none,none,none,none,none,a90,none,none,none,a120,a60,a150,none,a45,none,none,a150,none,none,none, 0.0498086,-0.0020156, 0.045160, 0.037816, 0.038519,buy
2015-06-24,none,a90,none,none,none,none,none,a90,a120,a150,a0,none,a60,none,a180,a45,none,none,a150,none,none,none, 0.0284209,-0.0086639,-0.008581, 0.015229,-0.013576,sell
2015-06-25,none,a90,none,a150,none,none,none,none,a120,a150,none,a90,none,a180,none,a45,none,a45,a150,none,a120,none, 0.0198462, 0.0114835, 0.016830, 0.018057, 0.011483,buy
2015-06-26,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,a180,none,a45,none,a45,none,none,a120,a135, 0.0246045, 0.0155725, 0.013737, 0.024584, 0.015573,buy
2015-06-27,none,none,none,a150,none,none,none,a120,a150,a120,none,a60,none,none,a150,a45,none,a45,none,none,a120,a135, 0.0437107,-0.0027123,-0.002712,-0.002712,-0.009797,sell
2015-06-28,none,none,none,a150,none,none,none,none,a150,none,none,a60,a0,a150,none,a45,none,a45,none,none,a120,a135, 0.0343227, 0.0126286, 0.011416, 0.012629, 0.034323,buy
2015-06-29,none,none,none,a150,none,none,none,a150,none,a90,a60,none,a0,none,a120,a45,none,a45,none,none,a120,a135,-0.0049956, 0.0040312,-0.006844,-0.001028,-0.001028,sell
2015-06-30,none,none,none,a150,none,a60,none,none,a180,a90,none,none,none,a120,none,a45,none,a45,none,none,a120,a135, 0.0039750,-0.0026111,-0.014091, 0.003366, 0.008619,buy
2015-07-01,none,none,none,none,none,a60,none,a180,none,a60,a90,none,none,none,a90,a45,none,a45,none,none,a120,a135, 0.0237102, 0.0097785, 0.010437, 0.014921, 0.010437,buy
2015-07-02,none,none,none,none,none,a60,none,none,a150,a60,none,a0,none,a90,a90,a45,none,a45,none,none,a120,a135, 0.0418350, 0.0418350, 0.042659, 0.042659, 0.041835,buy
2015-07-03,none,none,none,none,none,a60,none,a150,a150,none,a120,none,a60,a90,a60,a45,none,a45,none,none,a120,a135, 0.0276965, 0.0276965, 0.030728, 0.044372, 0.027646,buy
2015-07-04,none,none,none,none,none,a60,none,a150,a120,none,a120,none,none,a60,a60,a45,none,none,none,none,none,a135,-0.0082710,-0.0064728,-0.006309,-0.002792,-0.006622,sell
2015-07-05,none,none,none,none,none,none,none,a120,a120,none,a150,none,a90,a60,none,a45,none,none,none,none,none,a135,-0.0082758,-0.0124148,-0.010551,-0.007269,-0.007144,sell
2015-07-06,none,none,none,none,a150,none,none,a120,none,a0,a150,a60,none,none,none,a45,none,none,none,none,none,a135, 0.0541100, 0.0565272, 0.055529, 0.053849, 0.047368,buy
2015-07-07,none,none,none,none,a150,none,none,none,a90,none,a180,none,a120,none,none,a45,none,none,none,none,none,a135, 0.0117197, 0.0036629, 0.014567, 0.014567,-0.002402,buy
2015-07-08,none,none,none,none,a150,none,none,a90,none,none,a180,a90,none,a0,a0,a45,none,none,none,a90,none,a135, 0.0091519,-0.0090942, 0.009311, 0.006540, 0.003869,sell
2015-07-09,none,none,a90,none,a150,none,none,none,a60,none,none,none,a150,a0,none,a45,none,none,a135,a90,none,a135, 0.0023054, 0.0132146,-0.008134, 0.003602, 0.003602,buy
2015-07-10,none,none,a90,none,none,none,none,a60,a60,a60,a150,a120,none,none,none,a45,none,none,a135,a90,none,a135,-0.0038125,-0.0114166,-0.010019,-0.010199,-0.013473,sell
2015-07-11,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,none,a135,a90,none,a135,-0.0179021,-0.0164787,-0.022458,-0.024480,-0.023928,sell
2015-07-12,none,a120,a90,none,none,none,a90,none,none,a90,a120,a150,a180,none,a60,a45,none,none,a135,a90,none,a135,-0.0055181,-0.0016131,-0.013730,-0.011978,-0.009218,sell
2015-07-13,none,a120,none,none,none,none,a90,none,none,none,none,a150,a150,a60,none,a45,none,none,a135,a90,none,a135,-0.0048427,-0.0016077,-0.003638,-0.007287,-0.003527,sell
2015-07-14,a0,a120,none,a180,a135,none,a90,none,a0,a120,a90,none,a150,none,a90,a45,none,none,a135,a90,none,none,-0.0196338,-0.0147578,-0.024868,-0.020216,-0.024701,sell
2015-07-15,a0,a120,none,a180,a135,none,a90,a0,a0,a120,none,a180,none,a90,a90,a45,none,none,a135,a90,none,none,-0.0144526,-0.0107723,-0.019539,-0.014453,-0.014453,sell
2015-07-16,a0,none,none,a180,a135,none,none,none,none,none,a60,none,a120,a90,none,a45,none,none,a135,a90,none,none,-0.0144109,-0.0108784,-0.018808,-0.014411,-0.017262,sell
2015-07-17,a0,none,none,a180,a135,a90,none,none,none,a150,a60,a150,none,none,a120,a45,none,none,a135,a90,none,none,-0.0318395,-0.0044692,-0.015370,-0.014609,-0.031840,sell
2015-07-18,a0,none,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,a45,none,none,a135,a90,none,none,-0.0147166,-0.0155882,-0.015221,-0.012225,-0.015667,sell
2015-07-19,none,a135,none,none,none,a90,none,none,none,a180,none,a120,a90,none,a150,a45,none,none,a135,a90,none,none,-0.0036641,-0.0102895, 0.014408, 0.010517, 0.006453,buy
2015-07-20,none,a135,none,none,none,a90,none,a60,a60,a180,none,a120,none,a150,a150,a45,none,none,a135,a90,none,none, 0.0101805, 0.0103063,-0.002933,-0.000138,-0.001481,buy
2015-07-21,none,a135,none,none,a120,none,none,none,a60,none,a0,none,a60,a150,none,a45,none,none,a135,a90,none,none,-0.0034707,-0.0182326,-0.013686,-0.019479,-0.019130,sell
2015-07-22,none,a135,none,none,a120,none,none,a90,none,a150,a0,a90,none,none,a180,a45,none,none,a135,a90,none,none,-0.0169895,-0.0009586,-0.005835,-0.019221, 0.012487,sell
2015-07-23,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a180,none,none,none,none,a135,a90,none,none, 0.0263992,-0.0138133, 0.027475, 0.015979, 0.048348,buy
2015-07-24,none,none,a60,none,a120,none,none,none,a90,a120,none,none,none,none,a150,none,none,none,a135,a90,none,none, 0.0067231,-0.0082454, 0.000247, 0.001874,-0.019445,sell
2015-07-25,none,none,a60,none,none,none,none,a120,none,a120,none,a60,none,a150,a150,none,none,none,a135,a90,none,none, 0.0034899, 0.0039417, 0.003942, 0.003490, 0.001729,buy
2015-07-26,none,a150,a60,none,none,none,none,a120,a120,none,a60,none,a0,a150,none,none,none,none,a135,a90,none,none,-0.0207472,-0.0038037,-0.010851,-0.024614,-0.051111,sell
2015-07-27,none,a150,none,none,none,none,none,none,a120,a90,a60,none,none,a120,a120,none,none,none,a135,a90,none,none,-0.0095104, 0.0044290, 0.000533, 0.001834, 0.003320,buy
2015-07-28,none,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,a120,none,none,none,none,a135,a90,none,a135,-0.0096113,-0.0160480,-0.014990,-0.011142, 0.024492,sell
2015-07-29,none,a150,none,a150,none,none,a120,none,a150,a60,a90,a0,none,none,a90,none,none,none,a135,a90,none,a135,-0.0044815,-0.0102301,-0.019090,-0.010230, 0.021044,sell
2015-07-30,none,none,none,a150,none,none,a120,a180,none,none,a120,none,a60,a90,none,none,none,none,a135,a90,none,a135,-0.0347574,-0.0275581,-0.025573,-0.024082,-0.011836,sell
2015-07-31,none,none,a45,a150,none,none,a120,none,a180,none,a120,none,none,none,a60,none,none,none,a135,a90,none,a135,-0.0346956,-0.0337891,-0.030602,-0.030031,-0.019703,sell
2015-08-01,none,none,a45,none,none,a120,none,a150,a180,none,none,none,a90,a60,none,none,none,none,a135,a90,none,a135, 0.0045057,-0.0448833,-0.015466,-0.015466,-0.008128,sell
2015-08-02,none,none,a45,none,none,a120,none,none,none,a0,a150,a60,a90,none,none,none,none,none,a135,a90,none,a135,-0.0043092,-0.0048098,-0.010274,-0.006736,-0.006914,sell
2015-08-03,none,none,a45,none,none,a120,none,a120,a150,none,none,a60,a120,none,none,a30,none,none,a135,a90,none,a135,-0.0017403,-0.0185183,-0.017050,-0.012801,-0.004486,sell
2015-08-04,a30,none,none,none,none,a120,none,none,none,none,a180,a90,a120,none,a0,a30,none,none,a135,a90,none,a135, 0.0436639, 0.0424081,-0.008009,-0.007886, 0.049127,buy
2015-08-05,a30,none,none,a135,a90,none,a135,a90,a120,none,none,a90,a150,a0,a0,a30,none,none,a135,a90,none,a135,-0.0096073,-0.0089633,-0.007153,-0.008947,-0.005206,sell
2015-08-06,a30,none,none,a135,a90,none,a135,a90,a120,a60,a150,a120,a150,none,none,a30,none,none,a135,a90,none,a135,-0.0097422,-0.0127572,-0.005168,-0.013705, 0.001067,sell
2015-08-07,a30,none,none,a135,a90,none,a135,none,none,none,none,a120,a180,none,none,a30,none,none,a135,a90,none,a135,-0.0101081,-0.0101081,-0.000714,-0.010108,-0.010916,sell
2015-08-08,a30,none,a30,a135,a90,none,a135,a60,a90,a90,a120,none,a180,none,none,a30,none,none,a135,a90,none,a135, 0.0156135, 0.0156135, 0.019218,-0.018493, 0.015027,buy
