Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-29,4.96,5.27,3,4.83,2.01,0,2.4,0,4.5,2.34,3,4.39,2.97,2.6,2.67,-0.00056477, 0.004432882, 0.00068267,-0.00098936,-0.004147377,buy
2017-12-30,0,2.32,4.85,0,3,0,0,0,3,0,0,0,2.32,2.03,2.82,-0.00511919,-0.001108657, 0.00047511,-0.00267328,-0.001988258,sell
2017-12-31,0,0,9.56,2.32,3.76,0,0.84,2.38,4.72,2.32,2.32,3.22,3.66,2.62,0, 0.00267063, 0.006077485, 0.00696007, 0.00418704, 0.006958650,buy
2018-01-01,0,5.28,0,2.36,3,0,2.01,0,2.51,2.77,0,2.01,3,0.63,2.36,-0.00582332,-0.007412771,-0.00694679,-0.00725908,-0.004277387,sell
2018-01-02,8.09,0,2.84,7.24,2.67,0,4.24,0,2.79,2.51,2.84,7.03,5.23,3.2,2.26, 0.00291683, 0.005841960, 0.00550057, 0.00851479, 0.005830012,buy
2018-01-03,0,4.66,0,0,0,0,4.73,0,0.85,0,2.34,7.05,0,0.97,0,-0.00178247, 0.003157194,-0.00051886, 0.00424166, 0.000259853,buy
2018-01-04,2.79,0,9.91,0,0,0,2.24,4.76,3.65,2.38,2.79,4.6,2.74,3.53,2.47,-0.00847409,-0.008480212,-0.00185480,-0.00156334,-0.001365627,buy
2018-01-05,0,8.16,0,0,0,0,1.32,0,1.94,0.66,0,0,3.4,4.36,2.53, 0.00120708,-0.001882995,-0.00176114, 0.00171369, 0.000191976,buy
2018-01-06,7.6,0,0,2.44,0,0,8.65,0,6.44,4,0,2.44,3.66,4.38,2.51,-0.00854464,-0.009092868,-0.00741022,-0.00647523,-0.003962994,sell
2018-01-07,0,0,0,0,0,5.18,7.69,2.79,9.04,4.91,2.79,0,3.38,2.26,0, 0.00508578,-0.004343116, 0.00034597,-0.00115887,-0.001041756,buy
2018-01-08,0,0,2.62,0,5.09,0,12.68,7.85,10.6,6.18,0,2.62,9.56,5.3,2.72,-0.00293507,-0.000757219, 0.00283781, 0.00065566,-0.001992136,sell
2018-01-09,0,2.44,0,0,2.34,0,15.45,5.07,5.54,8.06,2.77,2.44,10.85,4.51,1.42,-0.00070682, 0.002628022, 0.00299339, 0.00287106, 0.000771327,buy
2018-01-10,2.56,0,0,0,0,1.44,7.41,0,0,5.79,1.44,2.56,4.89,2.58,0, 0.00359670, 0.003756398, 0.00834403, 0.00834403, 0.007706752,buy
2018-01-11,0,0,0,0,0,2.77,11.84,0,2.56,6.37,2.77,0,2.49,4.7,2.87, 0.00430879, 0.003521131, 0.00367908, 0.00242408, 0.002574305,buy
2018-01-12,0,0,0,0,2.62,6.64,1.59,0,0,1.59,2.62,0,2.47,4.17,1.7, 0.00600369, 0.004086213, 0.00600369, 0.00654972, 0.004187038,buy
2018-01-13,0,0,0,0,5.37,6.53,0,2.56,4.98,0,0,2.56,2.77,3.01,2.51, 0.00249912, 0.000427434, 0.00517040, 0.00234364, 0.004631448,buy
2018-01-14,0,0,0,0,7.92,4.06,0,0,3,2.74,0,1.06,0,2.62,2.56, 0.00133961, 0.001276607, 0.00182667, 0.00511347, 0.001808434,buy
2018-01-15,0,0,0,0,0,9.16,2.58,0,2.82,2.6,2.95,6.32,0,0,0,-0.00255048,-0.002470413,-0.00023291, 0.00036090,-0.000232908,sell
2018-01-16,0,0,0,0,0,5.65,5.46,0,2.97,3.57,0,4.57,2.87,0,0,-0.00375167,-0.000996502, 0.00093988, 0.00089919,-0.001962167,buy
2018-01-17,0,0,0,0,0,8.09,0,0,0,2.22,0,5.87,0,2.67,2.47,-0.00188633,-0.000022516, 0.00006716, 0.00370220,-0.000538285,sell
2018-01-18,0,0,0,0,8.02,4.91,0,1.92,1.92,2.97,2.97,4.5,2.49,0,0, 0.00126101, 0.000125995, 0.00022371, 0.00227342, 0.000376476,buy
2018-01-19,0,0,0,0,5.11,4.84,2.67,5.79,2.97,4.71,2.95,2.67,2.32,2.79,0,-0.00005509,-0.001648700, 0.00068600, 0.00010853,-0.000918829,buy
2018-01-20,0,0,0,0,2.6,2.79,5.57,0,0,0,2.6,5.64,2.79,0,2.6, 0.00273066, 0.002386222, 0.00238622, 0.00312941, 0.001295797,buy
2018-01-21,2.49,0,0,0,0,5.49,4.83,0,2.49,0,2.3,0,2.53,2.7,2.79,-0.00811892,-0.008096499,-0.00854942,-0.00667486,-0.008435907,sell
2018-01-22,2.72,2.74,0,0,0,0,5.33,0,2.74,2.72,0,0,0,2.89,2.44, 0.00023061,-0.000118246,-0.00207514,-0.00098015, 0.002862110,sell
2018-01-23,0,2.67,2.77,0,2.77,0,0,5.14,2.77,2.67,2.44,2.77,3.6,0,0,-0.00124136,-0.001868923,-0.00656936, 0.00074941,-0.001506592,sell
2018-01-24,0,0,2.49,0,0,2.67,1.56,2.56,1.56,2.49,0,2.67,2.97,2.56,0, 0.00020556,-0.010349277,-0.00362947,-0.00362947,-0.003314021,sell
2018-01-25,1.77,0,0,0,0,0,5.66,3.87,2.92,0,0,2.74,4.28,1.38,2.49,-0.00162401,-0.008101615,-0.00673479, 0.00257878,-0.007666213,sell
2018-01-26,5.62,0,0,5.35,0.83,0,1.56,0,4.09,2.82,2.65,0.83,2.97,0,0, 0.01158521, 0.010686988, 0.01198967, 0.01134827, 0.011262561,buy
2018-01-27,5.01,4.78,0,0,2.44,0,0,2.53,0,0,2.44,4.97,2.34,2.65,2.36,-0.00247161,-0.000639109,-0.00398766,-0.00073857,-0.001350564,sell
2018-01-28,0,5.35,10.91,0,2.95,0,0,0,2.82,2.58,2.89,2.95,2.62,2.7,2.65, 0.00534430, 0.001398574, 0.00462841, 0.00537515, 0.002082966,buy
2018-01-29,2.51,4.86,5.14,0,0,2.38,0,0,2.3,2.56,0,4.89,0,2.82,2.32,-0.00101488,-0.000811627, 0.00202104, 0.00658472,-0.001014877,sell
2018-01-30,5.11,2.58,0,4.92,0,2.97,0,0,2.44,2.67,2.56,5.55,2.36,0,0,-0.00040320,-0.002091194,-0.00183061,-0.00552708,-0.002513212,sell
2018-01-31,1.97,0,2.56,5.08,1.52,0.79,0,0,0,1.97,0,4.08,0.79,2.38,2.7,-0.00207436, 0.005463414,-0.00207436,-0.00205414,-0.001728936,sell
2018-02-01,0,0,5.24,1.64,4.03,1.33,0.65,3,3,0.65,2.77,2.95,4.88,0,1.64, 0.00647388, 0.006312486, 0.00606518, 0.00647388, 0.006473879,buy
2018-02-02,0,2.67,4.47,2.32,5.31,2.24,1.58,3.49,0.79,4.28,1.73,4.68,7.86,2.74,0,-0.00216142,-0.009032427,-0.00820268,-0.00704780,-0.006113732,sell
2018-02-03,2.44,5.66,2.95,0,2.67,2.97,5.82,2.22,5.04,3,2.92,0,8.08,2.74,2.95,-0.00236099,-0.000705199, 0.00027202,-0.00069802, 0.000494047,buy
2018-02-04,2.42,2.56,2.47,0,0,4.89,4.96,2.97,5.5,4.96,2.42,2.47,2.36,0,2.56, 0.00065909, 0.000230892, 0.00269286, 0.00457507, 0.004335829,buy
2018-02-05,4.96,1.76,0,0,2.42,3.85,0,3.9,3.81,2.44,0,1.76,3.92,2.49,2.47, 0.00887146, 0.009621835, 0.00613969, 0.00474001, 0.005892852,buy
2018-02-06,0,2.84,0,0,2.79,0,0,2.22,0,2.79,2.22,2.84,0,0,0,-0.00458097,-0.001658005,-0.00266927,-0.00409500, 0.002344961,sell
2018-02-07,2.51,0,0,0,2.62,0,2.67,5.59,2.95,0,2.72,3.81,3.99,2.87,0,-0.00095945,-0.001549127,-0.00216995,-0.00110718, 0.003300258,sell
2018-02-08,0,0,0,0,5.87,1.94,0,2.7,0,0,0,2.92,4.89,0,2.7, 0.01007442, 0.008195234, 0.00823713, 0.00904681, 0.008727550,buy
2018-02-09,0,0,0,0,4.24,2.97,2.51,4.21,1.29,2.6,2.51,4.42,5.71,0,0, 0.00288051, 0.002663609, 0.00650389, 0.00318322, 0.000542605,buy
2018-02-10,0,0,0,0,5.23,0,2.74,2.97,5.53,0,0,0,2.67,2.74,0, 0.00553824, 0.004175469, 0.00494635, 0.00423360, 0.006040005,buy
2018-02-11,0,0,0,0,2.7,8.29,2.67,2.92,5.84,2.7,2.84,0,0,2.53,2.67, 0.00195119, 0.001061520, 0.00042219, 0.00087505, 0.000458839,buy
2018-02-12,0,0,0,0,7.55,2.82,5.04,1.27,3.49,1.79,2.84,2.82,5.48,0,2.82,-0.00287737,-0.001217388,-0.00273118,-0.00121576,-0.001217388,sell
2018-02-13,0,0,0,0,7.31,6.05,2.62,2.92,5.54,2.74,0,2.51,2.65,2.84,2.62, 0.00573622, 0.002366859,-0.00173109, 0.00399502, 0.000509734,buy
2018-02-14,0,0,0,0,4.41,2.38,2.44,3.62,2.77,2.44,0,3.5,2.38,0,1.76, 0.00852883, 0.008913773, 0.00958269, 0.00938125, 0.004058959,buy
2018-02-15,0,0,0,0,2.49,3,0,4.39,3,0,2.87,1.39,5.49,2.89,0,-0.00408148,-0.004120325,-0.00412033,-0.00527730,-0.003126910,sell
2018-02-16,0,0,0,0,0,2.97,0,2.3,0,0,0,2.3,2.97,2.01,2.53,-0.00171821,-0.004021586,-0.00501939,-0.00175722,-0.003620422,sell
2018-02-17,2.7,0,0,0,0,0,2.77,5.77,2.7,2.77,0,5.38,2.77,2.95,0, 0.00349990, 0.003630198, 0.00546610, 0.00491191, 0.005056844,buy
2018-02-18,1.3,0,0,0,5.16,0,0,2.3,1.3,0,2.6,2.3,0,4.68,0, 0.00698300, 0.005760806, 0.00684208, 0.00576081,-0.001100777,buy
2018-02-19,2.6,2.38,0,0,5.36,5.36,0,1.39,2.38,2.6,2.62,4.31,0,2.74,2.44, 0.00765518, 0.009421810, 0.00785816, 0.00771696, 0.007635764,buy
2018-02-20,0,2.82,2.82,0,0,7.45,2.65,2.7,2.82,2.82,0,3.64,4.98,2.65,2.77, 0.00178858,-0.002435683,-0.00629942,-0.00170762,-0.003617012,sell
2018-02-21,0,0,2.01,0,0,2.97,9.97,0,0,2.01,2.74,5.51,2.97,2.16,2.51,-0.00164816, 0.001114212,-0.00182028,-0.00185353, 0.006993711,sell
2018-02-22,2.34,0,2.74,2.67,0,1.03,0,0,2.67,2.74,0,2.36,3.37,0,0, 0.00047325,-0.000754528,-0.00063435,-0.00198476,-0.000634349,sell
2018-02-23,0,2.4,0,0,0,2.49,0,9.18,0,1.23,2.82,2.34,4.89,2.79,0,-0.00104676, 0.000013146,-0.00012162,-0.00096752,-0.001046756,sell
2018-02-24,0,0,5.3,2.92,0,2.97,0,6.92,2.53,5.12,0,2.28,5.74,0,2.44,-0.00163715, 0.005049261, 0.00313744,-0.00267327, 0.003908961,buy
2018-02-25,2.53,2.34,0,0,0,1.46,0.6,3,2.34,3,0,2.92,2.06,2.53,0, 0.00692421, 0.000253127, 0.00415972, 0.00405855, 0.004058546,buy
2018-02-26,10.74,2.6,2.77,2.72,0.77,0,1.79,2.24,2.58,5.01,2.74,4.11,5.28,2.6,2.65,-0.00349513,-0.005013460,-0.00433349, 0.00202808,-0.003445775,sell
2018-02-27,0,10.7,2.58,0,1.27,0,2.95,1.26,0,4,2.77,2.42,4.22,2.58,2.77,-0.00604029,-0.005952090,-0.00604029,-0.00298481,-0.002784909,sell
2018-02-28,4.05,0,10.28,0,2.12,0,3.65,5.29,4.13,5.21,2.47,2.62,8.07,0,2.89, 0.00606287, 0.003785955, 0.00582408, 0.00559045, 0.005824075,buy
2018-03-01,2.95,2.56,0,0,2.97,0,2.95,2.97,2.95,2.97,0,0,8.48,0,0, 0.00044148,-0.001317420,-0.00078729,-0.00030119,-0.000301186,sell
2018-03-02,7.06,0,0,10.49,3.14,0,2.53,2.36,7.84,2.36,2.74,3.7,4.89,2.79,3.18, 0.00245605,-0.002286584,-0.00212981, 0.00755324,-0.000536121,sell
2018-03-03,1.42,0,0,2.77,2.56,2.34,0,0,4.81,0,0,1.76,1.51,0,4.76,-0.00447906,-0.005076122,-0.00765387,-0.00451847,-0.003294198,sell
2018-03-04,0,0,5.19,0,1.76,1.38,1.85,2.44,3.14,1.85,0,5.37,2.44,2.79,3, 0.00735931, 0.006145267, 0.00717542, 0.00721445, 0.006638701,buy
2018-03-05,0,5.08,5.23,0,5.84,0,2.97,0,5.84,2.97,2.49,4.46,0,2.72,5.39, 0.00389524, 0.005971065, 0.00103592, 0.00074704,-0.000171938,sell
2018-03-06,4.98,5.21,0,0,2.97,2.65,0,0,2.97,2.65,2.74,2.51,0,2.47,4.11, 0.00100660, 0.001710714, 0.00375479, 0.00042149, 0.001624627,buy
2018-03-07,1.58,0,0,0,4.22,0,2.74,0,4.69,2.42,0,0,2.74,0,1.58,-0.00010065, 0.001112602,-0.00077113, 0.00040045,-0.001971859,sell
2018-03-08,5.23,0,0,0,0,2.51,0,0,0,0,2.72,0,2.51,0,2.51, 0.00363277, 0.003577235, 0.01099527, 0.00392636, 0.002097428,buy
2018-03-09,0,0,0,0,5.41,0,0,5.44,2.79,1.36,0,2.82,2.62,2.62,0,-0.00018721,-0.004327111, 0.00032161,-0.00018721, 0.002852386,buy
2018-03-10,0,1.61,0,0,0,0,1.87,2.49,1.61,2.87,0,0,1.87,0,2.49, 0.00536359, 0.007066092, 0.00398618, 0.00178997, 0.004308971,buy
2018-03-11,0,2.95,0,0,0,2.47,5.62,2.56,5.42,0,2.56,2.65,2.97,0,0, 0.00663946, 0.005366011, 0.00770422, 0.00613769, 0.005832943,buy
2018-03-12,1.36,3,0,0,2.89,2.72,7.59,0,7.36,2.89,0,2.72,4.59,2.67,0, 0.00302197, 0.003356640, 0.00468831, 0.00339120, 0.001711973,buy
2018-03-13,2.97,2.97,0,0,0,4.26,5.16,0,5.94,1.54,2.56,0,0,2.72,2.6,-0.00552849,-0.007235898,-0.00547326,-0.00568648,-0.006944082,sell
2018-03-14,2.6,1.89,0,0,7.87,4.19,0,2.84,7.33,2.51,0,2.56,2.47,2.84,1.68, 0.01053576, 0.010317407, 0.00658890, 0.01489548, 0.009938643,buy
2018-03-15,0,0,0,0,3.56,7.96,2.44,0,0,2.44,2.89,1.48,2.56,2.08,2.51,-0.00388887,-0.003923636,-0.00241039,-0.00232627,-0.003664847,sell
2018-03-16,0,0,0,0,8.18,0,0,0,0,0,2.72,5.67,0,0,2.49,-0.00720026,-0.005486930,-0.00741070,-0.00655686,-0.007323398,sell
2018-03-17,2.74,0,0,0,4.25,0,2.79,2.92,2.74,2.92,0,4.25,2.79,2.74,0.75, 0.00572056, 0.005483007, 0.00741756, 0.00693663, 0.006287978,buy
2018-03-18,0,2.7,0,0,7.01,0,0,0,2.7,0,2.06,7.01,0,0,4.26, 0.00004362, 0.002372220, 0.00004362, 0.00153359, 0.001751932,buy
2018-03-19,0,0,2.65,0,3.99,1.61,0,2.87,2.65,0,2.7,3.64,2.87,1.96,2.56,-0.00009617, 0.003749091,-0.00060220,-0.00056523, 0.001613595,sell
2018-03-20,2.47,0,0,0,2.89,2.65,0,0.73,0,3.2,0,2.65,0,2.89,3,-0.00523801,-0.004095171,-0.00539162,-0.00483626,-0.004811551,sell
2018-03-21,2.95,2.92,0,2.51,4.89,2.53,2.56,1.07,2.51,3.99,2.4,2.56,2.95,2.53,4.03, 0.00740151, 0.007316785, 0.00571819, 0.00970077, 0.008359809,buy
2018-03-22,0,2.87,2.79,0,0,5.49,2.53,1.56,0,4.35,2.62,0,2.87,2.53,2.87,-0.00518469,-0.005120750,-0.00285970,-0.00380926,-0.005184695,sell
2018-03-23,0,0,5.16,0,0,0,5.16,7.76,2.65,2.3,2.32,2.49,5.48,0,2.84, 0.00128163, 0.000736522, 0.00122992, 0.00050534, 0.001083432,buy
2018-03-24,0,2.7,1.85,2.44,0,0,0,8.33,4.55,5.44,0,0,2.89,2.44,0, 0.00356215, 0.003316379, 0.00213108, 0.00405156, 0.004046449,buy
2018-03-25,5.07,0,3,2.56,0.7,0,0,6.66,5.28,2.65,2.84,3.49,2.56,0,1.17,-0.00521640,-0.002319585,-0.00158341,-0.00364964,-0.001504088,sell
2018-03-26,5.04,2.53,3.83,0,1.06,0,0,4.75,3.81,4.16,0,3.59,0,2.7,2.95, 0.00599434, 0.006375457, 0.00577292, 0.00516233, 0.005226974,buy
2018-03-27,3.99,4.9,4.98,0,1.73,0.57,0,1.23,2.58,4.12,2.74,4.35,2.36,1.25,0,-0.00165968,-0.000890174,-0.00150957,-0.00360271,-0.003709124,sell
2018-03-28,2.4,9.41,2.26,0,3,0.98,0,2.87,6.8,1.74,2.36,3,2.26,2.36,2.4,-0.00152095, 0.004573237,-0.00082858,-0.00124899,-0.000523908,sell
2018-03-29,2.44,6.95,5.74,2.72,2.84,1.71,0,0,3.41,2.44,2.92,5.56,2.89,2.82,2.36, 0.00425527, 0.005208365, 0.00410069, 0.00540755, 0.002657997,buy
2018-03-30,2.42,0,2.72,0,1.5,5.44,2.97,0,5.92,0,0,3.99,2.42,0,2.72, 0.01010169, 0.010704179, 0.01032476, 0.00856005, 0.009492524,buy
2018-03-31,0,0,3,5.13,0,8.79,0,2.72,5.82,2.72,2.62,5.97,0,2.51,0,-0.00059396, 0.003404763,-0.00269869,-0.00293436, 0.002882228,sell
2018-04-01,0,2.89,0,0,2.65,1.73,0,2.89,4.38,0,0,2.89,2.89,2.97,0,-0.00123781,-0.002919716, 0.00539690,-0.00119543,-0.001195428,sell
2018-04-02,0,1.76,5.59,2.65,0,0,2.6,0,0,2.6,2.67,1.76,0,4.91,2.65, 0.00423834, 0.005908849, 0.00660322, 0.00570620, 0.008922012,buy
2018-04-03,2.44,2.53,1.99,0,1.32,2.53,2.79,1.99,2.84,4.52,2.53,3.76,2.79,1.99,0,-0.00110698,-0.003100145,-0.00191289, 0.00256773,-0.001106978,sell
2018-04-04,0,2.74,2.65,0,2.97,2.87,0,3,0,3,0,2.97,2.87,2.74,2.65, 0.00013278, 0.006123448,-0.00114520, 0.00536030, 0.000161608,sell
2018-04-05,5.24,0,0,0,8,0,0,3.9,0,4.14,2.77,5.39,1.56,2.47,0.81,-0.00069713,-0.001159209,-0.00590604,-0.00233256,-0.000697125,buy
2018-04-06,0,3.86,0,0,8.33,0,0,0,4.26,0,0,0,2.47,0,5.46,-0.00508433,-0.003193283,-0.00413053,-0.00520361,-0.000353103,sell
2018-04-07,2.79,2.3,0,0,1.84,3,1.39,2.67,5.3,2.62,2.67,1.39,0,0,4.63,-0.00581865,-0.005818653,-0.00419923,-0.00581865,-0.003888000,sell
2018-04-08,0,3,0,0,0,0,5.39,2.67,5.72,0,0,2.67,2.92,2.67,0,-0.00375254,-0.003179285,-0.00612036,-0.00410493,-0.003752538,sell
2018-04-09,1.34,2.47,0.68,0,0,2.62,2.65,1.01,3.15,1.34,2.65,2.62,1.01,0,0, 0.00032572, 0.002884771, 0.00092009, 0.00249693, 0.003985657,buy
2018-04-10,2.51,1.7,1.76,0,5.16,1.7,0,5.34,3.46,5.18,1.7,2.49,2.42,0,2.92,-0.00470889,-0.005188838,-0.00541422,-0.00073865,-0.004588734,sell
2018-04-11,3,1.26,2.97,0,2.42,5.3,5.04,5.79,7.02,5.6,2.7,2.27,5.42,2.77,0, 0.00261926, 0.000243312, 0.00388773,-0.00017478,-0.006325881,buy
2018-04-12,1.87,0,1.87,0,2.72,5.74,8.07,1.5,1.87,4.29,2.72,6.1,4.24,3,1.31, 0.00119943, 0.000121561,-0.00003598,-0.00016370, 0.001338753,sell
2018-04-13,2.4,0,0,0,2.65,0,11.35,0,2.4,1.51,0,7.09,2.62,2.65,2.92, 0.00550351, 0.005503507, 0.00603741, 0.00764315, 0.006074586,buy
2018-04-14,0,2.72,0,0,0,3.3,2.97,0,2.72,0,2.72,2.97,0,0,3.3,-0.00460930,-0.001382699,-0.00461597,-0.00492448,-0.004586088,sell
2018-04-15,0,0.92,2.49,0,5.23,2.01,2.67,5.14,3.41,2.67,0,5.32,2.47,0,4.59, 0.00359111, 0.001995696, 0.00559727, 0.00147426, 0.004812767,buy
2018-04-16,1.58,1.1,0,2.01,2.65,5.44,1.73,0,3.11,0,2.65,4.22,1.58,2.95,2.95, 0.00334034, 0.005808317, 0.00580832, 0.00605149, 0.003207869,buy
2018-04-17,8.28,1.42,0,5.53,0,4.3,2.38,0,6.95,2.72,2.74,2.38,5.56,0,4.43, 0.00433789, 0.004418156, 0.00330333, 0.00171825, 0.002388968,buy
2018-04-18,1.82,7.23,0,1.3,2.79,0,2.92,0,3.27,2.82,2.92,0,4.26,2.79,0,-0.00734781,-0.002299294,-0.00140653,-0.00201910,-0.002103626,sell
2018-04-19,0,4.35,7.28,0,0,4.23,0,2.72,5.59,2.65,0,4.28,3.39,2.67,0,-0.00182229,-0.002170186,-0.00182229, 0.00721797,-0.001822292,sell
2018-04-20,0,4.93,4.3,0,2.62,2.95,2.62,1.26,6.51,0,1.26,2.95,2.72,2.62,2.62,-0.00340178, 0.001105522,-0.00061253,-0.00142957,-0.000937827,sell
2018-04-21,2.62,4.59,0,2.44,0,5.22,0.88,2.56,5.47,2.44,2.56,5,0,0,2.84,-0.00338502,-0.004766803,-0.00464045,-0.00440333,-0.003781022,sell
2018-04-22,2.89,2.65,0,3.96,0,0,4.07,2.67,4.4,1.47,0,2.65,3.14,2.67,2.56,-0.00106651,-0.003268508,-0.00106651,-0.00252824, 0.001002105,sell
2018-04-23,2.4,0,2.92,0,0,0,2.62,0,2.62,0,2.4,2.92,1.01,0,0,-0.00492204,-0.002993129,-0.00427322,-0.00334036,-0.001674582,sell
2018-04-24,0,2.4,5.03,0,0,0,3,5.54,5.62,2.56,2.4,0,4.03,0,2.92, 0.00388917, 0.003125036, 0.00312504, 0.00079873,-0.001921027,buy
2018-04-25,2.62,4.88,2.95,1.74,0,0,1.96,0,1.96,2.44,2.95,1.74,4.86,2.62,0, 0.00556867, 0.002347235, 0.00316595, 0.00485470, 0.005151898,buy
2018-04-26,5.44,2.4,0,2.89,0,0,2.36,0,2.36,2.7,0,2.89,5.74,2.4,0,-0.00359787,-0.006228742,-0.00352924,-0.00144869,-0.002856317,sell
2018-04-27,2.74,0,2.82,2.62,0,2.65,0,0,2.65,0,2.62,0,2.38,2.82,2.74,-0.00027879, 0.002035690,-0.00343509,-0.00112588,-0.001275013,sell
2018-04-28,0,3.71,2.47,0,2.44,0,0,5.2,2.44,2.62,0,2.47,5.26,0,2.58,-0.00405928,-0.004305849,-0.00416865,-0.01158535,-0.004335956,sell
2018-04-29,0,6.28,2.44,1.25,0,0,0,0,0,0.75,0,2.58,2.95,1.25,2.44,-0.00062571,-0.002937854,-0.00415345,-0.00254566,-0.000625713,sell
2018-04-30,2.4,4.04,2.7,2.97,0,0,2.62,0,2.72,1.46,2.7,2.4,5.2,2.97,0, 0.00521519, 0.004818045, 0.00440033, 0.00439604, 0.006439135,buy
2018-05-01,0,5.73,0,0,1.1,0,4.56,0,0,5.76,2.89,1.1,1.64,0,0,-0.00048627,-0.000633494,-0.00063741,-0.00038852,-0.000734895,sell
2018-05-02,2.97,3,2.77,2.6,2.89,5.3,0,2.79,0,5.79,2.97,5.68,2.51,2.77,2.6,-0.00408947, 0.000061947,-0.00137745, 0.00204004, 0.002416488,sell
2018-05-03,1.3,4.58,0,0,10.53,0,0,1.31,2.44,4.05,1.3,4.28,2.65,3,0,-0.00468445,-0.007394225,-0.00948038,-0.00866734,-0.004961201,sell
2018-05-04,0,1.99,1.65,0,0.52,3,0.77,0,4.65,0,0,0.77,0,2.51,0, 0.00678580, 0.004663327, 0.00757661, 0.00619570, 0.004778472,buy
2018-05-05,2.84,0,5.58,0,0.64,0,7.44,2.6,6,0,2.6,4.44,3,3.48,2.58,-0.00785381,-0.003357164,-0.00086053,-0.00335716,-0.004975697,sell
2018-05-06,0,2.53,1.55,0,0.79,2.77,3,2.94,1.55,2.6,0,6.86,1.85,0.79,2.53, 0.00741266, 0.004223878, 0.00619879, 0.00651181, 0.005605946,buy
2018-05-07,2.56,0,0,1.06,3.65,0,2.1,5.97,1.06,0,0,7.77,2.97,0.98,2.56, 0.00408551,-0.000985501,-0.00088535, 0.00478331,-0.001185632,sell
2018-05-08,2.38,0,0,2.79,8.81,0,2.79,9.74,5.53,2.74,2.79,4.92,4.09,4.06,2.38, 0.00793823, 0.008025121, 0.00716500, 0.00691715, 0.007938227,buy
2018-05-09,0,0,2.95,2.95,1.5,5.3,0,0,5.9,0,2.79,0,2.51,1.5,0, 0.00310670, 0.001161167, 0.00034553, 0.00005021, 0.001042031,buy
2018-05-10,3.68,0,2.3,0,1.87,3.99,5.65,2.7,4.74,2.56,1.43,2.44,3.94,4.82,2.7, 0.00445108, 0.001154190, 0.00449861, 0.00491032, 0.004910317,buy
2018-05-11,2.97,2.7,2.28,0,4.83,1.8,2.95,1.68,2.7,4.63,2.53,0,5.25,4.1,0,-0.00639545,-0.005521794,-0.00498576,-0.00600347,-0.005989361,sell
2018-05-12,2.92,0,5.92,0,5.71,2.84,0,2.92,2.95,2.92,0,2.89,5.89,5.66,0,-0.00470517,-0.004705165,-0.00470517,-0.00470517,-0.004547186,sell
2018-05-13,0,0,1.29,0,5.95,4.63,2.97,7.19,0,4.32,2.95,4.63,4.16,5.95,2.97,-0.00955513,-0.005170809,-0.00929547,-0.00837772,-0.007367579,sell
2018-05-14,0,0,0,1.64,2.53,5.48,2.6,0,1.64,0,0,5.52,0,2.53,2.56,-0.00218422,-0.001230846,-0.00037840, 0.00183486,-0.003147683,sell
2018-05-15,5.19,0,0,2.79,4.73,0.96,0,0,2.79,2.32,0,0.96,2.87,4.78,2.67, 0.00244244,-0.001262112,-0.00091406,-0.00091406,-0.000914059,sell
2018-05-16,0,5.39,0.92,0,4.07,1.33,0,2.58,0.92,2.65,2.4,3.91,2.74,1.67,0,-0.00156111,-0.002249468,-0.00088743,-0.00464181,-0.000441468,sell
2018-05-17,0,0,8.14,0,3.76,4.64,0,2.01,2.79,2.84,2.77,3.88,2.51,3.76,2.58, 0.00646157, 0.006275549, 0.00627555, 0.00913990, 0.009431964,buy
2018-05-18,1.42,2.4,2.29,0,0,5.14,2.79,0,2.4,2.29,2.79,4,0,2.56,0, 0.01173236, 0.008488933, 0.00293228, 0.00976711, 0.012781302,buy
2018-05-19,5.11,0.79,1.3,2.36,1.76,3,2.65,0,3.46,1.3,0,5.44,2.36,2.65,1.76,-0.00233859,-0.005316408,-0.00202332,-0.00021421,-0.006068177,sell
2018-05-20,0,5.18,2.74,2.47,2.87,2.53,0,2.4,2.58,5.21,2.4,5.13,0,0,2.87, 0.00245916, 0.002009272, 0.00144833, 0.00162853, 0.003444762,buy
2018-05-21,0.92,2.97,7.95,0,0,4.35,0,2.3,5.27,3.89,0,4.2,2.62,0,2.51,-0.00258780,-0.002243829,-0.00012375,-0.00274931,-0.004012041,sell
2018-05-22,1.59,2.42,4.44,1.79,0,1.36,5.12,2.74,1.79,6.03,0,3.76,2.42,2.74,2.72,-0.00191178,-0.001199677,-0.00191178,-0.00191178,-0.005543577,sell
2018-05-23,8.43,2.82,0,5.31,0,0,5.92,0,5.94,5.59,2.79,5.29,2.87,0,0, 0.00257870, 0.000824457, 0.00200109, 0.00178926, 0.003006683,buy
2018-05-24,8.32,2.62,0,0,0,3.09,0,2.95,2.38,5.55,2.62,0,0,2.77,3.66, 0.00405306, 0.005173134, 0.00553462, 0.00569104, 0.003095326,buy
2018-05-25,4.74,3.6,4.98,0,2.44,1.41,0,2.89,2.44,1.82,2.56,2.42,6.71,2.7,1.41, 0.00488215, 0.002535955, 0.00029368, 0.00238608, 0.004871513,buy
