Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,1,3,0,0,0,0,1,4,1,0,1,3,1,3,2, 0.016223,-0.012342, 0.0121668, 0.0257192, 0.016868,buy
2018-01-21,1,1,2,0,0,0,1,2,1,0,1,2,1,2,2, 0.000573, 0.001452, 0.0005729, 0.0058460,-0.005080,sell
2018-01-22,2,1,1,2,0,0,1,1,2,0,2,3,1,2,2,-0.041798,-0.039879,-0.0417026,-0.0433433,-0.041244,sell
2018-01-23,3,0,0,1,1,0,0,1,1,1,2,2,2,1,1,-0.028552,-0.008542,-0.0310134,-0.0267221,-0.020784,sell
2018-01-24,3,1,0,0,2,0,0,0,1,2,2,1,3,2,1, 0.020022, 0.010622, 0.0206093,-0.0020637, 0.020609,buy
2018-01-25,2,2,1,0,0,1,0,0,1,2,2,0,3,3,1, 0.010561, 0.004937, 0.0040170, 0.0028445, 0.005089,sell
2018-01-26,2,1,2,1,0,2,1,0,1,1,2,1,3,3,2, 0.010307, 0.002008, 0.0057297,-0.0056296, 0.001919,sell
2018-01-27,1,0,1,1,2,1,0,1,1,1,2,1,3,1,2,-0.002072,-0.011848, 0.0010931,-0.0050186,-0.012697,sell
2018-01-28,0,0,0,2,3,0,0,0,2,1,3,1,1,1,2, 0.011711, 0.009598, 0.0136381, 0.0080829, 0.001467,buy
2018-01-29,0,0,1,2,2,1,0,0,0,1,2,2,1,1,1,-0.030095,-0.018597,-0.0219929,-0.0245729,-0.040571,sell
2018-01-30,0,0,2,1,0,1,1,0,1,2,1,3,2,0,2, 0.000745, 0.015804,-0.0302991,-0.0378528, 0.025777,sell
2018-01-31,0,3,1,0,1,1,1,0,1,2,3,3,2,1,1,-0.010323,-0.042810,-0.0390680,-0.0121235,-0.038823,sell
2018-02-01,0,1,1,1,1,0,1,0,1,3,2,3,3,0,1,-0.002386,-0.005563,-0.0000776, 0.0008461, 0.002771,sell
2018-02-02,0,0,1,2,1,0,1,0,1,2,1,2,3,1,1,-0.015798,-0.015798, 0.0219460, 0.0139469,-0.014657,buy
2018-02-03,0,0,1,1,2,0,1,0,3,1,2,1,2,2,2, 0.013870, 0.005189, 0.0060077, 0.0073431, 0.005456,buy
2018-02-04,0,1,1,1,0,0,2,1,3,1,2,2,3,2,1,-0.012381,-0.001494, 0.0360266,-0.0013763,-0.006747,sell
2018-02-05,0,0,1,0,0,1,3,1,2,2,2,2,3,1,2, 0.031638,-0.033934, 0.0346834,-0.0339342,-0.041430,sell
2018-02-06,0,1,0,0,0,1,3,0,2,2,2,2,2,1,2, 0.017202, 0.000477, 0.0184947,-0.0062739,-0.017021,buy
2018-02-07,1,0,0,0,1,0,2,0,3,3,3,2,2,1,2, 0.012971, 0.038923, 0.0496446, 0.0410659, 0.017060,buy
2018-02-08,2,0,0,0,1,0,1,1,2,2,2,1,3,1,2, 0.041468, 0.017601, 0.0397694, 0.0145884, 0.039956,buy
2018-02-09,1,0,0,1,0,0,2,1,1,1,1,1,3,0,2, 0.040809, 0.041692,-0.0138473, 0.0509443, 0.052637,buy
2018-02-10,0,0,1,0,0,0,4,0,3,1,2,0,3,1,3, 0.041251, 0.005987, 0.0448430,-0.0009054, 0.033011,buy
2018-02-11,0,1,1,0,0,0,3,3,1,2,3,1,3,1,3,-0.014529,-0.013968,-0.0126594,-0.0182956,-0.019074,sell
2018-02-12,2,2,0,0,0,0,4,4,2,3,5,2,4,3,3,-0.015278,-0.011378,-0.0108286,-0.0161413,-0.015185,sell
2018-02-13,2,1,0,0,0,0,2,2,3,3,4,1,3,2,3, 0.010496, 0.005851, 0.0079723, 0.0053202, 0.005320,buy
2018-02-14,1,1,0,0,0,0,1,1,3,2,3,1,2,1,2, 0.024566, 0.028304, 0.0300968, 0.0277821, 0.019929,buy
2018-02-15,2,1,0,0,0,0,1,1,3,3,4,0,2,2,3, 0.030586, 0.019100, 0.0196810, 0.0194996, 0.019156,buy
2018-02-16,2,2,0,0,0,0,0,4,3,2,3,1,2,2,5,-0.001235,-0.000951,-0.0009511, 0.0013065,-0.002801,buy
2018-02-17,1,2,1,0,0,0,1,3,3,1,2,2,2,1,5, 0.005964, 0.004546, 0.0045464, 0.0045464, 0.009396,buy
2018-02-18,1,2,1,1,0,0,2,3,2,0,3,1,3,2,3, 0.002936,-0.005815, 0.0025324,-0.0110125,-0.012060,sell
2018-02-19,1,1,1,1,1,0,0,3,0,2,3,2,2,2,1, 0.011494, 0.011494, 0.0168495, 0.0034382, 0.011485,buy
2018-02-20,2,3,0,1,1,0,0,4,1,2,3,2,4,3,2,-0.033136,-0.029715,-0.0077784,-0.0167248,-0.030698,sell
2018-02-21,1,3,0,1,1,0,0,4,1,1,2,3,3,2,2,-0.015564,-0.012938,-0.0095162,-0.0146871,-0.008791,sell
2018-02-22,1,2,1,0,1,1,1,4,0,1,3,2,3,1,3,-0.001436,-0.027720,-0.0011167,-0.0240801, 0.006500,sell
2018-02-23,0,2,0,1,0,1,0,4,0,2,2,2,3,1,2,-0.056855,-0.060118,-0.0558901,-0.0581218,-0.051872,sell
2018-02-24,0,2,0,0,2,1,0,3,2,1,2,2,3,1,3,-0.004208,-0.005948, 0.0049626,-0.0070946,-0.008224,sell
2018-02-25,0,1,1,1,0,0,0,3,2,2,2,2,2,1,3,-0.007403,-0.013018,-0.0106135,-0.0140594,-0.009046,sell
2018-02-26,0,1,2,1,1,1,0,3,1,3,3,3,3,1,3, 0.006555, 0.005410, 0.0123509, 0.0198207, 0.007731,buy
2018-02-27,0,3,1,2,1,0,0,2,2,3,3,3,3,2,3,-0.004807,-0.005663, 0.0045172,-0.0030669, 0.004647,sell
2018-02-28,0,3,4,0,2,0,1,2,2,3,5,3,4,1,4, 0.015044,-0.002393, 0.0030886, 0.0080001, 0.013809,buy
2018-03-01,0,1,3,2,0,1,2,1,2,3,3,3,3,1,5, 0.001141,-0.009484, 0.0030944,-0.0010856,-0.001177,sell
2018-03-02,0,1,3,1,1,1,2,1,3,3,3,4,3,1,5, 0.006367,-0.004034, 0.0067819, 0.0033279, 0.003328,buy
2018-03-03,0,1,2,0,1,0,2,2,2,3,4,3,2,0,4, 0.011471, 0.009539,-0.0060929, 0.0113221, 0.012333,buy
2018-03-04,0,1,2,0,1,0,3,2,1,2,4,2,2,1,3,-0.015795, 0.001343,-0.0256046,-0.0250909,-0.008750,sell
2018-03-05,0,0,0,1,0,1,3,2,1,1,1,2,1,1,4, 0.003900, 0.008278, 0.0107838, 0.0123048, 0.010784,buy
2018-03-06,0,0,1,0,0,0,2,1,1,0,0,1,1,1,2,-0.024885,-0.025527,-0.0268970,-0.0212675,-0.022344,sell
2018-03-07,1,1,1,0,1,0,2,0,2,0,1,1,2,2,2,-0.053339,-0.056621,-0.0566208,-0.0445643,-0.042261,sell
2018-03-08,0,2,0,2,0,0,0,1,1,0,1,1,2,1,1,-0.022789,-0.012977,-0.0227885, 0.0043367, 0.013721,sell
2018-03-09,1,1,2,2,0,0,2,0,1,1,3,2,2,1,2,-0.019499,-0.016899,-0.0192535, 0.0130367,-0.019537,sell
2018-03-10,1,1,2,2,0,0,1,1,1,0,5,2,1,0,1,-0.013556,-0.013556,-0.0135562,-0.0062691,-0.017313,sell
2018-03-11,1,3,1,2,0,0,0,1,2,0,4,2,2,1,1,-0.006686,-0.001686,-0.0078487, 0.0008084,-0.002761,buy
2018-03-12,1,2,1,2,0,0,1,0,3,1,4,3,2,1,1,-0.006990,-0.013205,-0.0089136,-0.0070887,-0.006784,sell
2018-03-13,0,2,1,2,0,0,2,2,1,0,3,4,1,1,1,-0.024150,-0.024716,-0.0341230,-0.0261234,-0.024716,sell
2018-03-14,0,2,1,2,0,0,3,1,2,1,4,3,2,1,2,-0.049033,-0.030424,-0.0486194,-0.0440315,-0.044031,sell
2018-03-15,0,3,1,1,0,0,3,1,3,2,4,4,3,1,2,-0.042444,-0.026204,-0.0467877,-0.0435641,-0.043967,sell
2018-03-16,0,3,2,1,0,0,1,2,1,1,4,3,2,0,2,-0.037294,-0.024660,-0.0384745,-0.0164432,-0.024660,sell
2018-03-17,1,2,2,0,0,0,2,0,1,2,2,4,1,1,2, 0.005409, 0.039565, 0.0050472, 0.0092626, 0.005193,sell
2018-03-18,0,3,0,1,0,0,1,0,0,2,1,5,0,0,1, 0.022772, 0.016626, 0.0142392, 0.0011311, 0.016858,buy
2018-03-19,1,3,1,0,1,0,2,0,0,2,1,5,1,1,2, 0.032568, 0.047025, 0.0243298, 0.0335980, 0.024330,buy
2018-03-20,1,3,1,0,0,0,2,1,0,2,0,4,2,2,2, 0.034337, 0.035970, 0.0356560, 0.0226961, 0.034304,buy
2018-03-21,0,2,1,1,0,1,2,1,0,2,1,4,2,1,2, 0.027024, 0.011709, 0.0232946, 0.0256464, 0.027299,buy
2018-03-22,0,2,0,1,2,1,1,1,1,2,2,4,2,1,2, 0.043076,-0.011300,-0.0077639,-0.0029454,-0.008277,sell
2018-03-23,0,2,0,0,3,0,0,1,1,2,2,3,2,0,2, 0.010414,-0.010550,-0.0142136,-0.0112199,-0.016220,sell
2018-03-24,0,1,0,2,3,1,0,0,1,3,4,3,2,1,1, 0.001016,-0.004737,-0.0047371,-0.0027685,-0.003345,sell
2018-03-25,1,2,1,2,1,1,0,0,0,2,4,2,2,1,1,-0.011414,-0.010039,-0.0234921,-0.0092931,-0.010938,sell
2018-03-26,1,3,2,1,2,1,0,0,0,3,4,3,2,1,3,-0.036577,-0.036577,-0.0368858,-0.0323434,-0.037250,sell
2018-03-27,1,3,1,3,3,0,0,0,0,3,4,4,2,2,2,-0.023779,-0.013259,-0.0237786,-0.0236336,-0.012786,sell
2018-03-28,1,1,2,4,3,0,0,0,0,2,3,4,2,2,2,-0.021093,-0.020597,-0.0263704,-0.0265136,-0.021823,sell
2018-03-29,1,0,2,3,1,0,0,0,1,1,2,2,2,1,2,-0.036208,-0.041928,-0.0125901,-0.0221279,-0.040808,sell
2018-03-30,2,1,1,1,1,0,0,0,1,1,2,2,1,1,2,-0.025935,-0.003314,-0.0249479,-0.0124008,-0.015386,sell
2018-03-31,2,2,0,1,0,1,0,1,0,2,2,2,2,2,1, 0.000334,-0.004231,-0.0081835,-0.0082739,-0.008398,sell
2018-04-01,2,1,0,1,0,1,1,0,0,3,2,2,2,1,2,-0.013593,-0.016983,-0.0205142,-0.0205756,-0.020344,sell
2018-04-02,1,1,0,1,1,1,0,0,1,2,1,3,1,2,1, 0.005545, 0.009087,-0.0075864, 0.0061701,-0.004364,buy
2018-04-03,2,1,0,2,2,0,0,1,1,1,2,2,2,3,1,-0.000525,-0.034445, 0.0010475,-0.0045288, 0.010999,sell
2018-04-04,0,1,0,2,1,0,1,2,0,1,1,3,2,1,1, 0.017066,-0.005624,-0.0041138,-0.0027397,-0.004592,sell
2018-04-05,0,1,2,2,0,0,3,1,0,1,2,3,3,1,1,-0.024675, 0.007343,-0.0155634,-0.0218120, 0.011580,buy
2018-04-06,0,2,2,1,0,0,2,0,0,1,2,2,2,1,1,-0.030351,-0.023070,-0.0352734,-0.0186656,-0.024540,sell
2018-04-07,1,2,1,1,1,0,0,1,0,3,3,3,1,2,1,-0.004977,-0.003824,-0.0032878,-0.0018663,-0.003080,buy
2018-04-08,2,1,1,1,1,0,0,0,1,3,3,2,2,1,2, 0.000233,-0.000116,-0.0097093, 0.0028224,-0.009372,buy
2018-04-09,0,0,1,1,1,0,0,0,0,2,2,1,1,0,1,-0.004388,-0.005587,-0.0026550,-0.0044968,-0.000665,sell
2018-04-10,0,0,1,1,1,0,2,0,1,2,3,2,2,1,0, 0.012469, 0.004965, 0.0043865, 0.0136907, 0.001609,buy
2018-04-11,0,1,1,1,1,0,1,1,2,2,4,2,2,1,1, 0.034257, 0.019511, 0.0157659, 0.0207760, 0.016025,buy
2018-04-12,0,1,1,1,1,0,0,4,1,1,3,3,2,1,1, 0.045262, 0.044028, 0.0472528, 0.0198472, 0.041281,buy
2018-04-13,0,0,2,1,1,0,2,1,2,1,3,2,2,1,2, 0.046206, 0.041429, 0.0450844, 0.0417790, 0.044349,buy
2018-04-14,1,1,2,2,1,1,1,0,0,1,4,2,2,0,2, 0.001179, 0.001179,-0.0125870, 0.0079278, 0.004230,sell
2018-04-15,3,1,2,1,2,1,0,0,0,3,4,3,3,1,2, 0.006453, 0.005862, 0.0047218, 0.0093618, 0.003083,buy
2018-04-16,3,3,2,1,1,1,0,0,0,1,3,3,3,1,2, 0.013135, 0.013135, 0.0294157, 0.0168706, 0.015673,buy
2018-04-17,1,1,3,1,0,2,0,0,0,0,3,2,2,0,1,-0.013207,-0.009658,-0.0144932,-0.0144393,-0.013207,sell
2018-04-18,1,1,2,3,0,2,2,0,0,0,3,2,3,1,2,-0.005973, 0.012931, 0.0196250,-0.0044133,-0.005973,sell
2018-04-19,1,1,1,2,3,1,0,2,0,0,3,2,3,1,2, 0.023954, 0.024849,-0.0115455, 0.0384217,-0.011543,buy
2018-04-20,1,2,1,2,3,1,1,0,2,0,4,2,3,1,3, 0.041387, 0.022042, 0.0318027, 0.0413871, 0.035695,buy
2018-04-21,1,2,1,2,0,2,1,0,0,0,3,2,2,0,2, 0.007453, 0.016041, 0.0131443, 0.0048450, 0.009211,buy
2018-04-22,1,3,1,1,0,2,1,0,0,2,3,2,2,1,3, 0.009892, 0.023066, 0.0087506,-0.0238070, 0.004705,buy
2018-04-23,0,5,0,1,2,0,2,0,0,2,3,2,2,3,2, 0.040625, 0.040720, 0.0381058, 0.0192573, 0.040720,buy
2018-04-24,0,3,2,1,2,0,2,0,0,1,2,2,2,3,2, 0.029537, 0.021539, 0.0284737,-0.0143212, 0.016950,buy
2018-04-25,0,2,2,4,0,0,2,0,0,0,1,2,2,2,3,-0.021768,-0.023091,-0.0192606,-0.0217609, 0.001123,sell
2018-04-26,0,2,2,4,1,0,3,0,1,0,1,3,3,3,3,-0.014748,-0.028485,-0.0284854,-0.0244271,-0.010748,sell
2018-04-27,0,4,0,2,2,0,3,1,0,0,1,3,3,3,2, 0.017418, 0.017965, 0.0179651, 0.0062714, 0.017996,buy
2018-04-28,0,3,0,2,0,1,3,0,0,2,1,4,3,2,1, 0.001609, 0.008038, 0.0016088, 0.0103738, 0.010810,buy
2018-04-29,0,1,0,2,0,2,2,0,0,1,0,3,1,3,1, 0.027944, 0.036853, 0.0260260, 0.0268443, 0.022398,buy
2018-04-30,1,1,0,2,0,1,2,0,2,0,1,3,2,3,0,-0.006671,-0.005457, 0.0015373,-0.0040192,-0.004843,sell
2018-05-01,1,0,0,2,1,0,2,1,2,0,1,2,3,2,1,-0.026599,-0.039579,-0.0365042,-0.0321457,-0.016137,sell
2018-05-02,0,0,0,3,2,0,3,2,0,0,2,2,2,3,1,-0.000292, 0.001879, 0.0061459, 0.0002073,-0.014296,buy
2018-05-03,0,0,1,4,1,0,5,1,0,0,2,2,2,3,3, 0.012376, 0.012882, 0.0123969,-0.0085739, 0.007329,buy
2018-05-04,0,0,1,2,1,0,2,2,0,1,2,1,1,3,2,-0.013657,-0.013985, 0.0172297,-0.0102465,-0.016479,sell
2018-05-05,2,1,1,1,1,1,2,1,1,1,3,2,2,3,2,-0.007906,-0.008254,-0.0081104,-0.0079536,-0.006314,sell
2018-05-06,2,1,0,1,2,1,1,1,1,2,4,2,2,2,2,-0.005162,-0.004747,-0.0045086,-0.0037442,-0.000692,sell
2018-05-07,0,1,1,1,2,1,1,1,0,3,4,1,2,3,1,-0.031963,-0.027572,-0.0367745,-0.0349734,-0.035860,sell
2018-05-08,0,1,1,0,3,1,3,1,1,4,5,2,4,2,2, 0.001793,-0.005732,-0.0037072, 0.0018964,-0.008926,sell
2018-05-09,0,1,1,0,2,1,2,3,1,2,3,3,4,1,2, 0.020764, 0.009046, 0.0281985, 0.0037073, 0.025341,buy
2018-05-10,1,0,2,0,2,1,1,3,2,2,3,2,4,2,3, 0.024556, 0.030525, 0.0238660, 0.0417212, 0.024556,buy
2018-05-11,1,0,1,1,2,1,2,1,3,1,3,2,3,3,2,-0.033449,-0.040192,-0.0420347,-0.0436957,-0.040900,sell
2018-05-12,1,0,1,1,3,1,2,1,0,2,4,1,3,3,1,-0.030273,-0.026205,-0.0314188,-0.0314188,-0.030786,sell
2018-05-13,2,2,1,0,2,0,2,0,0,3,1,2,5,2,2, 0.049260, 0.031341, 0.0495317, 0.0447747, 0.031842,buy
2018-05-14,2,3,1,0,1,1,1,0,0,1,1,2,4,1,2, 0.064337, 0.060502, 0.0615606, 0.0615606, 0.058615,buy
2018-05-15,2,1,3,0,1,1,2,0,0,1,1,2,4,2,2, 0.011790, 0.005614, 0.0114951, 0.0123780, 0.029716,buy
2018-05-16,1,1,2,2,2,0,2,1,1,1,1,4,3,1,4, 0.012439, 0.028231, 0.0162335, 0.0269532, 0.021094,buy
2018-05-17,0,1,1,2,4,0,3,1,2,0,2,4,2,2,4,-0.031066,-0.027060,-0.0306874,-0.0262086,-0.031447,sell
2018-05-18,0,1,2,2,2,0,2,1,2,0,3,3,1,2,3, 0.006786, 0.016633, 0.0067861, 0.0237607, 0.008652,buy
2018-05-19,0,1,2,1,1,2,2,1,2,1,2,4,1,3,3, 0.013151, 0.020192, 0.0208855, 0.0227630, 0.022754,buy
2018-05-20,0,3,1,1,1,1,2,0,2,2,3,4,0,2,4,-0.019916,-0.021907,-0.0199356,-0.0204737,-0.020474,sell
2018-05-21,0,2,2,1,3,1,2,0,1,2,3,4,1,2,4,-0.019574,-0.022507,-0.0250112,-0.0235768,-0.025011,sell
2018-05-22,0,2,2,3,2,1,2,0,1,1,2,4,1,3,4, 0.001616,-0.011497,-0.0149493,-0.0114969,-0.013508,sell
2018-05-23,0,2,3,4,1,1,2,0,2,0,3,4,3,2,3,-0.033632,-0.046302,-0.0463020,-0.0476565,-0.046200,sell
2018-05-24,0,2,4,2,2,1,2,1,0,0,3,4,3,2,2,-0.017704,-0.030202,-0.0272306,-0.0371561,-0.018365,sell
2018-05-25,0,3,2,2,1,1,3,0,0,1,2,4,4,2,1,-0.022233,-0.033695,-0.0162315,-0.0184310,-0.006830,sell
2018-05-26,0,1,2,2,1,1,1,0,0,2,0,3,3,3,1,-0.024702,-0.024556,-0.0205681,-0.0329011,-0.016142,sell
2018-05-27,1,0,2,1,1,0,1,0,1,1,1,2,3,2,0,-0.030991,-0.034116,-0.0102830,-0.0130925,-0.030833,sell
2018-05-28,1,0,1,1,1,0,2,0,1,0,1,1,2,1,2,-0.037626,-0.050602,-0.0494515,-0.0240775,-0.031124,sell
2018-05-29,0,0,2,2,1,1,3,1,1,0,2,2,2,2,3,-0.020228,-0.021037,-0.0222556,-0.0308943,-0.009107,sell
2018-05-30,0,0,3,3,0,0,4,1,0,0,2,3,3,1,2,-0.010403, 0.008357,-0.0020740,-0.0081038,-0.001616,buy
2018-05-31,0,0,3,2,1,0,2,1,0,0,2,2,2,1,2,-0.020616,-0.015007,-0.0132202,-0.0160644,-0.015059,sell
2018-06-01,1,1,2,1,1,0,2,0,1,0,2,2,2,1,2,-0.028493,-0.030666,-0.0276948, 0.0129004,-0.012462,sell
2018-06-02,2,1,2,2,1,1,0,1,1,1,3,1,3,2,3, 0.016111, 0.000890, 0.0206477, 0.0233012, 0.024555,buy
2018-06-03,2,0,3,2,1,1,0,1,0,2,3,2,2,3,2, 0.018771,-0.010316, 0.0169073, 0.0099695, 0.016907,buy
2018-06-04,1,0,2,0,2,1,1,2,0,1,4,0,2,2,2,-0.005858,-0.019502,-0.0163549,-0.0163549,-0.016355,sell
2018-06-05,1,2,0,0,2,1,2,3,1,0,3,1,3,2,3,-0.005981,-0.026807,-0.0139282,-0.0059503,-0.007441,sell
2018-06-06,1,0,1,0,3,1,1,5,1,1,3,2,4,2,3, 0.013805, 0.014999, 0.0062755, 0.0212307, 0.018554,buy
2018-06-07,1,0,1,2,4,1,1,4,1,1,4,2,4,2,4, 0.004498, 0.003713, 0.0051280, 0.0039001, 0.005462,sell
2018-06-08,1,0,0,2,4,1,1,2,1,0,3,2,3,1,3, 0.013130, 0.024353,-0.0142654, 0.0022840,-0.013154,buy
2018-06-09,1,0,0,2,4,1,0,1,1,1,2,2,4,2,1, 0.025932, 0.017606, 0.0054688, 0.0162993, 0.007339,buy
2018-06-10,1,1,0,3,2,1,0,2,0,1,2,3,3,1,2,-0.019452,-0.026482,-0.0324307, 0.0278643,-0.032857,sell
2018-06-11,0,2,1,3,1,1,1,1,1,2,3,4,2,1,3,-0.029284,-0.026079,-0.0188188,-0.0256703,-0.004016,sell
2018-06-12,0,1,1,3,1,0,1,0,1,1,2,2,2,0,3,-0.001502, 0.001341, 0.0103786,-0.0043185, 0.002377,sell
2018-06-13,1,1,1,3,3,0,0,1,1,1,3,3,2,1,3, 0.012998,-0.014717,-0.0146512,-0.0114909,-0.013574,sell
2018-06-14,1,1,0,4,3,0,0,0,2,1,3,4,1,1,3, 0.003603,-0.008605,-0.0086047,-0.0205568,-0.020020,buy
2018-06-15,0,1,1,1,3,1,1,0,1,1,2,3,2,1,2, 0.030873, 0.019609, 0.0213606, 0.0180825, 0.012699,buy
2018-06-16,0,2,0,2,1,1,1,1,0,2,3,3,0,2,2,-0.010623,-0.011609,-0.0116087,-0.0119630,-0.011609,sell
2018-06-17,0,2,1,2,2,1,0,1,1,2,4,3,1,2,2,-0.003639,-0.003639,-0.0036393,-0.0036393, 0.001822,sell
2018-06-18,0,1,2,3,2,1,0,0,2,1,3,4,1,1,3,-0.005131,-0.007294,-0.0071239,-0.0102119, 0.003319,sell
2018-06-19,0,0,2,5,2,1,0,0,2,0,3,5,2,0,2, 0.003295, 0.001922, 0.0025511,-0.0132033,-0.006386,sell
2018-06-20,0,1,3,2,1,1,0,1,1,1,3,3,2,1,2,-0.014883, 0.001095,-0.0006285,-0.0122617,-0.000807,sell
2018-06-21,0,2,2,1,0,2,1,0,1,1,3,2,3,1,1,-0.017206,-0.000959,-0.0223128,-0.0083605,-0.007424,sell
2018-06-22,0,1,1,1,0,3,0,0,1,2,2,2,2,1,2,-0.030648,-0.021812,-0.0432700,-0.0600186,-0.042131,sell
2018-06-23,1,1,1,2,0,3,0,0,1,2,3,2,1,2,3,-0.036931,-0.032861,-0.0435024,-0.0449033,-0.030589,sell
2018-06-24,1,1,0,2,0,2,0,0,2,1,3,1,2,1,2, 0.001399,-0.004971,-0.0102531,-0.0064839, 0.009561,sell
2018-06-25,0,1,0,0,2,2,0,1,2,1,1,2,2,1,3, 0.013677, 0.011279, 0.0069336, 0.0121123, 0.009077,buy
2018-06-26,0,1,0,1,1,0,2,1,2,1,2,3,1,0,3, 0.005682, 0.031796, 0.0153359, 0.0230421, 0.023042,buy
2018-06-27,0,2,1,0,1,1,1,2,1,2,3,2,1,1,4,-0.009507,-0.020079,-0.0169151,-0.0089346,-0.007895,sell
2018-06-28,0,3,1,0,2,1,1,0,1,2,3,2,1,1,4,-0.002999,-0.019856,-0.0179833,-0.0110573,-0.010210,sell
2018-06-29,1,3,0,0,2,0,0,0,1,2,3,1,2,0,3,-0.010102,-0.019965,-0.0189867,-0.0211466,-0.021143,sell
2018-06-30,1,2,0,0,3,0,0,0,0,2,1,2,1,1,3, 0.007313, 0.019370, 0.0162759, 0.0162015, 0.020681,buy
2018-07-01,1,1,1,0,3,0,1,0,0,2,3,2,2,1,1, 0.018527, 0.018121, 0.0168004, 0.0207817, 0.010828,buy
2018-07-02,0,2,1,1,2,1,1,1,1,1,3,2,3,1,2, 0.024116, 0.027024, 0.0232659, 0.0223706, 0.020269,buy
2018-07-03,0,0,3,0,2,1,1,3,1,1,2,3,2,2,3, 0.019063, 0.014312, 0.0249567, 0.0242866, 0.034060,buy
2018-07-04,0,1,3,1,2,1,0,3,1,0,3,3,2,3,1,-0.007457,-0.007179, 0.0062087,-0.0074572, 0.007753,sell
2018-07-05,0,1,1,1,1,1,1,2,1,0,3,3,0,2,1,-0.009331,-0.008308,-0.0038905,-0.0079066,-0.001491,sell
2018-07-06,0,0,1,0,1,1,0,1,1,3,3,2,1,2,0,-0.024974,-0.026830,-0.0246647,-0.0203648,-0.019102,sell
2018-07-07,1,2,1,0,0,1,0,1,0,3,2,2,2,1,2,-0.028469,-0.028807,-0.0284706,-0.0061461,-0.025384,sell
2018-07-08,0,3,3,0,0,3,1,1,1,2,3,3,3,3,2, 0.020633, 0.023114, 0.0294227, 0.0180060, 0.010569,buy
2018-07-09,0,2,3,1,0,1,2,2,1,1,2,1,3,4,3,-0.017826,-0.032221,-0.0084511,-0.0212296,-0.017869,sell
2018-07-10,0,1,2,1,2,1,3,3,0,1,2,1,3,4,4, 0.000067,-0.025707, 0.0000645,-0.0133186, 0.002616,sell
2018-07-11,0,1,1,3,1,1,2,2,1,1,2,1,3,3,4, 0.000682, 0.008001, 0.0305391, 0.0014536, 0.025982,buy
2018-07-12,1,1,2,1,2,2,1,1,1,1,2,1,4,3,3, 0.031623, 0.012041, 0.0085566, 0.0102688, 0.044893,buy
2018-07-13,1,2,1,1,2,3,1,1,0,2,2,2,4,3,3, 0.062575, 0.043137, 0.0234737, 0.0343012, 0.062278,buy
2018-07-14,0,3,1,1,3,2,2,1,0,2,2,2,4,3,4, 0.022705, 0.031199, 0.0122500, 0.0325427, 0.032601,buy
2018-07-15,0,2,2,2,4,1,2,1,0,0,0,2,5,3,4, 0.017512, 0.012795, 0.0088710, 0.0240939, 0.022180,buy
2018-07-16,0,0,2,4,3,1,1,2,1,0,1,3,5,3,2,-0.015257,-0.027313, 0.0199785,-0.0170444,-0.014470,sell
2018-07-17,0,0,1,3,3,0,0,2,1,0,1,2,3,2,2, 0.035091, 0.029936, 0.0394612, 0.0395710,-0.032749,buy
2018-07-18,0,1,1,1,3,0,1,1,1,0,2,2,3,1,1, 0.020554, 0.020554, 0.0339708, 0.0234557,-0.017099,buy
2018-07-19,0,2,0,0,2,1,1,1,1,2,3,2,2,2,1,-0.000349,-0.027657,-0.0276569,-0.0082800,-0.031040,sell
2018-07-20,1,2,0,0,1,1,0,1,1,2,3,1,1,3,1,-0.011669,-0.037362,-0.0358471,-0.0285956,-0.037362,sell
2018-07-21,1,2,0,0,1,0,0,1,2,1,3,0,2,2,1, 0.025608, 0.004165,-0.0021247, 0.0149736,-0.001213,sell
2018-07-22,0,1,1,1,2,0,0,2,2,1,2,1,2,2,3, 0.006601, 0.013024, 0.0115501, 0.0095789, 0.020656,buy
2018-07-23,0,1,0,3,1,1,2,3,2,1,3,3,3,2,3, 0.008961, 0.008352, 0.0234544, 0.0061073, 0.012185,buy
2018-07-24,0,1,2,4,2,1,1,3,1,1,3,3,3,3,4, 0.026665,-0.000019, 0.0277607, 0.0103711, 0.034604,buy
2018-07-25,0,1,2,2,2,1,1,2,2,1,4,3,2,2,3, 0.014481, 0.000706, 0.0205630, 0.0059304, 0.015738,buy
2018-07-26,1,2,1,2,1,1,0,1,2,1,3,2,3,1,3, 0.008092, 0.007450, 0.0115478, 0.0080920, 0.002599,buy
2018-07-27,1,1,1,2,1,2,0,1,0,2,1,3,2,2,3,-0.012712,-0.017089,-0.0146229,-0.0185321,-0.011260,sell
2018-07-28,1,0,1,2,1,2,1,1,0,2,1,3,3,2,2,-0.012723,-0.013149,-0.0101712,-0.0230711,-0.013230,sell
2018-07-29,0,1,1,2,1,1,2,1,1,1,1,3,3,1,3, 0.000429,-0.009254, 0.0031625, 0.0226411, 0.022673,sell
2018-07-30,0,1,2,1,2,1,1,2,1,0,2,3,3,2,1,-0.043844,-0.045466,-0.0094173,-0.0143107,-0.042486,sell
2018-07-31,0,0,2,1,1,0,0,3,1,0,1,1,3,2,1,-0.009167,-0.009167, 0.0003049,-0.0084973,-0.004041,sell
