Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,3,1,0,1,0,2,0,0,4,2,1,2,0,3,2,0,1, 0.048592, 0.00144219, 0.043449, 0.0471380, 0.05636187,buy
2017-12-27,3,1,1,1,0,3,1,0,2,2,2,3,2,1,1,1,0, 0.020523, 0.00345450, 0.011516, 0.0115158, 0.02505668,buy
2017-12-28,3,3,1,0,1,2,1,1,1,2,1,3,1,2,2,1,1,-0.018958,-0.01841190,-0.029687,-0.0132047,-0.02063216,sell
2017-12-29,2,2,3,1,1,3,0,2,1,2,1,3,2,2,3,1,1,-0.013783,-0.02308710,-0.003142,-0.0026844,-0.00957893,sell
2017-12-30,1,0,3,3,0,3,1,1,1,1,0,2,2,1,3,2,2,-0.032781,-0.03278106,-0.014531,-0.0327811,-0.03278106,sell
2017-12-31,1,0,0,4,1,2,1,4,1,3,1,3,2,0,2,2,1,-0.001994,-0.00247250,-0.012475,-0.0041059,-0.00203051,sell
2018-01-01,1,1,1,0,3,2,0,4,0,3,0,3,1,1,2,1,1, 0.019408, 0.01250669, 0.019860, 0.0240500, 0.02922499,buy
2018-01-02,1,2,1,1,3,1,0,3,1,2,1,4,2,0,2,1,1, 0.002866,-0.01905833,-0.044162, 0.0057367, 0.00537402,sell
2018-01-03,1,1,2,4,0,1,0,4,1,2,1,4,1,1,2,2,1, 0.012287, 0.00907665,-0.012413, 0.0103534, 0.01228744,buy
2018-01-04,1,3,1,4,0,1,0,4,1,3,1,3,2,1,2,2,1, 0.013442, 0.01269714,-0.007547, 0.0134420, 0.01379272,buy
2018-01-05,2,4,4,0,1,1,0,4,0,2,1,3,3,1,2,3,1, 0.006282, 0.01342678, 0.036039, 0.0055937, 0.00559369,buy
2018-01-06,3,4,1,1,1,0,0,5,1,3,1,3,3,0,2,3,1, 0.016777, 0.01446976, 0.018385, 0.0144698, 0.01446976,buy
2018-01-07,3,1,0,1,0,0,1,2,2,3,1,0,2,1,1,2,0,-0.012649, 0.01831174, 0.020526,-0.0193343, 0.03595895,buy
2018-01-08,3,1,0,1,0,1,1,2,3,4,0,1,3,0,2,1,1, 0.006635, 0.02370819, 0.034270, 0.0113381, 0.02081471,buy
2018-01-09,3,1,1,0,1,1,0,4,3,3,1,1,3,1,2,2,1, 0.019229, 0.03386162, 0.027092, 0.0384650, 0.04471203,buy
2018-01-10,4,2,0,0,0,0,2,4,2,2,2,1,2,3,1,3,0, 0.018943, 0.02680659, 0.020252,-0.0026106, 0.03255149,buy
2018-01-11,5,1,0,1,0,0,2,5,2,3,1,1,3,2,2,3,1,-0.028264,-0.02198497,-0.019504, 0.0045364, 0.00539143,sell
2018-01-12,4,0,1,1,0,2,4,2,2,2,1,1,3,2,2,4,1,-0.005031,-0.00172340,-0.017323, 0.0021887,-0.00398211,sell
2018-01-13,3,0,1,0,0,3,5,2,3,4,0,3,2,1,3,3,1,-0.024248,-0.02066517,-0.022367,-0.0175576,-0.00645108,sell
2018-01-14,4,1,0,0,0,4,3,2,2,4,1,2,1,2,2,3,1,-0.030859,-0.02258367,-0.028683,-0.0253189, 0.01241722,sell
2018-01-15,4,0,0,0,0,0,4,3,2,4,1,3,0,2,1,2,0,-0.053608,-0.03671797,-0.046839,-0.0481414,-0.03319521,sell
2018-01-16,5,0,0,0,0,0,4,4,3,4,0,4,1,1,2,3,1,-0.038903,-0.01573462,-0.037613,-0.0369529,-0.03212569,sell
2018-01-17,3,0,0,0,0,3,4,3,3,3,1,4,0,2,2,3,1,-0.000656, 0.00861563,-0.003253,-0.0033589,-0.00218423,buy
2018-01-18,1,0,0,0,0,4,4,2,1,2,1,4,1,2,1,1,0, 0.047214, 0.02776805, 0.043283, 0.0421825, 0.04443888,buy
2018-01-19,1,0,0,0,0,5,6,4,1,3,1,3,2,4,2,1,1, 0.003926,-0.01164095,-0.024026,-0.0071238,-0.00877665,sell
2018-01-20,2,0,0,0,0,4,5,4,0,2,1,3,1,3,3,1,1,-0.004543,-0.00509174,-0.011749,-0.0053516,-0.00523351,sell
2018-01-21,2,1,0,0,0,3,4,3,0,2,1,3,1,2,2,1,1, 0.050462, 0.03272492, 0.036149, 0.0403797, 0.04441576,buy
2018-01-22,2,1,1,0,0,4,1,3,1,3,0,2,1,3,2,1,1,-0.009029,-0.01956328,-0.027899,-0.0230857,-0.01905828,sell
2018-01-23,3,0,1,0,0,3,1,1,2,2,1,1,2,2,1,1,1, 0.012062,-0.01802903,-0.009228,-0.0077692,-0.00619708,sell
2018-01-24,3,1,0,1,0,3,1,0,3,1,0,2,2,3,2,1,1, 0.014283, 0.00114783,-0.008419, 0.0125053, 0.01453122,buy
2018-01-25,2,3,1,0,0,2,0,1,3,0,1,2,2,3,2,1,1, 0.005344, 0.02831572, 0.020878, 0.0074268, 0.02588910,buy
2018-01-26,2,3,2,1,1,3,0,0,1,1,1,1,3,3,2,2,0,-0.004987,-0.00062344,-0.005274,-0.0176333,-0.01822054,sell
2018-01-27,1,2,2,2,1,2,2,0,2,1,1,3,3,2,1,2,1, 0.005660, 0.00543550, 0.001696, 0.0106140, 0.00544497,buy
2018-01-28,0,0,2,3,1,3,1,1,1,1,1,3,1,2,1,2,1, 0.001298, 0.00892478, 0.001245, 0.0074220, 0.00742201,buy
2018-01-29,0,1,1,3,2,2,1,0,1,2,0,4,1,1,1,1,1,-0.017767,-0.01690149,-0.020753,-0.0206729,-0.02101093,sell
2018-01-30,0,1,2,2,2,3,2,1,2,3,1,4,2,2,0,2,1,-0.054265,-0.01685599,-0.059811,-0.0594824,-0.05859019,sell
2018-01-31,0,1,1,3,2,3,2,1,0,2,0,4,2,3,1,0,1,-0.029513,-0.04338890,-0.043606,-0.0432449,-0.04464676,sell
2018-02-01,0,2,2,2,1,3,2,1,1,2,1,2,3,4,0,1,1,-0.007793,-0.00806143,-0.007500,-0.0083929, 0.00578643,sell
2018-02-02,0,2,3,3,1,3,1,1,1,2,2,2,3,3,1,1,1,-0.013362,-0.00596619,-0.001373,-0.0075707, 0.05221580,buy
2018-02-03,0,1,2,3,0,3,1,2,0,1,1,1,2,2,2,2,1,-0.000159, 0.00581585,-0.028404, 0.0075622,-0.02385093,sell
2018-02-04,0,2,2,1,0,4,1,3,1,2,1,2,2,3,2,1,1,-0.040275,-0.04573833,-0.024183,-0.0326545,-0.02827340,sell
2018-02-05,0,2,1,1,1,4,3,2,1,2,0,3,3,3,1,2,1,-0.003356, 0.01116689,-0.006960, 0.0067283,-0.01398952,sell
2018-02-06,0,1,1,0,1,5,2,3,1,2,1,3,2,4,0,2,0,-0.018081, 0.00057716, 0.005647, 0.0021122, 0.00005350,buy
2018-02-07,0,1,0,1,0,3,2,3,3,2,1,2,2,2,1,2,1, 0.028665, 0.01748883, 0.021576,-0.0171278, 0.02168328,buy
2018-02-08,1,0,0,1,0,3,3,2,2,1,0,1,3,3,1,2,1, 0.012166, 0.00930923, 0.016612, 0.0180685, 0.01424798,buy
2018-02-09,1,0,1,0,0,4,2,2,1,1,1,2,3,2,0,2,0,-0.014367, 0.04109482, 0.041095, 0.0409739, 0.04077853,buy
2018-02-10,0,1,0,0,0,4,3,5,1,0,2,2,3,2,1,3,1, 0.018285, 0.00914992, 0.008764, 0.0120543,-0.01369559,buy
2018-02-11,1,1,0,0,0,3,5,3,0,1,1,1,3,3,1,2,1,-0.007839,-0.00759014,-0.034190,-0.0265266,-0.02999014,sell
2018-02-12,2,0,0,0,0,5,6,3,1,2,1,1,4,3,3,2,1, 0.010422, 0.00853076,-0.001921, 0.0095803, 0.00556678,buy
2018-02-13,2,0,0,0,0,5,5,3,1,1,1,1,3,4,2,3,1, 0.013117, 0.01620062,-0.011318, 0.0048400, 0.00179656,buy
2018-02-14,1,0,0,0,0,4,2,4,0,1,0,1,2,3,1,2,1, 0.034603, 0.02028138, 0.032809, 0.0247126, 0.02526944,buy
2018-02-15,3,0,0,0,0,2,3,4,0,0,1,1,2,3,2,3,0, 0.013053, 0.02403886, 0.009095, 0.0157857, 0.01206360,buy
2018-02-16,5,0,0,0,0,0,4,5,1,1,1,1,2,2,2,5,1, 0.007861, 0.00599912, 0.007142, 0.0177253, 0.01772529,buy
2018-02-17,3,0,0,0,0,1,3,4,1,1,0,1,2,1,1,5,1,-0.010990,-0.01032017,-0.004966,-0.0054777,-0.00418301,sell
2018-02-18,2,0,0,0,0,3,3,3,1,0,1,1,3,2,2,3,0, 0.001793, 0.02468963,-0.001789, 0.0016578,-0.00044698,buy
2018-02-19,2,1,0,0,0,2,4,2,3,2,1,2,2,3,2,1,1, 0.007727, 0.01994645,-0.019250, 0.0045041, 0.01440760,buy
2018-02-20,3,0,1,0,0,0,7,3,2,2,2,2,3,1,3,2,1,-0.017978,-0.00948834,-0.014413,-0.0188874,-0.02074545,sell
2018-02-21,2,1,1,1,0,0,4,6,1,3,1,2,2,3,2,2,1,-0.026147,-0.02789509,-0.029362,-0.0288252,-0.02147009,sell
2018-02-22,2,1,1,1,0,1,4,4,1,2,0,2,3,3,1,3,1,-0.031851,-0.03911806,-0.044221,-0.0405746,-0.04047111,sell
2018-02-23,2,0,1,1,1,0,4,2,5,2,1,3,3,3,1,2,1,-0.009683,-0.00796289,-0.009406,-0.0068883,-0.00951707,sell
2018-02-24,2,0,0,1,1,0,3,4,4,2,1,3,3,2,0,3,1,-0.017720,-0.02445550,-0.008840,-0.0088402,-0.01864116,sell
2018-02-25,2,3,0,0,1,0,3,3,2,2,1,3,2,2,1,3,0,-0.004961,-0.02099677,-0.027758,-0.0277578,-0.01967206,sell
2018-02-26,2,3,2,1,1,0,3,2,3,3,1,3,3,1,1,3,2, 0.009137, 0.00302087, 0.000699, 0.0049911, 0.00346214,buy
2018-02-27,2,0,5,3,0,0,2,3,3,3,1,3,3,2,2,2,2, 0.050056, 0.05811213, 0.049013, 0.0300846, 0.04638280,buy
2018-02-28,2,2,1,5,0,1,2,3,2,3,1,2,4,2,1,3,2, 0.004376,-0.00766519, 0.004048, 0.0046912,-0.00740503,buy
2018-03-01,2,2,2,1,2,2,1,3,2,2,0,2,3,2,1,5,2,-0.009774,-0.01000748, 0.002538,-0.0097549,-0.00648045,sell
2018-03-02,2,2,1,1,4,2,1,3,3,3,1,2,3,2,1,5,2,-0.025330,-0.01658619,-0.016004,-0.0165862,-0.03124790,sell
2018-03-03,2,0,0,1,2,2,1,1,4,3,1,1,1,1,0,4,2,-0.009488,-0.01226281,-0.041536,-0.0078799,-0.00772683,sell
2018-03-04,2,0,0,2,0,2,1,1,3,2,0,2,1,1,1,3,1, 0.002486, 0.00462275, 0.001990, 0.0103028, 0.01460824,buy
2018-03-05,2,0,2,2,1,2,2,2,1,2,1,2,1,1,1,4,2, 0.017352, 0.01649973, 0.016909, 0.0161347, 0.01613472,buy
2018-03-06,2,2,2,0,0,2,1,2,0,1,1,2,1,1,1,2,2,-0.040128,-0.03000385,-0.029613,-0.0296131,-0.03078314,sell
2018-03-07,2,3,2,1,0,2,1,2,0,1,2,1,2,1,1,2,3,-0.054422,-0.05675491,-0.050601,-0.0544222,-0.04863642,sell
2018-03-08,2,2,1,0,0,1,1,1,2,0,1,2,2,2,0,1,2,-0.015941,-0.03150609,-0.015798,-0.0157977,-0.03681044,sell
2018-03-09,2,1,1,0,0,1,0,1,3,1,0,1,2,1,1,2,1,-0.002551,-0.01105826, 0.018091,-0.0151485, 0.02168660,buy
2018-03-10,3,1,0,0,0,0,0,1,4,1,1,0,1,3,0,1,2, 0.012617,-0.00850672, 0.011402, 0.0162358, 0.00982361,buy
2018-03-11,3,0,0,0,0,0,0,3,4,0,1,1,2,3,1,0,2,-0.010913,-0.00751348,-0.008357,-0.0047217,-0.01373644,sell
2018-03-12,2,0,0,0,0,2,1,2,3,1,0,2,2,2,1,1,1, 0.011312, 0.00844606, 0.010720, 0.0076739, 0.01588515,buy
2018-03-13,1,0,0,0,0,5,3,3,2,2,1,3,1,3,1,1,2,-0.005279,-0.02813659,-0.013341,-0.0284406,-0.02883876,sell
2018-03-14,1,0,0,0,0,5,4,4,2,1,2,2,2,3,1,2,3, 0.020903,-0.02133853,-0.003525,-0.0288143,-0.03020644,sell
2018-03-15,1,0,0,0,0,5,4,4,2,2,1,2,3,3,1,2,2, 0.059085, 0.00430397, 0.045968, 0.0037676, 0.00388692,buy
2018-03-16,2,0,0,0,0,5,2,2,2,1,1,3,2,2,0,2,2, 0.008628, 0.00390407,-0.002583, 0.0000546, 0.00711444,buy
2018-03-17,2,0,0,0,0,4,0,1,2,2,0,2,1,0,1,2,1,-0.013186,-0.01033441,-0.013186,-0.0075742,-0.01181773,sell
2018-03-18,3,0,0,0,0,4,0,0,3,2,1,3,0,1,0,1,2,-0.024327,-0.04300768,-0.042327,-0.0423268,-0.01959587,sell
2018-03-19,4,1,0,0,0,5,1,0,2,2,1,4,1,0,1,2,2, 0.014257,-0.01683228,-0.015974,-0.0159631, 0.02048722,sell
2018-03-20,2,2,0,0,0,4,2,1,2,2,0,4,1,1,2,2,1, 0.045154, 0.04357098, 0.039984, 0.0470160, 0.01173008,buy
2018-03-21,1,1,2,0,0,6,1,1,2,2,1,3,2,1,1,2,2, 0.039163, 0.04206094, 0.032950, 0.0301266, 0.04206094,buy
2018-03-22,1,0,2,2,0,2,3,1,2,2,1,1,2,2,1,2,2, 0.026749, 0.03678691, 0.035448, 0.0221014, 0.03678691,buy
2018-03-23,1,0,0,2,0,1,1,3,3,1,1,2,2,1,0,2,2,-0.007492,-0.01626998,-0.009053,-0.0062181,-0.00910566,sell
2018-03-24,0,0,0,1,2,1,0,2,3,2,0,1,2,1,1,1,1,-0.007302,-0.00923019,-0.007914,-0.0097884, 0.00858356,sell
2018-03-25,1,1,0,0,2,1,0,0,5,1,1,2,2,2,0,1,1,-0.024237,-0.02932568,-0.024980,-0.0187664,-0.02347704,sell
2018-03-26,1,1,1,2,1,1,0,0,5,2,0,2,2,2,1,2,1,-0.028328,-0.02223338,-0.015146,-0.0213855,-0.02154019,sell
2018-03-27,1,2,3,4,0,1,1,0,3,3,1,3,2,3,2,1,0,-0.030938,-0.01012916, 0.015584,-0.0262230,-0.03148665,sell
2018-03-28,1,4,5,2,0,1,1,0,2,3,1,2,2,3,2,2,1,-0.025703,-0.02486951,-0.011513,-0.0075464, 0.00170966,sell
2018-03-29,1,3,3,2,1,1,1,0,2,2,1,3,2,2,1,2,1,-0.003126,-0.00952774,-0.013937,-0.0114321,-0.01475390,sell
2018-03-30,2,1,0,2,0,1,1,0,2,1,0,2,1,1,1,2,1,-0.000045,-0.00324013,-0.000045,-0.0011063, 0.00966101,buy
2018-03-31,2,0,0,2,2,2,1,0,5,2,1,4,0,3,2,1,1, 0.004795,-0.01060390, 0.005130, 0.0255482, 0.00605207,buy
2018-04-01,2,0,1,1,2,2,1,0,5,2,0,5,1,2,1,2,1,-0.028777,-0.03099200,-0.034535,-0.0186338,-0.03305525,sell
2018-04-02,1,1,1,2,2,2,1,2,4,3,1,5,0,3,2,1,1,-0.005306,-0.01096275,-0.013530,-0.0065318,-0.01447241,sell
2018-04-03,1,1,2,3,0,1,3,1,2,2,2,3,1,2,3,1,0,-0.001399,-0.00282559,-0.001740,-0.0010017,-0.00488925,buy
2018-04-04,0,2,2,2,0,4,3,0,2,3,2,1,1,4,1,1,2, 0.020904,-0.01360563, 0.002086, 0.0107556, 0.02707863,buy
2018-04-05,0,4,2,1,0,5,1,0,3,3,1,2,2,3,1,1,3, 0.018118, 0.01454735, 0.013575, 0.0163577, 0.01880381,buy
2018-04-06,0,3,1,0,0,3,0,0,2,2,0,1,1,2,0,1,2, 0.004800, 0.00404689, 0.004796, 0.0051601, 0.00226065,buy
2018-04-07,2,3,0,0,0,2,0,1,5,3,1,2,1,3,1,0,2,-0.002365,-0.01504075,-0.003364, 0.0054836, 0.03405376,buy
2018-04-08,2,2,0,0,0,2,0,1,4,2,0,2,2,2,1,1,1,-0.014563, 0.00568482, 0.015475, 0.0056848, 0.01001327,buy
2018-04-09,0,2,0,0,0,2,1,2,4,1,1,3,1,3,0,1,1, 0.011514, 0.01054405, 0.010544,-0.0074669, 0.00892195,buy
2018-04-10,0,2,0,0,0,4,1,3,3,2,2,2,2,3,1,0,1, 0.012181, 0.02573441, 0.021704,-0.0088361, 0.01484607,buy
2018-04-11,0,1,0,0,0,2,3,3,2,2,2,1,2,2,1,1,0, 0.020791, 0.00941771, 0.009152,-0.0005941, 0.00640848,buy
2018-04-12,1,1,0,0,0,1,4,4,2,3,1,2,2,2,1,1,1,-0.003975,-0.00658610,-0.018960,-0.0004590, 0.00172321,sell
2018-04-13,1,1,0,0,0,2,2,4,1,2,0,2,2,0,1,2,2, 0.020063, 0.01927189, 0.019493, 0.0194933, 0.01294209,buy
2018-04-14,2,2,0,0,0,1,2,1,2,1,1,1,2,1,0,2,2,-0.019490,-0.03086644,-0.028245,-0.0146115,-0.02700559,sell
2018-04-15,3,2,0,0,0,2,1,1,4,2,0,2,3,1,1,2,2,-0.009240,-0.01020884, 0.001568,-0.0102090,-0.00218151,sell
2018-04-16,3,3,1,0,0,1,3,1,1,1,1,3,2,2,1,2,1,-0.011910,-0.00297514,-0.012334,-0.0094208,-0.01474634,sell
2018-04-17,2,4,2,0,0,1,3,1,0,1,2,2,2,3,0,1,2, 0.017288, 0.00648046, 0.026583, 0.0123657, 0.01387593,buy
2018-04-18,2,2,4,1,0,2,3,1,1,1,2,1,3,4,1,2,2, 0.053157, 0.02836114, 0.039302, 0.0352886, 0.03900173,buy
2018-04-19,1,1,2,3,0,1,4,1,2,1,1,2,3,3,1,2,2, 0.024203, 0.02254747, 0.020576,-0.0002555, 0.02062570,buy
2018-04-20,1,1,1,2,0,2,2,2,2,1,1,1,2,2,1,3,2, 0.012272, 0.01506957, 0.014191, 0.0107397, 0.01444707,buy
2018-04-21,1,1,1,0,3,1,2,0,2,1,1,2,1,3,0,2,1, 0.026658, 0.01986916, 0.020123,-0.0153477, 0.00334901,buy
2018-04-22,1,1,2,0,2,1,1,1,3,1,1,2,1,2,1,3,1, 0.016369, 0.01504206, 0.015351, 0.0068276, 0.01873251,buy
2018-04-23,0,1,2,4,0,2,1,0,2,1,1,3,1,3,2,1,0,-0.002540,-0.00226112, 0.004246, 0.0158518,-0.01513420,buy
2018-04-24,0,2,2,3,0,2,1,0,2,1,1,2,1,2,2,2,1, 0.047818, 0.04669943, 0.037273, 0.0533546, 0.04378662,buy
2018-04-25,0,4,3,1,1,2,0,0,2,1,1,1,1,3,2,3,1, 0.046781, 0.05932833, 0.041997, 0.0611550, 0.04479749,buy
2018-04-26,0,4,4,1,1,3,0,0,1,2,0,1,2,2,3,3,1, 0.012862, 0.01408690, 0.006870, 0.0148101, 0.00708073,buy
2018-04-27,0,2,2,3,1,3,0,0,2,1,1,1,1,3,3,2,1, 0.069070, 0.06939258, 0.054784, 0.0693926, 0.06684793,buy
2018-04-28,0,1,3,2,2,2,0,0,4,2,1,1,2,4,2,1,1, 0.060225, 0.06022477, 0.064557, 0.0179024, 0.03528417,buy
2018-04-29,0,1,3,2,2,3,0,1,2,2,0,2,1,4,3,1,1, 0.051578, 0.04833669, 0.063092, 0.0367220, 0.03922401,buy
2018-04-30,0,2,2,3,1,3,1,3,1,2,1,2,2,5,3,0,1,-0.018969,-0.00458483,-0.014133,-0.0107071, 0.03902137,sell
2018-05-01,0,1,3,2,0,3,2,2,0,2,1,1,3,3,2,1,0,-0.026393,-0.02244282,-0.029216,-0.0004693,-0.02657019,sell
2018-05-02,0,2,3,2,1,4,2,1,1,2,1,3,2,3,3,1,1,-0.021182,-0.01475267, 0.009276, 0.0119132, 0.01259691,buy
2018-05-03,0,3,4,1,0,5,1,1,1,2,1,3,2,2,3,3,0,-0.013742, 0.00685732, 0.004897, 0.0219389, 0.00187421,buy
2018-05-04,1,1,2,2,0,3,1,1,2,1,0,3,1,2,3,2,1,-0.026279,-0.02668702,-0.022222,-0.0288535,-0.02886231,sell
2018-05-05,3,1,1,2,0,3,1,2,3,2,1,4,2,2,3,1,1, 0.012426, 0.00644777, 0.008613, 0.0123987, 0.00785406,buy
2018-05-06,2,0,2,0,0,2,2,1,4,2,1,4,2,0,1,2,1, 0.003585,-0.01318356, 0.004812,-0.0007055,-0.00077812,buy
2018-05-07,0,2,1,0,0,3,2,1,3,1,0,4,2,1,2,1,1, 0.017813, 0.01032461, 0.019472, 0.0103771,-0.00587723,buy
2018-05-08,0,2,0,1,0,4,2,3,4,2,1,3,4,1,2,2,1, 0.023514, 0.00151641, 0.024604,-0.0009873, 0.00590574,buy
2018-05-09,0,1,0,1,0,2,4,3,3,3,1,2,4,1,1,2,0, 0.009652, 0.00918929, 0.007717, 0.0124130, 0.00906002,buy
2018-05-10,2,1,1,1,0,2,4,4,4,2,2,3,4,2,2,3,1, 0.011737,-0.00007520, 0.004453, 0.0006166, 0.00061664,buy
2018-05-11,1,1,1,1,0,3,2,3,4,2,1,2,3,2,3,2,1, 0.014683,-0.03366646, 0.006357,-0.0284098,-0.02840982,sell
2018-05-12,1,1,1,1,0,3,2,1,3,1,0,2,3,2,3,1,1, 0.000432,-0.06647875,-0.053043,-0.0158923,-0.02183299,sell
2018-05-13,3,1,1,1,0,3,2,1,3,2,1,3,3,1,2,2,1, 0.019535,-0.00142951, 0.002159, 0.0129681, 0.00629276,buy
2018-05-14,3,2,1,1,0,1,3,1,1,1,1,3,2,2,1,2,1,-0.008867, 0.00203849,-0.005037,-0.0023087,-0.00659815,sell
2018-05-15,2,3,2,1,0,4,1,1,1,2,1,2,3,2,2,2,1,-0.034982,-0.02307054,-0.002741,-0.0179611,-0.02019709,sell
2018-05-16,1,3,3,2,0,3,2,1,2,4,1,2,2,3,1,4,0,-0.020448,-0.02321370,-0.017255,-0.0232510,-0.02797533,sell
2018-05-17,1,2,2,3,0,3,2,2,1,4,1,1,1,2,2,4,1,-0.010836,-0.00065422, 0.001967,-0.0034374,-0.01145907,sell
2018-05-18,1,3,1,2,1,2,1,3,0,3,1,1,0,3,2,3,1,-0.009936,-0.01110593,-0.012528,-0.0112221,-0.00807051,sell
2018-05-19,0,3,1,1,2,3,1,2,1,3,0,2,1,1,3,3,1, 0.023643, 0.02667871, 0.024102, 0.0109035, 0.02017144,buy
2018-05-20,0,2,1,3,1,3,1,3,2,3,1,3,0,2,2,3,2, 0.012281, 0.01379112, 0.013791, 0.0136062, 0.00646618,buy
2018-05-21,0,2,1,4,0,2,2,2,2,3,1,2,1,1,2,3,2, 0.009316, 0.01000927, 0.002687, 0.0093059, 0.01279275,buy
2018-05-22,0,4,2,2,0,2,1,3,1,3,1,1,1,1,2,4,2,-0.020373,-0.01891422,-0.018914,-0.0207852,-0.01982256,sell
2018-05-23,0,4,3,1,2,2,1,2,0,3,1,2,3,1,1,3,1,-0.041586, 0.01433068, 0.015848,-0.0521327,-0.02911644,sell
2018-05-24,0,4,3,2,1,2,1,1,2,3,1,1,2,3,2,2,2,-0.008105, 0.00491291,-0.007622, 0.0116894,-0.00406593,buy
2018-05-25,0,2,3,4,1,2,1,1,3,2,1,2,3,4,2,1,2, 0.032328, 0.02425477, 0.024508, 0.0029618, 0.03013870,buy
2018-05-26,0,3,4,3,2,1,1,1,2,2,1,1,3,4,3,1,2, 0.019797, 0.01818499, 0.015145,-0.0014373, 0.02500515,buy
2018-05-27,0,4,2,2,1,1,1,2,1,2,0,1,3,4,2,0,2, 0.012700, 0.01924378, 0.012700, 0.0034260, 0.01050057,buy
2018-05-28,0,2,3,2,2,2,2,1,0,1,1,1,2,4,1,2,2,-0.013026,-0.02754533,-0.021659,-0.0216589,-0.02017198,sell
2018-05-29,0,2,2,3,3,3,2,1,1,2,1,2,2,3,2,3,2,-0.015228,-0.02813992,-0.026855,-0.0308711,-0.03111522,sell
2018-05-30,0,3,3,2,0,3,2,0,1,3,0,2,3,1,1,2,2,-0.006995,-0.01131434,-0.008203,-0.0082033,-0.00820333,sell
2018-05-31,1,3,2,4,0,2,1,0,0,2,1,1,2,3,1,2,1, 0.020996, 0.00602395, 0.005977, 0.0059769, 0.00544364,buy
2018-06-01,2,2,2,4,1,2,0,1,0,2,2,2,2,3,1,1,1, 0.006018, 0.00181600, 0.003814,-0.0002032,-0.00158265,buy
2018-06-02,2,2,3,2,2,0,2,1,1,1,1,3,3,2,2,2,1, 0.057384, 0.06689308, 0.056532, 0.0570311, 0.06297925,buy
2018-06-03,2,4,2,1,1,1,2,0,2,2,1,3,2,2,3,2,0, 0.014826,-0.02709420, 0.019928, 0.0119820, 0.01898678,buy
2018-06-04,1,3,0,2,1,2,3,0,2,0,1,4,2,2,2,2,1,-0.008476,-0.00636225,-0.007546,-0.0083046,-0.00681388,sell
2018-06-05,1,1,1,0,1,2,4,2,2,1,0,3,3,2,1,3,1,-0.009320,-0.00486669,-0.012335,-0.0075792,-0.01901556,sell
2018-06-06,2,1,1,1,1,1,5,2,4,2,1,3,4,1,2,3,2, 0.004729, 0.00783801, 0.005643, 0.0062580, 0.00534808,buy
2018-06-07,2,1,1,2,1,2,4,1,4,2,1,3,4,0,2,4,2, 0.003238, 0.00444353, 0.000680, 0.0074214, 0.00510898,buy
2018-06-08,1,0,1,2,1,3,2,1,3,2,0,3,3,1,1,3,1, 0.000931, 0.00417567,-0.005415,-0.0013196,-0.00573372,buy
2018-06-09,1,0,2,2,1,2,1,2,3,2,1,2,4,0,2,1,2, 0.001287,-0.02597864,-0.012168, 0.0009457,-0.02345808,sell
2018-06-10,1,1,2,2,0,1,4,1,3,3,2,2,2,1,1,2,2, 0.024004,-0.02870839,-0.042602,-0.0333881,-0.02745017,sell
2018-06-11,0,1,4,1,0,3,2,3,3,3,2,3,2,1,1,3,2,-0.030363,-0.03743189,-0.037432,-0.0650566,-0.00945223,sell
2018-06-12,0,1,4,2,0,3,0,2,1,2,1,1,2,2,0,3,2,-0.016731,-0.02324829,-0.021151,-0.0312241,-0.03018598,sell
2018-06-13,1,1,3,3,0,1,2,1,2,3,0,2,2,1,1,3,2,-0.035691,-0.03366983,-0.033655,-0.0300870,-0.03622169,sell
2018-06-14,2,0,3,3,2,2,0,2,1,4,1,1,1,2,1,3,2,-0.007793,-0.01694992,-0.016181, 0.0160959,-0.01246943,sell
2018-06-15,0,1,2,3,3,2,0,1,1,3,0,2,2,2,1,2,1, 0.010449, 0.01013693, 0.013785, 0.0104493, 0.01123032,buy
2018-06-16,1,0,3,3,2,2,1,0,2,3,1,2,0,3,2,2,1,-0.020868,-0.01752189,-0.018681,-0.0165871,-0.01551134,sell
2018-06-17,0,0,3,5,2,1,2,1,1,3,2,2,1,4,2,1,0, 0.004151, 0.02085537, 0.019436, 0.0129335, 0.02479447,buy
2018-06-18,0,2,4,3,2,1,1,3,1,4,2,1,1,4,1,3,1, 0.024774, 0.00548741, 0.001579, 0.0187950, 0.00726489,buy
2018-06-19,0,3,4,3,2,1,1,2,0,5,1,2,2,2,0,2,2,-0.012404,-0.00445242,-0.002228,-0.0130243,-0.01158085,sell
2018-06-20,0,3,1,2,1,0,1,2,2,3,0,1,1,2,1,2,2,-0.005593,-0.00240858,-0.002555,-0.0037657, 0.00626218,buy
2018-06-21,0,2,0,2,2,0,0,2,3,2,1,2,2,2,0,1,1,-0.001478,-0.01959678,-0.015681,-0.0198839,-0.02325019,sell
2018-06-22,0,2,1,2,3,0,0,1,2,1,1,3,2,1,1,2,0,-0.029924,-0.02647430,-0.054783,-0.0547827,-0.03388908,sell
2018-06-23,0,3,2,0,4,0,0,2,2,2,0,3,1,2,2,2,1,-0.086666,-0.06587641,-0.071393,-0.0588892,-0.06470055,sell
