Date,MASA,MEPL,MESA,MEVE,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,none,a0,none,none,a120,none,a90,none,a30,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,74.92625,31.2883333333333,280.645,322.875416666667,-0.0091969,-0.00559703,-0.0102834545,-0.00810657,-0.0073546,sell
2018-01-26,none,none,none,none,a120,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,75.8225,32.1983333333333,281.640833333333,323.859583333333, 0.0027652, 0.00558110, 0.0056352256, 0.00484959, 0.0047523,buy
2018-01-27,none,none,none,none,none,a150,a120,none,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,76.7225,33.1091666666667,282.636666666667,324.84375, 0.0001402, 0.00817680,-0.0005604339, 0.00673527, 0.0085894,buy
2018-01-28,none,none,none,none,a150,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,77.6233333333334,34.02,283.630833333333,325.826666666667,-0.0097278,-0.00904964,-0.0089390687,-0.01039005,-0.0048518,sell
2018-01-29,none,none,none,none,none,a180,a150,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,78.5266666666667,34.9316666666667,284.62375,326.809583333333,-0.0031386,-0.00276477,-0.0034211445,-0.00414138,-0.0054931,sell
2018-01-30,none,none,none,none,a180,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,79.4316666666667,35.8425,285.615416666667,327.792083333333,-0.0048119,-0.00383337, 0.0000823630,-0.00398767,-0.0010415,sell
2018-01-31,none,none,none,none,none,a150,a180,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667,80.3395833333334,36.7554166666667,286.60625,328.772916666667,-0.0022975, 0.00103812,-0.0006780770,-0.00454412,-0.0006163,sell
2018-02-01,a30,none,none,none,a150,none,a180,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,81.2491666666667,37.6679166666667,287.596666666667,329.755,-0.0008404,-0.00098259, 0.0017626879, 0.00130695,-0.0003239,buy
2018-02-02,a30,none,none,none,none,a120,none,none,none,a30,a45,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,82.16125,38.5816666666667,288.585,330.735416666667, 0.0081517, 0.00195625,-0.0001553906,-0.00084885, 0.0009366,sell
2018-02-03,a30,none,a30,none,a120,none,a150,none,none,a30,a45,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,83.0745833333334,39.495,289.572083333333,331.714583333333, 0.0043258, 0.00163398, 0.0056809747,-0.00275538,-0.0001422,buy
2018-02-04,a30,none,a30,none,none,a90,none,none,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,83.9908333333333,40.4095833333333,290.56,332.695, 0.0032415, 0.00259726, 0.0015317103, 0.00308653, 0.0009280,buy
2018-02-05,a30,none,none,none,a90,none,a120,none,none,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,84.9095833333333,41.3241666666667,291.545,333.672916666667,-0.0026170, 0.00263189, 0.0037187016, 0.00072995, 0.0006035,buy
2018-02-06,none,none,none,none,none,a60,none,none,none,none,none,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,70.9191666666666,85.8308333333333,42.2391666666667,292.529166666667,334.65125,-0.0009317, 0.00202800,-0.0003955220, 0.00081944, 0.0009836,buy
2018-02-07,none,none,none,none,a60,none,none,a30,none,none,none,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,86.7545833333333,43.1566666666667,293.51375,335.63,-0.0035831,-0.00304347,-0.0034157503,-0.00341514,-0.0037278,sell
2018-02-08,none,none,none,none,none,none,a90,a30,a45,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,87.6808333333334,44.0733333333333,294.496666666667,336.607916666667, 0.0015928, 0.00333111, 0.0030156169, 0.00208291, 0.0016992,buy
2018-02-09,none,none,none,none,none,none,none,a30,a45,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,88.6091666666667,44.9904166666667,295.4775,337.584166666667, 0.0022101, 0.00341788, 0.0029912022, 0.00220698, 0.0010313,buy
2018-02-10,none,none,none,none,none,none,none,none,a45,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334,89.53875,45.90875,296.45875,338.561666666667, 0.0004214,-0.00097130, 0.0006389528,-0.00082955,-0.0039087,sell
2018-02-11,none,none,none,none,none,a0,a60,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334,90.4733333333333,46.8270833333333,297.437916666667,339.537083333333, 0.0007261,-0.00412882,-0.0038531206,-0.00507033,-0.0022642,sell
2018-02-12,none,a30,a45,none,a0,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,91.4091666666667,47.7470833333333,298.417083333333,340.5125, 0.0021094, 0.00374375, 0.0026743173, 0.00053821, 0.0005743,buy
2018-02-13,none,a30,a45,none,none,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,92.3475,48.6670833333333,299.394583333333,341.487916666667, 0.0015815, 0.00378647, 0.0023159567,-0.00008300, 0.0002217,buy
2018-02-14,none,none,none,none,none,none,none,none,none,a45,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,93.2875,49.5875,300.37125,342.462083333333, 0.0045234, 0.00830313, 0.0069029989, 0.00611842, 0.0063433,buy
2018-02-15,none,none,none,none,none,none,none,none,none,a45,a60,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,94.2308333333333,50.50875,301.345833333333,343.435833333333, 0.0031671, 0.00232489, 0.0031671291, 0.00293184, 0.0025480,buy
2018-02-16,none,none,none,none,none,a60,a0,none,none,none,a60,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,95.17625,51.43125,302.320833333333,344.409583333333,-0.0040594,-0.00616996, 0.0005361031,-0.00551077,-0.0046747,sell
2018-02-17,none,none,none,none,a60,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,96.1245833333334,52.35375,303.29375,345.3825,-0.0011011,-0.00168559,-0.0015094381, 0.00432778, 0.0008935,sell
2018-02-18,none,none,none,none,none,a90,none,none,none,none,none,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,97.075,53.2766666666667,304.265833333333,346.354583333333, 0.0023081,-0.00603532,-0.0051853592,-0.00348406,-0.0016638,sell
2018-02-19,none,none,none,none,none,a90,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,98.0283333333333,54.20125,305.237083333333,347.326666666667, 0.0032415,-0.00384309,-0.0043527878,-0.00161343,-0.0006133,sell
2018-02-20,none,a45,none,none,a90,none,none,none,none,none,none,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,98.98375,55.125,306.20625,348.297083333333, 0.0015419,-0.00219565,-0.0002305980, 0.00538289, 0.0016329,buy
2018-02-21,none,a45,a60,none,none,a120,a60,none,none,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,99.9416666666667,56.05,307.175833333333,349.2675,-0.0084336,-0.01006833,-0.0098520221,-0.00632192, 0.0013987,sell
2018-02-22,none,none,a60,none,a120,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,100.902916666667,56.9775,308.144166666667,350.238333333333,-0.0039182,-0.00237499,-0.0035194701,-0.00484741,-0.0004174,sell
2018-02-23,none,none,none,none,none,a150,none,a45,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,101.865416666667,57.9033333333333,309.109583333333,351.207083333334,-0.0022264,-0.00206867,-0.0021042065,-0.00188554,-0.0052546,sell
2018-02-24,none,none,none,none,a150,none,a90,a45,a60,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,102.83,58.8295833333333,310.074583333333,352.175416666667,-0.0015589,-0.01053197,-0.0083189271, 0.00037537,-0.0056309,sell
2018-02-25,none,none,none,none,none,a180,none,a45,a60,none,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,103.799583333333,59.7583333333334,311.039583333333,353.14375,-0.0063797,-0.00543966,-0.0075619082, 0.00469699,-0.0051245,sell
2018-02-26,none,none,none,none,a180,none,a120,none,a60,a60,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,104.768333333333,60.6854166666667,312.001666666667,354.110416666667,-0.0048020, 0.00090993,-0.0049778202,-0.00698571,-0.0028742,sell
2018-02-27,none,none,none,none,none,a150,none,none,none,a60,none,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333,79.4675,105.7425,61.615,312.965,355.078333333333,-0.0049646,-0.00297763,-0.0057345704,-0.00634547,-0.0050311,sell
2018-02-28,none,a60,none,none,a150,none,a150,none,none,a60,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,106.717916666667,62.545,313.925,356.044583333334, 0.0014360, 0.00137168,-0.0003958705,-0.00456346, 0.0007953,buy
2018-03-01,none,a60,none,none,none,a120,none,none,none,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,107.695,63.4754166666667,314.885,357.01, 0.0030593, 0.00216652, 0.0020569850,-0.00330405, 0.0024301,buy
2018-03-02,none,none,none,none,a120,none,a180,none,none,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,108.675833333333,64.40625,315.84375,357.974166666667, 0.0003157,-0.00052976,-0.0005297608,-0.00005895,-0.0009284,sell
2018-03-03,none,none,none,a0,none,a90,a180,none,none,none,none,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125,109.659583333333,65.33875,316.80125,358.939583333333, 0.0001265,-0.00271289,-0.0019021462,-0.00194495,-0.0020764,sell
2018-03-04,none,none,none,a0,a90,none,none,none,none,none,none,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,110.645833333333,66.27125,317.757916666667,209.903333333333,-0.0035785, 0.00050947, 0.0016538961, 0.00020030, 0.0016233,buy
2018-03-05,none,none,none,a0,none,none,a150,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,111.632916666667,67.2045833333333,318.71375,0.867083333333329,-0.0008979,-0.00182097,-0.0018085978, 0.00008635, 0.0000303,sell
2018-03-06,none,none,none,a0,none,a60,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,112.625416666667,68.1395833333333,319.668333333333,1.83041666666667, 0.0038559,-0.00170645, 0.0024011324, 0.00360175, 0.0040324,buy
2018-03-07,none,none,none,none,a60,none,a120,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,82.7645833333333,113.616666666667,69.0754166666667,320.623333333333,2.79375,-0.0065196, 0.00166174,-0.0071468479,-0.00205896,-0.0044898,sell
2018-03-08,none,none,none,none,none,none,a120,none,none,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333,14.0166666666667,83.17875,114.616666666667,70.0116666666667,321.575833333333,3.75583333333334, 0.0075488, 0.01412745, 0.0060695111, 0.00837535, 0.0076066,buy
2018-03-10,none,none,a90,none,none,none,a90,a60,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667,116.615833333333,71.8858333333333,323.47875,5.67958333333333, 0.0021961,-0.00073002, 0.0023202942,-0.00213362,-0.0002842,buy
2018-03-11,none,none,a90,none,none,a0,none,a60,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,117.620833333333,72.8258333333333,324.42875,6.64041666666667, 0.0016644, 0.00021635, 0.0009683727,-0.00190970, 0.0019417,buy
2018-03-12,none,none,a90,none,a0,none,none,a60,none,none,a90,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375,118.627916666667,73.7666666666667,325.37875,7.60124999999999, 0.0028308, 0.00121624, 0.0027439241,-0.00072402, 0.0021489,buy
2018-03-13,none,none,none,none,none,none,a60,none,none,none,a90,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,119.637083333333,74.7070833333333,326.32625,8.56125000000002,-0.0007833,-0.00078331,-0.0002765434, 0.00098187, 0.0035087,sell
2018-03-14,none,none,none,none,none,none,none,none,none,none,a90,318.410833333333,353.829166666667,324.581666666667,18.2241666666667,15.48,85.6804166666667,120.650833333333,75.6491666666667,327.274166666667,9.52166666666667, 0.0021774, 0.00244702, 0.0019153397, 0.00367708, 0.0046800,buy
2018-03-16,none,none,none,none,none,a60,none,none,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875,86.5208333333333,122.68375,77.53625,329.166666666667,11.4404166666667, 0.0033566,-0.00043069, 0.0019486297, 0.00311929, 0.0039589,buy
2018-03-17,none,none,none,none,a60,none,none,none,none,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333,123.70375,78.4804166666667,330.11125,12.3983333333333,-0.0030562,-0.00500555,-0.0028741879, 0.00016005,-0.0012098,sell
2018-03-18,none,none,none,a0,none,a90,a0,none,none,none,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667,124.726666666667,79.4266666666667,331.055,13.3570833333333, 0.0068988, 0.00298523, 0.0011410070, 0.00108577, 0.0006531,buy
2018-03-19,none,none,none,a0,a90,none,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,125.752916666667,80.37375,331.9975,14.3145833333333, 0.0044812, 0.00447528, 0.0034450458, 0.00451972, 0.0036643,buy
2018-03-20,none,none,none,a0,none,a120,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,16.94625,88.2120833333334,126.780833333333,81.32125,332.94,15.2725,-0.0050285,-0.00179263,-0.0068356580,-0.00312101,-0.0061499,sell
2018-03-21,none,none,none,a0,a120,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,88.63625,127.810833333333,82.2683333333333,333.880833333333,16.22875, 0.0060731, 0.00631710, 0.0067007712, 0.00667066, 0.0024034,buy
2018-03-22,none,none,none,none,none,a150,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333,89.0625,128.84375,83.2183333333333,334.820833333333,17.185,-0.0004348,-0.00061765, 0.0002244869, 0.00457000, 0.0046068,buy
2018-03-23,none,none,none,none,a150,none,a60,none,none,a90,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,129.879583333333,84.16875,335.759583333333,18.1404166666667,-0.0011660,-0.00114707,-0.0009633222, 0.00331616,-0.0011660,sell
2018-03-24,none,none,none,none,none,a180,none,none,none,a90,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175,130.917083333333,85.1208333333333,336.69875,19.0966666666667, 0.0000094,-0.00001171, 0.0002274226, 0.00444723, 0.0000094,buy
2018-03-25,none,none,none,none,a180,a180,none,none,none,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,131.956666666667,86.0720833333333,337.635416666667,20.0508333333333, 0.0023676, 0.00248773, 0.0045421900, 0.00386001, 0.0037132,buy
2018-03-26,none,none,none,none,none,none,a90,none,none,none,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,90.7766666666667,132.998333333333,87.0245833333333,338.57125,21.005, 0.0041539, 0.00524914, 0.0038476753, 0.00265297, 0.0055644,buy
2018-03-27,none,none,none,none,a150,a150,none,none,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,134.043333333333,87.97875,339.507083333333,21.9591666666667, 0.0023844, 0.00327671, 0.0047545074, 0.00507528, 0.0099814,buy
2018-03-28,none,none,none,none,a150,none,a120,none,a90,none,none,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,91.63875,135.089583333333,88.93375,340.441666666667,22.9129166666667, 0.0035596,-0.00092020,-0.0002367888,-0.00070587, 0.0035112,buy
2018-03-29,none,none,none,none,none,a120,none,none,a90,none,none,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125,136.13875,89.8895833333334,341.375416666667,23.86625, 0.0040360, 0.00220001, 0.0047294269, 0.00146946, 0.0026926,buy
2018-03-30,none,none,none,none,a120,none,a150,none,a90,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,92.5054166666667,137.189583333333,90.8458333333333,342.307916666667,24.8183333333333, 0.0010191,-0.00140550, 0.0017234693,-0.00112490, 0.0006561,buy
2018-03-31,a0,none,none,none,none,a90,none,none,none,none,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333,138.24375,91.8045833333334,343.240833333333,25.7716666666667, 0.0070945, 0.00398881, 0.0009879820, 0.00189722, 0.0049308,buy
2018-04-01,a0,none,none,none,a90,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,93.3770833333334,139.29875,92.7629166666666,344.17125,26.7225, 0.0054363, 0.00346197, 0.0042262456, 0.00416148, 0.0038943,buy
2018-04-02,a0,none,none,none,none,a60,a180,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,93.815,140.35625,93.7225,345.102083333333,27.675, 0.0019325, 0.00135010, 0.0052281642,-0.00103571, 0.0033201,buy
2018-04-03,a0,none,none,none,a60,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375,94.2545833333333,141.416666666667,94.685,346.032083333333,28.6266666666667,-0.0055892,-0.00728246,-0.0075322469,-0.00455161,-0.0068415,sell
2018-04-04,a0,none,a90,none,none,none,a150,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,94.6945833333333,142.477083333333,95.645,346.960833333333,29.5770833333333,-0.0015701,-0.00318414,-0.0034897388,-0.00259043,-0.0028055,sell
2018-04-05,none,none,a90,none,none,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,95.1375,143.5425,96.6091666666667,347.89,30.5283333333333, 0.0027442,-0.00068169,-0.0009089533, 0.00137968, 0.0012972,sell
2018-04-06,none,none,a90,a30,none,none,none,none,none,none,a120,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333,95.5808333333333,144.6075,97.5729166666666,348.816666666667,31.4779166666667, 0.0038927, 0.00063423, 0.0035861866, 0.00204388, 0.0020439,buy
2018-04-07,none,none,none,a30,none,a0,a120,none,none,none,a120,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,96.02625,145.675416666667,98.5391666666666,349.744166666667,32.42875,-0.0004920, 0.00131187, 0.0071896405, 0.00340482, 0.0035050,buy
2018-04-08,none,none,none,none,a0,none,none,none,none,none,a120,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,96.4733333333334,146.745833333333,99.5045833333333,350.67125,33.3791666666667,-0.0008565, 0.00016368, 0.0044745672, 0.00296878, 0.0023355,buy
2018-04-10,none,none,none,none,none,none,a90,a90,none,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875,97.3729166666667,148.890833333333,101.440833333333,352.521666666667,35.2783333333333, 0.0069551, 0.00089365, 0.0005898130, 0.00461829, 0.0065475,buy
2018-04-11,none,none,none,none,none,none,none,a90,none,none,none,326.34875,21.525,304.82375,343.93125,22.3320833333333,97.8258333333333,149.967083333333,102.411666666667,353.446666666667,36.2283333333333, 0.0065984, 0.00023590, 0.0005192069, 0.00671142, 0.0064737,buy
2018-04-12,none,none,none,none,none,a60,a60,a90,none,none,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667,98.28125,151.044583333333,103.38375,354.37125,37.1783333333333, 0.0018982,-0.00166824,-0.0016013158, 0.00223509, 0.0061783,buy
2018-04-13,none,none,none,none,a60,none,a60,none,none,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667,98.7379166666667,152.122916666667,104.357083333333,355.294166666667,38.1266666666666,-0.0042212, 0.00745422, 0.0106381144, 0.00105477,-0.0014712,sell
2018-04-14,none,none,none,none,none,a90,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667,23.065,99.1975,153.203333333333,105.3275,356.217916666667,39.0758333333334, 0.0014153, 0.00190916, 0.0028309946, 0.00143568, 0.0019092,buy
2018-04-15,none,none,none,a45,a90,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,99.6583333333334,154.285,106.30625,357.140416666667,40.0245833333333, 0.0037239, 0.00409752, 0.0031045368, 0.00158721, 0.0079971,buy
2018-04-16,none,none,none,a45,none,a120,none,none,none,a120,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,100.12125,155.36875,107.27625,358.061666666667,40.9729166666667, 0.0033877, 0.00248344, 0.0029219247, 0.00067630, 0.0017845,buy
2018-04-17,none,none,none,a45,a120,a120,a0,none,none,a120,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625,100.587916666667,156.454166666667,108.255,358.983333333333,41.92125, 0.0034832, 0.00374684, 0.0041778293, 0.00228692, 0.0034859,buy
2018-04-18,none,none,none,none,none,none,none,none,none,a120,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,24.0395833333333,101.05625,157.539166666667,109.233333333333,209.904583333333,42.8695833333333,-0.0001070,-0.00311041,-0.0024528090,-0.00426359,-0.0014335,sell
2018-04-19,none,none,none,none,a150,a150,none,none,none,none,a135,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667,101.5275,158.627083333333,110.210833333333,0.824583333333333,43.8179166666667,-0.0041742,-0.00337527,-0.0026734139,-0.00389144,-0.0007970,sell
2018-04-20,none,none,none,none,a150,none,none,none,none,none,a135,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,101.99875,159.71375,111.19375,1.74291666666667,44.7641666666667,-0.0016387,-0.00249121,-0.0020338845,-0.00286658,-0.0000868,sell
2018-04-21,none,none,none,none,none,a180,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333,102.475416666667,160.804583333333,112.174166666667,2.66291666666667,45.7133333333333, 0.0008860,-0.00031301,-0.0007833276, 0.00062097, 0.0011151,sell
2018-04-22,none,none,none,none,a180,none,a60,none,none,none,none,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,102.953333333333,161.89375,113.157083333333,3.58083333333333,46.6591666666667,-0.0032941,-0.00235418,-0.0072297283,-0.00652017,-0.0041852,sell
2018-04-23,none,none,none,none,none,a150,none,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,103.434166666667,162.984583333333,114.139583333333,4.49916666666667,47.60625,-0.0000235, 0.00035961, 0.0011508767, 0.00361111, 0.0036987,buy
2018-04-24,none,none,a90,none,a150,none,a90,none,none,none,none,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333,103.9175,164.075833333333,115.123333333333,5.41541666666667,48.5529166666667, 0.0012925, 0.00411475, 0.0056322754, 0.00563228, 0.0031525,buy
2018-04-25,none,none,a90,none,none,a120,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125,104.403333333333,165.168333333333,116.109166666667,6.33333333333333,49.5008333333334,-0.0011672,-0.00169775,-0.0012813240,-0.00124936,-0.0022152,sell
2018-04-26,none,none,a90,none,a120,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333,104.895833333333,166.260833333333,117.094166666667,7.24916666666667,50.4454166666667,-0.0009296,-0.00077759, 0.0008437594, 0.00090050,-0.0019084,sell
2018-04-27,none,none,a90,none,none,a90,a120,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275,105.387916666667,167.352916666667,118.081666666667,8.16375,51.39125, 0.0002536, 0.00085060, 0.0017581093, 0.00142354,-0.0005792,buy
2018-04-28,none,none,none,none,a90,none,none,none,a120,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,105.881666666667,168.450416666667,119.070833333333,9.08083333333333,52.3391666666667,-0.0064833,-0.00283554,-0.0026854680,-0.00025097,-0.0001220,sell
2018-04-29,none,none,none,none,none,a60,a150,none,a120,a135,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667,106.3775,169.542916666667,120.059583333333,9.99541666666667,53.2841666666667,-0.0040768,-0.00342812,-0.0078597104,-0.00204118,-0.0030959,sell
2018-04-30,none,none,none,none,a60,a60,none,none,a120,a135,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333,106.878333333333,170.638333333333,121.049583333333,10.9095833333333,54.2304166666667,-0.0052304,-0.00349497,-0.0122455207,-0.00322293,-0.0060761,sell
2018-05-01,none,none,none,none,a60,none,none,none,none,none,a150,237.989166666667,41.0441666666667,196.945,333.197083333333,27.19375,107.382916666667,171.732916666667,122.04125,11.8233333333333,55.175, 0.0025664,-0.00243683, 0.0010604377, 0.00145311, 0.0014531,sell
2018-05-02,none,none,none,none,none,none,a180,none,none,none,a150,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667,107.89125,172.827916666667,123.03375,12.7379166666667,56.1220833333334, 0.0018830,-0.00290492, 0.0038580400, 0.00332255, 0.0003982,buy
2018-05-04,none,none,none,none,none,a0,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,27.915,108.917916666667,175.01875,125.022083333333,14.5641666666667,58.0125, 0.0051652, 0.00492288, 0.0056766928, 0.00529368, 0.0047140,buy
2018-05-05,none,none,none,none,a0,none,a150,none,none,none,none,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,109.437083333333,176.114166666667,126.017083333333,15.4770833333333,58.9579166666667,-0.0050281,-0.00476639,-0.0078037968,-0.00472399,-0.0057059,sell
2018-05-06,none,a90,none,none,none,none,none,none,none,none,none,298.375,45.89,252.485,334.197083333333,28.395,109.96,177.208333333333,127.013333333333,16.3891666666667,59.9029166666667,-0.0007346, 0.00306462, 0.0033283802, 0.00472331, 0.0024320,buy
2018-05-07,none,a90,none,none,none,none,a120,none,none,none,none,310.198333333333,46.86,263.338333333333,334.520833333333,28.63375,110.489166666667,178.30625,128.012916666667,17.30375,60.8504166666667,-0.0016828, 0.00164901, 0.0019506672, 0.00458546, 0.0017454,buy
2018-05-08,none,a90,none,none,none,none,a120,none,none,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125,111.020416666667,179.4,129.011666666667,18.2154166666667,61.7958333333334,-0.0016828, 0.00332838, 0.0036300329, 0.00457718, 0.0034248,buy
2018-05-09,none,none,none,none,none,a60,none,none,none,none,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,111.555833333333,180.494583333333,130.010416666667,19.1270833333333,62.7408333333333,-0.0010670,-0.00087311,-0.0012720478,-0.00254329,-0.0007809,sell
