Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-24,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.544535,-0.579109,-0.359972,-0.62546,-0.625461,sell
2015-08-25,none,a60,none,none,a120,a90,a60,none,a120,none,none,none,none,none,-0.121871, 0.057107,-0.089928, 0.19574, 0.213269,buy
2015-08-26,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none, 0.063198, 0.067036, 0.090486,-0.03835, 0.084923,buy
2015-08-27,none,a60,none,a45,a150,a120,none,a60,a150,none,none,none,none,none,-0.214108,-0.228146, 0.013255,-0.28666,-0.004104,sell
2015-08-28,none,a60,none,a45,none,none,none,none,none,a180,none,none,none,none, 0.113399, 0.050482, 0.085430,-0.02076, 0.059286,buy
2015-08-29,none,none,none,a45,a180,a150,a0,a90,a180,none,none,none,none,none,-0.180676,-0.132614,-0.347682,-0.24033,-0.246584,sell
2015-08-30,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none, 0.061335,-0.143200,-0.143698, 0.16646,-0.349911,sell
2015-08-31,none,none,none,none,a150,a180,none,a120,a150,none,none,none,none,none, 0.081613, 0.083666, 0.103664, 0.22771,-0.094719,buy
2015-09-01,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.359761,-0.696851,-0.456002,-0.20946,-0.339955,sell
2015-09-02,a150,none,none,none,a120,a150,a60,a150,a120,none,none,none,none,none,-0.148437,-0.126051,-0.207924,-0.18383,-0.183830,sell
2015-09-03,a150,none,none,none,none,a150,a60,none,a120,a90,none,none,none,none,-0.300180,-0.144377,-0.111646,-0.12681,-0.148017,sell
2015-09-04,a150,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,-0.258812,-0.196419,-0.213545,-0.21610,-0.260713,sell
2015-09-05,a150,none,none,none,a90,a120,a90,none,a90,a60,none,none,none,a30,-0.100373,-0.004489,-0.061825,-0.07709,-0.048095,buy
2015-09-06,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a30, 0.025030, 0.022897,-0.014058,-0.04853, 0.084187,buy
2015-09-07,none,none,none,none,a60,a90,a120,none,a60,none,none,none,none,a30,-0.248029,-0.148873,-0.258205, 0.06971,-0.136690,sell
2015-09-08,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,a30,-0.263268, 0.085855,-0.215818,-0.21258,-0.216675,sell
2015-09-09,none,a45,none,a60,none,none,a150,a120,none,none,none,none,none,a30, 0.668827, 0.353501, 0.684536, 0.71389, 0.739081,buy
2015-09-10,none,a45,none,a60,none,a60,none,none,none,a0,none,none,none,none, 0.164276, 0.128490, 0.501304, 0.10065, 0.071200,buy
2015-09-11,none,a45,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.071637, 0.071637, 0.122773, 0.10681, 0.130468,buy
2015-09-12,none,a45,none,a60,a0,none,a180,none,none,none,none,none,none,none, 0.045547, 0.045547, 0.027771, 0.08686, 0.133422,buy
2015-09-13,none,a45,none,a60,none,none,none,a60,a0,none,none,none,none,none,-0.088075,-0.088075, 0.110949,-0.07033, 0.063679,sell
2015-09-14,none,a45,none,a60,none,none,a150,a60,none,none,none,none,none,none, 0.104634,-0.058572, 0.206363, 0.02392, 0.273479,buy
2015-09-15,none,a45,none,a60,none,a0,none,none,none,a60,none,none,none,none, 0.297494, 0.357205, 0.369269, 0.46398, 0.410354,buy
2015-09-16,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none, 0.116080, 0.084788, 0.150623, 0.13317, 0.158215,buy
2015-09-17,none,a45,none,a60,a60,none,a120,none,none,a90,none,none,none,none, 0.357019, 0.127167, 0.223772, 0.21764, 0.239420,buy
2015-09-18,none,a45,none,a60,none,none,none,none,a60,a90,none,none,none,none, 0.206004, 0.131042, 0.155648, 0.16781, 0.162294,buy
2015-09-19,none,a45,none,a60,a90,none,a90,a0,none,none,none,none,none,none,-0.149317,-0.163473,-0.033365,-0.13074,-0.084767,sell
2015-09-20,none,a45,none,none,none,a60,none,none,none,a120,none,none,none,none,-0.608112, 0.125343, 0.225106, 0.05796, 0.246186,buy
2015-09-21,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,-0.415820,-0.622459,-0.137695,-0.21255,-0.954013,sell
2015-09-22,none,a45,none,none,a120,a90,a60,none,none,a150,none,none,none,none, 0.180765,-0.145596, 0.176762, 0.16637, 0.180765,buy
2015-09-23,none,a45,none,none,none,none,none,a60,a120,a150,none,none,none,none,-0.220306,-0.227522,-0.201454,-0.21999,-0.219994,sell
2015-09-24,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.326084,-0.248381,-0.213080,-0.22446,-0.294519,sell
2015-09-25,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,-0.039510,-0.029587,-0.018707,-0.02959,-0.122966,buy
2015-09-26,none,none,none,none,a180,a150,a0,none,a150,none,none,none,none,none,-0.268961,-0.286545,-0.357860,-0.27790,-0.358011,sell
2015-09-27,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none, 0.002675,-0.224503,-0.056929, 0.02527,-0.279389,sell
2015-09-28,a150,none,none,a45,a150,a180,none,none,a180,none,none,none,none,none, 0.038872, 0.117744, 0.014974, 0.10249, 0.031222,buy
2015-09-29,a150,none,a0,a45,none,none,none,a150,none,a120,none,none,none,a45, 0.033450, 0.167693, 0.034146, 0.04384,-0.039851,buy
2015-09-30,a150,none,a0,a45,a120,a150,a60,none,a150,none,none,none,none,a45, 0.155640, 0.135330, 0.112966, 0.08705, 0.105019,buy
2015-10-01,a150,none,a0,none,none,none,none,a180,none,a90,none,none,none,a45, 0.138603, 0.255573,-0.062248,-0.05435, 0.203845,buy
2015-10-02,none,none,none,none,a90,a120,a90,a180,a120,none,none,none,none,a45,-0.228596,-0.196666,-0.202597,-0.28941,-0.212747,sell
2015-10-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.362255,-0.317143,-0.290072,-0.36420,-0.310184,sell
2015-10-04,none,a60,none,none,a60,a90,a120,a150,a90,none,none,none,none,a45,-0.466402,-0.236112,-0.123465,-0.25122,-0.374988,sell
2015-10-05,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,a45, 0.020140, 0.433960, 0.457225, 0.41535,-0.025186,buy
2015-10-06,none,a60,none,none,none,a60,a150,a120,none,none,none,none,none,a45, 0.066049, 0.052179,-0.052071, 0.05183, 0.036547,buy
2015-10-07,none,a60,none,a30,none,none,a150,none,a60,none,none,none,none,a45,-0.124815,-0.301468,-0.103165, 0.03017,-0.102702,sell
2015-10-08,none,a60,none,a30,none,none,none,a90,none,a0,none,none,a90,a45,-0.104926,-0.151860,-0.125535,-0.06821,-0.103680,sell
2015-10-09,none,a60,none,a30,a0,none,a180,a90,none,a0,none,none,a90,a45,-0.133151,-0.136916,-0.230553,-0.13247,-0.130911,sell
2015-10-10,none,a60,none,a30,a0,none,none,none,none,none,none,none,a90,a45,-0.051741,-0.178859,-0.139835,-0.04409,-0.088364,sell
2015-10-11,none,a60,none,a30,none,a0,a150,a60,none,none,none,none,a90,a45,-0.285831,-0.328087,-0.258289,-0.19658,-0.274268,sell
2015-10-12,none,a60,none,a30,none,none,a150,none,a0,none,none,none,a90,a45,-0.216190,-0.267680,-0.208602,-0.16230,-0.232915,sell
2015-10-13,none,a60,none,a30,none,none,none,none,a0,none,none,none,a90,a45,-0.097989,-0.192510,-0.138306,-0.03801,-0.083202,sell
2015-10-14,none,a60,none,a30,a60,none,a120,none,none,a60,none,a180,none,a45,-0.093356,-0.080631,-0.290077,-0.27973,-0.320760,sell
2015-10-15,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,a45,-0.287061,-0.264384,-0.105551,-0.34870,-0.185739,sell
2015-10-16,none,a60,none,a30,none,a60,a90,a0,none,a90,none,a180,none,a45, 0.162266, 0.109081, 0.073526,-0.06035,-0.279981,buy
2015-10-17,a150,none,none,a30,a90,none,a90,none,none,a90,none,a180,none,a45, 0.132958,-0.011974, 0.087058,-0.29470,-0.455672,buy
2015-10-18,a150,none,none,a30,none,none,none,none,a60,none,none,a180,none,a45,-0.068593,-0.456311, 0.101133,-0.47243,-0.457420,sell
2015-10-19,a150,none,none,a30,a120,a90,a60,none,none,a120,none,a180,none,a45,-0.176600, 0.134109, 0.244211,-0.68073,-0.157392,buy
2015-10-20,a150,none,none,a30,a120,none,none,none,a90,none,none,none,none,a45, 0.096473, 0.136856, 0.012438, 0.20396, 0.203957,buy
2015-10-21,none,none,none,a30,none,a120,none,a60,a90,a150,none,none,none,a45,-0.097220,-0.119889,-0.068742,-0.10964,-0.128277,sell
2015-10-22,none,none,none,a30,a150,a120,none,none,none,a150,none,none,none,a45,-0.283082,-0.129622, 0.021708, 0.00032, 0.057977,sell
2015-10-23,none,none,none,a30,none,none,a0,a90,a120,none,a0,none,none,a45,-0.142896,-0.228351,-0.232188,-0.14290,-0.132271,sell
2015-10-24,none,a45,none,a30,a180,a150,none,none,none,a180,a0,none,none,a45,-0.417959,-0.364605,-0.327190,-0.30593,-0.389917,sell
2015-10-25,none,a45,none,a30,none,none,none,a120,a150,none,a0,none,none,a45,-0.290250,-0.198632,-0.154283,-0.18314,-0.122407,sell
2015-10-26,none,a45,none,none,a150,a180,none,none,none,a150,a0,none,none,a45,-0.175123,-0.158174,-0.180388,-0.31664,-0.219079,sell
2015-10-27,a135,a45,none,none,none,none,a60,a150,a180,none,a0,none,none,a45,-0.433549,-0.445932,-0.417274,-0.44488,-0.160720,sell
2015-10-28,a135,none,none,none,a120,a150,none,none,none,a120,a0,none,none,a45,-0.050057,-0.056203,-0.044752,-0.04001,-0.317062,sell
2015-10-29,a135,none,none,none,none,none,a90,a180,a150,none,none,none,none,a45, 0.441780,-0.071449, 0.465470, 0.49801, 0.425860,buy
2015-10-30,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a45, 0.746494, 0.793957, 0.705335, 0.59530, 0.693944,buy
2015-10-31,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,a45,-0.468402,-0.468402,-0.284573,-0.48556,-0.468402,sell
2015-11-01,none,none,none,none,a60,none,a120,none,a120,a60,none,none,none,a45,-0.174135,-0.175350, 0.672617, 0.68969, 0.671184,buy
2015-11-02,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,a45,-0.377839,-0.370096,-0.384627,-0.32605,-0.006010,sell
2015-11-03,none,a30,none,none,none,none,a150,a120,a90,none,none,none,none,a45,-0.662650,-0.080552, 0.052263, 0.13207, 0.206998,buy
2015-11-04,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.183763,-0.161304,-0.098841, 0.30640,-0.172358,sell
2015-11-05,a120,a30,none,none,none,a60,a180,a90,none,none,none,none,none,a45,-0.429280,-0.410753, 0.037417,-0.28528,-0.359741,sell
2015-11-06,a120,a30,none,none,a0,none,none,none,a60,none,none,none,none,a45,-0.207017,-0.003402, 0.207446, 0.27748, 0.166614,buy
2015-11-07,a120,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,-0.200842,-0.091144,-0.057208,-0.31418,-0.123835,sell
2015-11-08,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,-0.133103,-0.095807,-0.064090,-0.12914,-0.109841,sell
2015-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.010822,-0.121112,-0.177968,-0.00274,-0.183061,sell
2015-11-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.266884,-0.231622,-0.272091,-0.24884,-0.229199,sell
2015-11-11,none,none,none,none,a60,a0,none,none,a0,none,none,none,a60,a45,-0.540872,-0.520523,-0.507055,-0.64989,-0.541861,sell
2015-11-12,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,a45, 0.649724, 0.522856, 0.741261,-0.09605, 0.741261,buy
2015-11-13,none,none,none,a45,none,none,a90,a0,none,a60,none,a150,a60,a45,-0.005620,-0.120216,-0.135214,-0.22226,-0.122078,sell
2015-11-14,none,none,a0,a45,a90,none,none,none,none,none,none,a150,a60,a45,-0.118790,-0.312889,-0.185769,-0.39037,-0.312889,sell
2015-11-15,none,none,a0,a45,none,none,a60,none,none,a90,none,a150,a60,a45,-0.067501,-0.169428,-0.131776,-0.35036,-0.245723,sell
2015-11-16,none,none,a0,a45,a120,a60,none,none,a60,none,none,a150,none,a45,-0.036900, 0.110660, 0.017750, 0.17489, 0.017750,buy
2015-11-17,none,none,a0,a45,none,a60,none,a60,a60,a120,none,none,none,a45, 0.008148, 0.114511, 0.061137,-0.00814,-0.105877,buy
2015-11-18,none,none,a0,a45,a150,none,none,none,none,a120,none,none,none,a45, 0.174831,-0.056560, 0.040101, 0.02984,-0.276483,buy
2015-11-19,none,none,a0,a45,none,a90,a0,a90,a90,none,none,none,none,a45,-0.538277,-0.261929,-0.331980,-0.52204,-0.401970,sell
2015-11-20,none,none,a0,a45,a180,none,a0,a90,none,a150,none,none,none,a45,-0.141837, 0.029044,-0.137257,-0.14407,-0.137874,sell
2015-11-21,none,none,a0,a45,a180,a120,none,a120,a120,none,none,none,none,a45,-0.455789,-0.619683,-0.548859,-0.56856,-0.550183,sell
2015-11-22,none,none,none,none,a150,none,none,a120,none,a180,none,none,none,a45, 0.089373, 0.000240, 0.417669, 0.22209, 0.511202,buy
2015-11-23,none,a0,none,none,a150,a150,none,none,a150,none,none,none,none,a45, 0.097931, 0.109238, 0.122113, 0.09334, 0.111635,buy
2015-11-24,a90,a0,none,none,a120,a150,a60,a150,none,a150,none,none,none,a45,-0.261633,-0.158559,-0.169107,-0.19277,-0.156389,sell
2015-11-25,a90,a0,none,none,a120,none,none,none,a180,a150,a30,none,none,a45, 0.033142, 0.109755,-0.014474, 0.01216, 0.161936,buy
2015-11-26,a90,a0,none,none,none,a180,a90,a180,a180,none,a30,a135,a45,a45,-0.053395, 0.349821, 0.320073, 0.45130, 0.368286,buy
2015-11-27,none,none,none,none,a90,none,none,none,none,a120,a30,a135,a45,a45, 0.031446, 0.096155, 0.061895, 0.15097, 0.129397,buy
2015-11-28,none,none,none,none,none,a150,a120,a150,a150,none,a30,a135,a45,a45,-0.239341,-0.232472,-0.028180,-0.07777,-0.061591,sell
2015-11-29,none,none,none,none,a60,none,none,none,none,a90,none,a135,a45,a45, 0.307346, 0.354843, 0.344810, 0.20293, 0.381640,buy
2015-11-30,none,none,none,none,none,none,a150,a120,a120,none,none,a135,a45,a45, 0.110750, 0.199880, 0.198882, 0.12004, 0.210508,buy
2015-12-01,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a45,-0.336744,-0.365377,-0.178088,-0.40129,-0.377187,sell
2015-12-02,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,a45,-0.081587,-0.039335,-0.041554,-0.03934,-0.041707,buy
2015-12-03,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,a45, 0.006283, 0.000477, 0.000477, 0.00894,-0.704838,buy
2015-12-04,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.131333,-0.136942,-0.133825,-0.07262,-0.060834,sell
2015-12-05,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,-0.077773,-0.181639,-0.176717,-0.22475,-0.179503,sell
2015-12-06,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.272174, 0.346412, 0.349781, 0.25921, 0.241922,buy
2015-12-07,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,-0.249021,-0.167453,-0.176368,-0.48144,-0.180786,sell
2015-12-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.114025,-0.155860,-0.179725,-0.11676,-0.082878,sell
2015-12-09,none,none,none,none,a60,none,none,none,none,none,a45,a120,none,none, 0.629618, 0.614500, 0.321391, 0.57656,-0.087520,buy
2015-12-10,none,none,none,none,none,none,a90,a0,none,none,a45,a120,a30,none, 0.171248, 0.341517, 0.060494, 0.17125,-0.198953,buy
2015-12-11,none,none,none,none,a90,none,none,none,a0,none,a45,a120,a30,none, 0.390983, 0.566682, 0.266545, 0.39098,-0.268874,buy
2015-12-12,none,none,none,none,none,a0,a60,none,none,a60,a45,a120,a30,none,-0.053246, 0.353378,-0.140771,-0.05557,-0.223732,sell
2015-12-13,a60,none,none,none,a120,none,none,none,none,a60,none,none,a30,none,-0.337350,-0.095918,-0.091612,-0.09161,-0.072004,sell
2015-12-14,a60,a30,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.186634,-0.042502,-0.042502, 0.00399, 0.060363,buy
2015-12-15,a60,a30,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.069771, 0.073971, 0.053795, 0.06901, 0.139767,buy
2015-12-16,a60,a30,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.059395,-0.045646,-0.088330,-0.07010, 0.156654,buy
2015-12-17,none,a30,none,none,none,a60,a0,a90,none,a120,none,none,none,none,-0.115824,-0.275471,-0.188097,-0.26323,-0.394945,sell
2015-12-18,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none, 0.180189, 0.107988, 0.206029, 0.12525, 0.039263,buy
2015-12-19,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.149462,-0.099799,-0.178757,-0.15341,-0.149462,sell
2015-12-20,none,none,none,none,a150,a90,none,none,a120,a150,none,none,none,none,-0.132039, 0.157341,-0.132039,-0.31421,-0.128361,sell
2015-12-21,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,-0.506124,-0.482227,-0.649807,-0.49978,-0.481043,sell
2015-12-22,none,none,none,a60,a120,a120,none,none,none,a180,a60,none,none,none, 0.259712, 0.241721, 0.060398, 0.26400, 0.049756,buy
2015-12-23,a45,none,none,a60,none,none,a90,a180,a150,none,a60,none,none,none, 0.009803,-0.001712, 0.024325, 0.02599,-0.024095,buy
2015-12-24,a45,none,none,a60,a90,a150,none,none,none,a150,a60,none,none,none, 0.344254, 0.311186, 0.437550, 0.36637, 0.443847,buy
2015-12-25,a45,none,none,a60,none,none,a120,a150,a180,none,a60,none,none,none, 0.415472, 0.485024, 0.420292, 0.30726, 0.277526,buy
2015-12-26,a45,a45,none,a60,a60,a180,none,a150,none,none,a60,none,none,none, 0.008924, 0.122037, 0.021765, 0.03335, 0.091923,buy
2015-12-27,a45,a45,none,a60,a60,a180,a150,none,a150,a120,none,none,none,none,-0.094943,-0.070735,-0.148783,-0.16678,-0.180581,sell
2015-12-28,none,a45,none,a60,none,none,a150,a120,a150,none,none,none,none,none, 0.766323, 0.332192, 0.812290, 0.79133, 0.888846,buy
2015-12-29,none,a45,none,a60,none,a150,none,none,none,a90,none,none,none,none, 0.308768, 0.103623, 0.100867, 0.09042, 0.078664,buy
2015-12-30,none,a45,none,none,none,none,a180,a90,a120,none,none,none,none,none, 0.129131, 0.131514, 0.370101, 0.12886,-0.297774,buy
2015-12-31,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.617762,-0.626911,-0.626911,-0.36353,-0.626911,sell
2016-01-01,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,-0.069013, 0.117695, 0.117727, 0.09259, 0.117695,buy
2016-01-02,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,-0.146588, 0.097471,-0.192533,-0.21917,-0.242757,sell
2016-01-03,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.225249,-0.245116,-0.177615,-0.13364,-0.317448,sell
2016-01-04,none,none,none,none,none,a90,a120,none,a60,none,none,a90,none,none,-0.340693,-0.088649,-0.079100,-0.04384,-0.338840,sell
2016-01-05,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none, 0.133914, 0.099240, 0.085002, 0.17284, 0.038681,buy
2016-01-06,none,none,none,none,none,a60,a90,none,none,a0,none,a90,none,none,-0.069545,-0.044685, 0.024205,-0.05797,-0.024454,buy
2016-01-07,none,none,none,none,none,none,a90,a0,none,a0,none,a90,a0,none,-0.066189,-0.090993,-0.077537,-0.10196,-0.107904,sell
2016-01-08,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,-0.408876,-0.373093,-0.341738,-0.40769,-0.341738,sell
2016-01-09,none,none,none,a45,none,none,a60,none,a0,none,none,none,a0,none,-0.275144,-0.187020,-0.291034,-0.39769,-0.295134,sell
2016-01-10,none,a45,none,a45,a120,a0,none,none,a0,none,none,none,a0,none,-0.381690,-0.215031,-0.372978,-0.43673,-0.439850,sell
2016-01-11,none,a45,none,a45,none,none,none,a60,none,a60,none,none,none,none,-0.629976,-0.581788,-0.605642,-0.59194,-0.712420,sell
2016-01-12,none,a45,none,none,a150,none,none,none,none,a60,none,none,none,none,-0.707257,-0.681579,-0.681579,-0.68033,-0.697311,sell
2016-01-13,a45,a45,a0,none,none,none,a0,a90,none,none,none,none,none,none,-0.044225, 0.436771, 0.393414, 0.24319, 0.439808,buy
2016-01-14,a45,none,a0,none,a180,a60,none,a90,a60,a90,none,none,none,none, 0.203400, 0.839186, 0.760400, 0.21954, 0.761633,buy
2016-01-15,a45,none,a0,a30,none,none,none,a120,none,none,none,none,none,none, 0.054598, 0.328907,-0.036789, 0.01226,-0.062619,buy
2016-01-16,a45,none,none,a30,a150,a90,none,a120,a90,a120,a90,none,none,none,-0.315518, 0.059304,-0.169228,-0.30048,-0.431624,sell
2016-01-17,none,none,none,a30,none,none,a60,none,a90,none,a90,none,none,none, 0.082036,-0.036983,-0.085176,-0.10148,-0.101518,sell
2016-01-18,none,none,none,none,a120,a120,none,a150,none,a150,a90,none,none,none,-0.647750,-0.655434,-0.699757,-0.65543,-0.551135,sell
2016-01-19,none,none,none,none,a120,none,a90,none,a120,a150,a90,none,none,none,-0.635577,-0.665444,-0.665444,-0.63384,-0.379337,sell
2016-01-20,none,none,none,none,a90,a150,a90,a180,none,none,none,none,none,none,-0.272275,-0.036575,-0.353566,-0.41473,-0.361707,sell
2016-01-21,none,none,none,none,a90,none,none,none,a150,a180,none,none,none,none,-0.010323,-0.040699,-0.114913,-0.03425, 0.056763,sell
2016-01-22,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none, 0.252059, 0.133502,-0.295646, 0.25206,-0.258252,buy
2016-01-23,none,a30,none,none,a60,none,none,none,a180,a150,none,none,none,none,-0.360471,-0.422399,-0.358492,-0.36190, 0.573323,sell
2016-01-24,none,a30,none,none,none,a150,a150,a120,a180,none,none,none,none,none,-0.368977,-0.413936,-0.448569,-0.64143, 0.132447,sell
2016-01-25,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.908172,-0.951249,-0.834994,-0.86296,-0.037550,sell
2016-01-26,none,a30,none,none,none,none,a180,none,a150,a120,none,none,none,none, 0.720135, 0.225830, 0.657852, 0.80755, 0.051624,buy
2016-01-27,none,a30,none,none,a0,a120,none,a90,none,none,none,none,none,none,-0.510384,-0.381657,-0.400716,-0.28672,-0.422072,sell
2016-01-28,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none, 0.038049,-0.116312,-0.099679, 0.08588,-0.076135,sell
2016-01-29,none,a30,none,none,none,a90,a150,a60,a120,a90,none,a60,none,a30,-0.249601,-0.277151,-0.297536,-0.29754,-0.187540,sell
2016-01-30,none,a30,none,none,none,a90,none,none,none,none,none,a60,none,a30,-0.320104,-0.426608,-0.383102,-0.36088,-0.414665,sell
2016-01-31,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,a30,-0.491551,-0.606443,-0.579786,-0.45796,-0.591535,sell
2016-02-01,none,none,none,none,a60,a60,a120,none,a90,a60,none,a60,none,a30,-0.241861,-0.223034,-0.453409,-0.13806,-0.265131,sell
2016-02-02,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,-0.011820,-0.007453,-0.125502,-0.05200,-0.066995,sell
2016-02-03,none,none,none,none,none,none,a90,a0,a60,none,none,none,a30,a30,-0.219853,-0.194501,-0.314238,-0.19486,-0.194501,sell
2016-02-04,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a30, 0.126457, 0.126457, 0.049508, 0.08164, 0.081636,buy
2016-02-05,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a30, 0.067250, 0.056834,-0.003998, 0.03439, 0.012650,buy
2016-02-06,a45,none,none,none,a120,a0,none,none,none,a0,none,none,a30,a30, 0.164699, 0.103521,-0.100705,-0.10392,-0.120647,sell
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.152479, 0.310226,-0.069164,-0.07271,-0.230698,buy
2016-02-08,a45,none,none,none,a150,none,none,a60,a0,none,a120,none,none,a30, 0.234121, 0.097283, 0.027267, 0.05814, 0.004072,buy
2016-02-09,a45,none,none,none,none,none,a0,none,none,none,a120,none,none,a30, 0.288293,-0.005586,-0.216971, 0.00570,-0.050910,sell
2016-02-10,a45,none,none,none,a180,none,a0,a90,none,a60,a120,a45,none,a30,-0.187947,-0.240454,-0.369853,-0.29789,-0.560530,sell
2016-02-11,none,none,none,none,none,a60,none,none,none,a60,a120,a45,none,a30,-0.492734,-0.577476,-0.824616,-0.74627,-0.463681,sell
2016-02-12,none,a45,none,none,a150,none,none,a120,a60,none,none,a45,none,a30,-0.449357,-0.424198,-0.471985,-0.55010,-0.431765,sell
2016-02-13,none,a45,none,none,a150,a90,none,none,a60,a90,none,a45,none,a30,-0.380718,-0.437063,-0.449236,-0.47607,-0.394115,sell
2016-02-14,none,a45,none,none,a120,none,a60,a150,none,none,none,none,none,a30,-0.083962,-0.335772,-0.070501,-0.13325, 0.036785,sell
2016-02-15,none,a45,none,none,a120,a120,none,none,a90,a120,none,none,a45,a30,-0.095437,-0.022061, 0.181401,-0.07814,-0.078140,buy
2016-02-16,none,none,none,none,none,none,a90,a180,none,none,none,none,a45,a30,-0.005178,-0.011841, 0.012031, 0.02826, 0.006402,buy
2016-02-17,none,none,none,none,a90,none,none,none,a120,a150,none,none,a45,none, 0.175861, 0.253928, 0.257253, 0.25570, 0.228571,buy
2016-02-18,none,none,none,none,none,a150,a120,a150,none,a150,none,none,a45,none,-0.415141,-0.420453,-0.413802,-0.44065,-0.369728,sell
2016-02-19,a30,none,none,none,a60,none,none,a150,none,none,none,none,a45,none, 0.046372, 0.286930, 0.249305, 0.07595, 0.311864,buy
2016-02-20,a30,none,none,none,none,a180,a150,none,a150,a180,a135,none,none,none, 0.436481, 0.466642, 0.226889, 0.57918, 0.327528,buy
2016-02-21,a30,none,none,none,none,none,none,a120,none,none,a135,none,none,none, 0.468710, 0.605594, 0.100910, 0.60559,-0.090514,buy
2016-02-22,a30,none,none,none,none,none,none,none,a180,a150,a135,none,none,none, 0.645274, 0.370627, 0.244968, 0.47385, 0.315834,buy
2016-02-23,none,a60,none,none,a0,a150,a180,a90,none,a150,none,a30,none,none,-0.368104,-0.117695,-0.355233,-0.34948,-0.358811,sell
2016-02-24,none,a60,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.211573, 0.324159, 0.232622, 0.31047, 0.421638,buy
2016-02-25,none,a60,none,none,none,none,a150,none,a150,a120,none,a30,none,none, 0.034951,-0.028646, 0.034951, 0.03899, 0.034951,buy
2016-02-26,none,a60,none,none,none,a120,none,a60,none,a120,none,a30,none,none,-0.179301,-0.141098,-0.141098,-0.21563,-0.173205,sell
2016-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.172456,-0.153987,-0.153987,-0.12935,-0.087266,sell
2016-02-28,none,none,none,none,a60,none,a120,none,a120,a90,none,none,a60,none,-0.148044,-0.317902,-0.128057,-0.30252,-0.227831,sell
2016-02-29,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,-0.271121,-0.326818,-0.215233,-0.37607,-0.308288,sell
2016-03-01,none,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,-0.112573,-0.087024,-0.127110,-0.32203,-0.146444,sell
