Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUUR,VEMA,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-21,0,0,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0021344,-0.002129059,-0.0090083,-0.0069641,-0.00892173,sell
2015-08-22,0,0,1,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0018212,-0.005608018,-0.0074465,-0.0074004,-0.00741643,sell
2015-08-23,0,0,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0020363,-0.001102177,-0.0074410,-0.0067426,-0.00744097,sell
2015-08-24,0,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0040480, 0.003722622, 0.0042411,-0.0032622,-0.00204189,sell
2015-08-25,0,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0040480, 0.003722622, 0.0042411,-0.0032622,-0.00204189,sell
2015-08-26,1,0,1,1,0,0,1,3,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1, 0.0034316, 0.006073403, 0.0076903, 0.0062556, 0.00630326,buy
2015-08-27,2,0,1,1,0,0,2,3,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1, 0.0064296, 0.004422020, 0.0065491, 0.0069087, 0.00470971,buy
2015-08-28,2,0,1,1,0,1,2,3,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1, 0.0047054, 0.006120466, 0.0042707, 0.0024954, 0.00415420,buy
2015-08-29,2,0,0,1,0,1,2,3,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0, 0.0049720, 0.007525210, 0.0039881, 0.0066434, 0.00715035,buy
2015-08-30,2,0,0,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.0019106, 0.005973006, 0.0014129, 0.0056081, 0.00624851,buy
2015-08-31,2,0,0,1,1,1,1,2,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.0019436, 0.005103626, 0.0009733, 0.0063097, 0.00725477,buy
2015-09-01,2,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0, 0.0020795, 0.005128517, 0.0006797, 0.0067952, 0.00768096,buy
2015-09-02,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0068168, 0.004297957, 0.0015832, 0.0070917, 0.00720995,buy
2015-09-03,1,0,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0054576, 0.001732460,-0.0044624, 0.0050109, 0.00606528,buy
2015-09-04,1,0,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0054576, 0.001732460,-0.0044624, 0.0050109, 0.00606528,buy
2015-09-05,1,0,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0054576, 0.001732460,-0.0044624, 0.0050109, 0.00606528,buy
2015-09-06,1,0,0,0,1,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0067792,-0.004665187,-0.0049671,-0.0034615,-0.00469403,sell
2015-09-07,0,0,0,0,1,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0032340,-0.003628344,-0.0024317,-0.0024317,-0.00334242,sell
2015-09-08,0,0,0,0,2,0,3,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.0022641, 0.001322172, 0.0009041,-0.0016546,-0.00071476,buy
2015-09-09,0,0,0,0,1,0,3,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.0008342,-0.000047194, 0.0000709,-0.0015069,-0.00041194,sell
2015-09-10,0,0,0,0,1,0,3,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.0008342,-0.000047194, 0.0000709,-0.0015069,-0.00041194,sell
2015-09-11,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.0000717, 0.001719497, 0.0017195, 0.0012074,-0.00007169,buy
2015-09-12,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.0000717, 0.001719497, 0.0017195, 0.0012074,-0.00007169,buy
2015-09-13,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0023237, 0.002476968, 0.0024770, 0.0019814, 0.00214240,buy
2015-09-14,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0039235, 0.004484166, 0.0027415, 0.0037475, 0.00443733,buy
2015-09-15,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.0036567, 0.001824473, 0.0040445, 0.0032132, 0.00404451,buy
2015-09-16,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.0036567, 0.001824473, 0.0040445, 0.0032132, 0.00404451,buy
2015-09-17,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.0015556,-0.002481384,-0.0021501, 0.0013858, 0.00153963,buy
2015-09-18,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1, 0.0015556,-0.002481384,-0.0021501, 0.0013858, 0.00153963,buy
2015-09-19,0,0,1,0,0,1,1,2,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.0026564,-0.005235236, 0.0001358,-0.0033703,-0.00018661,sell
2015-09-20,1,0,1,0,0,1,1,2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.0050858,-0.008952337,-0.0000804, 0.0002885, 0.00058271,sell
2015-09-21,1,0,1,0,0,1,1,2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.0050858,-0.008952337,-0.0000804, 0.0002885, 0.00058271,sell
2015-09-22,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0074377,-0.008021782,-0.0003347,-0.0009240,-0.00092382,sell
2015-09-23,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0042110,-0.008197575,-0.0015572,-0.0036337,-0.00278036,sell
2015-09-24,1,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.0045343,-0.005214084,-0.0031556,-0.0025912,-0.00361608,sell
2015-09-25,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0018104,-0.002713237,-0.0012733,-0.0013074,-0.00402556,sell
2015-09-26,1,0,1,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0012617, 0.000994006, 0.0008742, 0.0005655,-0.00262260,buy
2015-09-27,1,0,1,0,2,0,1,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,-0.0037324,-0.005709575,-0.0070115,-0.0070392,-0.00710902,sell
2015-09-28,2,0,1,0,2,0,1,2,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1, 0.0000216,-0.001206662,-0.0004574, 0.0001447, 0.00014469,sell
2015-09-29,1,0,1,0,2,0,1,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.0010285,-0.001015471, 0.0001306,-0.0002086, 0.00016547,sell
2015-09-30,1,0,0,0,2,0,2,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0040210, 0.004932122, 0.0049321,-0.0038865,-0.00013683,sell
2015-10-01,1,0,0,0,2,0,2,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0040210, 0.004932122, 0.0049321,-0.0038865,-0.00013683,sell
2015-10-02,1,0,0,0,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0052244, 0.006195942, 0.0056559, 0.0035427, 0.00366329,buy
2015-10-03,1,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0058152, 0.004542047, 0.0058152, 0.0050763, 0.00578509,buy
2015-10-04,1,0,0,0,2,0,2,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0035058, 0.002505329, 0.0040626, 0.0047975, 0.00405959,buy
2015-10-05,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0065783, 0.003634283, 0.0036146, 0.0060966, 0.00622506,buy
2015-10-06,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0024552, 0.002165263, 0.0022779, 0.0011895, 0.00215917,buy
2015-10-07,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0024552, 0.002165263, 0.0022779, 0.0011895, 0.00215917,buy
2015-10-08,1,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.0039841, 0.004033065, 0.0028710, 0.0029487, 0.00409013,buy
2015-10-09,1,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.0039841, 0.004033065, 0.0028710, 0.0029487, 0.00409013,buy
2015-10-10,1,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.0039841, 0.004033065, 0.0028710, 0.0029487, 0.00409013,buy
2015-10-11,1,0,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.0039841, 0.004033065, 0.0028710, 0.0029487, 0.00409013,buy
2015-10-12,1,0,0,2,0,2,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1, 0.0009825, 0.000640143, 0.0017057, 0.0008342,-0.00009079,buy
2015-10-13,1,0,0,2,0,2,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1, 0.0009825, 0.000640143, 0.0017057, 0.0008342,-0.00009079,buy
2015-10-14,1,0,0,2,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.0000448,-0.000868104, 0.0015984,-0.0006770,-0.00044655,sell
2015-10-15,1,0,0,2,1,2,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1, 0.0042529, 0.002067634, 0.0041206, 0.0042529, 0.00401434,buy
2015-10-16,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.0047345, 0.002367766, 0.0047652, 0.0044746, 0.00421031,buy
2015-10-17,0,0,0,2,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0044796, 0.004306667, 0.0048995, 0.0044796, 0.00453454,buy
2015-10-18,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0027691, 0.004139931, 0.0031166, 0.0029106, 0.00292361,buy
2015-10-19,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0014420, 0.001349059, 0.0011309, 0.0017145, 0.00097165,buy
2015-10-20,0,0,0,0,1,1,2,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0005212, 0.000410395,-0.0000036,-0.0002288,-0.00030708,sell
2015-10-21,0,0,0,0,1,1,2,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0005212, 0.000410395,-0.0000036,-0.0002288,-0.00030708,sell
2015-10-22,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0028352, 0.003923063, 0.0039231, 0.0052318, 0.00505993,buy
2015-10-23,0,0,0,0,0,1,3,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0033883, 0.003000062, 0.0029443, 0.0044493, 0.00531311,buy
2015-10-24,1,0,0,0,1,1,3,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.0018557, 0.001855653, 0.0018881, 0.0018557, 0.00219231,buy
2015-10-25,1,0,0,0,1,1,3,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.0018557, 0.001855653, 0.0018881, 0.0018557, 0.00219231,buy
2015-10-26,1,0,1,1,1,1,3,2,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1, 0.0001928, 0.001740735,-0.0022981, 0.0001928, 0.00109689,sell
2015-10-27,1,0,1,1,1,1,2,2,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1, 0.0017553, 0.001755344,-0.0004371, 0.0017553, 0.00175534,buy
2015-10-28,1,0,1,1,1,1,2,2,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1, 0.0017553, 0.001755344,-0.0004371, 0.0017553, 0.00175534,buy
2015-10-29,1,0,1,1,1,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.0020366, 0.001263405, 0.0002535, 0.0011189, 0.00160330,buy
2015-10-30,1,0,1,1,1,0,2,2,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.0014053, 0.001735263, 0.0019454, 0.0011877, 0.00173526,buy
2015-10-31,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1, 0.0003189, 0.001916777, 0.0010895, 0.0006096, 0.00060962,buy
2015-11-01,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0040419, 0.002025655, 0.0042300, 0.0017232, 0.00352452,buy
2015-11-02,1,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0029130, 0.000881376, 0.0042861, 0.0009447, 0.00266032,buy
2015-11-03,2,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0, 0.0043642, 0.002490532, 0.0043330, 0.0023892, 0.00493367,buy
2015-11-04,2,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0008369, 0.001013613, 0.0009125, 0.0002838, 0.00194033,buy
2015-11-05,2,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0008369, 0.001013613, 0.0009125, 0.0002838, 0.00194033,buy
2015-11-06,2,0,1,0,1,0,0,4,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.0009581,-0.000534834,-0.0005348,-0.0005348, 0.00012454,sell
2015-11-07,2,0,1,0,1,0,0,4,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.0009581,-0.000534834,-0.0005348,-0.0005348, 0.00012454,sell
2015-11-08,2,0,1,0,1,0,0,5,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,-0.0001658,-0.001111092,-0.0006974,-0.0010254, 0.00172643,sell
2015-11-09,2,0,1,0,1,0,0,6,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,-0.0021944,-0.001610054,-0.0010117,-0.0014520, 0.00005328,sell
2015-11-10,3,0,0,0,2,0,0,5,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,-0.0038886,-0.000924205,-0.0051743,-0.0012894,-0.00263658,sell
2015-11-11,2,0,0,0,3,0,0,4,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,-0.0038257,-0.003604224,-0.0067685,-0.0030801,-0.00243447,sell
2015-11-12,1,1,0,0,3,0,0,4,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,-0.0071210,-0.006932625,-0.0065903,-0.0069194,-0.00467800,sell
2015-11-13,1,1,0,0,3,0,0,3,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.0063316,-0.007277492,-0.0071825,-0.0069831,-0.00340291,sell
2015-11-14,1,2,0,0,2,0,0,3,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.0059657,-0.006611731,-0.0067029,-0.0055850,-0.00332575,sell
2015-11-15,1,2,0,0,2,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.0010923, 0.001972700, 0.0010906, 0.0010061, 0.00109230,buy
2015-11-16,1,2,0,0,1,0,0,2,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.0026971, 0.005054899, 0.0040431, 0.0040431, 0.00365368,buy
2015-11-17,1,2,0,0,1,0,0,2,2,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0, 0.0070357, 0.005902265, 0.0073222, 0.0073222, 0.00723677,buy
2015-11-18,1,2,0,0,1,0,0,2,2,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0, 0.0070357, 0.005902265, 0.0073222, 0.0073222, 0.00723677,buy
2015-11-19,1,2,0,1,0,0,0,2,2,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0076804, 0.006456822, 0.0076898, 0.0066003, 0.00730404,buy
2015-11-20,1,1,0,2,0,1,0,2,2,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1, 0.0007798,-0.000899739, 0.0019393, 0.0017444, 0.00011787,buy
2015-11-21,1,0,0,2,0,1,0,2,3,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1, 0.0028479, 0.003348835, 0.0020746, 0.0033603, 0.00251992,buy
2015-11-22,1,0,0,2,0,1,0,2,2,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1, 0.0011707, 0.000946453, 0.0013506, 0.0012091, 0.00117066,buy
2015-11-23,1,0,0,2,0,1,0,2,2,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1, 0.0011707, 0.000946453, 0.0013506, 0.0012091, 0.00117066,buy
2015-11-24,1,0,0,3,0,1,0,2,2,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1, 0.0003017, 0.001185005, 0.0003334, 0.0011850, 0.00032427,buy
2015-11-25,0,0,0,2,0,1,0,2,1,2,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.0041203, 0.004120307, 0.0044691, 0.0046264, 0.00576019,buy
2015-11-26,0,0,0,2,0,1,0,2,1,2,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.0041203, 0.004120307, 0.0044691, 0.0046264, 0.00576019,buy
2015-11-27,0,0,0,2,0,1,0,1,2,2,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.0015885, 0.001844641,-0.0003620, 0.0012926, 0.00027602,sell
2015-11-28,0,0,0,2,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0035258, 0.000412896, 0.0030311, 0.0030146, 0.00529215,buy
2015-11-29,0,0,1,1,0,0,1,1,2,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.0009312, 0.001893469,-0.0002859, 0.0007971, 0.00085744,buy
2015-11-30,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.0000575,-0.000412633,-0.0012003,-0.0001207,-0.00078961,sell
2015-12-01,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.0000575,-0.000412633,-0.0012003,-0.0001207,-0.00078961,sell
2015-12-02,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0012798,-0.001976075,-0.0007508,-0.0038668,-0.00035855,sell
2015-12-03,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0012798,-0.001976075,-0.0007508,-0.0038668,-0.00035855,sell
2015-12-04,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0004881,-0.001783604, 0.0017512,-0.0037855,-0.00379977,sell
2015-12-05,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0018769,-0.001395470, 0.0005640, 0.0004925, 0.00068122,buy
2015-12-06,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0018769,-0.001395470, 0.0005640, 0.0004925, 0.00068122,buy
2015-12-07,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0057625,-0.002200749,-0.0054453,-0.0034267,-0.00509064,sell
2015-12-08,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0057625,-0.002200749,-0.0054453,-0.0034267,-0.00509064,sell
2015-12-09,0,1,2,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0052896,-0.004649624,-0.0058261,-0.0030351,-0.00437893,sell
2015-12-10,0,1,2,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0052896,-0.004649624,-0.0058261,-0.0030351,-0.00437893,sell
2015-12-11,0,1,2,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.0078333,-0.007921414,-0.0079214,-0.0025965,-0.00847802,sell
2015-12-12,0,1,2,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.0076989,-0.006346606,-0.0078632,-0.0021413,-0.00724978,sell
2015-12-13,0,2,1,0,0,0,0,2,2,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0069922,-0.003374214,-0.0040652,-0.0027787,-0.00230350,sell
2015-12-14,0,2,1,0,0,0,0,2,2,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0, 0.0007247, 0.000166611,-0.0007589,-0.0061597, 0.00084217,sell
2015-12-15,0,2,0,0,1,0,0,2,3,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1, 0.0038529, 0.005744235, 0.0045535, 0.0002490, 0.00481125,buy
2015-12-16,0,1,0,0,1,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.0004872, 0.003529684, 0.0027278, 0.0032916, 0.00588640,buy
2015-12-17,0,1,0,0,1,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.0004872, 0.003529684, 0.0027278, 0.0032916, 0.00588640,buy
2015-12-18,0,1,0,0,1,0,0,1,1,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,-0.0070968,-0.004917063,-0.0049582,-0.0059356, 0.00018151,sell
2015-12-19,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0086834,-0.007727165,-0.0076407,-0.0056191,-0.00309234,sell
2015-12-20,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.0023875,-0.000821265,-0.0012455,-0.0022019, 0.00107520,sell
2015-12-21,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1, 0.0013390, 0.000871771, 0.0002383, 0.0014544, 0.00249335,buy
2015-12-22,0,2,0,0,1,0,1,1,1,2,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.0034991, 0.003265352, 0.0033584, 0.0032390, 0.00373077,buy
2015-12-23,0,2,0,0,0,0,1,1,2,2,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0, 0.0062203, 0.004925729, 0.0049610, 0.0057288, 0.00305399,buy
2015-12-24,0,2,0,0,0,0,1,1,2,2,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0, 0.0062203, 0.004925729, 0.0049610, 0.0057288, 0.00305399,buy
2015-12-25,0,2,1,0,0,0,1,1,3,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0, 0.0028706, 0.001618931, 0.0030019, 0.0079755, 0.00232519,buy
2015-12-26,0,2,1,0,0,0,1,1,3,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0, 0.0028706, 0.001618931, 0.0030019, 0.0079755, 0.00232519,buy
2015-12-27,0,3,1,0,0,0,1,1,3,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0, 0.0016797,-0.000355895, 0.0022478, 0.0069589, 0.00185459,buy
2015-12-28,0,3,1,1,0,0,1,1,3,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1, 0.0022453, 0.000308300, 0.0022453, 0.0066243, 0.00094990,buy
2015-12-29,0,3,1,1,0,0,1,0,3,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1, 0.0040851,-0.000644164, 0.0042226, 0.0051674, 0.00292835,buy
2015-12-30,0,1,1,1,0,0,1,0,3,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,-0.0019874,-0.003472701,-0.0022816,-0.0023715,-0.00364040,sell
2015-12-31,0,1,1,1,0,0,1,0,2,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.0053340,-0.007349878,-0.0050444,-0.0056811,-0.00538298,sell
2016-01-01,0,1,1,1,0,0,1,0,2,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.0053340,-0.007349878,-0.0050444,-0.0056811,-0.00538298,sell
2016-01-02,0,1,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.0108066,-0.009725268,-0.0072350,-0.0094763,-0.00912016,sell
2016-01-03,0,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.0058818,-0.009419942,-0.0045068,-0.0057146,-0.00587621,sell
2016-01-04,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0052072,-0.004920407,-0.0053837,-0.0046334,-0.00185548,sell
2016-01-05,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0052072,-0.004920407,-0.0053837,-0.0046334,-0.00185548,sell
2016-01-06,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0052072,-0.004920407,-0.0053837,-0.0046334,-0.00185548,sell
2016-01-07,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0052072,-0.004920407,-0.0053837,-0.0046334,-0.00185548,sell
2016-01-08,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0061575,-0.004873630,-0.0046423,-0.0045441,-0.00505827,sell
2016-01-09,0,0,1,0,0,0,0,2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0047412, 0.005131367, 0.0050793, 0.0036076,-0.00039210,buy
2016-01-10,0,0,2,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0021761, 0.000844757,-0.0029734, 0.0004069, 0.00097179,sell
2016-01-11,0,0,3,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,-0.0037689,-0.005801420,-0.0039392,-0.0069162,-0.00282223,sell
2016-01-12,1,0,3,0,0,0,0,4,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,-0.0065016,-0.001298448, 0.0000711,-0.0004649,-0.00067476,sell
