Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.142453668443767,0.0336489925919607,0.358922259899169, 0.0044577, 0.0080710, 0.0070622, 0.0072731, 0.0055251,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.1371034768312,0.0304746263987829,0.35475536896496,-0.0028368,-0.0063809,-0.0026545,-0.0034603,-0.0063102,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.131924799622819,0.0274504471839498,0.350607914551076, 0.0022348, 0.0074248, 0.0048979, 0.0062210,-0.0006762,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.126916881248564,0.0245800096688422,0.346479149099043,-0.0018054, 0.0065082, 0.0078593, 0.0063849, 0.0011904,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.122079721708435,0.0218615364927697,0.342369072608859,-0.0013155, 0.0079577, 0.0059763,-0.0003571, 0.0007378,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.11742541012343,0.0192985823771133,0.338279180197475, 0.0022527, 0.0065420, 0.0058636, 0.0127902,-0.0058046,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.112948657503113,0.0168929246825634,0.334207976747941, 0.0031115, 0.0023565, 0.0035849, 0.0065276,-0.0015985,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.108660041828359,0.0146436747287748,0.330158452494154,-0.0007383, 0.0042392, 0.0035825,-0.0000344,-0.0016911,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.104558051959042,0.0125517211960927,0.32612985987764,-0.0033834, 0.0025642, 0.0029375,-0.0005083,-0.0045134,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.100644954605351,0.0106232848469337,0.322122946456872,-0.0020111,-0.0027440,-0.0020111,-0.0009765,-0.0022037,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0969275498978469,0.00885303359922651,0.318137712231851,-0.0000403, 0.0016345,-0.0026976,-0.0004671,-0.0024634,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0934043266964059,0.00724541085469723,0.314175652319524, 0.0009525,-0.0045257,-0.0034318,-0.0043613,-0.0058559,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0900813295615276,0.00579952793300064,0.310234524044471, 0.0031766, 0.0025079, 0.0033667,-0.0032588, 0.0048664,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0869623363435244,0.00451893955551767,0.306317317640586, 0.0037663, 0.0009504, 0.0047889, 0.0031061, 0.0048424,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0840443247621465,0.00340097968121262,0.302429266017188, 0.0030872, 0.0021409, 0.0090974, 0.0080657, 0.0100484,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0813348505180188,0.00245098039215689,0.298557660680218, 0.0027098, 0.0018217, 0.0039959, 0.0036309, 0.0084872,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0788324024710163,0.00166360960627908,0.294713715006788, 0.0069653, 0.0084862, 0.0081644, 0.0058991, 0.0106930,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.0765392473313265,0.00104331072530538,0.290895933879948, 0.0041328, 0.0039253, 0.0043011, 0.0046875, 0.0022840,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.074462185229512,0.000592749790271462,0.287102074624277, 0.0030491,-0.0054517,-0.0010088,-0.0001771,-0.0007041,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0725966827451976,0.00030392867807025,0.283336622590619, 0.0087325, 0.0058659, 0.0077274, 0.0048379, 0.0016182,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0709480288688209,0.000183068151118353,0.279597335103552, 0.0097466, 0.0092926, 0.0100508, 0.0100496, 0.0094572,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.069519245880632,0.000235500291487182,0.275884212163075, 0.0053018, 0.0047084, 0.0048895, 0.0038423, 0.0035599,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0683027780800058,0.000449672254688709,0.272200244003086, 0.0040634, 0.0047472, 0.0008737, 0.0040214, 0.0041402,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0673092034478173,0.000831804803139561,0.268543935506635, 0.0078651, 0.0041513, 0.0055053, 0.0052263, 0.0014587,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.066539277554129,0.00138278661718498,0.264916034232198, 0.0075713, 0.0058120, 0.0029907, 0.0044772, 0.0025073,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0659862002683785,0.00209906297544401,0.261315045062825, 0.0048820, 0.0049140, 0.0042994, 0.0061820, 0.0046673,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282,0.00298241123860714,0.257746948466309, 0.0017951, 0.0028837, 0.0028837, 0.0030440, 0.0027274,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905,0.00403372008701961,0.25420800665028, 0.0053808, 0.0054644, 0.0052403, 0.0024783, 0.0041937,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532,0.00525210084033616,0.25069672449779, 0.0002330, 0.0002930, 0.0006813, 0.0008315,-0.0003309,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816,0.00663133273614017,0.247218334918157, 0.0095069, 0.0051177, 0.0065320, 0.0087246, 0.0069968,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004,0.0081785252171935,0.243769847677485, 0.0005959, 0.0025279, 0.0001412,-0.0006450,-0.0015799,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673,0.00988834620142476,0.240351262775774, 0.0053364, 0.0084668,-0.0019149,-0.0014750,-0.0038041,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933,0.0117599070084887,0.236964822888446,-0.0002983,-0.0004682,-0.0020876,-0.0015743,-0.0008007,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446,0.0137949849990758,0.233610528015501,-0.0009597, 0.0003476, 0.0005535,-0.0007541,-0.0014811,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585,0.0159882480911146,0.230287630598465, 0.0042154, 0.0021017, 0.0049109, 0.0056630, 0.0043792,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977,0.0183432510059862,0.226996878195813,-0.0004745,-0.0006775, 0.0001377, 0.0029417, 0.0050793,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387,0.0208564390223095,0.223740513482965, 0.0020598, 0.0014836, 0.0005823, 0.0047610, 0.0061077,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392,0.0235287008204297,0.220517788901448, 0.0083046,-0.0003936, 0.0063041, 0.0099370, 0.0100923,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.078964627231954,0.0263573703593113,0.217327956892788, 0.0055763,-0.0010429, 0.0069471, 0.0088219, 0.0081276,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894,0.0293371155568827,0.214173260132408, 0.0065362,-0.0008843, 0.0001696, 0.0032964, 0.0111319,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592,0.0324741571755606,0.211052951061832, 0.0033036, 0.0042555,-0.0033235, 0.0035421, 0.0082959,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872,0.0357640518136189,0.207967029681062, 0.0038171, 0.0043183,-0.0017921, 0.0020415, 0.0075471,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528,0.0392023560693313,0.204919233782466, 0.0077735, 0.0035983, 0.0055230, 0.0093327, 0.0095023,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062,0.0427908473033884,0.201905078015202, 0.0002152, 0.0024278,-0.0000227, 0.0037611, 0.0037288,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847,0.0465241934337187,0.198925309937743, 0.0030451, 0.0056760, 0.0026513, 0.0045098, 0.0016104,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914,0.0504050605013579,0.195982919783986,-0.0058233, 0.0000120,-0.0050213,-0.0043856,-0.0038714,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792,0.0544298937849252,0.193078655112403,-0.0052811,-0.0020508,-0.0057372,-0.0047722,-0.0047497,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797,0.0585924725220038,0.190211768364521, 0.0035486,-0.0004933, 0.0035486, 0.0035543, 0.0034414,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551,0.0628954627536294,0.187382259540341, 0.0037352, 0.0032303, 0.0034226, 0.0031714, 0.0044167,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806,0.0673370871191116,0.184590876198336, 0.0118512, 0.0106757, 0.0095140, 0.0100470, 0.0096224,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356,0.0719164569381052,0.181839861013929, 0.0086809, 0.0067179, 0.0064997, 0.0052871, 0.0086815,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815,0.076629128808884,0.1791239810778, 0.0027127, 0.0042756, 0.0015522, 0.0035365, 0.0041503,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082,0.0814697706493765,0.176449216857743, 0.0029657, 0.0029050,-0.0006985, 0.0001514, 0.0008157,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076,0.0864437145416543,0.173813325678335,-0.0022464,-0.0013535,-0.0012387,-0.0010964,-0.0005273,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018,0.0915402963215743,0.171215559981102, 0.0013272, 0.0010203, 0.0016257, 0.0010997, 0.0002856,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024,0.0967666254318987,0.16866264779231, 0.0058645, 0.0016192,-0.0008416, 0.0036492, 0.0038036,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717,0.102112037708484,0.166145618410272, 0.0174941, 0.0084029, 0.0005936, 0.0084827, 0.0027375,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036,0.107580976553058,0.163669704744305,-0.0025114,-0.0019715,-0.0013524,-0.0026488,-0.0036842,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479,0.113161889121131,0.161234159235935, 0.0051114, 0.0056261,-0.0013646, 0.0048885, 0.0030521,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548,0.118864550896501,0.158839729443637,-0.0033514,-0.0000801,-0.0075363,-0.0039444,-0.0006764,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492,0.12467918639537,0.15648641536741,-0.0018054,-0.0012626,-0.0041401,-0.0060954,-0.0061070,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561,0.130603129576704,0.154174217007254,-0.0005843,-0.0009656,-0.0020737,-0.0045339, 0.0007524,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663,0.136638157801192,0.15190313436317,-0.0046290,-0.0084665,-0.0060839,-0.0094642,-0.0046813,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,0.142778050306417,0.149673914993631,-0.0072763,-0.0094988,-0.0092038,-0.0126422,-0.0020140,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394,0.149021918412035,0.147487306457111, 0.0036376, 0.0029897, 0.0035233, 0.0018431, 0.0088902,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,0.155367984757355,0.145340318519715,-0.0023568,-0.0023939,-0.0045360,-0.0082130,-0.0018348,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,0.161810917260305,0.143235941415338,-0.0156752,-0.0134765,-0.0157923,-0.0194799,-0.0152744,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,0.168354270642267,0.141173427585506,-0.0073242,-0.0159749,-0.0098937,-0.0109102,-0.0098863,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798,0.174992712821169,0.139155767264115, 0.0145435, 0.0149285, 0.0090504, 0.0144551, 0.0131484,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743,0.181720023034595,0.137177727541848,-0.0123270, 0.0042837,-0.0132515,-0.0111867,-0.0114880,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251,0.188538867323579,0.135244541328023,-0.0133332,-0.0025815,-0.0122115,-0.0125565,-0.0119759,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821,0.195444802286397,0.133355461064164,-0.0132930,-0.0006658,-0.0085830,-0.0066652,-0.0059393,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142,0.202436939242702,0.131506748957904, 0.0026197, 0.0076696,-0.0062813, 0.0021997, 0.0009250,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409,0.209509057430079,0.129703637918558, 0.0077765,-0.0014065, 0.0053348, 0.0062348, 0.0061861,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846,0.216661156848526,0.127943137712232, 0.0098933, 0.0062714, 0.0035996, 0.0089366, 0.0047880,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291,0.223895014858735,0.126224500780451, 0.0085003, 0.0088409, 0.0035291, 0.0084390, 0.0128670,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612,0.231198189935873,0.12455221247406, 0.0102053, 0.0102053, 0.0072152, 0.0101723, 0.0008955,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995,0.238576902842355,0.122922535000688,-0.0004112, 0.0005052,-0.0036681,-0.0015448,-0.0052815,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067,0.24602226677473,0.121337711035757,-0.0035617,-0.0023284,-0.0048894,-0.0064571,-0.0058483,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638,0.253536947774034,0.11979624546232, 0.0040334, 0.0078039, 0.0019734, 0.0041713,-0.0047965,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,0.261115613758194,0.118296643163428,-0.0028358,-0.0081174,-0.0062221,-0.0049291,-0.0053969,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217,0.268752043964794,0.116842641931452,-0.0025648, 0.0033900, 0.0026101, 0.0041787, 0.0090928,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226,0.276459568599013,0.115433494207917, 0.0083022, 0.0039269, 0.0057838, 0.0060334, 0.0107872,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,0.284215081971875,0.114068452434349,-0.0038498,-0.0059602,-0.0019440,-0.0012798,-0.0014506,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994,0.292027470886832,0.112750506844645,-0.0087378,-0.0016115, 0.0008912,-0.0008230, 0.0015505,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815,0.299891403261812,0.111469191620169, 0.0002162, 0.0019115, 0.0028405, 0.0032628, 0.0031254,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,0.307805101736126,0.110234225021081,-0.0026620,-0.0035957,-0.0023343,-0.0022589,-0.0023569,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896,0.315767677629427,0.109042616813487, 0.0025441, 0.0025005, 0.0033853, 0.0035426,-0.0027948,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593,0.3237729101793,0.107895114555861, 0.0055051, 0.0083961, 0.0024788, 0.0031730, 0.0006809,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,0.331821688066089,0.106789475572779,-0.0091107,-0.0191190,-0.0189353,-0.0192487,-0.0195768,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,0.339911345248759,0.105730932773562,-0.0066420,-0.0144303,-0.0145292,-0.0141892,-0.0150900,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,0.348037438325584,0.104711263014993,-0.0076325,-0.0149213,-0.0175172,-0.0156166,-0.0149213,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067,0.35620441069829,0.10373719432334,-0.0024600,-0.0154558,-0.0144680,-0.0128086,-0.0142078,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201,0.364398932161697,0.102805736464706, 0.0004244,-0.0092341,-0.0081193,-0.0093889,-0.0097360,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,0.372626334797879,0.101915394322144, 0.0027900,-0.0057631, 0.0028081, 0.0027422,-0.0087077,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282,0.380885729926488,0.101070653246497, 0.0069897,-0.0043022, 0.0068302, 0.0074984,-0.0042219,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,0.38916911942442,0.100266280328447, 0.0051047,-0.0023051, 0.0046617, 0.0055814,-0.0016061,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301,0.397480058013053,0.099503023126469, 0.0053645, 0.0061407,-0.0017774, 0.0044479, 0.0078226,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248,0.405813213610317,0.098783124315984, 0.0100018, 0.0097988, 0.0076594, 0.0102687, 0.0084005,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382,0.414165031494831,0.0981058363385184, 0.0039561, 0.0050928, 0.0032217, 0.0047378, 0.0101416,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641,0.422538177707631,0.097466673843228, 0.0069486, 0.0019766, 0.0034885, 0.0018457, 0.0048504,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338,0.4309264314863,0.0968716172979051, 0.0056037, 0.0029402, 0.0024945, 0.0025042, 0.0049612,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535,0.439325349429112,0.0963146862347573,-0.0047366,-0.0052162,-0.0046300,-0.0017219,-0.0019149,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669,0.447738486257447,0.0958011135631029,-0.0009696, 0.0001534,-0.0025970, 0.0004575, 0.0018147,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,0.456160509889235,0.0953234236982017, 0.0019026,-0.0030691,-0.0010837, 0.0010473,-0.0003805,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875,0.464588754283439,0.0948890922247938, 0.0023033,-0.0003836, 0.0016282, 0.0028457, 0.0031350,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322,0.473022330759715,0.0944958764674573, 0.0056515, 0.0054332, 0.0068586, 0.0063063, 0.0031084,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456,0.481455907235991,0.094140038633822,-0.0034403,-0.0028557,-0.0038110,-0.0016661,-0.0030726,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216,0.489892149753302,0.0938238213993099,-0.0007320,-0.0015635,-0.0007477,-0.0002111,-0.0009239,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037,0.498324837549233,0.093544982088499, 0.0030652, 0.0025292, 0.0019528, 0.0041220, 0.0038204,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671,0.506753970623783,0.0933050158183373,-0.0011210, 0.0004193,-0.0019248, 0.0005565, 0.0006415,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,0.51517599425557,0.0931016799134028,-0.0106004,-0.0028614,-0.0099839,-0.0082938,-0.0139920,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564,0.523587353723215,0.0929364694906436,-0.0129595,-0.0097586,-0.0127049,-0.0053164,-0.0131047,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073,0.531989826387408,0.0928078894331115,-0.0007401, 0.0000836, 0.0010555,-0.0002712, 0.0007842,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207,0.540378968846422,0.0927159397408066,-0.0096917,-0.0118358, 0.0003688,-0.0051583,-0.0061876,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591,0.548752115059222,0.0926591252967807, 0.0018621, 0.0032635, 0.0047359, 0.0032635, 0.0019569,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913,0.557105710304426,0.0926322131917158, 0.0057744, 0.0023756, 0.0029475, 0.0079954, 0.0098991,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671,0.565439754582036,0.0926479119196704,-0.0044788,-0.0043952,-0.0049408,-0.0000516,-0.0019893,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305,0.573753359211705,0.0926935129865858, 0.0021145, 0.0022385, 0.0040415, 0.0017030, 0.0054207,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939,0.582042969472053,0.0927735017433064, 0.0046306, 0.0023153, 0.0046921, 0.0024408, 0.0036675,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501,0.590306808002389,0.0928856355144099, 0.0036353, 0.0057908, 0.0084073, 0.0067414, 0.0061449,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768,0.598543986122368,0.0930299142998966, 0.0005043, 0.0093894, 0.0124625,-0.0007843,-0.0012675,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651,0.606748283069573,0.0932055905412922,-0.0005393, 0.0055376, 0.0045548,-0.0012501,-0.0005836,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316,0.614926808286767,0.0934134117970708, 0.0059821, 0.0029979, 0.0089072, 0.0029063, 0.0040859,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543,0.62306623156877,0.0936503878333363, 0.0009293, 0.0039539,-0.0007188,-0.0017410, 0.0003916,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864,0.631172773677999,0.0939180137670369, 0.0049739, 0.0087834,-0.0041923, 0.0058494, 0.0093938,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184,0.639242879893074,0.0942118042473282,-0.0005183, 0.0036456,-0.0030981,-0.0001282, 0.0058604,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005,0.647272995492613,0.0945347495081066, 0.0044864, 0.0005078, 0.0037111,-0.0022226, 0.0028507,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345,0.655260454435581,0.0948853544324237, 0.0024111,-0.0007934, 0.0005918,-0.0002992, 0.0002645,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708,0.663203479361288,0.0952613763448577, 0.0052489, 0.0023487, 0.0022749,-0.0000630, 0.0039551,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653,0.671105624991113,0.0956635628038825, 0.0048603, 0.0032848, 0.0048851,-0.0008954, 0.0074932,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035,0.678959781882296,0.0960889235756021, 0.0045727, 0.0001793,-0.0008453, 0.0037859, 0.0020389,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355,0.686762395313455,0.0965419440108605, 0.0071871, 0.0012361, 0.0012754, 0.0047864, 0.0060714,buy
