Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-23,none,none,a90,none,a60,none,none,a180,none,a150,none,none,none,none, 0.0107007, 0.0111922, 0.01067869, 0.00905157, 0.0077158,buy
2016-01-24,none,none,a90,none,none,a90,a150,a180,none,none,none,none,none,none,-0.0012103,-0.0029675,-0.00310236, 0.00531634, 0.0077948,sell
2016-01-25,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,-0.0001270,-0.0007676,-0.00076758, 0.00822889, 0.0092551,buy
2016-01-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.0022201, 0.0007653, 0.00391388, 0.00222007, 0.0065034,buy
2016-01-27,none,none,a90,none,a0,a60,a120,none,a150,none,none,none,none,none, 0.0008285,-0.0011259, 0.00139765, 0.00056587,-0.0008401,sell
2016-01-28,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0094804, 0.0093320, 0.00938210, 0.00837693, 0.0094804,buy
2016-01-29,a60,none,a90,none,none,none,a90,a120,a180,a90,none,none,a30,none, 0.0041607, 0.0023496, 0.00421382,-0.00472616, 0.0043874,buy
2016-01-30,a60,none,a90,none,none,none,a90,none,a180,none,none,none,a30,none, 0.0000157, 0.0009788, 0.00130585,-0.00697202, 0.0016841,sell
2016-01-31,a60,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,-0.0031072, 0.0018520,-0.00328246,-0.00178856,-0.0032825,sell
2016-02-01,none,none,a90,none,a60,a0,a60,a90,a150,a60,none,none,a30,none, 0.0028303,-0.0060596, 0.01013525, 0.00545145, 0.0092974,buy
2016-02-02,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none, 0.0000385, 0.0067769, 0.00002163,-0.00015753,-0.0001902,sell
2016-02-03,none,none,a90,none,none,none,none,a60,a120,none,none,none,a30,none,-0.0087680,-0.0080711,-0.00921580,-0.00724022,-0.0066921,sell
2016-02-04,none,none,none,none,a90,none,none,none,a120,none,none,a60,a30,none, 0.0042548, 0.0078752, 0.00462464, 0.00650905, 0.0045865,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a90, 0.0003433, 0.0138921,-0.00476295, 0.01063893,-0.0008643,sell
2016-02-06,none,none,none,none,a120,a60,a0,none,a90,a0,none,a60,a30,a90,-0.0073655, 0.0050165,-0.00954307, 0.00108690,-0.0080453,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a90, 0.0003433, 0.0138921,-0.00476295, 0.01063893,-0.0008643,sell
2016-02-08,none,none,none,none,a150,a90,none,a0,a60,none,a120,a60,a30,a90, 0.0079593, 0.0139428,-0.00157160, 0.01444852,-0.0035227,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,a120,a60,a30,none, 0.0088869, 0.0064038, 0.00640383, 0.00605006, 0.0064038,buy
2016-02-10,none,none,none,none,a180,a120,none,none,none,a60,a120,a60,a30,none,-0.0000315,-0.0017243,-0.00335768,-0.00188121,-0.0009966,sell
2016-02-11,none,none,none,none,none,none,a60,none,none,a60,a120,none,a30,none, 0.0037062,-0.0052309, 0.00079518, 0.00156572, 0.0007952,buy
2016-02-12,none,none,none,none,a150,a150,none,a60,a0,none,none,none,a30,none, 0.0129791, 0.0099919, 0.01271494, 0.01021940, 0.0121194,buy
2016-02-13,none,none,none,none,a150,none,a90,a60,none,a90,none,none,a30,none, 0.0119944, 0.0102517, 0.01083183, 0.00845919, 0.0120451,buy
2016-02-14,none,none,none,none,a120,a180,none,none,none,none,none,none,a30,none, 0.0047136, 0.0018069, 0.00431810, 0.00590626, 0.0043290,buy
2016-02-15,none,none,none,none,a120,a180,a120,a90,none,a120,none,none,a30,none, 0.0034966, 0.0036736, 0.00363892, 0.00138360, 0.0036389,buy
2016-02-16,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0032777, 0.0010974, 0.00095712,-0.00280948,-0.0004613,sell
2016-02-17,none,none,none,none,a90,a150,none,a120,a60,a150,none,none,none,none,-0.0021830,-0.0019062,-0.00192210,-0.00202951,-0.0020757,sell
2016-02-18,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,-0.0055910,-0.0085112,-0.00807121,-0.00108752,-0.0087630,sell
2016-02-19,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,-0.0024043,-0.0023932,-0.00239317,-0.00275937,-0.0025976,sell
2016-02-20,none,none,none,none,none,none,a180,a150,none,a180,a135,none,none,none, 0.0032750, 0.0084435, 0.00703710, 0.00327502, 0.0086008,buy
2016-02-21,none,none,none,none,none,a90,none,none,a120,none,a135,none,none,none, 0.0005548, 0.0006614, 0.00271750, 0.00121327,-0.0014830,buy
2016-02-22,none,none,none,none,none,a90,none,a180,none,a150,a135,none,none,none, 0.0120618, 0.0093554, 0.01095651, 0.01095651, 0.0094687,buy
2016-02-23,none,none,none,none,a0,none,a150,none,a150,a150,none,none,none,none,-0.0013058, 0.0021465,-0.00214594, 0.00065375,-0.0094315,buy
2016-02-24,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none, 0.0030482, 0.0013632, 0.00527993, 0.00134122, 0.0038873,buy
2016-02-25,none,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,-0.0001281, 0.0019190, 0.00628732,-0.00012809, 0.0057636,buy
2016-02-26,none,none,a60,none,none,none,a120,none,a180,a120,none,none,none,none,-0.0120068,-0.0141816,-0.01152382,-0.01112394,-0.0052200,sell
2016-02-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0028735,-0.0123371,-0.00084320,-0.00084320, 0.0074227,sell
2016-02-28,none,none,a60,none,a60,none,none,a120,a150,a90,none,none,none,none, 0.0078960,-0.0028893, 0.00632686, 0.00930743, 0.0117018,buy
2016-02-29,none,none,none,none,a60,a0,a90,none,a150,none,none,none,none,none, 0.0107797,-0.0059974, 0.00808736, 0.00820308, 0.0109474,buy
2016-03-01,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60, 0.0074010, 0.0154632, 0.01546316, 0.01586618, 0.0156813,buy
2016-03-02,none,none,none,none,a90,none,a60,a90,a120,a60,a150,none,none,a60, 0.0010825,-0.0000305,-0.00006099, 0.00040835,-0.0073841,buy
2016-03-03,a90,none,none,none,none,none,a60,none,none,none,a150,none,none,a60, 0.0053666, 0.0071704, 0.00926082, 0.00663819, 0.0052064,buy
2016-03-04,a90,none,none,none,a120,none,none,a60,a90,none,a150,none,none,a60, 0.0077156, 0.0090687, 0.00930450, 0.00900148, 0.0072260,buy
2016-03-05,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0072289, 0.0118801, 0.01303016, 0.01083163, 0.0108316,buy
2016-03-06,a90,none,a45,none,a150,none,none,none,a60,none,none,none,none,none,-0.0025077, 0.0001585,-0.00157020,-0.00240116,-0.0075024,sell
2016-03-07,none,none,a45,none,a150,a90,a0,none,a60,a0,none,none,none,none, 0.0029668, 0.0023756, 0.00451167, 0.00369656, 0.0030367,buy
2016-03-08,none,none,a45,none,a180,none,a0,a0,none,none,none,none,none,none, 0.0047688, 0.0083893,-0.00040794, 0.00727405, 0.0107541,buy
2016-03-09,none,none,none,none,a180,a120,none,a0,none,none,none,none,none,none, 0.0062431, 0.0063690, 0.00601381, 0.00601381, 0.0060138,buy
2016-03-10,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,none, 0.0023713, 0.0077144, 0.00583996, 0.00441836, 0.0016065,buy
2016-03-11,none,none,none,none,a150,a150,none,none,a0,a60,none,none,none,none,-0.0013993, 0.0032221,-0.00189815,-0.00050740,-0.0008225,buy
2016-03-12,none,none,none,none,a120,a150,a60,none,none,none,none,a90,none,none,-0.0115256,-0.0014314,-0.00689774,-0.00078252,-0.0029542,sell
2016-03-13,none,none,none,none,a120,a180,none,a60,none,a90,none,a90,none,none,-0.0084191,-0.0047591,-0.00715822,-0.00533374,-0.0059605,sell
2016-03-14,none,none,none,none,none,a180,a90,none,none,a90,none,a90,none,a45, 0.0001877,-0.0017542,-0.00202045,-0.00152997, 0.0013999,sell
2016-03-15,none,none,a30,none,a90,none,a90,a90,a60,none,none,a90,none,a45, 0.0025909, 0.0013169,-0.00894264,-0.00035568,-0.0005321,sell
2016-03-16,none,none,a30,none,none,a150,none,none,none,a120,none,a90,none,a45,-0.0044908,-0.0058202,-0.00595382,-0.00595400,-0.0028914,sell
2016-03-17,none,none,a30,none,a60,none,a120,none,a90,none,none,a90,none,a45, 0.0038606, 0.0026074, 0.00698494,-0.00094711, 0.0065880,buy
2016-03-18,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,-0.0007556,-0.0065388,-0.00050089,-0.00678301,-0.0007885,sell
2016-03-19,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.0091838,-0.0091838,-0.00541135,-0.00941148,-0.0091838,sell
2016-03-20,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,-0.0001962,-0.0037633, 0.00271233, 0.00066401, 0.0029217,buy
2016-03-21,none,a0,none,none,a0,a90,none,none,none,a180,none,none,none,none,-0.0006934,-0.0002088,-0.00125209,-0.00125209,-0.0005916,buy
2016-03-22,none,a0,none,none,a0,none,none,none,a150,none,none,none,none,none, 0.0016317, 0.0012718, 0.00276792, 0.00127184, 0.0000932,buy
2016-03-23,a120,a0,none,none,none,a60,a180,a180,none,none,none,none,none,none, 0.0049943, 0.0062648,-0.00042787,-0.00153045, 0.0036913,buy
2016-03-24,a120,a0,none,none,none,none,none,none,a180,a150,a180,none,none,none,-0.0024300,-0.0054507,-0.00991591,-0.00938394,-0.0072920,sell
2016-03-25,a120,a0,none,none,none,none,none,none,a180,none,a180,none,none,none,-0.0070641,-0.0075269,-0.00991591,-0.01000632,-0.0100267,sell
2016-03-26,a120,none,none,none,a60,none,a150,a150,none,none,a180,none,none,a30,-0.0106075,-0.0087800,-0.01286341,-0.00914169,-0.0111986,sell
2016-03-27,none,none,none,none,a60,none,none,none,a150,a120,none,none,none,a30, 0.0102214, 0.0080457, 0.00924291, 0.01006148, 0.0102634,buy
2016-03-28,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a30, 0.0060844, 0.0041662, 0.00723690, 0.00585204, 0.0037106,buy
2016-03-29,none,none,none,none,a90,a0,a120,a120,a120,a90,none,none,none,a30, 0.0052403, 0.0012709, 0.00686303, 0.00549848,-0.0048250,buy
2016-03-30,none,none,a0,none,none,none,none,none,a120,a90,none,none,none,a30, 0.0024634,-0.0041894, 0.00127395, 0.00204504,-0.0007108,sell
2016-03-31,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none, 0.0028542, 0.0017772,-0.00489688, 0.00282683, 0.0005561,buy
2016-04-01,a135,none,a0,none,a120,none,a90,none,a90,a60,none,none,none,none, 0.0039274, 0.0094981, 0.00707748, 0.00707748, 0.0068919,buy
2016-04-02,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0018099, 0.0055842, 0.00355306, 0.00355306, 0.0033929,buy
2016-04-03,a135,none,none,a30,a150,none,a60,a60,a60,none,none,none,none,none,-0.0020809, 0.0015706,-0.00028048,-0.00028048,-0.0002805,sell
2016-04-04,none,none,none,a30,none,a90,a60,none,none,none,none,none,none,none,-0.0042437,-0.0057469,-0.00416641,-0.00188173,-0.0040813,sell
2016-04-05,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none, 0.0062958, 0.0024324, 0.00019558, 0.00143685, 0.0013314,buy
2016-04-06,none,none,none,a30,none,a120,none,none,none,a0,none,none,none,none,-0.0103250,-0.0093265,-0.00886215,-0.00681025,-0.0073579,sell
2016-04-07,none,none,none,a30,a150,none,none,a0,a0,none,none,none,none,none,-0.0037877,-0.0001973, 0.00501576, 0.00606587,-0.0004572,sell
2016-04-08,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,none, 0.0019301,-0.0009765,-0.01057189, 0.00103664, 0.0084633,buy
2016-04-09,a150,none,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.0104340, 0.0105161, 0.00532111, 0.01011634, 0.0070051,buy
2016-04-10,a150,none,none,a30,none,a180,none,none,none,a60,none,none,none,none, 0.0085477, 0.0091351, 0.00772113, 0.00854771, 0.0064608,buy
2016-04-11,a150,none,none,none,a90,none,none,a60,a60,none,none,a120,none,none, 0.0084830, 0.0019396,-0.00475308,-0.00087753,-0.0016683,sell
2016-04-12,a150,none,none,none,none,a150,none,none,none,a90,none,a120,none,none, 0.0097830, 0.0055168,-0.00310670, 0.00417646, 0.0041650,buy
2016-04-13,none,none,none,none,a60,a150,a60,none,a90,a90,none,a120,none,none,-0.0134940,-0.0133196,-0.01331961,-0.01349398,-0.0061260,sell
2016-04-14,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,-0.0142348,-0.0149133,-0.01457523,-0.01436111,-0.0091502,sell
2016-04-15,none,none,none,none,none,a120,a90,none,none,a120,a150,none,none,none, 0.0015202, 0.0066410, 0.00692399, 0.00626844, 0.0045382,buy
2016-04-16,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,-0.0010609, 0.0002462, 0.00195611,-0.00095142, 0.0020049,sell
2016-04-17,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,-0.0052163,-0.0043059,-0.00090145,-0.00376516,-0.0044027,sell
2016-04-18,none,none,a30,none,a0,none,a120,none,a150,a150,a150,none,none,none,-0.0008409, 0.0039788, 0.00088671,-0.00089888, 0.0045939,sell
2016-04-19,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.0003424, 0.0016395, 0.00792210, 0.00324148, 0.0046372,buy
2016-04-20,none,none,a30,a30,none,a60,none,none,none,a180,none,none,none,none,-0.0164661,-0.0131209,-0.01312088,-0.01410142,-0.0014354,sell
2016-04-21,none,none,a30,a30,none,none,a150,none,a180,a180,none,none,none,a0,-0.0167830,-0.0186311,-0.01814413,-0.01894080,-0.0109413,sell
2016-04-22,none,none,a30,a30,none,none,none,a180,none,none,none,none,none,a0, 0.0091598, 0.0083398, 0.01033597, 0.00904550, 0.0108026,buy
2016-04-23,none,none,a30,a30,a60,none,a180,none,a150,a150,none,a135,none,a0,-0.0101345,-0.0046199,-0.00461117, 0.00009983,-0.0094359,sell
2016-04-24,none,none,a30,a30,none,none,a180,a150,none,a150,none,a135,none,a0,-0.0102213,-0.0017265, 0.00118865,-0.00135849,-0.0036174,sell
2016-04-25,none,none,a30,a30,a90,a0,none,a150,none,none,none,a135,none,none,-0.0092546,-0.0019243, 0.00099168,-0.00303861,-0.0024600,sell
2016-04-26,none,none,a30,a30,none,none,a150,none,a120,a120,none,a135,none,none,-0.0103576,-0.0048248,-0.00257055, 0.00016468,-0.0097634,sell
2016-04-27,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,-0.0094968,-0.0054709,-0.00636951,-0.00211936, 0.0056085,sell
2016-04-28,none,none,none,none,a120,none,a120,none,a90,none,a135,none,none,none, 0.0037719, 0.0040255, 0.00090199, 0.00398861, 0.0102156,buy
2016-04-29,none,none,a30,none,none,a60,a120,none,none,a90,a135,none,none,none, 0.0060096, 0.0047630, 0.00997334, 0.00314688, 0.0083093,buy
2016-04-30,none,none,a30,none,a150,a60,none,a90,a60,none,a135,none,none,none, 0.0061211, 0.0045584, 0.00269717,-0.00086952, 0.0047782,buy
2016-05-01,none,none,a30,none,none,none,a90,none,a60,a60,none,none,none,none, 0.0007744, 0.0025790, 0.00262576, 0.00378765, 0.0050125,buy
2016-05-02,none,none,a30,none,a180,a90,none,a60,none,none,none,none,none,none, 0.0083568, 0.0092647, 0.01041836, 0.00629781, 0.0083166,buy
2016-05-03,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.0006256, 0.0000707, 0.00298938,-0.00309830,-0.0026654,sell
2016-05-04,none,none,a30,none,a150,a120,none,none,none,none,none,a150,none,none, 0.0034600, 0.0048799, 0.00346002, 0.00737855, 0.0046695,buy
2016-05-05,none,none,a30,none,none,none,none,none,a0,none,none,a150,none,none, 0.0039041, 0.0051519, 0.00390409, 0.00770745, 0.0049862,buy
2016-05-06,none,none,a30,none,a120,a150,none,a0,none,a0,none,a150,none,none, 0.0032118, 0.0043016, 0.00300649, 0.00671084, 0.0042003,buy
2016-05-07,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none, 0.0019506,-0.0017481, 0.00306494, 0.00052417, 0.0023262,buy
2016-05-08,none,a0,a30,none,a90,a180,none,none,none,none,none,none,none,none, 0.0035751, 0.0055851, 0.00454080, 0.00683019, 0.0082099,buy
2016-05-09,none,a0,none,none,none,none,none,none,a60,none,a120,none,none,none, 0.0020741, 0.0037620, 0.00252711,-0.00243659, 0.0025271,buy
2016-05-10,none,a0,none,none,a60,a150,a60,none,none,a60,a120,none,none,none, 0.0071386,-0.0006025, 0.00715209, 0.00663024, 0.0071521,buy
2016-05-11,none,none,none,none,none,none,a60,a60,a90,none,a120,none,none,none, 0.0035412,-0.0025689,-0.00247212,-0.00274198,-0.0009307,sell
2016-05-12,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none, 0.0034136, 0.0034136, 0.00089987,-0.00012547, 0.0018232,sell
2016-05-13,none,none,none,a0,none,none,a90,a90,a120,a90,none,none,none,none, 0.0029932,-0.0025383, 0.00202545, 0.01484126, 0.0026306,buy
2016-05-14,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0017805,-0.0017805, 0.00032261,-0.00132147,-0.0075365,sell
2016-05-15,none,none,none,none,a0,none,a120,none,a150,a120,none,none,none,none,-0.0075555,-0.0075555,-0.00108210,-0.00554856,-0.0138641,sell
2016-05-16,none,none,none,none,none,a60,none,a120,a150,a120,none,none,none,a30, 0.0071218, 0.0001995, 0.00515065, 0.00932456, 0.0053625,buy
2016-05-17,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,-0.0106095,-0.0107658,-0.01076579,-0.01139372,-0.0113822,sell
2016-05-18,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a30,-0.0110651,-0.0118569,-0.01254318,-0.01314495,-0.0117896,sell
2016-05-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,-0.0114553,-0.0095891,-0.00958912,-0.00787187,-0.0095785,sell
2016-05-20,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a30,-0.0086065,-0.0096126,-0.01053564,-0.00968336,-0.0105897,sell
2016-05-21,none,none,none,none,none,a0,none,a180,a150,a180,none,none,none,none, 0.0005588,-0.0000867,-0.00339105, 0.00296509,-0.0072344,buy
2016-05-22,none,none,none,none,a90,a0,a150,a180,none,none,none,none,none,none, 0.0086184, 0.0063813, 0.01015742, 0.00877672, 0.0110240,buy
2016-05-23,none,none,none,none,a90,none,a150,none,a120,none,none,a180,none,none,-0.0029903,-0.0017723,-0.00225727,-0.00124433, 0.0003389,sell
2016-05-24,none,none,none,none,none,none,none,a150,none,a150,none,a180,none,none, 0.0010281, 0.0028874,-0.00169369, 0.00305706, 0.0039744,buy
2016-05-25,none,none,none,none,a120,none,a120,none,a90,none,none,a180,none,none,-0.0030668,-0.0033148,-0.00268056,-0.00304242,-0.0001533,sell
2016-05-26,none,none,none,none,none,a60,none,a120,a90,a120,none,a180,none,none, 0.0007713, 0.0027835,-0.00071155, 0.00278347, 0.0031598,buy
2016-05-27,none,none,none,none,a150,none,a90,a120,none,a120,none,none,none,none,-0.0047216, 0.0029198, 0.00310026, 0.00314893, 0.0059811,buy
2016-05-28,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.0105423, 0.0095893, 0.01054234, 0.00739706, 0.0094709,buy
2016-05-29,none,none,none,none,a180,none,a60,a90,none,a90,none,none,none,a45,-0.0049251,-0.0017895,-0.00603264,-0.00356327,-0.0023947,sell
2016-05-30,none,none,none,none,a180,a120,a60,none,none,none,none,none,a0,a45,-0.0038195,-0.0030217,-0.00400942,-0.00252518,-0.0005873,sell
2016-05-31,none,none,none,none,a150,a120,none,a60,none,a60,none,none,a0,a45,-0.0111469,-0.0046983,-0.01034544,-0.01019876,-0.0112178,sell
2016-06-01,none,none,none,none,a150,a150,none,none,a0,none,none,none,a0,a45, 0.0021486, 0.0003761,-0.00201045,-0.00040859, 0.0023672,buy
2016-06-02,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,-0.0058884,-0.0125143,-0.00569118,-0.00494081,-0.0087844,sell
2016-06-03,none,none,none,none,a120,a180,a0,none,none,none,a90,none,a0,none, 0.0106258, 0.0102207, 0.01063850, 0.00953752, 0.0128849,buy
2016-06-04,none,none,none,none,a90,a180,none,none,none,a0,a90,none,a0,none, 0.0051189, 0.0032808, 0.00454275, 0.00973174,-0.0013338,buy
2016-06-05,none,none,a30,none,a90,a150,none,a0,a60,a0,a90,none,a0,none, 0.0057242, 0.0035610, 0.00605312, 0.01135128, 0.0032589,buy
2016-06-06,none,none,a30,none,none,a150,none,none,none,none,a90,none,a0,none, 0.0083236, 0.0086708, 0.00998075, 0.01036044, 0.0109612,buy
2016-06-07,none,none,a30,none,a60,a120,a60,none,a90,none,none,none,a0,none,-0.0029309,-0.0054086,-0.00354280,-0.00633638,-0.0044313,sell
2016-06-08,a180,none,a30,none,none,a120,none,none,none,none,none,none,a0,none, 0.0083297, 0.0121946, 0.01145922, 0.01145922, 0.0109671,buy
2016-06-09,a180,none,a30,none,none,none,none,a60,a120,a60,none,none,a0,none, 0.0075000, 0.0116145, 0.01123864, 0.01123864, 0.0110455,buy
2016-06-10,a180,none,none,none,none,a90,a90,none,a120,none,none,none,a0,a60, 0.0080572, 0.0114484, 0.01116798, 0.01116798, 0.0119028,buy
2016-06-11,a180,none,none,none,a0,none,none,none,none,none,none,none,a0,a60, 0.0082887, 0.0118419, 0.01149652, 0.01149652, 0.0118040,buy
2016-06-12,none,none,none,none,none,a60,a120,a90,a150,a90,none,a150,a0,a60,-0.0018968,-0.0066627,-0.00573733,-0.00824660,-0.0066700,sell
2016-06-13,none,none,none,none,none,none,a120,none,none,none,none,a150,a0,a60,-0.0036242,-0.0118470,-0.01252566,-0.01030833,-0.0102954,sell
2016-06-14,none,none,none,none,none,none,none,a120,a180,none,none,a150,a0,a60,-0.0084815,-0.0122974,-0.01051240,-0.01239208,-0.0123921,sell
2016-06-15,none,none,none,none,none,none,a150,a120,a180,a120,none,a150,none,none,-0.0061606,-0.0083469,-0.00903451,-0.00981851,-0.0079363,sell
2016-06-16,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0082989, 0.0008648, 0.00145773,-0.00924802, 0.0000770,buy
2016-06-17,none,none,a45,none,a60,a0,none,a150,a150,a150,none,none,none,none,-0.0038096,-0.0082176,-0.00468226,-0.00661169,-0.0017167,sell
2016-06-18,none,none,a45,none,none,none,a180,none,none,a150,none,none,none,none, 0.0001447,-0.0012393,-0.00397425,-0.00100011, 0.0024122,sell
2016-06-19,none,none,a45,none,a90,none,none,none,a120,none,none,none,none,none,-0.0058884,-0.0073363,-0.00803148,-0.00733630,-0.0029576,sell
2016-06-20,none,none,a45,none,none,none,none,a180,a120,a180,none,none,none,none,-0.0001965, 0.0011820,-0.00190522, 0.00415525, 0.0021732,buy
2016-06-21,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0002798,-0.0003674, 0.00462991, 0.00077097, 0.0007710,buy
2016-06-22,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,-0.0001101, 0.0086630, 0.00067586,-0.00018290,-0.0009427,sell
2016-06-23,none,none,none,none,a150,none,none,a150,none,a150,none,a135,none,none,-0.0131925,-0.0106920,-0.00786897,-0.01094830,-0.0147186,sell
2016-06-24,none,none,none,none,a150,a90,a120,none,a60,none,none,a135,none,none,-0.0095280,-0.0092418,-0.00697409,-0.01111025,-0.0144228,sell
2016-06-25,a150,none,none,none,none,none,none,a120,none,a120,none,a135,none,none, 0.0032886, 0.0029434,-0.00077321,-0.00020494, 0.0017921,buy
2016-06-26,a150,none,a60,none,a180,a120,a90,none,none,none,none,a135,none,none,-0.0057293, 0.0000765,-0.00261931,-0.00785108,-0.0068094,sell
2016-06-27,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0017753, 0.0113250,-0.00026736, 0.00177529,-0.0002640,sell
2016-06-28,none,none,a60,none,a150,a150,none,none,a0,a90,none,none,none,none, 0.0012679,-0.0044457, 0.00413547,-0.00452712,-0.0069482,sell
2016-06-29,none,none,none,none,none,a150,a60,a60,a0,none,none,none,none,none, 0.0068777, 0.0060231, 0.00914416, 0.00956673, 0.0083810,buy
2016-06-30,none,none,none,none,a120,a180,none,a60,none,a60,a60,none,none,none, 0.0075622, 0.0071278, 0.00774309, 0.00071204, 0.0067030,buy
2016-07-01,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,-0.0056936,-0.0062747,-0.00545965,-0.00227810,-0.0056936,sell
2016-07-02,a135,none,none,none,a90,a150,none,none,none,none,a60,none,none,none, 0.0014422, 0.0067414, 0.00547200, 0.00442503, 0.0045088,buy
2016-07-03,a135,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,-0.0018975, 0.0025034,-0.00154354,-0.00185262,-0.0024283,sell
2016-07-04,a135,none,none,none,a60,none,a0,a0,none,a0,none,none,none,none, 0.0027865, 0.0066028, 0.00541304, 0.00541304, 0.0054130,buy
2016-07-05,none,a0,none,none,none,a120,none,none,a90,a0,none,a120,none,a90,-0.0151518,-0.0044267,-0.00550272,-0.01336630,-0.0128373,sell
2016-07-06,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a90,-0.0124301,-0.0085858,-0.00785437,-0.01217345,-0.0119837,sell
2016-07-07,none,a0,none,none,none,a90,none,none,a120,none,none,a120,none,a90,-0.0088259,-0.0092570,-0.00838152,-0.00906751,-0.0116098,sell
2016-07-08,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a90,-0.0113580,-0.0099754,-0.00924497,-0.01127027,-0.0112116,sell
2016-07-09,none,none,none,none,a0,a60,a60,a60,a150,none,none,none,none,a90,-0.0055189,-0.0108156,-0.01047868,-0.01229942,-0.0093157,sell
2016-07-10,a120,none,a90,none,none,a60,none,none,a150,a60,none,none,none,none, 0.0029005, 0.0029005, 0.00141568, 0.00165179, 0.0013735,buy
2016-07-11,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.0012637, 0.0012637, 0.00141102, 0.00164713,-0.0004883,buy
2016-07-12,a120,none,a90,none,none,none,a90,a90,a180,a90,none,none,none,none,-0.0024646,-0.0024646,-0.00360869,-0.00281547,-0.0033814,sell
2016-07-13,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none, 0.0014472,-0.0010938, 0.00352959,-0.00107166,-0.0026791,sell
2016-07-14,none,none,none,a0,a60,a0,none,a120,a150,none,a45,none,none,none, 0.0049166, 0.0055067, 0.00692606, 0.00692606, 0.0066402,buy
2016-07-15,none,none,none,a0,none,a0,a120,none,a150,a120,a45,none,none,none,-0.0096001,-0.0069803,-0.00611723,-0.00669032,-0.0101763,sell
2016-07-16,none,none,none,a0,a90,none,none,none,none,none,a45,none,none,none, 0.0038326,-0.0040065,-0.00435264,-0.00440909,-0.0044091,sell
2016-07-17,none,none,none,a0,a90,none,none,a150,a120,none,a45,none,none,none, 0.0075940,-0.0063224,-0.00932099,-0.00776779,-0.0063117,sell
2016-07-18,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,-0.0050866,-0.0036804,-0.00606396,-0.00474342,-0.0052454,sell
2016-07-19,none,none,none,a0,a120,a60,none,a180,a90,none,none,none,none,none, 0.0044266, 0.0005174, 0.00145897, 0.00078867, 0.0007887,buy
