Date,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-22,a60,none,none,none,none,a30,none,a0,a90,none,a0,a0,none,none,none,a45,a0,none,a45,a90,none,none,none,none, 0.0045615,-0.00057818, 0.0090124, 0.0109544, 0.0045615,buy
2014-11-23,a60,none,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a90,a30,none,none,none, 0.0036592, 0.00906190, 0.0128299, 0.0124249, 0.0098951,buy
2014-11-24,a60,none,a45,a0,none,a30,none,none,a60,none,none,none,a0,none,a90,none,none,none,a45,none,a30,none,none,none, 0.0037180, 0.01167410, 0.0109277, 0.0107572, 0.0101653,buy
2014-11-25,a60,none,a45,a0,none,a30,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.0038503, 0.00799789, 0.0083133, 0.0109009, 0.0113268,buy
2014-11-26,none,none,a45,a0,none,a30,a0,a60,none,none,a60,a60,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.0022254, 0.00370273, 0.0038271, 0.0047634, 0.0042194,buy
2014-11-27,none,none,a45,a0,none,a30,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.0031497, 0.00394097, 0.0043021, 0.0048196, 0.0044659,buy
2014-11-28,none,none,a45,a0,none,a30,none,a90,none,none,a90,none,a60,none,a90,none,none,none,none,none,a30,none,none,none, 0.0029549, 0.00406819, 0.0042662, 0.0059789, 0.0047510,buy
2014-11-29,none,a90,none,none,none,none,none,a90,a0,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0034276,-0.00356990, 0.0018791,-0.0034276,-0.0038513,sell
2014-11-30,none,a90,none,none,none,none,a60,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0041507, 0.00270015, 0.0042639, 0.0049341, 0.0028063,buy
2014-12-01,none,a90,none,none,a0,none,a60,a120,none,a90,a120,a120,a90,a45,none,a30,none,none,none,none,none,none,none,none, 0.0009136,-0.00078430,-0.0007843,-0.0015152,-0.0031191,sell
2014-12-02,none,a90,none,none,a0,none,a90,none,none,a90,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,none, 0.0011559, 0.00136783, 0.0013700,-0.0009411,-0.0035115,sell
2014-12-03,none,a90,none,none,a0,none,a90,a150,a60,a120,a150,a150,a120,a45,none,a30,none,none,none,none,none,none,none,none, 0.0032445, 0.00316597, 0.0032881,-0.0016428,-0.0016391,buy
2014-12-04,none,none,a30,none,a0,none,none,a150,none,a120,none,a150,none,a45,none,a30,none,none,none,none,none,none,none,none, 0.0007200,-0.00058696, 0.0047484,-0.0016274,-0.0022196,buy
2014-12-05,none,none,a30,none,a0,none,a120,none,a90,none,a180,none,a150,a45,none,a30,none,none,none,none,none,none,none,none,-0.0000446, 0.00092742, 0.0022762, 0.0001159,-0.0004996,sell
2014-12-06,a45,none,a30,none,a0,none,none,a180,a90,a150,none,a180,none,a45,none,a30,none,none,none,none,none,a30,none,none,-0.0043441,-0.00393351, 0.0013108,-0.0043441,-0.0039646,sell
2014-12-07,a45,none,a30,none,a0,none,a150,none,a120,none,a150,none,a180,a45,none,a30,none,none,none,none,none,a30,none,none,-0.0007475, 0.00036589, 0.0029231,-0.0007475, 0.0001170,sell
2014-12-08,a45,none,none,none,a0,none,a150,a150,a120,a180,none,a150,a180,a45,none,none,none,none,none,none,none,a30,none,none,-0.0052485,-0.00200333,-0.0008214,-0.0053302,-0.0037033,sell
2014-12-09,a45,none,none,none,a0,none,none,a150,none,a180,a120,a150,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.0030839, 0.00004222, 0.0036458,-0.0024682,-0.0009675,sell
2014-12-10,a45,none,none,none,a0,none,a180,none,a150,a150,a120,none,a150,a45,none,none,none,none,none,none,none,a30,none,a0,-0.0059894,-0.00423420, 0.0040340,-0.0042111,-0.0001802,sell
2014-12-11,a45,none,none,none,a0,none,none,a120,none,a150,none,a120,none,a45,none,none,none,none,none,none,none,a30,none,a0,-0.0046968,-0.00333095, 0.0004609,-0.0033141,-0.0049404,sell
2014-12-12,a45,none,none,none,a0,none,a150,a120,a180,none,a90,a120,a120,a45,none,none,none,none,none,a60,none,a30,none,a0,-0.0076559,-0.00613774,-0.0048974,-0.0077554,-0.0067629,sell
2014-12-13,a45,none,none,none,a0,none,a150,none,a180,a120,none,none,a120,a45,none,none,none,none,a30,a60,none,none,none,a0,-0.0080019,-0.00970039,-0.0107145,-0.0086269,-0.0086269,sell
2014-12-14,none,none,none,a30,a0,none,none,a90,none,none,a60,a90,none,a45,none,none,none,none,a30,a60,none,none,none,a0,-0.0011804,-0.00958411,-0.0109605,-0.0099211,-0.0100880,sell
2014-12-15,none,none,none,a30,a0,none,a120,a90,a150,none,a60,none,a90,a45,none,none,none,none,a30,a60,none,none,none,a0,-0.0029428,-0.01066416,-0.0120409,-0.0105435,-0.0104188,sell
2014-12-16,none,none,none,a30,none,none,a120,none,none,a90,none,none,none,a45,none,none,none,none,a30,a60,none,none,none,a0,-0.0006858,-0.00759779,-0.0073968,-0.0048738,-0.0046901,sell
2014-12-17,none,none,none,a30,none,none,none,a60,a120,none,none,a60,none,a45,none,none,none,none,a30,a60,a0,none,none,a0, 0.0023743,-0.00703099,-0.0080262,-0.0012875,-0.0013560,sell
2014-12-18,none,a60,none,a30,none,none,a90,none,a120,a60,none,none,a60,a45,none,none,a30,none,a30,none,a0,none,none,a0,-0.0009221, 0.00209045, 0.0013993, 0.0037210, 0.0032124,buy
2014-12-19,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a30,none,a30,none,a0,a45,none,a0, 0.0012289, 0.00489923, 0.0046574, 0.0051760, 0.0049757,buy
2014-12-20,none,a60,none,none,none,a0,a60,none,a90,none,a0,none,none,a45,none,none,a30,none,a30,none,a0,a45,none,a0, 0.0003256, 0.00441728, 0.0040835, 0.0047325, 0.0047325,buy
2014-12-21,none,a60,none,none,none,a0,a60,none,none,none,none,a0,none,a45,none,none,a30,none,a30,none,a0,a45,none,a0, 0.0015338, 0.00511582, 0.0047743, 0.0052228, 0.0052228,buy
2014-12-22,none,a60,a0,none,none,a0,none,a0,a60,a0,none,a0,a0,a45,none,none,a30,none,a30,none,a0,a45,none,none,-0.0008356, 0.00248083, 0.0021822, 0.0033835, 0.0038911,buy
2014-12-23,none,none,a0,none,none,a0,none,none,none,a0,a60,none,a0,a45,none,none,a30,none,a30,none,a0,a45,none,none, 0.0023431, 0.00493457, 0.0052420, 0.0051036, 0.0049346,buy
2014-12-24,none,none,a0,a45,none,a0,a0,none,none,none,a60,none,none,a45,a60,none,a30,none,a30,a45,a0,a45,none,none, 0.0001756, 0.00366108, 0.0039977, 0.0039416, 0.0039638,buy
2014-12-25,a30,none,a0,a45,none,a0,a0,none,none,none,none,none,none,a45,a60,none,a30,none,a30,a45,none,a45,none,none,-0.0001972, 0.00347958, 0.0038963, 0.0037601, 0.0037823,buy
2014-12-26,a30,none,a0,a45,none,a0,none,none,a0,a60,a90,a60,a60,a45,a60,none,none,none,a30,a45,none,none,none,none, 0.0034710, 0.00446144, 0.0045421, 0.0048512, 0.0043872,buy
2014-12-27,a30,none,a0,a45,none,a0,none,a60,none,a60,none,none,a60,a45,a60,none,none,none,none,a45,none,none,none,none,-0.0005342, 0.00066981, 0.0006809, 0.0014778,-0.0004039,buy
2014-12-28,a30,a45,none,a45,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.0050059,-0.00669825,-0.0059866,-0.0036718,-0.0056211,sell
2014-12-29,a30,a45,none,none,none,none,a60,a90,none,a90,none,a90,a90,none,a60,none,none,none,none,a45,none,none,none,none,-0.0037455,-0.00212082,-0.0036198,-0.0003641,-0.0039456,sell
2014-12-30,a30,a45,none,none,none,none,none,none,a60,none,a150,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.0031992,-0.00260984,-0.0042167,-0.0028468,-0.0037077,sell
2014-12-31,a30,a45,none,none,none,none,a90,none,a60,a120,none,a120,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.0023643, 0.00003060, 0.0004569,-0.0002092,-0.0032590,sell
2015-01-01,a30,none,none,none,none,none,a90,a120,a90,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0003903, 0.00103615, 0.0000354, 0.0021374,-0.0014851,sell
2015-01-02,none,none,none,none,none,none,none,none,a90,a150,a180,a150,a150,none,none,a0,none,none,none,none,none,a60,none,none, 0.0067611, 0.00603653, 0.0051099, 0.0078815, 0.0069045,buy
2015-01-03,none,none,none,a60,none,none,a120,a150,none,none,a150,none,a150,none,none,a0,a45,a0,none,none,none,a60,none,none, 0.0028415, 0.00068661, 0.0045186,-0.0039542, 0.0030922,buy
2015-01-04,none,none,none,a60,none,none,none,a150,a120,a180,a150,a180,none,none,none,a0,a45,a0,none,none,none,a60,none,none,-0.0048308,-0.00612448,-0.0047347,-0.0051675, 0.0049753,sell
2015-01-05,none,none,none,a60,none,none,a150,none,none,a180,none,a180,a180,none,none,a0,a45,a0,none,a30,none,a60,none,none,-0.0117915,-0.01230364,-0.0104709,-0.0101167,-0.0058185,sell
2015-01-06,none,a30,none,a60,none,none,a150,a180,a150,none,a120,none,none,none,none,a0,a45,a0,none,a30,none,a60,none,none,-0.0133726,-0.01225017,-0.0099113,-0.0101851,-0.0097880,sell
2015-01-07,none,a30,none,a60,none,none,none,a180,a150,a150,none,a150,a150,none,none,a0,a45,a0,none,a30,none,a60,none,none,-0.0073039,-0.00465787,-0.0044821,-0.0062199,-0.0021466,sell
2015-01-08,none,a30,none,a60,none,none,a180,none,none,none,a90,a150,a150,none,a45,a0,a45,a0,none,a30,none,none,none,none,-0.0130628,-0.00102985, 0.0016793,-0.0008724,-0.0004695,sell
2015-01-09,none,a30,none,none,none,none,a180,a150,a180,a120,a90,none,none,none,a45,none,a45,a0,none,a30,none,none,none,none,-0.0087002,-0.00319707, 0.0040858,-0.0055983,-0.0031980,sell
2015-01-10,none,a30,none,none,none,none,none,none,none,a120,none,a120,a120,none,a45,none,a45,a0,none,a30,none,none,none,none,-0.0060350,-0.00346894, 0.0087251,-0.0032663,-0.0041066,sell
2015-01-11,none,a30,none,none,none,none,a150,none,a150,none,a60,none,none,none,a45,none,none,a0,none,none,none,none,none,none, 0.0006675, 0.00174446,-0.0006504, 0.0018803, 0.0015874,buy
2015-01-12,none,none,a30,none,none,none,none,a120,a150,a90,none,none,none,none,a45,none,none,a0,none,none,a30,none,none,none,-0.0012965,-0.00335866,-0.0033587, 0.0004050,-0.0028057,sell
2015-01-13,none,none,a30,none,none,none,a120,none,none,none,none,a90,a90,none,a45,none,none,a0,none,none,a30,none,none,none, 0.0023699, 0.00302514, 0.0030251, 0.0047713, 0.0032589,buy
2015-01-14,none,none,a30,none,none,none,a120,a90,a120,a60,none,none,none,none,a45,none,none,a0,none,none,a30,none,none,none, 0.0037229, 0.00172613, 0.0017261, 0.0029444, 0.0018816,buy
2015-01-15,none,none,a30,none,none,none,none,a90,none,a60,none,a60,a60,none,none,none,none,a0,none,none,a30,none,none,none, 0.0049044, 0.00490444, 0.0061134, 0.0048070, 0.0025672,buy
2015-01-16,none,none,a30,none,none,none,a90,none,a90,none,a0,a60,a60,none,none,none,none,a0,none,none,a30,none,none,none, 0.0045865, 0.00535271, 0.0061752, 0.0049990, 0.0041229,buy
2015-01-17,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0035449, 0.00323529, 0.0034955, 0.0027474,-0.0042318,buy
2015-01-18,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0062544, 0.00222633, 0.0053540, 0.0032150,-0.0004149,buy
2015-01-19,none,none,a30,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0060628, 0.00344566, 0.0050372, 0.0039482, 0.0002593,buy
2015-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.0085271, 0.00508994,-0.0019491, 0.0085946, 0.0051674,buy
2015-01-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0060988, 0.00218872,-0.0066217, 0.0049461, 0.0031473,buy
2015-01-22,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0095380, 0.00774082, 0.0021776, 0.0097036, 0.0083631,buy
2015-01-23,none,none,a30,none,none,none,a0,none,a0,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a30, 0.0111741, 0.00773267, 0.0067284, 0.0111888, 0.0079351,buy
2015-01-24,none,none,a30,none,none,none,none,none,none,none,a120,a60,a60,none,a30,none,a60,none,none,none,a45,none,none,a30, 0.0067159, 0.00120122, 0.0054134, 0.0054495, 0.0048086,buy
2015-01-25,none,none,a30,none,none,none,none,a60,none,a90,none,a60,none,none,a30,none,a60,none,none,none,a45,none,none,a30, 0.0065168, 0.00408557, 0.0049347, 0.0054916, 0.0054147,buy
2015-01-26,none,none,a30,none,none,none,none,none,a60,none,a150,none,a90,none,a30,none,a60,none,none,none,a45,none,none,a30, 0.0069716, 0.00315310, 0.0054311, 0.0053527, 0.0052637,buy
2015-01-27,a30,none,a30,none,none,none,a60,a90,a60,a120,a150,a90,none,none,a30,none,none,none,none,none,a45,a90,none,a30,-0.0011826,-0.00121245, 0.0002601,-0.0012124,-0.0012012,sell
2015-01-28,a30,none,a30,none,a0,none,none,none,none,none,a180,none,a120,none,a30,none,none,none,none,none,a45,a90,none,a30,-0.0017422,-0.00458793,-0.0025636,-0.0039305,-0.0038385,sell
2015-01-29,a30,none,a30,none,a0,none,a90,a120,a90,a150,a180,a120,a120,none,a30,none,none,none,none,a0,a45,a90,none,a30,-0.0041822,-0.00610175,-0.0037839,-0.0057121,-0.0052411,sell
2015-01-30,a30,none,none,none,a0,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a30, 0.0024233, 0.00096033, 0.0026391, 0.0020426, 0.0008504,buy
2015-01-31,none,a30,none,none,a0,none,none,a150,a120,none,a150,none,a150,none,none,a30,none,none,none,a0,none,a90,none,none,-0.0057618,-0.00644345,-0.0035679,-0.0039564,-0.0058106,sell
2015-02-01,none,a30,none,none,a0,none,a120,a150,a120,a180,none,a150,none,none,none,a30,none,none,none,a0,none,a90,none,none,-0.0011257,-0.00145735,-0.0009602,-0.0016642,-0.0019031,sell
2015-02-02,none,a30,none,a60,none,a0,none,a180,none,none,a120,none,a180,none,none,a30,none,none,none,a0,none,none,none,none,-0.0051557,-0.00331103,-0.0015265, 0.0065201,-0.0082769,sell
2015-02-03,a45,a30,none,a60,none,a0,a150,a180,a150,a150,a120,a180,a180,a30,none,a30,none,none,none,a0,none,none,none,none, 0.0021488, 0.00554895,-0.0019280, 0.0071091,-0.0028466,buy
2015-02-04,a45,a30,none,a60,none,a0,a150,none,none,a150,none,a180,none,a30,none,a30,none,none,none,a0,none,none,none,none, 0.0036798, 0.00426710, 0.0017818, 0.0059725, 0.0001465,buy
2015-02-05,a45,a30,none,a60,none,a0,none,a150,a180,none,a90,none,a150,a30,none,a30,none,none,none,a0,a60,none,none,none,-0.0040074,-0.00255580,-0.0032199,-0.0007016,-0.0025030,sell
2015-02-06,a45,none,none,a60,none,a0,a180,none,a180,a120,none,a150,none,a30,none,a30,none,none,none,none,a60,none,none,none,-0.0006320,-0.00039571,-0.0019723,-0.0002755, 0.0025502,buy
2015-02-07,a45,none,none,a60,none,a0,a180,a120,none,none,a60,a150,none,a30,none,none,none,none,none,none,a60,none,none,none, 0.0010537, 0.00052430, 0.0023990, 0.0010537, 0.0046838,buy
2015-02-08,none,none,none,a60,none,a0,none,a120,a150,a90,a60,none,a120,a30,none,none,none,none,none,none,a60,none,none,none,-0.0025287,-0.00271732, 0.0085565,-0.0028776, 0.0058258,buy
2015-02-09,none,none,none,a60,none,none,a150,none,none,a90,none,a120,none,a30,none,none,none,none,none,none,a60,none,none,none,-0.0050494,-0.00511203, 0.0010846,-0.0048681, 0.0012762,sell
2015-02-10,none,none,none,a60,none,none,none,a90,a120,none,none,none,a90,a30,none,none,none,none,none,none,a60,none,none,none,-0.0007818,-0.00000422, 0.0027247,-0.0005843, 0.0006336,sell
2015-02-11,none,none,none,a60,none,none,none,none,a120,a60,none,a90,a90,a30,none,none,none,none,none,none,none,none,none,none, 0.0009554, 0.00137539, 0.0004718, 0.0008241, 0.0021259,buy
2015-02-12,none,none,none,a60,none,none,a120,a60,none,none,a0,a90,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0064255, 0.00048968, 0.0067600, 0.0025843,-0.0015505,buy
2015-02-13,none,none,none,a60,none,none,none,a60,a90,none,a0,none,a60,a30,none,none,none,none,a0,none,none,none,none,a45, 0.0098686, 0.00013208, 0.0127918, 0.0044423, 0.0006649,buy
2015-02-14,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,a45, 0.0077955, 0.00067445, 0.0085664, 0.0040733, 0.0046883,buy
2015-02-15,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,a30,none,a45,none,none,a0,none,none,none,a30,a45, 0.0046840, 0.00027318, 0.0097609, 0.0053731, 0.0049863,buy
2015-02-16,none,none,none,a60,none,none,a60,a0,none,a0,none,none,none,a30,none,a45,none,none,a0,none,none,none,a30,a45, 0.0025304, 0.00035542, 0.0090887, 0.0054553, 0.0008664,buy
2015-02-17,none,none,none,a60,none,none,a60,a0,none,none,a60,none,a0,a30,none,a45,none,none,a0,none,none,none,a30,a45, 0.0014768,-0.00170957, 0.0107061, 0.0054553, 0.0006625,buy
2015-02-18,none,a30,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,a45,none,none,a0,none,none,none,a30,a45, 0.0075634, 0.00195157, 0.0090642, 0.0080234, 0.0066675,buy
2015-02-19,none,a30,none,a60,none,none,none,none,a0,a60,a90,a0,none,a30,none,a45,none,none,a0,none,none,none,a30,a45, 0.0057612, 0.00177061, 0.0074892, 0.0055876, 0.0042444,buy
2015-02-20,none,a30,none,a60,none,none,a0,none,none,a60,none,none,none,a30,none,a45,a90,none,a0,none,none,none,a30,a45, 0.0050526, 0.00158551, 0.0065533, 0.0053316, 0.0044779,buy
2015-02-21,none,a30,none,a60,none,none,a0,a60,none,a90,a120,none,a60,a30,none,a45,a90,none,a0,none,none,none,a30,none, 0.0053789, 0.00090148, 0.0069505, 0.0046476, 0.0039854,buy
2015-02-22,none,a30,none,a60,none,none,none,none,none,a90,none,none,a60,a30,a0,none,a90,none,a0,none,none,a120,a30,none, 0.0062053, 0.00285094, 0.0060273, 0.0038270, 0.0059979,buy
2015-02-23,none,a30,none,a60,none,none,none,a90,a60,a120,a150,a60,a90,a30,a0,none,a90,none,a0,none,none,a120,a30,none, 0.0087053, 0.00321509, 0.0066441, 0.0016697, 0.0065659,buy
2015-02-24,none,a30,none,none,none,none,none,none,none,a120,none,none,a90,a30,a0,none,a90,none,a0,a30,none,a120,a30,none, 0.0038645, 0.00306378, 0.0036373, 0.0024493, 0.0045009,buy
2015-02-25,none,a30,none,none,none,none,a60,a120,a90,none,a180,a90,none,a30,a0,none,a90,none,a0,a30,none,a120,a30,none, 0.0030436, 0.00235821, 0.0027242, 0.0033187, 0.0048112,buy
2015-02-26,none,none,none,none,none,a0,none,a120,none,a150,none,none,a120,a30,a0,none,a90,none,a0,a30,none,a120,a30,none, 0.0034302, 0.00361044, 0.0031560, 0.0033174, 0.0029826,buy
2015-02-27,none,none,a30,none,none,a0,a90,none,a120,none,a150,none,none,a30,a0,none,none,none,a0,a30,none,a120,a30,none, 0.0010343, 0.00321311, 0.0026844, 0.0044768, 0.0031760,buy
2015-02-28,none,none,a30,none,none,a0,a90,a150,a120,a180,a150,a120,a150,a30,a0,none,none,none,a0,a30,none,none,a30,none,-0.0016318,-0.00054349,-0.0057686,-0.0007333,-0.0007545,sell
2015-03-01,none,none,a30,none,none,a0,none,none,none,a180,none,none,a150,none,a0,none,none,none,a0,a30,none,none,a30,none,-0.0057624,-0.00528730,-0.0048262,-0.0051735,-0.0060452,sell
2015-03-02,none,none,a30,none,none,a0,a120,none,a150,none,a120,a150,none,none,a0,a60,none,none,a0,none,a90,none,a30,none,-0.0066875,-0.00714986,-0.0028203,-0.0025466,-0.0070784,sell
2015-03-03,none,none,a30,none,none,a0,none,a180,none,a150,none,a150,a180,none,none,a60,none,none,none,none,a90,none,a30,none,-0.0068106,-0.00819508,-0.0063695,-0.0054406,-0.0081149,sell
2015-03-04,none,none,a30,none,none,a0,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,-0.0070787,-0.00623648,-0.0054135,-0.0028474,-0.0076776,sell
2015-03-05,none,none,none,none,none,a0,a150,a150,a180,a120,a90,a180,a150,none,none,a60,none,none,none,none,a90,none,a30,a60, 0.0018017, 0.00139703, 0.0004143,-0.0014285, 0.0010609,buy
2015-03-06,none,none,none,none,none,a0,none,a150,none,a120,none,a180,a150,none,none,a60,none,none,none,none,a90,a135,a30,a60, 0.0003128, 0.00045442,-0.0000459,-0.0005604,-0.0000488,sell
2015-03-07,none,none,none,none,none,a0,a180,none,a150,none,a60,none,none,none,none,a60,none,a30,none,none,a90,a135,a30,a60,-0.0032187,-0.00257684,-0.0042780,-0.0030560,-0.0036530,sell
2015-03-08,none,none,none,none,none,a0,a180,a120,none,a90,none,a150,a120,none,none,a60,none,a30,none,a45,none,a135,a30,a60,-0.0030628,-0.00447829,-0.0043576,-0.0044783,-0.0048357,sell
2015-03-09,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,a60,none,a30,none,a45,none,a135,a30,a60,-0.0020777,-0.00467771,-0.0054446,-0.0054041,-0.0052354,sell
2015-03-10,a45,none,none,none,none,none,a150,none,a120,a60,none,a120,none,none,none,none,none,a30,none,a45,none,a135,a30,a60,-0.0004721,-0.00320252,-0.0035377,-0.0032025,-0.0030070,sell
2015-03-11,a45,none,a45,none,none,none,none,a90,none,a60,none,a120,a90,none,none,none,none,a30,none,a45,none,a135,a30,a60,-0.0010035,-0.00180855,-0.0014007,-0.0016571,-0.0007873,sell
2015-03-12,a45,none,a45,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30,none,a45,none,none,a30,a60,-0.0008404,-0.00100652,-0.0010065,-0.0010065,-0.0001911,sell
2015-03-13,a45,none,a45,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,a30,none,a45,none,none,a30,a60,-0.0004596,-0.00098059,-0.0007683,-0.0007840, 0.0000471,sell
2015-03-14,a45,none,a45,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,a45,none,none,a30,none,-0.0024124,-0.00082402,-0.0016482,-0.0015638, 0.0001980,sell
2015-03-15,a45,a0,a45,a90,none,none,a90,none,a60,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0033544,-0.00001277, 0.0007802, 0.0013950, 0.0013234,buy
2015-03-16,a45,a0,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0017973, 0.00241690, 0.0008944, 0.0016523, 0.0013681,buy
2015-03-17,a45,a0,none,a90,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,-0.0027447, 0.00067253,-0.0018275,-0.0014450,-0.0016843,sell
2015-03-18,a45,a0,none,a90,none,none,none,a0,a0,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,none,-0.0022904,-0.00060190,-0.0008936,-0.0013029,-0.0013029,sell
2015-03-19,none,a0,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.0050167, 0.00595014, 0.0061921, 0.0041310, 0.0007876,buy
2015-03-20,none,a0,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0070480, 0.00609000, 0.0071634, 0.0066865, 0.0006754,buy
2015-03-21,none,none,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.0098637, 0.00732638, 0.0065508, 0.0112701, 0.0084146,buy
2015-03-22,none,none,a60,none,none,none,a0,none,a60,none,a150,none,a60,none,none,none,a120,none,none,a60,none,a150,none,none, 0.0095752, 0.00650310, 0.0069690, 0.0091200, 0.0069802,buy
2015-03-23,none,none,a60,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a120,none,none,a60,none,a150,none,none, 0.0100236, 0.00850847, 0.0109837, 0.0088779, 0.0099477,buy
2015-03-24,none,none,a60,none,none,none,none,none,a90,none,a180,a60,a90,none,none,none,a120,none,none,a60,none,none,none,none, 0.0042036, 0.00135787,-0.0014385, 0.0039591, 0.0043042,buy
2015-03-25,none,none,none,none,none,none,none,a90,a90,a150,a180,a60,none,none,none,none,a120,none,none,a60,none,none,none,none, 0.0006637, 0.00009555,-0.0022070,-0.0026162,-0.0001021,sell
2015-03-26,none,none,none,none,none,none,a60,a90,none,none,none,none,a120,none,a30,none,a120,none,none,a60,none,none,none,none,-0.0030411,-0.00336472,-0.0033647,-0.0020748,-0.0041779,sell
2015-03-27,a30,none,none,none,none,none,none,none,a120,a180,a150,a90,none,none,a30,none,a120,none,none,none,a120,none,none,none, 0.0008346, 0.00058358,-0.0006701, 0.0006870,-0.0004440,buy
2015-03-28,a30,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,a30,none,a120,none,none,none,a120,none,none,none, 0.0021639, 0.00135785, 0.0010471, 0.0017723,-0.0016618,buy
2015-03-29,a30,none,none,none,none,a30,a90,a120,a150,none,a120,a120,a150,none,a30,none,none,none,none,none,a120,none,none,none, 0.0021534, 0.00117543, 0.0002166, 0.0023129, 0.0012516,buy
2015-03-30,a30,none,none,none,none,a30,none,none,a150,a150,none,a120,none,none,a30,none,none,none,none,none,a120,none,none,none, 0.0028499, 0.00134004, 0.0001669, 0.0023340, 0.0007506,buy
2015-03-31,a30,none,none,none,none,a30,a120,a150,none,none,a90,none,a180,none,a30,none,none,none,none,none,a120,none,none,none, 0.0015990, 0.00106664,-0.0003268, 0.0019681, 0.0003207,buy
2015-04-01,a30,none,none,a120,none,a30,a120,a150,a180,a120,a90,a150,a180,none,a30,none,none,none,none,none,a120,none,none,none, 0.0021689, 0.00214066, 0.0009913, 0.0024606, 0.0030472,buy
2015-04-02,a30,none,none,a120,none,a30,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0040480, 0.00247296, 0.0034834, 0.0023532, 0.0032018,buy
2015-04-03,none,a30,none,a120,none,none,a150,a180,a150,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.0022604, 0.00294026, 0.0025219, 0.0027486, 0.0028489,buy
2015-04-04,none,a30,none,a120,none,none,none,a180,a150,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0045202, 0.00503691, 0.0047966, 0.0062747, 0.0044067,buy
2015-04-05,none,a30,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0045284, 0.00297446, 0.0040270, 0.0030349, 0.0023533,buy
2015-04-06,none,a30,a90,none,a0,none,a180,a150,a120,a60,none,a150,a120,none,none,a90,a135,a45,none,none,none,none,none,none, 0.0037579,-0.00033622, 0.0050499, 0.0037579, 0.0037579,buy
