Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-27,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0050661,-0.004833169,-0.0036516,-0.0030886,-0.00371807,sell
2015-05-28,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0015166,-0.001325658,-0.0006844, 0.0018336,-0.00177674,sell
2015-05-29,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0015214,-0.002874643,-0.0026036,-0.0015316,-0.00224514,sell
2015-05-30,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0010682,-0.001462447,-0.0001450,-0.0020848,-0.00195077,sell
2015-05-31,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0010682,-0.001462447,-0.0001450,-0.0020848,-0.00195077,sell
2015-06-01,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0016129,-0.001752160,-0.0011515,-0.0021820,-0.00221930,sell
2015-06-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0001640, 0.000515298, 0.0001285,-0.0001955, 0.00000287,sell
2015-06-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0021757, 0.000949733, 0.0007497, 0.0022074, 0.00161440,buy
2015-06-04,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0010912, 0.001142324, 0.0001749, 0.0015550, 0.00160634,buy
2015-06-05,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0010912, 0.001142324, 0.0001749, 0.0015550, 0.00160634,buy
2015-06-06,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0005236, 0.002194329, 0.0001958, 0.0004251, 0.00290881,buy
2015-06-07,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0005236, 0.002194329, 0.0001958, 0.0004251, 0.00290881,buy
2015-06-08,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.0005236, 0.002194329, 0.0001958, 0.0004251, 0.00290881,buy
2015-06-09,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0029384, 0.001520436, 0.0011213, 0.0014784, 0.00363768,buy
2015-06-10,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0036105, 0.003055626, 0.0036360, 0.0035749, 0.00336587,buy
2015-06-11,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0015189, 0.000859380, 0.0022857, 0.0018298, 0.00094556,buy
2015-06-12,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0015189, 0.000859380, 0.0022857, 0.0018298, 0.00094556,buy
2015-06-13,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0015189, 0.000859380, 0.0022857, 0.0018298, 0.00094556,buy
2015-06-14,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0, 0.0028145, 0.002688570, 0.0021907, 0.0027644, 0.00198441,buy
2015-06-15,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0020974, 0.002028149, 0.0016400, 0.0012631, 0.00111429,buy
2015-06-16,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0020974, 0.002028149, 0.0016400, 0.0012631, 0.00111429,buy
2015-06-17,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0020974, 0.002028149, 0.0016400, 0.0012631, 0.00111429,buy
2015-06-18,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0020974, 0.002028149, 0.0016400, 0.0012631, 0.00111429,buy
2015-06-19,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0020974, 0.002028149, 0.0016400, 0.0012631, 0.00111429,buy
2015-06-20,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0019822, 0.001725471, 0.0006845, 0.0017929, 0.00098139,buy
2015-06-21,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0003695,-0.001571033,-0.0015586,-0.0015436,-0.00118353,sell
2015-06-22,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0001754,-0.002047999,-0.0021167,-0.0019690,-0.00179665,sell
2015-06-23,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0001754,-0.002047999,-0.0021167,-0.0019690,-0.00179665,sell
2015-06-24,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0001754,-0.002047999,-0.0021167,-0.0019690,-0.00179665,sell
2015-06-25,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0013647, 0.001699778, 0.0015536, 0.0009703, 0.00106571,buy
2015-06-26,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.0036403, 0.000939925,-0.0003269,-0.0002620,-0.00032422,buy
2015-06-27,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,1,0,0,0, 0.0007028, 0.000175015,-0.0008359,-0.0003759,-0.00040393,buy
2015-06-28,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,1,1,0,0,-0.0001544,-0.000392728,-0.0010626,-0.0006632,-0.00076958,sell
2015-06-29,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,-0.0007294,-0.000590889,-0.0009853,-0.0008280,-0.00044000,sell
2015-06-30,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0000126, 0.001690644,-0.0003871, 0.0011387, 0.00018479,buy
2015-07-01,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0019417,-0.000897825,-0.0023789,-0.0001431,-0.00167394,sell
2015-07-02,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0019990,-0.000770461,-0.0014904, 0.0005764,-0.00127251,sell
2015-07-03,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0006968,-0.001392016,-0.0022881,-0.0022457,-0.00240983,sell
2015-07-04,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0021371,-0.001990170,-0.0023828,-0.0023557,-0.00234409,sell
2015-07-05,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0011456,-0.001607691,-0.0010351,-0.0016538,-0.00088686,sell
2015-07-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0008919, 0.000945611,-0.0020091,-0.0004931, 0.00002746,buy
2015-07-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0008919, 0.000945611,-0.0020091,-0.0004931, 0.00002746,buy
2015-07-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0008919, 0.000945611,-0.0020091,-0.0004931, 0.00002746,buy
2015-07-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0008919, 0.000945611,-0.0020091,-0.0004931, 0.00002746,buy
2015-07-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0003726,-0.000492518,-0.0003943, 0.0000478,-0.00024824,sell
2015-07-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0003726,-0.000492518,-0.0003943, 0.0000478,-0.00024824,sell
2015-07-12,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0018188, 0.000376790, 0.0005874, 0.0003768, 0.00022284,buy
2015-07-13,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0018188, 0.000376790, 0.0005874, 0.0003768, 0.00022284,buy
2015-07-14,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0030187,-0.000178221,-0.0002845,-0.0003873,-0.00069101,buy
2015-07-15,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0000800, 0.002623182, 0.0025308, 0.0027782, 0.00293829,buy
2015-07-16,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0004579, 0.001414036, 0.0018724, 0.0018603, 0.00108804,buy
2015-07-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0017108, 0.001168932,-0.0013777, 0.0016856, 0.00167902,buy
2015-07-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0003726,-0.000492518,-0.0003943, 0.0000478,-0.00024824,sell
2015-07-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0003726,-0.000492518,-0.0003943, 0.0000478,-0.00024824,sell
2015-07-20,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0002220,-0.002424074,-0.0009596,-0.0021133,-0.00067926,sell
2015-07-21,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0008103,-0.000525302, 0.0003808, 0.0001819, 0.00031869,buy
2015-07-22,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0009012,-0.000886010,-0.0010210,-0.0009203,-0.00050366,sell
2015-07-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0005020,-0.001536181,-0.0007921,-0.0012655,-0.00093387,sell
2015-07-24,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0009010, 0.001004297,-0.0008975,-0.0000445,-0.00116733,sell
2015-07-25,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0009010, 0.001004297,-0.0008975,-0.0000445,-0.00116733,sell
2015-07-26,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0011570, 0.001168080,-0.0001049,-0.0003464, 0.00003400,sell
2015-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0031899,-0.003157484,-0.0026229,-0.0035656,-0.00213461,sell
2015-07-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0002428, 0.000136770, 0.0008149,-0.0012086,-0.00074839,sell
2015-07-29,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0002428, 0.000136770, 0.0008149,-0.0012086,-0.00074839,sell
2015-07-30,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0002428, 0.000136770, 0.0008149,-0.0012086,-0.00074839,sell
2015-07-31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0020339,-0.003622345,-0.0020664,-0.0025448,-0.00212321,sell
2015-08-01,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,-0.0015875,-0.000757294,-0.0014238,-0.0028805,-0.00281516,sell
2015-08-02,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,-0.0015875,-0.000757294,-0.0014238,-0.0028805,-0.00281516,sell
2015-08-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,-0.0022366, 0.001761735,-0.0005634,-0.0012809,-0.00149599,sell
2015-08-04,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,-0.0011513,-0.000009199,-0.0009004,-0.0014708,-0.00109415,sell
2015-08-05,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,-0.0027812,-0.001050970,-0.0017865,-0.0018629,-0.00105796,sell
2015-08-06,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,-0.0029412,-0.001986711,-0.0023484,-0.0024499,-0.00119070,sell
2015-08-07,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,2,0,0,-0.0029412,-0.001986711,-0.0023484,-0.0024499,-0.00119070,sell
2015-08-08,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0000222,-0.001022314, 0.0003948, 0.0003292, 0.00219080,buy
2015-08-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0007470,-0.000967454,-0.0013572,-0.0012022, 0.00044318,sell
2015-08-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004293,-0.000175971,-0.0006496,-0.0015897,-0.00063552,sell
2015-08-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024197, 0.003128397, 0.0007890, 0.0006721, 0.00180862,buy
2015-08-12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0024197, 0.003128397, 0.0007890, 0.0006721, 0.00180862,buy
2015-08-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026825, 0.004741905, 0.0027381, 0.0028590, 0.00286027,buy
2015-08-14,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0018402,-0.001752646,-0.0007830,-0.0022826,-0.00178790,sell
2015-08-15,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0019971,-0.002487835,-0.0024730,-0.0030740,-0.00248218,sell
2015-08-16,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0000510, 0.001472266, 0.0001755, 0.0024659, 0.00166611,buy
2015-08-17,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0000510, 0.001472266, 0.0001755, 0.0024659, 0.00166611,buy
2015-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0011757,-0.001325970,-0.0013936,-0.0025270,-0.00264029,sell
2015-08-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0032667, 0.001806550, 0.0019531, 0.0019421, 0.00123769,buy
2015-08-20,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0031746,-0.000495286, 0.0021432, 0.0025199, 0.00240310,buy
2015-08-21,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0031746,-0.000495286, 0.0021432, 0.0025199, 0.00240310,buy
2015-08-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0004643, 0.001172824,-0.0012732,-0.0000394, 0.00163576,buy
2015-08-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0004643, 0.001172824,-0.0012732,-0.0000394, 0.00163576,buy
2015-08-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017534,-0.000604952,-0.0020280,-0.0019235,-0.00082015,sell
2015-08-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017534,-0.000604952,-0.0020280,-0.0019235,-0.00082015,sell
2015-08-26,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005216, 0.001183606, 0.0011247,-0.0013712, 0.00121825,buy
2015-08-27,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006635,-0.001047794,-0.0012378,-0.0000687,-0.00068915,sell
2015-08-28,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006635,-0.001047794,-0.0012378,-0.0000687,-0.00068915,sell
2015-08-29,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012902, 0.000076808, 0.0005916, 0.0000595,-0.00065313,buy
2015-08-30,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0005017, 0.001589106, 0.0003886, 0.0012518, 0.00050269,buy
2015-08-31,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0003091,-0.000108518, 0.0000150,-0.0005420,-0.00050501,sell
2015-09-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0019553,-0.000683002, 0.0013366,-0.0017281,-0.00013299,sell
2015-09-02,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0023846,-0.002458241,-0.0023356,-0.0015469,-0.00208998,sell
2015-09-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0018736,-0.002063004,-0.0017640,-0.0009492,-0.00111818,sell
2015-09-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0028076, 0.001741945, 0.0018458, 0.0021413, 0.00107938,buy
2015-09-05,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0027659,-0.000396345, 0.0023046, 0.0024732, 0.00066236,buy
2015-09-06,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0027659,-0.000396345, 0.0023046, 0.0024732, 0.00066236,buy
2015-09-07,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0033220, 0.000452177, 0.0014237, 0.0033349, 0.00174202,buy
2015-09-08,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0033220, 0.000452177, 0.0014237, 0.0033349, 0.00174202,buy
2015-09-09,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0024724, 0.000327338, 0.0016560, 0.0030153, 0.00089420,buy
2015-09-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0004388,-0.000606346,-0.0018960,-0.0009001,-0.00072366,sell
2015-09-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0004388,-0.000606346,-0.0018960,-0.0009001,-0.00072366,sell
2015-09-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0004388,-0.000606346,-0.0018960,-0.0009001,-0.00072366,sell
2015-09-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010186, 0.000237052, 0.0011744, 0.0006119, 0.00125946,buy
2015-09-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003047,-0.000971428,-0.0006144,-0.0006509,-0.00043555,sell
2015-09-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003047,-0.000971428,-0.0006144,-0.0006509,-0.00043555,sell
2015-09-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003047,-0.000971428,-0.0006144,-0.0006509,-0.00043555,sell
2015-09-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003047,-0.000971428,-0.0006144,-0.0006509,-0.00043555,sell
2015-09-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003047,-0.000971428,-0.0006144,-0.0006509,-0.00043555,sell
2015-09-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0017746, 0.001869413,-0.0001743,-0.0008340, 0.00073020,sell
2015-09-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0017746, 0.001869413,-0.0001743,-0.0008340, 0.00073020,sell
2015-09-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0045076,-0.004728205,-0.0039221,-0.0045160,-0.00514026,sell
2015-09-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0045076,-0.004728205,-0.0039221,-0.0045160,-0.00514026,sell
2015-09-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0045076,-0.004728205,-0.0039221,-0.0045160,-0.00514026,sell
2015-09-24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0042443,-0.003771130,-0.0034364,-0.0041537,-0.00432539,sell
2015-09-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0024512,-0.002091189,-0.0006858,-0.0028788,-0.00292557,sell
2015-09-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0013218,-0.000786790,-0.0009552,-0.0016186,-0.00206044,sell
2015-09-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016101,-0.001269177,-0.0003216,-0.0016716,-0.00084514,sell
2015-09-28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0032780,-0.003229805,-0.0018249,-0.0021545,-0.00223590,sell
2015-09-29,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0001665,-0.000845984,-0.0009254,-0.0010961,-0.00131572,sell
2015-09-30,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0010562, 0.001883934, 0.0012888, 0.0016535, 0.00234055,buy
2015-10-01,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0010980, 0.000995108, 0.0012440, 0.0008514, 0.00043258,buy
2015-10-02,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0017318, 0.001879261, 0.0019622, 0.0017579, 0.00033371,buy
2015-10-03,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0004681,-0.001041460, 0.0007329,-0.0001569,-0.00061146,sell
2015-10-04,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0004681,-0.001041460, 0.0007329,-0.0001569,-0.00061146,sell
2015-10-05,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0004579, 0.001414036, 0.0018724, 0.0018603, 0.00108804,buy
2015-10-06,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0009998,-0.000495579,-0.0006198,-0.0005706,-0.00048056,sell
2015-10-07,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0026496, 0.002742698, 0.0017504, 0.0014391, 0.00171477,buy
2015-10-08,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0026496, 0.002742698, 0.0017504, 0.0014391, 0.00171477,buy
2015-10-09,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0007562, 0.000282911, 0.0013413, 0.0010060, 0.00080298,buy
2015-10-10,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0009381,-0.000484936,-0.0004875,-0.0005813,-0.00034862,sell
2015-10-11,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0009381,-0.000484936,-0.0004875,-0.0005813,-0.00034862,sell
2015-10-12,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0007667,-0.000135687,-0.0005257,-0.0001786,-0.00027764,sell
2015-10-13,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0001152,-0.000723490,-0.0000456, 0.0001569, 0.00007034,sell
2015-10-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0028200, 0.002830527, 0.0017216, 0.0011917,-0.00033581,buy
2015-10-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0028200, 0.002830527, 0.0017216, 0.0011917,-0.00033581,buy
2015-10-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0000985, 0.000150395,-0.0002342,-0.0002668, 0.00012958,sell
2015-10-17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0003435, 0.000166636, 0.0001699,-0.0000028,-0.00001574,buy
2015-10-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0003435, 0.000166636, 0.0001699,-0.0000028,-0.00001574,buy
2015-10-19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0003435, 0.000166636, 0.0001699,-0.0000028,-0.00001574,buy
2015-10-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0000983, 0.000210784,-0.0000190, 0.0003769, 0.00015083,sell
2015-10-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0002807,-0.001732257, 0.0013162,-0.0016664, 0.00104138,sell
2015-10-22,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0002686,-0.000599426, 0.0001554,-0.0014376,-0.00037920,buy
2015-10-23,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0006381, 0.000924534,-0.0006649,-0.0009082, 0.00066207,sell
2015-10-24,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0026470,-0.002414994,-0.0015106,-0.0030035,-0.00113341,sell
2015-10-25,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0040320,-0.003430769,-0.0028188,-0.0034401,-0.00314847,sell
2015-10-26,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0010393,-0.000215086, 0.0009556,-0.0004569,-0.00074787,sell
2015-10-27,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0006124,-0.000397156, 0.0005995,-0.0004862,-0.00074716,sell
2015-10-28,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0004459,-0.000732272,-0.0000891,-0.0013785,-0.00130553,sell
2015-10-29,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0004459,-0.000732272,-0.0000891,-0.0013785,-0.00130553,sell
2015-10-30,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0009803, 0.001234104, 0.0001453, 0.0003513, 0.00042948,sell
2015-10-31,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0010703, 0.002474183, 0.0022897, 0.0024382, 0.00261576,buy
2015-11-01,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0010703, 0.002474183, 0.0022897, 0.0024382, 0.00261576,buy
2015-11-02,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0021646, 0.004060506, 0.0039943, 0.0040156, 0.00430563,buy
2015-11-03,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0013570,-0.000375608,-0.0017031,-0.0011956,-0.00195949,sell
2015-11-04,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0013570,-0.000375608,-0.0017031,-0.0011956,-0.00195949,sell
2015-11-05,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,-0.0029243,-0.002969687,-0.0030345,-0.0032129,-0.00302186,sell
