Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-25,a180,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,15.08875,-0.00119626,-0.000863152,-0.0000915,-0.00032692,-0.00377358,sell
2017-09-26,a180,none,a135,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,15.6720833333333, 0.00076391, 0.000972966, 0.0049548, 0.00243664,-0.00265010,buy
2017-09-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,16.2641666666667,-0.00290593,-0.002738487,-0.0043134,-0.00315108,-0.00320716,sell
2017-09-28,none,none,none,a30,none,none,none,none,a150,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,16.85875,-0.00698428,-0.009765899,-0.0039296,-0.00247450,-0.00462047,sell
2017-09-29,none,none,none,a30,none,none,none,none,a150,a90,a120,none,a0,none,a90,none,none,none,none,none,a45,none,a180,none,none,a135,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,17.4529166666667,-0.00068366,-0.001418607,-0.0009049, 0.00021535,-0.00727983,sell
2017-09-30,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,a45,none,a180,none,none,a135,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,18.0429166666667, 0.00298285, 0.003226489, 0.0033941, 0.00340678, 0.00099346,buy
2017-10-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,18.6279166666667,-0.00048775,-0.001087121, 0.0009780,-0.00167168,-0.00260864,sell
2017-10-02,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,19.2054166666667, 0.01034014, 0.006625965, 0.0126972, 0.01155107, 0.00955586,buy
2017-10-03,none,a120,none,none,none,none,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,none,none,a120,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,19.7733333333333,-0.00105735, 0.000596158, 0.0035596,-0.00996431,-0.00293053,buy
2017-10-04,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a150,none,none,none,a0,none,a120,none,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,20.3316666666667,-0.01187415,-0.002824028,-0.0041829,-0.00438121,-0.00528308,sell
2017-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a0,none,none,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,20.8783333333333,-0.00600219, 0.007119959,-0.0013374, 0.00123876, 0.00049356,buy
2017-10-06,none,none,none,none,none,a150,none,none,none,a180,a150,none,a90,none,a0,none,none,a150,none,none,none,a0,none,none,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,21.4120833333333, 0.00662453, 0.007886913, 0.0070731, 0.00801526, 0.00356657,buy
2017-10-07,none,none,none,none,none,a150,none,a0,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,21.935,-0.00711601,-0.004957027,-0.0074246, 0.00102780, 0.00249050,sell
2017-10-08,none,none,none,none,none,none,a90,a0,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,22.44375, 0.00976133, 0.007305835, 0.0135611, 0.01036919, 0.01377296,buy
2017-10-09,none,none,none,none,none,none,a90,a0,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,22.94, 0.00094007, 0.000020356, 0.0034294, 0.00160122, 0.00280184,buy
2017-10-10,none,none,none,none,none,none,a90,a0,none,none,a90,none,a150,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333,25.12,23.42375, 0.00207216, 0.000912797, 0.0059849, 0.00396809, 0.00598489,buy
2017-10-11,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,23.8933333333333, 0.00232658, 0.000257345, 0.0029331, 0.00219652, 0.00373871,buy
2017-10-12,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333,25.83375,24.3504166666667, 0.00941784, 0.008028487, 0.0064003, 0.00923446, 0.00741136,buy
2017-10-13,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,24.7966666666667,-0.00056540,-0.002604054,-0.0011267,-0.00228092,-0.00439875,sell
2017-10-14,none,none,none,none,a30,a135,none,none,a180,none,none,a150,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,25.2241666666667,-0.00210932,-0.001844612,-0.0016242, 0.00052987,-0.00114195,sell
2017-10-15,none,none,a150,none,none,a135,none,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,25.6458333333333, 0.00122934, 0.002624543, 0.0025700, 0.00291408, 0.00274918,buy
2017-10-16,none,none,a150,none,none,a135,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,26.0516666666667, 0.00113076, 0.003946054, 0.0011765,-0.00134902, 0.00117981,buy
2017-10-17,none,none,a150,a0,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,26.4466666666667, 0.00413252, 0.006328917, 0.0045217, 0.00298115, 0.00392924,buy
2017-10-18,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,26.83, 0.00023987, 0.002790166, 0.0077266, 0.00060026, 0.00049192,buy
2017-10-19,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,a135,none,a180,none,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,27.2020833333333,-0.00133483, 0.004362204,-0.0010096, 0.00335354,-0.00399261,sell
2017-10-20,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,27.56375,-0.00135492, 0.005238427, 0.0019501, 0.00225606,-0.00261881,buy
2017-10-21,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,27.9141666666667,-0.00347372,-0.006894372,-0.0002038,-0.00482981,-0.00706638,sell
2017-10-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,28.2541666666667, 0.00594201,-0.002807654, 0.0095359, 0.00706040,-0.00524166,buy
2017-10-23,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,28.5845833333333, 0.00462036, 0.001785393, 0.0026410, 0.00524674,-0.00039309,buy
2017-10-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,28.9045833333333, 0.00296754, 0.001112478, 0.0021405, 0.00369353,-0.00133030,buy
2017-10-25,none,none,none,none,none,a120,none,none,none,a60,a90,a60,none,a60,none,a0,a30,none,none,none,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,29.2145833333333,-0.00902962,-0.013042090,-0.0080288,-0.00654634,-0.01273547,sell
2017-10-26,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,a30,none,none,none,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,29.5158333333333, 0.00460678, 0.003938932, 0.0050332, 0.00522985, 0.00207784,buy
2017-10-27,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,a90,a90,a0,none,none,none,none,none,none,none,a90,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,29.8079166666667, 0.00186593, 0.002099980, 0.0037429, 0.00376527, 0.00271463,buy
2017-10-28,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,30.0908333333333, 0.00399179, 0.002520080, 0.0017322, 0.00203026, 0.00325455,buy
2017-10-29,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,30.365, 0.00243276,-0.003721039,-0.0039319,-0.00557121, 0.00284506,sell
2017-10-30,none,none,none,none,a45,none,none,none,none,a120,a150,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,30.6291666666667, 0.00552337, 0.002504706, 0.0023962, 0.00158676, 0.00330060,buy
2017-10-31,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,30.8866666666667, 0.00210908, 0.003318347, 0.0042825, 0.00185638, 0.00319986,buy
2017-11-01,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,31.1341666666667, 0.00191599, 0.006607227, 0.0081022, 0.00602680, 0.00501502,buy
2017-11-02,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,31.3729166666667, 0.00670622, 0.001959874, 0.0054219, 0.00717306, 0.00419642,buy
2017-11-03,none,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,a0,none,none,a120,none,none,none,none,a135,none,none,a180,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,31.6029166666667, 0.00264203, 0.003861060, 0.0003535, 0.00505750, 0.00435859,buy
2017-11-04,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,a180,none,none,none,a120,none,none,none,none,a135,none,none,a180,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,31.82375, 0.00500453, 0.005611588, 0.0024890, 0.00248013, 0.00002782,buy
2017-11-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,32.03625,-0.01410744,-0.004372786,-0.0102721,-0.01487846,-0.01792884,sell
2017-11-06,none,none,none,none,none,none,a45,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,32.2383333333333,-0.00109773,-0.001593127,-0.0014126,-0.00136830,-0.00013016,sell
2017-11-07,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,32.4275, 0.00466922,-0.000212011, 0.0066287, 0.00659382, 0.00667774,buy
2017-11-08,a150,none,none,none,none,none,a45,none,none,none,a90,a120,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,32.6125,-0.00309194,-0.002931490,-0.0021929,-0.00328568,-0.00386760,sell
2017-11-09,a150,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,32.7829166666667,-0.00599598,-0.004707704,-0.0067685,-0.00582081,-0.00635506,sell
2017-11-10,a150,none,none,a30,none,none,none,none,none,a90,a60,a150,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,32.9416666666667,-0.00713641,-0.003726560,-0.0062845,-0.00758213,-0.00677204,sell
2017-11-11,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,33.0870833333333,-0.00497412,-0.005393409,-0.0030325,-0.00447861,-0.00112159,sell
2017-11-12,none,none,none,none,none,none,none,none,a135,a60,none,a180,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,33.2195833333333,-0.00277351,-0.002180467,-0.0003358,-0.00414356,-0.00087900,sell
2017-11-13,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,a60,a150,none,none,none,none,none,a0,none,none,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,33.33625,-0.00380167,-0.005521367,-0.0053003,-0.00193034,-0.00425670,sell
2017-11-14,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,33.4358333333333, 0.00799855, 0.003018966, 0.0041259, 0.00132323, 0.00242504,buy
2017-11-15,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,none,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,33.5175, 0.00115929, 0.002015541, 0.0031516, 0.00328314,-0.00138728,buy
2017-11-16,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a150,none,none,a120,none,none,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,33.5766666666667, 0.00293423,-0.002270163,-0.0001869, 0.00044322,-0.00281390,buy
2017-11-17,none,a90,none,none,a60,none,a30,none,none,a0,none,a120,a60,none,none,none,none,none,none,a150,none,none,a120,none,none,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,33.6129166666667, 0.00150263,-0.002720704,-0.0028303,-0.00296151,-0.00402080,sell
2017-11-18,none,a90,none,none,a60,none,a30,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,33.6241666666667, 0.00398901, 0.002663016,-0.0021308,-0.00124216,-0.00156866,sell
2017-11-19,none,a90,none,none,a60,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,33.6054166666667,-0.00748556,-0.009163644,-0.0098165,-0.00981118,-0.01023981,sell
2017-11-20,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,33.55375, 0.00631732, 0.003322938, 0.0038021, 0.00357679, 0.00294952,buy
2017-11-21,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667,33.4625, 0.00768091, 0.004486810, 0.0070197, 0.00521911, 0.00394925,buy
2017-11-22,none,none,none,none,none,none,none,none,none,a60,a90,a60,a0,none,none,none,none,none,none,none,none,a30,none,a60,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,33.32875, 0.00137882, 0.004353631, 0.0084606, 0.00194354, 0.00468803,buy
2017-11-23,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,a45,none,none,a30,none,none,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,33.1470833333333, 0.00115100, 0.000496250, 0.0030240, 0.00107290, 0.00172898,buy
2017-11-24,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,a45,none,none,a30,none,none,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,32.9091666666667,-0.00153122,-0.000264673, 0.0006446, 0.00192904,-0.00133237,sell
2017-11-25,none,none,none,a45,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,32.6066666666667,-0.00101633, 0.001645466, 0.0009965,-0.00145845,-0.00046652,buy
2017-11-26,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,32.2329166666667, 0.00655200, 0.011705056, 0.0020709, 0.00542215, 0.00216421,buy
2017-11-27,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,31.7758333333333, 0.00785231, 0.007748282, 0.0092030, 0.00485636, 0.00676098,buy
2017-11-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,31.2283333333333, 0.01200978, 0.011585996, 0.0115243, 0.01114009, 0.01174432,buy
2017-11-29,none,none,a180,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,30.57625,-0.00301607,-0.001056317,-0.0002933,-0.00356462,-0.00377012,sell
2017-11-30,none,none,a180,none,none,none,none,none,none,none,a180,none,a90,none,a0,none,a45,none,none,none,none,none,none,none,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,29.8079166666667,-0.00696038,-0.006113980,-0.0059879,-0.00574392,-0.00574186,sell
2017-12-01,none,none,a180,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,a45,none,none,a135,none,none,none,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,28.9058333333333,-0.00784672,-0.006841239,-0.0058715,-0.00684736,-0.00774579,sell
2017-12-02,a135,none,a180,none,none,none,none,none,none,none,a150,none,a120,none,none,a30,a45,a90,none,a135,none,none,none,a45,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,27.8625,-0.00314339,-0.001370500,-0.0006627,-0.00657923,-0.00270522,sell
2017-12-03,a135,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,a30,a45,a90,none,none,none,none,none,a45,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,26.6595833333333, 0.00184990, 0.003551633, 0.0019820, 0.00259370, 0.00267656,buy
2017-12-04,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a30,a45,a90,none,none,none,none,none,a45,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,25.2866666666667, 0.00020798, 0.001638819, 0.0008702, 0.00043949, 0.00097277,buy
2017-12-05,a135,none,none,none,a60,none,none,none,none,a120,none,a120,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,23.73375, 0.00254475,-0.006366627, 0.0021902, 0.00121305,-0.00171752,buy
2017-12-06,none,none,none,a45,a60,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,21.9945833333333, 0.00459953, 0.003343463, 0.0033255, 0.00388753, 0.00265964,buy
2017-12-07,none,none,none,a45,a60,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,20.0666666666667,-0.00208907,-0.002433240,-0.0058302, 0.00055964,-0.00597422,sell
2017-12-08,none,none,none,a45,none,none,none,none,none,none,a60,none,a150,a120,a120,none,none,none,a30,none,none,none,none,none,none,a135,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,17.9566666666667, 0.00499288, 0.007341836, 0.0076694, 0.00444190, 0.00785069,buy
2017-12-09,none,none,none,none,none,none,none,none,a120,a60,a60,a180,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a135,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,15.6775, 0.00841032, 0.006214886, 0.0088599, 0.00688507, 0.00957312,buy
2017-12-10,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,a150,none,none,none,a30,none,none,none,a90,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,13.25125, 0.00741117, 0.007223119, 0.0074302, 0.00802159, 0.00725534,buy
2017-12-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,10.7145833333333, 0.00434173,-0.001434317, 0.0053730, 0.00245716, 0.00535277,buy
2017-12-12,none,none,none,none,none,none,none,a0,none,none,none,a150,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,8.10375, 0.00139275, 0.002173132, 0.0032336, 0.00197809, 0.00134196,buy
2017-12-13,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,5.46291666666667, 0.00189263, 0.009615463, 0.0041102, 0.00544593, 0.00154406,buy
2017-12-14,none,none,none,none,a45,none,a30,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,2.83875,-0.00252028,-0.023419872,-0.0167486,-0.02205092,-0.02053694,sell
2017-12-15,none,none,none,none,a45,none,a30,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,a45,none,a30,none,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,135.28125, 0.00124275, 0.001834386, 0.0016504, 0.00063448, 0.00159401,buy
2017-12-16,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,357.824583333333, 0.00289101, 0.003772473, 0.0022827, 0.00467380, 0.00374945,buy
2017-12-17,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,355.50625, 0.00082194, 0.002083604, 0.0027989, 0.00349030, 0.00103703,buy
2017-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,353.345833333333,-0.00078961,-0.003607907, 0.0003149, 0.00078765,-0.00040350,buy
2017-12-19,none,none,none,a30,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,351.362083333333, 0.00285729, 0.004950899, 0.0062438, 0.00529519, 0.00618495,buy
2017-12-20,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,349.559166666667, 0.00383280, 0.005086000, 0.0038619, 0.00430442, 0.00376646,buy
2017-12-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,347.940833333333, 0.00463119, 0.003522301, 0.0047546, 0.00485466, 0.00473624,buy
2017-12-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,346.495833333333,-0.00065635,-0.001401829,-0.0013106,-0.00128068,-0.00184343,sell
2017-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,345.220833333333, 0.00665246, 0.005817526, 0.0072045, 0.00681891, 0.00684984,buy
2017-12-24,none,none,none,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,344.101666666667, 0.00633207, 0.006221761, 0.0040056, 0.00519498, 0.00348035,buy
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334,343.127083333333, 0.00285311, 0.001051292, 0.0038923,-0.00011421,-0.00121911,buy
2017-12-26,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,342.280416666667, 0.00387641,-0.000067761, 0.0032815, 0.00308667, 0.00581902,buy
