Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-08,a0,a135,none,a120,none,a180,none,none,a90,a120,none,a120,none,none,a150,none,none,13.3391666666667,149.090416666667,135.945416666667,166.005,151.955833333333, 0.00484038,-0.0002640, 0.0010676, 0.00093265,-0.0017192,sell
2017-09-09,a0,a135,none,a120,none,a180,a120,a120,none,a120,a0,none,none,none,a150,none,none,27.1745833333333,149.6025,137.155,166.975833333333,152.591666666667, 0.01246580, 0.0065678, 0.0113901, 0.00636718, 0.0062526,buy
2017-09-10,a0,a135,none,a120,none,none,a120,none,a120,none,none,a90,none,none,a150,a120,none,41.17375,150.257916666667,138.364166666667,167.947083333333,153.225833333333, 0.00293498, 0.0009961, 0.0064367, 0.00100567, 0.0011736,buy
2017-09-11,a0,a135,none,a120,none,a150,a90,a90,a120,a150,none,a90,none,none,a150,a120,none,55.2866666666667,151.047916666667,139.575416666667,168.919583333333,153.860833333333, 0.00849839, 0.0048857, 0.0072364, 0.00535696, 0.0037501,buy
2017-09-12,a0,a135,none,none,none,none,a90,a90,a150,none,none,none,a60,none,none,a120,none,69.46625,151.96875,140.7875,169.892916666667,154.495416666667,-0.00102107, 0.0044975, 0.0043693, 0.00746558, 0.0023006,buy
2017-09-13,a0,a135,none,none,none,a120,none,none,a150,a180,a60,a60,a60,none,none,a120,none,83.6670833333333,153.0125,142,170.865833333333,155.13,-0.01362480,-0.0050380,-0.0033950,-0.00224879,-0.0061180,sell
2017-09-14,a0,a135,none,none,none,none,a60,a60,a180,none,none,none,a60,none,none,a120,none,97.8529166666667,154.17,143.21375,171.839583333333,155.764583333333,-0.01318288,-0.0014907, 0.0007833, 0.00226034,-0.0035176,buy
2017-09-15,a0,a135,none,none,none,a90,none,none,a180,a150,a90,none,a60,none,none,a120,a120,111.990416666667,155.433333333333,144.429583333333,172.814583333333,156.399166666667,-0.01584337,-0.0082295,-0.0064690, 0.00083769,-0.0099276,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,126.047916666667,156.791666666667,145.645833333333,173.789583333333,157.03375, 0.00223946, 0.0018642,-0.0014783, 0.00128193,-0.0007949,buy
2017-09-17,a0,none,none,none,none,a60,none,none,a150,a120,a120,a0,a60,none,none,none,a120,139.990416666667,158.235416666667,146.862916666667,174.765,157.667916666667, 0.00888848, 0.0097852, 0.0093041, 0.00952209, 0.0081949,buy
2017-09-18,a0,none,none,a135,none,a60,a0,a0,none,none,a120,a0,a60,none,none,none,a120,153.785,159.75375,148.08125,175.742083333333,158.302083333333, 0.00099250, 0.0014703, 0.0002879, 0.00088620,-0.0016221,buy
2017-09-19,a0,none,none,a135,none,none,a0,a0,a120,a90,none,none,none,none,a135,none,a120,167.386666666667,161.337916666667,149.300833333333,176.718333333333,158.93625, 0.00022550, 0.0046494, 0.0031004, 0.00198118,-0.0001526,buy
2017-09-20,a0,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,a135,none,a120,180.761666666667,162.977916666667,150.52125,177.695416666667,159.57,-0.00309508, 0.0013284, 0.0029081,-0.00115632,-0.0016577,buy
2017-09-21,a0,a120,none,a135,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,193.88375,164.664583333333,151.742916666667,178.674166666667,160.204166666667,-0.00503622, 0.0023459,-0.0036819,-0.00587016,-0.0059081,sell
2017-09-22,none,a120,none,a135,none,a0,none,none,none,a60,a180,a60,none,none,a135,none,none,206.7325,166.390416666667,152.964583333333,179.652083333333,160.837916666667, 0.00033095, 0.0081576, 0.0004607,-0.00056038,-0.0009160,sell
2017-09-23,none,a120,a90,none,none,none,a60,none,a60,none,none,a60,none,none,a135,none,none,219.31,168.14625,154.1875,180.63125,161.471666666667, 0.00321504, 0.0013548, 0.0078248, 0.00072689, 0.0018159,buy
2017-09-24,none,a120,a90,none,none,none,none,a60,a60,none,a150,none,none,none,a135,none,none,231.63625,169.927083333333,155.4125,181.610833333333,162.105,-0.01536699,-0.0132673,-0.0167830,-0.01798720,-0.0150343,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,243.752083333333,171.725416666667,156.636666666667,182.590833333333,162.73875, 0.00573309,-0.0017876,-0.0010003,-0.00224935,-0.0031656,sell
2017-09-26,none,none,a90,none,none,none,a90,a90,none,a0,none,a90,none,none,none,none,none,255.71,173.535416666667,157.863333333333,183.570833333333,163.372083333333, 0.00409301,-0.0049844, 0.0062117,-0.00515304,-0.0041115,sell
2017-09-27,none,none,a90,a150,none,a60,none,a90,none,a0,a120,none,a45,none,none,none,a135,267.579583333333,175.35375,159.089583333333,184.552083333333,164.005, 0.00586870, 0.0063768, 0.0082026, 0.00550671, 0.0079664,buy
2017-09-28,none,none,none,a150,none,none,a120,none,a0,none,none,a120,a45,none,none,none,a135,279.441666666667,177.175833333333,160.317083333333,185.532916666667,164.63875, 0.00852860, 0.0067041, 0.0085294, 0.00801714, 0.0068796,buy
2017-09-29,none,none,none,a150,none,a90,a120,a120,a0,none,a90,none,a45,a0,none,none,a135,291.377083333333,178.998333333333,161.545416666667,186.515416666667,165.27125, 0.00447102, 0.0068735, 0.0047928, 0.00282504, 0.0051482,buy
2017-09-30,none,none,none,a150,none,a90,none,a120,none,none,a90,none,a45,a0,none,none,a135,303.4725,180.817916666667,162.775,187.497916666667,165.904583333333, 0.00505691, 0.0048612, 0.0056346, 0.00169816, 0.0051886,buy
2017-10-01,none,none,none,none,none,none,a150,none,none,a60,none,a150,a45,a0,a120,none,a135,315.804583333333,182.632916666667,164.005,188.480416666667,166.5375,-0.00669021,-0.0039814, 0.0013189,-0.00665935,-0.0035236,sell
2017-10-02,none,none,none,none,none,a120,none,a150,none,a60,a60,none,a45,a0,a120,none,a135,328.444583333333,184.44125,165.235833333333,189.46375,167.170416666667,-0.00744019,-0.0085096,-0.0106910,-0.00591362,-0.0083967,sell
2017-10-03,none,none,none,none,none,none,a180,a150,a60,none,none,a180,a45,a0,a120,none,none,341.439166666667,186.24125,166.467916666667,190.448333333333,167.803333333333,-0.00018154, 0.0005697, 0.0016832, 0.00413003,-0.0013216,sell
2017-10-04,none,none,none,none,none,a150,a180,none,a60,a90,none,a180,none,a0,a120,none,none,309.8125,188.031666666667,167.7,191.431666666667,168.435416666667, 0.00847139, 0.0067973, 0.0075253, 0.00841128, 0.0052157,buy
2017-10-05,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a0,a120,none,none,8.55375,189.810833333333,168.9325,192.417916666667,169.0675, 0.00688416, 0.0095991, 0.0024747, 0.00426046, 0.0074545,buy
2017-10-06,none,none,none,none,none,a180,a150,none,a90,a120,a0,a150,none,a0,a120,a90,none,22.6195833333333,191.579583333333,170.1675,193.4025,169.700416666667, 0.00191315, 0.0060927, 0.0039777, 0.00579599, 0.0051774,buy
2017-10-07,none,a90,none,none,none,a180,none,a150,none,none,a0,none,none,a0,none,a90,none,36.93375,193.336666666667,171.401666666667,194.38875,170.333333333333, 0.00751556, 0.0102007, 0.0033816, 0.00359030, 0.0131221,buy
2017-10-08,none,a90,none,none,none,a150,a120,a150,a120,a150,none,a120,none,a0,none,a90,none,51.3920833333333,195.081666666667,172.637916666667,195.375416666667,170.965416666667,-0.00165637, 0.0011562, 0.0035733, 0.00215174,-0.0091131,buy
2017-10-09,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a90,a150,65.895,196.814166666667,173.874166666667,196.3625,171.5975, 0.00431826, 0.0063224, 0.0064962, 0.00269526, 0.0021640,buy
2017-10-10,none,a90,none,none,none,a120,a90,a120,a150,a180,a60,a90,none,a0,none,a90,a150,80.3454166666667,198.535,175.11125,197.350416666667,172.230416666667,-0.00634160, 0.0029020,-0.0042860, 0.00227746,-0.0023164,sell
2017-10-11,a30,a90,a60,none,none,a120,none,none,none,none,a60,a90,none,a0,none,a90,a150,94.6683333333333,200.242916666667,176.349583333333,198.339583333333,172.8625,-0.00443820, 0.0024917,-0.0058284, 0.00380839,-0.0044079,sell
2017-10-12,a30,none,a60,none,none,none,a60,a90,a180,a150,a90,a60,a30,a0,none,none,a150,108.817916666667,201.93875,177.588333333333,199.32875,173.495, 0.00600723, 0.0053536, 0.0035446, 0.00429962, 0.0072509,buy
2017-10-13,a30,none,a60,a180,none,a90,a60,none,none,none,a90,a60,a30,none,none,none,a150,122.773333333333,203.625,178.828333333333,200.31875,174.127083333333, 0.00445495, 0.0087012, 0.0012088, 0.00653415, 0.0108082,buy
2017-10-14,a30,none,a60,a180,none,none,none,none,a150,a120,none,none,a30,none,none,none,a150,136.529166666667,205.2925,180.068333333333,201.309166666667,174.759583333333,-0.00261136,-0.0010151,-0.0046068,-0.00075351, 0.0002276,sell
2017-10-15,a30,none,a60,a180,none,a60,none,a60,none,a120,a120,none,a30,none,none,none,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333,175.392083333333, 0.00459684, 0.0039807, 0.0027391, 0.00636496, 0.0063414,buy
2017-10-16,a30,none,none,a180,none,none,none,none,a120,none,none,none,a30,none,none,none,none,163.4775,208.602083333333,182.550416666667,203.2925,176.024166666667, 0.00359640,-0.0024334,-0.0002423, 0.00329299, 0.0046133,buy
2017-10-17,none,none,none,a180,none,none,a0,none,none,a90,a150,a0,a30,none,none,none,none,176.675833333333,210.239166666667,183.7925,204.284583333333,176.65625,-0.00252557,-0.0027432, 0.0016572,-0.00388586,-0.0018029,sell
2017-10-18,none,none,none,none,a30,none,none,none,a90,none,none,a0,a30,none,none,none,none,189.690416666667,211.865,185.035,205.2775,177.288333333333, 0.00155374, 0.0015995,-0.0031994, 0.00373391, 0.0015939,sell
2017-10-19,none,none,none,none,a30,a0,none,none,a90,a60,a180,none,none,none,none,none,none,202.509583333333,213.480416666667,186.278333333333,206.27125,177.920416666667, 0.00214385, 0.0046542, 0.0011838, 0.01311004, 0.0028013,buy
2017-10-20,none,none,a45,none,a30,a0,none,a0,none,none,a180,none,none,none,none,none,none,215.13,215.086666666667,187.522916666667,207.265,178.5525, 0.00422600, 0.0050801, 0.0035693, 0.00887107, 0.0051826,buy
2017-10-21,none,none,a45,none,a30,none,none,none,a60,none,a150,none,none,none,none,none,none,227.545416666667,216.680833333333,188.766666666667,208.260416666667,179.184166666667, 0.00179825, 0.0037865, 0.0007764, 0.00387942, 0.0016661,sell
2017-10-22,none,none,a45,none,a30,none,a60,none,none,none,a150,none,none,none,none,none,none,239.767916666667,218.26625,190.012083333333,209.255416666667,179.81625, 0.00224699, 0.0019695, 0.0015375, 0.00743407, 0.0013994,buy
2017-10-23,none,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,251.815416666667,219.841666666667,191.257083333333,210.251666666667,180.447916666667,-0.00086331,-0.0052552,-0.0022160,-0.00829042,-0.0008504,buy
2017-10-24,none,none,a45,none,a30,none,a90,none,none,a0,a120,none,none,none,none,none,none,263.73,221.40875,192.504166666667,211.2475,181.079583333333,-0.00247204,-0.0039351,-0.0026943,-0.00239789,-0.0022401,sell
2017-10-25,none,none,none,none,a30,a60,a90,a60,none,none,none,none,none,none,a90,none,none,275.562083333333,222.964583333333,193.75,212.244583333333,181.71125, 0.00385517, 0.0002134,-0.0053698, 0.00293232, 0.0032829,buy
2017-10-26,a45,a60,none,none,a30,none,none,a60,a0,none,none,a90,none,none,a90,none,none,287.3825,224.512916666667,194.997083333333,213.241666666667,182.342916666667,-0.00275356, 0.0004208,-0.0000128, 0.00087721, 0.0013572,sell
2017-10-27,a45,a60,none,none,a30,a90,a120,none,none,none,a90,none,none,none,a90,none,none,299.271666666667,226.052083333333,196.244166666667,214.239166666667,182.974166666667, 0.00485200, 0.0124180, 0.0106605, 0.01117694, 0.0112716,buy
2017-10-28,a45,a60,none,none,a30,a90,a120,a90,none,none,none,a120,none,none,a90,none,none,311.314583333333,227.582916666667,197.492083333333,215.2375,183.605833333333, 0.00327667, 0.0129282, 0.0105045, 0.01194804, 0.0125371,buy
2017-10-29,a45,a60,none,none,a30,none,none,a90,none,a60,a60,a120,none,none,a90,none,none,323.60625,229.105,198.74,216.23625,184.236666666667, 0.00410313, 0.0053258, 0.0028815, 0.00647182, 0.0063077,buy
2017-10-30,a45,a60,none,none,a30,a120,a150,none,none,none,none,none,none,none,a90,none,none,336.231666666667,230.61875,199.989583333333,217.235,184.868333333333, 0.00226344, 0.0070544, 0.0084251, 0.00727428, 0.0083838,buy
2017-10-31,a45,none,a30,none,a30,none,none,a120,a60,a90,none,a150,none,none,none,a60,none,349.264583333333,232.124583333333,201.237916666667,218.235,185.499583333333,-0.00370238,-0.0089204,-0.0081600, 0.00684072,-0.0083724,sell
2017-11-01,a45,none,a30,a150,a30,a150,a180,none,none,a90,none,none,none,none,none,a60,a180,107.7475,233.622083333333,202.487916666667,219.235,186.130416666667,-0.01065174,-0.0084050,-0.0132104,-0.01553682,-0.0151785,sell
2017-11-02,a45,none,a30,a150,a30,none,a180,a150,a90,a120,a0,a180,none,none,none,a60,a180,16.695,235.110416666667,203.7375,220.235,186.76125,-0.00366124,-0.0066537,-0.0034387,-0.00783947,-0.0010874,sell
2017-11-03,none,none,a30,a150,a30,a180,a150,a150,none,a120,a0,a180,none,none,none,a60,a180,31.06375,236.590416666667,204.9875,221.236666666667,187.3925,-0.00941729,-0.0093526,-0.0058462,-0.01404836,-0.0098436,sell
2017-11-04,none,none,a30,a150,a30,a180,a150,none,a120,a150,none,none,none,none,none,a60,a180,45.7645833333333,238.062083333333,206.238333333333,222.237916666667,188.02375,-0.00625124,-0.0002979,-0.0140838,-0.00537834,-0.0129861,sell
2017-11-05,none,a45,none,a150,a30,a150,a120,a180,none,a150,none,a150,none,none,none,a60,a180,60.6666666666667,239.525416666667,207.489166666667,223.239583333333,188.654166666667,-0.00075513, 0.0016737,-0.0117011,-0.00408173,-0.0156197,sell
2017-11-06,none,a45,none,none,a30,a150,a120,none,a150,a180,none,none,none,none,none,none,a180,75.6129166666667,240.979166666667,208.740833333333,224.242083333333,189.285, 0.00075690, 0.0033858,-0.0003601, 0.00050335, 0.0027966,buy
2017-11-07,none,a45,none,none,a30,a120,a90,a150,none,a180,a60,a120,none,none,none,none,a180,90.4575,242.42,209.9925,225.245416666667,189.91625,-0.00974126,-0.0117488,-0.0100647,-0.01685451,-0.0097755,sell
2017-11-08,none,a45,none,none,a30,a120,a90,none,a180,none,none,none,none,none,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667,190.546666666667, 0.00760406, 0.0070866, 0.0015342, 0.00736302, 0.0036156,buy
2017-11-09,none,a45,none,none,a30,a90,none,a120,none,a150,a90,a90,a0,none,none,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667,191.1775,-0.00430800,-0.0059747,-0.0061894,-0.00963303,-0.0053893,sell
2017-11-10,none,none,none,none,a30,a90,a60,a120,a150,none,none,none,a0,none,none,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,191.80875,-0.00430348,-0.0014752,-0.0058465,-0.00568258,-0.0051945,sell
2017-11-11,none,none,none,a135,none,none,none,none,none,a120,a120,a60,a0,none,none,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333,192.439583333333,-0.01058487, 0.0030522,-0.0037674, 0.00625744, 0.0015462,sell
2017-11-12,none,none,none,a135,none,a60,none,a90,a120,none,none,a60,a0,none,none,none,none,160.444583333333,249.477083333333,216.2575,230.269166666667,193.07,-0.00972027,-0.0073516, 0.0046655,-0.00801597,-0.0079735,sell
2017-11-13,a60,none,none,a135,none,none,none,none,a120,a90,a150,none,a0,none,none,a45,none,173.55625,250.8475,217.51125,231.275416666667,193.700833333333, 0.00045796, 0.0019930, 0.0001712, 0.00196972, 0.0007442,sell
2017-11-14,a60,none,none,a135,none,none,a0,a60,none,none,none,none,a0,none,none,a45,none,186.439166666667,252.20125,218.765416666667,232.282916666667,194.33125, 0.00140503, 0.0044579, 0.0051196, 0.00383306,-0.0003851,buy
2017-11-15,a60,none,none,a135,none,none,a0,a60,a90,a60,a180,none,a0,none,none,a45,none,199.129583333333,253.5375,220.02,233.289583333333,194.9625, 0.00296506, 0.0005618,-0.0004397, 0.00900651,-0.0019579,sell
2017-11-16,a60,a30,none,none,none,a0,none,none,none,a60,a180,none,a0,none,none,a45,none,211.6475,254.85125,221.274583333333,234.297083333333,195.5925, 0.00672633,-0.0033979,-0.0015789, 0.00000140, 0.0026150,buy
2017-11-17,a60,a30,none,none,none,a0,none,none,a60,none,none,a0,a0,none,none,a45,none,224.005,256.142916666667,222.53,235.306666666667,196.222916666667, 0.00670495,-0.0029295,-0.0019516,-0.00221064, 0.0042695,sell
2017-11-18,a60,a30,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,a45,none,236.21625,257.409583333333,223.785416666667,236.315,196.85375, 0.00400485,-0.0022416,-0.0008718,-0.00169071, 0.0040403,buy
2017-11-19,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,248.287916666667,258.64625,225.040833333333,237.324583333333,197.48375, 0.00497325, 0.0014750,-0.0007413, 0.00042369, 0.0063898,buy
2017-11-20,a60,a30,none,none,none,none,a60,a0,none,a0,a120,none,none,a30,a60,none,none,260.242083333333,259.85,226.29625,238.334166666667,198.11375, 0.00275655, 0.0020913,-0.0030529,-0.00025969, 0.0026643,buy
2017-11-21,a60,a30,none,none,none,a60,none,none,none,a0,a120,none,none,a30,a60,none,none,272.1,261.014583333333,227.552083333333,239.344166666667,198.74375, 0.00210990, 0.0020745,-0.0007190, 0.00184195, 0.0000376,buy
2017-11-22,a60,none,none,a120,none,a60,a90,none,a0,none,none,a60,none,a30,a60,none,none,283.900833333333,262.1375,228.80875,240.354583333333,199.37375,-0.00466281,-0.0021977,-0.0020952, 0.00276681,-0.0026958,sell
2017-11-23,none,none,a0,a120,none,none,a90,none,a0,none,a90,a60,none,a30,a60,none,none,295.697083333333,263.21125,230.064166666667,241.365833333333,200.00375, 0.00385759, 0.0041946, 0.0095583, 0.00863716, 0.0014566,buy
2017-11-24,none,none,a0,a120,a30,a90,none,none,none,none,none,none,none,a30,none,none,none,307.55625,264.23,231.320833333333,242.37625,200.63375, 0.00923091, 0.0084822, 0.0095701, 0.00963385, 0.0060254,buy
2017-11-25,none,none,a0,a120,a30,none,a120,a60,none,a60,a60,a90,none,a30,none,none,a150,319.554583333333,265.184166666667,232.5775,243.387916666667,201.2625, 0.01394007, 0.0022165, 0.0126810, 0.01115477, 0.0004265,buy
2017-11-26,none,none,a0,a120,a30,a120,none,a60,none,a60,a60,a90,none,a30,none,a30,a150,331.780833333333,266.067083333333,233.834166666667,244.399583333333,201.8925, 0.00338715,-0.0006730, 0.0043797, 0.00326549, 0.0003077,buy
2017-11-27,none,none,a0,a120,a30,a120,a150,none,a60,none,none,none,none,a30,none,a30,a150,344.320833333333,266.866666666667,235.090833333333,245.412083333333,202.521666666667, 0.00804545, 0.0081411, 0.0076572, 0.00668687, 0.0006824,buy
2017-11-28,none,none,a0,a120,a30,none,a150,a90,none,a90,none,a120,none,a30,none,a30,a150,252.264166666667,267.57625,236.347916666667,246.424166666667,203.15125, 0.00963981, 0.0086605, 0.0065354, 0.00792099,-0.0019972,buy
2017-11-29,none,none,a0,a120,a30,a150,none,none,a90,none,none,none,none,none,none,a30,a150,10.6754166666667,268.180416666667,237.604166666667,247.436666666667,203.78, 0.00114230,-0.0004184, 0.0006073,-0.00050659,-0.0082803,buy
2017-11-30,none,none,a0,none,a30,none,a180,a120,a90,a120,a0,a150,none,none,none,a30,none,24.5920833333333,268.669166666667,238.86125,248.449583333333,204.40875, 0.01125339, 0.0136716, 0.0144076, 0.00662829, 0.0085381,buy
2017-12-01,none,none,a0,none,a30,a180,none,none,a120,none,none,a150,none,none,a45,a30,none,38.9995833333333,269.024583333333,240.11875,249.4625,205.037916666667, 0.00479270, 0.0050008,-0.0044957, 0.00259322, 0.0050583,buy
2017-12-02,none,none,a0,none,a30,none,a150,a150,a120,a150,none,a180,none,none,a45,a30,none,53.8291666666667,269.238333333333,241.375833333333,250.475833333333,205.666666666667, 0.01129676, 0.0103776, 0.0077103, 0.00609025, 0.0111257,buy
2017-12-03,a60,none,a0,none,a30,a150,none,a150,a150,none,none,a180,none,none,a45,none,none,68.9566666666667,269.292916666667,242.633333333333,251.49,206.295,-0.00459526,-0.0067883,-0.0062646,-0.00675410,-0.0029237,sell
2017-12-04,a60,none,a0,none,none,none,a120,a180,a150,a180,a60,a150,none,none,a45,none,none,84.2095833333333,269.177083333333,243.890416666667,252.50375,206.924166666667,-0.01220723,-0.0041303,-0.0116767,-0.01123576,-0.0122845,sell
2017-12-05,a60,none,a0,none,none,a120,none,a180,a180,a180,none,a150,none,none,a45,none,none,99.4054166666667,268.882083333333,245.148333333333,253.517916666667,207.5525, 0.00288075, 0.0029635, 0.0035770, 0.00347398, 0.0042012,buy
2017-12-06,a60,none,a0,none,none,none,a90,a150,a180,a150,a90,none,none,none,a45,none,a135,114.37875,268.400833333333,246.40625,254.532916666667,208.180833333333, 0.00123780, 0.0069042, 0.0081273, 0.00550979, 0.0043037,buy
2017-12-07,a60,none,a0,a120,none,a90,none,none,a150,none,none,a120,none,none,none,none,a135,129.010416666667,267.730833333333,247.664166666667,255.547916666667,208.809166666667,-0.00308943,-0.0012607,-0.0020086, 0.00403663,-0.0040853,sell
2017-12-08,a60,none,a0,a120,none,none,a60,a120,a150,a120,a120,none,none,none,none,none,a135,143.234583333333,266.87875,248.922083333333,256.56375,209.437916666667, 0.00373746, 0.0036424, 0.0033474, 0.01142923, 0.0059992,buy
2017-12-09,none,none,a0,a120,none,a60,a60,none,none,a120,none,a90,a30,none,none,none,a135,157.036666666667,265.8575,250.18,257.57875,210.065416666667, 0.01111432, 0.0102210, 0.0082482, 0.00936139, 0.0092352,buy
2017-12-10,none,none,a0,a120,none,a60,none,a90,a120,a90,a150,none,a30,none,none,none,a135,170.435833333333,264.689583333333,251.438333333333,258.595416666667,210.69375, 0.00033190,-0.0012788,-0.0069726, 0.00000072,-0.0039113,sell
2017-12-11,none,none,none,a120,none,none,none,none,none,a90,a150,none,a30,none,none,none,a135,183.479166666667,263.41125,252.696666666667,259.61125,211.321666666667, 0.00457314, 0.0028591,-0.0086261, 0.00265247, 0.0036142,buy
2017-12-12,none,none,none,a120,none,none,none,a60,a90,none,a180,a60,a30,a45,none,none,none,196.22,262.05875,253.955,260.628333333333,211.949166666667, 0.00684057, 0.0066852, 0.0049691, 0.00758736, 0.0077100,buy
2017-12-13,a45,a30,none,none,none,none,a0,a60,none,a60,a180,none,a30,a45,a30,none,none,208.71375,260.675833333333,255.212916666667,261.645,212.577083333333,-0.00108958, 0.0005843,-0.0036968,-0.00171110, 0.0001044,sell
2017-12-14,a45,a30,none,none,a0,a0,a0,none,a60,none,none,none,a30,a45,a30,none,none,221.014583333333,259.31125,256.4725,262.6625,213.204583333333,-0.00082597, 0.0053410,-0.0019838,-0.00302367,-0.0006012,sell
2017-12-15,a45,a30,none,none,a0,a0,none,none,a60,none,a150,none,none,a45,a30,none,none,233.159583333333,258.01125,257.73,263.68,213.832083333333, 0.00068070, 0.0026038,-0.0002701,-0.01030580, 0.0039961,buy
2017-12-16,a45,a30,none,none,a0,none,none,none,none,none,none,none,none,a45,a30,none,none,245.184583333333,256.814583333333,258.99,264.6975,214.459583333333, 0.00200734, 0.0032127, 0.0028571,-0.00557904, 0.0033104,buy
2017-12-17,none,a30,none,none,a0,none,none,a0,none,none,a120,a0,none,a45,a30,none,none,257.118333333333,255.75375,260.2475,265.715416666667,215.086666666667,-0.00171124,-0.0009393,-0.0011656,-0.00425448,-0.0017872,sell
2017-12-18,none,none,none,none,none,none,a60,none,none,a0,a120,a0,none,a45,a30,none,a120,268.984166666667,254.853333333333,261.5075,266.734166666667,215.713333333333,-0.01247381,-0.0136538,-0.0114841,-0.01273127,-0.0118634,sell
2017-12-19,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,a45,none,none,a120,280.8075,254.127083333333,262.765,267.7525,216.34,-0.01479655,-0.0139219,-0.0117585,-0.00944030,-0.0129680,sell
2017-12-20,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,a45,none,none,a120,292.617083333333,253.584166666667,264.025,268.770416666667,216.966666666667,-0.01521257,-0.0145360,-0.0132879,-0.01440628,-0.0139473,sell
2017-12-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,a120,304.45125,253.223333333333,265.2825,269.789583333333,217.592916666667,-0.00901317,-0.0075210,-0.0065521,-0.00528443,-0.0094512,sell
2017-12-22,none,none,none,none,none,a90,a90,a60,none,none,a60,none,none,none,none,a0,a120,316.358333333334,253.038333333333,266.5425,270.8075,218.219166666667,-0.00994806,-0.0048676,-0.0071024,-0.01033511,-0.0104242,sell
2017-12-23,none,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,a0,a120,328.392916666667,253.020833333333,267.8,271.827083333333,218.844583333333,-0.00401664,-0.0032108,-0.0009103,-0.00397496,-0.0052442,sell
2017-12-24,none,none,none,none,none,a120,a120,a90,a60,none,none,none,a45,none,none,a0,none,340.6275,253.161666666667,269.06,272.845,219.470416666667, 0.00329131, 0.0051135, 0.0041123, 0.00415470,-0.0052997,buy
2017-12-25,none,none,none,none,none,a120,none,none,a60,a90,none,a90,a45,none,none,a0,none,353.131666666667,253.445,270.317916666667,273.865,220.095416666667,-0.00086521,-0.0020357,-0.0021180, 0.00165056,-0.0060063,sell
2017-12-26,none,none,none,none,none,none,a150,a120,none,a90,none,a90,a45,none,none,a0,none,20.98375,253.8575,271.577083333333,274.8825,220.720833333333,-0.00559800,-0.0061394,-0.0058959,-0.00645232,-0.0054095,sell
2017-12-27,none,none,none,none,none,a150,a150,a120,a90,none,a0,none,a45,none,none,a0,none,19.2520833333333,254.39,272.835,275.9025,221.345,-0.00505246,-0.0008209,-0.0054560,-0.00360979,-0.0010252,sell
2017-12-28,none,none,none,none,none,none,a180,none,none,a120,a0,a120,a45,none,none,a0,none,32.9875,255.026666666667,274.09375,276.920416666667,221.969583333333,-0.00159097,-0.0015382,-0.0015953,-0.00023871,-0.0036842,sell
2017-12-29,none,a30,none,none,none,a180,a180,a150,a120,none,none,none,none,none,none,a0,none,47.20125,255.759583333333,275.3525,277.94,222.595,-0.01087018,-0.0027058,-0.0030181,-0.00538544,-0.0029019,sell
2017-12-30,none,a30,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,61.8625,256.575,276.61,278.957916666667,223.219166666667,-0.00193976,-0.0027620,-0.0037677,-0.00648791,-0.0043391,sell
2017-12-31,none,a30,none,none,none,a150,a150,a180,a150,none,a60,a150,none,none,none,none,none,76.8845833333333,257.464583333333,277.869166666667,279.9775,223.842916666667, 0.00345267, 0.0048449, 0.0028576, 0.00540090, 0.0042880,buy
2018-01-01,none,a30,none,none,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,92.12625,258.42125,279.1275,280.995833333333,224.46625, 0.00622826, 0.0008660, 0.0037346,-0.00012460, 0.0016034,buy
2018-01-02,none,a30,none,none,none,a120,a120,a150,a180,none,a90,a180,none,none,none,none,none,107.417083333333,259.437083333333,280.385,282.015,225.089166666667, 0.00121992, 0.0084233, 0.0072510, 0.00921548, 0.0084398,buy
2018-01-03,none,a30,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,122.579166666667,260.50375,281.643333333333,283.034166666667,225.712916666667,-0.00314370,-0.0077236,-0.0038339,-0.01300912,-0.0051199,sell
