Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-09,0,1,1,1,0,2,0,0,0,0,0,1,0,1,0,2,1,1,1,1,0,2,1,0,-0.012442,-0.0116681,-0.00776971,-0.00774913,-0.0100331,sell
2016-10-10,1,0,1,1,1,2,0,1,1,0,0,2,0,0,0,1,0,1,0,1,0,1,1,0,-0.002281,-0.0022813, 0.00180532, 0.00196565, 0.0085217,buy
2016-10-11,0,0,1,2,2,2,1,3,1,0,0,2,0,1,0,1,1,0,0,2,1,1,0,0, 0.051977, 0.0492698, 0.05423952, 0.05858120, 0.0669039,buy
2016-10-12,0,1,1,1,1,3,1,2,1,0,0,2,0,1,0,0,1,0,0,3,1,1,0,1,-0.004502,-0.0044884,-0.00310911,-0.00753189,-0.0099026,sell
2016-10-13,0,1,1,1,0,3,1,2,0,1,0,2,0,1,1,1,1,1,0,3,0,1,1,0, 0.037577, 0.0187809, 0.03624099, 0.03607285, 0.0361233,buy
2016-10-14,0,1,0,1,1,2,1,1,0,0,0,1,1,0,0,1,0,1,0,2,1,1,2,0,-0.015080,-0.0125646,-0.01099402,-0.00622024,-0.0142798,sell
2016-10-15,0,1,0,1,1,0,2,1,1,0,0,1,2,1,1,1,1,0,0,1,1,1,1,0,-0.003793,-0.0029167, 0.00558824, 0.00317958, 0.0021628,buy
2016-10-16,0,2,0,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,2,2,0,-0.019386,-0.0301508,-0.03065599,-0.02940568,-0.0239271,sell
2016-10-17,0,1,0,2,0,1,1,1,0,1,0,1,2,1,0,1,0,0,0,1,0,0,1,0, 0.003274, 0.0031618,-0.01293769, 0.00744097,-0.0269670,sell
2016-10-18,0,2,0,2,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,2,1,0,1,1,-0.000207,-0.0007251, 0.00014517,-0.00137565,-0.0004032,sell
2016-10-19,0,2,1,1,1,0,0,2,2,0,2,0,0,2,1,0,1,0,1,2,0,0,1,1,-0.011657, 0.0105325, 0.01367437, 0.01737709,-0.0075743,buy
2016-10-20,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,-0.009262, 0.0093739, 0.00584693, 0.00937394,-0.0134466,buy
2016-10-21,1,0,1,1,1,0,1,1,0,0,2,0,1,0,0,1,0,1,2,0,1,1,0,0,-0.010997,-0.0022945,-0.00116890,-0.00586548,-0.0058655,sell
2016-10-22,2,0,1,0,0,0,1,1,1,0,2,0,1,0,1,1,1,1,3,0,1,0,0,1, 0.003852,-0.0197096, 0.00627141, 0.02271252, 0.0224635,buy
2016-10-23,1,0,1,0,0,2,0,0,0,0,2,1,0,1,1,1,1,1,1,0,1,0,1,1,-0.019894,-0.0182036,-0.01751796,-0.02666706,-0.0072551,sell
2016-10-24,2,0,0,1,0,2,0,1,0,1,1,0,1,1,1,1,0,1,2,0,0,0,1,0, 0.048473, 0.0450693,-0.01238520, 0.01791577, 0.0134651,buy
2016-10-25,4,0,0,0,0,2,1,0,0,1,2,0,1,0,0,1,0,2,2,0,1,0,1,1,-0.033840,-0.0321963,-0.00202869, 0.01793248,-0.0000393,sell
2016-10-26,2,0,2,0,0,2,1,0,0,1,2,0,1,0,1,1,0,2,1,1,1,0,1,1,-0.033430,-0.0456141, 0.00806438,-0.01947881,-0.0202303,sell
2016-10-27,1,1,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0,1,1,-0.031033,-0.0424030,-0.03290806,-0.03277064,-0.0398329,sell
2016-10-28,1,0,1,0,0,2,0,0,0,1,2,1,1,1,0,2,0,2,0,0,0,1,0,0,-0.042079,-0.0224086,-0.02356447,-0.04295724,-0.0314639,sell
2016-10-29,2,0,1,1,0,2,1,0,0,0,2,0,1,1,0,2,0,1,1,0,0,1,0,0, 0.013683, 0.0245135, 0.02327128, 0.02034747, 0.0193746,buy
2016-10-30,2,0,2,0,0,2,0,0,0,1,2,0,0,1,0,2,0,2,0,0,0,1,2,0,-0.039355, 0.0064855,-0.04379307,-0.03861280,-0.0425883,sell
2016-10-31,0,0,1,0,0,2,0,1,0,1,2,0,0,2,0,3,0,2,0,1,0,1,1,0,-0.003200,-0.0032000,-0.00148092,-0.00320002,-0.0018526,sell
2016-11-01,0,1,1,0,0,2,0,1,0,0,1,0,0,3,0,2,0,1,1,1,0,0,2,0, 0.030830, 0.0307464, 0.02650066, 0.03584418, 0.0308299,buy
2016-11-02,1,0,1,0,0,2,0,1,0,1,1,0,0,3,0,3,0,2,2,0,0,1,3,0, 0.007986, 0.0108525, 0.00896353, 0.01776249, 0.0064907,buy
2016-11-03,1,0,2,0,0,0,0,1,0,1,0,0,0,2,0,2,0,2,2,0,0,1,2,0,-0.001870, 0.0072672,-0.00189352, 0.01632993,-0.0011141,buy
2016-11-04,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0,0,1,1, 0.003775, 0.0190962, 0.01098622, 0.02165180, 0.0164853,buy
2016-11-05,2,0,2,1,1,0,0,0,0,1,0,2,0,2,0,1,0,1,2,1,0,2,0,0,-0.005796, 0.0344309, 0.03611290, 0.03596288, 0.0366649,buy
2016-11-06,2,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1,0,2,1,0, 0.009668, 0.0204835, 0.00966752, 0.00497681, 0.0096675,buy
2016-11-07,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,2,1,0, 0.041932, 0.0451512, 0.03234157, 0.03183129, 0.0416683,buy
2016-11-08,1,2,1,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,0,2,0,2,0,0, 0.042732, 0.0427324, 0.03522905, 0.04345385, 0.0427324,buy
2016-11-09,1,2,0,0,0,2,0,2,0,0,0,1,0,2,1,0,0,0,0,2,0,1,0,1, 0.009984, 0.0100164, 0.00827243,-0.00389860, 0.0081678,buy
2016-11-10,0,2,0,1,0,2,0,3,1,0,0,0,0,2,1,0,1,0,0,1,1,1,1,0,-0.011717,-0.0123537, 0.00400015,-0.01235370, 0.0049744,sell
2016-11-11,0,0,0,0,1,1,0,3,2,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0, 0.005256, 0.0047309, 0.01784838, 0.01554358,-0.0049086,buy
2016-11-12,0,1,0,1,1,1,0,2,1,1,0,1,1,1,2,0,0,1,0,1,0,1,0,0, 0.008965, 0.0105005, 0.00971358, 0.00852948, 0.0102224,buy
2016-11-13,0,0,0,1,0,2,1,2,0,1,0,1,1,1,1,1,0,0,0,0,1,1,2,1,-0.018759,-0.0221163,-0.01610668,-0.02243739,-0.0013863,sell
2016-11-14,0,1,0,1,1,1,0,2,0,0,0,0,2,1,0,1,1,0,1,1,1,1,1,1, 0.002353, 0.0063157, 0.00631197, 0.02240626,-0.0316607,buy
2016-11-15,1,1,0,0,2,0,1,2,1,0,1,0,1,1,1,0,0,0,1,1,0,2,1,2,-0.009581,-0.0112084, 0.00144079, 0.05457329, 0.0545733,buy
2016-11-16,1,1,1,0,1,0,1,2,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,2,-0.016601,-0.0154798,-0.01791023,-0.01458698,-0.0167718,sell
2016-11-17,1,0,0,0,1,0,0,3,0,1,2,1,1,0,0,1,1,0,1,0,1,1,1,2,-0.014261,-0.0081800,-0.00541082,-0.00695277, 0.0072852,sell
2016-11-18,2,0,1,0,1,0,0,2,1,0,2,1,1,0,0,1,2,0,2,0,0,1,0,1, 0.002335, 0.0006656, 0.04126256, 0.04502872, 0.0452565,buy
2016-11-19,1,0,1,0,0,0,1,2,1,0,1,2,0,0,1,0,1,0,0,0,0,2,0,2, 0.011055, 0.0025144, 0.04259809, 0.04384506, 0.0416109,buy
2016-11-20,1,0,0,1,0,2,1,1,1,0,1,2,0,2,1,1,0,0,1,0,1,2,0,0, 0.005871, 0.0058593,-0.01109507, 0.00597711, 0.0010499,buy
2016-11-21,2,0,0,0,0,2,0,2,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,-0.025303,-0.0129032,-0.02738072,-0.01376069,-0.0284102,sell
2016-11-22,1,1,1,0,1,2,0,2,1,0,1,1,1,2,1,1,0,0,1,1,1,1,0,2,-0.003248,-0.0062624,-0.00320870,-0.00761742,-0.0068585,sell
2016-11-23,0,1,1,0,1,1,1,1,0,0,0,0,0,2,0,2,0,1,0,1,0,1,0,1,-0.026813,-0.0122963,-0.01872556,-0.02096993,-0.0180701,sell
2016-11-24,0,0,1,0,1,2,1,0,0,0,0,1,1,2,0,2,0,2,1,0,1,0,1,1, 0.010446, 0.0147437, 0.00623147, 0.01776653, 0.0176918,buy
2016-11-25,2,0,1,1,1,2,1,0,0,1,1,0,1,2,0,3,0,2,2,0,1,0,1,0,-0.054096,-0.0533314,-0.02887309,-0.05243249,-0.0539977,sell
2016-11-26,1,0,2,0,1,0,0,0,0,1,2,0,0,1,0,3,0,2,1,0,0,0,2,0,-0.007018,-0.0221298,-0.02720789,-0.02434445,-0.0288745,sell
2016-11-27,2,1,3,1,1,1,1,0,0,1,1,0,0,2,0,2,0,2,2,1,0,1,2,0, 0.002733, 0.0000638, 0.00002917, 0.00022174, 0.0009259,buy
2016-11-28,2,1,2,1,1,1,0,0,0,1,0,0,0,2,0,2,0,1,2,1,0,1,1,0, 0.020687, 0.0337787, 0.00578748, 0.02178305, 0.0141524,buy
2016-11-29,3,0,0,1,0,1,0,1,0,0,1,0,0,2,0,1,0,2,2,0,0,1,1,0, 0.023809, 0.0189262,-0.02161320, 0.01892616, 0.0086446,buy
2016-11-30,2,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,2,0,0,1,1,0, 0.003932, 0.0514422, 0.03424527, 0.05215703, 0.0455761,buy
2016-12-01,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,-0.006621, 0.0040426, 0.03852544, 0.01651424,-0.0047509,buy
2016-12-02,2,0,0,2,1,0,0,2,0,0,0,2,0,1,0,1,0,2,2,0,0,0,0,1,-0.017848, 0.0061867,-0.00006653, 0.00052766,-0.0238874,sell
2016-12-03,1,0,0,1,1,0,0,2,0,1,0,2,0,1,0,2,0,2,1,0,0,1,1,0,-0.004478,-0.0021102, 0.00598469, 0.00160375,-0.0083625,sell
2016-12-04,0,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,0,1,1,-0.023361, 0.0194492, 0.01730944, 0.01549387,-0.0256783,buy
2016-12-05,0,1,0,1,1,0,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,-0.015276,-0.0108706,-0.01509610,-0.02037074,-0.0255774,sell
2016-12-06,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,2,-0.028104,-0.0213887,-0.04377026,-0.05123784,-0.0397538,sell
2016-12-07,0,1,0,1,0,1,0,2,0,0,0,2,0,1,1,0,1,1,0,1,0,1,1,1, 0.022618, 0.0180627, 0.01613687, 0.02189664, 0.0251704,buy
2016-12-08,0,1,0,1,0,0,0,3,1,0,0,2,0,0,0,1,0,1,0,0,0,1,2,1, 0.012742, 0.0127420,-0.00580864, 0.01274205, 0.0117713,buy
2016-12-09,0,1,0,2,1,0,0,3,1,0,0,3,1,0,1,1,1,1,0,1,0,0,2,1, 0.004354,-0.0198437,-0.01004297,-0.00966577, 0.0036963,sell
2016-12-10,0,1,0,3,0,0,0,2,0,0,0,2,0,0,1,1,1,1,0,1,1,0,2,0, 0.020758,-0.0028751, 0.00334833, 0.00257501,-0.0092200,buy
2016-12-11,0,1,0,3,0,1,0,1,1,0,0,2,1,0,0,2,1,2,0,1,0,0,2,0, 0.002474, 0.0010909, 0.01965243, 0.01705309,-0.0154977,buy
2016-12-12,0,2,0,2,1,0,1,1,1,0,1,1,1,0,0,2,0,2,0,2,1,0,1,1, 0.008473, 0.0032024, 0.00662567, 0.00571845,-0.0080617,buy
2016-12-13,0,2,1,1,1,0,0,1,0,1,1,2,0,2,1,1,1,1,0,2,2,0,1,2, 0.013058, 0.0139959, 0.01399591, 0.01305797, 0.0192739,buy
2016-12-14,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,2, 0.014590, 0.0268935, 0.01936987, 0.01902640, 0.0200697,buy
2016-12-15,1,0,1,1,1,0,1,1,1,0,2,1,1,1,0,1,0,2,1,0,0,1,1,1, 0.011153, 0.0102963, 0.01704336, 0.01986759, 0.0191168,buy
2016-12-16,1,0,2,0,1,0,0,2,0,0,1,1,0,1,1,1,0,2,1,0,0,0,0,1, 0.040019, 0.0406800, 0.00525812, 0.04978549, 0.0420554,buy
2016-12-17,1,0,1,1,0,1,0,1,0,1,0,2,0,2,2,0,1,1,1,0,1,0,0,1, 0.025043, 0.0210808, 0.02037760,-0.00110650, 0.0203062,buy
2016-12-18,1,0,0,1,0,2,1,1,1,0,0,1,1,1,1,0,1,1,2,0,0,1,0,1,-0.008792, 0.0109097, 0.01846917,-0.00743118,-0.0054040,sell
2016-12-19,1,0,0,0,0,1,1,1,1,0,1,0,2,2,0,0,0,1,1,0,0,2,0,1, 0.016578, 0.0144078, 0.02136741, 0.01134601, 0.0144078,buy
2016-12-20,0,1,1,0,0,1,0,1,1,0,0,0,1,2,1,0,1,1,0,1,1,2,0,1, 0.011371, 0.0302864, 0.02718320, 0.02535059, 0.0236616,buy
2016-12-21,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,1,1,0,0,1,1,0,1, 0.018760, 0.0166015, 0.01875980, 0.01875980, 0.0110087,buy
2016-12-22,1,0,0,1,1,1,1,1,1,0,1,1,1,2,0,2,0,1,1,0,1,1,0,0, 0.022860, 0.0219590, 0.00905258, 0.01782512, 0.0032603,buy
2016-12-23,1,0,1,2,1,1,1,0,0,0,1,0,0,2,0,3,0,2,1,1,0,0,1,0,-0.000182, 0.0072522,-0.00161781, 0.00178483,-0.0039953,buy
2016-12-24,0,1,1,1,1,0,1,0,0,1,1,1,0,3,0,2,0,3,0,1,0,0,1,0,-0.014375,-0.0087772,-0.01542585,-0.00769587,-0.0081966,sell
2016-12-25,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,2,0,2,0,2,1,0,0,0,-0.018613,-0.0164431,-0.01435723,-0.00428462,-0.0161300,sell
2016-12-26,1,1,0,1,1,1,1,0,0,2,1,1,0,1,0,1,0,2,1,1,0,1,1,0,-0.022370,-0.0252007,-0.02770718,-0.02366054,-0.0236605,sell
2016-12-27,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,2,0,2,1,1,0,2,1,0, 0.003414,-0.0015897,-0.00433489,-0.00208238,-0.0062801,sell
2016-12-28,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,2,0,3,1,1,0,2,0,1,-0.001915, 0.0055505,-0.00302431,-0.00302431, 0.0115460,buy
2016-12-29,0,1,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,3,0,0,0,2,0,1, 0.021624,-0.0076873, 0.01869826, 0.00928070, 0.0199840,buy
2016-12-30,1,1,0,1,1,0,0,2,0,0,0,1,0,1,0,1,0,2,1,0,0,1,1,1, 0.015979, 0.0155105,-0.00299618, 0.00317484, 0.0159794,buy
2016-12-31,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,1,-0.005733,-0.0057886,-0.00744358,-0.00911193,-0.0061467,sell
2017-01-01,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0,1, 0.000412,-0.0035431, 0.00171738, 0.00057929,-0.0000814,sell
2017-01-02,0,2,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0,3,-0.022035,-0.0289753,-0.02335539,-0.02602165,-0.0108149,sell
2017-01-03,0,2,0,1,1,1,0,1,0,0,0,1,0,2,1,0,0,2,0,2,0,1,1,2,-0.042701,-0.0546990,-0.04415918,-0.04538322,-0.0544012,sell
2017-01-04,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,2,1,2, 0.025912, 0.0301170, 0.02357754, 0.01589731, 0.0235775,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,2,0,3,1,2, 0.022814, 0.0208119, 0.02397980, 0.02031020, 0.0199551,buy
2017-01-06,0,1,0,1,2,0,0,1,1,0,0,1,1,1,1,0,1,1,0,2,0,2,1,2, 0.004804, 0.0048044, 0.00480444, 0.01971214, 0.0126451,buy
2017-01-07,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,1,2, 0.036149, 0.0366552, 0.03147333, 0.03903962, 0.0321873,buy
2017-01-08,0,2,0,1,1,1,0,1,1,1,0,1,2,1,0,1,1,1,0,2,0,0,0,2, 0.010823, 0.0127452, 0.01281665, 0.01304014,-0.0041399,buy
2017-01-09,0,2,0,0,2,0,1,0,0,1,1,1,1,1,0,0,1,1,0,2,1,0,0,3, 0.006806,-0.0224463,-0.02077052,-0.01985066, 0.0085839,sell
2017-01-10,0,2,1,0,2,0,1,0,1,0,0,1,0,1,1,0,0,2,0,2,0,0,0,3,-0.044679,-0.0458692,-0.04649520,-0.02355948,-0.0329185,sell
2017-01-11,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,2, 0.000661,-0.0077438, 0.00533289, 0.00570792, 0.0070339,buy
2017-01-12,1,1,1,0,2,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,2, 0.023919, 0.0021910,-0.00591944,-0.02066497,-0.0058560,sell
2017-01-13,0,1,1,0,1,0,1,0,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,2, 0.011877, 0.0120634, 0.00392695, 0.01780274, 0.0153301,buy
2017-01-14,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,2,1,0,0,1,1,2, 0.019342, 0.0193417,-0.00418482, 0.01982850, 0.0264612,buy
2017-01-15,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,2,1,0,1,0,1,2, 0.010765, 0.0094317, 0.00716241, 0.01076546,-0.0046012,buy
2017-01-16,1,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1, 0.004523, 0.0047756, 0.00452291, 0.00484371, 0.0066505,buy
2017-01-17,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1, 0.018551, 0.0368999, 0.03855503, 0.03479501, 0.0384428,buy
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0, 0.036472, 0.0014929, 0.00935870, 0.01407900, 0.0092893,buy
2017-01-19,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,-0.020826,-0.0138049,-0.01521373,-0.01536374,-0.0152137,sell
2017-01-20,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.031764, 0.0330408, 0.03025328, 0.03092498, 0.0312878,buy
2017-01-21,0,1,1,1,0,1,1,0,0,1,1,1,0,2,0,1,0,1,0,2,1,0,1,0,-0.013416,-0.0132992,-0.00705105,-0.01361674,-0.0142439,sell
2017-01-22,0,1,1,1,0,3,1,0,0,1,0,1,0,2,0,1,0,2,1,1,0,0,1,0, 0.006088, 0.0054615, 0.00184879, 0.00519356, 0.0051936,buy
2017-01-23,1,0,0,1,0,2,0,0,0,1,1,1,0,2,0,0,0,2,2,1,1,0,1,0,-0.011322, 0.0082808, 0.03441739, 0.02833757, 0.0095981,buy
2017-01-24,1,0,1,1,0,2,1,0,0,0,0,1,0,1,1,1,0,2,1,1,1,0,0,1,-0.031425,-0.0461166,-0.01511559,-0.03152650,-0.0315265,sell
2017-01-25,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,0,2,0,1,0,0,0,0,-0.029661,-0.0284498,-0.02966139,-0.02953344,-0.0293891,sell
2017-01-26,1,0,0,2,1,1,0,0,0,1,0,3,0,2,1,1,0,1,1,1,0,1,2,0,-0.025406,-0.0343048,-0.02777060,-0.02777060,-0.0169418,sell
2017-01-27,1,0,0,2,1,1,0,1,0,0,0,2,0,1,1,2,0,2,0,1,0,2,2,0, 0.035340, 0.0243520, 0.03421172, 0.03421172,-0.0076011,buy
2017-01-28,0,1,0,3,1,1,0,1,0,1,0,1,0,2,1,1,0,2,0,1,0,1,1,0, 0.012968, 0.0178269, 0.01310840,-0.01131287, 0.0223635,buy
2017-01-29,0,2,0,2,1,1,0,1,0,1,0,0,0,2,1,1,0,1,1,2,0,1,1,1, 0.013028, 0.0135757, 0.01104748, 0.01137592, 0.0126895,buy
2017-01-30,0,2,0,2,1,0,0,1,0,2,0,1,0,3,1,0,0,2,1,1,0,0,2,0, 0.008632, 0.0098776, 0.00959340, 0.00450981, 0.0136414,buy
2017-01-31,0,2,0,2,1,1,0,1,0,1,0,0,0,2,2,0,0,2,1,1,0,1,3,0, 0.017206, 0.0173706, 0.02233815, 0.01935625, 0.0273748,buy
2017-02-01,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,1,1,0, 0.009874, 0.0116527, 0.01074020, 0.00522698, 0.0083109,buy
2017-02-02,0,2,0,2,2,0,0,0,1,0,0,2,1,0,1,1,0,2,1,1,0,1,2,0,-0.020604,-0.0210952,-0.05389705,-0.05908629,-0.0469743,sell
2017-02-03,0,2,0,2,1,0,0,1,0,0,0,2,0,0,1,1,1,1,1,0,0,2,1,0, 0.009650,-0.0032621, 0.00713320,-0.01546545,-0.0007126,sell
2017-02-04,0,1,0,2,1,1,0,1,1,0,0,2,1,0,0,2,1,1,0,1,0,1,1,1, 0.039042, 0.0374386, 0.03743857, 0.03691894, 0.0581462,buy
2017-02-05,1,2,0,0,1,0,0,1,2,0,1,1,1,0,0,2,0,1,0,1,0,1,1,1,-0.009537, 0.0413187, 0.03638152, 0.03728255,-0.0091460,buy
2017-02-06,1,2,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.045034, 0.0460674, 0.00247346, 0.04540294, 0.0413454,buy
2017-02-07,1,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.033832,-0.0177501,-0.02880242,-0.02793335,-0.0288024,sell
2017-02-08,1,1,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,2,1,0,0,1,0,1, 0.028627, 0.0320650, 0.00874611, 0.03103558, 0.0325505,buy
2017-02-09,2,1,2,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.019713, 0.0385517, 0.03919474, 0.02602904, 0.0379151,buy
2017-02-10,1,0,1,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,-0.006391,-0.0205896,-0.01783762,-0.02262839,-0.0238323,sell
2017-02-11,1,0,0,2,0,2,1,0,0,1,0,0,1,0,1,0,1,1,2,0,1,2,0,2,-0.037930,-0.0331250,-0.03112189,-0.03793028,-0.0369060,sell
2017-02-12,1,0,0,1,0,1,0,1,0,1,1,1,2,0,0,1,0,1,1,0,0,2,0,1, 0.000953, 0.0065159, 0.00243634, 0.01297456, 0.0001826,buy
2017-02-13,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,2,0,1,0,1,0,1, 0.006870, 0.0080116, 0.00775660, 0.00716829, 0.0170894,buy
2017-02-14,0,1,0,1,0,0,1,1,1,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0, 0.020248, 0.0262070, 0.02565989, 0.02092683,-0.0014552,buy
2017-02-15,0,0,0,1,0,1,1,1,1,0,1,2,1,0,0,2,2,0,1,0,0,0,1,0, 0.006311, 0.0044441,-0.00625026, 0.03052063,-0.0104288,sell
2017-02-16,1,0,1,0,0,1,0,1,0,0,2,2,0,0,0,3,1,0,0,0,0,1,0,0,-0.015501,-0.0240677,-0.02809071,-0.02818251,-0.0265327,sell
2017-02-17,0,0,1,0,0,1,0,2,1,0,1,1,0,2,0,1,0,0,0,1,0,1,1,0,-0.014380,-0.0052449,-0.00507014,-0.00785112,-0.0115881,sell
2017-02-18,0,1,1,0,0,1,1,1,0,0,0,1,0,3,0,1,1,0,0,1,1,0,1,0,-0.035366,-0.0299754,-0.03342749,-0.03198908,-0.0300903,sell
2017-02-19,0,1,0,0,0,1,2,1,0,0,1,1,0,2,0,0,1,0,1,1,1,0,1,1,-0.008902, 0.0018875, 0.00026473,-0.00890175,-0.0005080,sell
2017-02-20,1,0,1,1,1,1,1,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0,0,2, 0.032851, 0.0080460, 0.03570701, 0.04224807, 0.0357070,buy
2017-02-21,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.015488, 0.0371297, 0.04979868, 0.04323644, 0.0233752,buy
2017-02-22,0,0,0,1,2,0,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,1,1,-0.011791, 0.0214430, 0.01387716, 0.01289769, 0.0138772,buy
2017-02-23,1,0,0,2,2,0,1,0,0,1,0,2,0,1,0,2,0,2,1,0,0,1,1,0, 0.012372, 0.0196979, 0.01742476, 0.01652639, 0.0279251,buy
2017-02-24,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,0, 0.029807,-0.0005366, 0.01729106, 0.02614332, 0.0036699,buy
2017-02-25,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0,1,-0.053617,-0.0422056,-0.04615823,-0.01199836,-0.0489759,sell
2017-02-26,0,1,0,0,1,0,0,1,0,1,0,2,0,2,0,0,0,1,0,1,0,3,1,0,-0.030351,-0.0365559,-0.02860719,-0.02188959,-0.0303511,sell
2017-02-27,0,1,0,1,0,1,0,1,0,0,0,2,0,2,1,0,0,0,0,1,0,1,2,0, 0.006708,-0.0014948,-0.00289796, 0.01096697, 0.0069690,buy
2017-02-28,0,2,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,2,0,1,0,1,1,0,-0.001600, 0.0041758, 0.02708282,-0.01112467, 0.0041758,buy
2017-03-01,0,1,0,1,2,0,0,2,0,1,0,3,1,1,1,0,0,3,0,2,0,1,2,0,-0.029745,-0.0297197,-0.03199439,-0.02971967,-0.0264052,sell
2017-03-02,0,2,0,2,2,0,0,2,0,1,0,4,0,0,2,0,0,3,0,2,0,0,1,0,-0.011182,-0.0149306,-0.01435164,-0.00585572,-0.0038858,sell
2017-03-03,0,2,0,2,1,1,0,2,0,1,0,3,1,0,1,0,0,3,0,2,0,2,0,1,-0.048415,-0.0495546,-0.04920936,-0.04901363,-0.0132979,sell
2017-03-04,0,2,0,1,1,1,0,2,0,0,0,2,1,0,0,1,0,2,0,2,0,2,0,1,-0.026867,-0.0256676,-0.01675887,-0.03066576,-0.0182252,sell
2017-03-05,0,2,1,0,2,0,0,2,1,0,1,2,0,1,0,0,1,2,0,2,0,2,0,1,-0.029015,-0.0287740,-0.01929823,-0.01708484,-0.0041779,sell
2017-03-06,0,1,1,0,1,0,0,2,0,0,0,2,0,1,1,0,0,2,0,1,0,1,0,1,-0.018988,-0.0191198,-0.01859610,-0.03265821,-0.0191899,sell
