Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,0,3,0,0,2,1,1,1,1,0,1,1,1,1,2,1,0,-0.0073245,-0.01480203,-0.009182,-0.0145747,-0.0285626,sell
2017-07-07,0,0,0,3,0,0,1,2,1,1,1,1,1,0,1,1,2,1,0,-0.0019953,-0.01858889,-0.021253,-0.0194415,-0.0227011,sell
2017-07-08,0,0,0,2,0,0,0,2,1,0,1,1,0,0,1,1,0,1,0,-0.0319476,-0.05306179,-0.019316,-0.0335113,-0.0315811,sell
2017-07-09,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,1,0,-0.0335276,-0.04224249,-0.007582,-0.0365343,-0.0277109,sell
2017-07-10,0,1,0,1,0,0,0,2,1,0,0,1,0,0,1,1,1,1,0,-0.0482177,-0.04261945, 0.001186,-0.0354165,-0.0372085,sell
2017-07-11,0,1,0,1,1,0,0,2,1,0,0,1,1,0,1,1,1,1,0,-0.0295600,-0.02839864, 0.028316,-0.0302666,-0.0238519,sell
2017-07-12,0,1,0,0,1,0,0,2,2,0,1,1,1,0,0,1,1,1,0, 0.0214573, 0.02106495, 0.025959, 0.0125290, 0.0248745,buy
2017-07-13,0,1,0,0,1,0,0,3,2,0,1,1,1,0,0,1,2,1,0, 0.0177574, 0.01739504, 0.022278,-0.0036413, 0.0177574,buy
2017-07-14,0,1,1,0,2,0,0,3,2,1,2,1,2,0,1,1,2,1,0,-0.0522018,-0.05000749,-0.055000,-0.0580325,-0.0382945,sell
2017-07-15,0,1,1,0,2,0,0,3,1,1,2,1,2,0,1,1,2,0,0,-0.0665118,-0.06552156,-0.060380,-0.0643558,-0.0621464,sell
2017-07-16,0,0,1,0,2,0,0,3,1,1,2,1,2,0,1,1,1,0,0,-0.0697898,-0.06854990,-0.057296,-0.0541231,-0.0586793,sell
2017-07-17,0,0,1,0,2,0,0,3,1,1,2,1,1,0,2,1,1,0,0,-0.0633287,-0.06120099,-0.055769,-0.0490121,-0.0521571,sell
2017-07-18,0,0,1,0,2,0,0,3,0,1,1,1,1,0,2,1,1,0,0,-0.0285146,-0.01836994,-0.026064,-0.0176488,-0.0118537,sell
2017-07-19,1,0,1,0,2,0,0,2,0,1,1,1,1,1,2,0,1,0,0,-0.0126234,-0.02149988,-0.007905,-0.0126234,-0.0209339,sell
2017-07-20,1,0,1,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,0,-0.0102132,-0.02083756, 0.008073,-0.0082587,-0.0229794,sell
2017-07-21,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0, 0.0016164,-0.00799088, 0.001690, 0.0016164,-0.0095455,sell
2017-07-22,1,0,2,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0, 0.0020124, 0.00078537, 0.002156,-0.0011888, 0.0019622,buy
2017-07-23,1,0,1,0,1,0,1,2,0,0,1,1,0,1,1,1,1,0,0, 0.0060318, 0.01665878, 0.015451, 0.0043804, 0.0099943,buy
2017-07-24,1,0,1,1,1,0,1,1,1,0,1,0,0,2,2,1,1,0,0, 0.0044069, 0.00000013, 0.010069,-0.0087881,-0.0043780,sell
2017-07-25,2,1,1,1,0,0,2,1,1,0,1,1,1,2,1,1,1,0,1,-0.0167846,-0.02159101,-0.018628,-0.0122995, 0.0030854,sell
2017-07-26,1,1,1,1,0,0,2,1,2,0,1,1,1,1,1,1,2,0,1,-0.0196691,-0.01515056,-0.018150,-0.0188478,-0.0137043,sell
2017-07-27,1,1,1,1,0,0,2,1,2,0,1,1,1,1,1,1,2,0,1,-0.0196691,-0.01515056,-0.018150,-0.0188478,-0.0137043,sell
2017-07-28,1,1,1,1,0,0,2,1,2,0,1,1,1,1,1,1,2,0,1,-0.0196691,-0.01515056,-0.018150,-0.0188478,-0.0137043,sell
2017-07-29,1,1,0,1,0,0,2,1,2,0,1,1,1,1,1,1,1,0,1,-0.0116105,-0.00306788,-0.006196, 0.0040767,-0.0012094,sell
2017-07-30,1,1,0,1,0,0,2,1,2,0,1,1,1,1,1,1,1,0,1,-0.0116105,-0.00306788,-0.006196, 0.0040767,-0.0012094,sell
2017-07-31,1,2,0,1,0,0,2,1,1,0,2,1,1,0,1,1,1,0,1, 0.0333275,-0.00080853, 0.035680, 0.0067579, 0.0155959,buy
2017-08-01,1,2,0,1,0,0,2,0,1,0,1,1,1,0,1,1,1,0,1, 0.0291272,-0.00067766, 0.036175, 0.0085235, 0.0298575,buy
2017-08-02,1,1,0,0,0,0,2,0,1,0,1,1,0,0,0,1,1,0,1, 0.0192344, 0.01491444, 0.019515, 0.0136972, 0.0257848,buy
2017-08-03,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1, 0.0062201, 0.00431264, 0.005368, 0.0144553, 0.0213468,buy
2017-08-04,1,1,0,0,0,0,2,0,2,0,1,1,0,0,0,1,0,1,2, 0.0227769, 0.02226994, 0.010022, 0.0107454, 0.0235302,buy
2017-08-05,1,1,0,1,0,0,2,1,2,0,1,1,0,1,0,1,1,1,2, 0.0362911, 0.03226207, 0.013713, 0.0137132, 0.0296709,buy
2017-08-06,1,1,0,1,0,1,2,1,2,0,1,2,1,1,0,0,1,1,2, 0.0611545, 0.03382958, 0.043937, 0.0459080, 0.0330543,buy
2017-08-07,1,1,0,1,0,1,2,1,2,0,1,2,1,1,0,0,1,1,2, 0.0611545, 0.03382958, 0.043937, 0.0459080, 0.0330543,buy
2017-08-08,1,1,1,1,0,1,2,1,2,0,1,2,2,1,0,0,1,1,2, 0.0541673, 0.04048305, 0.056153, 0.0463957, 0.0379458,buy
2017-08-09,1,0,1,1,0,1,2,1,2,0,0,2,2,1,0,0,1,1,2, 0.0340097, 0.03206710, 0.039695, 0.0271779, 0.0270391,buy
2017-08-10,1,0,1,1,0,1,2,1,2,0,0,2,2,1,0,0,1,1,2, 0.0340097, 0.03206710, 0.039695, 0.0271779, 0.0270391,buy
2017-08-11,1,0,1,1,0,1,2,1,2,0,0,2,2,1,0,0,1,1,2, 0.0340097, 0.03206710, 0.039695, 0.0271779, 0.0270391,buy
2017-08-12,1,0,1,1,0,2,2,1,2,0,0,2,2,1,1,0,1,1,2, 0.0137593, 0.02598106, 0.027991, 0.0098685, 0.0247170,buy
2017-08-13,1,0,1,1,0,2,2,0,2,1,1,2,2,0,1,0,1,1,2,-0.0075574, 0.00221614, 0.007750,-0.0076490, 0.0108237,buy
2017-08-14,1,0,1,1,0,2,1,0,2,1,1,1,2,0,1,0,1,1,2,-0.0047170, 0.00242816, 0.005370,-0.0070842, 0.0048438,sell
2017-08-15,1,0,1,1,0,2,1,0,1,1,1,1,2,0,1,0,1,0,2,-0.0140369,-0.01053475,-0.010027,-0.0164059,-0.0218398,sell
2017-08-16,1,0,0,1,0,2,1,0,0,1,1,1,1,0,1,0,1,0,1,-0.0050294,-0.00198863, 0.000245,-0.0047684,-0.0175439,sell
2017-08-17,1,0,0,1,0,2,2,0,0,1,1,1,1,1,1,0,1,0,1, 0.0259539, 0.02282870, 0.029564, 0.0254786, 0.0125359,buy
2017-08-18,0,0,0,1,0,2,2,1,0,1,1,1,1,1,1,0,1,1,0,-0.0086776,-0.00424852, 0.004588,-0.0047848,-0.0021122,sell
2017-08-19,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,1,1,0,-0.0119536,-0.01141862,-0.009309,-0.0114186,-0.0030605,sell
2017-08-20,0,0,0,1,0,1,2,2,0,1,2,1,1,1,0,0,1,1,0,-0.0051293,-0.00667108, 0.004480,-0.0081919, 0.0041558,sell
2017-08-21,0,0,0,1,0,0,2,2,0,2,2,1,1,1,0,0,1,1,0, 0.0003808, 0.00007943, 0.023542, 0.0018253, 0.0259292,buy
2017-08-22,0,0,0,1,0,0,2,2,0,1,1,0,1,1,0,1,1,1,0,-0.0205282,-0.00862113, 0.004478,-0.0027042, 0.0029675,sell
2017-08-23,0,0,0,1,0,0,2,2,0,1,1,0,1,1,0,1,1,1,0,-0.0205282,-0.00862113, 0.004478,-0.0027042, 0.0029675,sell
2017-08-24,1,0,0,2,0,0,2,1,0,1,1,0,1,1,1,2,1,0,0, 0.0082094, 0.01759059, 0.009903, 0.0099025, 0.0108610,buy
2017-08-25,1,0,0,2,0,0,1,2,0,1,1,0,1,0,1,2,1,0,1, 0.0223807, 0.02396611, 0.015731, 0.0223136, 0.0223807,buy
2017-08-26,1,0,0,2,0,0,2,2,0,1,1,0,1,0,1,2,1,1,1, 0.0208754, 0.01900726, 0.020875, 0.0200906, 0.0178026,buy
2017-08-27,1,0,0,2,0,0,2,2,0,1,1,0,1,0,1,2,1,1,1, 0.0208754, 0.01900726, 0.020875, 0.0200906, 0.0178026,buy
2017-08-28,1,0,1,1,0,0,2,2,0,1,1,0,0,0,1,2,2,1,1, 0.0219595, 0.02337618, 0.020675, 0.0194526, 0.0179224,buy
2017-08-29,1,0,1,1,0,0,2,1,0,0,0,0,0,0,1,2,1,1,1, 0.0276048, 0.02685256, 0.027546, 0.0209629, 0.0263928,buy
2017-08-30,1,0,1,1,0,0,2,1,0,0,0,1,0,0,1,1,1,1,1, 0.0289771, 0.02897714, 0.028292, 0.0221736, 0.0276291,buy
2017-08-31,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1, 0.0115141, 0.00988007, 0.009880,-0.0022333, 0.0098801,buy
2017-09-01,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,2,0,1,-0.0107834,-0.01521236,-0.012580,-0.0109114,-0.0136961,sell
2017-09-02,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,2,0,1,-0.0375846,-0.04545196,-0.057781,-0.0383220,-0.0454520,sell
2017-09-03,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,2,0,1,-0.0375846,-0.04545196,-0.057781,-0.0383220,-0.0454520,sell
2017-09-04,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,2,0,1,-0.0375846,-0.04545196,-0.057781,-0.0383220,-0.0454520,sell
2017-09-05,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,2,0,1,-0.0375846,-0.04545196,-0.057781,-0.0383220,-0.0454520,sell
2017-09-06,1,1,1,1,2,0,1,0,0,0,0,1,1,0,2,1,2,0,0, 0.0144629,-0.00184968, 0.015332, 0.0039794,-0.0017794,buy
2017-09-07,1,1,1,1,2,0,1,0,0,0,0,1,1,0,2,1,2,0,0, 0.0144629,-0.00184968, 0.015332, 0.0039794,-0.0017794,buy
2017-09-08,1,0,1,1,2,0,2,0,0,0,0,1,1,0,2,1,1,0,1,-0.0108011,-0.03506488,-0.026309,-0.0295905,-0.0351569,sell
2017-09-09,1,0,1,1,2,0,2,0,0,0,0,1,1,0,2,1,1,0,1,-0.0108011,-0.03506488,-0.026309,-0.0295905,-0.0351569,sell
2017-09-10,2,0,1,1,1,0,1,0,0,0,0,1,0,1,2,1,1,0,0,-0.0052713,-0.00527135, 0.008967,-0.0134915, 0.0005404,sell
2017-09-11,2,0,1,1,1,0,1,0,1,0,1,1,0,1,2,1,1,0,0, 0.0123220, 0.01232197, 0.019141,-0.0037264, 0.0195834,buy
2017-09-12,2,0,1,1,1,0,1,0,1,0,1,1,0,1,2,1,1,0,0, 0.0123220, 0.01232197, 0.019141,-0.0037264, 0.0195834,buy
2017-09-13,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,-0.0221584,-0.02137381,-0.007620,-0.0430952,-0.0359078,sell
2017-09-14,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,-0.0221584,-0.02137381,-0.007620,-0.0430952,-0.0359078,sell
2017-09-15,2,0,1,1,0,0,2,1,1,0,2,1,0,1,1,1,1,0,1, 0.0194458, 0.01914103,-0.016555,-0.0169407,-0.0122177,sell
2017-09-16,2,0,1,0,0,0,2,1,1,0,2,1,0,1,0,1,1,0,1, 0.0384978, 0.03300220, 0.018215, 0.0180614, 0.0202663,buy
2017-09-17,2,0,1,1,0,1,2,1,1,0,2,1,1,1,0,1,2,0,1, 0.0673265, 0.03931952, 0.054228, 0.0340430, 0.0345407,buy
2017-09-18,1,0,1,2,0,1,2,1,1,0,2,1,1,0,1,1,2,0,1, 0.0300899, 0.04672186, 0.041784, 0.0406329, 0.0433951,buy
2017-09-19,1,0,1,2,0,1,2,1,1,0,2,1,1,0,1,1,2,0,1, 0.0300899, 0.04672186, 0.041784, 0.0406329, 0.0433951,buy
2017-09-20,1,0,2,2,0,1,2,1,0,0,1,1,1,0,2,1,2,0,1, 0.0113276, 0.02687781,-0.000208, 0.0125560, 0.0036095,buy
2017-09-21,1,0,2,2,0,1,2,1,0,0,1,1,1,0,2,1,2,0,1, 0.0113276, 0.02687781,-0.000208, 0.0125560, 0.0036095,buy
2017-09-22,0,0,1,2,0,1,2,0,0,0,0,0,1,0,2,1,1,0,1,-0.0175590,-0.00640606,-0.007708,-0.0077159,-0.0105467,sell
2017-09-23,0,0,1,1,0,0,3,0,0,0,0,0,0,1,2,1,0,0,1, 0.0149154, 0.02804296, 0.021478, 0.0186302, 0.0289678,buy
2017-09-24,0,0,1,1,0,0,3,0,0,0,0,0,0,1,2,1,0,0,1, 0.0149154, 0.02804296, 0.021478, 0.0186302, 0.0289678,buy
2017-09-25,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,1, 0.0067324, 0.01832273, 0.011695, 0.0137342, 0.0223493,buy
2017-09-26,0,0,0,1,1,1,3,1,0,0,2,0,1,1,0,0,2,0,1, 0.0170378, 0.02342250, 0.014069, 0.0234759, 0.0167201,buy
2017-09-27,0,0,0,1,1,1,2,1,0,0,2,0,1,1,0,0,2,0,0, 0.0105220, 0.00901442, 0.009666, 0.0087597, 0.0030290,buy
2017-09-28,0,0,0,1,1,1,1,1,0,0,2,0,1,0,0,0,2,0,0, 0.0066677, 0.00554769, 0.006279, 0.0069017, 0.0002313,buy
2017-09-29,1,1,0,1,1,1,1,1,0,0,2,1,1,0,1,0,2,0,0,-0.0097589,-0.00861238,-0.006716, 0.0002634,-0.0086124,sell
2017-09-30,1,1,1,1,1,1,1,1,0,0,2,1,1,0,2,0,2,0,0, 0.0009831, 0.00304554,-0.007742, 0.0099575,-0.0003840,buy
2017-10-01,2,1,1,1,0,1,1,2,0,0,2,1,1,1,2,0,1,0,1, 0.0161370, 0.00062200, 0.005542, 0.0015977, 0.0096090,buy
2017-10-02,2,1,1,1,0,1,0,2,0,0,1,1,1,1,2,0,1,0,1, 0.0093221,-0.00236725, 0.000392,-0.0003141, 0.0028845,sell
2017-10-03,3,1,1,1,0,1,0,2,0,0,1,1,1,1,2,1,1,0,1, 0.0128461,-0.00649020,-0.003548,-0.0046473, 0.0020553,sell
2017-10-04,3,1,1,0,1,0,1,2,0,0,1,1,1,2,2,1,0,0,1, 0.0387849, 0.02596376, 0.025880, 0.0164502, 0.0159615,buy
2017-10-05,3,0,1,0,1,0,1,1,0,0,0,1,1,2,1,1,0,0,1, 0.0065446, 0.01568437, 0.003738, 0.0044764, 0.0078564,buy
2017-10-06,3,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1, 0.0129089, 0.02000607, 0.008631, 0.0092877, 0.0141393,buy
2017-10-07,3,0,1,0,1,0,1,0,0,1,0,1,1,1,2,1,0,0,1, 0.0143313, 0.01441010, 0.014579, 0.0082305, 0.0161181,buy
2017-10-08,2,0,0,0,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,-0.0119103,-0.00901782,-0.021296,-0.0147079,-0.0148362,sell
2017-10-09,2,0,0,0,2,0,1,0,1,1,0,1,1,2,1,1,1,0,0,-0.0134805,-0.00025726,-0.013379,-0.0127888,-0.0131430,sell
2017-10-10,2,0,0,0,1,0,2,0,1,1,0,2,0,2,1,1,1,0,0, 0.0013332, 0.00646138,-0.000704,-0.0036544,-0.0028141,sell
2017-10-11,2,0,0,0,1,0,2,0,1,1,1,2,0,1,1,1,1,0,0, 0.0283662, 0.02242192, 0.011098, 0.0058542, 0.0157285,buy
2017-10-12,2,0,0,0,1,0,2,0,1,0,1,2,0,1,0,1,1,0,0, 0.0363608, 0.02841398, 0.016699, 0.0156494, 0.0177064,buy
2017-10-13,1,0,0,1,1,1,2,0,1,0,1,1,1,1,0,1,2,0,0, 0.0227029, 0.03323905, 0.018801, 0.0355436, 0.0312807,buy
2017-10-14,1,1,0,1,1,1,2,0,1,0,1,1,1,1,1,1,2,0,0, 0.0153974, 0.03073726, 0.014639, 0.0305436, 0.0297605,buy
2017-10-15,1,1,0,1,1,1,2,0,0,0,2,1,1,0,1,0,2,0,0,-0.0073711,-0.00342896,-0.001788, 0.0031985,-0.0038878,sell
2017-10-16,1,1,0,1,0,1,3,1,0,0,2,1,1,1,1,0,1,1,0,-0.0178680,-0.01786805,-0.011532,-0.0217391,-0.0224736,sell
2017-10-17,1,1,0,1,0,1,3,1,0,0,2,1,1,1,1,0,1,1,0,-0.0178680,-0.01786805,-0.011532,-0.0217391,-0.0224736,sell
2017-10-18,1,1,0,0,0,0,2,1,0,0,2,0,0,1,1,0,0,1,0,-0.0014557,-0.01446613,-0.011251, 0.0039231, 0.0079181,sell
2017-10-19,1,1,0,0,0,0,2,1,0,0,2,0,0,1,1,0,0,1,0,-0.0014557,-0.01446613,-0.011251, 0.0039231, 0.0079181,sell
2017-10-20,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,-0.0081185,-0.01088903,-0.008262, 0.0052641,-0.0031081,sell
2017-10-21,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,-0.0093979,-0.01158500,-0.008923,-0.0050967,-0.0119411,sell
2017-10-22,0,0,1,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,0,-0.0153126,-0.00069033,-0.006653,-0.0094015,-0.0111246,sell
2017-10-23,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,-0.0081642, 0.00294565,-0.007818,-0.0050039,-0.0074431,sell
2017-10-24,0,0,1,0,1,0,1,0,0,1,0,0,2,0,1,0,0,1,0,-0.0083282, 0.00759984, 0.001429, 0.0024526, 0.0007844,buy
2017-10-25,0,0,1,0,1,0,1,1,1,1,0,1,2,0,2,0,0,1,0, 0.0002654, 0.00070707, 0.004971, 0.0049708, 0.0034161,buy
2017-10-26,0,0,1,0,1,0,1,1,1,1,0,1,2,0,2,0,0,1,0, 0.0002654, 0.00070707, 0.004971, 0.0049708, 0.0034161,buy
2017-10-27,1,0,1,0,1,0,2,1,2,2,0,1,2,2,2,0,0,1,2, 0.0101741, 0.01055260, 0.005272, 0.0145733, 0.0084378,buy
2017-10-28,1,0,0,0,0,0,2,1,2,2,0,1,0,2,2,0,0,1,2, 0.0158329, 0.01168753, 0.006160, 0.0123686, 0.0079793,buy
2017-10-29,1,0,0,0,0,0,2,1,2,2,0,1,0,2,2,0,0,1,2, 0.0158329, 0.01168753, 0.006160, 0.0123686, 0.0079793,buy
2017-10-30,1,0,0,0,0,0,2,1,2,2,0,1,0,2,2,0,0,1,2, 0.0158329, 0.01168753, 0.006160, 0.0123686, 0.0079793,buy
2017-10-31,1,0,0,0,1,0,2,1,1,2,0,1,0,2,1,0,1,1,2, 0.0071931, 0.00300037, 0.004103, 0.0053930, 0.0051553,buy
2017-11-01,1,0,0,1,1,1,2,1,1,1,0,1,1,2,0,0,2,1,2,-0.0141600,-0.00480667, 0.007572,-0.0155546,-0.0146145,sell
2017-11-02,1,1,0,1,1,1,2,1,1,0,0,1,2,1,0,0,2,1,2,-0.0083724, 0.01075020, 0.020318,-0.0092530,-0.0098850,sell
2017-11-03,1,1,0,1,1,1,2,1,0,0,0,1,2,0,0,0,2,1,2, 0.0006907, 0.01175954, 0.014364, 0.0044621, 0.0044621,buy
2017-11-04,1,1,0,1,1,1,2,1,0,0,0,0,2,0,1,0,2,1,2, 0.0035035, 0.00564733, 0.004127, 0.0063278, 0.0053817,buy
2017-11-05,1,2,0,1,1,1,1,1,0,0,0,0,2,1,1,0,2,1,1,-0.0067316,-0.00122217,-0.002667,-0.0041360,-0.0057614,sell
2017-11-06,1,2,0,1,0,1,1,1,0,0,0,0,2,1,1,0,1,1,1,-0.0019480,-0.00160675,-0.001607,-0.0008958,-0.0020673,sell
2017-11-07,0,2,0,1,0,1,2,1,0,0,1,0,2,1,1,0,1,1,0,-0.0084782,-0.00847817,-0.006017,-0.0104470,-0.0118697,sell
2017-11-08,0,1,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0, 0.0159301, 0.00537936, 0.014334, 0.0170047, 0.0176773,buy
2017-11-09,1,1,0,0,0,0,2,1,0,0,2,0,0,1,1,0,0,1,0,-0.0014557,-0.01446613,-0.011251, 0.0039231, 0.0079181,sell
2017-11-10,1,1,0,1,0,0,2,1,0,0,2,0,0,1,1,0,1,1,0,-0.0097250,-0.01423085,-0.012639,-0.0026698,-0.0017580,sell
2017-11-11,1,0,0,1,0,0,2,0,1,1,2,1,1,0,0,0,1,1,0, 0.0084825, 0.00590357, 0.020714, 0.0084825, 0.0275284,buy
2017-11-12,1,0,0,1,0,0,2,1,1,1,2,1,1,0,0,0,1,1,1, 0.0105339, 0.00518770, 0.019781, 0.0110759, 0.0276406,buy
2017-11-13,1,0,1,1,0,0,2,1,1,1,2,1,2,0,0,0,1,1,1, 0.0181575, 0.00959968, 0.017701, 0.0178297, 0.0181436,buy
2017-11-14,1,0,1,1,0,0,1,1,1,1,1,1,2,0,0,0,1,1,1, 0.0230078, 0.00962890, 0.023253, 0.0221355, 0.0208160,buy
2017-11-15,1,0,1,1,0,0,2,1,1,1,1,1,2,0,1,0,1,1,1, 0.0230586, 0.00702316, 0.017870, 0.0196780, 0.0194390,buy
2017-11-16,1,0,2,1,0,0,2,1,1,1,1,1,2,1,1,0,1,1,1, 0.0147729,-0.00454875, 0.004969, 0.0039562, 0.0039562,sell
2017-11-17,1,0,2,0,0,0,3,1,1,0,1,2,1,1,1,0,0,1,1,-0.0015834,-0.00467276,-0.019172,-0.0075207,-0.0051231,sell
2017-11-18,0,0,2,0,0,0,3,1,2,0,0,2,1,1,2,0,0,1,1, 0.0238189, 0.02665179, 0.025737, 0.0274577, 0.0291431,buy
2017-11-19,0,0,2,0,0,0,3,1,2,1,0,2,1,2,2,0,0,1,1, 0.0290011, 0.03154666, 0.027895, 0.0326620, 0.0314122,buy
2017-11-20,0,0,1,0,0,0,3,2,2,1,1,2,0,2,2,0,0,1,1, 0.0240541, 0.03142859, 0.022076, 0.0378791, 0.0248618,buy
2017-11-21,0,0,2,0,0,0,3,2,2,1,1,2,0,2,2,0,1,1,1, 0.0213525, 0.03122888, 0.020462, 0.0358707, 0.0247124,buy
2017-11-22,0,0,2,0,0,0,2,2,2,1,1,2,0,2,1,0,1,1,1, 0.0311831, 0.03524533, 0.030844, 0.0313864, 0.0315084,buy
2017-11-23,0,0,2,0,0,0,2,1,2,1,1,2,0,2,1,0,1,1,0, 0.0394393, 0.04711858, 0.041705, 0.0420277, 0.0393187,buy
2017-11-24,0,0,1,0,1,0,2,1,2,1,1,2,0,1,1,0,2,1,0, 0.0518005, 0.04955693, 0.049287, 0.0409815, 0.0407529,buy
2017-11-25,0,0,1,0,1,0,2,1,1,1,1,2,0,1,0,0,2,1,0, 0.0413081, 0.02657112, 0.042010, 0.0247099,-0.0050771,buy
2017-11-26,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,0,2,1,0, 0.0286247, 0.00498483, 0.029544, 0.0160890,-0.0057364,buy
2017-11-27,0,1,1,0,1,0,2,1,0,0,1,1,1,0,0,0,2,1,0,-0.0021291,-0.01323566,-0.000979, 0.0005127,-0.0046772,sell
2017-11-28,0,1,1,0,1,0,2,1,0,0,1,1,1,0,0,0,2,1,0,-0.0021291,-0.01323566,-0.000979, 0.0005127,-0.0046772,sell
2017-11-29,0,2,1,0,1,0,2,1,0,0,1,1,1,1,0,0,2,1,0,-0.0159944,-0.01529370,-0.010021,-0.0076517,-0.0115617,sell
2017-11-30,0,2,1,0,1,0,1,2,0,0,1,0,1,1,1,0,2,1,0,-0.0246417,-0.02361593,-0.024200,-0.0251193,-0.0227765,sell
2017-12-01,0,2,1,0,0,0,1,2,1,0,1,1,1,1,1,0,1,1,0, 0.0147264, 0.00543089, 0.014484, 0.0011470, 0.0146994,buy
2017-12-02,0,2,0,0,0,0,1,2,1,0,1,1,1,1,1,0,0,1,0, 0.0110846, 0.00664007, 0.017426, 0.0088853, 0.0174255,buy
2017-12-03,0,2,0,0,0,0,1,2,1,0,1,1,1,1,1,0,0,1,0, 0.0110846, 0.00664007, 0.017426, 0.0088853, 0.0174255,buy
2017-12-04,0,1,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0, 0.0068198, 0.00094537, 0.005479, 0.0058752, 0.0051565,buy
2017-12-05,0,1,1,0,0,0,0,3,1,0,1,1,0,1,1,0,1,0,1,-0.0086419,-0.01194826,-0.008751,-0.0127298,-0.0092320,sell
2017-12-06,0,0,1,1,0,0,1,3,1,0,1,1,0,0,1,0,2,0,2,-0.0156142,-0.02791474,-0.017714,-0.0408696,-0.0204023,sell
2017-12-07,0,0,1,1,0,0,1,2,1,1,1,1,1,0,0,0,2,0,2,-0.0000286,-0.00682108, 0.005336,-0.0250926,-0.0004161,sell
2017-12-08,0,0,1,1,0,0,2,2,1,1,2,1,1,0,0,0,2,0,2, 0.0209752, 0.01264279, 0.025490,-0.0206408, 0.0251275,buy
2017-12-09,0,0,1,1,0,0,2,2,1,1,2,1,1,0,0,0,2,0,2, 0.0209752, 0.01264279, 0.025490,-0.0206408, 0.0251275,buy
2017-12-10,0,0,1,1,0,0,2,3,0,1,2,1,1,0,0,0,2,0,2, 0.0048815,-0.00108838, 0.028864,-0.0194801, 0.0029973,sell
2017-12-11,1,0,1,1,0,0,2,2,0,1,1,1,1,0,0,1,2,0,2, 0.0143448, 0.01373811, 0.024363, 0.0040626, 0.0140148,buy
2017-12-12,1,0,3,1,0,0,4,1,0,1,1,1,1,2,2,1,2,0,1, 0.0397486, 0.00396979, 0.028906, 0.0309447, 0.0189606,buy
2017-12-13,1,0,3,0,0,0,4,2,0,1,1,2,1,2,2,1,1,0,1, 0.0439975, 0.02509867, 0.040610, 0.0406097, 0.0277814,buy
2017-12-14,2,0,2,0,0,0,4,2,0,0,1,2,0,2,2,1,0,1,1, 0.0306454, 0.03113754, 0.031754, 0.0311375, 0.0326027,buy
2017-12-15,1,0,2,0,0,0,6,2,0,0,2,2,0,2,2,0,0,1,2, 0.0000828, 0.02814039, 0.000712, 0.0328129, 0.0038679,buy
2017-12-16,1,0,2,0,0,0,5,2,0,0,1,2,0,2,2,0,0,1,2, 0.0120725, 0.02857541, 0.012072, 0.0324351, 0.0154798,buy
2017-12-17,1,0,3,0,0,0,5,2,0,1,1,2,1,2,2,0,1,1,2, 0.0205051, 0.03053108, 0.020505, 0.0363157, 0.0212845,buy
2017-12-18,0,0,3,0,0,0,4,1,0,1,1,1,1,2,2,0,1,0,1, 0.0435839, 0.01443525, 0.037491, 0.0385318, 0.0314626,buy
2017-12-19,0,0,2,0,0,0,4,1,0,1,1,1,1,1,2,0,1,0,1, 0.0416812,-0.00350142, 0.033746, 0.0337464, 0.0145098,buy
2017-12-20,0,0,2,1,0,0,2,1,0,1,1,1,1,1,0,0,2,0,1, 0.0113283,-0.00229215, 0.000597,-0.0058748,-0.0024250,sell
2017-12-21,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,2,0,0, 0.0062996, 0.00426452, 0.004265,-0.0110270, 0.0052462,buy
