Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-05,2,1,0,0,0,1,1,0,2,1,2,0,2,0,0,0,2,0,1,0, 0.0093328, 0.0106241, 0.020369, 0.0240649, 0.0398760,buy
2015-02-06,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,2,0,1,0, 0.0036964, 0.0132255, 0.004778, 0.0069615, 0.0251827,buy
2015-02-07,1,0,0,1,1,1,0,1,0,0,1,0,2,0,2,0,1,0,0,0, 0.0051636, 0.0059036, 0.008351, 0.0096317, 0.0066526,buy
2015-02-08,2,0,1,1,0,0,0,1,1,0,2,0,2,0,1,0,2,0,1,1,-0.0000227,-0.0030887, 0.001620, 0.0005768, 0.0123238,buy
2015-02-09,1,0,2,0,1,0,0,0,1,0,2,0,1,1,0,1,2,0,1,1, 0.0121690,-0.0163468,-0.012753,-0.0163468,-0.0140252,sell
2015-02-10,0,0,1,0,1,0,1,0,0,1,1,0,2,0,0,0,1,0,1,1, 0.0127500, 0.0399343, 0.013412, 0.0073542, 0.0122951,buy
2015-02-11,1,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2,-0.0008360,-0.0032930,-0.003300,-0.0015695,-0.0032995,sell
2015-02-12,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,2,-0.0037439,-0.0040019,-0.000151,-0.0001123,-0.0003247,sell
2015-02-13,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0000365, 0.0364651, 0.036137, 0.0221788,-0.0145016,buy
2015-02-14,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0134617, 0.0218368, 0.021044,-0.0110399, 0.0379858,buy
2015-02-15,0,1,2,0,0,1,1,0,1,0,0,1,2,0,1,1,1,0,0,0, 0.0038162,-0.0003257,-0.003374, 0.0038162,-0.0142505,sell
2015-02-16,0,1,1,0,1,1,0,1,0,1,0,1,1,1,2,0,1,0,1,0,-0.0214217,-0.0287902,-0.022957,-0.0229567,-0.0010245,sell
2015-02-17,1,0,1,0,1,2,0,1,1,0,1,0,2,0,2,0,1,0,0,1, 0.0278820, 0.0059859, 0.024269, 0.0241385, 0.0056316,buy
2015-02-18,1,1,1,0,1,2,0,0,1,0,1,1,1,0,1,1,1,1,1,0, 0.0112544, 0.0037091, 0.005836, 0.0054119, 0.0086472,buy
2015-02-19,1,1,2,0,1,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0, 0.0407093, 0.0434136, 0.043340, 0.0433403, 0.0473497,buy
2015-02-20,1,0,3,0,0,2,0,1,1,0,1,0,1,0,2,0,1,0,0,1, 0.0397099, 0.0107619, 0.042313, 0.0452688, 0.0124840,buy
2015-02-21,1,0,2,1,0,2,1,0,2,0,1,0,1,1,2,0,0,1,0,1, 0.0076937, 0.0059021, 0.008956, 0.0089561, 0.0070882,buy
2015-02-22,1,0,1,1,0,1,0,0,1,1,1,0,2,1,1,1,0,1,0,0,-0.0147012,-0.0137355,-0.014366,-0.0141614,-0.0148435,sell
2015-02-23,0,0,2,0,1,1,1,0,2,0,0,1,2,1,2,0,1,0,1,0, 0.0137634, 0.0118686, 0.017368, 0.0110723, 0.0089284,buy
2015-02-24,0,1,1,0,0,2,0,0,2,0,0,1,0,1,1,0,1,1,0,1,-0.0046092, 0.0010124,-0.007257,-0.0069746,-0.0046092,sell
2015-02-25,1,0,0,0,1,1,0,1,3,0,1,0,1,1,2,0,0,1,1,0, 0.0187615,-0.0214528,-0.013366,-0.0112043,-0.0214528,sell
2015-02-26,1,0,2,0,0,1,0,1,1,0,1,0,0,1,1,0,2,0,0,0, 0.0088558,-0.0072939, 0.012565, 0.0153441, 0.0075224,buy
2015-02-27,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.0239159, 0.0102571, 0.019963, 0.0380159, 0.0302582,buy
2015-02-28,1,0,2,0,1,1,1,0,1,1,2,0,2,0,1,1,2,0,1,0, 0.0014115, 0.0373385, 0.036798, 0.0367983, 0.0374298,buy
2015-03-01,1,0,1,0,0,1,0,0,2,0,2,0,1,0,2,0,1,1,0,0, 0.0146738, 0.0125777, 0.006859, 0.0074387, 0.0143397,buy
2015-03-02,0,0,1,2,0,2,0,0,1,0,2,0,0,1,2,0,1,2,0,1,-0.0029608,-0.0055987, 0.000803,-0.0049980,-0.0004306,sell
2015-03-03,1,0,1,2,1,0,1,0,0,0,3,0,0,0,2,0,1,2,0,1, 0.0177108, 0.0105911, 0.018890, 0.0214404, 0.0046981,buy
2015-03-04,2,0,1,1,1,0,0,0,1,0,3,0,1,0,1,0,2,1,1,0,-0.0191669,-0.0120458,-0.012046,-0.0120458,-0.0140467,sell
2015-03-05,2,0,1,1,1,0,1,0,1,0,1,1,1,0,2,0,1,1,1,0, 0.0203896, 0.0203329, 0.011343, 0.0111566, 0.0162237,buy
2015-03-06,1,1,0,2,0,0,1,0,0,0,1,1,1,0,2,0,0,1,1,0, 0.0266923, 0.0266923, 0.053464, 0.0493340, 0.0504607,buy
2015-03-07,1,0,0,1,1,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0,-0.0074974,-0.0044800,-0.007075,-0.0204303,-0.0196060,sell
2015-03-08,3,0,1,0,1,0,0,1,1,1,1,0,1,1,2,0,1,1,1,0, 0.0179827, 0.0132333, 0.020605, 0.0132333, 0.0132333,buy
2015-03-09,3,0,0,0,0,0,0,1,1,2,0,0,2,0,2,0,0,0,1,0, 0.0520629, 0.0546739, 0.047950, 0.0530796, 0.0336566,buy
2015-03-10,2,0,1,0,1,1,0,0,0,2,1,0,2,0,2,1,1,0,0,0,-0.0106697,-0.0095663,-0.012690,-0.0110750,-0.0107807,sell
2015-03-11,2,0,0,0,1,1,1,0,0,1,1,2,1,0,1,1,2,1,1,0,-0.0093567,-0.0025668,-0.001206, 0.0078755, 0.0175250,sell
2015-03-12,1,1,0,1,1,1,1,0,1,1,1,2,0,1,1,0,1,2,1,0,-0.0333498,-0.0281832,-0.034453,-0.0277531,-0.0062684,sell
2015-03-13,2,0,1,1,0,2,0,0,0,1,1,1,0,0,2,0,0,2,0,1,-0.0302263,-0.0210603,-0.019389,-0.0303306,-0.0210603,sell
2015-03-14,2,0,1,0,0,1,1,0,1,1,0,1,2,0,1,0,0,1,0,1, 0.0086496, 0.0086496, 0.022117,-0.0005850, 0.0018905,buy
2015-03-15,1,1,1,0,1,1,0,1,1,2,0,2,1,1,2,0,1,1,0,0, 0.0312334,-0.0218574, 0.036823, 0.0323495, 0.0452846,buy
2015-03-16,0,1,0,0,0,1,1,0,1,2,0,0,2,0,1,0,0,0,1,0,-0.0112052, 0.0230544, 0.008663, 0.0207947,-0.0108688,buy
2015-03-17,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.0266025, 0.0269063, 0.026906, 0.0269063, 0.0270561,buy
2015-03-18,1,2,0,0,0,2,0,1,0,2,0,1,2,0,1,0,0,1,1,0,-0.0125402, 0.0273848,-0.006398, 0.0027530, 0.0048809,sell
2015-03-19,0,2,2,0,1,1,0,1,0,2,1,0,1,0,0,0,1,0,0,1,-0.0188156,-0.0218574,-0.018816,-0.0010948,-0.0227523,sell
2015-03-20,1,1,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.0211017,-0.0116348,-0.008196,-0.0238231,-0.0072424,sell
2015-03-21,0,1,1,1,0,1,1,0,2,1,2,0,2,0,0,0,1,1,0,0, 0.0236629, 0.0236320,-0.004715,-0.0020607, 0.0236320,buy
2015-03-22,1,1,1,0,0,1,0,1,2,1,1,0,2,0,1,0,1,0,0,1,-0.0127083,-0.0160205,-0.015745,-0.0172838,-0.0138354,sell
2015-03-23,0,0,2,0,1,0,1,0,2,0,1,1,1,0,0,1,2,0,0,1,-0.0026819,-0.0048282,-0.001502,-0.0114397,-0.0195391,sell
2015-03-24,0,1,0,0,1,0,0,0,2,0,2,0,1,0,1,0,1,1,0,0, 0.0207589,-0.0048095,-0.013544,-0.0035826,-0.0144046,sell
2015-03-25,1,0,2,0,0,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.0041677,-0.0042710,-0.004685,-0.0041677,-0.0065247,sell
2015-03-26,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0178280, 0.0300339, 0.017828, 0.0181750, 0.0351569,buy
2015-03-27,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.0127431, 0.0105199, 0.021832, 0.0221523, 0.0184575,buy
2015-03-28,2,0,3,0,2,0,0,1,1,0,1,1,1,0,0,0,2,0,1,1,-0.0016986,-0.0196947, 0.014248,-0.0021999,-0.0020081,buy
2015-03-29,2,0,2,0,2,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,-0.0228689,-0.0180942,-0.027025,-0.0228689,-0.0233888,sell
2015-03-30,1,0,2,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,-0.0165291, 0.0254803, 0.016480, 0.0108978, 0.0108978,buy
2015-03-31,2,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,2,0,0,1, 0.0253057, 0.0277169, 0.026456, 0.0252648, 0.0315105,buy
2015-04-01,2,0,1,0,2,1,1,0,1,0,1,2,1,1,1,0,3,0,0,1, 0.0197455, 0.0279595, 0.031910, 0.0174189, 0.0199590,buy
2015-04-02,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,2, 0.0207708, 0.0216457, 0.020771, 0.0418659, 0.0207708,buy
2015-04-03,0,1,0,1,1,0,1,0,2,0,0,0,1,1,0,0,0,0,1,1,-0.0204918,-0.0069996,-0.011304,-0.0192924,-0.0218746,sell
2015-04-04,0,0,1,0,0,0,1,0,2,0,1,0,0,2,1,0,1,0,2,1,-0.0528373,-0.0520787,-0.052160,-0.0531302,-0.0517159,sell
2015-04-05,1,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,-0.0271556,-0.0265337,-0.015878,-0.0244732,-0.0255581,sell
2015-04-06,1,0,1,1,1,0,1,0,1,1,2,0,1,0,1,1,1,1,0,0,-0.0023322,-0.0040926, 0.003835,-0.0028578,-0.0043367,sell
2015-04-07,0,0,1,1,0,0,1,0,0,0,2,0,0,0,1,1,1,1,1,0,-0.0236121,-0.0339144,-0.020846,-0.0202235,-0.0272389,sell
2015-04-08,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0, 0.0023720, 0.0087208, 0.007257, 0.0121882, 0.0177778,buy
2015-04-09,0,1,0,1,1,0,0,1,1,0,3,0,1,0,0,2,0,2,0,0,-0.0338664,-0.0260247,-0.026025,-0.0203512,-0.0335759,sell
2015-04-10,1,1,1,0,1,1,0,0,0,1,1,0,2,0,0,1,0,2,1,0, 0.0391989, 0.0524865, 0.039199, 0.0435769, 0.0489547,buy
2015-04-11,0,1,1,0,0,1,0,0,1,1,1,1,3,1,1,1,1,1,1,0, 0.0391198, 0.0274816, 0.036873, 0.0368907, 0.0391198,buy
2015-04-12,0,2,0,0,0,0,1,0,0,2,1,0,2,1,1,1,0,1,0,1, 0.0034246,-0.0016531,-0.000697,-0.0016188,-0.0089449,sell
2015-04-13,0,2,1,0,1,0,0,0,1,1,2,0,2,0,0,1,1,1,0,1,-0.0408565,-0.0324066,-0.041233, 0.0073708,-0.0124118,sell
2015-04-14,2,1,0,0,0,0,1,0,0,0,2,1,2,0,1,0,1,2,1,0, 0.0079460,-0.0337674,-0.035531,-0.0396560,-0.0410251,sell
2015-04-15,2,2,1,0,1,0,1,1,0,1,1,1,3,0,0,1,1,2,2,0, 0.0132767, 0.0061093, 0.013121, 0.0095723, 0.0091251,buy
2015-04-16,2,2,1,0,0,1,1,1,1,0,1,0,2,1,1,0,1,0,1,0, 0.0023193, 0.0004190, 0.002319, 0.0023193,-0.0101377,buy
2015-04-17,2,1,0,1,1,0,1,0,3,0,1,0,3,1,0,0,0,1,2,0, 0.0209009, 0.0063220, 0.012688, 0.0122019, 0.0074637,buy
2015-04-18,2,0,0,0,0,0,0,0,2,1,1,0,3,0,0,1,0,1,1,1, 0.0209800, 0.0224054, 0.022405, 0.0268333, 0.0270925,buy
2015-04-19,1,0,2,0,0,2,0,1,3,0,0,1,1,0,0,1,1,0,2,0, 0.0044537,-0.0031459, 0.008170,-0.0008933,-0.0007429,buy
2015-04-20,0,0,2,0,0,2,0,0,2,0,1,1,0,0,1,0,1,1,1,0, 0.0146517, 0.0139085, 0.014652, 0.0141716, 0.0146517,buy
2015-04-21,0,1,3,0,1,1,1,0,2,0,2,1,1,0,1,1,1,1,1,1, 0.0171170, 0.0277618, 0.007208,-0.0036274,-0.0046485,buy
2015-04-22,1,0,3,1,1,1,1,0,1,0,2,1,0,0,0,1,2,0,1,1,-0.0081997, 0.0336075, 0.017470,-0.0027395,-0.0015511,sell
2015-04-23,1,0,2,1,1,2,0,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.0093037, 0.0004034, 0.007184,-0.0000535,-0.0124914,sell
2015-04-24,0,0,2,0,2,1,1,0,1,1,2,1,1,0,0,0,3,0,1,0, 0.0060076, 0.0167175, 0.016772, 0.0161749, 0.0351469,buy
2015-04-25,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,2,0,0,1,-0.0116205,-0.0052741,-0.006235, 0.0162488,-0.0108159,sell
2015-04-26,2,0,0,1,2,1,0,0,1,0,2,0,0,1,1,0,1,1,1,0,-0.0073495,-0.0133633,-0.011822,-0.0118225,-0.0030396,sell
2015-04-27,1,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,1,1,1,0, 0.0128922, 0.0166534, 0.015194, 0.0200561, 0.0066154,buy
2015-04-28,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,-0.0227327,-0.0294341,-0.029422,-0.0278897, 0.0109489,sell
2015-04-29,2,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,2,0,1,0, 0.0047169,-0.0084779,-0.028253,-0.0259411,-0.0276297,sell
2015-04-30,2,1,0,1,2,1,0,1,0,0,1,0,2,0,1,0,0,1,1,0, 0.0043772, 0.0150452, 0.015045, 0.0144222, 0.0146747,buy
2015-05-01,1,1,1,0,2,0,1,0,1,0,2,0,2,1,1,1,1,1,0,0, 0.0077905, 0.0118687, 0.006217, 0.0132349,-0.0016619,buy
2015-05-02,1,0,0,0,2,0,1,0,1,0,2,0,1,1,0,1,1,1,0,1, 0.0277829, 0.0094199, 0.035468, 0.0094199, 0.0067780,buy
2015-05-03,2,1,1,1,1,0,1,0,0,1,1,0,2,0,1,1,0,1,1,0, 0.0037949, 0.0175645, 0.011554,-0.0004914, 0.0097401,buy
2015-05-04,0,1,1,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,-0.0173647,-0.0159973,-0.009750,-0.0184064,-0.0184064,sell
2015-05-05,1,1,0,1,2,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,-0.0342944,-0.0352793,-0.011277,-0.0267523,-0.0208758,sell
2015-05-06,1,2,0,2,1,0,1,0,2,0,1,0,1,1,1,1,0,1,0,0,-0.0001801, 0.0013310, 0.036775, 0.0002589,-0.0094959,sell
2015-05-07,0,2,1,1,2,0,0,0,1,0,0,0,2,0,1,1,0,1,1,0,-0.0166646,-0.0331568,-0.019156,-0.0174392,-0.0180217,sell
2015-05-08,1,1,1,1,2,0,1,0,2,0,0,1,2,1,1,2,1,0,1,0, 0.0009718, 0.0050099,-0.018448, 0.0135609, 0.0152293,sell
2015-05-09,0,1,1,1,0,1,1,0,1,1,0,1,2,1,0,2,1,0,1,0, 0.0343073, 0.0308609, 0.026166, 0.0278983, 0.0370878,buy
2015-05-10,0,2,1,0,0,1,0,1,2,0,1,0,2,0,0,1,0,0,1,0, 0.0255586, 0.0030975, 0.025250,-0.0009414, 0.0250843,buy
2015-05-11,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0, 0.0092446, 0.0064367, 0.009093, 0.0037242, 0.0070852,buy
2015-05-12,2,0,2,0,1,0,1,0,1,1,0,1,2,0,0,1,0,1,0,1,-0.0145843,-0.0241150,-0.005007,-0.0245421,-0.0235385,sell
2015-05-13,1,1,2,0,0,0,1,0,1,2,1,0,0,0,1,1,1,0,0,0,-0.0250340,-0.0161526,-0.025274,-0.0332455,-0.0307788,sell
2015-05-14,2,0,2,0,1,0,1,0,2,1,1,0,0,1,0,2,0,0,1,0, 0.0050769, 0.0052108, 0.007957, 0.0037736, 0.0036333,buy
2015-05-15,1,0,1,1,0,1,1,1,2,2,2,0,1,0,1,2,0,1,0,0, 0.0272115, 0.0435547, 0.041367, 0.0001416, 0.0001416,buy
2015-05-16,2,0,1,0,1,0,0,1,1,2,1,0,1,0,1,1,0,0,1,0, 0.0402678, 0.0387167, 0.040450, 0.0376861, 0.0348128,buy
2015-05-17,2,0,2,0,0,0,1,0,1,1,1,1,0,0,0,2,1,0,2,1, 0.0377883, 0.0202034, 0.025266, 0.0258384, 0.0038592,buy
2015-05-18,1,1,1,0,0,1,0,0,1,1,3,0,1,0,0,2,0,1,1,1,-0.0062738,-0.0040713,-0.011640,-0.0035956,-0.0093089,sell
2015-05-19,1,1,3,0,0,1,0,1,1,1,3,0,0,0,0,1,1,0,2,0,-0.0158984,-0.0273600,-0.041717,-0.0338589,-0.0408395,sell
2015-05-20,1,0,2,1,1,0,0,0,0,0,2,0,2,0,1,1,0,0,1,0, 0.0043803,-0.0166395,-0.018956,-0.0089919,-0.0172451,sell
2015-05-21,1,0,3,0,1,0,1,0,0,1,3,0,2,0,0,2,1,0,1,1,-0.0191240,-0.0107110,-0.012175,-0.0100254,-0.0125183,sell
2015-05-22,0,0,2,0,0,1,0,1,2,0,3,0,2,1,1,2,2,0,1,1,-0.0192510,-0.0208339,-0.020504,-0.0176557, 0.0072941,sell
2015-05-23,1,0,2,1,1,1,1,0,2,0,3,0,1,1,1,1,1,0,0,0, 0.0414490, 0.0217804, 0.016791, 0.0304255, 0.0323364,buy
2015-05-24,0,1,1,1,0,1,1,0,1,0,3,0,1,0,0,1,1,1,1,0, 0.0089516, 0.0122857,-0.002024, 0.0180060,-0.0020241,buy
2015-05-25,1,1,1,0,1,1,0,0,2,0,2,0,2,0,1,1,2,0,0,1, 0.0242049,-0.0002063,-0.003693,-0.0047783,-0.0047783,sell
2015-05-26,1,1,1,0,1,1,1,0,2,0,0,1,1,0,0,1,2,0,1,0,-0.0104875,-0.0096350,-0.011674,-0.0116516,-0.0053214,sell
2015-05-27,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,2,0,1,0,-0.0004158,-0.0073875, 0.013435, 0.0274000,-0.0178773,sell
2015-05-28,0,2,0,1,0,2,0,1,3,0,1,0,1,0,0,3,1,0,0,1,-0.0008632,-0.0062907,-0.005328,-0.0052948,-0.0044156,sell
2015-05-29,0,1,1,0,1,2,1,0,3,0,1,0,0,1,1,2,1,0,1,1, 0.0119924, 0.0134800, 0.005177,-0.0078180, 0.0028373,buy
2015-05-30,1,1,0,0,1,1,2,0,3,1,0,0,1,0,2,2,0,0,1,1, 0.0058808,-0.0013913, 0.004641, 0.0143435, 0.0048224,buy
2015-05-31,1,1,1,0,1,0,1,0,2,1,1,0,0,0,1,2,1,0,0,1, 0.0031372,-0.0026436, 0.008779, 0.0055553, 0.0063475,buy
2015-06-01,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,2,2,0,0,2,-0.0208954,-0.0024417, 0.006091,-0.0156244, 0.0054372,sell
2015-06-02,1,1,0,1,1,1,1,0,3,0,1,1,0,1,1,2,1,1,1,0,-0.0019126, 0.0110888, 0.001648, 0.0185115, 0.0124577,buy
2015-06-03,0,2,0,1,1,1,0,0,2,0,1,0,1,1,1,1,0,2,1,0,-0.0224383,-0.0252683,-0.016247,-0.0357936,-0.0501910,sell
2015-06-04,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0, 0.0183718, 0.0147148, 0.015433, 0.0129056, 0.0154335,buy
2015-06-05,0,0,1,0,1,1,1,0,0,1,0,1,0,2,1,1,1,1,1,0, 0.0356536, 0.0214055, 0.023351, 0.0271653, 0.0333566,buy
2015-06-06,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0, 0.0028466, 0.0261785,-0.000298, 0.0236820, 0.0236576,buy
2015-06-07,0,1,1,0,0,2,0,0,1,0,1,0,0,1,0,2,1,1,1,0,-0.0057865, 0.0111920,-0.005934,-0.0012822,-0.0043566,sell
2015-06-08,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,2,2,0, 0.0282668, 0.0254345, 0.027673, 0.0138538, 0.0310718,buy
2015-06-09,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,2,0,-0.0135319,-0.0227922,-0.015278,-0.0064365,-0.0184004,sell
2015-06-10,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.0158638,-0.0184027,-0.017578,-0.0003747,-0.0184011,sell
2015-06-11,2,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,0,2,1,1,-0.0156801, 0.0071604,-0.001247,-0.0081311,-0.0040143,sell
2015-06-12,1,0,0,0,1,2,1,1,1,1,0,0,1,0,1,2,0,2,2,0, 0.0087263, 0.0180921, 0.008589, 0.0123225, 0.0220338,buy
2015-06-13,2,0,1,0,0,2,1,0,2,0,0,1,0,0,0,2,1,1,2,0,-0.0062340,-0.0003846, 0.000152,-0.0002067,-0.0003846,sell
2015-06-14,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,2,0,0, 0.0044395, 0.0079897, 0.018861, 0.0068275, 0.0050872,buy
2015-06-15,1,1,1,0,0,1,0,1,2,0,1,0,1,0,0,1,0,2,1,0, 0.0184275, 0.0133264, 0.020038, 0.0154024, 0.0053650,buy
2015-06-16,2,0,1,0,0,2,0,0,1,0,1,0,1,0,0,2,1,1,0,1,-0.0009847,-0.0013752,-0.010076,-0.0098316,-0.0197795,sell
2015-06-17,2,1,0,1,0,1,1,0,1,1,1,0,2,0,0,1,0,1,1,0, 0.0122249, 0.0113966, 0.000476, 0.0113966, 0.0055613,buy
2015-06-18,1,1,1,0,1,1,0,1,2,0,2,0,1,0,1,1,1,1,1,0,-0.0105785,-0.0065166,-0.006517,-0.0085382,-0.0069397,sell
2015-06-19,2,1,0,0,1,1,1,0,4,0,1,0,0,1,1,1,0,1,0,0, 0.0131578, 0.0131578, 0.011078, 0.0152813, 0.0140337,buy
2015-06-20,1,1,0,1,0,2,1,0,2,0,2,0,0,0,0,2,0,2,0,1, 0.0260767, 0.0260767, 0.026077, 0.0260747, 0.0183420,buy
2015-06-21,0,1,0,1,1,1,0,0,1,0,2,0,1,0,1,1,1,2,0,0,-0.0034996,-0.0016923,-0.012034, 0.0024002,-0.0310910,sell
2015-06-22,1,1,0,0,0,1,1,0,2,0,1,1,0,0,0,1,1,0,1,0,-0.0211180,-0.0204023,-0.012322,-0.0216040,-0.0189121,sell
2015-06-23,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,-0.0065460,-0.0049264, 0.000595, 0.0005946,-0.0034847,sell
2015-06-24,0,2,0,2,1,1,0,1,2,0,1,0,1,0,1,1,0,0,0,1,-0.0106220,-0.0088476,-0.014656,-0.0152067,-0.0175646,sell
2015-06-25,0,1,1,1,0,1,0,1,2,0,3,0,0,1,0,1,1,1,1,0,-0.0060044,-0.0111224,-0.008729,-0.0003425,-0.0097896,sell
2015-06-26,0,0,1,1,0,2,1,0,2,0,1,0,1,0,0,2,1,1,0,0,-0.0067645,-0.0030930,-0.007902,-0.0030930,-0.0052684,sell
2015-06-27,1,0,0,1,1,2,1,0,0,1,2,0,0,0,0,2,0,1,0,0, 0.0022045, 0.0022045, 0.007608, 0.0159460, 0.0016632,buy
2015-06-28,0,0,1,1,1,1,1,0,0,0,2,1,0,1,1,1,1,1,1,0,-0.0124056,-0.0195550,-0.009664,-0.0130697,-0.0267643,sell
2015-06-29,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0, 0.0033669,-0.0001401, 0.010589, 0.0138526, 0.0087578,buy
2015-06-30,0,1,0,2,0,1,1,0,1,0,2,0,0,0,0,1,1,2,0,1, 0.0264483, 0.0273319, 0.026448, 0.0273319, 0.0135562,buy
2015-07-01,2,1,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,2,0,-0.0277171,-0.0163661,-0.015844,-0.0163661,-0.0163661,sell
2015-07-02,2,0,3,1,1,1,1,0,1,1,0,1,0,1,1,1,2,1,3,0, 0.0083926, 0.0162067, 0.007399, 0.0069689, 0.0073861,buy
2015-07-03,1,1,2,1,1,1,2,0,0,1,0,0,1,0,0,0,2,1,2,0, 0.0024716, 0.0024716, 0.009693, 0.0084739, 0.0056695,buy
2015-07-04,1,1,2,1,2,1,1,1,1,0,1,0,0,0,1,0,2,0,2,0,-0.0053106, 0.0044233, 0.000118, 0.0023497, 0.0011529,buy
2015-07-05,2,0,2,1,1,2,0,1,0,0,0,1,1,0,1,0,1,1,2,0, 0.0195029, 0.0088274, 0.022155, 0.0283674, 0.0210605,buy
2015-07-06,1,1,1,1,0,2,0,0,0,1,1,0,1,0,0,1,1,1,1,0, 0.0052877, 0.0202351, 0.005288, 0.0215265, 0.0194457,buy
2015-07-07,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.0071656,-0.0073243,-0.007523,-0.0061468, 0.0076763,sell
2015-07-08,1,0,1,1,1,1,0,0,1,0,1,0,3,0,1,0,0,1,2,0,-0.0086680,-0.0081142,-0.002431,-0.0083914,-0.0175659,sell
2015-07-09,0,0,0,2,0,1,1,0,0,1,1,0,3,0,1,0,0,1,0,1,-0.0143053, 0.0026299,-0.016599, 0.0004242, 0.0046767,sell
2015-07-10,2,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0174738, 0.0186002, 0.018291, 0.0166393, 0.0131207,buy
2015-07-11,1,0,1,2,0,2,0,1,0,0,2,1,2,0,1,0,1,0,1,0, 0.0099792,-0.0074307, 0.009444, 0.0164783, 0.0112909,buy
2015-07-12,1,1,0,2,1,1,1,0,1,1,3,0,2,0,0,1,0,1,1,0, 0.0246615, 0.0246615, 0.006516, 0.0241547, 0.0246615,buy
2015-07-13,1,0,1,1,1,2,0,0,0,1,2,0,2,0,1,0,1,0,1,0, 0.0181182, 0.0262160, 0.026110, 0.0262160, 0.0254952,buy
2015-07-14,1,0,1,2,0,2,0,1,0,2,2,0,3,0,0,0,0,0,1,1,-0.0134757,-0.0056291,-0.013731, 0.0045422,-0.0128998,sell
2015-07-15,0,0,1,2,0,3,0,1,1,2,3,0,3,0,0,1,1,0,0,2,-0.0125540,-0.0093659,-0.012554,-0.0074559,-0.0132793,sell
2015-07-16,1,0,1,0,0,2,0,0,1,0,2,0,2,1,0,1,1,0,1,1,-0.0025372,-0.0084267,-0.006383,-0.0016278, 0.0005897,sell
2015-07-17,1,0,0,0,1,2,1,0,1,0,3,0,2,0,0,0,1,0,0,1,-0.0101669, 0.0064248,-0.000990,-0.0041036, 0.0089001,sell
2015-07-18,0,0,0,1,1,3,1,0,0,0,2,0,2,0,1,0,1,1,0,1, 0.0039125, 0.0219431, 0.005868, 0.0088504, 0.0037727,buy
