Date,MEMA,MENE,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-30,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0131118,-0.0138870,-0.0159591,-0.0108658,-0.019644,sell
2014-12-01,none,a90,none,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.0111964, 0.0147307,-0.0130334,-0.0131235,-0.013123,sell
2014-12-02,none,a90,none,none,none,none,a45,none,a30,none,a120,none,none,none,none, 0.0121373, 0.0085405,-0.0094275,-0.0057824,-0.005782,sell
2014-12-03,none,a90,none,none,none,none,a45,none,a30,none,a120,none,none,none,none, 0.0121373, 0.0085405,-0.0094275,-0.0057824,-0.005782,sell
2014-12-04,none,none,a30,none,none,none,a45,none,a30,none,a120,none,none,none,none,-0.0133215,-0.0057994,-0.0010026, 0.0029093, 0.002909,buy
2014-12-05,none,none,a30,none,none,none,a45,none,a30,none,a120,none,none,none,none,-0.0133215,-0.0057994,-0.0010026, 0.0029093, 0.002909,buy
2014-12-06,a45,none,a30,none,none,none,a45,none,a30,none,a120,none,none,none,a30,-0.0158761,-0.0108720, 0.0006929,-0.0002620, 0.004680,sell
2014-12-07,a45,none,a30,none,none,none,a45,none,a30,none,a120,none,none,none,a30,-0.0158761,-0.0108720, 0.0006929,-0.0002620, 0.004680,sell
2014-12-08,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,-0.0158181,-0.0158181,-0.0158181,-0.0239922,-0.011904,sell
2014-12-09,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,-0.0158181,-0.0158181,-0.0158181,-0.0239922,-0.011904,sell
2014-12-10,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,-0.0165096,-0.0186639,-0.0203722,-0.0240110,-0.009540,sell
2014-12-11,a45,none,none,none,none,a120,a45,none,none,none,none,none,none,none,a30,-0.0176237,-0.0207677,-0.0176237,-0.0206572,-0.014334,sell
2014-12-12,a45,none,none,none,none,a120,a45,none,none,none,none,none,a60,none,a30,-0.0183993,-0.0165736,-0.0183993,-0.0206572,-0.015289,sell
2014-12-13,a45,none,none,none,none,a120,a45,none,none,none,none,a30,a60,none,none,-0.0169968,-0.0139221,-0.0169968,-0.0121043,-0.020238,sell
2014-12-14,none,none,none,a30,none,a120,a45,none,none,none,a135,a30,a60,none,none,-0.0075621, 0.0084668,-0.0075621,-0.0064117,-0.020545,sell
2014-12-15,none,none,none,a30,none,a120,a45,none,none,none,a135,a30,a60,none,none,-0.0042232, 0.0118858, 0.0109109,-0.0032484,-0.013778,sell
2014-12-16,none,none,none,a30,none,a120,a45,none,none,none,a135,a30,a60,none,none,-0.0042232, 0.0118858, 0.0109109,-0.0032484,-0.013778,sell
2014-12-17,none,none,none,a30,none,a120,a45,none,none,none,a135,a30,a60,a0,none,-0.0129101,-0.0042266,-0.0129101,-0.0100442,-0.017016,sell
2014-12-18,none,a60,none,a30,none,none,a45,none,none,a30,a135,a30,none,a0,none,-0.0153906,-0.0149257,-0.0162851,-0.0135365,-0.015391,sell
2014-12-19,none,a60,none,none,none,none,a45,none,none,a30,a135,a30,none,a0,a45,-0.0083959,-0.0082052,-0.0066068,-0.0096233,-0.012081,sell
2014-12-20,none,a60,none,none,none,none,a45,none,none,a30,none,a30,none,a0,a45,-0.0079561,-0.0077729,-0.0054346,-0.0070979,-0.011800,sell
2014-12-21,none,a60,none,none,none,none,a45,none,none,a30,none,a30,none,a0,a45,-0.0079561,-0.0077729,-0.0054346,-0.0070979,-0.011800,sell
2014-12-22,none,a60,a0,none,none,none,a45,none,none,a30,none,a30,none,a0,a45,-0.0079561,-0.0085158,-0.0061775,-0.0070979,-0.012543,sell
2014-12-23,none,none,a0,none,none,none,a45,none,none,a30,none,a30,none,a0,a45, 0.0018091, 0.0018091, 0.0032172, 0.0060078,-0.009755,buy
2014-12-24,none,none,a0,a45,none,none,a45,a60,none,a30,none,a30,a45,a0,a45,-0.0036057,-0.0042584,-0.0039648, 0.0079136,-0.011323,sell
2014-12-25,a30,none,a0,a45,none,none,a45,a60,none,a30,none,a30,a45,none,a45,-0.0015787,-0.0017878,-0.0014943, 0.0114713,-0.006757,sell
2014-12-26,a30,none,a0,a45,none,a135,a45,a60,none,none,a150,a30,a45,none,none, 0.0010551, 0.0005737,-0.0007538, 0.0042617, 0.000574,buy
2014-12-27,a30,none,a0,a45,none,a135,a45,a60,none,none,a150,none,a45,none,none, 0.0003127, 0.0031036, 0.0017558, 0.0006153, 0.003022,buy
2014-12-28,a30,a45,none,a45,none,a135,none,a60,none,none,a150,none,a45,none,none, 0.0009867,-0.0025301, 0.0002071,-0.0034566,-0.003268,sell
2014-12-29,a30,a45,none,none,a0,a135,none,a60,none,none,a150,none,a45,none,none,-0.0097643,-0.0055248,-0.0125321,-0.0097643,-0.010077,sell
2014-12-30,a30,a45,none,none,a0,a135,none,a60,a0,none,a150,none,none,none,none,-0.0124680,-0.0063721,-0.0151586,-0.0117619,-0.010354,sell
2014-12-31,a30,a45,none,none,a0,a135,none,none,a0,none,none,none,none,none,none,-0.0138251,-0.0030705,-0.0124320,-0.0138251,-0.010988,sell
2015-01-01,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.0093283, 0.0095641, 0.0014211, 0.0093283,-0.005470,buy
2015-01-02,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a60,-0.0145899,-0.0156206,-0.0157968,-0.0167781,-0.014734,sell
2015-01-03,none,none,none,a60,a0,none,none,none,a0,a45,none,none,none,none,a60,-0.0323220,-0.0323550,-0.0173801,-0.0228809,-0.033422,sell
2015-01-04,none,none,none,a60,a0,none,none,none,a0,a45,none,none,none,none,a60,-0.0323220,-0.0323550,-0.0173801,-0.0228809,-0.033422,sell
2015-01-05,none,none,none,a60,a0,none,none,none,a0,a45,none,none,a30,none,a60,-0.0328239,-0.0323550,-0.0170831,-0.0248838,-0.035425,sell
2015-01-06,none,a30,none,a60,a0,none,none,none,a0,a45,none,none,a30,none,a60,-0.0247938,-0.0263954,-0.0109598,-0.0235123,-0.024891,sell
2015-01-07,none,a30,none,a60,a0,none,none,none,a0,a45,none,none,a30,none,a60,-0.0247938,-0.0263954,-0.0109598,-0.0235123,-0.024891,sell
2015-01-08,none,a30,none,a60,a0,a150,none,a45,a0,a45,none,none,a30,none,none,-0.0199168,-0.0199168,-0.0107205,-0.0213119,-0.023395,sell
2015-01-09,none,a30,none,none,a0,a150,none,a45,none,a45,none,none,a30,none,none,-0.0208671,-0.0203760,-0.0110281,-0.0202030,-0.017318,sell
2015-01-10,none,a30,none,none,a0,a150,none,a45,none,a45,none,none,a30,none,none,-0.0208671,-0.0203760,-0.0110281,-0.0202030,-0.017318,sell
2015-01-11,none,a30,none,none,a0,a150,none,a45,none,none,none,none,none,none,none,-0.0119393,-0.0213263, 0.0392434,-0.0080876,-0.005737,sell
2015-01-12,none,none,a30,none,a0,a150,none,a45,none,none,none,none,none,a30,none, 0.0021909, 0.0013775,-0.0145914, 0.0008690,-0.015517,sell
2015-01-13,none,none,a30,none,a0,a150,none,a45,none,none,none,none,none,a30,none, 0.0021909, 0.0013775,-0.0145914, 0.0008690,-0.015517,sell
2015-01-14,none,none,a30,none,a0,a150,none,a45,none,none,none,none,none,a30,none, 0.0021909, 0.0013775,-0.0145914, 0.0008690,-0.015517,sell
2015-01-15,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.0203330,-0.0176232,-0.0097412,-0.0206126,-0.020276,sell
2015-01-16,none,none,a30,none,a0,none,none,none,none,none,a180,none,none,a30,none,-0.0116584,-0.0082293,-0.0042422,-0.0138575,-0.013104,sell
2015-01-17,none,none,a30,none,a0,none,none,none,none,none,a180,none,none,none,none,-0.0072873, 0.0020408, 0.0050890,-0.0060022,-0.000802,sell
2015-01-18,none,none,a30,none,a0,none,none,none,none,none,a180,none,none,none,none, 0.0033727, 0.0030603,-0.0122254,-0.0240160,-0.018709,buy
2015-01-19,none,none,a30,none,a0,none,none,none,none,none,a180,none,none,none,none, 0.0033727, 0.0030603,-0.0122254,-0.0240160,-0.018709,buy
2015-01-20,none,none,none,none,a0,none,none,none,none,a60,a180,none,none,none,none, 0.0045238, 0.0030603, 0.0137746,-0.0016764, 0.007431,buy
2015-01-21,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none, 0.0179774, 0.0173077, 0.0149857, 0.0117091, 0.009647,buy
2015-01-22,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none, 0.0179774, 0.0173077, 0.0149857, 0.0117091, 0.009647,buy
2015-01-23,none,none,a30,none,none,none,none,a30,none,a60,none,none,none,none,none, 0.0151762, 0.0002788, 0.0270121,-0.0007804,-0.002676,sell
2015-01-24,none,none,a30,none,none,none,none,a30,none,a60,none,none,none,a45,none, 0.0163944, 0.0112301, 0.0282717, 0.0075208, 0.008255,buy
2015-01-25,none,none,a30,none,none,none,none,a30,none,a60,none,none,none,a45,none, 0.0163944, 0.0112301, 0.0282717, 0.0075208, 0.008255,buy
2015-01-26,none,none,a30,none,none,none,none,a30,none,a60,none,none,none,a45,none, 0.0163944, 0.0112301, 0.0282717, 0.0075208, 0.008255,buy
2015-01-27,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,a45,a90, 0.0155408, 0.0155408, 0.0174628,-0.0007865, 0.001968,buy
2015-01-28,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,a45,a90, 0.0155408, 0.0155408, 0.0174628,-0.0007865, 0.001968,buy
2015-01-29,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,a45,a90,-0.0002673,-0.0002673, 0.0174628,-0.0096609,-0.006906,sell
2015-01-30,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90, 0.0153884, 0.0148541, 0.0055720, 0.0101612, 0.001556,buy
2015-01-31,none,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,a90,-0.0072063, 0.0104848, 0.0132677,-0.0149700, 0.010479,buy
2015-02-01,none,a30,none,none,a30,none,none,none,a30,none,none,none,a0,none,a90,-0.0006118, 0.0101538, 0.0106926,-0.0068953, 0.012799,buy
2015-02-02,none,a30,none,a60,a30,none,none,none,a30,none,none,none,a0,none,none, 0.0011785, 0.0117945, 0.0105642,-0.0006960, 0.018144,buy
2015-02-03,a45,a30,none,a60,a30,a180,a30,none,a30,none,none,none,a0,none,none, 0.0161948, 0.0186291, 0.0162589, 0.0161948, 0.023529,buy
2015-02-04,a45,a30,none,a60,none,a180,a30,none,a30,none,none,none,a0,none,none, 0.0008392, 0.0032736, 0.0009033, 0.0008392, 0.023529,buy
2015-02-05,a45,a30,none,a60,none,a180,a30,none,a30,none,none,none,a0,a60,none, 0.0071519, 0.0122723, 0.0071519, 0.0062536, 0.014154,buy
2015-02-06,a45,none,none,a60,none,a180,a30,none,a30,none,none,none,none,a60,none,-0.0026188, 0.0126847,-0.0026188,-0.0035172, 0.003479,buy
2015-02-07,a45,none,none,a60,none,a180,a30,none,none,none,none,none,none,a60,none,-0.0007695, 0.0088806,-0.0003536,-0.0065985,-0.003461,buy
2015-02-08,none,none,none,a60,a45,a180,a30,none,none,none,a150,none,none,a60,none, 0.0045032, 0.0037600, 0.0045032,-0.0173088,-0.008125,buy
2015-02-09,none,none,none,a60,a45,a180,a30,none,none,none,a150,none,none,a60,none, 0.0045032, 0.0037600, 0.0045032,-0.0173088,-0.008125,buy
2015-02-10,none,none,none,a60,a45,a180,a30,none,none,none,a150,none,none,a60,none, 0.0045032, 0.0037600, 0.0045032,-0.0173088,-0.008125,buy
2015-02-11,none,none,none,a60,a45,none,a30,none,none,none,a150,none,none,none,none,-0.0079365,-0.0099619,-0.0101663,-0.0083104, 0.010135,sell
2015-02-12,none,none,none,a60,a45,none,a30,none,none,none,a150,none,none,none,none,-0.0079365,-0.0099619,-0.0101663,-0.0083104, 0.010135,sell
2015-02-13,none,none,none,a60,none,none,a30,none,none,none,none,a0,none,none,none, 0.0031867, 0.0100750, 0.0148769, 0.0150069, 0.010528,buy
2015-02-14,none,none,none,a60,none,none,a30,none,none,none,none,a0,none,none,none, 0.0031867, 0.0100750, 0.0148769, 0.0150069, 0.010528,buy
2015-02-15,none,none,none,a60,none,none,a30,none,a45,none,none,a0,none,none,none, 0.0117060, 0.0134429, 0.0194960, 0.0136989, 0.017086,buy
2015-02-16,none,none,none,a60,none,none,a30,none,a45,none,none,a0,none,none,none, 0.0117060, 0.0134429, 0.0194960, 0.0136989, 0.017086,buy
2015-02-17,none,none,none,a60,none,none,a30,none,a45,none,none,a0,none,none,none, 0.0117060, 0.0134429, 0.0194960, 0.0136989, 0.017086,buy
2015-02-18,none,a30,none,a60,none,none,a30,none,a45,none,none,a0,none,none,none, 0.0068683, 0.0069516, 0.0162849, 0.0069516, 0.017616,buy
2015-02-19,none,a30,none,a60,none,none,a30,none,a45,none,a135,a0,none,none,none,-0.0046300,-0.0049721, 0.0133608,-0.0020879, 0.019432,sell
2015-02-20,none,a30,none,a60,none,none,a30,none,a45,a90,a135,a0,none,none,none, 0.0095473, 0.0095473, 0.0101588, 0.0104028, 0.022584,buy
2015-02-21,none,a30,none,a60,none,none,a30,none,a45,a90,a135,a0,none,none,none, 0.0095473, 0.0095473, 0.0101588, 0.0104028, 0.022584,buy
2015-02-22,none,a30,none,a60,none,none,a30,a0,none,a90,a135,a0,none,none,a120, 0.0039256, 0.0039256, 0.0046925, 0.0038503, 0.020602,buy
2015-02-23,none,a30,none,a60,none,none,a30,a0,none,a90,a135,a0,none,none,a120, 0.0039256, 0.0039256, 0.0046925, 0.0038503, 0.020602,buy
2015-02-24,none,a30,none,none,none,none,a30,a0,none,a90,none,a0,a30,none,a120, 0.0109948, 0.0069068, 0.0067486, 0.0081088, 0.006063,buy
2015-02-25,none,a30,none,none,none,none,a30,a0,none,a90,none,a0,a30,none,a120, 0.0109948, 0.0069068, 0.0067486, 0.0081088, 0.006063,buy
2015-02-26,none,none,none,none,none,none,a30,a0,none,a90,none,a0,a30,none,a120,-0.0005814,-0.0004663,-0.0094508,-0.0094508,-0.009451,sell
2015-02-27,none,none,a30,none,none,none,a30,a0,none,none,none,a0,a30,none,a120, 0.0005873,-0.0008114,-0.0079982,-0.0078497,-0.007850,sell
2015-02-28,none,none,a30,none,none,none,a30,a0,none,none,none,a0,a30,none,none, 0.0005873,-0.0008114,-0.0079982,-0.0078497,-0.007850,sell
2015-03-01,none,none,a30,none,none,none,none,a0,none,none,none,a0,a30,none,none, 0.0008541,-0.0043063,-0.0044015,-0.0043063,-0.004209,sell
2015-03-02,none,none,a30,none,none,a150,none,a0,a60,none,a120,a0,none,a90,none,-0.0083163,-0.0058637,-0.0059176,-0.0074581, 0.004386,sell
2015-03-03,none,none,a30,none,none,a150,none,none,a60,none,a120,none,none,a90,none,-0.0078428,-0.0005973,-0.0059176, 0.0022817, 0.006407,sell
2015-03-04,none,none,a30,none,none,a150,none,none,a60,none,a120,none,none,a90,none,-0.0078428,-0.0005973,-0.0059176, 0.0022817, 0.006407,sell
2015-03-05,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,a90,none,-0.0028767,-0.0029567,-0.0025576, 0.0151697,-0.002107,sell
2015-03-06,none,none,none,none,none,a150,none,none,a60,none,a120,none,none,a90,a135, 0.0084356, 0.0082881, 0.0086197, 0.0169751, 0.009205,buy
2015-03-07,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a90,a135, 0.0094379, 0.0092641, 0.0093703, 0.0178477, 0.009242,buy
2015-03-08,none,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,a135, 0.0107453, 0.0097420, 0.0151117, 0.0098885, 0.015733,buy
2015-03-09,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a135, 0.0088952, 0.0091590, 0.0118861, 0.0090272, 0.011903,buy
2015-03-10,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,-0.0002490, 0.0052666,-0.0010325, 0.0040268,-0.014474,buy
2015-03-11,a45,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a135,-0.0117996,-0.0078803,-0.0056938,-0.0109719,-0.014299,sell
2015-03-12,a45,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0107989,-0.0130038,-0.0050730,-0.0143588,-0.013298,sell
2015-03-13,a45,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0107989,-0.0130038,-0.0050730,-0.0143588,-0.013298,sell
2015-03-14,a45,none,a45,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0157646,-0.0095718,-0.0105569,-0.0114269,-0.012209,sell
2015-03-15,a45,a0,a45,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0014068,-0.0049230,-0.0125734,-0.0024735, 0.000088,sell
2015-03-16,a45,a0,none,a90,none,a135,none,none,none,none,none,none,none,none,none, 0.0013760, 0.0150601, 0.0004604,-0.0047428, 0.016450,buy
2015-03-17,a45,a0,none,a90,none,a135,none,none,none,none,none,none,none,none,none, 0.0013760, 0.0150601, 0.0004604,-0.0047428, 0.016450,buy
2015-03-18,a45,a0,none,a90,none,a135,none,none,none,none,none,none,none,none,none, 0.0013760, 0.0150601, 0.0004604,-0.0047428, 0.016450,buy
2015-03-19,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.0026546, 0.0056814,-0.0079204,-0.0066016,-0.007300,sell
2015-03-20,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.0026546, 0.0056814,-0.0079204,-0.0066016,-0.007300,sell
2015-03-21,none,none,a60,none,none,a135,none,none,none,none,none,none,a60,none,a150, 0.0055154, 0.0055154, 0.0110672, 0.0055154, 0.004146,buy
2015-03-22,none,none,a60,none,none,a135,none,none,none,a120,none,none,a60,none,a150, 0.0036351, 0.0043109, 0.0061807, 0.0036351, 0.004146,buy
2015-03-23,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,none,a150, 0.0023326, 0.0089469, 0.0063585, 0.0017161, 0.002333,buy
2015-03-24,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.0013183,-0.0003077, 0.0006726,-0.0073520,-0.006859,sell
2015-03-25,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none, 0.0096261, 0.0003682, 0.0098053,-0.0039045,-0.003796,buy
2015-03-26,none,none,none,none,none,none,none,a30,none,a120,a90,none,a60,none,none, 0.0049100, 0.0043371, 0.0048969, 0.0022168, 0.005454,buy
2015-03-27,a30,none,none,none,none,none,none,a30,none,a120,a90,none,none,a120,none,-0.0012622,-0.0015142, 0.0003238,-0.0014553, 0.011494,sell
2015-03-28,a30,none,none,none,a45,none,none,a30,none,a120,a90,none,none,a120,none,-0.0011223,-0.0024273,-0.0026581,-0.0024273, 0.010773,sell
2015-03-29,a30,none,none,none,a45,none,none,a30,none,none,a90,none,none,a120,none,-0.0037797, 0.0065203, 0.0062190, 0.0065203, 0.009437,buy
2015-03-30,a30,none,none,none,a45,a120,none,a30,none,none,a90,none,none,a120,none,-0.0070118, 0.0047352, 0.0065711, 0.0047352, 0.007136,buy
2015-03-31,a30,none,none,none,a45,a120,none,a30,none,none,none,none,none,a120,none,-0.0035473,-0.0014712,-0.0000634,-0.0014900,-0.000961,sell
2015-04-01,a30,none,none,a120,a45,a120,none,a30,none,none,none,none,none,a120,none,-0.0037185,-0.0063270, 0.0016092,-0.0067975,-0.005980,sell
2015-04-02,a30,none,none,a120,a45,a120,none,none,a90,none,none,none,none,none,none, 0.0070717, 0.0114391, 0.0209449, 0.0063230,-0.001742,buy
2015-04-03,none,a30,none,a120,a45,a120,none,none,a90,none,none,none,none,none,none, 0.0106336, 0.0239864, 0.0208618, 0.0171038, 0.024200,buy
2015-04-04,none,a30,none,a120,a45,a120,none,none,a90,none,none,none,none,none,none, 0.0106336, 0.0239864, 0.0208618, 0.0171038, 0.024200,buy
2015-04-05,none,a30,none,none,a45,a120,none,none,a90,none,none,none,none,none,none, 0.0104820, 0.0193995, 0.0181854, 0.0165859, 0.013745,buy
2015-04-06,none,a30,a90,none,none,none,none,none,a90,a135,none,none,none,none,none, 0.0077253,-0.0089447, 0.0103599, 0.0075899,-0.010149,buy
2015-04-07,none,none,a90,none,none,none,none,none,a90,a135,none,none,none,none,none,-0.0013197,-0.0089447,-0.0012393,-0.0067400,-0.010208,sell
2015-04-08,none,none,a90,a135,none,none,none,none,a90,a135,none,none,none,none,none, 0.0009994,-0.0099856,-0.0009659,-0.0069863,-0.007030,sell
2015-04-09,none,none,a90,a135,none,none,none,none,none,a135,none,none,none,a135,none,-0.0059754, 0.0069381, 0.0076554, 0.0079971, 0.007997,buy
2015-04-10,none,a45,none,a135,none,none,none,none,none,a135,none,none,none,a135,none, 0.0017854, 0.0101783, 0.0117663, 0.0149843, 0.015326,buy
2015-04-11,none,a45,none,a135,none,none,none,a45,none,a135,none,none,none,a135,a180, 0.0130485,-0.0022886, 0.0035584,-0.0067746,-0.001967,sell
2015-04-12,none,a45,none,none,none,none,none,a45,none,a135,none,none,none,a135,a180, 0.0108828,-0.0066497, 0.0057072,-0.0086234,-0.007374,sell
2015-04-13,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a135,a180, 0.0108770,-0.0128579, 0.0036553,-0.0171270,-0.008080,sell
2015-04-14,none,none,none,none,none,none,none,a45,none,none,none,none,none,a135,a180, 0.0146624,-0.0133841, 0.0054567,-0.0160627,-0.010311,sell
2015-04-15,none,none,none,a150,a30,none,none,a45,none,none,none,none,none,none,a180, 0.0167393,-0.0014369, 0.0176348,-0.0014935, 0.009371,buy
2015-04-16,none,none,none,a150,a30,none,none,a45,none,none,none,none,a90,none,a180, 0.0132811, 0.0011430, 0.0117001,-0.0014935, 0.010159,buy
2015-04-17,none,a60,none,a150,a30,none,none,a45,none,none,none,none,a90,none,a180,-0.0014705,-0.0098013, 0.0011469,-0.0098013,-0.004347,sell
2015-04-18,none,a60,none,a150,a30,none,none,none,none,none,none,none,a90,none,a180,-0.0059170,-0.0105617,-0.0004579,-0.0093608,-0.011911,sell
2015-04-19,a0,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.0198472,-0.0192220, 0.0073672,-0.0184586,-0.019522,sell
2015-04-20,a0,a60,none,none,a30,none,none,none,none,none,a60,none,a90,none,none,-0.0069045,-0.0083537,-0.0051932,-0.0073687,-0.006905,sell
2015-04-21,a0,none,a120,none,a30,none,none,none,none,a150,a60,none,a90,none,none,-0.0105871,-0.0071909,-0.0138870,-0.0152387,-0.013909,sell
2015-04-22,a0,none,a120,none,a30,none,none,none,none,a150,a60,none,a90,a150,none,-0.0188849,-0.0258158,-0.0167948,-0.0223196,-0.021873,sell
2015-04-23,a0,none,a120,none,none,none,none,none,none,a150,a60,a30,none,a150,none,-0.0109026,-0.0190014,-0.0061184,-0.0221359,-0.021044,sell
2015-04-24,a0,none,a120,none,none,none,none,none,none,a150,a60,a30,none,a150,none,-0.0109026,-0.0190014,-0.0061184,-0.0221359,-0.021044,sell
2015-04-25,a0,none,none,none,none,none,none,none,none,a150,a60,a30,none,a150,none,-0.0107465,-0.0189013, 0.0016794,-0.0188228,-0.017821,sell
2015-04-26,a0,none,none,none,none,none,none,a60,none,a150,none,a30,none,a150,none, 0.0021557, 0.0005422, 0.0005422,-0.0139079, 0.004426,buy
2015-04-27,none,none,none,none,none,none,none,a60,none,a150,none,a30,none,a150,none, 0.0066769, 0.0005422, 0.0005422,-0.0132735, 0.004426,buy
2015-04-28,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.0334956, 0.0064290, 0.0020959, 0.0271275, 0.006429,buy
2015-04-29,none,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.0041908, 0.0104367, 0.0088886, 0.0095855, 0.008889,buy
2015-04-30,none,none,a135,a180,none,none,none,a60,none,none,none,a30,none,none,none,-0.0069497,-0.0068837,-0.0087098,-0.0028675,-0.008710,sell
2015-05-01,none,none,a135,a180,none,a90,none,a60,none,none,none,a30,none,none,none,-0.0075505,-0.0075030,-0.0100606,-0.0050844,-0.010061,sell
2015-05-02,none,none,a135,a180,none,a90,none,a60,none,none,none,a30,none,none,none,-0.0075505,-0.0075030,-0.0100606,-0.0050844,-0.010061,sell
2015-05-03,none,none,a135,a180,none,a90,none,a60,a120,none,a45,a30,none,none,none,-0.0099698,-0.0137550,-0.0156973,-0.0112552,-0.011590,sell
2015-05-04,none,none,none,a180,none,a90,none,none,a120,none,a45,a30,none,none,none,-0.0118893,-0.0163473,-0.0128575,-0.0118853,-0.014284,sell
2015-05-05,none,none,none,a180,none,a90,none,none,a120,none,a45,a30,none,none,none,-0.0118893,-0.0163473,-0.0128575,-0.0118853,-0.014284,sell
2015-05-06,none,a90,none,a180,none,a90,none,none,a120,none,a45,a30,none,none,none,-0.0145574,-0.0160192,-0.0156493,-0.0157123,-0.011821,sell
2015-05-07,none,a90,none,none,none,a90,none,none,a120,none,a45,a30,none,none,a150,-0.0109357,-0.0126011,-0.0102617,-0.0102617,-0.011287,sell
2015-05-08,none,a90,none,none,none,none,none,none,a120,none,a45,a30,none,none,a150,-0.0033928,-0.0099639,-0.0014676,-0.0038436,-0.007830,sell
2015-05-09,none,a90,none,none,none,none,none,none,a120,none,a45,none,none,none,a150,-0.0033928,-0.0087477,-0.0013859,-0.0026274,-0.007830,sell
2015-05-10,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0065410,-0.0004461, 0.0081446, 0.0051808, 0.005590,buy
2015-05-11,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0065410,-0.0004461, 0.0081446, 0.0051808, 0.005590,buy
2015-05-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0103468, 0.0056864, 0.0077605,-0.0004596,-0.000460,buy
2015-05-13,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0003779, 0.0044995,-0.0085967, 0.0040833, 0.004083,buy
2015-05-14,none,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0130441, 0.0002911,-0.0220042, 0.0002911,-0.000725,sell
2015-05-15,none,a90,a150,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0130441, 0.0002911,-0.0220042, 0.0002911,-0.000725,sell
2015-05-16,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0094120, 0.0002911,-0.0156816, 0.0002911,-0.005547,sell
2015-05-17,none,none,a150,none,a30,none,none,none,none,none,none,none,a120,none,none,-0.0012315,-0.0006773,-0.0021194,-0.0006773,-0.000677,sell
2015-05-18,none,none,a150,none,a30,none,none,none,a135,none,none,none,a120,a180,none,-0.0109041,-0.0125806,-0.0125806,-0.0120712,-0.011704,sell
2015-05-19,none,none,a150,none,a30,none,none,none,a135,a180,a30,none,a120,a180,none, 0.0043421,-0.0092556,-0.0092556,-0.0133494,-0.003754,sell
2015-05-20,none,none,a150,none,a30,none,none,none,a135,a180,a30,none,none,a180,a135, 0.0050366,-0.0039243, 0.0043665,-0.0114614,-0.003737,sell
2015-05-21,none,none,a150,none,a30,none,none,none,a135,a180,a30,none,none,a180,a135, 0.0050366,-0.0039243, 0.0043665,-0.0114614,-0.003737,sell
2015-05-22,none,a90,a150,none,a30,none,none,none,a135,a180,a30,none,none,a180,a135,-0.0029367,-0.0064983,-0.0064983,-0.0109894,-0.003758,sell
2015-05-23,a0,a90,a150,none,none,none,none,none,a135,a180,a30,none,none,a180,a135,-0.0024964,-0.0033146,-0.0065016,-0.0109894,-0.003318,sell
