Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-29,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0105214,-0.0182722,-0.0061920, 0.0002608,-0.003687221,sell
2016-04-30,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0050565,-0.0128298, 0.0009967, 0.0030018,-0.017015639,sell
2016-05-01,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0050565,-0.0128298, 0.0009967, 0.0030018,-0.017015639,sell
2016-05-02,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017535,-0.0094124,-0.0019100,-0.0002976, 0.004057018,sell
2016-05-03,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0035803,-0.0071428, 0.0067521,-0.0012490, 0.008939098,buy
2016-05-04,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0031947, 0.0000192, 0.0040224, 0.0034981, 0.005019614,buy
2016-05-05,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0042896,-0.0059379,-0.0058367, 0.0039961, 0.003948634,buy
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0042896,-0.0059379,-0.0058367, 0.0039961, 0.003948634,buy
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0076496,-0.0133609,-0.0058899,-0.0052779,-0.001838006,sell
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0054532,-0.0106946,-0.0021650,-0.0091736,-0.009036455,sell
2016-05-09,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0043479,-0.0093954, 0.0030716,-0.0036210,-0.008554778,sell
2016-05-10,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0106670, 0.0073300, 0.0060024, 0.0084254, 0.007096439,buy
2016-05-11,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0095488,-0.0090575,-0.0074134, 0.0060297, 0.014287195,buy
2016-05-12,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0075542,-0.0058516,-0.0058958,-0.0020360, 0.007948541,buy
2016-05-13,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0075542,-0.0058516,-0.0058958,-0.0020360, 0.007948541,buy
2016-05-14,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0095862,-0.0020025,-0.0051386,-0.0035985, 0.004774275,buy
2016-05-15,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0018097,-0.0104424, 0.0043150, 0.0074190,-0.002127843,buy
2016-05-16,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015229,-0.0007822, 0.0153333,-0.0075368,-0.000918156,sell
2016-05-17,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015229,-0.0007822, 0.0153333,-0.0075368,-0.000918156,sell
2016-05-18,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0046740,-0.0058037, 0.0104729, 0.0104267, 0.004336168,buy
2016-05-19,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0046740,-0.0058037, 0.0104729, 0.0104267, 0.004336168,buy
2016-05-20,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0076296,-0.0004568, 0.0156646, 0.0112272, 0.006555750,buy
2016-05-21,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0045678,-0.0034795, 0.0151934, 0.0127787, 0.007541648,buy
2016-05-22,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0045678,-0.0034795, 0.0151934, 0.0127787, 0.007541648,buy
2016-05-23,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0052740,-0.0022168, 0.0136263, 0.0153112, 0.003699438,buy
2016-05-24,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0030725, 0.0002431, 0.0091102, 0.0096145, 0.009231414,buy
2016-05-25,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0069984, 0.0086899, 0.0043005, 0.0092535, 0.010683689,buy
2016-05-26,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0019483,-0.0029958, 0.0024944, 0.0060937, 0.002700858,buy
2016-05-27,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0004723, 0.0079393,-0.0051314, 0.0011505, 0.002707825,buy
2016-05-28,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0059618,-0.0000331, 0.0074895, 0.0141791, 0.005816771,buy
2016-05-29,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0032719,-0.0164490,-0.0034944,-0.0049197,-0.006370495,sell
2016-05-30,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0066118,-0.0060123, 0.0012925,-0.0088274, 0.005314738,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0014238,-0.0114141,-0.0139277,-0.0163181,-0.001293296,sell
2016-06-01,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0018989,-0.0010152,-0.0044363,-0.0031282, 0.004304863,sell
2016-06-02,1,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0026410,-0.0079588,-0.0020544,-0.0037329, 0.006453196,sell
2016-06-03,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0062142,-0.0043706,-0.0052942, 0.0033328, 0.011531341,buy
2016-06-04,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0062142,-0.0043706,-0.0052942, 0.0033328, 0.011531341,buy
2016-06-05,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0066106,-0.0087912,-0.0039488,-0.0039118, 0.000820952,sell
2016-06-06,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0076927, 0.0054669, 0.0055501, 0.0039682, 0.007031713,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0076927, 0.0054669, 0.0055501, 0.0039682, 0.007031713,buy
2016-06-08,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0011274, 0.0021367,-0.0001933, 0.0059463, 0.001517071,buy
2016-06-09,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0065146, 0.0049862,-0.0068230, 0.0098482,-0.004200895,sell
2016-06-10,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0088119,-0.0158602,-0.0127594,-0.0127674,-0.008621710,sell
2016-06-11,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0088119,-0.0158602,-0.0127594,-0.0127674,-0.008621710,sell
2016-06-12,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0009646,-0.0254201,-0.0155547,-0.0233115,-0.013627608,sell
2016-06-13,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0003696,-0.0148116,-0.0170744,-0.0203416,-0.020508642,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0003696,-0.0148116,-0.0170744,-0.0203416,-0.020508642,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0112588,-0.0012299,-0.0029429,-0.0208339,-0.000483199,sell
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0090331, 0.0151465, 0.0180825, 0.0139106, 0.013486720,buy
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111715, 0.0134508, 0.0134301, 0.0138876, 0.011329043,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0111715, 0.0134508, 0.0134301, 0.0138876, 0.011329043,buy
2016-06-19,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0107062, 0.0130851, 0.0140017, 0.0042034, 0.006426612,buy
2016-06-20,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0107062, 0.0130851, 0.0140017, 0.0042034, 0.006426612,buy
2016-06-21,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059834, 0.0047783, 0.0036568,-0.0012401,-0.006277176,sell
2016-06-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050764, 0.0057057, 0.0066061, 0.0013260, 0.017886107,buy
2016-06-23,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0077973, 0.0083423, 0.0091330, 0.0046969, 0.018280909,buy
2016-06-24,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0077973, 0.0083423, 0.0091330, 0.0046969, 0.018280909,buy
2016-06-25,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0054655,-0.0072761,-0.0049924, 0.0120823, 0.000519465,sell
2016-06-26,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0174404,-0.0134168,-0.0142305,-0.0051080,-0.017405373,sell
2016-06-27,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0163662,-0.0135809,-0.0137394,-0.0006450,-0.016550981,sell
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0187169,-0.0116246,-0.0116827,-0.0015042,-0.020279240,sell
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0010351,-0.0060716,-0.0036606, 0.0087679,-0.019609436,sell
2016-06-30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0079788,-0.0086526,-0.0102213,-0.0116943, 0.006839631,sell
2016-07-01,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0114942,-0.0015836,-0.0109952,-0.0144581, 0.009615221,sell
2016-07-02,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0040372, 0.0051284,-0.0044476,-0.0016229, 0.005620979,sell
2016-07-03,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0037075,-0.0092066, 0.0063110,-0.0081106,-0.007019212,sell
2016-07-04,2,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0067581,-0.0072183,-0.0130408,-0.0097227,-0.005200335,sell
2016-07-05,3,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.0153086, 0.0146702,-0.0000166,-0.0038885, 0.007152312,buy
2016-07-06,2,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0026032, 0.0107808, 0.0117602, 0.0070128, 0.006406213,buy
2016-07-07,1,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.0089237, 0.0069542, 0.0127339, 0.0110886, 0.008079613,buy
2016-07-08,1,2,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0077749, 0.0046061, 0.0090071, 0.0075087, 0.008602238,buy
2016-07-09,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0047332,-0.0094481, 0.0066175, 0.0044493, 0.004395640,buy
2016-07-10,1,2,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0046337,-0.0061898, 0.0042012,-0.0126223,-0.008808704,sell
2016-07-11,1,3,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0096225, 0.0093482, 0.0094553,-0.0039095, 0.011254282,buy
2016-07-12,1,2,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011751,-0.0047723,-0.0140716,-0.0034151, 0.005687762,sell
2016-07-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0068699, 0.0123038, 0.0095794, 0.0072901, 0.006693756,buy
2016-07-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0117907, 0.0144111, 0.0102065, 0.0103644, 0.017643784,buy
2016-07-15,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0071946,-0.0015432, 0.0018538,-0.0125597, 0.001698453,sell
2016-07-16,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0089045,-0.0036985,-0.0009059,-0.0115284, 0.000241821,sell
2016-07-17,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0089045,-0.0036985,-0.0009059,-0.0115284, 0.000241821,sell
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0102337,-0.0053007,-0.0053319,-0.0042523,-0.001228990,sell
2016-07-19,3,2,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0, 0.0009248,-0.0031524,-0.0035287, 0.0033120,-0.004336811,sell
2016-07-20,2,1,2,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0054991,-0.0116132,-0.0003064,-0.0091403,-0.005107600,sell
2016-07-21,1,1,3,0,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0089911,-0.0104019, 0.0111987,-0.0091301,-0.012046384,sell
2016-07-22,1,0,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0092411,-0.0023380, 0.0055409,-0.0018144,-0.009028174,buy
2016-07-23,0,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0136549, 0.0116130,-0.0027830, 0.0059408,-0.002216479,buy
2016-07-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0005586,-0.0116906, 0.0022417,-0.0019669, 0.003057288,sell
2016-07-25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0005586,-0.0116906, 0.0022417,-0.0019669, 0.003057288,sell
2016-07-26,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0035361,-0.0017871,-0.0036775,-0.0042729, 0.000795921,sell
2016-07-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0099110, 0.0112086, 0.0078931, 0.0128686, 0.007415024,buy
2016-07-28,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0152012, 0.0179861, 0.0142896, 0.0116319, 0.019191921,buy
2016-07-29,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027262,-0.0028706,-0.0013558,-0.0106676, 0.002178252,sell
2016-07-30,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0014935,-0.0038637,-0.0080593,-0.0150092,-0.002696795,sell
2016-07-31,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0014935,-0.0038637,-0.0080593,-0.0150092,-0.002696795,sell
2016-08-01,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0014469,-0.0025103,-0.0077367,-0.0023553,-0.002946290,sell
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0018278, 0.0027439,-0.0039617, 0.0003328,-0.001266019,sell
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0085402,-0.0136453,-0.0168666,-0.0039255,-0.003434684,sell
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0025599, 0.0081854, 0.0022255,-0.0019786, 0.008725669,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0019732,-0.0042300, 0.0111233,-0.0024508, 0.008852541,buy
2016-08-06,0,2,1,1,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0089260,-0.0076338,-0.0046220,-0.0073055,-0.004446732,sell
2016-08-07,0,2,1,1,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0089260,-0.0076338,-0.0046220,-0.0073055,-0.004446732,sell
2016-08-08,0,0,1,1,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0000959,-0.0107154,-0.0008016,-0.0248219,-0.010451621,sell
2016-08-09,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0038945, 0.0002472, 0.0038249,-0.0056128, 0.002403788,buy
2016-08-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0034866,-0.0205515,-0.0080996,-0.0184783,-0.023228311,sell
2016-08-11,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0067680,-0.0222393,-0.0121178,-0.0186379,-0.025537028,sell
2016-08-12,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0042973,-0.0010739, 0.0034139,-0.0012831, 0.004150701,buy
2016-08-13,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0027207, 0.0018781,-0.0075594, 0.0025219, 0.011053880,buy
2016-08-14,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.0065812, 0.0007924, 0.0018550, 0.0125345, 0.007998349,buy
2016-08-15,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0047667, 0.0017901, 0.0048456, 0.0050282, 0.004340661,buy
2016-08-16,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0062129,-0.0042517,-0.0062175, 0.0018755,-0.006064589,sell
2016-08-17,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0022802, 0.0000040, 0.0030263,-0.0014071, 0.002791685,buy
2016-08-18,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0022802, 0.0000040, 0.0030263,-0.0014071, 0.002791685,buy
2016-08-19,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0010020, 0.0024061,-0.0004257,-0.0049733,-0.000146565,sell
2016-08-20,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0138486,-0.0087275,-0.0104546,-0.0073036,-0.010798857,sell
2016-08-21,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0138486,-0.0087275,-0.0104546,-0.0073036,-0.010798857,sell
2016-08-22,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0138486,-0.0087275,-0.0104546,-0.0073036,-0.010798857,sell
2016-08-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0075660,-0.0054355,-0.0073175, 0.0028198, 0.000466379,sell
2016-08-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0075660,-0.0054355,-0.0073175, 0.0028198, 0.000466379,sell
2016-08-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0057172, 0.0065892, 0.0163214, 0.0060326, 0.006508994,buy
2016-08-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0057172, 0.0065892, 0.0163214, 0.0060326, 0.006508994,buy
2016-08-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0089720, 0.0078199,-0.0035603, 0.0000046, 0.005344319,buy
2016-08-31,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0077928,-0.0045383, 0.0074736,-0.0022497, 0.005975471,buy
2016-09-01,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0077928,-0.0045383, 0.0074736,-0.0022497, 0.005975471,buy
2016-09-02,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0077928,-0.0045383, 0.0074736,-0.0022497, 0.005975471,buy
2016-09-03,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0077928,-0.0045383, 0.0074736,-0.0022497, 0.005975471,buy
2016-09-04,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0016029, 0.0058214, 0.0070533,-0.0032217, 0.011056510,buy
2016-09-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0075203,-0.0046429,-0.0050589,-0.0002706,-0.004707301,sell
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0071187, 0.0019707, 0.0033368,-0.0011286, 0.007018589,buy
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0015079, 0.0016535, 0.0043673,-0.0019915, 0.001438467,buy
2016-09-08,1,0,2,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.0078127,-0.0028465,-0.0016632,-0.0089212,-0.002277283,sell
2016-09-09,1,0,2,0,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.0059035,-0.0052048,-0.0014120,-0.0100841,-0.000425184,sell
2016-09-10,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0140589,-0.0183827,-0.0162161,-0.0188381,-0.020012819,sell
2016-09-11,0,0,1,0,0,0,1,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0100547,-0.0126940,-0.0087660,-0.0154849,-0.015532193,sell
2016-09-12,0,0,0,0,0,0,2,4,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0029869, 0.0178535,-0.0099592, 0.0097877, 0.000138366,buy
2016-09-13,0,0,0,0,0,0,2,3,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0081790, 0.0169622,-0.0108014, 0.0070156, 0.003436489,sell
2016-09-14,0,0,1,0,0,0,1,3,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0039316, 0.0047723, 0.0023468,-0.0013962,-0.010782522,buy
2016-09-15,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0155077, 0.0169163, 0.0179857, 0.0086013, 0.002035018,buy
