Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.210490787089366,-0.0026393, 0.00416744, 0.00462276,-0.0009681, 0.004864018,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.208363983230768, 0.0075491, 0.00999735, 0.01181829, 0.0119215, 0.010305426,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.206270071945028, 0.0056179, 0.00516055, 0.00469167, 0.0034581, 0.004605109,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.204206810556722, 0.0036298, 0.00069347,-0.00034294, 0.0015832, 0.003528385,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.202177189299747, 0.0058969, 0.00373951, 0.00373951, 0.0017638, 0.003617907,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.200177470381733,-0.0014658,-0.00062770,-0.00020297,-0.0004858, 0.000224745,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.198210644036577, 0.0115419, 0.00743727, 0.00943162, 0.0122613, 0.006778036,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.196274467588855, 0.0049222, 0.00452179, 0.00432528, 0.0037151, 0.004575412,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.194370436155516,-0.0079411,-0.00877031,-0.01009019,-0.0098790,-0.002047013,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.192497802178086, 0.0036127,-0.00304310, 0.00228417,-0.0012097, 0.000016457,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.190655070539618, 0.0065692, 0.00278080, 0.00491623, 0.0034805, 0.005915136,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.188844483915532, 0.0086115, 0.00332822, 0.00568712, 0.0050815, 0.006349479,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.187064547188881,-0.0050533,-0.00654319,-0.00126341,-0.0017437, 0.005265772,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.185316755476613,-0.0024512,-0.00055027,-0.00075194,-0.0014361,-0.000503421,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.183596623427885, 0.0065639, 0.00654661, 0.00061539, 0.0005264, 0.005048171,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.181907141276591, 0.0028380,-0.00134168, 0.00316716, 0.0024193, 0.005517518,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.180249056581206, 0.0019135,-0.00327259, 0.00130924,-0.0007186, 0.003299466,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.178620126666308, 0.0080280, 0.00611121, 0.00562297, 0.0031231, 0.003954705,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.177020351531897, 0.0108468, 0.00638378, 0.00742258, 0.0022590, 0.008363837,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.175452721411869, 0.0030318, 0.00043056, 0.00787478, 0.0021705, 0.003658231,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.173911255838432, 0.0005335, 0.00106730,-0.00090154, 0.0008430,-0.000527052,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.172401187720904,-0.0040904,-0.00236952,-0.00448800,-0.0029545,-0.003555554,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.170920274383862, 0.0137856,-0.00051545, 0.00944260, 0.0097494,-0.000314094,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.169468515827308,-0.0005085,-0.00259803,-0.00223435,-0.0038423,-0.002539285,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.168043669375819, 0.0081681, 0.00847889, 0.00774116, 0.0049176, 0.006401051,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.166647230146342, 0.0067927, 0.00758999, 0.00462907, 0.0048068, 0.006487164,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.16527770302193, 0.0040014, 0.00412250, 0.00036890, 0.0025181, 0.003593272,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.163937330678006, 0.0054468, 0.00611757, 0.00399734, 0.0037431, 0.005093494,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.162623122880672, 0.0097253, 0.00927856, 0.00861002, 0.0065947, 0.007415396,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.161335827188403, 0.0032503, 0.00281862, 0.00390104, 0.0016755, 0.002154288,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.160073200925776, 0.0013420, 0.00263834, 0.00136533, 0.0002595, 0.000858906,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.158835991651267, 0.0004155, 0.00016245, 0.00061558,-0.0000423, 0.000649527,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.157624946923348,-0.0020204,-0.00067660,-0.00384463, 0.0027499, 0.000343322,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.156438571625073, 0.0013022, 0.00150600, 0.00022654, 0.0005489, 0.001321069,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.155276865756439, 0.0029662, 0.00152582, 0.00379411, 0.0031241, 0.003720806,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.154139081758975, 0.0005686, 0.00266624, 0.00302433, 0.0050463, 0.003956520,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.153025967191154, 0.0062831, 0.00035030, 0.00377912, 0.0044856, 0.007412285,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.151936774494501,-0.0028294, 0.01198749, 0.00159344,-0.0049466,-0.004594142,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.150867765876647, 0.0047328, 0.00727511, 0.00304900, 0.0020608, 0.001673467,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.149822679129962, 0.0037592, 0.00178107,-0.00041837, 0.0001959, 0.004208822,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.148800019137497, 0.0017180,-0.00122990,-0.00266587,-0.0020550,-0.000354750,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.147799785899253, 0.0042708, 0.00161630, 0.00508552, 0.0007653, 0.002067778,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.146821231856756, 0.0015956, 0.00225914, 0.00453666, 0.0008508,-0.001015785,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.145863609451531,-0.0015029, 0.00116052, 0.00597283, 0.0065671,-0.009911174,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.144926918683579,-0.0011837, 0.00343232, 0.00349428, 0.0040910,-0.000875187,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.144012654669848,-0.0008494,-0.00473956,-0.00219410,-0.0035688,-0.003166195,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.143118574734916, 0.0013561,-0.00234478, 0.00099630,-0.0036908,-0.002858586,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.142239445969464,-0.0000258, 0.00063669, 0.00529897,-0.0040058, 0.000892684,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.141388724426025,-0.0004771,-0.00154370,-0.00033781,-0.0011669, 0.001300995,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.140555944285962,-0.0048006,-0.00557993,-0.00422660,-0.0047279,-0.005995243,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.13974185310775,-0.0021834,-0.00433531,-0.00581605,-0.0021834,-0.003508474,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.138949441125285,-0.0070786,-0.00569979,-0.00537973,-0.0054609,-0.004569497,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.138174970546196,-0.0059690,-0.00603990,-0.00424444,-0.0058087,-0.005585879,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.13742143160438, 0.0044455, 0.00314312, 0.00425080, 0.0042508, 0.005998321,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.136687329182889, 0.0121257, 0.01141949, 0.01491759, 0.0176546, 0.014937238,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.135971915723248,-0.0019813, 0.00091120,-0.00062747, 0.0006320, 0.000306095,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.135275191225458, 0.0052704, 0.00246965, 0.00721812, 0.0041448, 0.006188945,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.134597155689518, 0.0021326,-0.00331260, 0.00099994, 0.0022518, 0.002730286,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.133941546907799, 0.0009728,-0.00569680,-0.00698082,-0.0023031,-0.003971112,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.133300141737087, 0.0026608,-0.00381614,-0.00331059, 0.0019804,-0.000645838,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.132680415762121,-0.0048201,-0.00258252,-0.00232335,-0.0008436,-0.004343025,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.13208012630748,-0.0036875,-0.01055040,-0.00637457,-0.0058911,-0.005293902,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.131498525814689,-0.0053947,-0.00533400,-0.00639215,-0.0061986,-0.005244074,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.130937109400697,-0.0059886,-0.00438589,-0.00564415,-0.0052649,-0.004728793,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.13039512950703, 0.0001507, 0.00074103, 0.00463127, 0.0031735, 0.003697020,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.129874081250635,-0.0031953,-0.00465439,-0.00315181,-0.0028186,-0.002167274,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.129373217073039, 0.0009933,-0.00458144, 0.00012580,-0.0018318, 0.003969562,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.12889403209119,-0.0012592,-0.00272888,-0.00137689,-0.0027216,-0.002268984,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.12843503118814, 0.0004581,-0.00114221, 0.00043729,-0.0007101, 0.000074777,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.128002942390154, 0.0045875, 0.00458751, 0.00085630, 0.0046046, 0.003255062,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.1275843096447,-0.0019854, 0.00028456,-0.00012836, 0.0002846, 0.000691409,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.12719408412126,-0.0021673,-0.00080939,-0.00555434,-0.0064960,-0.005944923,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.126828528027462, 0.0015463,-0.00212546, 0.00228385,-0.0031326,-0.003395292,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.126487641363307,-0.0008662,-0.00915660,-0.00223887,-0.0047621,-0.009152999,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.126170676570321, 0.0001777, 0.00383568, 0.00441711, 0.0041868, 0.004077289,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.1258806238824, 0.0032532, 0.00270827, 0.00121241, 0.0014616, 0.001677228,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.125618978416492, 0.0041388, 0.00771310, 0.00725642, 0.0009091, 0.004614538,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.125384245055648, 0.0017155, 0.00139847, 0.00308651, 0.0043754, 0.006620864,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.125177918916818, 0.0015319, 0.00275435, 0.00312140, 0.0022549, 0.002254921,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.125002242675422,-0.0016130,-0.00344932, 0.00035016,-0.0021896,-0.003015192,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.124856468772987,-0.0024402,-0.00135153,-0.00123512,-0.0014018,-0.000850709,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.12473984965104,-0.0025219,-0.00246999,-0.00244981, 0.0003815,-0.003219968,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.124656870660423, 0.0024272, 0.00251728, 0.00279698, 0.0034262, 0.002490404,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.124603046450293,-0.0008129, 0.00045405,-0.00219726,-0.0001557,-0.000574371,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.124585105046917,-0.0008180, 0.00012228,-0.00133498, 0.0006451,-0.000817957,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.124591833073183,-0.0041004,-0.00208909,-0.00245323,-0.0001388,-0.004792741,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.124633696347728,-0.0060963,-0.00430203,-0.00780883,-0.0022081,-0.008767633,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.124708452195131,-0.0018300, 0.00199976,-0.00219816,-0.0026664,-0.007849840,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.124814605498442,-0.0084179,-0.00447917,-0.00789375,-0.0047264,-0.009255492,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.124952156257662,-0.0032878, 0.00173752,-0.00440391,-0.0015550,-0.007267394,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.125121104472792, 0.0085344, 0.00848835, 0.00806620, 0.0030728,-0.000433430,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.125320702585356, 0.0034250, 0.00284122, 0.00305939, 0.0034779, 0.003883781,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.125552445712304, 0.0010856, 0.00175507, 0.00214264, 0.0016016, 0.002280152,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.125811100944316, 0.0005954,-0.00027819,-0.00152964,-0.0030796,-0.002815717,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.126100406073763, 0.0017616, 0.00132364, 0.00170916,-0.0015404, 0.000883948,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.126415875749801, 0.0095976, 0.00968763, 0.00918026, 0.0068427, 0.009785927,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.126759752647852, 0.0118944, 0.01206234, 0.01178835, 0.0098309, 0.011822288,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.127126803858598, 0.0085139, 0.00951110, 0.00876847, 0.0074130, 0.009219113,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.127520019615934, 0.0115442, 0.01052223, 0.01080925, 0.0087325, 0.011244958,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.127931176776647, 0.0078664, 0.00885068, 0.00572565, 0.0001157, 0.009955408,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.128366255808529, 0.0062443, 0.00606412, 0.00710701, 0.0018305, 0.006654656,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.128820771360736, 0.0021669, 0.00199730, 0.00057180, 0.0019973, 0.002137212,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.129291733199371, 0.0066582, 0.00284934, 0.00732501, 0.0024053, 0.002299408,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.12977465597359, 0.0028742, 0.00310776, 0.00634389,-0.0011711, 0.004249099,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.13027252991729,-0.0026972,-0.00299705,-0.00352655,-0.0007626,-0.001574505,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.130780122121152,-0.0052654,-0.00626654,-0.00615987,-0.0051315,-0.005047639,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.131291452117385,-0.0029241,-0.00406977,-0.00286074,-0.0027555,-0.002277681,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.131811005256831,-0.0070563,-0.00705661,-0.00755692,-0.0059466,-0.006705256,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.132330558396278, 0.0068576, 0.00672890, 0.00838267, 0.0031707, 0.006386835,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.132848616418776, 0.0042299, 0.00392742, 0.00282773, 0.0031929, 0.003927152,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.133362936648905, 0.0060311, 0.00602392, 0.00360088, 0.0056797, 0.003301160,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.133867538618871, 0.0037093, 0.00364000, 0.00046699, 0.0034803, 0.000413555,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.134362422328675, 0.0000309,-0.00050071,-0.00269431,-0.0021583,-0.001620563,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.134843102427472,-0.0002472, 0.00026234, 0.00168386, 0.0015186, 0.001326781,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.135308831356789,-0.0052947,-0.00516315,-0.00735012,-0.0051201,-0.004977928,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.135753628648833,-0.0029327,-0.00211168,-0.00438135,-0.0028002,-0.003271194,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.136175999186656,-0.0055858,-0.00062090,-0.00350614,-0.0042524,-0.003269853,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.136572952736363,-0.0024645,-0.00410306,-0.00303737,-0.0041790,-0.004538874,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.136942994181005,-0.0016830,-0.00463594,-0.00245368,-0.0056369,-0.004328633,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.137283133286686,-0.0013953,-0.00198468,-0.00179520,-0.0032962,-0.003462252,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.137591874936458, 0.0011701, 0.00064107, 0.00208788,-0.0002395, 0.001198766,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.13786548133795, 0.0006016,-0.00092144, 0.00162329,-0.0028702,-0.001220963,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.13810320493269,-0.0037771,-0.00353256,-0.00338328,-0.0048776,-0.004818474,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.138304298162202, 0.0071709, 0.00544026, 0.00624880, 0.0072504, 0.003911247,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.138465770792591, 0.0008059,-0.00610605,-0.00098988,-0.0010434,-0.004287169,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.138586127706909, 0.0006619, 0.00059227, 0.00023025, 0.0024761, 0.000619946,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.138665368905156, 0.0035637, 0.00250761, 0.00251598, 0.0031745, 0.002813550,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.138701251711909, 0.0054811, 0.00533514, 0.00592641, 0.0031930, 0.006200092,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.138693028568695, 0.0037283,-0.00109899,-0.00012540,-0.0008536,-0.001290938,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.138639204358565, 0.0011041,-0.00607726,-0.00482441,-0.0050844,-0.004496655,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.138540526639994,-0.0006846,-0.00002752, 0.00375699, 0.0036986, 0.004374728,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.138395500296033,-0.0059618,-0.00664852,-0.00622479,-0.0037375,-0.005077043,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.138202630209735,-0.0044507,-0.00603526,-0.00437253, 0.0016196,-0.002515868,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.137967149290418,-0.0003752,-0.00349284, 0.00072100, 0.0041776, 0.001998440,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.137682329511814,-0.0008225,-0.00367940, 0.00100741, 0.0012568, 0.001550221,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.137349665990874, 0.0044854, 0.00794487, 0.00537950, 0.0055674, 0.004911682,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.136968411169122,-0.0003527,-0.00259849,-0.00449109,-0.0063905,-0.001247863,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.136540060163506, 0.0004202, 0.00236447, 0.00099727, 0.0013626, 0.001098856,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.136066108090975,-0.0055322,-0.00344912,-0.00385575, 0.0007688,-0.003028036,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.13554132204221, 0.0039674, 0.00290756, 0.00254564, 0.0047229, 0.004636512,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.134972430043478,-0.0011956,-0.00266984,-0.00109328,-0.0014678, 0.000174943,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.134352704068512, 0.0058182, 0.00691183, 0.00694356, 0.0049093, 0.004907079,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.133688872143579, 0.0067178, 0.00591118, 0.00657684, 0.0067765, 0.005542519,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.13297943915173, 0.0057860, 0.00355533, 0.00400835, 0.0023407, 0.001632907,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.13222515265144, 0.0000172, 0.00240583, 0.00362255, 0.0036828, 0.005018461,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.131425265084235, 0.0047665, 0.00346272, 0.00009187, 0.0064036, 0.004988829,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.130577533774692, 0.0034549, 0.00408993, 0.00604741, 0.0016222, 0.001474701,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.129700647684662, 0.0001780, 0.00031041,-0.00023072,-0.0002307,-0.000661946,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.12877517029382, 0.0004156,-0.00210169, 0.00041559,-0.0007440,-0.000217799,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.12781081986233, 0.0094433, 0.00494378, 0.00697198, 0.0083438, 0.006825114,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.12680759639019, 0.0014606,-0.00263988, 0.00055358,-0.0018828, 0.002166971,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.125768490111297, 0.0029847, 0.00092778, 0.00149956,-0.0017326, 0.001500264,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.12469350102565,-0.0034557,-0.00641714,-0.00769905,-0.0031683,-0.006808641,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.123584124250199, 0.0018365, 0.00139913,-0.00413362,-0.0002812, 0.000675645,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.122441107343416, 0.0019202, 0.00387876,-0.00128211, 0.0009426, 0.001458630,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.121268188097673, 0.0060819, 0.00567879, 0.00174909, 0.0015325, 0.004696375,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.120063871396021,-0.0015356,-0.00087296,-0.00274210,-0.0015260, 0.001293590,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.118834137706251,-0.0029437,-0.00006597,-0.00092705, 0.0003347, 0.000109704,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.117574501677521,-0.0053858,-0.00635517,-0.00587387,-0.0052554,-0.005250473,sell
