Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-22,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0208629, 0.022428, 0.024118, 0.04844637, 0.0612035,buy
2015-03-23,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0207185, 0.011887, 0.019428, 0.02953930, 0.0376427,buy
2015-03-24,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0049651,-0.007874, 0.007137, 0.01685523, 0.0360346,buy
2015-03-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0450736, 0.044843, 0.056971, 0.01802027, 0.0569216,buy
2015-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0407507,-0.008432, 0.057316,-0.00205173, 0.0489858,buy
2015-03-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0138840,-0.015679, 0.003055,-0.03715815, 0.0216500,sell
2015-03-28,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0376279,-0.022825,-0.037628,-0.05697836,-0.0248826,sell
2015-03-29,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0259901, 0.045825,-0.053703, 0.01847318, 0.0366150,buy
2015-03-30,1,0,0,0,3,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0285179, 0.028864,-0.033164, 0.01596853, 0.0225571,buy
2015-03-31,1,0,0,0,3,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0285179, 0.028864,-0.033164, 0.01596853, 0.0225571,buy
2015-04-01,2,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0452093,-0.029795, 0.011451,-0.06744675,-0.0583397,sell
2015-04-02,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1094897,-0.095779,-0.055860,-0.09812723,-0.0742052,sell
2015-04-03,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0009077, 0.005818, 0.015886, 0.01269805, 0.0124524,buy
2015-04-04,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0164476, 0.066718,-0.111576, 0.08279317, 0.0690118,sell
2015-04-05,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0270293, 0.012004,-0.014232, 0.07703021,-0.0017887,sell
2015-04-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0349518, 0.035388, 0.044541, 0.00059739,-0.0299313,buy
2015-04-07,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0272753,-0.025276, 0.040691, 0.02450664, 0.0014305,buy
2015-04-08,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0465466,-0.018100,-0.032066, 0.00074146,-0.0292064,sell
2015-04-09,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0035573,-0.007759,-0.027175, 0.02635973, 0.0011841,buy
2015-04-10,0,3,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0127968,-0.028178,-0.028367,-0.03291066,-0.0317261,sell
2015-04-11,1,2,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.1063866, 0.114839, 0.077750, 0.09733517, 0.1201387,buy
2015-04-12,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0683964,-0.113232,-0.103042,-0.13364772,-0.1336477,sell
2015-04-13,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0606207, 0.008799, 0.015907, 0.07542803, 0.0170511,buy
2015-04-14,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0480969,-0.022786,-0.029985,-0.05615188,-0.0226082,sell
2015-04-15,1,0,1,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0035631,-0.004465,-0.032001, 0.00356310, 0.0109421,sell
2015-04-16,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0264119,-0.033549,-0.023026,-0.01438503,-0.0230258,sell
2015-04-17,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0631526, 0.076219, 0.076219, 0.05161867, 0.0250140,buy
2015-04-18,0,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0057504,-0.038417,-0.052386,-0.02061226,-0.0678837,sell
2015-04-19,0,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0057504,-0.038417,-0.052386,-0.02061226,-0.0678837,sell
2015-04-20,0,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0057504,-0.038417,-0.052386,-0.02061226,-0.0678837,sell
2015-04-21,1,0,0,0,1,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0167836, 0.000751, 0.041524, 0.01703867, 0.0198367,buy
2015-04-22,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0466078,-0.052222,-0.098504,-0.05153321,-0.0567138,sell
2015-04-23,1,0,2,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0282856, 0.003736, 0.023152, 0.03306904, 0.0289582,buy
2015-04-24,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0602477, 0.020503, 0.049549, 0.05824318, 0.0557360,buy
2015-04-25,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0763249,-0.093223,-0.076889,-0.06464147,-0.0794302,sell
2015-04-26,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0763249,-0.093223,-0.076889,-0.06464147,-0.0794302,sell
2015-04-27,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0139464,-0.003881,-0.008293, 0.01589627, 0.0085843,buy
2015-04-28,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0139464,-0.003881,-0.008293, 0.01589627, 0.0085843,buy
2015-04-29,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0510752,-0.031797,-0.041432,-0.04405203,-0.0501699,sell
2015-04-30,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0439271,-0.020482,-0.028024,-0.03905564,-0.0450143,sell
2015-05-01,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0568194, 0.076496, 0.049259, 0.05482036, 0.0635753,buy
2015-05-02,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0962857, 0.083286, 0.096015, 0.08474197, 0.0875518,buy
2015-05-03,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0552940, 0.050591,-0.015557,-0.03226297,-0.0235106,sell
2015-05-04,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0590160, 0.000962,-0.022066,-0.05627626,-0.0246993,sell
2015-05-05,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0008450, 0.019166, 0.041760, 0.02494489, 0.0071591,buy
2015-05-06,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0410228,-0.007395,-0.057450,-0.00901421, 0.0641272,sell
2015-05-07,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0584879,-0.088863,-0.070485,-0.06959635,-0.0124383,sell
2015-05-08,2,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0015889,-0.029399,-0.002479, 0.00474866, 0.0120155,sell
2015-05-09,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0297113,-0.071931,-0.029711,-0.03392262,-0.0190293,sell
2015-05-10,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0304890,-0.028100,-0.024913,-0.04289022,-0.0249125,sell
2015-05-11,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0304890,-0.028100,-0.024913,-0.04289022,-0.0249125,sell
2015-05-12,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0304890,-0.028100,-0.024913,-0.04289022,-0.0249125,sell
2015-05-13,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0296404, 0.000324, 0.001508, 0.08567312, 0.0023300,buy
2015-05-14,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0053385,-0.039323,-0.038468,-0.00848828,-0.0310592,sell
2015-05-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0053385,-0.039323,-0.038468,-0.00848828,-0.0310592,sell
2015-05-16,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0053385,-0.039323,-0.038468,-0.00848828,-0.0310592,sell
2015-05-17,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0053385,-0.039323,-0.038468,-0.00848828,-0.0310592,sell
2015-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0705806,-0.042574,-0.023924,-0.00013519,-0.0490022,sell
2015-05-19,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0332488, 0.003778,-0.025270,-0.04063033,-0.0472728,sell
2015-05-20,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0547075,-0.056134,-0.053994,-0.07465013,-0.0590567,sell
2015-05-21,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0402243, 0.024498, 0.014189,-0.03627761, 0.0200422,buy
2015-05-22,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0096367,-0.011867,-0.011008,-0.04682029, 0.0006322,sell
2015-05-23,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0096367,-0.011867,-0.011008,-0.04682029, 0.0006322,sell
2015-05-24,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0164382, 0.000863, 0.020191,-0.03189307, 0.0189956,buy
2015-05-25,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0217040, 0.000813, 0.032341, 0.00945973,-0.0067707,sell
2015-05-26,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006530, 0.000762, 0.004477, 0.00465965,-0.0098642,buy
2015-05-27,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006530, 0.000762, 0.004477, 0.00465965,-0.0098642,buy
2015-05-28,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0096144,-0.008281,-0.000115,-0.00011512,-0.0221650,sell
2015-05-29,2,1,0,0,0,2,0,2,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0161296,-0.004598,-0.040229, 0.01349492,-0.0098351,sell
2015-05-30,2,1,0,0,0,2,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0143120, 0.040924, 0.038526,-0.01108956,-0.0186410,sell
2015-05-31,2,1,0,0,0,2,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0143120, 0.040924, 0.038526,-0.01108956,-0.0186410,sell
2015-06-01,3,1,0,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,-0.0174920, 0.012453,-0.048264, 0.01835373,-0.0035526,sell
2015-06-02,3,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.1064195, 0.041849, 0.093401, 0.03612658, 0.0347970,buy
2015-06-03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0641735,-0.021559,-0.027659,-0.05584635,-0.0433258,sell
2015-06-04,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0224688, 0.072942,-0.029326, 0.02712295, 0.0442034,buy
2015-06-05,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0224688, 0.072942,-0.029326, 0.02712295, 0.0442034,buy
2015-06-06,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.0514981,-0.000678, 0.037025,-0.00237333,-0.0102755,sell
2015-06-07,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0187397,-0.053475,-0.017353,-0.00957229,-0.0144480,sell
2015-06-08,2,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0105039,-0.017423,-0.000269,-0.01514326,-0.0141978,sell
2015-06-09,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0918753,-0.098271,-0.111110,-0.06246213,-0.1232988,sell
2015-06-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0918753,-0.098271,-0.111110,-0.06246213,-0.1232988,sell
2015-06-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0918753,-0.098271,-0.111110,-0.06246213,-0.1232988,sell
2015-06-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0918753,-0.098271,-0.111110,-0.06246213,-0.1232988,sell
2015-06-13,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0171485, 0.015496,-0.020560,-0.01465215, 0.0061324,sell
2015-06-14,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.0075489,-0.045343,-0.033661,-0.02505011,-0.0272573,sell
2015-06-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.0075489,-0.045343,-0.033661,-0.02505011,-0.0272573,sell
2015-06-16,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.0075489,-0.045343,-0.033661,-0.02505011,-0.0272573,sell
2015-06-17,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.0075489,-0.045343,-0.033661,-0.02505011,-0.0272573,sell
2015-06-18,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0030491,-0.120517,-0.082587,-0.02286651,-0.0633001,sell
2015-06-19,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0775201,-0.083093,-0.042821,-0.06673474,-0.0775201,sell
2015-06-20,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0775201,-0.083093,-0.042821,-0.06673474,-0.0775201,sell
2015-06-21,1,0,2,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0691804,-0.069858,-0.012791,-0.06985839,-0.0698584,sell
2015-06-22,1,0,2,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0676485,-0.074781,-0.021923,-0.07528282,-0.0752828,sell
2015-06-23,1,0,2,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0676485,-0.074781,-0.021923,-0.07528282,-0.0752828,sell
2015-06-24,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0329578,-0.111839,-0.100130,-0.10045493,-0.1268595,sell
2015-06-25,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0517595,-0.039816,-0.029496,-0.04008131,-0.0400331,sell
2015-06-26,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0595551,-0.047967,-0.040839,-0.03940704,-0.0496841,sell
2015-06-27,0,0,2,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0212215,-0.040346, 0.019539, 0.02122154,-0.0775745,buy
2015-06-28,0,1,2,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1, 0.1158874, 0.054002, 0.116250, 0.11858028, 0.0630895,buy
2015-06-29,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.0177071, 0.017020,-0.017824, 0.03365749, 0.0190678,buy
2015-06-30,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0136881, 0.008205,-0.013848, 0.05173085, 0.0130610,buy
2015-07-01,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0136881, 0.008205,-0.013848, 0.05173085, 0.0130610,buy
2015-07-02,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0647456,-0.047745,-0.032098,-0.06456921,-0.0530846,sell
2015-07-03,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0466757,-0.048822,-0.047500,-0.04690160,-0.0469016,sell
2015-07-04,0,3,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0557011, 0.067164, 0.059696, 0.01020718,-0.0105852,buy
2015-07-05,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0707479, 0.115932, 0.089683, 0.06493547, 0.0527949,buy
2015-07-06,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0707479, 0.115932, 0.089683, 0.06493547, 0.0527949,buy
2015-07-07,0,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0889850, 0.058735,-0.012845,-0.06599626,-0.0983791,sell
2015-07-08,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0621889, 0.139919, 0.012584,-0.00991236, 0.0020249,buy
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0006689, 0.015385,-0.014185,-0.00191116,-0.0336553,sell
2015-07-10,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0933812, 0.070477, 0.070418, 0.10269164, 0.0958027,buy
2015-07-11,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0933812, 0.070477, 0.070418, 0.10269164, 0.0958027,buy
2015-07-12,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0681184, 0.004283, 0.017057, 0.02610884, 0.0566576,buy
2015-07-13,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0544218, 0.062963, 0.029909, 0.05548728, 0.0694652,buy
2015-07-14,1,2,0,0,0,2,0,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0112172, 0.011217,-0.014150, 0.02387354, 0.0465259,buy
2015-07-15,0,3,0,1,0,2,0,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0250275, 0.023381, 0.010085, 0.02197789, 0.0245878,buy
2015-07-16,0,3,0,1,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0019096,-0.000251,-0.010551,-0.00756869,-0.0197191,sell
2015-07-17,0,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0084460, 0.014678, 0.011756, 0.03292015, 0.0162043,buy
2015-07-18,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0420101, 0.075793, 0.072333, 0.03524258, 0.0646033,buy
2015-07-19,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0147216, 0.048183, 0.048954, 0.00980073, 0.0699852,buy
2015-07-20,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0295171,-0.013273,-0.013592,-0.02821584, 0.0111894,sell
2015-07-21,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.1161202, 0.071799, 0.062618, 0.03769536, 0.0855610,buy
2015-07-22,2,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0421851,-0.047189,-0.036666,-0.04071827,-0.0457457,sell
2015-07-23,2,1,1,2,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0192732,-0.043286,-0.019226,-0.04232625,-0.0371624,sell
2015-07-24,0,1,1,2,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0085449,-0.055761,-0.005386,-0.02698175,-0.0266439,sell
2015-07-25,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0346490,-0.043855,-0.035226,-0.05247846,-0.0438548,sell
2015-07-26,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0386643, 0.002899, 0.057225, 0.02809469, 0.0568435,buy
2015-07-27,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0197323,-0.018564,-0.023568,-0.00182346, 0.0021009,sell
2015-07-28,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0448728,-0.033106, 0.048520, 0.04555107, 0.0532012,buy
2015-07-29,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0215553,-0.046085,-0.048402,-0.04516459, 0.0146551,sell
2015-07-30,1,1,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0113705, 0.022798, 0.011656, 0.01165648, 0.0362025,buy
2015-07-31,0,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0251479,-0.030868, 0.086892, 0.00213831, 0.0694665,buy
2015-08-01,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0249359, 0.047403, 0.062625, 0.04633915, 0.0563423,buy
2015-08-02,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0249359, 0.047403, 0.062625, 0.04633915, 0.0563423,buy
2015-08-03,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.0147340, 0.059231, 0.054175, 0.06954882, 0.0180693,buy
2015-08-04,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.0671452,-0.034953,-0.029470,-0.02895883,-0.0645419,sell
