Date,MEJU,MEMA,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-26,none,none,none,none,none,a30,a0,none,none,a90,none,a0,a120,a150,a135,a135,none,none,none,none, 0.004870, 0.0020450, 0.0022500, 0.0020450, 0.0022500,buy
2016-04-27,none,none,none,none,none,a30,a0,a120,none,none,none,none,none,none,a135,a135,none,none,none,none, 0.003408,-0.0064283,-0.0047334,-0.0057385,-0.0047334,sell
2016-04-28,none,none,none,none,none,none,a0,a120,none,a120,a0,none,none,a120,a135,none,none,none,a135,none,-0.001894,-0.0098608, 0.0197903, 0.0197903, 0.0179076,buy
2016-04-29,none,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,a135,none,none,none,a135,none, 0.000420, 0.0004199, 0.0020344, 0.0009094, 0.0009094,buy
2016-04-30,none,none,none,none,none,none,a0,a150,a60,a150,none,a60,none,a90,a135,none,none,none,a135,none, 0.006871, 0.0005023, 0.0095152, 0.0086114, 0.0086114,buy
2016-05-01,none,none,none,none,none,none,a0,none,a90,a150,none,none,a60,a90,a135,none,a135,none,a135,none, 0.000197, 0.0001974, 0.0005644, 0.0000478, 0.0005956,sell
2016-05-02,none,none,none,none,none,none,a0,a180,a90,a180,a60,a90,none,none,none,none,a135,none,a135,none, 0.001479,-0.0029040,-0.0041174,-0.0029040,-0.0029040,sell
2016-05-03,none,none,none,none,none,none,a0,none,none,a180,a60,none,none,a60,none,a150,a135,none,none,none,-0.000056, 0.0002273, 0.0011117, 0.0011117,-0.0000558,sell
2016-05-04,none,none,none,none,none,none,a0,a150,a120,a150,a90,a120,none,none,none,a150,a135,none,none,none, 0.001035, 0.0002733, 0.0020301, 0.0023505, 0.0010346,buy
2016-05-05,none,none,a120,none,none,none,a0,none,none,a150,a90,none,a0,none,none,a150,a135,none,none,none, 0.000435, 0.0012027, 0.0020607, 0.0020607, 0.0004353,buy
2016-05-06,none,none,a120,none,none,none,a0,a120,a150,a120,a120,a150,a0,none,none,a150,none,none,none,none, 0.010049, 0.0100488, 0.0098775, 0.0100606, 0.0099847,buy
2016-05-07,none,none,a120,none,none,none,none,none,a180,a120,a120,none,none,a0,none,a150,none,none,none,none, 0.008914, 0.0089137, 0.0089456, 0.0089456, 0.0089137,buy
2016-05-08,none,none,a120,a120,none,none,none,a90,a180,a90,a150,a180,none,none,a120,none,none,none,none,none,-0.002052,-0.0016055,-0.0022905,-0.0032667,-0.0006227,sell
2016-05-09,none,none,a120,a120,none,none,none,none,a150,a90,a150,none,none,none,a120,none,none,none,a150,none,-0.001349,-0.0002206,-0.0018120,-0.0016546,-0.0016546,sell
2016-05-10,none,none,a120,a120,none,none,none,a60,a150,a60,a180,a150,a60,none,a120,none,none,none,a150,none,-0.005240,-0.0014270,-0.0043818,-0.0051686,-0.0051477,sell
2016-05-11,none,none,a120,a120,none,a0,none,none,none,a60,a180,none,none,a60,a120,none,none,a120,a150,none,-0.004942,-0.0021187,-0.0049865,-0.0050733,-0.0050098,sell
2016-05-12,none,none,a120,a120,a150,a0,none,none,a120,none,none,a120,a90,none,a120,none,a120,a120,a150,none, 0.001877, 0.0016823, 0.0015646,-0.0001938, 0.0015646,buy
2016-05-13,none,none,a120,a120,a150,a0,none,none,none,none,a150,a120,a90,a90,a120,none,a120,a120,a150,none, 0.002271, 0.0027714, 0.0027714, 0.0002002, 0.0027714,buy
2016-05-14,none,none,a120,a120,a150,a0,none,none,a90,none,none,none,none,a90,none,none,a120,a120,a150,none, 0.001161, 0.0019546, 0.0019546, 0.0001799, 0.0018259,buy
2016-05-15,a120,none,a120,a120,a150,a0,none,a0,none,a0,a120,a90,a120,none,none,none,a120,a120,none,none,-0.000161,-0.0000902,-0.0001610,-0.0007564,-0.0035475,sell
2016-05-16,a120,none,a120,a120,a150,a0,none,none,a60,a0,none,none,a120,a120,none,none,a120,a120,none,none,-0.001498,-0.0014269,-0.0014977,-0.0016728,-0.0031272,sell
2016-05-17,a120,none,a120,a120,a150,none,none,none,a60,none,a90,a60,none,none,none,none,a120,none,none,none,-0.003218,-0.0021539,-0.0032177,-0.0060625,-0.0035700,sell
2016-05-18,a120,none,none,a120,a150,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,-0.005253,-0.0007235,-0.0059558,-0.0106674,-0.0059558,sell
2016-05-19,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.011784,-0.0074541,-0.0117843,-0.0115611,-0.0117843,sell
2016-05-20,a120,none,none,a120,a150,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.010896,-0.0063006,-0.0104315,-0.0102711,-0.0107660,sell
2016-05-21,a120,none,none,a120,a150,none,none,none,a0,a60,none,none,a180,a180,none,none,none,none,none,none,-0.004397,-0.0112659,-0.0043971,-0.0036611,-0.0035734,sell
2016-05-22,a120,none,none,a120,a150,none,none,a90,a0,none,none,a0,none,a180,none,a180,none,none,none,none, 0.000440, 0.0060249, 0.0000496, 0.0000496, 0.0005484,buy
2016-05-23,a120,none,none,a120,a150,none,none,a90,none,a90,none,a0,a150,none,none,a180,none,a135,none,a0, 0.002978, 0.0060249, 0.0032550, 0.0032550, 0.0037538,buy
2016-05-24,a120,none,none,a120,a150,none,none,none,none,none,none,none,a150,a150,none,a180,none,a135,none,a0, 0.004873, 0.0075697, 0.0058053, 0.0058053, 0.0057548,buy
2016-05-25,a120,none,none,a120,a150,none,none,a120,none,a120,a0,none,none,none,none,a180,none,a135,none,a0, 0.005714, 0.0079393, 0.0057186, 0.0057186, 0.0056682,buy
2016-05-26,a120,none,a120,a120,a150,none,none,none,a60,none,none,none,a120,a120,none,a180,none,a135,none,a0, 0.006005, 0.0184329, 0.0126292, 0.0126292, 0.0184060,buy
2016-05-27,a120,none,a120,a120,a150,none,none,a150,none,a150,none,a60,a120,a120,none,a180,none,a135,none,a0, 0.005484, 0.0186105, 0.0186270, 0.0186270, 0.0180592,buy
2016-05-28,a120,none,a120,a120,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,none,a0,-0.011654,-0.0054150,-0.0116538,-0.0099321,-0.0116538,sell
2016-05-29,a120,none,a120,a120,a150,none,none,a180,a90,a180,a60,a90,a90,a90,none,none,none,none,none,a0, 0.026504, 0.0277863, 0.0265042, 0.0264987, 0.0265042,buy
2016-05-30,a120,none,a120,a120,a150,none,none,a180,a120,a180,a60,a90,none,none,none,none,none,none,none,a0, 0.013635, 0.0140193, 0.0127501, 0.0136346, 0.0136346,buy
2016-05-31,none,none,a120,a120,none,none,none,a150,a120,none,none,a120,a60,a60,none,none,none,none,none,a0, 0.001112, 0.0009344, 0.0011122, 0.0005731,-0.0001544,sell
2016-06-01,none,none,a120,a120,none,none,none,a150,a150,a150,a90,a120,none,none,none,none,none,none,a180,a0, 0.002062, 0.0025978, 0.0039021, 0.0027154, 0.0029230,buy
2016-06-02,none,none,a120,a120,none,none,none,a120,a150,none,none,a150,none,none,a90,none,none,none,a180,a0, 0.013674, 0.0143008, 0.0166289, 0.0083800, 0.0136602,buy
2016-06-03,none,none,a120,a120,none,none,none,a120,a180,a120,a120,a150,none,none,a90,none,none,none,a180,none, 0.023492, 0.0233313, 0.0230231, 0.0117257, 0.0234787,buy
2016-06-04,none,none,a120,a120,none,none,none,a90,a180,none,none,a180,a0,a0,a90,none,none,a150,a180,none, 0.027381, 0.0272134, 0.0272866, 0.0200513, 0.0272866,buy
2016-06-05,none,none,none,none,none,none,none,a90,a150,a90,a150,a180,a0,none,a90,none,a90,a150,a180,none, 0.029072, 0.0267008, 0.0159539, 0.0159539, 0.0159539,buy
2016-06-06,none,a180,none,none,none,none,none,a60,a150,none,none,a150,none,none,a90,none,a90,a150,a180,none, 0.004229, 0.0039802, 0.0041485,-0.0012379, 0.0041485,buy
2016-06-07,none,a180,none,none,none,none,none,a60,a120,a60,a180,a150,none,none,a90,none,a90,a150,a180,none, 0.001533, 0.0039802, 0.0015331,-0.0012064, 0.0015331,buy
2016-06-08,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,none,none, 0.001584,-0.0010115,-0.0003701,-0.0005811,-0.0003701,sell
2016-06-09,none,a180,none,none,none,none,none,none,none,none,a150,a120,a60,a60,none,none,a90,a150,none,none, 0.001611,-0.0009845,-0.0003431,-0.0003224,-0.0003431,sell
2016-06-10,none,a180,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.001403,-0.0003571,-0.0027355,-0.0002110,-0.0027355,sell
2016-06-11,none,a180,none,none,none,none,none,a0,none,a0,a120,a90,none,a90,none,a150,none,none,none,none, 0.001268, 0.0140475, 0.0160033, 0.0140500, 0.0168816,buy
2016-06-12,none,a180,none,a135,none,none,none,a0,a60,a0,a120,none,a90,none,none,a150,none,none,none,none,-0.001037, 0.0136348, 0.0139764, 0.0138130, 0.0148482,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none, 0.001009, 0.0010093, 0.0015361, 0.0013616, 0.0015017,buy
2016-06-14,none,none,none,a135,none,none,none,none,none,none,a90,a60,none,a120,none,a150,none,none,none,none, 0.000803, 0.0008032, 0.0008435, 0.0008435, 0.0008255,buy
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.000078,-0.0000669, 0.0000776, 0.0000776, 0.0012368,sell
2016-06-16,none,none,none,a135,none,none,none,a60,none,a60,a60,none,none,a150,none,none,none,none,none,none, 0.013081, 0.0179504, 0.0100714, 0.0139451, 0.0208451,buy
2016-06-17,none,none,none,none,none,none,none,a60,a0,a60,a60,none,a150,none,none,none,none,none,none,none, 0.014593, 0.0175558, 0.0067470, 0.0147628, 0.0147628,buy
2016-06-18,none,none,none,none,a180,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none, 0.000791, 0.0025713, 0.0049799, 0.0010958,-0.0012541,buy
2016-06-19,none,none,none,none,a180,none,none,a90,none,a90,none,a0,none,a180,none,none,none,none,none,none, 0.002195, 0.0021952, 0.0026085, 0.0021952,-0.0010664,buy
2016-06-20,none,none,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.004929,-0.0049293,-0.0017069,-0.0057880,-0.0075936,sell
2016-06-21,a90,none,a90,a150,a180,none,a0,a120,none,a120,a0,none,a180,a150,none,none,none,none,none,none, 0.004325, 0.0005341, 0.0246575,-0.0029849, 0.0046374,buy
2016-06-22,a90,none,a90,a150,a180,none,a0,none,a60,a120,a0,none,none,none,none,a135,none,none,none,none,-0.026958,-0.0245860, 0.0134513,-0.0245860,-0.0245860,sell
2016-06-23,a90,none,a90,a150,none,none,a0,a150,none,a150,none,a60,a150,a120,none,a135,none,none,none,none,-0.021352,-0.0236079, 0.0051023,-0.0236079,-0.0227789,sell
2016-06-24,a90,none,a90,a150,none,none,a0,a150,a90,a150,none,none,none,a120,none,a135,none,none,a150,none,-0.019326,-0.0161782, 0.0171566,-0.0197755,-0.0161782,sell
2016-06-25,none,a150,none,none,none,none,a0,none,none,none,none,a90,a120,none,none,a135,none,none,a150,none, 0.005478, 0.0090123, 0.0053502,-0.0168140, 0.0055525,buy
2016-06-26,none,a150,none,none,none,none,none,a180,a120,a180,a60,a90,a120,a90,none,a135,none,none,a150,none,-0.011964,-0.0097289,-0.0111306,-0.0184580,-0.0119641,sell
2016-06-27,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a180,a150,none, 0.004590, 0.0146878, 0.0047945,-0.0006136, 0.0036129,buy
2016-06-28,none,a150,none,none,none,none,none,a150,a150,a150,a90,a120,a90,a60,none,none,a60,a180,a150,none, 0.003978, 0.0045884, 0.0053475, 0.0036359,-0.0008379,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a60,a180,a150,none,-0.005933, 0.0193742,-0.0000736,-0.0051476, 0.0081110,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,a120,a120,a150,a60,none,a60,none,a60,a180,none,none, 0.013740, 0.0259052, 0.0214942, 0.0139744, 0.0084747,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a60,a180,none,a30,-0.005194, 0.0186875, 0.0144535,-0.0060107, 0.0089239,buy
2016-07-02,none,a135,none,none,none,none,none,a90,a150,a90,a150,a180,none,a0,a60,none,a60,a180,none,a30, 0.004106, 0.0123406, 0.0068287,-0.0090754, 0.0102235,buy
2016-07-03,none,a135,none,none,a150,none,none,none,a150,none,none,none,none,a0,a60,none,a60,a180,none,a30,-0.006182, 0.0017348,-0.0033026,-0.0129693,-0.0027406,sell
2016-07-04,none,a135,none,none,a150,none,none,a60,none,a60,a180,a150,a0,none,a60,a120,none,a180,none,a30,-0.007834,-0.0018777,-0.0081516,-0.0065153,-0.0082337,sell
2016-07-05,none,a135,a60,a180,a150,none,none,a60,a120,none,none,none,a0,none,none,a120,none,none,none,a30, 0.001878, 0.0035557,-0.0006710, 0.0019543,-0.0174545,buy
2016-07-06,a60,none,a60,a180,a150,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,a135,a30,-0.003066, 0.0015119,-0.0045026,-0.0030656,-0.0080904,sell
2016-07-07,a60,none,a60,a180,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none,none,a135,a30,-0.014930, 0.0016876,-0.0127237,-0.0148109,-0.0078099,sell
2016-07-08,a60,none,a60,a180,none,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,a135,a30,-0.005035, 0.0073200,-0.0102383,-0.0055229,-0.0036303,sell
2016-07-09,a60,a120,none,a180,none,none,a30,a0,a60,a0,a120,a90,a60,a90,none,a120,none,none,a135,none,-0.002662,-0.0001264,-0.0001025,-0.0006719,-0.0001879,sell
2016-07-10,none,a120,none,none,a135,none,a30,none,a60,none,none,none,a60,a90,none,none,a45,none,a135,none,-0.003425,-0.0004430,-0.0016157,-0.0016157,-0.0020396,sell
2016-07-11,none,a120,none,none,a135,a0,a30,none,none,none,a90,a60,none,none,none,none,a45,none,a135,none,-0.003497,-0.0015984, 0.0009301,-0.0000406, 0.0007400,sell
2016-07-12,none,a120,a45,none,a135,a0,a30,none,none,none,none,none,a90,a120,a45,none,a45,none,none,none,-0.003141, 0.0048399, 0.0063374, 0.0060647, 0.0059030,buy
2016-07-13,none,none,a45,none,a135,a0,none,none,none,a60,none,none,a90,none,a45,none,a45,none,none,none, 0.001927, 0.0012626,-0.0010349,-0.0105612,-0.0015646,sell
2016-07-14,a45,none,a45,none,none,a0,none,a60,a0,a60,a60,none,none,a150,a45,none,a45,none,none,none, 0.000788, 0.0015151, 0.0002378, 0.0025214, 0.0031405,buy
2016-07-15,a45,none,a45,none,none,a0,none,none,a0,none,none,a0,a120,a150,a45,none,none,none,none,none, 0.004710, 0.0042118, 0.0049301, 0.0054747, 0.0003387,buy
2016-07-16,a45,none,none,none,none,a0,none,a90,none,a90,none,a0,a120,none,a45,none,none,none,none,none, 0.006681, 0.0060890, 0.0062721, 0.0066811, 0.0055501,buy
2016-07-17,a45,none,none,none,a120,a0,none,a90,none,none,none,none,none,a180,a45,none,none,none,none,none, 0.007441, 0.0076154, 0.0076154, 0.0090391, 0.0016020,buy
2016-07-18,none,none,none,none,a120,a0,a45,none,none,a120,a0,none,a150,none,a45,none,none,none,a120,none, 0.005228, 0.0073421, 0.0073042, 0.0052278, 0.0040782,buy
2016-07-19,none,none,none,none,a120,a0,a45,a120,a60,a120,a0,none,none,a150,none,none,none,none,a120,none, 0.005158, 0.0143251, 0.0081068, 0.0079172, 0.0078587,buy
2016-07-20,none,none,a30,a150,a120,a0,a45,none,a60,none,none,a60,a180,a150,none,none,none,none,a120,a45,-0.003345,-0.0019838,-0.0065627,-0.0050583,-0.0033451,sell
2016-07-21,none,none,a30,a150,none,a0,a45,a150,a90,a150,none,a60,a180,none,none,none,a30,none,a120,a45,-0.010884,-0.0110081,-0.0088975,-0.0063635,-0.0107288,sell
2016-07-22,none,none,a30,a150,none,a0,a45,none,a90,none,none,a90,none,a120,none,none,a30,a150,a120,a45,-0.007059,-0.0043249,-0.0084070,-0.0084070,-0.0066951,sell
2016-07-23,a30,none,a30,a150,none,a0,none,a180,none,a180,a60,a90,a150,none,none,none,a30,a150,none,a45,-0.003572,-0.0021909,-0.0035252,-0.0035717,-0.0030058,sell
2016-07-24,a30,none,none,none,none,none,none,a180,a120,none,none,none,none,a90,none,none,a30,a150,none,a45, 0.002954, 0.0020367, 0.0030790, 0.0030790, 0.0041216,buy
2016-07-25,a30,none,none,none,none,none,none,a150,none,a150,a90,a120,a120,none,none,none,a30,a150,none,a45,-0.004995,-0.0029645,-0.0054817,-0.0034089,-0.0015454,sell
2016-07-26,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,a30,a150,none,a45,-0.005486,-0.0041465,-0.0055386,-0.0040542, 0.0013605,sell
2016-07-27,a30,a90,none,none,none,none,none,a120,none,a120,a120,a150,a90,none,a30,none,none,a150,none,a45, 0.001552, 0.0004946, 0.0005145, 0.0017241, 0.0012607,buy
2016-07-28,none,a90,none,none,none,none,none,a120,a180,none,none,none,a90,none,a30,none,none,none,none,none, 0.007387, 0.0074374, 0.0012072, 0.0030725, 0.0073870,buy
2016-07-29,none,a90,none,a135,none,none,a60,none,none,a90,a150,a180,none,none,a30,none,none,none,none,none,-0.009158,-0.0083623,-0.0024283, 0.0049007,-0.0083623,sell
2016-07-30,none,a90,none,a135,none,none,a60,a90,a150,none,a150,none,a60,a0,a30,none,none,none,none,none,-0.008726,-0.0105239,-0.0055952,-0.0001731,-0.0113306,sell
2016-07-31,none,a90,none,a135,none,none,a60,none,a150,a60,a180,a150,none,a0,a30,none,none,none,none,none,-0.018108,-0.0211907,-0.0185307, 0.0014155,-0.0211907,sell
2016-08-01,none,a90,none,a135,none,none,a60,a60,a120,a60,a180,none,none,none,a30,none,none,none,none,none,-0.017361,-0.0245564,-0.0183510, 0.0032414,-0.0245564,sell
2016-08-02,none,none,none,a135,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.014336, 0.0153948, 0.0147415, 0.0153948, 0.0099553,buy
2016-08-03,none,none,none,none,none,none,a60,none,none,none,a150,a120,a0,none,none,a90,none,a135,none,none,-0.004513,-0.0100097, 0.0225887,-0.0091407, 0.0228678,sell
2016-08-04,none,none,none,none,a90,none,a60,none,a90,none,none,a90,a0,a60,none,a90,none,a135,none,none, 0.012557, 0.0108380, 0.0202709, 0.0145625, 0.0235329,buy
2016-08-05,none,none,none,none,a90,none,none,a0,none,a0,a120,a90,none,none,none,a90,none,a135,none,none, 0.012697, 0.0085687, 0.0126139, 0.0149867, 0.0183469,buy
2016-08-06,none,none,a0,none,a90,none,none,a0,a60,none,none,none,none,a90,none,a90,none,a135,none,none, 0.011743, 0.0088547, 0.0090970, 0.0148069, 0.0129946,buy
2016-08-07,none,none,a0,none,a90,none,none,none,a60,none,a90,a60,none,a90,none,a90,none,a135,none,a60, 0.011196, 0.0063081, 0.0118748, 0.0131755, 0.0105016,buy
2016-08-08,none,none,a0,a120,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,a135,none,a60, 0.010528, 0.0018924, 0.0050178, 0.0051640, 0.0135595,buy
2016-08-09,none,none,a0,a120,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,a60, 0.005292, 0.0108085, 0.0039046,-0.0012513, 0.0093459,buy
2016-08-10,none,none,a0,a120,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,a60,-0.002029, 0.0009039, 0.0003588, 0.0014105,-0.0013871,sell
2016-08-11,none,none,a0,a120,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a90,a60,-0.002926,-0.0024807,-0.0024807,-0.0011402,-0.0054052,sell
2016-08-12,none,none,a0,a120,none,none,none,none,a0,a90,none,a0,a90,a150,none,none,none,none,a90,a60,-0.005415,-0.0058038,-0.0061232,-0.0061232,-0.0059756,sell
2016-08-13,none,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,a0,none,a90,a60,-0.002630,-0.0033932,-0.0033932,-0.0026303,-0.0046919,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a0,none,a90,a60,-0.011942,-0.0216871,-0.0216871,-0.0191526,-0.0216871,sell
2016-08-15,none,none,none,none,none,none,none,a120,none,a120,a0,none,a120,a180,none,none,a0,a120,a90,none,-0.007733,-0.0079127,-0.0079127,-0.0123872,-0.0079127,sell
2016-08-16,a0,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,a0,a120,a90,none, 0.003468, 0.0034683, 0.0012060,-0.0024208, 0.0034683,buy
2016-08-17,a0,none,none,none,none,none,none,none,a60,a150,none,a60,a150,a150,none,none,a0,a120,none,none, 0.004177, 0.0041774, 0.0048698, 0.0027074, 0.0041774,buy
2016-08-18,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a120,none,none, 0.002059, 0.0013737, 0.0023429, 0.0023429, 0.0023429,buy
2016-08-19,a0,none,none,none,none,none,none,none,a90,a180,a60,a90,a180,a120,none,none,a0,a120,none,none, 0.001342, 0.0030029, 0.0022399, 0.0025160, 0.0017678,buy
2016-08-20,a0,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,a120,none,none, 0.004972, 0.0062416, 0.0062416, 0.0058203, 0.0059092,buy
2016-08-21,a0,none,none,none,none,none,none,none,a120,a150,a90,a120,none,a90,none,none,none,none,none,none, 0.009474, 0.0094741, 0.0088875, 0.0094741, 0.0022107,buy
2016-08-22,a0,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,none, 0.002223, 0.0050297, 0.0050297, 0.0022229, 0.0022229,buy
2016-08-23,a0,none,none,none,none,none,none,none,a150,a120,a120,a150,none,a60,none,none,none,none,none,none,-0.001743,-0.0019301,-0.0056745,-0.0078599,-0.0034938,sell
2016-08-24,a0,none,none,none,none,a0,none,a120,none,a120,a120,none,a120,none,a0,none,none,none,none,none,-0.003795,-0.0048684,-0.0048684,-0.0037683,-0.0043707,sell
2016-08-25,a0,none,none,none,none,a0,none,none,a180,a90,a150,a180,none,none,a0,none,none,none,none,none,-0.000129, 0.0092154,-0.0009961,-0.0005035, 0.0023408,buy
2016-08-26,a0,none,none,none,none,a0,none,a90,a180,a90,a150,none,a90,none,a0,none,none,none,none,none,-0.000318, 0.0040475,-0.0057053,-0.0101176, 0.0030522,buy
2016-08-27,a0,none,none,none,none,a0,none,a90,a150,a60,a180,a150,a90,a0,a0,none,none,none,none,none,-0.000659,-0.0073236,-0.0090637,-0.0030302,-0.0039635,sell
2016-08-28,a0,none,none,none,none,a0,none,a60,a150,a60,a180,a150,none,a0,a0,none,none,none,none,none,-0.001366,-0.0023223, 0.0032951,-0.0028213,-0.0032012,sell
2016-08-29,a0,none,none,none,none,a0,none,a60,none,none,none,a120,a60,none,a0,none,none,none,none,none, 0.001964, 0.0019637, 0.0024647, 0.0002419, 0.0019637,buy
2016-08-30,a0,none,none,none,none,a0,none,none,a120,none,a150,a120,none,none,a0,none,none,none,none,none, 0.018511, 0.0185334, 0.0184359, 0.0184681, 0.0021467,buy
2016-08-31,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.000412, 0.0015776, 0.0024678, 0.0004120, 0.0012698,buy
2016-09-01,a0,none,none,none,none,a0,none,none,a90,a0,a120,a90,none,a60,none,none,none,none,none,none,-0.004575,-0.0023434,-0.0033589,-0.0039034,-0.0018804,sell
2016-09-02,a0,none,none,none,none,none,none,a0,a90,none,a120,none,none,a60,none,none,none,none,none,none,-0.005427,-0.0016336,-0.0016336,-0.0028852,-0.0006097,sell
2016-09-03,a0,none,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.007087, 0.0068508, 0.0105060, 0.0070868, 0.0070868,buy
2016-09-04,a0,none,none,none,none,none,none,none,a60,none,a90,a60,none,a90,none,none,none,none,a60,none, 0.022034, 0.0150873, 0.0222104, 0.0190323, 0.0200307,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.011683, 0.0115937, 0.0044757, 0.0042555, 0.0082461,buy
2016-09-06,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a30,none,a60,none, 0.008781, 0.0092862, 0.0051046, 0.0051046, 0.0079099,buy
2016-09-07,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,a30,none,a60,none, 0.015345, 0.0174253, 0.0063133, 0.0063133, 0.0092267,buy
2016-09-08,none,none,none,none,none,none,none,a60,none,a90,none,a0,a60,none,none,none,a30,a90,a60,none, 0.005274, 0.0038522, 0.0086301, 0.0086301, 0.0091791,buy
2016-09-09,none,none,none,none,none,none,none,none,a0,a90,none,a0,a60,a150,none,none,a30,a90,a60,none, 0.010769, 0.0166215, 0.0063952, 0.0063952, 0.0069789,buy
2016-09-10,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a90,a60,none, 0.002247, 0.0050576, 0.0042945, 0.0042945, 0.0042501,buy
2016-09-11,none,a90,none,none,none,none,none,none,none,a120,a0,none,a90,a180,none,none,a30,a90,none,a90,-0.011657,-0.0062032,-0.0056279,-0.0063773,-0.0096448,sell
2016-09-12,none,a90,none,none,none,none,a60,a120,none,none,a0,none,a90,a180,none,none,none,a90,none,a90,-0.010198,-0.0024620,-0.0072735,-0.0059121,-0.0101983,sell
2016-09-13,none,a90,none,none,none,a30,a60,a120,none,a150,none,a60,none,none,none,none,none,a90,none,a90,-0.007759, 0.0002982,-0.0067102,-0.0014590,-0.0066425,sell
2016-09-14,none,a90,none,none,none,a30,a60,none,a60,a150,none,none,a120,a150,none,a60,none,none,none,a90, 0.007884, 0.0049520, 0.0046169, 0.0070884, 0.0083956,buy
2016-09-15,none,none,none,a120,none,a30,a60,a150,none,a180,a60,a90,none,none,none,a60,none,none,none,a90, 0.002298, 0.0005973, 0.0023302, 0.0041481, 0.0009267,buy
2016-09-16,none,none,none,a120,none,a30,a60,none,a90,a180,a60,a90,a150,a120,none,a60,none,none,none,a90,-0.002762,-0.0016079,-0.0011792,-0.0027889,-0.0023450,sell
2016-09-17,none,none,none,a120,none,none,none,a180,none,a150,none,a120,none,none,none,a60,none,none,a45,a90,-0.005074, 0.0010963, 0.0011970,-0.0000106,-0.0023125,sell
2016-09-18,none,none,a0,a120,none,none,none,none,a120,a150,a90,a120,a180,a90,none,a60,a45,none,a45,a90, 0.000972,-0.0006220, 0.0016649, 0.0016649, 0.0000441,buy
2016-09-19,none,none,a0,a120,none,none,none,a150,a120,a120,none,a150,a180,none,none,a60,a45,none,a45,none, 0.000942,-0.0006225, 0.0011692, 0.0001724,-0.0011933,sell
2016-09-20,none,none,a0,a120,none,none,none,none,a150,a120,a120,a150,a150,a60,none,a60,a45,none,a45,none, 0.000025,-0.0002247,-0.0000458,-0.0022465,-0.0022465,sell
2016-09-21,none,none,a0,a120,none,a45,none,a120,a150,a90,none,a180,a150,none,none,a60,a45,none,a45,none,-0.001761,-0.0012839,-0.0017608,-0.0084332,-0.0084332,sell
2016-09-22,none,none,a0,a120,none,a45,none,none,a180,a90,a150,a180,none,none,none,a60,a45,none,a45,none,-0.003919,-0.0022716,-0.0039186,-0.0069529,-0.0060097,sell
2016-09-23,none,none,a0,a120,none,a45,none,a90,a180,none,none,a150,a120,none,a30,a60,a45,none,none,none, 0.005891, 0.0036375, 0.0027963, 0.0056764, 0.0057350,buy
