Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MAPL,MASA,MAUR,MAVS,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-25,0,2,1,3,0,1,1,3,1,2,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1, 0.0079002, 0.00740196, 0.00783533, 0.0074020, 0.006585001,buy
2015-09-26,0,2,1,3,1,1,1,3,1,2,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1, 0.0080026, 0.00807367, 0.00741883, 0.0074806, 0.006747270,buy
2015-09-27,0,2,1,3,2,1,1,1,1,2,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1, 0.0079489, 0.00894665, 0.00957043, 0.0086938, 0.007163901,buy
2015-09-28,1,0,1,3,3,2,1,1,1,2,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,-0.0004523, 0.00160914,-0.00060738, 0.0028125, 0.001950731,buy
2015-09-29,1,0,1,2,3,2,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0009864, 0.00201920,-0.00097904, 0.0019665, 0.001242049,sell
2015-09-30,1,0,0,3,3,3,2,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,-0.0004547, 0.00415233,-0.00045475, 0.0044629, 0.002280739,buy
2015-10-01,1,0,0,3,3,3,2,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,-0.0004547, 0.00415233,-0.00045475, 0.0044629, 0.002280739,buy
2015-10-02,1,0,0,2,3,3,1,1,1,2,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0020329, 0.00565157, 0.00203293, 0.0043468, 0.004380264,buy
2015-10-03,0,1,0,2,3,2,1,1,1,2,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0092230, 0.01013153, 0.00897043, 0.0095219, 0.010131532,buy
2015-10-04,0,1,0,2,3,2,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0085011, 0.01001830, 0.00850113, 0.0085779, 0.009680520,buy
2015-10-05,0,1,0,2,2,2,1,1,1,2,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0100881, 0.01176544, 0.01157456, 0.0105872, 0.010539038,buy
2015-10-06,0,1,0,2,1,2,0,2,1,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0087575, 0.00898858, 0.00891765, 0.0081777, 0.009077477,buy
2015-10-07,0,1,0,2,1,2,0,2,1,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0087575, 0.00898858, 0.00891765, 0.0081777, 0.009077477,buy
2015-10-08,0,1,0,2,1,3,0,2,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1, 0.0047764, 0.00580562, 0.00553743, 0.0032457, 0.006132266,buy
2015-10-09,0,1,1,2,1,3,0,2,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1, 0.0012179, 0.00305104, 0.00389032, 0.0019564, 0.004429658,buy
2015-10-10,0,1,1,2,1,3,0,2,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1, 0.0012179, 0.00305104, 0.00389032, 0.0019564, 0.004429658,buy
2015-10-11,0,1,1,2,1,3,0,2,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1, 0.0013692, 0.00368859, 0.00399173, 0.0024140, 0.003787691,buy
2015-10-12,0,1,1,2,1,4,0,2,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,-0.0000743, 0.00011734, 0.00223305, 0.0028084,-0.001196168,buy
2015-10-13,0,1,1,2,1,4,0,2,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,-0.0000743, 0.00011734, 0.00223305, 0.0028084,-0.001196168,buy
2015-10-14,0,1,1,2,1,3,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,-0.0008520,-0.00001589, 0.00162704, 0.0027431,-0.000015887,sell
2015-10-15,0,1,1,2,2,3,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1, 0.0015502, 0.00191933, 0.00246605, 0.0034042, 0.001981267,buy
2015-10-16,0,0,1,2,1,3,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.0026723, 0.00260979, 0.00405984, 0.0037842, 0.002349334,buy
2015-10-17,0,0,1,2,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0034983, 0.00267539, 0.00265397, 0.0028381, 0.002756535,buy
2015-10-18,0,0,1,1,2,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0021302,-0.00207873,-0.00281182, 0.0004316,-0.002020494,sell
2015-10-19,0,0,2,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0010482,-0.00088187,-0.00096598, 0.0003670,-0.000817449,sell
2015-10-20,0,0,2,0,3,1,0,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.0023917, 0.00614457, 0.00377269,-0.0009047, 0.004319687,buy
2015-10-21,0,0,2,0,3,1,0,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.0023917, 0.00614457, 0.00377269,-0.0009047, 0.004319687,buy
2015-10-22,0,0,2,0,2,0,2,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0015668, 0.01073120, 0.00965248,-0.0000336, 0.009659065,buy
2015-10-23,0,0,1,0,2,1,2,3,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0024632, 0.01064092, 0.00507045,-0.0016232, 0.004611485,buy
2015-10-24,1,0,1,0,3,1,2,3,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0, 0.0016017, 0.00356797,-0.00001239,-0.0018738, 0.000892239,buy
2015-10-25,1,0,1,0,3,1,2,3,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0, 0.0016017, 0.00356797,-0.00001239,-0.0018738, 0.000892239,buy
2015-10-26,1,0,2,1,3,1,2,3,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,-0.0004438,-0.00004083,-0.00249983,-0.0027207,-0.003437329,sell
2015-10-27,1,0,2,1,3,1,2,3,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,-0.0004438,-0.00004083,-0.00249983,-0.0027207,-0.003437329,sell
2015-10-28,1,0,1,1,2,1,2,3,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.0003804, 0.00068351,-0.00165717,-0.0018869,-0.003260856,sell
2015-10-29,1,0,1,1,2,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.0016217,-0.00202959,-0.00076816,-0.0010502,-0.003327194,sell
2015-10-30,1,0,1,1,3,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.0024417,-0.00277336,-0.00140646,-0.0018980,-0.003442123,sell
2015-10-31,1,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.0048594,-0.00550208,-0.00246386,-0.0046176,-0.004641055,sell
2015-11-01,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0033083,-0.00526167,-0.00275091,-0.0039867,-0.003986702,sell
2015-11-02,1,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0036542,-0.00367346,-0.00296479,-0.0026446,-0.004180869,sell
2015-11-03,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,-0.0024211,-0.00235881,-0.00226574,-0.0027448,-0.002593327,sell
2015-11-04,1,0,1,1,1,2,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.0013419,-0.00212974,-0.00116638,-0.0030847,-0.001249420,sell
2015-11-05,1,1,1,1,0,2,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.0006619,-0.00251572,-0.00025799,-0.0019090, 0.000077009,sell
2015-11-06,1,1,1,1,1,2,1,3,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0014781,-0.00068018, 0.00046487,-0.0017003, 0.000830454,sell
2015-11-07,1,2,1,1,1,2,1,3,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0024167,-0.00016184,-0.00048333,-0.0032315,-0.000592251,sell
2015-11-08,1,2,1,2,1,2,0,3,2,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,-0.0035084, 0.00001120,-0.00186920,-0.0034074,-0.002030666,sell
2015-11-09,1,2,1,2,1,2,0,3,3,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,-0.0037193,-0.00052942,-0.00240942,-0.0034144,-0.002518347,sell
2015-11-10,2,2,0,2,2,2,0,2,3,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1, 0.0004867,-0.00221662,-0.00005331, 0.0004075,-0.000053313,sell
2015-11-11,2,2,0,1,3,2,0,2,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1, 0.0012222,-0.00125739, 0.00216762, 0.0028613, 0.002167618,buy
2015-11-12,1,3,0,1,3,1,0,2,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.0013257,-0.00130449,-0.00166642, 0.0011302,-0.001961066,sell
2015-11-13,1,2,0,1,3,1,0,2,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0018235,-0.00095818,-0.00182350, 0.0015041,-0.002142061,sell
2015-11-14,1,3,0,0,2,1,0,2,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0008881,-0.00353942, 0.00041228,-0.0004226,-0.000969224,sell
2015-11-15,1,3,0,0,2,1,0,1,2,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0001844,-0.00167579, 0.00018442, 0.0018798, 0.000259931,sell
2015-11-16,1,3,0,0,1,1,0,1,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0017604, 0.00049555, 0.00268647, 0.0026865, 0.002609071,buy
2015-11-17,1,3,2,0,2,1,0,3,2,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0, 0.0056733, 0.00202288, 0.00542690, 0.0054269, 0.005426896,buy
2015-11-18,1,3,2,0,2,0,0,3,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0, 0.0081309, 0.00278955, 0.00667510, 0.0066751, 0.006675096,buy
2015-11-19,1,3,2,1,1,0,0,3,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0094782, 0.00438053, 0.00954661, 0.0095983, 0.009823872,buy
2015-11-20,1,2,2,2,1,1,0,3,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.0073220, 0.00455518, 0.00741816, 0.0077936, 0.007418159,buy
2015-11-21,1,0,2,2,1,1,0,3,2,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0016109, 0.00152286, 0.00053040, 0.0018244, 0.001664231,buy
2015-11-22,2,0,2,2,1,1,0,3,2,2,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0003379, 0.00033052,-0.00108012, 0.0004619, 0.000602627,sell
2015-11-23,2,0,1,2,1,1,0,2,2,2,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0014400, 0.00106059, 0.00002965, 0.0010680, 0.001618760,buy
2015-11-24,2,0,1,3,1,1,0,3,2,2,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0, 0.0030721, 0.00332236, 0.00084385, 0.0033224, 0.003072068,buy
2015-11-25,2,0,1,2,1,1,0,3,2,2,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0, 0.0033830, 0.00349428, 0.00325732, 0.0036928, 0.004014394,buy
2015-11-26,2,0,0,2,1,1,0,2,2,2,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0, 0.0012601, 0.00301844, 0.00240566, 0.0021172, 0.002528881,buy
2015-11-27,2,0,0,2,1,1,1,2,3,2,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0, 0.0024493, 0.00187385, 0.00232856, 0.0019805, 0.002241572,buy
2015-11-28,1,1,0,2,1,0,1,2,3,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,-0.0007218,-0.00225565,-0.00132915,-0.0014646,-0.001211753,sell
2015-11-29,1,1,1,1,1,0,1,2,3,2,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.0011517,-0.00242127,-0.00185926,-0.0017368,-0.000175847,sell
2015-11-30,1,1,1,1,1,0,1,2,2,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.0017665,-0.00247427,-0.00175792,-0.0021382,-0.000920919,sell
2015-12-01,1,1,1,1,2,0,1,2,2,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,-0.0018140,-0.00142672,-0.00070779,-0.0013902,-0.001524058,sell
2015-12-02,1,1,1,0,1,0,2,2,2,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,-0.0018688,-0.00186880,-0.00017629,-0.0013084,-0.001834587,sell
2015-12-03,1,1,1,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0004877,-0.00056323, 0.00246208, 0.0013189, 0.000227480,sell
2015-12-04,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0027026, 0.00280109, 0.00474143, 0.0028011, 0.002801094,buy
2015-12-05,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0000335, 0.00185329, 0.00419311, 0.0001399, 0.000065392,buy
2015-12-06,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0000335, 0.00185329, 0.00419311, 0.0001399, 0.000065392,buy
2015-12-07,0,1,2,0,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.0004450, 0.00044503, 0.00182553, 0.0004450, 0.000791817,buy
2015-12-08,0,1,2,0,1,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.0004450, 0.00044503, 0.00182553, 0.0004450, 0.000791817,buy
2015-12-09,0,2,2,0,1,1,2,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,-0.0031880,-0.00318800,-0.00163104,-0.0031880,-0.003184399,sell
2015-12-10,0,2,2,0,0,1,2,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,-0.0027238,-0.00272384,-0.00181901,-0.0023447,-0.003284587,sell
2015-12-11,0,2,2,0,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,-0.0038861,-0.00388614,-0.00210166,-0.0035070,-0.003423574,sell
2015-12-12,0,2,2,0,0,1,1,1,2,2,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,-0.0039164,-0.00404313,-0.00352381,-0.0036757,-0.004392344,sell
2015-12-13,0,2,1,1,0,1,2,1,2,2,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.0016031,-0.00154758,-0.00115784,-0.0016395,-0.001017012,sell
2015-12-14,0,2,1,1,0,1,2,1,3,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.0021659, 0.00247567, 0.00216592, 0.0024095, 0.002165916,buy
2015-12-15,0,2,0,1,1,1,2,1,3,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0, 0.0070309, 0.00701610, 0.00689419, 0.0077510, 0.006937134,buy
2015-12-16,0,0,0,2,1,1,2,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.0085678, 0.00831154, 0.00889632, 0.0081734, 0.008864326,buy
2015-12-17,1,0,0,2,1,1,1,1,2,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0026594, 0.00276645, 0.00263049, 0.0021296, 0.002630494,buy
2015-12-18,1,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0070623,-0.00703926,-0.00561496,-0.0066267,-0.006674335,sell
2015-12-19,1,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0070623,-0.00703926,-0.00561496,-0.0066267,-0.006674335,sell
2015-12-20,1,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0081899,-0.00809890,-0.00741116,-0.0073044,-0.007851036,sell
2015-12-21,1,1,0,2,1,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.0020064,-0.00200636,-0.00385205,-0.0065926,-0.003408391,sell
2015-12-22,1,2,0,2,1,0,1,2,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.0041160, 0.00453723, 0.00410420,-0.0002040, 0.002728207,buy
2015-12-23,0,2,0,2,0,0,1,2,0,3,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.0062392, 0.00690270, 0.00577503, 0.0028565, 0.002761448,buy
2015-12-24,0,2,0,2,0,0,1,3,0,3,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.0046651, 0.00479594, 0.00642929, 0.0032367, 0.003294911,buy
2015-12-25,0,2,0,1,0,0,1,3,1,2,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.0015833, 0.00199846, 0.00232742, 0.0011902, 0.000619001,buy
2015-12-26,0,2,0,1,0,0,1,4,1,2,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.0012198, 0.00138240, 0.00021183, 0.0003486,-0.000147573,buy
2015-12-27,0,2,0,1,0,0,1,4,1,2,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.0012198, 0.00138240, 0.00021183, 0.0003486,-0.000147573,buy
2015-12-28,0,2,0,2,0,0,2,4,1,2,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.0009320,-0.00110907,-0.00082277,-0.0010011,-0.001012348,sell
2015-12-29,0,2,0,1,0,0,2,3,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0, 0.0000959, 0.00025336, 0.00018108, 0.0001689, 0.000103161,sell
2015-12-30,0,0,0,1,0,0,2,3,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.0022042,-0.00442846,-0.00220417,-0.0022042,-0.002204171,sell
2015-12-31,0,0,1,1,0,0,2,3,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,-0.0049555,-0.00489706,-0.00500292,-0.0049555,-0.004955480,sell
2016-01-01,0,0,1,1,0,0,2,3,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.0044308,-0.00343310,-0.00481151,-0.0044308,-0.004389991,sell
2016-01-02,1,0,1,1,0,0,1,3,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,-0.0042748,-0.00498833,-0.00427478,-0.0042748,-0.004274783,sell
2016-01-03,1,0,1,1,0,0,1,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.0073698,-0.00637741,-0.00736984,-0.0073698,-0.007369840,sell
2016-01-04,1,0,1,0,0,0,1,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0084856,-0.00690391,-0.00790069,-0.0080359,-0.008035927,sell
2016-01-05,2,0,1,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.0035540,-0.00192655,-0.00361583,-0.0036158,-0.003554046,sell
2016-01-06,2,0,1,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.0035540,-0.00192655,-0.00361583,-0.0036158,-0.003554046,sell
2016-01-07,2,0,1,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0066062,-0.00231548,-0.00666798,-0.0066680,-0.006606197,sell
2016-01-08,2,0,1,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,-0.0046262,-0.00228466,-0.00472435,-0.0049258,-0.004925754,sell
2016-01-09,2,0,2,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,-0.0020458, 0.00042436,-0.00190274,-0.0018917,-0.001602430,sell
2016-01-10,2,0,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.0090582, 0.00327439, 0.00505654, 0.0032744, 0.005961120,buy
2016-01-11,1,0,2,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0088652, 0.00258331, 0.00291477, 0.0023617, 0.006666904,buy
2016-01-12,2,0,2,0,0,0,1,4,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0029979, 0.00468690, 0.00508729, 0.0030276, 0.003255657,buy
2016-01-13,1,0,2,0,0,0,1,4,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0027069, 0.00172545, 0.00164896, 0.0000834, 0.000169054,buy
2016-01-14,1,0,2,0,1,0,1,5,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0034528,-0.00029375,-0.00165034,-0.0042303,-0.004230256,sell
2016-01-15,1,0,2,0,1,0,1,4,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0050011, 0.00032775,-0.00025879,-0.0062101,-0.006210108,sell
2016-01-16,1,0,2,0,1,0,0,4,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0069258,-0.00158654,-0.00112692,-0.0075872,-0.007586330,sell
2016-01-17,1,0,1,0,1,0,0,4,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0022687,-0.00288514,-0.00093835, 0.0021302,-0.006935498,sell
2016-01-18,1,0,1,0,1,0,0,3,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0061386,-0.00064520,-0.00094638, 0.0052678,-0.003285575,sell
2016-01-19,1,1,1,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0048431,-0.00547568, 0.00065589, 0.0040620,-0.001748761,buy
2016-01-20,1,1,1,0,1,0,3,2,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0012734,-0.00417525, 0.00171437,-0.0021546,-0.004909187,sell
2016-01-21,1,1,1,0,1,0,3,2,0,2,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0018612, 0.00040362, 0.00283910, 0.0013412,-0.000321820,buy
2016-01-22,1,1,1,0,1,0,3,2,0,2,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0018612, 0.00040362, 0.00283910, 0.0013412,-0.000321820,buy
