Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-01,0.1,4.46,0,0.54,0.47,0.91,3.05,0,0.03,0.05,0,0,1.54,5.99,0.54,0.22,1.16,0,0.05, 0.00399852,-0.0094290,-0.0075331,-0.0077702, 0.0128072,sell
2015-05-02,0.25,2.97,0,1.87,0.65,2.39,0.09,0,0.09,0.07,0,0,2.97,0.16,1.87,0.25,2.79,0,0.09, 0.00173195,-0.0032027, 0.0033864, 0.0001579,-0.0045069,sell
2015-05-03,0.67,0,0,2.95,0.95,3.24,0.14,0.02,0.23,0.1,0,0.02,0.05,0.39,2.95,0.29,3.9,0,0.14, 0.00567284, 0.0091926, 0.0015217, 0.0076407, 0.0111851,buy
2015-05-04,1.65,0.02,0,0,1.37,0.33,0.22,0.06,0.57,0.15,0,0.06,0.15,0.95,0,0.33,1.37,0,0.22, 0.00415103, 0.0024110,-0.0019364, 0.0030205, 0.0053607,buy
2015-05-05,3.98,0.04,0.03,0,1.98,0.37,0.36,0.15,1.33,0.21,0,0.15,0.41,2.28,0.03,0.37,1.98,0,0.36,-0.00057701,-0.0003100,-0.0047865,-0.0005770,-0.0002361,sell
2015-05-06,7,0.08,0.09,0,2.97,0.43,0.64,0.37,2.95,0.36,0,0.37,1.08,3.05,0.09,0.43,2.97,0,0.58,-0.00963752,-0.0170198,-0.0180228,-0.0170542,-0.0180228,sell
2015-05-07,5.62,0.15,0.26,0,4.1,0.48,1.08,0.85,2.97,0.54,0,0.85,2.65,0.15,0.26,0.48,4.1,0,0.95,-0.00796563,-0.0136601,-0.0137959,-0.0174513,-0.0173757,sell
2015-05-08,2.97,0.31,0.75,0.04,2.49,0.56,1.85,1.82,0,0.88,0,1.82,3,0.28,0.79,0.54,2.51,0,1.55, 0.00170342, 0.0061232, 0.0042518, 0.0057849, 0.0111047,buy
2015-05-09,0,0.61,2.12,0.08,2.97,0.65,3.22,3,0,1.51,0,3,0.08,0.53,2.2,0.61,3.01,0,2.53,-0.00802021,-0.0129016,-0.0079212,-0.0054720,-0.0136454,sell
2015-05-10,0,1.19,3.1,0.15,0,0.76,4.53,0.04,0.06,2.71,0,0,0.23,1.04,3.15,0.69,0.07,0,2.97,-0.01822952,-0.0152592,-0.0093820,-0.0189208,-0.0191959,sell
2015-05-11,0.03,2.37,0.2,0.3,0,0.9,2.97,0.12,0.14,4.58,0,0.03,0.59,1.96,0.3,0.77,0.13,0,0, 0.00223767, 0.0044824, 0.0042802,-0.0028097, 0.0032571,buy
2015-05-12,0.08,4.18,0.44,0.61,0,1.09,0,0.33,0.34,2.26,0,0.08,1.51,3.1,0.61,0.85,0.24,0,0,-0.01488807,-0.0139207,-0.0159834,-0.0184144,-0.0061517,sell
2015-05-13,0.21,2.89,0.97,1.22,0.02,1.39,0,0.92,0.81,3,0,0.21,3.81,0.16,1.22,0.96,0.43,0.02,0,-0.01546249,-0.0119269,-0.0149434,-0.0144140,-0.0143784,sell
2015-05-14,0.53,2.97,2.15,2.44,0.04,1.83,0,2.56,1.92,0,0,0.53,5.53,0.23,2.44,1.06,0.77,0.04,0,-0.00810154,-0.0039009,-0.0069164,-0.0075452,-0.0087897,sell
2015-05-15,1.41,0,3.27,3,0.08,2.55,0,3,2.97,0,0,1.38,3.03,0.3,3,1.18,1.37,0.08,0, 0.00396688, 0.0040123, 0.0096482, 0.0081636, 0.0049517,buy
2015-05-16,3.1,0.05,0.37,0.02,0.18,3.77,0.02,0,0.04,0,0,3,0.06,0.44,0,1.3,2.49,0.18,0,-0.01024711,-0.0087334,-0.0089697,-0.0108640,-0.0100475,sell
2015-05-17,0.18,0.12,0.41,0.09,0.41,4.39,0.02,0.02,0.06,0,0,0.02,0.12,0.59,0.03,1.42,2.99,0.41,0, 0.00281469, 0.0040394, 0.0049719, 0.0003627, 0.0088146,buy
2015-05-18,0.4,0.33,0.44,0.22,1.03,1.56,0.02,0.04,0.16,0,0,0.04,0.24,0.88,0.11,1.56,0.02,1.03,0,-0.01066932, 0.0003953,-0.0050992, 0.0006065,-0.0062265,buy
2015-05-19,0.72,0.8,0.44,0.56,2.72,1.73,0,0.21,0.24,0,0,0.21,0.48,1.53,0.27,1.7,0.03,2.72,0, 0.00448412, 0.0083116, 0.0022206, 0.0057189, 0.0084933,buy
2015-05-20,1.35,1.94,0,1.46,2.97,1.92,0,0.33,0.39,0,0,0.29,0.96,2.7,0.7,1.85,0.11,2.97,0, 0.00179144, 0.0028484,-0.0026262, 0.0033914, 0.0034838,buy
2015-05-21,2.54,3.7,0,3.75,0,2.19,0,0.55,0.66,0,0,0.44,1.88,5.64,1.81,2.03,0.27,0,0,-0.00970737, 0.0008703,-0.0007128, 0.0008703,-0.0003207,buy
2015-05-22,4.15,1.97,0,5.7,0,2.56,0,0.96,1.11,0.04,0.04,0.7,3,3,4.67,2.2,0.62,0,0,-0.00248049,-0.0006656,-0.0092801,-0.0005206,-0.0091044,buy
2015-05-23,2.09,3,0,2.97,0,3.15,0,1.81,1.92,0.09,0.11,1.18,0.08,0,5.97,2.34,1.44,0,0,-0.00241259,-0.0018273,-0.0004298, 0.0070430,-0.0030115,sell
2015-05-24,3.62,0,0,0,0,4.37,0,3.57,3.24,0.23,0.27,2.03,0.15,0,0,2.51,3.38,0,0, 0.00232464, 0.0038688, 0.0005587,-0.0029113,-0.0024690,sell
2015-05-25,1.29,0,0.02,0,0,5.67,0,6.61,0.39,0.57,0.69,3.64,0.31,0.02,0.02,2.7,5.92,0,0,-0.00525804, 0.0011863,-0.0055165,-0.0054897,-0.0055165,sell
2015-05-26,2.76,0.06,0.04,0,0,2.92,0,4.01,0.65,1.39,1.85,4.07,0.69,0.04,0.03,2.87,0,0.02,0,-0.00301097,-0.0039945,-0.0041699,-0.0053329,-0.0073465,sell
2015-05-27,5.78,0.14,0.08,0,0,3.12,0,1.7,1.14,2.97,3.03,1.84,1.6,0.08,0.04,3.07,0,0.08,0.03,-0.00234546,-0.0020754,-0.0052759,-0.0064466,-0.0045666,sell
2015-05-28,5.37,0.36,0.15,0,0,0.36,0,2.86,2.04,0,0.11,3.22,3.21,0.15,0.06,0.28,0,0.3,0.06,-0.00799553,-0.0090136,-0.0092245,-0.0077016,-0.0087156,sell
2015-05-29,4.34,0.87,0.29,0,0,1.33,0,3.78,3.78,0,0.15,4.65,0.37,0.29,0.09,1.1,0.03,1.22,0.1, 0.00330272, 0.0050697, 0.0016415, 0.0050850,-0.0065294,buy
2015-05-30,6.85,2.12,0.55,0,0,3.07,0,1.8,5.94,0,0.19,3.92,0.59,0.55,0.13,2.97,0.05,2.92,0.19, 0.00875301, 0.0022413, 0.0001063, 0.0013072, 0.0005681,buy
2015-05-31,1.44,2.97,1.07,0,0,0.22,0,2.97,0,0,0.24,5.94,0.92,1.07,0.19,0,0.09,0,0.33, 0.00466926, 0.0045846, 0.0052060, 0.0045432, 0.0052060,buy
2015-06-01,2.34,0,2.03,0,0,0.33,0.04,0,0,0,0.32,0,1.43,2.03,0.33,0,0.19,0,0.58, 0.00647472, 0.0000443,-0.0043146, 0.0060459, 0.0000443,buy
2015-06-02,3.74,0,3.19,0,0,0.48,0.08,0,0,0,0.41,0,2.2,3.19,0.55,0,0.33,0,0.99,-0.00016483,-0.0104702,-0.0125210, 0.0007459,-0.0097787,sell
2015-06-03,5.67,0,0.52,0,0,0.7,0.13,0.02,0,0.02,0.53,0,2.97,0.52,0.96,0,0.53,0,1.74,-0.00667963,-0.0082860,-0.0048345, 0.0012029,-0.0065324,sell
2015-06-04,4.74,0,1.23,0.02,0,1.01,0.24,0.04,0,0.04,0.67,0,0,1.23,1.79,0,0.87,0,2.97,-0.00131241,-0.0058981,-0.0042787,-0.0017653, 0.0005958,sell
2015-06-05,3.56,0,2.95,0.03,0,1.44,0.5,0.08,0,0.08,0.85,0,0,2.95,3.59,0,1.43,0.02,0, 0.00569884, 0.0059107, 0.0053415, 0.0079674, 0.0072741,buy
2015-06-06,4.84,0.05,2.95,0.04,0,1.97,0.96,0.16,0,0.19,1.1,0,0,2.97,4.88,0,2.23,0.07,0, 0.01055441, 0.0105904, 0.0093033, 0.0108583, 0.0107038,buy
2015-06-07,2.74,0.12,0,0.05,0,4.87,1.96,0.31,0.02,0.38,1.38,0,0.06,0.03,2.79,2.24,3.48,0.22,0.04,-0.00191094,-0.0038621,-0.0075944,-0.0042218,-0.0045236,sell
2015-06-08,3,0.24,0,0.06,0,5.6,3.91,0.6,0.04,0.76,1.75,0,0.15,0.04,3.06,2.24,5.41,0.64,0.07,-0.00143033,-0.0036086,-0.0043312,-0.0027322,-0.0027322,sell
2015-06-09,0,0.52,0,0.12,0,6.38,6.58,1.15,0.15,1.52,2.22,0,0.38,0.04,0.06,2.28,7.2,1.74,0.12, 0.00325283, 0.0051674, 0.0005158, 0.0014600, 0.0039262,buy
2015-06-10,0,1.1,0.04,0.17,0,6.88,6.99,2.23,0.31,3.06,2.77,0.04,0.91,0.04,0.06,2.32,5.97,2.97,0.17, 0.00357923, 0.0072631, 0.0029469, 0.0057288, 0.0044269,buy
2015-06-11,0,2.39,0.1,0.25,0,4.34,2.32,4.39,0.67,6.26,3.49,0.1,2.13,0.05,0,2.4,0,0,0.24,-0.00955913, 0.0017823,-0.0140719,-0.0095591,-0.0133824,sell
2015-06-12,0.71,3.97,0.21,0.54,0,4.89,3.28,5.97,1.53,8.91,4.37,0.24,3.69,0,0,2.51,0,0,0.31,-0.00396697,-0.0005362,-0.0139482,-0.0036957,-0.0119381,buy
2015-06-13,0.83,2.15,0.48,1.22,0,8.31,0.38,0.03,3.34,0,5.38,0.51,0.86,0,0,2.62,2.82,0,0.38, 0.00268226, 0.0029180, 0.0033565, 0.0026626, 0.0026626,buy
2015-06-14,1.04,4.72,1.07,2.78,0,8.77,0.43,0.04,7.46,0,6,1.11,1.08,0,0,2.77,3,0,0.43, 0.01007803, 0.0108770, 0.0094564, 0.0107399, 0.0109884,buy
2015-06-15,1.38,5.97,2.39,3.14,0,2.95,0.45,0.05,9.05,0,0,2.41,1.44,0.03,0,2.95,0,0,0.45, 0.00382355, 0.0006763,-0.0081167, 0.0040872, 0.0036040,buy
2015-06-16,1.95,0,3.12,0.26,0,3,0.45,0.06,0.18,0,0,3.03,2.03,0.06,0.09,3,0,0,0.45,-0.00945555,-0.0015037, 0.0014463, 0.0002258,-0.0003817,buy
2015-06-17,3.01,0,0.36,0.37,0,0,0,0.09,0.29,0,0,0.09,3.09,0.14,0.22,0,0,0,0, 0.00157444,-0.0010937, 0.0019476, 0.0020360,-0.0091961,buy
2015-06-18,3.48,0,0.81,0.5,0.02,0,0,0.15,0.48,0,0,0.17,3.5,0.31,0.5,0,0,0,0, 0.00318961, 0.0006078, 0.0037293, 0.0041101,-0.0075258,buy
2015-06-19,0.88,0,1.81,0.7,0.02,0,0,0.24,0.88,0,0,0.26,0.7,0.66,1.15,0,0,0,0,-0.00352330,-0.0055027,-0.0044511,-0.0096151,-0.0045337,sell
2015-06-20,1.7,0.02,4.13,0.95,0.03,0,0,0.46,1.7,0,0,0.46,0.95,1.42,2.71,0,0,0,0.05,-0.00228986,-0.0043470,-0.0056384,-0.0070266,-0.0052208,sell
2015-06-21,3,0.03,6.86,1.31,0.04,0,0,0.87,3,0,0,0.86,1.31,2.97,3.89,0,0,0,0.08, 0.00971082, 0.0087651, 0.0081199, 0.0082452, 0.0096573,buy
2015-06-22,0.05,0.04,1.79,1.79,0.05,0.03,0,1.78,0,0,0,1.69,1.87,0.02,1.77,0,0.05,0,0.13, 0.00395316, 0.0063948, 0.0024983,-0.0007421, 0.0028116,buy
2015-06-23,0.1,0.07,3.02,2.42,0.07,0.05,0,3.29,0,0,0,3.07,2.59,0.05,2.97,0,0.1,0,0.24, 0.00347014, 0.0111580, 0.0116975, 0.0026281, 0.0122693,buy
2015-06-24,0.19,0.1,0.21,3,0.09,0.11,0,0.61,0.05,0.05,0,0.09,3.42,0.11,0,0,0.19,0,0.4,-0.00419851,-0.0035152,-0.0041985,-0.0002473,-0.0024369,sell
2015-06-25,0.37,0.16,0.5,0,0.11,0.24,0,1.34,0.12,0.1,0,0.11,1.04,0.28,0,0,0.37,0,0.7, 0.00528266,-0.0017181, 0.0058303,-0.0020426,-0.0017975,buy
2015-06-26,0.75,0.24,1.27,0,0.14,0.49,0.02,2.89,0.34,0.2,0,0.18,2.42,0.73,0,0,0.71,0.02,1.2,-0.00257824,-0.0061542,-0.0052378,-0.0053250,-0.0083285,sell
2015-06-27,1.42,0.37,3.26,0,0.18,0.98,0.03,4.94,0.88,0.39,0,0.28,4.15,1.99,0,0,1.32,0.03,2.14,-0.01241138,-0.0118442,-0.0115668,-0.0099821,-0.0138295,sell
2015-06-28,2.71,0.55,6.02,0,0.23,1.96,0.07,3.38,2.33,0.74,0,0.47,2.28,2.95,0,0,2.5,0.04,3.61, 0.00090430,-0.0039221, 0.0025802, 0.0057369,-0.0000531,buy
2015-06-29,3.55,0.82,4.52,0,0.3,3,0.17,0.77,3.11,1.44,0,0.88,3.61,0,0,0,3.07,0.07,0.95, 0.00826569, 0.0103769, 0.0042100, 0.0098228, 0.0058831,buy
2015-06-30,1.38,1.3,2.89,0,0.38,0,0.44,1.46,0.36,2.7,0,1.76,1.17,0,0.03,0,0.32,0.12,1.39, 0.00750334, 0.0071382, 0.0057700, 0.0075577, 0.0075347,buy
2015-07-01,3.01,2.08,3.57,0.05,0.48,0,1.29,2.85,0.88,3.31,0,3.49,2.24,0.05,0.07,0,1.07,0.22,2, 0.00636503, 0.0089248, 0.0076941, 0.0082225, 0.0082516,buy
2015-07-02,0.08,3.75,1.26,0.12,0.61,0.48,3.4,4.63,2.41,1.24,0.48,0.69,3,0.12,0.16,0,2.97,0.43,2.83,-0.00342791,-0.0071848,-0.0051844,-0.0032064,-0.0019689,sell
2015-07-03,0.15,6.37,2.67,0.29,0.77,0.5,0.92,3.54,5.64,2.97,0.5,0.92,0,0.29,0.4,0,0,0.92,3.57, 0.00716471, 0.0096643, 0.0099636, 0.0076076, 0.0081241,buy
2015-07-04,0.27,1.03,3,0.69,0.98,0.52,2.14,0.86,3,0,0.52,1.25,0,0.72,1.04,0,0,2.14,0.82,-0.00096023, 0.0007515,-0.0012531, 0.0010460, 0.0008190,sell
2015-07-05,0.49,2.43,0.11,1.64,1.22,0.56,2.95,1.29,0,0,0.56,1.71,0,1.7,2.56,0,0,2.95,1.21,-0.00729297,-0.0077914,-0.0083132,-0.0040153, 0.0007038,sell
2015-07-06,0.9,3.08,0.5,2.95,1.51,0.6,0,1.93,0,0,0.6,2.41,0,3.05,3.62,0,0,0,1.79,-0.00748973,-0.0114210,-0.0005016,-0.0120137,-0.0001034,buy
2015-07-07,1.64,0.21,2.4,0.03,1.87,0.67,0,2.87,0,0,0.67,3.51,0,0.18,2.67,0,0.04,0,2.62,-0.01162166,-0.0096902,-0.0097615,-0.0099102,-0.0044271,sell
2015-07-08,3,0.34,2.98,0.05,2.34,0.76,0,3.48,0.03,0.03,0.76,5.31,0.05,0.29,3.39,0,0.09,0,3,-0.00057288,-0.0064700,-0.0064700,-0.0038907, 0.0007982,sell
2015-07-09,0.08,0.53,0.17,0.1,2.87,0.88,0,1.01,0.17,0.08,0.88,2.87,0.26,0.47,0.7,0,0.21,0,0, 0.00585548,-0.0011366,-0.0033058, 0.0004728,-0.0002248,sell
2015-07-10,0.19,0.86,1.08,0.17,2.97,1.04,0,2.75,1.08,0.19,1.04,2.97,1.43,0.73,1.13,0,0.49,0,0,-0.00073047,-0.0038479,-0.0064718,-0.0014629,-0.0012007,sell
2015-07-11,0.57,1.43,2.97,0.32,0,1.24,0,5.49,2.97,0.46,1.24,0.14,3,1.17,1.83,0,1.13,0,0.08, 0.00851320, 0.0115443, 0.0090855, 0.0087731,-0.0014338,buy
2015-07-12,1.77,2.3,0,0.6,0,1.58,0,4.89,0,1.11,1.61,0.73,0,1.85,2.87,0,2.62,0.03,0.38,-0.01300280,-0.0109417,-0.0111524,-0.0129484,-0.0064827,sell
2015-07-13,5.55,3.86,0,1.18,0,2.09,0,7.63,0,2.6,2.15,3.1,0,2.99,4.66,0,2.97,0.13,1.9,-0.02310323,-0.0040704,-0.0041592,-0.0198056,-0.0035520,buy
2015-07-14,2.97,6.67,0,2.47,0,3.06,0,6.08,0,2.97,3.16,0.37,0,5.02,6.88,0,0,0.55,2.95,-0.00617427,-0.0027834, 0.0012048,-0.0061379,-0.0036461,sell
2015-07-15,0,7.07,0.04,5.84,0.02,5.5,0,0.16,0.04,0,5.25,0.87,0.02,8.97,3.23,0,0,2.53,0, 0.00952196, 0.0087989, 0.0097934, 0.0100976, 0.0100976,buy
2015-07-16,0.09,2.37,0.06,2.92,0.05,2.92,0,0.26,0.06,0.03,2.97,2.06,0.03,3.12,0.37,0.02,0.06,2.92,0, 0.00441935, 0.0082824, 0.0077890,-0.0074434, 0.0018768,buy
2015-07-17,0.34,3.36,0.09,0,0.1,0,0,0.67,0.09,0.2,0,2.97,0.05,0.24,0.51,0.05,0.45,0,0,-0.00231599,-0.0065488,-0.0020988,-0.0089962,-0.0039650,sell
2015-07-18,1.6,0.53,0.13,0,0.14,0,0,2.88,0.13,1.26,0,0.07,0.06,0.28,0.78,0.08,2.62,0,0, 0.00095576,-0.0014801,-0.0004978,-0.0002588,-0.0002588,sell
2015-07-19,3.85,1.04,0.2,0,0.24,0,0,3.42,0.2,3.03,0,0.49,0.08,0.33,1.34,0.21,3.12,0,0,-0.01073142,-0.0075614,-0.0094522,-0.0103800,-0.0106028,sell
2015-07-20,2.15,3.56,0.28,0.03,0.42,0,0,0.61,0.31,0.11,0,2.92,0.09,0.39,2.65,0.48,0.25,0,0,-0.00534197,-0.0028858,-0.0053063,-0.0053420,-0.0070772,sell
2015-07-21,3.88,0.75,0.39,0.09,0.88,0,0,0.85,0.48,0.21,0,0,0.11,0.45,4.38,1.1,0.44,0.1,0,-0.00430989,-0.0008772, 0.0048782,-0.0043099,-0.0045130,sell
2015-07-22,3.36,0.99,0.53,0.35,2.14,0,0.09,1.25,0.88,0.39,0,0.02,0.22,0.53,3.79,2.66,0.76,0.59,0.11,-0.00049440,-0.0004921,-0.0094195,-0.0008067,-0.0005394,sell
2015-07-23,0.7,1.13,0.68,1.54,6,0,0.32,1.9,2.22,0.7,0,0.04,0.46,0.61,0.94,5.92,1.33,2.89,0.11,-0.00697377,-0.0019940,-0.0021386,-0.0021386,-0.0014201,sell
2015-07-24,1.3,1.56,0.86,4.98,0.16,0,1.58,3.02,5.84,1.55,0,0.07,1.74,0.7,1.08,0,2.36,0,0.12,-0.00856298,-0.0029954,-0.0091970,-0.0061959,-0.0026011,sell
2015-07-25,2.4,2.95,1.12,2.97,0.16,0,3.8,3.77,4.02,3.81,0,0.21,3.96,0.8,1.22,0,3.01,0,0.14, 0.00601938, 0.0034101, 0.0020184, 0.0029609, 0.0016165,buy
2015-07-26,3.03,5.67,1.7,0,0.17,0,2.22,1.26,1.23,6.33,0,0.72,2.39,1.43,1.72,0,0.04,0,0.19,-0.01776152,-0.0139100,-0.0160843,-0.0172370,-0.0040653,sell
2015-07-27,0.16,3.55,4.46,0,0.17,0,3,1.4,1.38,0.81,0,3.47,3.17,1.65,1.91,0,0,0,0.35,-0.00734214,-0.0068105, 0.0012425,-0.0064918,-0.0040210,sell
2015-07-28,0.94,5.27,1.97,0,0,0,0,1.57,1.51,1.94,0,0.93,0,2.11,2.11,0,0,0,1.15, 0.00055707,-0.0020427,-0.0016919,-0.0015008,-0.0067370,sell
2015-07-29,2.96,7.33,4.03,0,0,0,0,1.76,1.59,3,0,1.77,0,4.15,2.36,0,0,0,3.21,-0.00526971,-0.0058937,-0.0040141,-0.0056069,-0.0057461,sell
2015-07-30,0.07,5.95,5.18,0,0,0.14,0,2,1.62,0.02,0,3.36,0.14,5.15,2.67,0,0,0,0.38, 0.00373908,-0.0039141, 0.0045036, 0.0016007, 0.0026755,buy
2015-07-31,0.35,6.66,3.24,0,0.03,0.84,0,2.26,1.62,0.11,0.03,4.45,0.84,2.57,3.03,0,0.17,0,0.56, 0.00326443,-0.0063568, 0.0023955, 0.0010736, 0.0026653,buy
2015-08-01,1.33,4.28,3.7,0.04,0.07,2.95,0,2.62,0.04,0.66,0.07,2.97,2.95,3.02,3.49,0,0.97,0,0.82, 0.00197824,-0.0018474, 0.0050984, 0.0006819, 0.0043282,buy
2015-08-02,3.66,5.12,3.16,0.08,0.21,0,0,3.08,0.08,3,0.21,0,0,3.64,4.15,0,2.97,0,1.26,-0.00932959,-0.0089829,-0.0093296,-0.0071535,-0.0116496,sell
2015-08-03,1.33,6.3,0.39,0.16,0.52,0,0,3.68,0.16,0,0.52,0,0,4.58,5.08,0,0,0,2.04, 0.00150843,-0.0002408, 0.0068782, 0.0015084,-0.0043871,buy
2015-08-04,2.61,8.23,0.96,0.35,1.37,0,0,4.66,0.39,0,1.37,0,0,6.21,6.61,0,0,0.11,3.6,-0.00526040,-0.0046099, 0.0009304,-0.0048489,-0.0062326,sell
2015-08-05,5.24,7.22,2.43,0.75,3.63,0,0.02,6.05,0.98,0,3.63,0,0.02,5.1,9.05,0,0,0.82,6.56,-0.00376526,-0.0015277,-0.0011517,-0.0039872,-0.0040126,sell
2015-08-06,5.92,8.87,4.31,1.61,5.52,0.07,0.05,5.39,2.97,0,5.48,0,0.16,8.31,8.92,0,0,2.89,5.9,-0.00295779,-0.0032460, 0.0010115,-0.0045343,-0.0036191,sell
2015-08-07,0,0.03,2.94,2.97,3.2,0.17,0.08,2.58,5.89,0.02,3,0,0.45,2.58,0,0,0.03,0,0,-0.00001269,-0.0041663,-0.0015472,-0.0015472,-0.0023084,sell
2015-08-08,0.06,0.16,0.05,0,0.98,0.42,0.16,2.7,0,0.07,0,0,1.56,2.7,0,0,0.2,0,0,-0.00282305,-0.0180746,-0.0079632,-0.0170105,-0.0184444,sell
2015-08-09,0.17,0.71,0.14,0,3,1.03,0.29,2.79,0,0.17,0,0,4.32,2.79,0,0,0.85,0,0, 0.00669039, 0.0086521, 0.0091579, 0.0052148, 0.0099675,buy
2015-08-10,0.38,2.98,0.33,0.13,0,2.56,0.55,2.87,0,0.39,0,0.13,3.11,2.87,0,0,3.3,0,0,-0.00041441,-0.0068352, 0.0026444,-0.0062099,-0.0064814,sell
2015-08-11,0.89,2.99,0.77,0.59,0,2.95,1.03,2.95,0,0.89,0,0.59,3.98,2.95,2.87,0,0.89,0,0,-0.00567231,-0.0058866, 0.0031657,-0.0081479,-0.0047478,sell
2015-08-12,2.07,3.19,1.83,2.62,0,0,1.9,3,0.06,2.04,0,2.62,1.9,3,2.92,0.06,2.07,0,0,-0.01123824,-0.0051451,-0.0084695,-0.0112170,-0.0098277,sell
2015-08-13,3.32,3.64,3.35,2.97,0,0,2.97,3,0.28,3.52,0,2.99,2.97,3.21,2.97,0.22,3.11,0,0.2, 0.00005660, 0.0085633, 0.0014855,-0.0002571, 0.0093427,buy
2015-08-14,1.12,5.08,1.17,0,0,0.03,0,3,1.36,0.99,0,0.03,0.03,3.88,3,0.91,0.24,0,0.87, 0.00340915, 0.0031492, 0.0026655, 0.0041996,-0.0062100,buy
2015-08-15,3.41,4.28,3.55,0,0,0.05,0,3,2.99,1.78,0,0.06,0.05,6,0,2.95,0.41,0,3, 0.00500057,-0.0008529, 0.0002109, 0.0002189, 0.0031301,buy
2015-08-16,0.71,2.54,0.99,0.03,0.05,0.11,0,3.05,0.1,3.22,0.03,0.16,0.08,3.05,0.05,0,0.74,0,0.05, 0.00800243, 0.0089597, 0.0109627, 0.0107393, 0.0109627,buy
2015-08-17,1.21,3.25,1.85,0.11,0.05,0.2,0,0.1,0.28,4.36,0.07,0.26,0.13,0.12,0.1,0,1.32,0,0.13,-0.01134615,-0.0098930,-0.0103928,-0.0111143,-0.0122134,sell
2015-08-18,2.04,0.6,3.65,0.43,0.36,0.38,0,0.24,0.75,2.51,0.16,0.44,0.22,0.29,0.24,0,2.48,0.3,0.31,-0.00188741,-0.0058474,-0.0002880, 0.0035138,-0.0003129,sell
2015-08-19,2.97,1.45,7.33,1.65,1.95,0.68,0,0.55,2.03,4.62,0.33,0.74,0.35,0.69,0.55,0,4.62,1.89,0.76, 0.00274765,-0.0022281, 0.0018041,-0.0023253, 0.0003502,buy
2015-08-20,0,3.57,7.21,2.97,3.04,1.22,0,1.27,2.97,2.97,0.66,1.31,0.59,1.69,1.27,0,2.97,2.95,1.9, 0.00047232,-0.0082008,-0.0054344,-0.0055596,-0.0083339,sell
2015-08-21,0.13,5.94,2.32,0,0.14,2.2,0,2.92,0.06,0,1.32,2.34,0.96,3.01,2.92,0,0,0,3.04,-0.00412373,-0.0079471, 0.0010745,-0.0047082,-0.0048470,sell
2015-08-22,0.35,0.02,3.07,0,0.28,3.95,0.04,2.97,0.24,0,2.58,3.03,1.57,0.1,3.01,0.02,0.02,0,0.11,-0.00253359, 0.0022501,-0.0003742,-0.0053328, 0.0001857,sell
2015-08-23,1.12,0.05,0.17,0,0.6,5.05,0.14,0,0.92,0,2.97,0.07,2.58,0.17,0.14,0.03,0.05,0,0.2,-0.01272788,-0.0133041, 0.0007107,-0.0047434,-0.0021290,sell
2015-08-24,3.33,0.11,0.29,0,1.36,3,0.44,0,2.95,0,0,0.07,4.25,0.29,0.44,0.04,0.11,0,0.38,-0.01045495,-0.0104550, 0.0061562,-0.0099419, 0.0067172,buy
2015-08-25,0.7,0.27,0.5,0,3.13,0.08,1.36,0,0,0,0,0.08,3.05,0.5,1.36,0.05,0.27,0.08,0.7,-0.01482509,-0.0129608,-0.0133786,-0.0153567,-0.0140880,sell
2015-08-26,1.32,0.65,0.86,0.03,0.15,0.35,3,0,0,0,0.04,0.11,0.17,0.86,3,0.07,0.65,0.35,1.32, 0.00589016,-0.0044507, 0.0039515,-0.0041785,-0.0055960,sell
2015-08-27,2.51,1.55,1.48,0.07,0.18,1.53,0,0,0,0,0.09,0.16,0.58,1.48,0,0.09,1.55,1.5,2.51,-0.00570612,-0.0031246,-0.0037840,-0.0035063,-0.0028390,sell
2015-08-28,3.14,2.97,2.57,0.18,0.21,3.01,0,0,0,0,0.22,0.28,1.76,2.57,0,0.11,2.97,2.95,3.14,-0.00754212,-0.0032356,-0.0063623,-0.0026535,-0.0061962,sell
2015-08-29,0.16,0.05,3.36,0.43,0.24,0.11,0,0,0.05,0,0.5,0.54,3.08,3.34,0,0.13,0,0,0.18,-0.00085654, 0.0056833, 0.0037104, 0.0037104,-0.0064932,buy
2015-08-30,0.2,0.13,0.56,1.04,0.28,0.2,0,0,0.13,0,1.14,1.21,0.2,0.47,0,0.16,0.02,0,0.22,-0.00741072,-0.0074107,-0.0059056,-0.0063385,-0.0040089,sell
2015-08-31,0.27,0.33,0.88,2.53,0.31,0.38,0,0,0.33,0.04,2.49,2.81,0.38,0.62,0,0.18,0.03,0,0.31,-0.00600269,-0.0077449,-0.0127719,-0.0129827,-0.0128565,sell
2015-09-01,0.34,0.85,1.44,2.97,0.34,0.7,0,0,0.85,0.06,3,3.5,0.7,0.77,0,0.19,0.05,0,0.52,-0.00423527,-0.0068014,-0.0137813,-0.0139921,-0.0132553,sell
2015-09-02,0.52,2.16,2.74,0.06,0.44,1.3,0,0,2.16,0.12,0,1.2,1.3,0.99,0,0.27,0.09,0,1.09,-0.01238864,-0.0122337,-0.0152316,-0.0114753,-0.0163914,sell
