Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-05,a30,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,a45,none, 0.00806666,-0.0019941, 0.0084971, 0.00392798, 0.00628378,buy
2017-02-06,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,a45,none,-0.00072891,-0.0090190, 0.0018328,-0.00717504,-0.00116621,buy
2017-02-07,none,none,none,none,a90,a150,a180,none,none,a90,none,none,a60,none,none,a45,none, 0.00632071,-0.0002093, 0.0025559, 0.00133541, 0.00417008,buy
2017-02-08,none,none,none,a60,none,none,a150,a150,a90,none,none,none,a60,none,none,a45,none,-0.00199049, 0.0070817,-0.0023203,-0.00167560,-0.00172579,sell
2017-02-09,none,none,none,a60,a120,a180,a150,none,none,a120,none,none,a60,none,none,a45,none, 0.00488221, 0.0072768, 0.0048822, 0.00410240, 0.00383750,buy
2017-02-10,none,none,none,a60,a120,none,none,a180,a120,none,none,none,a60,none,none,a45,none,-0.00160020,-0.0000945, 0.0020114, 0.00145823,-0.00770159,sell
2017-02-11,none,none,none,a60,none,a150,a120,a180,a120,a150,none,none,a60,none,none,none,none, 0.00048903,-0.0002777, 0.0046524, 0.00777800,-0.00473622,buy
2017-02-12,none,none,none,a60,a150,a150,none,none,none,a150,none,a60,none,none,none,none,none, 0.00787089, 0.0081004, 0.0081004, 0.00879053, 0.00435508,buy
2017-02-13,a45,none,none,a60,none,none,a90,a150,a150,none,a45,a60,none,none,none,none,none, 0.00262818, 0.0023903, 0.0020736, 0.00287305, 0.00369055,buy
2017-02-14,a45,none,none,none,a180,a120,none,none,none,a180,a45,a60,none,none,none,none,none, 0.00264649,-0.0023264,-0.0024102,-0.00339999,-0.01156618,sell
2017-02-15,a45,none,none,none,a180,none,a60,a120,a180,none,a45,a60,none,none,none,none,none, 0.00057837,-0.0021962,-0.0047349,-0.01102689,-0.01322958,sell
2017-02-16,none,none,none,none,none,none,a60,a120,none,a150,a45,a60,none,none,none,none,none,-0.00276776,-0.0141880,-0.0091863,-0.01156167,-0.01030184,sell
2017-02-17,none,none,none,none,a150,a90,none,none,a150,a150,a45,none,none,none,none,none,none, 0.00140460,-0.0003379,-0.0002532,-0.00117621, 0.00202424,buy
2017-02-18,none,none,none,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,none,-0.00071230,-0.0073825,-0.0064421,-0.00296335,-0.00033508,sell
2017-02-19,none,none,a60,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none, 0.00020870, 0.0109674, 0.0021240, 0.00252634, 0.00140893,buy
2017-02-20,none,none,a60,none,a120,a60,a0,none,a120,none,a45,none,none,none,none,none,none,-0.00325288,-0.0034473,-0.0013515,-0.00408513,-0.00590670,sell
2017-02-21,none,none,a60,none,none,none,a0,a60,none,none,a45,none,none,none,none,none,none,-0.00353268,-0.0065237,-0.0062011,-0.00288898,-0.01185995,sell
2017-02-22,a60,none,a60,a45,a90,none,none,none,a90,a90,a45,none,none,none,none,none,none, 0.00213489,-0.0002261, 0.0012651, 0.00213489,-0.00317529,buy
2017-02-23,a60,none,none,a45,a90,none,none,none,a90,none,a45,none,a45,none,none,none,none,-0.00464569,-0.0076236,-0.0046162,-0.00446500,-0.00848454,sell
2017-02-24,a60,none,none,a45,none,none,none,none,none,a60,a45,none,a45,none,none,none,none,-0.00240806,-0.0042663,-0.0047866,-0.00282336,-0.00729486,sell
2017-02-25,a60,none,none,a45,a60,a0,a60,none,a60,none,a45,none,a45,none,none,none,none,-0.00208439,-0.0055323,-0.0019561,-0.00457012,-0.00579112,sell
2017-02-26,none,none,none,none,none,a0,none,a0,none,none,a45,none,a45,none,none,none,none, 0.00505541, 0.0111295, 0.0109905, 0.00475305, 0.01058607,buy
2017-02-27,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,none,none,none,none, 0.00776966, 0.0142666, 0.0147349,-0.00009223, 0.01243359,buy
2017-02-28,none,none,a45,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.00652627, 0.0079122, 0.0056788, 0.00454895, 0.00791216,buy
2017-03-01,none,none,a45,none,a0,none,a120,none,a0,a0,none,none,none,none,none,a30,none, 0.01049910, 0.0087336, 0.0094552, 0.00447547, 0.00518613,buy
2017-03-02,none,none,a45,none,a0,a60,a120,none,none,none,none,none,none,none,none,a30,none, 0.00890401, 0.0067224, 0.0066316, 0.00635231, 0.00618937,buy
2017-03-03,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none, 0.00865853, 0.0036359, 0.0038970, 0.00244464, 0.00281111,buy
2017-03-04,none,a0,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.00279113, 0.0034659, 0.0020851, 0.01097040, 0.00316932,buy
2017-03-05,none,a0,none,a30,none,a90,none,a90,a60,a60,none,none,none,none,none,a30,none,-0.00380272,-0.0033561,-0.0040599,-0.00195574,-0.00628507,sell
2017-03-06,none,a0,none,a30,a60,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.00025140,-0.0001717, 0.0001678, 0.00087215,-0.00022623,sell
2017-03-07,none,a0,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none, 0.00629252, 0.0015062, 0.0020854, 0.00218601, 0.00069869,buy
2017-03-08,none,a0,none,none,a90,a120,a150,none,a90,none,none,none,none,none,none,none,none,-0.00053207,-0.0013750, 0.0003909,-0.00087669,-0.00078171,buy
2017-03-09,none,a0,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00477417,-0.0001159,-0.0002004, 0.00459919,-0.00166969,buy
2017-03-10,none,none,a30,none,a120,a150,a120,a150,a120,none,none,none,none,none,none,none,none, 0.00529057, 0.0050881, 0.0044294, 0.00484087, 0.00589398,buy
2017-03-11,a90,none,a30,none,a120,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.00216884,-0.0003384, 0.0048137, 0.00304110, 0.00493723,buy
2017-03-12,a90,none,none,none,none,a180,a90,a180,a150,none,none,none,a30,none,none,none,none, 0.00669526,-0.0017193, 0.0043881,-0.00200772, 0.00151272,sell
2017-03-13,a90,none,none,none,a150,a180,a90,none,none,a180,none,none,a30,none,none,none,none,-0.00532378,-0.0103111,-0.0061227,-0.01366183,-0.00602148,sell
2017-03-14,none,none,none,none,none,none,none,none,a180,a180,none,none,a30,none,none,none,none, 0.00408108, 0.0082460, 0.0016305, 0.00099872,-0.00608416,buy
2017-03-15,none,none,none,none,a180,a150,a60,a150,a180,none,none,a90,a30,none,none,none,none, 0.00150942, 0.0014542, 0.0031531, 0.00328404, 0.00037741,buy
2017-03-16,none,none,none,none,a180,a150,none,none,none,a150,none,a90,none,none,none,none,none, 0.00052655, 0.0042152, 0.0051702, 0.00449224, 0.00097577,buy
2017-03-17,none,none,none,a0,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,-0.00332822,-0.0110172,-0.0065100,-0.00364198,-0.00373871,sell
2017-03-18,none,none,none,a0,a150,a120,none,a120,none,a120,none,a90,none,none,none,none,none, 0.00103635, 0.0022829, 0.0016005, 0.00131865, 0.00622510,buy
2017-03-19,none,none,none,a0,none,a120,none,none,a120,a120,none,a90,none,a30,none,none,none, 0.00593171, 0.0073968, 0.0056296, 0.00259579, 0.00759217,buy
2017-03-20,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,a30,none,none,none,-0.00151370, 0.0000137, 0.0001700, 0.00019669,-0.00290435,sell
2017-03-21,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,a30,none,none,none,-0.01014780,-0.0073157,-0.0111192,-0.00952500,-0.01071541,sell
2017-03-22,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a30,none,none,none,-0.00675763,-0.0022562,-0.0066641,-0.00823113,-0.00394576,sell
2017-03-23,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.00049944,-0.0002607, 0.0059285,-0.00184267,-0.00429890,sell
2017-03-24,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,a0,none, 0.00333334, 0.0038273, 0.0029582, 0.00335718, 0.00391901,buy
2017-03-25,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none, 0.00362159, 0.0036216, 0.0036216, 0.00808734, 0.00808734,buy
2017-03-26,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00470102, 0.0043189, 0.0077912, 0.00649376, 0.00833617,buy
2017-03-27,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.00056942, 0.0006049,-0.0024741, 0.00732127,-0.00056942,sell
2017-03-28,a120,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00121416,-0.0045146,-0.0000017, 0.00312729, 0.00317683,buy
2017-03-29,a120,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,none,none, 0.00777134, 0.0037601, 0.0077720, 0.00789956, 0.00878734,buy
2017-03-30,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00174946,-0.0045262,-0.0025286,-0.00196542,-0.00187945,sell
2017-03-31,a120,none,none,a30,none,none,a150,none,none,a60,none,none,none,a45,none,none,none,-0.00409561,-0.0078966,-0.0056126,-0.00468963,-0.00561259,sell
2017-04-01,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a45,none,none,none,-0.00137172, 0.0015799, 0.0031918,-0.00142653,-0.00977597,sell
2017-04-02,none,none,none,a30,none,a60,a180,none,a60,a90,none,none,none,a45,none,none,none, 0.00061865,-0.0006862,-0.0000889,-0.00059758,-0.00867023,buy
2017-04-03,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a90,none,none,-0.00195877,-0.0021042,-0.0043526,-0.00290525,-0.00556265,sell
2017-04-04,none,none,none,none,a60,none,a150,none,a90,a120,none,none,none,none,a90,none,none,-0.00064295,-0.0048728,-0.0048998,-0.00481123, 0.00340920,sell
2017-04-05,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,none, 0.00427746, 0.0049866, 0.0049866, 0.00520525, 0.00636839,buy
2017-04-06,none,none,none,none,a90,none,a120,a120,a120,a150,none,none,none,none,a90,none,none, 0.00120603, 0.0008614,-0.0015587, 0.00053049, 0.00061900,sell
2017-04-07,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,a90,none,none, 0.00854210, 0.0080885, 0.0079196, 0.00743143, 0.00666825,buy
2017-04-08,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,a90,none,none,-0.00951760, 0.0008048, 0.0008048,-0.00534229,-0.00178007,sell
2017-04-09,none,none,none,none,none,a150,a90,none,a150,a180,a30,none,none,none,a90,none,none,-0.00487906,-0.0060765,-0.0013311,-0.00460930,-0.00517553,sell
2017-04-10,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a90,none,none, 0.00318976, 0.0068300, 0.0034497, 0.00320653, 0.00310765,buy
2017-04-11,none,none,none,none,a150,none,a60,a180,a180,a150,a30,none,none,none,a90,none,none, 0.00375001, 0.0046716,-0.0039995, 0.00372064, 0.00456607,buy
2017-04-12,none,none,none,none,none,a180,none,none,none,none,a30,none,a0,none,a90,none,none, 0.00530120, 0.0068300, 0.0054384, 0.00516110, 0.00508213,buy
2017-04-13,none,none,none,none,a180,none,none,a150,a150,none,a30,none,a0,none,a90,none,none,-0.00470209,-0.0016936, 0.0010254,-0.00404839,-0.00286006,sell
2017-04-14,none,none,none,none,a180,a150,none,a150,a150,a120,a30,none,a0,a60,a90,a30,none,-0.00939597,-0.0115621,-0.0098064,-0.00989108,-0.00926135,sell
2017-04-15,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,a60,a90,a30,none,-0.00911269,-0.0093163,-0.0091127,-0.00958925,-0.00719994,sell
2017-04-16,none,none,none,none,a150,none,a0,a120,a120,a90,a30,a120,a0,a60,a90,a30,none,-0.00755628,-0.0108336,-0.0109467,-0.00750925,-0.00725936,sell
2017-04-17,none,none,none,none,none,a120,none,none,none,none,a30,a120,none,a60,a90,a30,none,-0.00889162,-0.0088005,-0.0087258,-0.00844881,-0.00841941,sell
2017-04-18,none,none,none,none,none,none,none,none,a90,none,a30,a120,none,a60,a90,a30,none,-0.00758656,-0.0071897,-0.0097609,-0.01077605,-0.00838897,sell
2017-04-19,none,a0,none,none,a120,a90,none,a90,a90,a60,a30,a120,none,a60,a90,a30,none,-0.01188118,-0.0085097,-0.0119329,-0.00850965,-0.00850965,sell
2017-04-20,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,-0.00580199,-0.0059879,-0.0055240,-0.00639374,-0.00552405,sell
2017-04-21,a120,a0,none,a30,a90,a60,a60,a60,a60,none,a30,none,none,none,a90,none,none, 0.00297431, 0.0009182, 0.0029743, 0.00515640,-0.00113588,buy
2017-04-22,a120,none,none,a30,a90,none,none,a60,none,none,a30,none,none,none,a90,none,none, 0.00541678, 0.0019283, 0.0054168, 0.00541678, 0.00202914,buy
2017-04-23,a120,none,none,a30,none,none,a90,none,none,a0,a30,none,none,none,a90,none,none, 0.01097793, 0.0030729, 0.0118606, 0.01080580, 0.00599313,buy
2017-04-24,a120,none,none,a30,a60,none,none,none,none,a0,none,none,none,none,a90,none,none, 0.01315233, 0.0006133, 0.0137142, 0.01294955, 0.00609045,buy
2017-04-25,a120,none,a0,a30,none,a0,a120,none,a0,none,none,none,none,none,a90,none,none, 0.00749596, 0.0026120, 0.0081636, 0.00749596, 0.00648072,buy
2017-04-26,a120,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,a90,none,none, 0.00533927, 0.0026742, 0.0074038, 0.00533927, 0.00555877,buy
2017-04-27,a120,none,a0,none,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,-0.00677501,-0.0070809,-0.0055039,-0.00577614,-0.00399855,sell
2017-04-28,a120,none,a0,none,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.00481742,-0.0085281,-0.0050282,-0.00628383,-0.00524102,sell
2017-04-29,none,none,a0,none,none,a60,a180,none,a60,none,none,none,none,none,none,none,none, 0.00354946,-0.0100256, 0.0010050,-0.01002564,-0.00938751,sell
2017-04-30,none,none,a0,none,none,none,a180,a60,none,a90,none,a135,none,none,none,none,none,-0.00173718,-0.0033018,-0.0016339,-0.00482711,-0.00318707,sell
2017-05-01,none,none,a0,none,none,a90,a150,none,a90,none,none,a135,none,none,none,none,none, 0.01197086, 0.0064490, 0.0098817, 0.00901308, 0.00684225,buy
2017-05-02,none,none,a0,none,a60,none,a150,a90,none,a120,none,a135,none,none,none,none,none, 0.00578557, 0.0040498, 0.0060352, 0.00574003, 0.00404981,buy
2017-05-03,none,none,a0,none,none,a120,none,a90,a120,none,none,a135,none,none,none,none,none, 0.00084524,-0.0031048,-0.0011407,-0.00149685,-0.00290533,sell
2017-05-04,none,none,a0,none,none,a120,a120,none,a120,a150,none,a135,none,none,none,none,none, 0.00446210, 0.0025708, 0.0018718,-0.00056702, 0.00184343,buy
2017-05-05,none,none,a0,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00269941, 0.0026994, 0.0042321, 0.00291041, 0.00322413,buy
2017-05-06,none,none,a0,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,-0.00512094,-0.0060830,-0.0046765,-0.00239848, 0.00246427,sell
2017-05-07,none,none,a0,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00108701,-0.0033683,-0.0016075,-0.00138218,-0.00067409,sell
2017-05-08,a120,none,a0,none,none,a180,a60,a150,a180,none,none,none,none,none,none,none,none, 0.00511544, 0.0011859, 0.0061499, 0.00494034, 0.00606412,buy
2017-05-09,a120,none,a0,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none, 0.00553826, 0.0030676, 0.0068986, 0.00727965, 0.00680620,buy
2017-05-10,a120,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,a45,none, 0.00456492,-0.0013780, 0.0050109, 0.00414739, 0.00589406,buy
2017-05-11,a120,none,a0,none,none,a150,none,a180,a150,none,none,none,none,none,none,a45,none, 0.00404928,-0.0038323, 0.0040493, 0.00158417, 0.00353400,buy
2017-05-12,a120,none,a0,none,a180,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00397092, 0.0006618, 0.0039398, 0.00294254, 0.00414588,buy
2017-05-13,a120,none,a0,none,a180,a120,a0,a150,a120,none,none,none,none,none,none,a45,none, 0.00564258, 0.0032527, 0.0066171, 0.00525661, 0.00628664,buy
2017-05-14,a120,none,none,none,none,a120,a0,none,a120,a90,none,none,a30,none,none,a45,none, 0.00801971, 0.0083520, 0.0083191, 0.00966925,-0.01206325,buy
2017-05-15,none,none,none,none,a150,none,none,none,none,a90,none,a150,a30,none,none,a45,none, 0.00228297, 0.0022573, 0.0032483, 0.00228297,-0.00689023,buy
2017-05-16,none,none,none,none,none,a90,none,a120,a90,none,none,a150,a30,none,none,a45,none, 0.00320657, 0.0026947, 0.0011186, 0.00320657,-0.00664685,buy
2017-05-17,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,a45,none, 0.00021766, 0.0019519, 0.0013283, 0.00021766,-0.00672296,buy
2017-05-18,none,none,none,none,a120,none,a60,a90,a60,none,none,a150,a30,none,none,a45,none,-0.00472685,-0.0047687,-0.0078163,-0.00472685,-0.00487069,sell
2017-05-19,none,none,none,none,none,a60,a60,a90,a60,none,none,a150,a30,none,none,a45,none,-0.00344675,-0.0063116,-0.0096565,-0.00344675,-0.00824005,sell
2017-05-20,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00116520, 0.0012146, 0.0011652, 0.00073585, 0.00609396,buy
2017-05-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,none, 0.00408023,-0.0048672, 0.0037680, 0.00408023, 0.00719712,buy
2017-05-22,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.00229129, 0.0020792, 0.0023496, 0.00448238, 0.00652243,buy
2017-05-23,none,none,none,none,a60,a0,a120,none,a0,none,none,none,none,none,none,a45,none, 0.00106007, 0.0036746, 0.0010601, 0.00332914, 0.00809093,buy
2017-05-24,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00304344, 0.0010714, 0.0036068, 0.00240145,-0.00191745,buy
2017-05-25,a135,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,none,-0.00058296,-0.0018726,-0.0005083,-0.00172880,-0.00222047,sell
2017-05-26,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.00171841,-0.0095594,-0.0022960,-0.00029413,-0.00438425,sell
2017-05-27,a135,none,none,none,a0,none,a180,none,a60,none,none,none,none,none,none,a45,none, 0.00018654,-0.0013936,-0.0021977,-0.00120559, 0.00288337,sell
2017-05-28,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,none, 0.00283323, 0.0034373, 0.0033292, 0.00340092,-0.00110384,buy
2017-05-29,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a45,none,-0.00247386,-0.0007024,-0.0077522, 0.00142772,-0.00229417,sell
2017-05-30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,a45,none,-0.00073505,-0.0009868, 0.0034403,-0.00149517,-0.00124749,sell
2017-05-31,none,none,none,none,a60,none,a120,none,a120,a120,none,none,a45,none,a120,a45,none, 0.00131213,-0.0020641, 0.0056029,-0.00094647,-0.00346489,buy
2017-06-01,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a120,a45,a0, 0.00033727,-0.0018165, 0.0044584,-0.00213759,-0.00054547,sell
2017-06-02,none,none,none,none,a90,a120,a90,none,a150,a150,none,none,a45,none,a120,a45,a0,-0.00453976,-0.0056575, 0.0035967, 0.00091210,-0.00141765,sell
2017-06-03,a150,none,none,none,a90,none,none,a120,none,none,none,none,a45,a60,a120,a45,a0, 0.00738856, 0.0029245, 0.0062704, 0.00732828, 0.00684964,buy
2017-06-04,a150,none,a30,none,none,none,a60,a120,none,none,none,none,a45,a60,none,a45,a0, 0.00066048, 0.0016596, 0.0002516,-0.00053378, 0.00277786,buy
2017-06-05,a150,none,a30,a30,a120,a150,a60,none,a180,a180,none,none,none,a60,none,a45,a0, 0.00044031,-0.0067985, 0.0009589,-0.00655992, 0.00173336,buy
2017-06-06,none,none,a30,a30,none,none,none,a150,none,none,none,none,none,a60,none,a45,none,-0.00222965,-0.0019658,-0.0017944,-0.00024419,-0.00231097,sell
2017-06-07,none,none,none,a30,none,a180,none,none,a150,a150,none,none,none,a60,none,a45,none,-0.00515679,-0.0007338,-0.0007549,-0.00535464,-0.00453651,sell
2017-06-08,none,none,none,a30,a150,a180,none,none,none,a150,none,none,none,a60,none,a45,none,-0.00384987,-0.0017646,-0.0018627,-0.00513336,-0.00387872,sell
2017-06-09,none,none,none,a30,none,none,a0,a180,none,none,none,none,none,a60,none,a45,none, 0.00139762, 0.0037361, 0.0017879, 0.00007079, 0.00379377,buy
2017-06-10,none,none,none,none,a180,none,a0,none,a120,a120,none,none,none,a60,none,a45,none,-0.00161539, 0.0078730, 0.0078521,-0.00122891, 0.00507573,sell
2017-06-11,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,a60,none,a45,none,-0.00062358,-0.0093667,-0.0069593,-0.00685877,-0.00154637,sell
2017-06-12,none,none,a45,none,none,none,none,a150,a90,none,none,none,none,a60,none,a45,none,-0.00562754,-0.0052158,-0.0080135,-0.00820700,-0.00523982,sell
2017-06-13,none,none,a45,none,a150,none,none,none,none,a90,none,a180,none,a60,a135,a45,none, 0.00463177, 0.0080139, 0.0080139, 0.00801389, 0.00776718,buy
2017-06-14,none,none,a45,none,none,a120,a60,a120,none,none,none,a180,none,a60,a135,a45,none, 0.00386829, 0.0055956, 0.0041515, 0.00572671, 0.00339369,buy
2017-06-15,none,none,none,none,a120,none,a60,a120,a60,none,none,a180,none,a60,a135,a45,none,-0.00186439, 0.0010380, 0.0003095, 0.00051980, 0.00163068,sell
2017-06-16,none,none,none,none,a120,a90,none,none,none,a60,none,a180,a60,none,a135,a45,none, 0.00596874, 0.0092263, 0.0092263, 0.00857189, 0.00961561,buy
2017-06-17,a180,none,none,none,none,a90,a90,a90,none,none,none,a180,a60,none,a135,a45,none, 0.00542822, 0.0066532, 0.0034964, 0.00105403, 0.01095597,buy
2017-06-18,a180,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.00218717, 0.0055674,-0.0022649,-0.00286264, 0.00912585,sell
2017-06-19,a180,none,a60,none,none,a60,a120,a60,a0,none,none,none,a60,none,none,a45,none, 0.00229766, 0.0008342, 0.0026883, 0.00229766, 0.00880926,buy
2017-06-20,none,a0,a60,a45,a60,none,none,none,none,a0,none,none,a60,none,none,a45,none,-0.00883045,-0.0083909,-0.0116660,-0.00935272,-0.00883045,sell
2017-06-21,none,a0,a60,a45,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,-0.00715741,-0.0050118,-0.0072518,-0.00656785,-0.00656606,sell
2017-06-22,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00011896, 0.0007330, 0.0000328, 0.00116727, 0.00085914,sell
2017-06-23,none,a0,none,a45,none,none,a180,none,a60,none,none,none,none,none,none,a45,none,-0.00411331,-0.0041133,-0.0026426,-0.00450947,-0.00473845,sell
2017-06-24,none,none,none,none,a0,a0,none,a0,none,none,none,none,none,none,none,a45,none,-0.00389774, 0.0019106, 0.0019690,-0.00273649, 0.00076462,buy
2017-06-25,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,a45,none,-0.01051487,-0.0038893,-0.0035416,-0.00164885,-0.00225986,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00059978, 0.0009713,-0.0026885, 0.00086822,-0.00062407,sell
2017-06-27,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a150,a45,none,-0.00225291, 0.0029756,-0.0015199, 0.00103516,-0.00189206,sell
2017-06-28,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,a45,none,-0.00150923, 0.0070121, 0.0000969, 0.00573454,-0.00052543,sell
2017-06-29,none,none,none,none,a60,a60,a90,none,none,a120,none,none,none,none,a150,a45,none, 0.00079032, 0.0010888, 0.0000576,-0.00001789,-0.00732369,sell
2017-06-30,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,a150,a45,none, 0.00490184, 0.0098129,-0.0029782, 0.00121890,-0.00133084,buy
2017-07-01,a150,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,a45,a30, 0.00921315,-0.0042930, 0.0057031, 0.00489106, 0.00489128,buy
2017-07-02,a150,none,none,none,none,a90,a60,none,a180,a150,none,none,none,none,none,a45,a30,-0.00014409,-0.0031431,-0.0009620, 0.00365102,-0.00338265,sell
2017-07-03,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a30, 0.00199721,-0.0108100,-0.0012410,-0.00154422,-0.00210735,sell
2017-07-04,none,none,a90,a60,a120,a120,none,none,a150,none,none,none,none,none,none,a45,a30, 0.00358210,-0.0047964,-0.0007538, 0.00164423,-0.00457661,sell
2017-07-05,none,none,a90,a60,none,a120,none,none,a150,a180,none,none,none,none,none,a45,a30, 0.00745365, 0.0025231, 0.0039290, 0.00162900, 0.00469490,buy
2017-07-06,none,none,a90,a60,a150,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00253465,-0.0060144, 0.0014125, 0.00687849,-0.00592839,sell
2017-07-07,none,none,none,a60,a150,a150,a0,none,a120,a150,none,none,none,none,none,none,none,-0.00303730, 0.0007539,-0.0031158,-0.00260746,-0.00628960,sell
2017-07-08,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.00803935,-0.0069397,-0.0054617,-0.00587243,-0.00712680,sell
2017-07-09,a135,none,none,a60,a180,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.00585123, 0.0077938, 0.0070371, 0.00604279, 0.00491100,buy
2017-07-10,a135,none,none,a60,none,a180,none,none,a90,a120,none,none,none,none,none,none,none,-0.00500295,-0.0055588,-0.0006049,-0.00587700,-0.00625972,sell
2017-07-11,a135,none,none,none,none,a180,a60,a150,none,none,none,none,none,a45,none,none,none,-0.00055664,-0.0034685,-0.0048911,-0.00759019,-0.00995193,sell
2017-07-12,none,none,none,none,a150,none,a60,a150,a60,none,none,a150,none,a45,none,none,none, 0.00340939, 0.0034094,-0.0046658, 0.00414810, 0.00889466,buy
2017-07-13,none,none,none,none,none,a150,none,none,none,a90,none,a150,none,a45,none,none,none, 0.00203387, 0.0022790,-0.0037105, 0.00191584, 0.00231565,sell
2017-07-14,none,none,none,none,a120,none,a90,a120,none,none,none,a150,none,a45,none,none,none,-0.00021340, 0.0014815,-0.0001169, 0.00511135, 0.00511135,buy
2017-07-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a45,none,none,a45, 0.00384941, 0.0033963,-0.0005848, 0.00248920, 0.00400502,buy
2017-07-16,none,none,none,none,a90,a120,a120,a90,a0,a60,none,a150,none,a45,none,none,a45, 0.00641519, 0.0068433, 0.0061238, 0.00648401, 0.00752807,buy
2017-07-17,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a45,none,none,a45, 0.01597084, 0.0175465, 0.0178959, 0.02592284, 0.01262035,buy
2017-07-18,a120,none,none,none,none,a90,a150,a60,none,none,none,none,a90,a45,none,none,a45,-0.00129899, 0.0035458, 0.0036082, 0.00349672, 0.00425450,buy
