Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,NNY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-24,1,0,1,1,1,0,2,0,1,1,2,1,1,1,2,0,0,0,1,0, 0.0078678, 0.00765095, 0.0078678, 0.0078678, 0.0091724,buy
2017-10-25,1,0,1,1,1,0,2,1,1,1,2,1,1,2,2,0,0,0,1,0, 0.0126355, 0.01142780, 0.0126355, 0.0126355, 0.0136961,buy
2017-10-26,1,0,1,1,1,0,2,1,0,1,1,1,1,2,2,0,0,0,1,0, 0.0068806, 0.00655399, 0.0068806, 0.0068806, 0.0088223,buy
2017-10-27,2,0,1,0,1,0,3,1,1,1,0,0,1,2,2,2,0,0,1,2,-0.0028788,-0.00292598,-0.0045747,-0.0038122,-0.0039828,sell
2017-10-28,2,0,0,0,0,0,3,1,1,1,0,0,1,2,0,2,0,0,1,2,-0.0058601,-0.00497157,-0.0049716,-0.0049716,-0.0049716,sell
2017-10-29,2,0,0,1,0,0,3,1,1,1,0,1,1,2,0,2,0,0,1,2,-0.0046331,-0.00107040,-0.0010704,-0.0024431,-0.0012792,sell
2017-10-30,2,1,2,1,0,0,3,1,1,2,2,2,1,2,1,2,0,0,1,2, 0.0037613, 0.00485602, 0.0029456, 0.0038303, 0.0048696,buy
2017-10-31,2,1,2,1,2,0,3,1,1,2,2,3,1,2,1,2,0,1,1,2, 0.0051742, 0.00918918, 0.0054317, 0.0045709, 0.0053789,buy
2017-11-01,1,1,2,2,2,1,3,1,1,2,2,3,0,2,2,2,0,2,1,2, 0.0073230, 0.00679531, 0.0064638, 0.0033168, 0.0033168,buy
2017-11-02,1,2,2,2,2,1,3,1,1,1,2,3,0,2,3,1,0,2,1,2, 0.0045469, 0.00437168, 0.0035449, 0.0020745, 0.0021171,buy
2017-11-03,1,2,2,2,2,1,3,1,0,1,2,3,0,2,3,0,0,2,1,2, 0.0042250, 0.00417069, 0.0027670, 0.0009967, 0.0009633,buy
2017-11-04,1,2,2,2,2,1,2,0,0,1,2,3,0,0,3,0,0,2,1,2, 0.0022244, 0.00295446, 0.0014585, 0.0019852, 0.0024681,buy
2017-11-05,1,3,1,2,2,1,1,0,0,1,2,2,0,0,3,1,0,2,1,1, 0.0048570, 0.00165498, 0.0044262, 0.0043018, 0.0043018,buy
2017-11-06,1,2,1,1,1,1,1,0,0,1,1,1,0,0,3,1,0,1,1,1,-0.0079324, 0.00004522,-0.0044112,-0.0023586,-0.0032492,sell
2017-11-07,0,2,1,1,0,1,2,0,0,1,1,0,1,0,3,1,0,1,1,0,-0.0049793,-0.00492483,-0.0049512,-0.0048949,-0.0015164,sell
2017-11-08,0,1,0,0,0,0,2,0,0,2,1,0,1,0,0,2,0,0,1,0,-0.0028269,-0.00277365,-0.0027594,-0.0027372,-0.0027594,sell
2017-11-09,1,1,0,0,0,0,2,0,0,2,1,0,2,0,0,2,0,0,1,0,-0.0010514,-0.00129168,-0.0008929,-0.0006625,-0.0008929,sell
2017-11-10,1,1,0,1,0,0,2,0,0,2,1,0,2,0,0,2,0,1,1,0,-0.0013055,-0.00146262,-0.0001359,-0.0000765,-0.0001359,sell
2017-11-11,1,1,0,2,0,0,2,0,1,2,0,2,2,1,1,1,0,1,1,0,-0.0045979,-0.00454148,-0.0045979,-0.0047022,-0.0010956,sell
2017-11-12,1,1,1,2,0,0,2,1,1,2,0,3,2,1,1,1,0,1,1,1,-0.0021366, 0.00045660,-0.0007861, 0.0008818, 0.0000633,buy
2017-11-13,1,1,3,2,1,0,2,1,1,2,1,3,2,1,2,1,0,2,1,1,-0.0060248,-0.00562119,-0.0027633,-0.0027633,-0.0038642,sell
2017-11-14,1,1,3,2,1,0,1,1,1,2,1,3,1,1,2,1,0,2,1,1,-0.0045280,-0.00382789,-0.0026373,-0.0031183,-0.0031718,sell
2017-11-15,1,1,3,2,1,0,1,1,1,2,1,3,1,1,2,1,0,2,1,1,-0.0045280,-0.00382789,-0.0026373,-0.0031183,-0.0031718,sell
2017-11-16,1,3,4,2,1,0,1,1,1,2,3,3,1,1,3,1,0,2,1,1, 0.0026533,-0.00347186, 0.0025897, 0.0026965, 0.0027493,buy
2017-11-17,1,2,4,1,1,0,2,1,1,1,3,2,1,2,2,1,0,1,1,1, 0.0088946,-0.00068703, 0.0093556, 0.0086008, 0.0093221,buy
2017-11-18,0,2,4,1,1,0,2,1,1,1,3,2,0,2,2,1,0,1,1,1, 0.0087093, 0.00404154, 0.0090810, 0.0098942, 0.0094090,buy
2017-11-19,0,2,4,0,1,0,2,1,1,2,3,1,0,2,2,2,0,1,1,1, 0.0094515, 0.00313901, 0.0092832, 0.0090828, 0.0090251,buy
2017-11-20,0,3,3,0,1,0,3,2,1,3,3,2,1,2,1,3,0,1,1,2, 0.0007869, 0.00052256,-0.0001703, 0.0005102, 0.0005102,buy
2017-11-21,0,3,2,0,1,0,3,2,1,3,2,1,1,2,1,3,0,2,1,2, 0.0001028, 0.00024618, 0.0000286, 0.0002462, 0.0002462,sell
2017-11-22,0,3,2,0,0,0,3,3,1,3,2,1,1,3,1,3,0,1,1,2,-0.0012083,-0.00058954,-0.0005895,-0.0005895,-0.0005895,sell
2017-11-23,0,3,3,0,0,0,3,2,1,3,2,2,1,3,1,3,0,1,1,1, 0.0002171,-0.00056503,-0.0013231,-0.0012859,-0.0005650,sell
2017-11-24,0,3,2,0,1,0,3,2,1,2,1,2,1,3,1,2,0,2,1,1, 0.0000393,-0.00009796,-0.0000980,-0.0000980,-0.0000980,sell
2017-11-25,0,2,2,0,1,0,3,2,1,2,1,2,1,3,0,2,0,2,1,1, 0.0004607, 0.00072668, 0.0007267, 0.0007267, 0.0007267,buy
2017-11-26,0,1,2,0,1,0,3,2,0,1,0,2,1,2,0,1,0,2,1,1, 0.0027932, 0.00233041, 0.0023304, 0.0030063, 0.0023304,buy
2017-11-27,0,2,2,0,1,0,3,2,0,1,0,2,1,2,1,1,0,2,1,1, 0.0046216, 0.00331699, 0.0033170, 0.0033170, 0.0032767,buy
2017-11-28,0,2,2,1,1,0,4,2,0,1,1,2,2,2,1,0,0,3,1,1,-0.0011840,-0.00096911,-0.0011840,-0.0010750, 0.0009040,sell
2017-11-29,0,4,2,2,1,0,4,2,0,2,2,3,2,2,2,1,0,3,1,1,-0.0027611,-0.00408956,-0.0032989,-0.0040896,-0.0016506,sell
2017-11-30,0,4,2,2,1,0,3,2,0,1,2,2,2,1,2,1,0,3,1,1,-0.0049158,-0.00628343,-0.0049037,-0.0062032,-0.0020471,sell
2017-12-01,0,4,1,2,0,0,3,2,1,1,2,1,2,2,2,1,0,2,1,1,-0.0068857,-0.00691352,-0.0057434,-0.0067310,-0.0044857,sell
2017-12-02,0,4,0,2,0,0,3,2,1,1,2,1,2,2,2,1,0,1,1,1,-0.0020740,-0.00374621,-0.0001790,-0.0042647,-0.0045795,sell
2017-12-03,0,4,0,2,0,0,3,2,1,1,2,1,2,2,2,1,0,1,1,1,-0.0020740,-0.00374621,-0.0001790,-0.0042647,-0.0045795,sell
2017-12-04,0,3,0,2,0,0,2,2,1,1,2,1,2,2,1,1,0,1,0,1,-0.0077592,-0.00862188,-0.0087341,-0.0075500,-0.0071975,sell
2017-12-05,0,3,2,2,0,0,2,3,1,1,3,1,2,2,1,1,0,2,0,2,-0.0005052,-0.00140748, 0.0012911,-0.0015830,-0.0016164,sell
2017-12-06,0,1,3,1,0,0,3,3,1,2,1,2,2,2,1,1,0,2,0,3, 0.0017883, 0.00236683, 0.0004210, 0.0025095, 0.0004210,buy
2017-12-07,0,2,3,1,0,0,2,3,1,3,1,3,2,2,2,1,0,2,0,2, 0.0018855, 0.00329538, 0.0022340, 0.0020622,-0.0007981,buy
2017-12-08,0,1,3,1,0,0,3,3,1,2,1,2,3,2,1,1,0,2,0,2, 0.0038576, 0.00426249,-0.0002136, 0.0042990,-0.0003992,buy
2017-12-09,0,1,3,1,0,0,2,3,1,2,1,2,2,2,1,1,0,2,0,2, 0.0010214, 0.00208424,-0.0007134, 0.0013750,-0.0001383,buy
2017-12-10,0,1,3,1,0,0,2,4,0,2,1,2,2,2,1,1,0,2,0,2, 0.0011300, 0.00220940, 0.0002852, 0.0022968,-0.0008257,buy
2017-12-11,1,1,3,1,0,0,2,3,0,2,1,2,1,2,1,1,1,2,0,2, 0.0016391, 0.00130771, 0.0009542, 0.0016496, 0.0011273,buy
2017-12-12,1,1,8,1,0,0,2,2,0,3,3,3,1,2,1,3,1,3,0,1,-0.0077545,-0.00414134,-0.0063703,-0.0042595,-0.0063812,sell
2017-12-13,1,1,8,0,0,0,2,3,0,3,3,3,1,3,1,3,1,2,0,1,-0.0084372,-0.00374690,-0.0073740,-0.0028277,-0.0078687,sell
2017-12-14,2,0,5,0,0,0,2,2,0,1,2,1,1,2,0,2,1,1,1,1, 0.0055402, 0.00482173, 0.0054007, 0.0085224, 0.0062326,buy
2017-12-15,1,0,5,0,0,0,4,2,0,1,2,1,2,2,0,2,0,1,1,2, 0.0082372, 0.00914129, 0.0084672, 0.0111957, 0.0090130,buy
2017-12-16,1,0,5,0,0,0,3,2,0,1,2,1,1,2,0,2,0,1,1,2, 0.0077176, 0.00743080, 0.0080079, 0.0085845, 0.0073308,buy
2017-12-17,1,1,6,0,0,0,3,3,0,3,2,3,2,2,1,2,0,2,1,2,-0.0001689, 0.00257845, 0.0027127, 0.0030210, 0.0001866,buy
2017-12-18,0,1,6,0,0,0,2,2,0,3,2,3,2,1,1,2,0,2,0,1,-0.0087032,-0.00249576,-0.0046590,-0.0039423,-0.0073403,sell
2017-12-19,0,1,5,0,0,0,2,3,0,3,2,3,2,1,1,1,0,2,0,2,-0.0023242, 0.00473661, 0.0036391, 0.0044633,-0.0030539,sell
2017-12-20,0,1,3,3,0,0,2,3,0,3,1,3,2,1,1,2,0,3,0,2, 0.0003346, 0.00174596, 0.0017383,-0.0003599, 0.0015885,buy
2017-12-21,0,1,1,3,0,0,1,3,0,2,1,2,2,1,1,1,0,2,0,1, 0.0050829, 0.00612501, 0.0094891, 0.0022843, 0.0084530,buy
2017-12-22,0,1,1,3,0,0,1,4,0,2,1,2,3,1,1,1,0,2,0,1, 0.0045712, 0.00558309, 0.0077018, 0.0029302, 0.0071342,buy
2017-12-23,1,1,1,4,0,0,2,4,0,2,1,2,3,2,1,2,1,2,0,1, 0.0000733, 0.00347815, 0.0032932, 0.0015614, 0.0030093,buy
2017-12-24,1,1,2,5,0,0,2,3,0,2,2,2,3,1,1,3,1,2,0,1, 0.0004898, 0.00018252,-0.0017949,-0.0004190,-0.0017949,sell
2017-12-25,1,1,1,5,0,0,2,3,0,1,2,1,3,1,1,3,1,1,0,1, 0.0007532, 0.00048497,-0.0005526, 0.0004850,-0.0005473,buy
2017-12-26,1,1,2,4,0,0,2,4,0,1,3,1,3,1,1,3,1,0,0,2, 0.0018889,-0.00027849,-0.0007829, 0.0002221,-0.0003506,buy
2017-12-27,1,1,2,4,0,0,2,3,0,1,3,1,2,1,1,3,1,0,0,2,-0.0005726,-0.00140090,-0.0015209,-0.0014009,-0.0015852,sell
2017-12-28,1,1,2,3,0,0,2,3,0,1,3,1,2,1,1,2,1,0,0,2, 0.0004696,-0.00112002,-0.0011200,-0.0011285,-0.0007465,sell
2017-12-29,1,2,2,2,0,0,2,3,1,1,2,1,2,1,2,2,1,1,0,2, 0.0005021, 0.00240905, 0.0003997, 0.0005967, 0.0008416,buy
2017-12-30,1,1,2,1,0,0,2,2,1,0,2,0,1,1,1,1,1,1,0,2, 0.0034807, 0.00566330, 0.0116533, 0.0003546, 0.0056633,buy
2017-12-31,1,2,2,0,0,0,2,2,3,0,1,0,1,2,2,1,1,2,0,2,-0.0033209,-0.00541222,-0.0053209,-0.0052003,-0.0063183,sell
2018-01-01,1,2,2,0,0,0,2,2,3,0,1,0,1,2,2,1,1,2,0,2,-0.0033209,-0.00541222,-0.0053209,-0.0052003,-0.0063183,sell
2018-01-02,1,2,2,0,0,0,1,2,3,0,1,0,1,1,2,1,1,2,0,2,-0.0023357,-0.00024147,-0.0001457,-0.0009722,-0.0026610,sell
2018-01-03,1,2,3,0,2,0,2,2,5,1,2,1,2,2,2,2,1,3,0,3, 0.0016431, 0.00475510, 0.0031803, 0.0044025, 0.0032974,buy
2018-01-04,1,2,1,0,4,0,2,2,5,1,2,1,2,2,2,2,1,3,0,3, 0.0021141, 0.00086956, 0.0021159, 0.0025535, 0.0026809,buy
2018-01-05,1,2,1,0,4,0,1,1,6,1,2,1,2,2,2,2,1,3,0,2, 0.0030388,-0.00217939, 0.0030388, 0.0029077, 0.0030388,buy
2018-01-06,1,1,1,0,4,0,1,0,6,1,2,1,2,2,2,2,1,2,0,1, 0.0035852,-0.00347319, 0.0035852, 0.0035852, 0.0035717,buy
2018-01-07,1,0,1,0,4,0,1,0,4,1,2,1,2,2,0,2,1,1,0,1, 0.0022711,-0.00452054, 0.0023264, 0.0005700,-0.0026320,sell
2018-01-08,1,0,1,0,4,0,1,0,4,1,2,1,2,2,0,2,1,1,0,1, 0.0022711,-0.00452054, 0.0023264, 0.0005700,-0.0026320,sell
2018-01-09,1,0,1,2,4,0,1,0,4,1,3,1,2,2,0,3,1,1,0,1, 0.0018830,-0.00207545, 0.0027147, 0.0004251, 0.0010823,buy
2018-01-10,1,0,1,2,4,0,1,1,5,3,3,2,3,2,0,3,1,3,0,1, 0.0009340, 0.00144175, 0.0024778, 0.0032977, 0.0019454,buy
2018-01-11,1,0,0,2,0,0,1,1,6,2,1,2,3,2,0,1,1,2,0,1, 0.0017815, 0.00305723, 0.0028109, 0.0034200, 0.0054572,buy
2018-01-12,1,0,0,2,0,0,1,2,6,2,1,2,3,2,1,1,1,2,0,1, 0.0014850, 0.00367931, 0.0025145, 0.0040971, 0.0054553,buy
2018-01-13,1,0,0,2,0,0,1,4,5,2,1,2,2,3,2,1,1,2,0,1,-0.0010600, 0.00327816, 0.0005791,-0.0005222, 0.0033072,buy
2018-01-14,1,0,0,2,0,0,0,4,5,2,1,2,1,3,2,1,1,2,0,1,-0.0007626, 0.00381928, 0.0030201, 0.0002394, 0.0034092,buy
2018-01-15,1,0,0,0,0,0,0,4,5,2,0,2,1,3,2,0,1,2,0,1, 0.0045744, 0.00427249, 0.0054802, 0.0096937, 0.0073601,buy
2018-01-16,1,1,0,0,0,0,0,4,5,2,0,2,1,3,2,0,1,3,0,1, 0.0052667, 0.00342556, 0.0058499, 0.0106150, 0.0062367,buy
2018-01-17,1,1,0,0,0,0,0,4,6,2,0,2,1,2,3,0,1,3,0,2, 0.0062867, 0.00365820, 0.0062280, 0.0105217, 0.0056320,buy
2018-01-18,1,1,0,0,1,0,0,3,5,1,1,1,0,2,3,0,1,2,0,2, 0.0089845, 0.00361793, 0.0088537, 0.0095364, 0.0103023,buy
2018-01-19,1,1,0,0,2,0,0,3,5,0,1,1,0,2,3,1,1,1,0,2, 0.0059872, 0.00347386, 0.0058112, 0.0068387, 0.0069959,buy
2018-01-20,1,1,0,0,2,0,0,3,4,0,1,0,0,2,2,1,1,1,0,3, 0.0075126, 0.00550273, 0.0091819, 0.0072590, 0.0086989,buy
2018-01-21,1,1,0,0,2,0,0,3,3,0,1,0,0,1,2,1,1,1,0,3, 0.0054694, 0.00567862, 0.0048517, 0.0080949, 0.0064150,buy
2018-01-22,1,1,0,0,2,0,0,2,4,0,1,0,1,1,1,1,1,1,0,3, 0.0041840, 0.00594383, 0.0061561, 0.0062970, 0.0075199,buy
2018-01-23,1,0,0,0,2,0,0,3,3,0,1,1,1,1,0,1,1,0,0,3, 0.0064308, 0.00785612, 0.0081519, 0.0081504, 0.0087822,buy
2018-01-24,1,0,0,0,1,0,1,2,3,0,0,1,1,0,1,1,1,0,0,3, 0.0048022, 0.00572925, 0.0071412, 0.0059645, 0.0065086,buy
2018-01-25,1,0,0,0,0,1,1,2,2,1,1,1,1,0,1,0,1,1,0,2, 0.0048854, 0.00482503, 0.0062445, 0.0088537, 0.0048854,buy
2018-01-26,1,0,0,0,0,1,1,3,3,1,1,3,1,0,1,0,1,1,0,2,-0.0016564, 0.00221427, 0.0013182, 0.0009190, 0.0002439,buy
2018-01-27,0,0,0,0,0,2,1,4,3,1,1,3,1,0,2,1,0,1,0,2,-0.0031578, 0.00015137,-0.0010306,-0.0084535,-0.0066080,sell
2018-01-28,0,0,0,0,0,3,2,4,3,1,2,3,1,0,3,1,0,1,0,2,-0.0010911,-0.00157381,-0.0041083,-0.0054544,-0.0034583,sell
2018-01-29,0,0,0,0,0,3,2,3,2,1,2,3,0,0,3,1,0,1,0,1,-0.0014437,-0.00261956,-0.0050583,-0.0055077,-0.0022641,sell
2018-01-30,0,0,0,0,0,3,2,2,3,1,2,2,0,1,3,1,0,1,0,1,-0.0035566,-0.00382193,-0.0059528,-0.0066118,-0.0038443,sell
2018-01-31,0,0,0,0,0,3,2,2,3,1,1,2,1,1,3,2,0,0,0,1,-0.0018126,-0.00141530,-0.0026484,-0.0054125,-0.0019615,sell
2018-02-01,0,0,0,0,0,3,1,2,1,1,1,1,1,1,2,2,0,0,0,0,-0.0037408,-0.00242838, 0.0015371,-0.0073728, 0.0052837,sell
2018-02-02,0,0,0,0,0,3,1,1,1,1,1,1,1,1,1,2,0,0,0,0,-0.0058962,-0.00665710, 0.0009516,-0.0089742, 0.0036971,sell
2018-02-03,0,0,0,0,0,2,1,1,3,1,1,1,1,1,1,1,0,1,0,1,-0.0095311,-0.01225089,-0.0100315,-0.0147230,-0.0139462,sell
2018-02-04,0,0,0,0,0,2,2,1,3,1,1,2,1,1,1,1,0,1,0,1,-0.0112786,-0.01208836,-0.0111251,-0.0158166,-0.0141049,sell
2018-02-05,0,0,0,0,0,2,2,1,3,1,1,2,1,1,1,1,0,1,0,1,-0.0112786,-0.01208836,-0.0111251,-0.0158166,-0.0141049,sell
2018-02-06,0,0,0,0,0,2,2,1,3,2,1,2,2,1,1,1,0,1,0,1,-0.0079611,-0.00910364,-0.0084637,-0.0131633,-0.0114015,sell
2018-02-07,0,0,0,0,0,3,2,1,3,2,1,2,2,1,1,2,0,1,0,1,-0.0011255,-0.00140368, 0.0001450,-0.0043200,-0.0021972,sell
2018-02-08,0,0,0,0,0,2,2,1,2,1,1,2,1,0,1,1,0,1,0,1,-0.0072046,-0.01376106,-0.0070638,-0.0161177,-0.0131757,sell
2018-02-09,0,0,0,0,0,1,2,1,2,1,0,2,1,0,1,1,0,1,0,1,-0.0105596,-0.01302990,-0.0107235,-0.0145548,-0.0131910,sell
2018-02-10,0,0,0,0,0,1,2,0,3,1,0,1,1,0,1,1,0,2,0,1,-0.0111989,-0.01434727,-0.0111989,-0.0141048,-0.0125630,sell
2018-02-11,0,0,0,0,0,1,2,0,1,2,0,2,2,0,0,1,0,1,0,0,-0.0090728,-0.01144392,-0.0105349,-0.0124692,-0.0182744,sell
2018-02-12,1,1,0,0,0,0,1,0,1,2,0,1,3,0,0,0,1,1,0,0,-0.0009849,-0.00213257,-0.0061904,-0.0006857,-0.0077858,sell
2018-02-13,1,1,0,0,0,0,2,0,2,2,0,2,3,0,0,0,1,2,0,0,-0.0043621,-0.00334544,-0.0060739,-0.0033454,-0.0061527,sell
2018-02-14,1,1,0,0,1,0,2,0,2,2,1,2,3,0,0,0,1,2,0,0,-0.0035106,-0.00371192,-0.0058829,-0.0037119,-0.0052678,sell
2018-02-15,1,1,0,0,1,0,2,0,2,2,1,2,3,0,0,0,1,2,0,0,-0.0035106,-0.00371192,-0.0058829,-0.0037119,-0.0052678,sell
2018-02-16,1,1,0,0,1,0,2,1,2,1,1,2,2,0,0,0,1,3,0,0,-0.0039466,-0.00419256,-0.0019211,-0.0043629,-0.0041926,sell
2018-02-17,1,1,0,0,1,0,2,1,2,0,1,2,1,0,0,0,1,3,0,0,-0.0013078,-0.00218175, 0.0007723,-0.0026237,-0.0015248,sell
2018-02-18,2,1,0,0,1,0,2,1,1,0,1,2,1,0,1,0,1,2,0,0,-0.0099204,-0.00814933,-0.0032928,-0.0037461,-0.0094588,sell
2018-02-19,2,1,0,0,2,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,-0.0024428,-0.00684471,-0.0045601,-0.0064959,-0.0044838,sell
2018-02-20,2,2,0,0,3,0,0,1,0,2,2,0,2,1,1,1,1,1,0,1,-0.0015542,-0.00231563,-0.0023979,-0.0017035,-0.0035445,sell
2018-02-21,2,2,0,0,3,0,0,2,0,2,2,0,2,1,1,1,1,2,0,1,-0.0000348,-0.00112002,-0.0011308,-0.0010945,-0.0020573,sell
2018-02-22,2,2,0,0,3,0,0,2,0,2,2,0,2,1,1,1,1,2,0,1,-0.0000348,-0.00112002,-0.0011308,-0.0010945,-0.0020573,sell
2018-02-23,2,2,0,0,4,0,0,1,0,2,2,0,2,1,2,2,0,1,0,1, 0.0041475, 0.00373855, 0.0019987, 0.0038342,-0.0012566,buy
2018-02-24,2,1,0,1,3,0,0,1,0,2,2,0,1,1,2,2,0,1,0,1, 0.0032356, 0.00212811, 0.0031031, 0.0012086,-0.0024342,buy
2018-02-25,2,1,0,1,3,0,0,2,0,4,2,0,1,2,2,2,0,2,0,2, 0.0040223, 0.00867100, 0.0086710, 0.0085758, 0.0061339,buy
2018-02-26,2,1,1,1,2,0,0,2,0,4,2,0,2,2,1,1,0,2,1,2,-0.0047951, 0.00309089, 0.0057470, 0.0031581, 0.0070717,buy
2018-02-27,2,1,1,2,2,0,0,1,0,4,3,0,2,2,1,1,0,1,1,2,-0.0068179,-0.00344762, 0.0008481,-0.0036436, 0.0008587,sell
2018-02-28,2,1,2,2,2,0,1,1,0,4,3,0,3,2,1,1,0,2,1,2,-0.0084249,-0.00539587, 0.0011842,-0.0061629, 0.0035440,sell
2018-03-01,3,0,2,2,1,0,2,1,0,4,2,1,2,2,1,1,0,3,1,2,-0.0068308,-0.00295268, 0.0008941,-0.0041827, 0.0027269,sell
2018-03-02,4,0,2,3,1,0,2,1,0,4,2,2,2,2,1,2,0,3,1,2,-0.0065671,-0.00496050,-0.0034638,-0.0056670, 0.0008292,sell
2018-03-03,4,0,2,3,1,0,2,1,0,3,1,2,2,2,1,3,0,3,1,1, 0.0009407, 0.00117523, 0.0001912, 0.0036660, 0.0011264,buy
2018-03-04,4,0,2,2,1,0,2,1,0,1,0,2,2,1,1,3,0,3,1,0, 0.0106674, 0.00237204, 0.0099575, 0.0030362, 0.0038778,buy
2018-03-05,4,0,0,2,1,0,2,1,0,0,0,2,0,0,1,3,0,3,1,0,-0.0004758,-0.00334960,-0.0017882,-0.0036799,-0.0050579,sell
2018-03-06,4,1,0,3,1,0,2,0,0,0,1,2,0,0,1,3,0,2,1,1,-0.0089192,-0.00590071,-0.0100487,-0.0097668,-0.0076003,sell
2018-03-07,4,2,2,3,1,0,1,0,0,0,3,2,0,0,1,3,0,1,1,2,-0.0062847,-0.00121073,-0.0090801,-0.0086355,-0.0075882,sell
2018-03-08,3,3,2,3,1,0,0,0,0,0,3,1,1,1,1,2,0,0,1,2,-0.0025291, 0.00092324,-0.0061379,-0.0069215,-0.0071805,sell
2018-03-09,1,3,3,2,0,0,0,0,0,1,3,0,2,1,0,0,0,0,1,3, 0.0040458, 0.00448014, 0.0038582, 0.0044801, 0.0044801,buy
2018-03-10,1,3,3,3,0,0,0,0,0,1,3,0,3,1,0,0,0,0,1,3, 0.0032644, 0.00445984, 0.0032145, 0.0044598, 0.0042008,buy
2018-03-11,1,4,3,3,0,0,0,0,0,1,3,0,3,2,0,0,0,0,1,3, 0.0024502, 0.00414623, 0.0031639, 0.0038286, 0.0041462,buy
2018-03-12,1,4,3,3,0,0,1,0,0,1,2,0,3,2,1,1,0,0,1,3, 0.0044851, 0.00437608, 0.0030033, 0.0043761, 0.0043761,buy
2018-03-13,1,4,3,3,0,0,2,0,0,1,2,0,3,2,1,1,0,1,1,3, 0.0041187, 0.00441393, 0.0026707, 0.0046334, 0.0046334,buy
2018-03-14,2,3,4,4,0,0,2,0,0,1,2,1,3,2,1,3,0,1,1,2, 0.0021553, 0.00223114, 0.0010932, 0.0038641, 0.0024724,buy
2018-03-15,2,3,3,2,0,0,3,0,0,2,0,1,2,3,2,3,0,1,1,2,-0.0015315,-0.00430163,-0.0048148,-0.0015453,-0.0067527,sell
2018-03-16,2,3,3,2,0,0,3,0,0,2,0,1,2,3,2,3,0,1,1,2,-0.0015315,-0.00430163,-0.0048148,-0.0015453,-0.0067527,sell
2018-03-17,2,2,3,1,0,0,3,0,0,2,0,1,1,3,2,3,0,1,1,1,-0.0020100,-0.00586094,-0.0054954,-0.0040285,-0.0058923,sell
2018-03-18,2,2,2,1,0,0,3,0,0,2,0,1,0,3,2,3,0,1,1,1,-0.0030403,-0.00568083,-0.0069763,-0.0054745,-0.0058366,sell
2018-03-19,2,2,2,1,0,0,3,0,0,2,0,1,0,3,2,3,0,1,1,1,-0.0030403,-0.00568083,-0.0069763,-0.0054745,-0.0058366,sell
2018-03-20,2,2,2,1,0,0,3,0,0,2,0,1,0,3,2,3,0,1,1,1,-0.0030403,-0.00568083,-0.0069763,-0.0054745,-0.0058366,sell
2018-03-21,2,3,2,1,0,0,3,0,0,2,2,1,0,3,2,2,0,1,1,1,-0.0015209,-0.00462518,-0.0116621,-0.0048262,-0.0024760,sell
2018-03-22,2,3,1,1,1,0,1,0,0,1,2,1,1,3,1,1,0,0,1,0,-0.0087071,-0.00492552,-0.0046155,-0.0062276,-0.0079739,sell
2018-03-23,2,3,1,0,1,0,1,0,0,1,2,1,1,3,1,0,0,0,1,0,-0.0091206,-0.00189668,-0.0018967,-0.0067066,-0.0089206,sell
2018-03-24,0,2,1,1,1,0,1,0,0,1,2,0,2,2,1,0,0,0,0,0, 0.0001874,-0.00041251, 0.0005940, 0.0011475,-0.0001369,sell
2018-03-25,1,2,2,1,1,0,1,0,0,1,2,0,2,2,1,1,0,1,0,0,-0.0006264, 0.00039004,-0.0005922, 0.0000720,-0.0015466,sell
2018-03-26,1,2,3,1,1,0,1,0,0,1,2,0,2,2,1,1,0,1,0,1, 0.0023024, 0.00025431, 0.0005022, 0.0025640, 0.0015037,buy
2018-03-27,1,4,3,1,1,0,2,1,0,1,2,1,2,2,2,2,0,1,0,2, 0.0067826, 0.00230345, 0.0069017, 0.0066396, 0.0067586,buy
2018-03-28,1,4,3,1,1,0,2,1,0,1,1,1,2,2,2,2,0,1,0,3, 0.0029515, 0.00353632, 0.0042260, 0.0038183, 0.0038833,buy
2018-03-29,1,3,4,1,0,0,2,1,0,1,1,1,1,1,2,3,0,1,0,3, 0.0015404,-0.00151354,-0.0004053, 0.0023835, 0.0024224,sell
2018-03-30,2,3,3,1,0,0,2,1,0,1,0,1,1,1,2,3,1,1,0,3, 0.0022863, 0.00296481, 0.0006967, 0.0037132, 0.0027808,buy
2018-03-31,2,3,3,1,0,0,3,1,0,1,0,1,1,1,3,3,1,1,0,3, 0.0010142, 0.00325806, 0.0009339, 0.0021076, 0.0015604,buy
2018-04-01,2,3,3,1,0,0,3,1,0,3,1,1,1,2,3,3,1,1,0,3, 0.0004602, 0.00062095,-0.0008376, 0.0015020, 0.0003093,buy
2018-04-02,1,3,3,1,0,0,3,1,0,3,1,1,1,2,3,3,1,0,0,3, 0.0026179, 0.00421246, 0.0034867, 0.0025448, 0.0026179,buy
2018-04-03,1,2,3,1,0,0,1,1,0,2,1,0,1,1,2,2,1,0,0,3, 0.0012782, 0.00114422,-0.0021505, 0.0013000, 0.0024544,buy
2018-04-04,0,2,3,1,0,0,2,0,0,2,2,0,1,1,1,2,0,0,1,2, 0.0031821, 0.00234824, 0.0031071, 0.0027747, 0.0026074,buy
